,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_COVIDhub_ensemble,,,,,,,,86.0,273.0,89.0,14.0,245.0,370.0,389.0,527.0,335.0,421.0,411.0,362.0,624.0,1398.0,2025.0,2201.0,3060.0,3041.0,608.0,243.0,1537.0,819.0,961.0,312.0,262.0,2838.0,,1937.0,688.0,211.0,507.0,584.0,376.0,1213.0,656.0,860.0,392.0,,763.0,1740.0,,711.0,426.0,,,,102.0,91.0,230.0,318.0,526.0,1014.0,1299.0,1764.0,1502.0,457.0,171.0,260.0,925.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0,678.0,2806.0,878.0,711.0,,,,,,,,,909.0,506.0,,,,,105.0,215.0,328.0,,989.0,822.0,617.0,514.0,,3571.0,1130.0,296.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1321.0,656.0,850.0,2107.0,1915.0,2159.0,1501.0,1440.0,953.0,2323.0,674.0,2329.0,1672.0,1911.0,7186.0,,3294.0,775.0,1102.0,14.0,16.0,1031.0,1123.0,1435.0,755.0,278.0,,5.0,1508.0,599.0,148.0,112.0,,,71.0,137.0,127.0,235.0,350.0,602.0,1031.0,1311.0,1690.0,1350.0,924.0,717.0,1277.0,1696.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1385.0,589.0,720.0,1971.0,1748.0,2000.0,1319.0,1094.0,669.0,2866.0,302.0,2140.0,1536.0,2542.0,7788.0,,3690.0,996.0,1060.0,184.0,145.0,1213.0,1055.0,1441.0,822.0,320.0,,294.0,2040.0,449.0,103.0,179.0,,,105.0,130.0,120.0,217.0,342.0,580.0,1003.0,1218.0,1536.0,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,389.0,863.0,1282.0,2380.0,2391.0,2484.0,2149.0,1535.0,803.0,1791.0,109.0,1485.0,1344.0,1542.0,6114.0,,2598.0,1056.0,756.0,80.0,124.0,737.0,841.0,1187.0,819.0,269.0,,172.0,1184.0,705.0,165.0,74.0,,,49.0,138.0,135.0,247.0,353.0,612.0,1052.0,1367.0,1770.0,1502.0,1203.0,991.0,1484.0,1694.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,722.0,629.0,928.0,2039.0,1990.0,1956.0,1134.0,913.0,437.0,3207.0,339.0,1660.0,1272.0,2544.0,8282.0,,3550.0,1264.0,930.0,277.0,280.0,1150.0,868.0,1227.0,475.0,44.0,,380.0,1805.0,215.0,69.0,345.0,,,167.0,97.0,95.0,210.0,327.0,587.0,1027.0,1350.0,1745.0,1469.0,1137.0,,969.0,1379.0
FH_CU_select,,,,,,,,,,,53.0,2636.0,477.0,82.0,14.0,134.0,411.0,411.0,722.0,629.0,928.0,2039.0,1990.0,1956.0,2149.0,1535.0,803.0,1791.0,109.0,1485.0,1272.0,2544.0,8282.0,,3550.0,1056.0,930.0,277.0,280.0,1150.0,868.0,1227.0,819.0,269.0,,380.0,1805.0,215.0,69.0,345.0,,,167.0,97.0,95.0,210.0,327.0,587.0,1052.0,1367.0,1770.0,1502.0,1203.0,991.0,1484.0,1694.0
FH_DDS_NBDS,,,,,,,,,365.0,189.0,81.0,95.0,89.0,345.0,223.0,289.0,200.0,31.0,107.0,516.0,223.0,535.0,1428.0,1597.0,2101.0,282.0,561.0,502.0,2621.0,588.0,5366.0,579.0,5118.0,,2851.0,1658.0,2328.0,,163.0,111.0,1096.0,403.0,812.0,4690.0,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,564.0,,1846.0,2320.0,2992.0,2677.0,1062.0,1236.0,886.0,2902.0,5444.0,1185.0,293.0,5508.0,,2535.0,544.0,75.0,809.0,1166.0,980.0,587.0,1542.0,712.0,682.0,,1362.0,1861.0,996.0,676.0,726.0,,,333.0,179.0,139.0,70.0,160.0,,842.0,1043.0,1901.0,,,,2427.0,127.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.0,25.0,,1885.0,2693.0,970.0,1163.0,763.0,475.0,879.0,103.0,163.0,90.0,209.0,307.0,523.0,958.0,1189.0,1545.0,984.0,995.0,3503.0,3461.0,2378.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,307.0,72.0,600.0,152.0,27.0,,475.0,300.0,365.0,543.0,433.0,468.0,429.0,703.0,800.0,1555.0,2193.0,2464.0,3470.0,3354.0,2297.0,1091.0,204.0,504.0,623.0,447.0,265.0,2289.0,,1937.0,,724.0,171.0,360.0,431.0,980.0,995.0,895.0,562.0,,511.0,1233.0,426.0,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5452.0,,,357.0,1436.0,1019.0,,983.0,1031.0,,,646.0,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,498.0,529.0,103.0,400.0,250.0,168.0,959.0,1795.0,2180.0,3392.0,2548.0,1321.0,727.0,3215.0,3543.0,5615.0,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,1153.0,1838.0,2201.0,2863.0,1393.0,2714.0,816.0,1793.0,878.0,1374.0,347.0,,3622.0,,3055.0,1268.0,678.0,1097.0,355.0,352.0,398.0,412.0,624.0,234.0,,1683.0,1877.0,729.0,978.0,586.0,,284.0,143.0,63.0,57.0,232.0,301.0,516.0,823.0,625.0,1410.0,129.0,1726.0,1491.0,1320.0,530.0
FH_JHU_IDD_CovidSP,,,,,,1655.0,969.0,364.0,482.0,189.0,101.0,229.0,248.0,330.0,609.0,538.0,595.0,333.0,331.0,690.0,1502.0,2293.0,2732.0,,3320.0,2438.0,1468.0,168.0,533.0,235.0,574.0,519.0,1855.0,,1142.0,206.0,125.0,26.0,150.0,929.0,1562.0,1298.0,1668.0,1242.0,,2230.0,3503.0,230.0,375.0,205.0,81.0,49.0,12.0,133.0,108.0,285.0,309.0,535.0,1097.0,1466.0,1898.0,2081.0,393.0,650.0,2714.0,1729.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1857.0,2182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,484.0,601.0,380.0,422.0,441.0,525.0,734.0,1484.0,2344.0,2610.0,3340.0,1156.0,244.0,550.0,3063.0,5364.0,14.0,2423.0,6.0,1360.0,,708.0,1019.0,465.0,1790.0,1180.0,1063.0,1406.0,1840.0,1705.0,159.0,,1532.0,1501.0,59.0,771.0,166.0,,86.0,775.0,103.0,77.0,268.0,281.0,468.0,1015.0,841.0,1190.0,1990.0,10331.0,4148.0,3857.0,714.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,482.0,723.0,718.0,644.0,201.0,295.0,277.0,580.0,435.0,394.0,299.0,431.0,5.0,817.0,1609.0,2010.0,2984.0,1956.0,6022.0,5305.0,7008.0,8724.0,8643.0,279.0,114.0,,1670.0,1983.0,467.0,623.0,1103.0,1158.0,429.0,1214.0,484.0,778.0,746.0,,3474.0,2632.0,304.0,15.0,42.0,54.0,84.0,59.0,130.0,116.0,232.0,332.0,521.0,964.0,742.0,309.0,784.0,2383.0,4932.0,5822.0,520.0
FH_LANL_GrowthRate,,,,,,212.0,411.0,523.0,53.0,275.0,256.0,384.0,581.0,455.0,624.0,522.0,668.0,579.0,611.0,840.0,1659.0,2509.0,2120.0,2675.0,2616.0,608.0,244.0,1417.0,1265.0,961.0,,119.0,3996.0,,1384.0,702.0,211.0,436.0,528.0,125.0,987.0,834.0,804.0,141.0,,776.0,1471.0,52.0,800.0,506.0,209.0,347.0,,108.0,125.0,204.0,298.0,511.0,914.0,1271.0,1760.0,1357.0,1019.0,762.0,859.0,944.0
FH_LNQ_ens1,,,,,,,,58.0,383.0,66.0,14.0,181.0,454.0,405.0,303.0,143.0,241.0,267.0,76.0,269.0,1040.0,2026.0,1857.0,1625.0,1932.0,579.0,244.0,1656.0,510.0,555.0,800.0,261.0,4196.0,,1628.0,136.0,330.0,704.0,570.0,199.0,1487.0,392.0,468.0,161.0,,1434.0,1766.0,127.0,650.0,382.0,,319.0,61.0,66.0,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.0,1226.0,2272.0,983.0,1026.0,3868.0,,3153.0,1106.0,439.0,1010.0,641.0,519.0,1058.0,667.0,828.0,517.0,,1281.0,2590.0,965.0,,695.0,518.0,742.0,648.0,201.0,370.0,34.0,113.0,438.0,880.0,1119.0,1569.0,1505.0,529.0,138.0,1624.0,1587.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,907.0,1737.0,15.0,1324.0,,970.0,1554.0,191.0,2236.0,211.0,,13.0,390.0,,1030.0,,,,,141.0,,,,,,,2046.0,4400.0,,2174.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.0,719.0,403.0,406.0,544.0,657.0,14.0,585.0,105.0,,9565.0,2068.0,7280.0,2026.0,,99.0,343.0,124.0,159.0,128.0,284.0,359.0,647.0,1138.0,699.0,2195.0,480.0,462.0,2591.0,260.0,793.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,702.0,,749.0,888.0,2219.0,92.0,937.0,843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,655.0,178.0,370.0,50.0,88.0,59.0,385.0,373.0,476.0,8.0,332.0,794.0,611.0,338.0,719.0,1399.0,2306.0,2241.0,1220.0,2657.0,1052.0,615.0,1163.0,2398.0,170.0,1918.0,486.0,2397.0,1548.0,2615.0,437.0,664.0,1010.0,890.0,1128.0,1923.0,936.0,1303.0,919.0,,573.0,1230.0,377.0,329.0,468.0,70.0,285.0,247.0,137.0,133.0,276.0,351.0,614.0,1014.0,1369.0,1642.0,1775.0,1624.0,1090.0,846.0,1184.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.0,433.0,997.0,155.0,252.0,825.0,39.0,826.0,395.0,,763.0,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,991.0,1218.0,2069.0,2293.0,1906.0,3179.0,4528.0,4014.0,3107.0,4240.0,3388.0,3377.0,3104.0,1722.0,2369.0,932.0,1246.0,497.0,345.0,488.0,539.0,1065.0,1830.0,1693.0,2236.0,1889.0,,1007.0,664.0,823.0,1030.0,406.0,1140.0,1048.0,106.0,4.0,30.0,210.0,306.0,613.0,1101.0,1591.0,2245.0,2442.0,2801.0,2817.0,2077.0,3219.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,357.0,875.0,326.0,474.0,525.0,515.0,246.0,205.0,246.0,603.0,283.0,482.0,494.0,556.0,942.0,1662.0,2257.0,2633.0,3708.0,5000.0,1785.0,247.0,494.0,360.0,2459.0,1312.0,2488.0,551.0,,1752.0,1563.0,1919.0,,2656.0,2643.0,3298.0,1310.0,627.0,1597.0,,,,,1071.0,1087.0,,,5783.0,3138.0,7256.0,6906.0,,5688.0,977.0,,2190.0,2323.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1549.0,2125.0,2942.0,3815.0,1675.0,1231.0,2428.0,,3524.0,5972.0,5698.0,4654.0,,4970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,537.0,,,61.0,,70.0,72.0,201.0,103.0,169.0,192.0,359.0,589.0,1403.0,2202.0,2601.0,,,,,,,1628.0,696.0,826.0,2407.0,,3182.0,700.0,642.0,504.0,230.0,1923.0,1519.0,2126.0,239.0,2150.0,,729.0,1931.0,1070.0,1615.0,1895.0,,1565.0,350.0,189.0,173.0,320.0,390.0,678.0,1151.0,1629.0,2274.0,2465.0,,2831.0,3228.0,3240.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,653.0,565.0,292.0,336.0,121.0,143.0,595.0,450.0,419.0,58.0,148.0,279.0,365.0,,620.0,,2306.0,,,2583.0,2197.0,2131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1916.0,169.0,561.0,577.0,21.0,91.0,207.0,244.0,356.0,698.0,1344.0,200.0,436.0,77.0,41.0,871.0,1758.0,1703.0,2401.0,1016.0,520.0,152.0,4562.0,4549.0,457.0,1109.0,146.0,3388.0,2439.0,1574.0,727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2128.0,114.0,131.0,398.0,109.0,268.0,49.0,267.0,277.0,24.0,438.0,324.0,298.0,2045.0,48.0,1112.0,2097.0,2291.0,1694.0,354.0,3881.0,627.0,2617.0,7657.0,1246.0,614.0,1878.0,7164.0,2856.0,1336.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2281.0,108.0,464.0,577.0,58.0,137.0,207.0,387.0,522.0,139.0,1361.0,268.0,322.0,77.0,41.0,1027.0,1876.0,1703.0,2148.0,689.0,690.0,998.0,4381.0,3151.0,997.0,774.0,146.0,4305.0,2896.0,1687.0,442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1370.0,162.0,605.0,471.0,88.0,101.0,308.0,500.0,473.0,345.0,731.0,646.0,497.0,79.0,210.0,1134.0,1960.0,2167.0,3045.0,3202.0,2636.0,1209.0,263.0,3659.0,3031.0,3079.0,2597.0,1380.0,1575.0,203.0,1204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1523.0,250.0,407.0,340.0,149.0,161.0,305.0,415.0,418.0,102.0,260.0,518.0,440.0,1166.0,81.0,1249.0,2159.0,1625.0,2412.0,432.0,739.0,2223.0,1667.0,3609.0,3774.0,2967.0,2380.0,1185.0,1642.0,315.0,981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1815.0,172.0,494.0,471.0,15.0,189.0,308.0,402.0,532.0,21.0,893.0,119.0,382.0,79.0,121.0,1134.0,1967.0,2167.0,2520.0,2284.0,1721.0,1209.0,263.0,3659.0,1754.0,2452.0,2597.0,1380.0,1133.0,203.0,879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,212.0,50.0,164.0,174.0,103.0,304.0,210.0,180.0,75.0,18.0,17.0,266.0,155.0,238.0,195.0,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,780.0,789.0,354.0,128.0,95.0,290.0,643.0,478.0,394.0,618.0,411.0,478.0,525.0,87.0,579.0,1245.0,2019.0,2292.0,2681.0,3941.0,427.0,295.0,2712.0,883.0,1018.0,521.0,589.0,2325.0,1444.0,1419.0,386.0,496.0,87.0,275.0,192.0,1211.0,1111.0,302.0,652.0,,398.0,2178.0,146.0,278.0,207.0,59.0,159.0,25.0,108.0,111.0,220.0,333.0,504.0,915.0,90.0,1494.0,211.0,1216.0,1001.0,1213.0,90.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,603.0,846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.0,471.0,,,,,119.0,264.0,331.0,510.0,1023.0,974.0,84.0,2090.0,9700.0,2939.0,3752.0,1495.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0,,257.0,69.0,20.0,29.0,216.0,256.0,400.0,840.0,1108.0,1548.0,934.0,453.0,75.0,104.0,232.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.0,288.0,84.0,5.0,106.0,306.0,473.0,1127.0,1540.0,2200.0,1450.0,1790.0,222.0,557.0,10.0
