,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.3747272727272728,0.6058795122540143,0.6245489368789208,0.4846019438680791,0.3236428861513469,0.36513587278984216,0.5174541660456103,0.04394698668073322,0.2838427947598253,0.17544349769520884,0.04521779689564925,0.09849507689267956,0.4505877231171093,0.8915600760260954,0.8964029731882134,0.7299688263543685,0.04196038939241356,0.1828114330309238,0.2285446888160973,0.3749693652479373,0.5028913531532757,0.6479331462107679,0.6847204795761885,0.06926565242832065,1.6280038759689923,1.5952462969342065,0.9984028110525476,0.13111111111111112,0.26436781609195403,0.3236034222445898,0.6024200518582541,0.9966517857142856,0.916988416988417,0.06510416666666667,0.1275,0.6315028901734104,0.7780859916782247,0.9274415405777168,0.9443478260869566,0.7498110355253212,0.6389815844765789,0.5880635744404801,0.4433399602385686,0.370514886758843,0.1459171183773387,0.2627234225827292,0.04429100707308858,0.6629526462395543,0.2653247015982197,0.03429676368817424,0.022053313349748426,0.2846817691477886,0.6509730069052103,0.40199983052283705,0.5647490258996104,0.5279359055450137,0.5782164581659589,0.1566750629722922,0.09372648476909784,0.3423045415492817,0.5561196310006463,0.7608783036880715,0.7249769396330841,,0.4866405186904666,0.2817156602417919,0.4591623612179839,0.7186454183266933,0.8297567954220315
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.12336078072583105,,0.5372727272727272,0.5509477242544971,0.5116860045522678,0.2827345200393142,0.00900230134019223,0.04963213480479412,0.30332389327768666,0.3246406435447712,0.28959773272795625,0.0457233319364902,0.38597082221243295,,0.8069814382396011,,0.6969737191398991,0.9534922908416884,0.5054548506210138,0.3302116866647156,0.07533926064576509,0.20398660240176456,0.465950064630247,0.3035213064557285,0.037989683535480274,0.8994294909303686,1.102422480620155,0.7845906533471122,1.0062290368950646,0.8929292929292929,0.8850574712643678,1.376950176144942,,1.6272321428571428,1.1795366795366795,0.4427083333333333,0.47,0.4682080924855491,0.8016643550624133,0.8617606602475929,0.8636956521739131,0.2222222222222222,0.3274008157211717,0.40296248243053295,0.5560636182902584,0.16498430740520825,0.07326455674068894,0.14988155911277007,0.1737958908723476,0.05088207985143918,,,0.09581415266031476,0.19363538295577126,0.13737183511194812,0.2928565375815609,0.5758652303460922,0.5368964790217162,0.5325375875129117,0.24628833901318714,0.33374209191494103,0.3822054386701033,0.3956401668723192,0.6913878002210833,0.5256328789586964,,,,1.645982191931406,1.9564940239043824,0.15414878397711015
FH_DDS_NBDS,,,,,,,,0.27191235059760954,0.022716288061865642,0.4408931698774081,2.141736694677871,0.2316552901023891,0.1881862930708065,0.023701638201463933,0.4660239830707736,0.1615060688630171,0.11459694989106756,0.18511741384568467,0.26045334507042256,0.2289090909090909,0.2157430882530484,0.047132626436462564,0.6689417931637,0.10342493569784757,0.2729322416043669,0.4472499627366224,0.07289331399182382,0.4789612192371092,0.6104902919402151,0.19696302246637806,0.5176342740474857,0.8458463608659517,,0.8349482346694983,1.2997725166399865,1.630077207116482,,0.8865699578848854,0.363450698472347,0.2527382815157494,0.4685506506761929,0.4672382545657326,5.726960210649503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.896396817969116,,,0.04490941566726206,0.011571169664017843,0.08901404330017554,0.9931201550387596,1.2294178436100585,2.049033700686792,,,5.390035228988425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.13441330998248688,0.42296918767507,0.04052901023890785,0.0034078000757288905,1.0,0.6806959793087233,0.223433242506812,0.3801742919389978,0.3662702043305886,0.5788952464788732,0.5785454545454546,0.5903054448871182,0.4914783767279187,0.4045538931964617,0.4404697441451198,0.4320932716269135,0.4406916082873752,0.012099432942107346,0.020937563260938718,,0.2428545515793838,0.146013764942207,0.6484742945343729,0.8945394770637489,0.7604857977170162,0.8181818181818182,0.594159113796576,0.4242512925568237,0.07777257838090781,0.0013887754268442124,0.30614327505272465,0.3250191375350855,0.12818904224173985,0.08338209479227618,0.5078488372093023,0.6199334022275806,1.1552467656923815,0.9884848484848484,1.6215970961887478,2.315551082033216,,2.625,2.7451737451737452,2.122395833333333,1.15,0.33670520231213874,0.7135922330097088,0.8610729023383769,0.8595652173913043,0.7758125472411187,0.6334198492151774,0.5515190831441237,0.3466202783300199,0.4381202816184579,0.2937576499388005,0.27176799942574115,0.0,0.07400185701021356,0.414727898037629,0.1923468349277427,0.07686543196659887,0.10302049622437973,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9387479989889628,0.0764518294729775,0.9664422983123596,0.2397753860552176,0.43117392369904417,0.4890128580175522,0.34103087522327125,0.001603234351038617,0.2422469280280866,1.410077519379845,0.08715122287289011,1.9723686312090718,1.077979797979798,0.6403508771929824,,0.9922212618841832,0.5200892857142857,0.40540540540540543,0.046875,0.09,0.7557803468208093,0.9348127600554784,0.9731774415405776,0.9706521739130436,0.908390022675737,0.6235323198615745,0.2451075791977511,0.7357852882703777,0.12197811519212826,0.039342542402517916,0.4034168401406934,1.3540754462782079,2.329712163416899,2.5492615820352014,0.14319153266843068,0.09078257145915856,0.4517799352750809,0.5441514961288972,0.6767223116685027,0.756303002521201,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.4366359447004609,0.4245463228271251,0.44859359844810864,0.11852589641434265,0.06959884001933303,,0.12717086834733893,1.60580204778157,0.25785687239681937,0.4241896131056117,0.6078062544086528,0.6115927669061184,0.6392156862745098,0.6663616956389143,0.6978433098591549,0.7699090909090909,0.7303513219847881,0.5333370343640704,0.33892104401004697,0.3665222688506836,0.4069063723745105,0.458518408108511,0.02156138731372808,0.18115040920790074,0.140755226521395,0.09188670933637376,0.15506964797312872,0.5715755728816243,,1.172882930714096,,0.4169184290030212,0.4488342600721881,0.0785212915301825,0.20529368515644147,0.4004354037689639,0.3913625924980863,0.25010455876202425,0.011775892334698656,0.5882751937984496,0.6933057756344012,1.10924772400575,1.2634343434343434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.6682832201745877,,,0.4592819614711034,,,,,,0.17884567748327967,0.4213507625272331,0.5631290027447392,0.6712147887323944,0.7124545454545455,0.7608958106966075,0.7246433131627158,,,,,,,0.07184429855193929,0.28478142572102305,0.030855863272631474,0.8429967942375429,,1.7656623307671888,2.060493723144325,1.5737663645518631,0.7188566969076188,0.32250818905007017,0.6552569234539661,0.5935097625688822,0.12541464659351875,0.21281193364003906,0.07438560561732006,0.489922480620155,0.16396830864622805,0.9290848107331098,0.7010101010101012,0.2410768300060496,1.0,,1.0,0.5501930501930502,0.013020833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9540490863877176,,0.7768258546102299,0.5245672320335723,0.2790180173713301,0.09548669585719097,0.40575673166202414,0.0891159215051588,0.2476083859149196,0.0983834707204796,,,0.2981103296330819,0.3137176254870502,0.4609951507484714,,,0.3880884033332404,0.4523367100241763,0.7028027498677948,0.7799933962128717,0.6737521779235419,0.5191836139394547,,6.981725032020242,7.922007255139057,4.9786454183266935,7.9293037672866
FH_Karlen_pypm,,,,,,,0.07904946653734239,0.2101593625498008,0.4074432092798453,1.6427320490367776,1.242577030812325,0.6604095563139932,0.1806134040136312,0.10352039037992332,0.2250176346108629,0.15035917760713402,0.3949891067538127,0.25434583714547115,0.301056338028169,0.3343636363636364,0.4801400458770977,0.050241492255593184,0.15654690400786286,0.4870041965615271,0.1843182627269491,0.22006260247428827,0.7688579717789793,0.8258480580699268,0.5544536015272151,0.8863206447099065,1.3060559159614056,,1.1707505008475882,0.7751526413591717,0.11610076670317634,0.15751930177912052,0.3352843625012194,0.5719232569021994,0.4145086185769136,0.468195115313967,0.43907884664455216,0.6923184162832845,1.5686805149210064,1.9169573643410849,0.6318750717648409,0.2696054943299792,0.1185858585858586,0.06442831215970962,0.09411172622043283,0.036300777873811585,0.16183035714285715,0.2953667953667954,0.1848958333333333,0.4125,0.7471098265895953,0.9056865464632456,0.936038514442916,0.8215217391304348,0.16810279667422526,1.9583487825979484,3.8699318845280564,2.336978131212724,0.4936805496649419,0.31150550795593634,0.00811140621635202,0.1146008757157292,0.1382544103992572,0.21312967833299606,0.1102177895379605,0.08799914356064661,0.3078748651564185,0.4099183929692404,0.6110499110244895,0.6305867522347008,0.7141049968374447,0.4303531122078121,0.14357682619647355,0.39335581505532174,0.6501828208355811,,,,,,3.139233388522696,1.614103550621084,0.31745019920318723,0.49523128278493084
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6721561451662093,0.6972931338028169,0.7539090909090909,0.7484003380417723,0.4394603897185366,0.1273342797859561,0.3677406254230405,0.19639254776314227,0.376628409599046,0.09244362389555584,0.1852858671447989,0.07989942729431485,0.2016791479878728,0.2927849310106366,0.4226857165472751,0.4218420917450044,0.5711441465357048,0.6664419917431965,0.3522994293387043,0.2828016778850844,0.031633130556855404,0.3170492606813169,0.5636437852915164,0.6766394488389895,0.8955109438170918,0.8950409596255121,0.9013565891472868,0.8983809851877368,0.9008145663632008,0.8630303030303029,0.8551119177253479,0.7086059386009059,0.6439066551426103,0.5491071428571429,0.8532818532818532,0.7604166666666666,0.175,0.5332369942196532,0.8474341192787794,0.9491059147180192,0.9786956521739132,0.9913832199546484,0.9955506117908788,0.9975132446751,0.9986083499005964,0.9978793790821952,4.105175730022731,4.7256478357619685,8.05986864264062,7.211977715877437,9.887720008092252,2.4008752289843267,2.8230382186061447,1.3733549083063643,1.3572923205691567,0.32573510719430554,0.1194132477652991,0.25848619017499475,0.4867056888174758,0.6479478441250556,0.6913408210473511,0.7961797438510259,0.8908396498031612,0.9341415794536084,0.9447439445184652,0.9338030865154098,0.8997678700072042,0.8428352753740902,0.6395515004946686,0.15752988047808764,2.210896518836433
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3899182381643149,0.10460105844587757,0.02796014340922848,0.0705345806016947,0.1402179998024171,0.7966913365259034,,1.4073533315635784,0.6490016008088297,0.19906008727761001,0.48131889571749104,0.3823116518483856,0.4682623968630014,0.5158174025443908,0.4309134983414136,0.2315628049630559,0.1582796957284962,0.3015503875968992,1.453898266161442,1.2221689825906406,0.9919191919191921,,1.4952189229994968,1.8928262748487468,2.5970982142857144,5.077220077220077,2.3125,3.9,0.17341040462427745,0.427877947295423,0.8737964236588721,0.7910869565217391,0.7014361300075586,0.4530960326288469,0.04984322629473457,0.4175944333996024,0.16803800152684706,0.22136737191816752,0.10049529825568876,0.3821151902997642,0.3771587743732591,0.5978150920493628,0.07693873397109709,0.03789744138743175,0.4646170442286947,,0.4618252690449962,,,0.4950839741382608,0.5057341828419025,0.1353641202865026,0.2467981378249316,0.5733826899347788,0.5921874327059735,0.8402514434081514,0.6938734583375112,0.048475146081805816,0.5981693792758739,3.82395295152248,,1.9735336194563662
FH_LNQ_ens1,,,,,,,0.058195926285160036,0.4825697211155378,0.9671338811019816,0.2591943957968476,0.5176470588235295,0.5430887372013652,0.07951533510034077,0.18577901707912164,0.4288737361862215,0.08298241268268516,0.14291938997821352,0.19182677645623664,0.4568661971830986,0.5326363636363637,0.4209223711215743,0.29406539721312386,0.1017800589712788,0.08112224177609313,0.30191645900083064,0.42149351617230585,0.3285968614005011,0.1281124381850256,0.26020859524142104,0.38008862169936003,0.1098231633022689,1.0299204495982903,,0.6081762675869392,0.2469458252590783,0.09827123195703256,0.18456735928202125,0.3168928404305101,0.13201535822236746,0.2908361113000885,0.23156417453432002,0.14450020911752404,0.5196021064950264,0.8781007751937985,1.3381559306464577,0.9878613639993612,0.35898989898989897,0.6609195402298851,1.0875691997986916,,1.0837053571428572,0.8648648648648649,0.6822916666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.19642857142857145,0.2550143266475645,0.10766246362754607,0.010956175298804782,0.33977767037216045,0.1694395796847636,0.3938375350140056,0.0780716723549488,0.010980689132904205,1.0,0.4488596284975312,0.3458013376269507,0.3749455337690632,0.351479109484599,0.555787852112676,0.5827272727272728,0.6041289387902934,0.4954754899239438,0.3993666047832259,0.4393529172871261,0.4656164708674498,0.454046802802206,0.025847289990768824,0.025188698342924896,0.21904828421101644,0.21401363012101268,0.13870319754997198,0.7000039577314283,,,1.1288229842446709,0.6336858006042296,0.4699053750853575,0.11080954609265324,0.026550118454374643,0.3026056194298932,0.3183847920387854,0.1467307960407082,0.07511702750146285,0.5189922480620155,0.6472614536686186,1.1836767289570356,1.084848484848485,1.634301270417423,2.150981378963261,,2.6897321428571432,,2.013020833333333,1.24,0.2514450867052023,0.7337031900138696,0.8624484181568088,0.8495652173913043,0.782010582010582,,0.5026489350200022,0.3424453280318092,0.3136822461616761,0.1913796118202483,0.2778694996769794,0.007325698888514652,0.06202414113277624,0.40916447501517295,0.20863016486871566,0.15298147949898294,0.06645091693635383,0.02803933877380205,0.2084569104313194,0.46882878753151497,0.4962049335863378,0.5485290179425379,0.4828270854941473,0.4712521947548842,0.4777318228136426,0.6034432105294083,0.7424451239645693,0.6580301322127703,0.22431474070900528,1.2302729528535978,3.572022117397145,5.02962515114873,3.9772908366533866,2.8162851692894613
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2430146665239268,,,,,,,0.4314416950659357,,,,,0.40445492125311744,,,3.282277966948861,0.28624821369682313,,2.2743204577968528
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.13306451612903225,0.09455587392550144,0.5523763336566441,1.0816733067729083,1.2692121797970033,0.9203152364273204,0.5910364145658263,0.2627986348122867,0.11094282468761832,,0.7855631319068892,0.8751548179341095,0.14248366013071895,0.14821591948764867,0.3875440140845071,0.5258181818181819,0.5594591331643124,0.5647587853217121,0.0462487714316916,0.11780831189928252,0.31939005577311025,0.4608138321657475,0.16879862851114336,0.1345614390236849,0.3393164780928435,0.4087481537145967,0.2311061349491224,0.2566588831281909,1.3725278676734989,1.1813113883727104,0.8853315359339455,0.33400469956361195,0.05111696419861477,0.6232101076275152,0.41099583367371945,0.5010544935029594,0.4114570043378413,0.2436916213578698,0.6702018724400234,1.0185077519379846,0.5070616603513607,0.3762977160198052,0.195959595959596,0.2867513611615245,0.3482637141419225,0.3656006914433881,0.33370535714285715,0.4343629343629344,0.6223958333333334,0.6975,0.9104046242774566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
