,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_COVIDhub_ensemble,,,,,115.0,491.0,1021.0,15.0,195.0,889.0,1455.0,1344.0,259.0,142.0,1813.0,1557.0,3521.0,3924.0,4327.0,10055.0,14165.0,3857.0,4449.0,5335.0,21934.0,21455.0,12306.0,454.0,8220.0,5987.0,,3498.0,5129.0,3048.0,3251.0,918.0,462.0,571.0,971.0,1365.0,2084.0,181.0,368.0,3047.0,,859.0,403.0,,,,327.0,159.0,201.0,217.0,133.0,1122.0,2005.0,2346.0,3112.0,3849.0,626.0,5725.0,6738.0,2110.0,319.0,5928.0,73.0,1163.0,678.0,3589.0,1731.0,4330.0,9667.0,4965.0,3774.0,16768.0,216.0,11813.0,9184.0,20352.0,24798.0,35867.0,39494.0,52598.0,28721.0,3915.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3467.0,1540.0,15346.0,494.0,1708.0,,,,,,,,,1196.0,1185.0,,,,,116.0,479.0,437.0,,1211.0,1362.0,566.0,480.0,,1909.0,4127.0,5093.0,353.0,1752.0,6447.0,1378.0,2646.0,1919.0,3509.0,1911.0,3498.0,8705.0,5076.0,3697.0,15956.0,2957.0,11364.0,8462.0,11102.0,19886.0,4666.0,9783.0,97616.0,38855.0,15473.0
FH_CU_nochange,,,,,,,,,,,,,,,,861.0,2130.0,892.0,2993.0,7613.0,8785.0,1060.0,9564.0,7202.0,28197.0,7164.0,3471.0,7896.0,2193.0,10931.0,,585.0,3059.0,3014.0,1861.0,1718.0,316.0,120.0,824.0,2544.0,3552.0,78.0,21.0,2497.0,444.0,22.0,179.0,,,1423.0,64.0,264.0,508.0,506.0,796.0,1918.0,3160.0,2912.0,3255.0,4115.0,2118.0,6193.0,9633.0,6671.0,3120.0,5886.0,1888.0,2850.0,,6555.0,412.0,1821.0,8237.0,4626.0,3575.0,11978.0,6187.0,10367.0,9058.0,19762.0,41697.0,46423.0,15318.0,91773.0,39653.0,20646.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,808.0,2148.0,855.0,3025.0,7601.0,8893.0,890.0,9398.0,7181.0,28208.0,7284.0,3412.0,7738.0,2210.0,11025.0,,508.0,3143.0,3020.0,1891.0,1703.0,286.0,132.0,827.0,2529.0,3527.0,56.0,99.0,2460.0,449.0,48.0,224.0,,,1395.0,82.0,258.0,519.0,507.0,797.0,1913.0,3166.0,2871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,981.0,2292.0,1038.0,3138.0,7873.0,8756.0,755.0,9259.0,7215.0,28041.0,7445.0,3593.0,7742.0,2329.0,10909.0,,475.0,3016.0,3218.0,1910.0,1723.0,317.0,61.0,818.0,2478.0,3494.0,69.0,135.0,2529.0,461.0,74.0,217.0,,,1422.0,78.0,266.0,510.0,514.0,804.0,1913.0,3177.0,2947.0,3374.0,4135.0,2139.0,6183.0,9698.0,6590.0,3198.0,5720.0,2231.0,2561.0,,6721.0,853.0,1766.0,8244.0,4507.0,3045.0,12171.0,7056.0,10758.0,9154.0,20127.0,41697.0,46228.0,15804.0,90940.0,39047.0,21035.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,888.0,2146.0,896.0,3023.0,7576.0,8679.0,885.0,9473.0,7390.0,28227.0,7395.0,3554.0,7810.0,2193.0,11202.0,,500.0,3084.0,3048.0,1919.0,1697.0,396.0,132.0,807.0,2521.0,3514.0,18.0,185.0,2548.0,426.0,112.0,255.0,,,1407.0,86.0,263.0,509.0,496.0,806.0,1913.0,3154.0,2884.0,3185.0,4142.0,,6145.0,9537.0,6553.0,3132.0,5780.0,2620.0,2786.0,,6771.0,612.0,1805.0,8004.0,4519.0,3814.0,12040.0,6354.0,10078.0,8526.0,19625.0,42365.0,45918.0,15341.0,92020.0,38855.0,20992.0
FH_CU_select,,,,,,,,15.0,1146.0,834.0,534.0,2118.0,223.0,142.0,2484.0,888.0,2146.0,896.0,3023.0,7576.0,8679.0,755.0,9259.0,7215.0,28041.0,7445.0,3593.0,7810.0,2193.0,11202.0,,500.0,3016.0,3048.0,1919.0,1697.0,396.0,132.0,807.0,2478.0,3494.0,69.0,185.0,2548.0,426.0,112.0,255.0,,,1407.0,86.0,263.0,509.0,496.0,806.0,1913.0,3177.0,2947.0,3374.0,4135.0,2139.0,6183.0,9698.0,6590.0,3198.0,5720.0,2231.0,2561.0,,6721.0,853.0,1805.0,8004.0,4519.0,3764.0,11586.0,5651.0,9580.0,8526.0,19625.0,41697.0,45918.0,15341.0,92020.0,38855.0,20992.0
FH_DDS_NBDS,,,,,,1313.0,770.0,149.0,149.0,1556.0,2002.0,269.0,1006.0,804.0,894.0,2309.0,3884.0,3769.0,3451.0,6515.0,14352.0,2114.0,3679.0,11860.0,34843.0,2616.0,3848.0,7130.0,21962.0,18286.0,,7351.0,11061.0,3468.0,,6799.0,3702.0,2186.0,439.0,1138.0,17340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1395.0,3312.0,235.0,2165.0,8211.0,9325.0,3705.0,6736.0,2186.0,19456.0,28393.0,7647.0,8566.0,5942.0,4881.0,3975.0,1435.0,998.0,547.0,369.0,3942.0,175.0,389.0,676.0,2427.0,547.0,922.0,475.0,4056.0,824.0,28.0,351.0,419.0,579.0,726.0,711.0,26.0,456.0,46.0,665.0,1002.0,1204.0,1819.0,1978.0,2078.0,1956.0,2675.0,3112.0,290.0,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5845.0,,2777.0,8427.0,10758.0,3715.0,169.0,10351.0,12120.0,33909.0,31951.0,10370.0,7982.0,5478.0,,8302.0,4047.0,3263.0,2113.0,3642.0,1267.0,1263.0,2209.0,1109.0,796.0,3571.0,187.0,1854.0,135.0,802.0,393.0,,,1716.0,822.0,629.0,200.0,228.0,,542.0,1026.0,4205.0,,,,12981.0,7271.0,14927.0,1124.0,166.0,5217.0,6113.0,8022.0,301.0,807.0,1906.0,9079.0,5878.0,879.0,24087.0,2306.0,6484.0,6215.0,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3382.0,3142.0,88.0,292.0,2179.0,98.0,742.0,1025.0,530.0,1058.0,1195.0,186.0,44.0,192.0,211.0,174.0,1113.0,1756.0,1549.0,4079.0,3611.0,1929.0,2247.0,3402.0,5146.0,7742.0,12567.0,3323.0,2639.0,4480.0,4512.0,1998.0,2783.0,7413.0,263.0,10400.0,4895.0,29028.0,5400.0,226.0,2795.0,24799.0,22254.0,47988.0,118815.0,42252.0,6446.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13579.0,,,,,,,2066.0,,,,,42217.0,,,35396.0,9896.0,,3807.0
FH_IowaStateLW_STEM,,,1045.0,1263.0,784.0,508.0,438.0,,426.0,631.0,1455.0,1114.0,321.0,390.0,2489.0,2632.0,4108.0,4483.0,4392.0,9626.0,14702.0,4378.0,1105.0,11231.0,21459.0,31438.0,17090.0,11747.0,6379.0,9226.0,,8104.0,,6656.0,6225.0,1507.0,3879.0,2809.0,1006.0,791.0,349.0,731.0,0.0,5787.0,3368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1341.0,3080.0,,3873.0,9599.0,14091.0,6505.0,7171.0,5336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3463.0,,,3.0,1197.0,1983.0,2300.0,141.0,386.0,,,1621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2097.0,1087.0,671.0,1747.0,1791.0,3034.0,5175.0,3556.0,9976.0,16913.0,9019.0,2421.0,11541.0,12090.0,19595.0,21752.0,24113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1071.0,,3139.0,4638.0,9075.0,11668.0,434.0,2852.0,8666.0,26273.0,25187.0,10915.0,791.0,,8760.0,,2207.0,5477.0,3149.0,2875.0,1592.0,2343.0,479.0,349.0,1165.0,1772.0,627.0,506.0,3207.0,1095.0,1065.0,889.0,,1044.0,1528.0,247.0,135.0,68.0,133.0,36.0,975.0,1237.0,1442.0,2333.0,2549.0,420.0,5718.0,8080.0,2281.0,2706.0,,,388.0,1630.0,4289.0,771.0,3021.0,8537.0,5581.0,9018.0,11955.0,285.0,6077.0,12394.0,16448.0,41020.0,20319.0,42049.0,61544.0,41926.0,11764.0
FH_JHU_IDD_CovidSP,,,4584.0,1656.0,871.0,5569.0,6755.0,5720.0,5995.0,3969.0,1433.0,2626.0,1510.0,1287.0,1403.0,990.0,2367.0,3233.0,6712.0,15049.0,,14636.0,19643.0,12933.0,44371.0,14647.0,5816.0,15243.0,26316.0,21832.0,,4779.0,549.0,1972.0,4334.0,2108.0,1707.0,1777.0,2664.0,4047.0,5677.0,5618.0,4154.0,7963.0,1956.0,3129.0,1437.0,2482.0,2454.0,3914.0,1961.0,771.0,89.0,208.0,484.0,266.0,2483.0,4337.0,7242.0,6064.0,3314.0,4287.0,8256.0,8666.0,203.0,17628.0,18269.0,,,,,,,,,,,,,,,,,161529.0,108921.0,4517.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5108.0,10856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2018.0,2343.0,611.0,1287.0,1965.0,1519.0,3097.0,3924.0,6321.0,12040.0,15859.0,5180.0,5402.0,6521.0,19739.0,41542.0,4306.0,7156.0,6180.0,884.0,,1762.0,948.0,3509.0,286.0,919.0,63.0,2675.0,3738.0,4843.0,3744.0,3214.0,1090.0,3709.0,437.0,1024.0,355.0,,66.0,1780.0,27.0,21.0,485.0,333.0,915.0,2120.0,3134.0,1910.0,3457.0,2508.0,691.0,5377.0,8968.0,857.0,13948.0,3620.0,11432.0,11391.0,2527.0,1485.0,6973.0,5795.0,12620.0,7655.0,2758.0,15321.0,3105.0,11665.0,3391.0,1305.0,19229.0,4694.0,9685.0,104078.0,878.0,4353.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3729.0,1476.0,2221.0,408.0,944.0,424.0,2231.0,77.0,277.0,149.0,1529.0,3171.0,1943.0,284.0,505.0,4163.0,5699.0,801.0,10738.0,33305.0,20680.0,21032.0,23585.0,8039.0,8824.0,,6570.0,7400.0,7586.0,3095.0,2954.0,73.0,406.0,1331.0,1723.0,1005.0,113.0,3087.0,291.0,3059.0,651.0,252.0,152.0,179.0,269.0,1004.0,843.0,370.0,364.0,268.0,57.0,1017.0,1268.0,1346.0,23.0,1257.0,8638.0,507.0,3035.0,3265.0,10306.0,13773.0,330.0,313.0,1511.0,1226.0,1879.0,7168.0,3665.0,1803.0,8762.0,9223.0,2323.0,,,,,,32641.0,6698.0,16391.0,10099.0
FH_LANL_GrowthRate,,,3200.0,2860.0,1043.0,1596.0,847.0,1138.0,830.0,1775.0,1724.0,286.0,411.0,894.0,2018.0,2595.0,3806.0,4062.0,4141.0,3627.0,6250.0,13209.0,8451.0,447.0,31448.0,6227.0,8317.0,,14576.0,579.0,,4361.0,3848.0,2612.0,1908.0,3862.0,3009.0,3147.0,2927.0,3751.0,3744.0,994.0,572.0,3455.0,2435.0,433.0,739.0,1095.0,345.0,834.0,366.0,447.0,732.0,642.0,806.0,1200.0,1876.0,2099.0,1095.0,712.0,1910.0,5420.0,5411.0,1159.0,2717.0,486.0,9419.0,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1019.0,474.0,368.0,472.0,37.0,1288.0,1280.0,1314.0,33.0,0.0,1307.0,1416.0,1545.0,757.0,804.0,3992.0,3477.0,10505.0,7991.0,2431.0,21935.0,21455.0,11649.0,4506.0,11867.0,6554.0,,785.0,434.0,576.0,1750.0,1824.0,349.0,261.0,129.0,1224.0,471.0,911.0,1567.0,1615.0,642.0,952.0,280.0,,631.0,962.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,17538.0,27167.0,18804.0,1507.0,5937.0,5030.0,,3877.0,2441.0,1431.0,1335.0,1057.0,1444.0,220.0,84.0,721.0,105.0,317.0,1964.0,2452.0,222.0,,411.0,214.0,808.0,1356.0,370.0,518.0,114.0,151.0,56.0,371.0,1119.0,1455.0,1328.0,1444.0,488.0,3943.0,3425.0,213.0,520.0,6198.0,493.0,329.0,4074.0,,1808.0,,,1076.0,6962.0,17165.0,13256.0,16076.0,4813.0,3168.0,5778.0,39260.0,30352.0,52937.0,,7145.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2628.0,429.0,180.0,1391.0,3524.0,,5004.0,1431.0,5610.0,8122.0,10406.0,,1979.0,6455.0,,4485.0,,,,,2155.0,,,,,,,2451.0,4188.0,,5797.0,,,,4530.0,643.0,2753.0,318.0,1812.0,,4080.0,9943.0,20545.0,,,,,6032.0,9185.0,,16023.0,56021.0,8119.0,113290.0,70951.0,1854.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6314.0,20897.0,10767.0,1593.0,1760.0,2232.0,1721.0,1329.0,4016.0,3611.0,1887.0,5664.0,5352.0,2331.0,,2111.0,1806.0,2935.0,1423.0,358.0,338.0,552.0,348.0,1391.0,1819.0,2241.0,2597.0,1257.0,2044.0,2972.0,5174.0,4102.0,9988.0,8009.0,1598.0,8233.0,10715.0,6527.0,8512.0,11239.0,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2437.0,,6461.0,7672.0,1686.0,1912.0,3736.0,16669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1033.0,1280.0,2569.0,1690.0,1275.0,157.0,332.0,1253.0,1262.0,,347.0,708.0,1322.0,857.0,1399.0,77.0,1962.0,7276.0,9447.0,957.0,195.0,7414.0,19189.0,21177.0,25969.0,8047.0,4900.0,7628.0,17792.0,9620.0,8248.0,6477.0,3695.0,1835.0,193.0,273.0,950.0,3441.0,1022.0,,809.0,3817.0,289.0,13.0,55.0,386.0,232.0,1305.0,33.0,174.0,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7214.0,819.0,314.0,927.0,1036.0,584.0,1297.0,2066.0,3964.0,2301.0,2844.0,2052.0,3792.0,1557.0,3384.0,555.0,3202.0,12357.0,6843.0,12257.0,247.0,869.0,18941.0,14071.0,13465.0,9135.0,13003.0,6199.0,8564.0,5952.0,2379.0,1218.0,1758.0,3094.0,3587.0,2587.0,3095.0,3127.0,2617.0,97.0,108.0,3307.0,671.0,1197.0,394.0,531.0,475.0,1644.0,421.0,259.0,112.0,437.0,741.0,1413.0,2361.0,3610.0,2464.0,5015.0,3019.0,5972.0,7876.0,2706.0,3681.0,9328.0,5186.0,1108.0,1216.0,5201.0,720.0,5241.0,12055.0,4837.0,3405.0,15648.0,216.0,4246.0,2892.0,10294.0,18984.0,25460.0,32018.0,101107.0,36864.0,2391.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7642.0,145.0,4287.0,,2191.0,832.0,44.0,1266.0,1518.0,44.0,895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5631.0,9266.0,12613.0,17410.0,23304.0,35601.0,7828.0,8494.0,33005.0,31342.0,11655.0,24761.0,21054.0,14770.0,16996.0,7772.0,9315.0,6082.0,5385.0,3977.0,6344.0,3798.0,4556.0,7326.0,8437.0,11068.0,12032.0,13488.0,10692.0,9923.0,8377.0,7201.0,6185.0,4849.0,5019.0,4747.0,4541.0,3998.0,3411.0,2782.0,1167.0,1410.0,4780.0,9207.0,14839.0,19484.0,28775.0,39440.0,46336.0,48424.0,42838.0,40458.0,77080.0,65721.0,84918.0,89108.0,92775.0,65772.0,59618.0,58922.0,13670.0,10804.0,18463.0,30417.0,72815.0,128852.0,167503.0,119403.0,57259.0,30321.0,502.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
