,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.3306485799067402,0.3954833685615752,0.3225317004443481,0.4557652396351175,0.02048034934497817,1.109623603315998,0.6282217136033437,0.4458359146827153,0.3143835286175804,0.1095458475308956,0.02875509780880625,0.03550692273336311,0.46356014188971295,0.6334863493597487,0.27069292678139106,0.3979832249552352,0.6916516319501395,0.4144274120829576,0.2347662771285476,0.29351825643928675,0.5122140364482357,0.100820633059789,1.1441320838911202,0.2493356953055801,0.2852283770651118,0.2548903378778897,0.4148148148148148,0.4735666418466121,0.0817347789824854,0.13326551373346898,0.12565997888067582,0.3290322580645161,0.3752969121140142,0.6196319018404908,0.6254545454545455,0.4253019707565162,0.2446566621191451,0.3161783439490446,0.3903181610595221,0.09821334179088699,0.23426730596344025,0.3255673018651943,0.019109509715609315,0.2204479929030828,0.09073652239939256,0.030676709998785082,0.36072347920336,0.5992530648696923,0.016257158692037692,0.4072458019304509,0.1194456665200176,0.28454481298518,0.5132443736307508,0.26258567714488296,0.0367094206103494,0.4840688362583064,0.2809392265193369,0.7475609756097561,0.19078264479966786,0.3810663021189337,0.7174855491329479,0.13688212927756654
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.1327896011214477,,0.21704111911827045,0.024474357548114358,0.5881651674433727,0.4775326994546069,0.05790393013100436,0.539673549250811,0.3887949049656682,0.1605451809894681,0.010945561502483244,0.09698418349183746,0.2643948296122209,,0.6036762334730732,,0.10377543675979847,0.777023843181604,1.4390683942922748,0.6557258791704238,0.03610183639398999,0.731106708180017,0.5765800697944939,0.5631105900742478,0.4087460954930833,0.0048715677590788296,0.1360544217687075,0.2554831061055127,0.4028490028490028,0.2822040208488459,0.4186822351959967,0.028484231943031537,,0.08387096774193549,0.06769596199524941,0.4758983347940403,0.4589090909090909,0.33884297520661155,0.3578899499772624,0.5006369426751592,0.5911097579540265,0.11385981604820805,0.32821396463889724,0.13716248064103428,0.3331617552438554,0.023841206475937016,0.122789890443649,0.038391446968776576,0.2057986722666305,0.13436713485426646,,,0.17971843378794544,0.26591390261115033,0.42780322644891455,0.34199952729851096,0.11808934099955773,0.43227125575055375,0.0,0.12390243902439026,0.6341083662030309,0.014012303485987697,0.6184971098265896,0.5575774035850082
FH_DDS_NBDS,,,,,,,0.1327350906711535,0.22297583721916067,0.059570922724432415,0.08708456037021456,0.2965375385670209,0.14802631578947367,0.3325402379286214,0.43784064365429537,0.4490190660403425,0.2788009653245269,0.17497132662163886,0.07258327004448302,0.4215062879751307,0.5414395372121482,0.4181207326324916,0.00024132438824267584,0.10995633187772924,0.2626538283301581,0.2088267489302418,0.16404106558102488,0.038092482761946087,0.23948532777297465,0.19506462984723846,0.16275867202620214,1.2249811888638074,,0.3111300137407577,0.8544906229384601,2.3860915204198787,,1.0548831385642738,1.1808661194452308,0.938348196975572,0.5631105900742478,0.027666220437304767,2.4353410097431354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013146911519198664,,,0.5431809300508011,0.7715305667112896,0.5062001771479185,0.4980563654033042,0.7504445761707172,0.3680911680911681,,,0.6826042726347915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.17350551968339928,0.055321834244846435,0.201576962632842,0.11001461988304094,0.17704688593421974,0.2891253568647807,0.000967117988394584,0.0005080655404547187,0.05326876513317192,0.17055441032874036,0.11261834110498806,0.026699299143397484,0.6419204508507641,0.528596940006757,0.1959825327510917,0.10380515936357552,0.11861876803662055,0.1689972563943712,0.06263561406046579,0.15806336774652902,0.30493537015276145,0.2775420574661307,0.5393958937976997,0.6356607876298623,0.2303212720015704,0.5799641881066817,1.586517959652288,0.951487826871055,1.3568447412353923,0.4941975658080951,1.0422644435827841,0.4837827276279797,0.1253904506916555,0.1483613817537644,0.03984450923226433,0.9780675755779492,0.14188034188034188,0.2628443782576322,0.4186822351959967,0.266531027466938,,0.22838709677419355,0.12707838479809974,0.3277826468010517,0.42618181818181816,0.2727272727272727,0.3601637107776262,0.5936305732484076,0.6743796620490181,0.7630827783063748,0.7081210668264909,0.5785468991987072,0.3935786900012868,0.2554890219560878,0.15641609719058466,0.10964645851050904,0.2371629860452513,0.3254851018916944,0.4043968224644375,0.6255454184847283,0.20006599208095027,0.036838390966831336,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65809066063519,1.5875020501886177,0.8598737601442741,0.2416527545909849,0.2148315878856496,0.29623885226832103,0.14536928487690506,0.07318161535029005,0.28255093002657217,0.07920310981535471,0.4771784232365146,0.4341880341880342,0.3142218912881609,0.396163469557965,,0.044350580781415,0.09806451612903226,0.39073634204275537,0.6038562664329535,0.616,0.6942148760330579,0.6120964074579355,0.7014012738853503,0.4469477850509971,0.2651443070091976,0.22003296373988607,0.013399771059187934,0.46570582936559,0.3754158349966733,0.4939255884586181,0.31399586927469325,0.3202818046335185,0.04254282698709101,0.06530574542767413,0.20983736612455373,0.43092828860536736,0.5652787579393084,0.2591117307309301,0.28125738596076577,0.5079610791685095,,,,,,,
FH_IowaStateLW_STEM,,,,0.13793103448275862,2.4956210191082797,0.023137254901960783,0.270143952140587,0.5981348028825774,,0.16912074042911232,0.1487829962290024,0.0221125730994152,0.227851644506648,0.3422008824292759,0.22879248411163305,0.1787120538549473,0.16503122212310434,0.1936638819572529,0.15444397343507135,0.0386027366781622,0.4947436870055272,0.4458226748395193,0.033013100436681216,0.17501673446269506,0.13085879191959401,0.057438711390388524,0.2817397174405709,0.25616640390581297,0.13112601092140735,0.26380824772964123,0.4552294958615501,,0.2436694366289341,,1.4277513531244874,1.2333633904418395,0.4008764607679466,0.8363996603453155,1.2811167119038387,1.1547479484173506,0.6532797858099063,0.07395925597874227,0.4878522837706511,0.5785417901600475,0.41994301994302,0.8548026805658973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.8262861903770048,,0.25951319849160104,0.2141812865497076,0.33226032190342897,0.3774980534648326,0.24385189278806305,0.11101232058935603,0.025742321906461068,0.10599978300965608,0.2108237953935284,0.06341083546556903,0.5765145767855208,,,,,,,0.3045822102425876,0.3694615331443976,0.2086124758076522,0.3678920778243577,,0.5635019302492966,0.9151823579304496,1.7703788748564868,2.103877366997295,3.9709933222036726,,1.0,1.0,0.7264614011601963,1.0,1.0,2.7125074096028454,0.864957264957265,0.7356664184661206,0.19683069224353628,1.0,,0.26193548387096777,1.6888361045130642,1.0,0.9614545454545456,0.9637635092180546,0.8408367439745339,0.9946496815286624,0.8970924037144162,0.677027169891109,0.6568774348216961,0.38031109016227865,,0.04341317365269461,0.0461546805510359,0.3523873162434698,0.4771711150250644,0.4279451165056426,0.6015148716053944,0.9955044294592094,0.4853717553893533,,,1.132829118411723,0.9004865103936311,0.1983302095757369,,,0.4853643346481212,0.09894053315105947,0.19496628131021196,0.40025801195002714
FH_Karlen_pypm,,,,,,0.8415686274509804,0.30996447934193305,1.2668503603221704,1.2916059154342845,0.12305427008834666,0.3477888241343847,0.33771929824561403,0.3801259622113366,0.4137036075785103,0.05650732246476928,0.0624920614759304,0.14362176628010706,0.007052186177715092,0.3866044934294193,0.12582044721326066,0.4628806762761461,0.513441768425117,0.1330131004366812,0.8709644199577776,1.0233854114837295,0.2062571909018497,0.03370461449443078,0.08945735645628848,0.25851938895417154,0.2828271549799017,,0.40504952887170814,0.12831250408951125,0.0912260861370276,0.7136296539281614,0.448331830477908,0.045492487479131885,0.009057458250778376,0.07173322993408297,0.21101992966002345,0.16912092815707275,0.028786536758193086,0.03741496598639457,0.3171310017783047,0.2535612535612536,0.3037974683544304,0.24353628023352794,0.2451678535096643,0.03590285110876452,0.14967741935483872,0.35510688836104515,0.50920245398773,0.5847272727272728,0.1926255562619199,0.14006366530241018,0.3131210191082803,0.3438879585933932,0.0788666878105508,0.4600689241833983,0.8409534711467241,1.166130485137048,0.2567642492792193,0.0020609610586831547,0.08966103754100352,0.2726595312288308,0.3936835268328327,0.2423794568631073,0.05579796377099035,0.29058512978442586,0.3038814396612562,0.2166899024098785,0.08815882770030725,0.3938522777532065,0.6634861134775941,1.8784530386740328,0.18865853658536585,0.2652065600996471,0.42652084757347913,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.33732636676436856,0.4251925789302376,0.32428995337007205,0.04260763154967182,0.5387449875365774,0.5993049857618611,0.6512663755458515,0.4938983574481232,0.5391581251865857,0.5320824851756792,0.2361251747914557,0.19457865025682755,0.5122347411349969,0.4812788447223463,0.3716543050628829,0.2524160425223484,0.3416214094091474,0.06078597681651118,0.31868131868131866,0.2658250676284941,0.15171118530884808,0.24568355505236344,0.3218301667312912,0.028526768268855026,0.5341365461847389,0.7112488928255093,0.8017492711370262,0.8494368701837581,0.9122507122507124,0.9270290394638868,0.8949124270225187,0.953204476093591,0.9714889123548046,0.975483870967742,0.02850356294536817,0.3312883435582822,0.5192727272727272,0.638906547997457,0.7794452023647113,0.8884076433121019,0.9416958441163038,0.9447087429960884,0.9660623314354212,0.9737391421453101,0.8969244627461074,0.9925149700598802,0.8625122030589001,0.8022718989187219,0.7832272049857743,0.7559470650320695,0.7484758913726215,0.6788311516593944,0.9967003959524856,0.7774170783345096,0.7171878111929895,0.39423304183408175,0.124281291463954,0.4089282671664679,0.01270718232044199,0.7153658536585366,0.8137845131824787,0.7679425837320574,0.8780105973025049,0.9495518739815317
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.050845207540490316,0.2971213655431795,0.3917001474851243,0.22451095596875648,0.13186690486824476,0.4241642480920133,,0.6744749067591441,0.4195646027707096,0.7643103165491225,0.3114517583408476,0.06573455759599332,0.07047834701386924,0.2822799534703373,0.1520125048847206,0.05488621151271754,0.00044286979627989367,0.1914480077745384,0.6603438055720213,0.2381766381766381,0.4996276991809382,,0.044760935910478125,0.2217529039070749,0.25161290322580643,0.0011876484560570072,0.3470639789658195,0.376,0.27590591226954864,0.41564347430650295,0.5164331210191083,0.6958441163038515,0.4714028967121261,0.36552292478273896,0.2560096963167464,0.1101531334448591,0.10113107119095142,0.01052174856275084,0.1717288300328028,0.10059612518628913,0.4302183973370139,0.00831331978570109,0.31574771915906386,0.2237131544214694,0.30896259703599155,,0.2216969983455448,,,0.3433701657458563,0.4369512195121951,0.4674070998546813,0.3764524948735475,0.6582369942196532,0.57041010320478
FH_LNQ_ens1,,,,,,0.24209150326797385,0.2596747055524397,0.25625264942772363,0.10310352009997917,0.15502734539335294,0.3625299965718204,0.12189327485380115,0.2755773268019594,0.3050869452374773,0.05567836418900249,0.10580464879969516,0.2390722569134701,0.05511554735814257,0.16603080401299986,0.1841139170096785,0.5334344857483473,0.20942130411699408,0.15506550218340612,0.1938108233355646,0.05438352074833317,0.08965395167713958,0.06003182409952264,0.2253979555510349,0.4575585815995023,0.1820008932559178,0.763624637213802,,0.056729699666295874,0.0009424182452172274,0.8008856814826965,0.20324616771866547,0.19323873121869786,0.13812623832437024,0.8735944164404809,0.2207893708479875,0.30655957161981257,0.26483613817537643,0.2759961127308066,0.4315352697095436,0.20284900284900284,0.16530156366344007,0.13094245204336946,0.3825025432349949,,0.14451612903225808,0.336104513064133,0.6275197195442594,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.29682899753849123,0.1708296943231441,0.22800061788785336,0.06085182605234352,0.002035578369767236,0.0913255219634505,0.10659614504399126,,0.25260532976030964,0.7208964850048372,0.15372070548441652,0.18641627952627104,0.19083969465648856,0.7964572740692144,,0.09432387312186978,0.542598358335692,0.5242341993020551,0.5498241500586166,0.15171798304328424,,0.32798833819241985,,1.2216524216524216,0.5398361876396128,0.5004170141784821,0.6093591047812817,0.6230200633579726,,,0.3908851884312007,,0.4539097266369994,0.451568894952251,,0.5369158167148729,,0.2029517530716212,,0.1234718826405868,0.029441117764471062,0.08547564811801714,0.10338962458996476,0.6489635550738382,0.3990419745067793,0.6050249399593571,,,0.06492589978828511,0.5108544114718183,0.5483337272512409,0.2005749668288368,0.1637416936445732,1.0875690607734807,0.026585365853658536,0.71880838696284,,0.13523603082851637,0.49843834872351983
FH_COVIDhub_baseline,,,,0.4312239484653278,0.1777468152866242,0.31006535947712416,0.06075902037764067,0.6214497668503604,0.1141428868985628,0.00757257046697518,0.1770654782310593,0.13121345029239767,0.1834849545136459,0.2899039709317415,0.012848853274385187,0.021211736313984503,0.07760927743086529,0.14581751112075514,0.10880316518298716,0.02536433418622761,0.6165059065785196,0.5661470148173174,0.19414847161572046,0.06683486947119098,0.13941685739874615,0.14058766262501107,0.031245479531317805,0.14590855922290594,0.2866523812815373,0.2724802739318148,0.5489627002042352,,,0.5494298369616436,1.4913892078071185,0.8928764652840396,0.26085141903171954,0.5522219077271441,0.8355951919348584,0.3501367721766315,0.11557340473003125,0.0983170947741364,0.05830903790087464,1.167160640189686,0.17264957264957265,0.2561429635145197,0.46371976647206,0.25127161749745675,,0.26838709677419353,,0.32077125328659073,0.3876363636363636,0.2746344564526383,0.3747157798999545,0.5992356687898089,0.6652458517278125,0.5850512739190189,,0.3630731937243283,0.14116587311800285,0.17659126192060326,0.15706692699858987,0.09561414165957964,0.2490177482725918,0.3365267516440692,0.363569185294661,0.6285865397329102,0.19071711394632648,0.06746647847565279,0.810794662417845,0.6745450248168282,0.11034940291906237,0.27909354234111433,0.2491712707182321,0.2842682926829268,0.6242474569233963,0.40123034859876966,0.16016377649325625,0.6026615969581749
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11625604927408713,,,,,,,0.15024390243902438,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.09170140204622963,0.5417993630573248,0.2484967320261437,0.4868199663488503,1.2011445527766005,0.15080191626744427,0.12894404711821625,0.20191978059650328,0.07711988304093567,,0.1250973267583701,0.3800773694390716,0.30013971802362505,0.14922900471517778,0.16068134967993924,0.49667938391974004,0.3350762042496385,0.582312777717568,0.5446208793860707,0.07794759825327513,0.4934349415581072,0.3403323713802369,0.08292769271616958,0.1465355128019673,0.3464374713929716,0.20709200248842194,0.2414024117909781,0.5163388154358809,0.7517516308287026,0.33396584440227706,0.5154085383093017,1.3076923076923077,0.7264201983769162,0.3833472454090151,0.13614491933201245,0.5653354013183405,0.1590465025400547,0.3908969210174029,0.29052258635961026,0.14285714285714285,1.93479549496147,0.5207977207977208,0.012658227848101266,0.0,0.6113936927772126,0.24287222808870115,0.2270967741935484,0.30522565320665085,0.5083260297984225,0.4436363636363637,0.2466624284806103,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.024467949534854084,0.013236410979711405,0.16405256464603646,0.031149182333963733,0.6704237563671833,0.5358849365316859,0.2067248908296944,0.1563771175531641,0.2411682754502936,0.18647667935215506,0.15531124933699791,0.013121090372781368,0.4722126218289901,0.3004689593568557,1.4301838116736536,,0.05123339658444023,0.36038073697106776,1.2394620305068067,0.3873760144274121,0.2948664440734557,0.11576563826776112,0.2124854594804188,0.009769441187964049,0.6880856760374833,0.8069087688219664,0.012633624878522836,0.15589804386484885,1.137891737891738,0.6403574087862993,0.19849874895746453,0.09867751780264496,,,0.27197149643705465,0.4951796669588081,0.6909090909090909,0.6624284806102988,0.6512050932241928,0.7495541401273885,0.8124524280712437,0.7954329210275928,0.5649535510937969,0.3469126658137499,0.16973362501608544,,0.1771884152294175,0.18879844490341394,0.0599512261211218,0.3940894698384347,0.2558655089599113,0.5262461985984398,0.09194896612406513,,0.6058554072893846,0.796974710470338,0.2560813799203892,0.3101039359345715,0.34861878453038675,0.10780487804878047,0.2708117085322815,0.2706766917293233,0.04130539499036609,0.41159695817490494
