,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_COVIDhub_ensemble,,,,,,,879.0,2681.0,1021.0,545.0,1556.0,1570.0,2500.0,2931.0,2554.0,795.0,1053.0,2739.0,603.0,882.0,9162.0,13026.0,11868.0,1697.0,5873.0,2424.0,1227.0,944.0,6288.0,6150.0,1504.0,11319.0,,5463.0,7881.0,5603.0,3085.0,1094.0,1038.0,422.0,481.0,402.0,554.0,197.0,491.0,693.0,,76.0,285.0,,,,877.0,1062.0,1310.0,2703.0,5238.0,7261.0,9524.0,5449.0,5086.0,2904.0,2796.0,718.0,2864.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7453.0,6609.0,13548.0,2723.0,518.0,,,,,,,,,684.0,356.0,,,,,979.0,1365.0,2766.0,,7119.0,1719.0,10524.0,21944.0,,3739.0,814.0,4195.0,5541.0,3703.0,2697.0,213.0,122.0,592.0,3047.0,850.0,1425.0,661.0,4487.0,3186.0,1501.0,3209.0,4282.0,18759.0,64581.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1507.0,3643.0,1041.0,9174.0,15417.0,12986.0,13306.0,1696.0,1600.0,4037.0,4329.0,11177.0,14733.0,168.0,36394.0,,3333.0,8133.0,8253.0,1112.0,1321.0,1642.0,528.0,67.0,1851.0,1749.0,739.0,82.0,3364.0,776.0,256.0,197.0,,,614.0,857.0,1211.0,1650.0,3048.0,5439.0,8056.0,10875.0,7788.0,3834.0,3862.0,3820.0,2768.0,3405.0,1392.0,2894.0,2713.0,36.0,1119.0,,2893.0,2270.0,685.0,103.0,3169.0,2284.0,1135.0,4325.0,6712.0,18634.0,64463.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,623.0,4734.0,173.0,8257.0,14700.0,12961.0,13681.0,2576.0,2501.0,3314.0,3754.0,10539.0,14232.0,879.0,38756.0,,3817.0,8697.0,8783.0,1372.0,1249.0,1827.0,636.0,36.0,1849.0,1750.0,529.0,198.0,3993.0,948.0,180.0,145.0,,,567.0,793.0,1177.0,1583.0,2925.0,5324.0,7886.0,10583.0,6865.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2764.0,1406.0,2394.0,10731.0,16217.0,12959.0,10792.0,2648.0,2852.0,2750.0,2905.0,9787.0,12893.0,138.0,31668.0,,3399.0,8233.0,8127.0,2044.0,878.0,1482.0,586.0,223.0,1779.0,1696.0,577.0,49.0,2935.0,623.0,293.0,245.0,,,650.0,881.0,1234.0,1693.0,3107.0,5547.0,8180.0,11132.0,8345.0,5086.0,5016.0,4823.0,3638.0,3435.0,1375.0,3082.0,2797.0,454.0,1185.0,,3157.0,2535.0,616.0,189.0,2938.0,3034.0,578.0,4334.0,7299.0,19244.0,65197.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1347.0,3053.0,659.0,8833.0,14945.0,12059.0,16601.0,3928.0,4118.0,2358.0,2860.0,9490.0,13548.0,2594.0,41156.0,,4887.0,9652.0,9629.0,1739.0,1144.0,2141.0,867.0,251.0,1821.0,1719.0,994.0,206.0,2865.0,923.0,161.0,120.0,,,562.0,811.0,1168.0,1648.0,3079.0,5496.0,8108.0,11135.0,8363.0,4764.0,4357.0,,1711.0,2242.0,238.0,4927.0,4413.0,1343.0,1942.0,,3578.0,2760.0,465.0,230.0,3081.0,2019.0,1402.0,4175.0,6506.0,18359.0,64443.0
FH_CU_select,,,,,,,,,,160.0,1329.0,3061.0,780.0,2358.0,147.0,279.0,2082.0,1347.0,3053.0,659.0,8833.0,14945.0,12059.0,10792.0,2648.0,2852.0,2750.0,2905.0,9787.0,13548.0,2594.0,41156.0,,4887.0,8233.0,9629.0,1739.0,1144.0,2141.0,867.0,251.0,1779.0,1696.0,577.0,206.0,2865.0,923.0,161.0,120.0,,,562.0,811.0,1168.0,1648.0,3079.0,5496.0,8180.0,11132.0,8345.0,5086.0,5016.0,4823.0,3638.0,3435.0,1375.0,3082.0,2797.0,454.0,1185.0,,3157.0,2535.0,465.0,230.0,3081.0,97.0,1884.0,4053.0,4834.0,18359.0,64443.0
FH_DDS_NBDS,,,,,,,,939.0,681.0,1124.0,900.0,1933.0,2912.0,3215.0,3360.0,7521.0,4647.0,3452.0,3843.0,1060.0,3199.0,9885.0,1033.0,915.0,7955.0,7472.0,1208.0,1149.0,7284.0,28807.0,3510.0,28888.0,,7489.0,13315.0,15136.0,,6125.0,4591.0,2260.0,1766.0,840.0,10267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2343.0,,9859.0,13774.0,12554.0,474.0,8520.0,9823.0,15343.0,7750.0,1802.0,11401.0,7150.0,11249.0,,2194.0,3604.0,2554.0,819.0,465.0,609.0,1608.0,1298.0,256.0,845.0,1455.0,20004.0,31229.0,2086.0,1537.0,299.0,,,591.0,520.0,445.0,705.0,2431.0,,7704.0,11621.0,13481.0,,,,11259.0,178.0,6883.0,14846.0,4450.0,173.0,4957.0,4521.0,10584.0,16129.0,7298.0,5480.0,2046.0,670.0,1320.0,529.0,6478.0,16941.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,904.0,601.0,784.0,187.0,557.0,580.0,470.0,153.0,80.0,436.0,911.0,936.0,825.0,1693.0,4331.0,6351.0,5340.0,654.0,5362.0,2867.0,6382.0,6446.0,8303.0,14756.0,8673.0,5517.0,281.0,1330.0,712.0,2165.0,1596.0,1905.0,853.0,4071.0,3664.0,2149.0,1469.0,1466.0,16032.0,68437.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453.0,,,,,,,2498.0,,,,,41267.0
FH_IowaStateLW_STEM,,,,,627.0,18928.0,3402.0,2873.0,3160.0,,74.0,393.0,1383.0,2090.0,2160.0,2337.0,1431.0,2739.0,325.0,840.0,9086.0,11341.0,11117.0,3897.0,3389.0,638.0,3689.0,7484.0,3704.0,1402.0,1504.0,11115.0,,8713.0,,9356.0,7654.0,3232.0,3954.0,3403.0,3273.0,1460.0,349.0,1302.0,811.0,955.0,1029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.0,,,2038.0,1589.0,259.0,1599.0,5852.0,3597.0,,,456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1423.0,145.0,673.0,1861.0,252.0,2949.0,1251.0,6526.0,10014.0,11868.0,1147.0,10170.0,12085.0,4555.0,6040.0,2377.0,3780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2305.0,,206.0,8294.0,13170.0,11559.0,6134.0,14404.0,8782.0,1324.0,953.0,7388.0,5443.0,,13053.0,,6443.0,14504.0,10000.0,3909.0,1205.0,3845.0,1747.0,2128.0,1098.0,126.0,730.0,314.0,1189.0,409.0,675.0,77.0,,42.0,366.0,828.0,848.0,1163.0,2432.0,4224.0,6472.0,288.0,5237.0,8074.0,7722.0,1486.0,564.0,2376.0,5357.0,2229.0,,,330.0,323.0,2859.0,1025.0,2241.0,424.0,4480.0,1695.0,2101.0,2544.0,842.0,21729.0,60865.0
FH_JHU_IDD_CovidSP,,,,,3507.0,2350.0,330.0,5345.0,5444.0,4307.0,1740.0,800.0,1846.0,2818.0,2859.0,3832.0,3140.0,4068.0,2910.0,4754.0,14404.0,17030.0,,10124.0,8327.0,8369.0,8896.0,6524.0,14588.0,12154.0,5894.0,2171.0,,1762.0,3585.0,3291.0,4561.0,2607.0,1140.0,529.0,290.0,109.0,135.0,580.0,6023.0,5830.0,2051.0,1206.0,1403.0,1401.0,873.0,348.0,112.0,768.0,1490.0,2928.0,5065.0,7880.0,7535.0,8986.0,8907.0,3316.0,4701.0,4214.0,7880.0,8663.0,9143.0,11708.0,6561.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,8765.0,11499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,469.0,1682.0,661.0,2224.0,3448.0,1840.0,393.0,20.0,7643.0,9002.0,10040.0,29515.0,17293.0,2424.0,5455.0,7478.0,13008.0,11395.0,2153.0,10817.0,,4472.0,261.0,2645.0,4080.0,688.0,822.0,402.0,620.0,1363.0,958.0,843.0,755.0,1078.0,971.0,191.0,298.0,,298.0,508.0,835.0,1179.0,1288.0,1865.0,5515.0,6829.0,4377.0,1382.0,7212.0,7960.0,9827.0,7892.0,2035.0,18040.0,8967.0,7209.0,2551.0,367.0,322.0,1610.0,306.0,1838.0,601.0,4359.0,1635.0,1288.0,300.0,2119.0,20250.0,63244.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,13794.0,3584.0,8125.0,8151.0,2069.0,2020.0,3833.0,3448.0,2867.0,710.0,1125.0,381.0,2623.0,1420.0,7788.0,10403.0,12463.0,14328.0,26880.0,27950.0,1343.0,1817.0,7614.0,5677.0,3.0,,7435.0,698.0,3339.0,3056.0,1650.0,301.0,462.0,330.0,622.0,412.0,152.0,520.0,553.0,934.0,581.0,355.0,143.0,88.0,310.0,717.0,896.0,1067.0,676.0,458.0,2977.0,3442.0,510.0,16595.0,25829.0,28190.0,6982.0,2221.0,2647.0,5528.0,4892.0,4085.0,2847.0,2103.0,1281.0,1281.0,1714.0,3896.0,2219.0,5141.0,1898.0,1266.0,112.0,,,
FH_LANL_GrowthRate,,,,,2763.0,4487.0,2722.0,2956.0,1073.0,1967.0,3094.0,2014.0,3205.0,4167.0,3395.0,2674.0,3444.0,6728.0,2261.0,4291.0,12469.0,14297.0,11088.0,10039.0,3755.0,9.0,3357.0,3518.0,5443.0,,8572.0,11223.0,,1091.0,3897.0,2721.0,353.0,1220.0,506.0,422.0,215.0,1319.0,1350.0,1020.0,490.0,590.0,157.0,101.0,724.0,174.0,473.0,533.0,927.0,931.0,1333.0,2816.0,5272.0,7799.0,9674.0,8412.0,5813.0,4659.0,4268.0,4916.0,705.0,1710.0,2587.0,788.0,221.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,430.0,2488.0,1020.0,756.0,2126.0,2250.0,2472.0,2708.0,2088.0,195.0,1053.0,3588.0,1434.0,883.0,7531.0,11947.0,4896.0,10696.0,6007.0,4125.0,303.0,2399.0,4116.0,12475.0,2021.0,16348.0,,2902.0,3327.0,4153.0,1178.0,145.0,1121.0,2377.0,1070.0,886.0,465.0,233.0,617.0,900.0,381.0,295.0,357.0,,250.0,609.0,993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.0,4632.0,2727.0,5950.0,5652.0,11997.0,,10830.0,8238.0,3138.0,748.0,1141.0,1060.0,129.0,823.0,273.0,9.0,1501.0,2096.0,783.0,950.0,,103.0,151.0,122.0,60.0,805.0,639.0,1238.0,2606.0,4862.0,7214.0,10688.0,10159.0,7500.0,2704.0,4902.0,6170.0,4110.0,8084.0,10025.0,5392.0,2291.0,1317.0,390.0,,839.0,,,3993.0,5926.0,2079.0,620.0,5599.0,17411.0,67798.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10473.0,7290.0,11516.0,4828.0,2378.0,,539.0,609.0,932.0,1435.0,1520.0,1240.0,1554.0,1184.0,,938.0,,,,,1272.0,,,,,,10432.0,5211.0,5922.0,,1358.0,,,,1193.0,6208.0,2848.0,3033.0,2365.0,2081.0,3004.0,4842.0,2955.0,,,,,11953.0,24608.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10025.0,8592.0,4095.0,1627.0,1300.0,223.0,326.0,416.0,645.0,135.0,702.0,1350.0,569.0,689.0,,13.0,328.0,778.0,1054.0,1136.0,1839.0,3212.0,5497.0,4388.0,4128.0,2723.0,4535.0,17698.0,13772.0,15430.0,4634.0,3029.0,2411.0,612.0,5277.0,3964.0,3281.0,1627.0,2362.0,4368.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,63.0,,10112.0,9050.0,4592.0,11906.0,3104.0,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2679.0,2742.0,7309.0,4229.0,6811.0,68.0,2441.0,1361.0,2379.0,,5.0,3825.0,3898.0,508.0,4958.0,2995.0,5316.0,13291.0,12968.0,9447.0,13246.0,6196.0,4275.0,4863.0,990.0,3027.0,1328.0,11990.0,15123.0,9463.0,9281.0,7606.0,3984.0,1576.0,316.0,1180.0,526.0,1253.0,632.0,19.0,4080.0,1742.0,53.0,92.0,632.0,161.0,350.0,636.0,878.0,736.0,921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,4664.0,3436.0,519.0,16213.0,326.0,9542.0,3898.0,3262.0,4591.0,5041.0,4210.0,1784.0,4602.0,8113.0,726.0,493.0,12727.0,16058.0,14910.0,14456.0,13613.0,2033.0,3122.0,68.0,7422.0,10454.0,4845.0,12586.0,8117.0,5301.0,4204.0,3399.0,2961.0,388.0,924.0,712.0,844.0,1516.0,1452.0,1175.0,266.0,68.0,12.0,11.0,118.0,86.0,271.0,668.0,836.0,1083.0,1783.0,2746.0,5246.0,6425.0,9103.0,4393.0,262.0,776.0,717.0,5232.0,13467.0,21391.0,21789.0,17856.0,11720.0,7646.0,4648.0,4450.0,3569.0,348.0,910.0,4233.0,4409.0,3001.0,3361.0,7971.0,24819.0,66368.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15118.0,17807.0,6709.0,4007.0,4007.0,2108.0,1023.0,50.0,619.0,502.0,1928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,4408.0,2295.0,4782.0,9934.0,12408.0,14908.0,11840.0,10829.0,13951.0,11052.0,5765.0,15156.0,14819.0,6793.0,6823.0,5128.0,2453.0,1895.0,841.0,781.0,843.0,909.0,145.0,161.0,1579.0,1644.0,1435.0,1601.0,1253.0,1143.0,902.0,920.0,760.0,832.0,386.0,714.0,1005.0,1714.0,3514.0,6199.0,9137.0,12895.0,14461.0,15209.0,16476.0,18327.0,14000.0,11656.0,9296.0,8103.0,5122.0,6953.0,9657.0,3703.0,3210.0,473.0,1634.0,857.0,5358.0,7840.0,4494.0,7291.0,13985.0,28118.0,73414.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,976.0,1730.0,733.0,1149.0,433.0,655.0,1933.0,1337.0,3409.0,3859.0,4491.0,4308.0,4374.0,6577.0,3792.0,6369.0,14734.0,18422.0,17582.0,12346.0,105.0,3878.0,2040.0,353.0,9515.0,10542.0,998.0,7105.0,,4030.0,7190.0,4348.0,,4316.0,4906.0,3688.0,1786.0,1588.0,1516.0,,,,,1288.0,752.0,,,360.0,109.0,264.0,897.0,,5192.0,7935.0,,12037.0,11866.0,,,,,7696.0,,4450.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,7687.0,8551.0,12781.0,8184.0,5880.0,13444.0,21893.0,,1622.0,7531.0,16759.0,11474.0,,25723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
