,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_CU_nochange,,,,,,,,,,,,,,,,,2797.0,2026.0,1671.0,9285.0,14664.0,8008.0,11924.0,3082.0,12807.0,7512.0,3037.0,3600.0,12820.0,7746.0,27572.0,,1590.0,2284.0,1564.0,1125.0,826.0,818.0,1550.0,2199.0,3020.0,2913.0,2410.0,1386.0,1275.0,1539.0,40.0,2000.0,,,56.0,615.0,168.0,693.0,1317.0,1953.0,2659.0,3819.0,4591.0,6560.0,6639.0,8780.0,8852.0,245.0,4362.0,113.0,3991.0,913.0,261.0,,998.0,2677.0,6068.0,4726.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2435.0,1448.0,998.0,8710.0,13887.0,7855.0,12121.0,2866.0,12578.0,8137.0,3511.0,3324.0,12698.0,8213.0,28466.0,,1854.0,2424.0,1722.0,1214.0,774.0,757.0,1506.0,2203.0,3004.0,2909.0,2653.0,1670.0,1554.0,1451.0,163.0,2173.0,,,15.0,586.0,131.0,649.0,1284.0,1912.0,2611.0,3665.0,4403.0,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3576.0,3047.0,2996.0,10471.0,16372.0,7361.0,13103.0,2087.0,11904.0,8663.0,4325.0,2505.0,12035.0,8433.0,28549.0,,1992.0,2602.0,1841.0,1324.0,705.0,628.0,1420.0,2101.0,2929.0,2811.0,2229.0,1180.0,1023.0,1646.0,81.0,1820.0,,,79.0,633.0,173.0,708.0,1336.0,1988.0,2720.0,3931.0,4794.0,6802.0,7025.0,9036.0,9487.0,380.0,4557.0,55.0,4350.0,1037.0,517.0,,1154.0,2659.0,5931.0,4650.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2705.0,1952.0,1499.0,8883.0,14139.0,6457.0,13636.0,1981.0,12078.0,9186.0,4164.0,2803.0,12279.0,9393.0,30068.0,,2072.0,2628.0,1819.0,1367.0,687.0,640.0,1454.0,2054.0,2893.0,2747.0,2163.0,1684.0,1492.0,1446.0,159.0,2200.0,,,18.0,568.0,118.0,638.0,1277.0,1913.0,2644.0,3802.0,4465.0,6261.0,6304.0,,8403.0,1043.0,3566.0,778.0,4780.0,1547.0,624.0,,1274.0,2471.0,5799.0,4291.0
FH_CU_select,,,,,,,,,2731.0,864.0,1055.0,4980.0,1140.0,356.0,927.0,1815.0,2705.0,1952.0,1499.0,8883.0,14139.0,6457.0,13103.0,2087.0,11904.0,8663.0,4325.0,2505.0,12279.0,9393.0,30068.0,,2072.0,2602.0,1819.0,1367.0,687.0,640.0,1454.0,2054.0,2929.0,2811.0,2229.0,1684.0,1492.0,1446.0,159.0,2200.0,,,18.0,568.0,118.0,638.0,1277.0,1913.0,2720.0,3931.0,4794.0,6802.0,7025.0,9036.0,9487.0,380.0,4557.0,55.0,4350.0,1037.0,517.0,,1154.0,2659.0,5799.0,4291.0
FH_DDS_NBDS,,,,,,,1980.0,1614.0,1612.0,157.0,869.0,1535.0,874.0,708.0,535.0,660.0,5089.0,4915.0,4603.0,7252.0,8517.0,1859.0,26767.0,21406.0,13703.0,16768.0,5749.0,6644.0,1683.0,4473.0,24628.0,,5702.0,4489.0,6492.0,,1413.0,443.0,1083.0,940.0,2089.0,11817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7783.0,,11047.0,20776.0,16673.0,9321.0,14732.0,11499.0,2445.0,20455.0,23369.0,11695.0,6464.0,19086.0,,12845.0,6186.0,5778.0,2383.0,252.0,1233.0,335.0,3886.0,1404.0,218.0,1891.0,2285.0,2768.0,996.0,2431.0,1847.0,,,1999.0,2038.0,1738.0,887.0,29.0,,1271.0,4726.0,8469.0,,,,21240.0,2911.0,8047.0,6170.0,3588.0,7130.0,48.0,1089.0,4195.0,4330.0,8480.0,4893.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082.0,1397.0,1750.0,3002.0,4704.0,761.0,1810.0,2371.0,2044.0,1070.0,96.0,373.0,769.0,270.0,979.0,1232.0,1884.0,2858.0,3483.0,4385.0,1787.0,8831.0,10821.0,19133.0,18723.0,14212.0,10938.0,4285.0,2409.0,4200.0,1799.0,1734.0,5862.0,4973.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5773.0,,,,,
FH_IowaStateLW_STEM,,,,2532.0,2158.0,1162.0,623.0,807.0,,2424.0,1621.0,161.0,714.0,498.0,3378.0,5619.0,6522.0,7793.0,10133.0,12155.0,21230.0,21582.0,4471.0,3851.0,4683.0,6289.0,13883.0,10989.0,250.0,605.0,13160.0,,8326.0,,5278.0,4555.0,2187.0,1619.0,565.0,605.0,2007.0,1110.0,2490.0,510.0,1865.0,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4599.0,4401.0,,10795.0,18264.0,13956.0,7334.0,10298.0,8529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7986.0,,,584.0,2844.0,3125.0,4473.0,1709.0,2682.0,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,562.0,681.0,1120.0,3494.0,5712.0,3508.0,8219.0,8827.0,19185.0,16008.0,3241.0,13808.0,15312.0,22074.0,19295.0,21676.0,4122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1354.0,,5477.0,11047.0,17960.0,13919.0,13187.0,15051.0,1616.0,1473.0,9674.0,12408.0,4904.0,,18800.0,,9092.0,4385.0,3787.0,2581.0,167.0,944.0,537.0,37.0,1258.0,432.0,1428.0,1310.0,1896.0,167.0,986.0,1279.0,,822.0,146.0,701.0,680.0,121.0,781.0,1003.0,1642.0,1407.0,4330.0,4935.0,5564.0,6871.0,7068.0,2167.0,4959.0,1946.0,,,2193.0,34.0,2134.0,4252.0,8018.0,7243.0
FH_JHU_IDD_CovidSP,,,,1227.0,559.0,788.0,1646.0,1205.0,2680.0,1136.0,1198.0,2472.0,959.0,336.0,1949.0,2302.0,4539.0,6562.0,8433.0,14908.0,26851.0,,8161.0,11953.0,18504.0,12146.0,7317.0,6061.0,14231.0,9615.0,2536.0,,5028.0,5519.0,4763.0,3759.0,2340.0,772.0,584.0,2167.0,3190.0,3777.0,5554.0,7070.0,7699.0,3381.0,2888.0,4284.0,3993.0,5650.0,4014.0,2077.0,2006.0,752.0,1047.0,249.0,1811.0,3733.0,3033.0,6759.0,4154.0,9988.0,9454.0,27066.0,30034.0,17534.0,14712.0,13462.0,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,9846.0,17595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,511.0,1572.0,870.0,172.0,4495.0,6142.0,6412.0,7102.0,12058.0,17199.0,9853.0,23578.0,16151.0,5620.0,2358.0,522.0,7166.0,17457.0,2745.0,7574.0,,6791.0,3033.0,3018.0,1404.0,2816.0,824.0,2587.0,1761.0,801.0,1465.0,3379.0,2525.0,3030.0,448.0,383.0,103.0,,361.0,90.0,120.0,807.0,840.0,1549.0,2053.0,2645.0,4184.0,5626.0,4753.0,1242.0,8333.0,10752.0,24247.0,10124.0,2691.0,5874.0,3662.0,3345.0,165.0,2615.0,6028.0,7212.0,7825.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,3546.0,2812.0,3696.0,752.0,364.0,514.0,1703.0,1178.0,1347.0,613.0,2753.0,6011.0,4333.0,3175.0,283.0,7391.0,3758.0,16354.0,31467.0,22719.0,10840.0,15007.0,7630.0,202.0,2896.0,,8523.0,8498.0,49.0,665.0,877.0,1776.0,942.0,1303.0,1078.0,163.0,862.0,1501.0,3552.0,3658.0,2107.0,1257.0,1186.0,204.0,40.0,298.0,117.0,246.0,515.0,946.0,528.0,1201.0,545.0,941.0,6423.0,860.0,5695.0,11928.0,24905.0,18186.0,10127.0,6512.0,78.0,1163.0,911.0,3110.0,5734.0,8545.0,9795.0
FH_LANL_GrowthRate,,,,1254.0,2393.0,843.0,1172.0,1781.0,248.0,2244.0,2271.0,509.0,1031.0,466.0,2942.0,3970.0,6054.0,5226.0,8750.0,12983.0,14544.0,557.0,33883.0,33.0,10484.0,14934.0,3191.0,659.0,,8173.0,15662.0,,1420.0,1535.0,5.0,1202.0,2179.0,2166.0,1661.0,1838.0,2357.0,2034.0,2239.0,1729.0,1698.0,3019.0,88.0,673.0,365.0,460.0,89.0,469.0,496.0,1036.0,1447.0,2087.0,2876.0,4567.0,6837.0,10022.0,12999.0,7483.0,992.0,5435.0,6432.0,2848.0,912.0,2367.0,,,,,,
FH_LNQ_ens1,,,,,,1293.0,504.0,927.0,725.0,1876.0,1939.0,713.0,261.0,180.0,2426.0,3397.0,4180.0,2397.0,3863.0,7956.0,13360.0,1283.0,25227.0,796.0,15251.0,10980.0,8680.0,3414.0,13971.0,1814.0,22640.0,,1529.0,1276.0,4379.0,104.0,356.0,169.0,395.0,613.0,1125.0,265.0,742.0,2991.0,2712.0,1218.0,534.0,500.0,,33.0,540.0,365.0,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2092.0,16122.0,11737.0,4744.0,3958.0,12143.0,,16011.0,6639.0,1723.0,1143.0,190.0,1545.0,616.0,1272.0,1251.0,272.0,1083.0,2469.0,3648.0,1063.0,,1723.0,1926.0,673.0,481.0,265.0,448.0,168.0,828.0,1521.0,1801.0,2741.0,2636.0,2980.0,3567.0,2121.0,307.0,6265.0,7311.0,10587.0,2893.0,1358.0,1205.0,1279.0,,3464.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9569.0,7128.0,3713.0,252.0,1763.0,,2553.0,3995.0,5145.0,6415.0,7294.0,,,4364.0,,1662.0,,,,,4496.0,,,,,,5707.0,6734.0,6965.0,,2773.0,,,,913.0,694.0,2614.0,2652.0,1455.0,2334.0,8655.0,,6483.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.0,2461.0,3061.0,447.0,800.0,1125.0,1089.0,2537.0,3016.0,3296.0,4498.0,9329.0,3356.0,2825.0,,2467.0,866.0,672.0,87.0,173.0,1238.0,1610.0,1838.0,2339.0,1824.0,2721.0,2182.0,8122.0,6610.0,2003.0,3506.0,7456.0,8071.0,2660.0,7571.0,6889.0,5526.0,3432.0,7777.0,11030.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,8393.0,,17453.0,14450.0,14219.0,11461.0,2531.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,717.0,376.0,2305.0,4451.0,1493.0,2315.0,426.0,884.0,2003.0,,1409.0,841.0,2652.0,2505.0,555.0,446.0,6588.0,16066.0,6482.0,16588.0,11686.0,1800.0,9521.0,12909.0,11492.0,804.0,2879.0,15333.0,13292.0,7456.0,4599.0,2831.0,903.0,1467.0,1019.0,393.0,611.0,3192.0,6.0,57.0,3935.0,5703.0,1398.0,971.0,1622.0,789.0,387.0,2.0,221.0,615.0,253.0,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,4303.0,2808.0,1533.0,827.0,2052.0,5416.0,1616.0,2476.0,583.0,1450.0,1870.0,3455.0,5643.0,3588.0,3111.0,3748.0,12408.0,18230.0,5943.0,14818.0,4343.0,4349.0,32868.0,13057.0,5788.0,15045.0,3830.0,18478.0,5273.0,3508.0,888.0,3051.0,19.0,1679.0,1228.0,1240.0,2517.0,3782.0,1991.0,2729.0,165.0,1576.0,69.0,557.0,777.0,1858.0,1153.0,580.0,613.0,142.0,933.0,1481.0,1787.0,2522.0,3303.0,5622.0,8462.0,8439.0,11456.0,11348.0,258.0,1728.0,3967.0,384.0,108.0,1142.0,301.0,1077.0,3369.0,8190.0,9774.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2683.0,3200.0,1091.0,427.0,440.0,192.0,758.0,1659.0,1166.0,2030.0,1193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3062.0,4973.0,9552.0,17575.0,29703.0,34718.0,26737.0,22268.0,29838.0,10309.0,11880.0,2719.0,12922.0,11331.0,8788.0,5110.0,4974.0,2833.0,8577.0,2339.0,2934.0,3547.0,4118.0,5213.0,6110.0,7005.0,9178.0,6587.0,6794.0,1534.0,3191.0,2636.0,3694.0,4031.0,4527.0,3899.0,4297.0,2630.0,1965.0,44.0,1565.0,4823.0,8278.0,13967.0,19203.0,25496.0,28909.0,17320.0,28399.0,3288.0,10460.0,26313.0,45890.0,26651.0,25755.0,19001.0,12386.0,1781.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,4002.0,18760.0,3682.0,8209.0,12229.0,9386.0,1877.0,,1303.0,18403.0,5730.0,3166.0,4447.0,4069.0,,865.0,1478.0,156.0,1766.0,640.0,,1934.0,,2670.0,1411.0,497.0,930.0,538.0,,,185.0,,453.0,928.0,,218.0,,194.0,,1260.0,3783.0,4133.0,2991.0,6589.0,3060.0,9994.0,,,2360.0,555.0,3323.0,6038.0,4791.0
FH_UCLA_SuEIR,,,,1807.0,1175.0,1945.0,2478.0,114.0,594.0,474.0,2215.0,1969.0,591.0,1360.0,1810.0,4629.0,6786.0,8038.0,10404.0,17151.0,25948.0,20694.0,5999.0,10112.0,2451.0,22279.0,1573.0,18334.0,12248.0,5001.0,18008.0,,16169.0,16902.0,16820.0,,8903.0,14990.0,3706.0,9715.0,5507.0,3738.0,,,,,4927.0,4499.0,,,307.0,3733.0,3538.0,9.0,,1025.0,3190.0,,5414.0,11745.0,,,,,3555.0,,6837.0,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,13278.0,19889.0,20349.0,1508.0,30303.0,45099.0,30994.0,,18658.0,14850.0,12862.0,7251.0,,18932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1100.0,,,512.0,,1006.0,190.0,312.0,71.0,1722.0,3778.0,5284.0,2336.0,598.0,6782.0,11200.0,,,,,,,5859.0,4212.0,3778.0,18099.0,,5599.0,5138.0,1071.0,1410.0,14264.0,2152.0,470.0,1730.0,210.0,694.0,1361.0,6385.0,2395.0,286.0,942.0,696.0,,375.0,15.0,935.0,282.0,727.0,724.0,1331.0,1711.0,3825.0,6424.0,10741.0,,18820.0,20063.0,32898.0,26985.0,17014.0,14708.0,9252.0,6701.0,,,3258.0,174.0,89.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3351.0,4285.0,5134.0,1807.0,741.0,4755.0,1185.0,1489.0,1945.0,163.0,2735.0,1468.0,2029.0,,2904.0,,6758.0,,,8883.0,14921.0,27364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
