,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.1240934730056406,0.01498518905732706,0.4015722936364602,0.3328018223234624,0.046842756912917866,0.10019687079059167,0.4538170347003155,0.1980028085504759,0.4236836418641504,0.2132587293717685,0.5345360310973787,0.2975486052409129,0.41669565217391297,0.32752319370255834,0.16378629704360032,0.2099660779038484,0.029996203012276925,0.13798503567078474,0.1813012209399565,0.014498844295019962,0.15573267933782955,0.14112376330035467,0.1981683246486657,0.5303238199780461,0.389548997061454,0.10580534392102156,0.09300419952883336,0.0062785995530488465,0.12015963757954913,0.06966033390903857,0.4371505487678609,0.34063435068821063,0.03374524714828897,0.12192747627159893,1.8235100428054,0.09340830990315528,0.7566137566137566,0.7095419847328245,0.4401692183722804,0.23492217898832685,0.005408565999122935,0.3698278077615009,0.3479682641792645,0.07453093246372702,0.1529620590193033,0.02652844665741572,0.2781674309864221,0.5082102519548221,0.2396170988654781,0.08905652983246791,0.16956394498097746,0.07614123729510605,0.00019361084220716359,0.5271374966496918,0.1712468400880698,0.05743798419281634,0.016493428399622024,1.016907011437096,0.3401135288552507,0.7628693745431764,0.035797116063325606,0.25477184610796305,0.5639327559857361,,0.13593332427413146,0.09668505784614828,0.2298649955839677,0.8670324570742227,0.13496603086405345,-13.385703648548027,0.3741661613098848,2.1826960822799717,4.2896210444068235
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.07766533301953399,,0.04532634971796938,0.2638090259627113,0.4271751832571975,0.3088078967350038,0.05695418902187371,0.21319034296964048,0.3488958990536278,0.3188875019503823,0.7422747244831809,0.20879665698703875,0.3526363002093093,,0.6304,,0.0779892973067813,0.3448356532927828,0.03138843184407037,0.2893683661040543,0.16407425990968388,0.27253624711073754,0.050889025137952175,0.12861676311368306,0.1122690667929891,0.06860592755214051,0.00038328861632809513,0.1230818757377401,0.022636484687083888,0.018622964775992342,0.003020170423902492,0.02429476108232585,,0.3213644524236984,0.1644486692015209,0.14772450717936236,0.3411261112940402,0.004061230865354577,0.31457431457431456,0.059541984732824425,0.5136986301369864,0.12743190661478598,0.03552112264288847,0.4299665895656644,0.018548300632572103,0.029916347653480783,0.0028844020412691373,0.051261121541098686,0.11293948385936516,0.05317115551694178,,,0.09745390693590868,0.08665765818694554,0.00722813810906744,0.06445993031358885,0.19954334175976515,0.0420220674544174,0.015548492397560346,1.0051384054367645,0.3232418795332703,0.10744492012112353,0.1472219421195926,0.3099463167312854,0.5388577574008038,0.5003170886384701,0.18526973773610544,0.2599769883764122,0.3425999915885099,0.7858351759342669,0.7342469591203045,-17.83023082650782,,,0.3858575335330121
FH_DDS_NBDS,,,,,,0.2725797728501893,0.006233661773577317,0.016393442622950817,0.1416452442159383,0.06590509666080842,0.07369101486748546,0.02790866255889815,0.13106796116504854,0.21862971516551194,0.09970830018562717,0.2358201929865851,0.4023215067893123,0.2487912973408541,0.13504094790033108,0.3501540422819505,0.32946089597570233,0.1247764479295639,0.3043207957724588,0.18454258675078866,0.4746450304259635,0.3953036087301016,0.16063460585027267,0.06468653443636001,0.2936440848528761,0.005495652173913044,,0.4209141152732696,0.005380746286115335,0.5487912922414884,,0.03562468640240843,0.0773271695734398,0.35642754956059675,0.061601642710472276,0.0611084793936523,4.0467892425905605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3204549255728383,,,0.09464252380063468,0.2278540975840833,0.15793084522502746,0.13964481921553595,0.13306148728404335,0.030625832223701733,,,0.17639608520437536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.15778688524590165,0.1282776349614396,0.08963093145869948,0.05979314802844215,0.06451612903225806,0.06900138696255201,0.2979214780600462,0.04083797401219835,0.16568604377500587,0.20258431887866848,0.06144238517324738,0.20648196549921588,0.4274938914267503,0.3514806378132119,0.1835190535149264,0.3098124546679101,0.2366561514195584,0.4190201279450773,0.7210257149031191,0.08754161059565126,0.3990830260141533,0.6507668156019805,0.5894956521739131,0.0982569581107675,0.4162645846126853,0.2940694818107381,0.04505758764713328,0.3596659126500783,0.016223448737247032,0.2864047068711914,0.022481095442468832,0.11498973305954825,0.17811463761250593,0.12815587266739847,0.06362591031046377,0.16053224594913618,0.046706954829458164,0.035224007662019795,0.021896235573293062,0.05342544617156016,,0.4351885098743267,1.011406844106464,0.08615234850328547,0.1251234771155746,0.010309278350515464,0.5719095719095719,0.19541984732824427,0.4903303787268332,0.21627756160830086,0.10773278760415143,0.5590465176047289,0.6447410743004182,0.2452384328181861,0.16791657421788328,0.09595135091012978,0.10102508767197196,0.02415291051259774,0.15741491085899514,0.03801312824532184,0.18928884986830552,0.00822513365842195,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4822786290794245,0.7278825465130996,0.7591787019314425,0.10804482354908848,0.014498844295019962,0.053545881872062134,0.11125630016800447,0.06963524396020843,0.004116355653128429,0.07435799156765044,0.004828844296598347,0.049370070674997435,0.15909332765776313,0.19329090712975944,,0.9430523917995444,0.12004787552363852,0.5983840304182511,0.41445607203699203,0.15607507408626933,0.12714776632302405,0.15873015873015872,0.3515267175572519,0.7344883158742951,0.17477302204928666,0.14413097500365446,0.4865715754304806,0.4236088774525571,0.1482584243111678,0.30756600843132903,0.29034364541670066,0.1387015556155022,0.027628149435273683,0.2845927876823339,0.2079455275791124,0.11793971319871233,0.2046883261853005,0.18044530493707647,0.2216563923880997,0.09100546358965997,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5769392033542977,0.1534054742202419,0.11972693856117625,0.07643771407968271,0.0828473758294792,,0.019023136246786632,0.03983596953719976,0.0788623141564318,0.042406669083001086,0.15672676837725386,0.4198101103412882,0.3237867939538584,0.24382207578253706,0.3026719229084538,0.19419822723609992,0.19742115351106465,0.4111335387230426,0.36704631738800303,0.11060668592653736,0.2029841467205471,0.2335646687697161,0.4433999063816508,0.5018367787942087,0.2818896522416602,0.6198544802152895,0.4052248118182184,0.28528695652173913,,0.18940257917361167,,0.349702569295026,0.6902731860100922,0.1341361431677538,0.22252574070182807,0.12385039852851012,0.06776180698151951,0.5836096636665088,0.2928100987925357,0.03794557301648141,0.12286726043566905,0.11871351019153947,0.09630733212727466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.2086469455627516,,,0.09744990892531877,,0.4373169302870533,0.2110536522301228,0.1565784704603117,0.030166435506241325,0.2602001539645881,0.0936091222487404,0.08707931277947753,0.1712658782303986,0.1442385173247381,0.2172852413312424,0.4717943269945821,,,,,,,0.2561087895743325,0.4526063988836839,0.4957130781306606,0.2657391304347826,,0.3700324589876305,0.6350450345069599,0.4898114162764207,0.6610405428919436,0.8820873055694932,0.7833578482874554,0.36725935009196814,0.2492066455105469,0.1504816042949629,0.04034028540065861,0.0007665772326561903,0.11320957184247235,0.0571545631465738,0.036288177077790786,0.12609211519792904,0.14899251583189407,,0.03853979652902453,1.132842205323194,0.6188853735702118,0.7994731643068818,0.5526398000624805,1.1948051948051948,0.3019083969465649,0.05680902497985496,0.17104409857328146,0.0964771232275983,0.6135954767411976,,0.3460938607684673,0.17026847126691813,0.17476124398008325,0.010430716662170669,0.2356211989574284,0.14161264181523495,0.013128245321837954,0.3052385133157741,,,0.20142053068882326,0.4873195792220501,0.31747398074966743,,,0.3606906338694417,0.28077686123003026,0.05122516890188565,0.16194452728899492,0.6449312277126846,0.6176642763061613,,0.3000208372969496,0.27279163337118506,1.3453716594327518,0.4803072397450564,-34.33134772896501,0.8749545178896301,0.7833084713825862,1.5806745670009115
FH_Karlen_pypm,,,,,0.4563276737265885,0.4609698936361997,0.7794088075608284,0.3672586520947176,0.17429305912596402,0.04305799648506151,0.0016160310277957336,0.028633562885103294,0.1889736477115118,0.4608673338465487,0.3325377883850438,0.28430218875029417,0.2915024091108191,0.03323932312651088,0.10942672939536503,0.40199723786253055,0.4507213363705391,0.3345026826248452,0.03170655890581287,0.567192429022082,0.3047277266344203,0.5211409637686379,0.2071676464338834,0.4312767866042061,0.17212091937366664,,0.20888389091931409,0.2501973857355909,0.3681132296174992,0.2552841412479433,0.13241691317208978,0.16959357752132465,0.0300483294809834,0.06826078070713264,0.14485719619189846,0.1468498342018001,0.02648188803512624,0.20723137856139007,0.03680652430518296,0.13295093721192255,0.1728211131212089,0.050372128141516564,0.014738054116292459,0.6773659142679643,0.209575104727708,0.3650190114068441,0.07641761985884643,0.050049390846229835,0.2218056857232115,0.2669552669552669,0.07251908396946563,0.532433521353747,0.07555123216601815,0.1799444525654144,0.26317142122847603,0.16704192130374182,0.1661231627203554,0.2300865320612381,0.018120969716757817,0.07530797590144771,0.058427454387489135,0.1731665316045381,0.1898207112765749,0.18396254023997646,0.14029727983079726,0.16282671829622458,0.20617796837309035,0.3588029030416701,0.0046952030675326715,0.02370930332445666,0.7618100447538538,0.3096026490066225,0.19818314712331628,,,,,,0.1952907708893902,0.1357894884412107,0.21603472279092625,0.17544883617771345,-22.862248696947134,0.7121892055791389,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.7192280536596847,0.5534384581690758,0.6244963738920226,0.2361038508450949,0.4108148305534898,0.5031131359149582,0.5116247076626771,0.31991503471142885,0.051482649842271286,0.037525354969574036,1.2721313837066917,0.9244989021885404,1.895245689225556,0.0906895302499698,0.5805913043478261,0.4138318807984256,0.6984823230107904,0.9908761258626742,0.8860903683078092,1.2246389420567252,0.9516641578859342,1.0535826854381172,0.6623748211731044,0.3606496173231286,0.515079741039002,0.6190998902305159,0.6865976747157276,0.7354866401974459,0.7728157328689952,0.6866021070554432,0.7089850070111099,0.71433506044905,0.5257817353489336,0.7178934769599042,1.3193916349809889,1.3321976149914818,2.0734277247283504,1.8203686348016248,3.1741221741221737,0.9442748091603054,0.02558420628525384,0.2592412451361868,0.3692442625347172,0.7383705988177847,0.7939852042457382,0.8274493123493549,0.8604393166185933,0.8296465594645335,0.8219134969876809,0.8088618592528236,0.7894043760129659,0.7302831390222396,1.0040386303775242,0.11497561835379826,0.12249112616973218,0.0610426159206647,0.16994210225882736,0.015885437045152204,0.009535263293531484,0.7647936350074591,0.24834437086092714,0.09063381017019943,0.19491781788847434,0.452132418729496,0.8078338144563311,0.9231791794721692,0.9468496625447298,0.9502985169280388,0.9639076979153524,0.8563044249720198,0.10328485046576237,-38.769918093819804,4.7462704669496665,2.174216848551464,3.367886443547337
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.22655640505539085,0.7397536555499532,0.17047949571499404,0.50583075849696,0.2252545988809725,0.2987130434782609,,0.11264145977717345,0.16949350801263305,0.013795722060498672,0.16286758308682792,0.16691754473992307,0.1113679344400084,0.09523809523809523,0.16333768900504014,0.13453339649455234,0.038968166849615814,0.045994633959371416,0.08842150445326752,0.0010242753252074155,0.022560391614345005,,0.0065630397236614854,0.6626630772416651,0.3971274685816876,0.6535171102661597,0.026040399123874423,0.2143562726374712,0.1437050921587004,0.3698893698893699,0.10458015267175573,0.4542707493956487,0.1835278858625162,0.09428446133606196,0.5523644307375996,0.1365390800900611,0.02334703908502293,0.005591302418460173,0.06705575055097543,0.07805053502382879,0.18848827106863605,0.0327694489465154,0.1878612716763005,0.0005267778753292364,0.11750190940602785,,0.06097560975609756,,,0.09552443948114424,0.8799933697994364,0.5162409334594765,0.12603111621593402,0.15912070182514873,0.3115120787354608,0.5950642440708666,0.4396190058051612,0.05025139285228971,0.019396805551780683,0.29478767997084016,,0.18903649055634675,-15.248696947133284,0.9238326258338387,0.6860328177749863,0.15132178669097537
FH_LNQ_ens1,,,,,0.2510064764572029,0.0629168920137011,0.052081238688920166,0.055327868852459015,0.02313624678663239,0.07293497363796134,0.013251454427925016,0.05617977528089888,0.07975034674063801,0.3097254298178086,0.06337841421373641,0.08119557542951282,0.328515111695138,0.03585817888799355,0.02282627635476564,0.3118028258791033,0.12293090356871678,0.11934241298665565,0.4747694539425966,0.1559621451104101,0.41309096582930255,0.7122379889072967,0.2374105814859409,0.0695704176218479,0.4877430262045647,0.15311304347826088,,0.22431792262479164,0.14036729442040005,0.12416149854448805,0.11466852270749955,0.2647599933099181,0.11746165160748055,0.0897200081749438,0.15344409184244914,0.1223748618348334,0.00013721185510428101,0.04369490226140284,0.06921343491790964,0.0006145651951244494,0.015324039587102269,0.08704562614604681,0.1404720782959125,,0.5065230400957511,0.4244296577946768,0.202482355804332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.15656795747911922,0.10771770532397854,0.12905398404310434,0.18630914826498424,0.29766734279918866,0.7064035150903983,0.0017706636447340465,,0.5257819103972949,0.8153739130434783,0.08061568737700309,0.06237389244670585,0.2587437127149374,0.05505632198455892,,0.1722696103027262,0.20025215381382644,0.12712037604741466,0.16781780847489267,0.1743249644718143,,0.05621566372812061,,0.0601249615896753,0.10418218580397999,0.10160716211843382,0.12009211283822682,0.3965624352868089,,,0.3467997079581407,,0.2430490471727585,0.5334295334295335,,0.3505237711522965,,0.3398625931881304,,0.07199528251313393,0.09130866298029207,0.10250721100510317,0.16206840257938127,0.029223990648322987,0.1800173761946134,0.08220218800648298,,,0.13218964808178132,0.02078089706356889,0.0930715625837577,0.1999510723314034,0.00946865951952422,0.21312602010136586,1.0782363666500911,0.64120151371807,,0.07512352525965514,0.2500745600954369,0.5705835738948322,,,,,,,,,,
FH_COVIDhub_baseline,,,0.19433962264150945,0.3680776575429663,0.19166812532819885,0.04975662520281233,0.14458073597426102,0.1343351548269581,0.12133676092544987,0.08670181605155243,0.06140917905623788,0.07176513229430953,0.08460471567267684,0.3012573774698486,0.03712543092018032,0.15533066603906798,0.20805957074025405,0.06607574536663981,0.19968635650810249,0.4436417720174227,0.35383447228549736,0.19383684138120788,0.29908817739094395,0.22233438485804416,0.40868310188796997,0.7245552114096376,0.016715064806289398,0.4072560550184392,0.5961437829569698,0.7282086956521739,,,0.3333723242484501,0.08201493481837742,0.3748042456934053,0.0388024753303228,0.256356377390208,0.02738606172082567,0.08661564308381557,0.1541133743881257,0.13103732162458834,0.06886418806694775,0.1601030153449941,0.04547782443920926,0.03894860061721826,0.013590766907561213,0.0674726540011514,,0.4220227408737283,,0.024093453394986614,0.35297991438919984,0.051233989378319265,0.5396825396825397,0.2064885496183206,0.4721998388396455,0.19520103761348886,,0.5604600359804678,0.1656481183660341,0.11838933787040976,0.06106057244286665,0.08027916088482573,0.1016095674849384,0.033796698523023465,0.16592382495948135,0.03282061330459488,0.1948492829967808,0.0037600611009928906,0.09848338173604387,0.03826051996783704,0.21699421022588275,0.04037874638078097,0.09775792457692638,0.9295541190121002,0.5243614001892147,0.3244230970032369,0.034284561863466775,0.2605875335520429,0.6204222561838456,0.5690765403190401,0.2571816822937899,5.435816595548066e-05,0.2262901122933928,0.9471787732372452,0.7105035836854762,-32.89352196574833,1.0,0.3526733139671822,0.6586795155619222
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0784313725490196,,,,,,,0.8867893253770927,,,,,0.434623875021226,,,0.22394658404225445,0.2996523250760539,,0.27231340321714564,,1.487568223165555,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
