,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4403301427484691,0.31521114052776156,0.39071870495034583,0.2540021087307548,0.18732822227683454,0.13635094382686838,0.21289719478431993,0.10414621444798941,0.23956742095085706,0.7603654044156118,0.2746546354396676,0.29908024565810526,0.29851550797397997,0.944019914136066,3.3779535539669485,,0.13660127754810455,0.8485132155626692,0.4061533637796964,0.2265263182106333,0.40454376263604364,0.6083980789696587,0.30433654229253837,0.40514564822369153,0.42917139565183027,0.18067296542483124,,0.18894626725766203,0.11388635303555858,0.1959410579144881,0.6094893952201476,0.06713855123736688,,,0.31940710794519644,0.1532833928402578,0.16202865985954767,0.23624819820033438,0.5161146856311495,0.5676511157038739,0.5690644495489136,0.5453328502952104,0.48064706364638055,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5224954223586662,0.43366297929610054,0.4875519480576035,0.39941535879219914,0.35885328771253466,0.14913093833821298,0.21508567219966682,0.17599770397145575,0.13923348220005208,0.6687166508717047,0.3338891595215094,0.2302166390616925,0.25270567086370455,0.5968840509003851,2.267399958545108,,0.09485728328187876,0.4959628876389647,0.29497088803455207,0.1630394575763276,0.3598416960603644,0.3231459067007115,0.22336897968845743,0.36356389430222674,0.40194168579404255,0.2138404841015802,,0.05359433163892523,0.07885992406601877,0.07725741282093106,0.38601668212828205,0.13741672563161977,,,0.38262315555261506,0.2586413301915662,0.10114985622284504,0.31379909127757044,0.5556284005664585,0.6066625839055109,0.6133496660577383,0.5955536529633089,0.538806436387448,0.29406486643242497,0.3987660348510395,0.4380702336618719,0.37814201276650333,0.4200524865454137,0.3693658025248361,0.19093923082966105,0.24163291692569772,0.23975563490352475,0.3253099993618199,,0.04086983871410618,0.2667728043605831,0.133751214418038,0.23870500806792613,0.39412779771788164,0.3118577822974728,0.29872676201472476,0.3060074451763416,0.5169868778616838,0.6901269490599349,0.5840546774301507
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4585347439720195,0.37767198662533835,0.43364825210861413,0.39121888368856833,0.27195078776980897,0.15148086004405859,0.2914830513336272,0.16578262774550206,0.189977431822883,0.8089490988657676,0.3302004919452696,0.26865418603900304,0.2715776327029356,0.9233863169609964,3.2632746960533385,,0.12255545808352725,0.8220235958294355,0.41932916427591077,0.24363035102104091,0.37853514719939924,0.5745202806698398,0.3480010535372481,0.37335687940266504,0.3926288182056178,0.12441258819509156,,0.09710152929886577,0.09960272681056456,0.22969588911588434,0.6124425475897369,0.08792720821756181,,,0.2745011868827142,0.15234166071315564,0.11724365250117727,0.21911293043145344,0.4984762039837398,0.5633914158075484,0.5789432831930215,0.5649848682213281,0.49753828195869915,0.2463745132221696,0.34373900397018675,,0.30826576812163886,0.3797228031263088,0.30250181505589707,0.12705867351493985,0.1897155666946979,0.22743567858858138,0.30252233426775804,,0.06849519807572226,0.25787519117411994,0.09775510157846638,0.18168055585390727,0.3304067558439076,0.3555808126771034,0.31533078450310503,0.29967974733127617,0.5058877428793561,0.7061296753239956,0.5606820881563102
FH_CU_select,,,,,,,,0.2619215799237093,0.23003234290424207,0.17303968569330694,0.2317800200294757,0.38046641272441056,0.5280391908711866,0.599474677202124,0.5292929945324388,0.4585347439720195,0.37767198662533835,0.43364825210861413,0.39121888368856833,0.27195078776980897,0.15148086004405859,0.21508567219966682,0.17599770397145575,0.13923348220005208,0.6687166508717047,0.3338891595215094,0.2302166390616925,0.2715776327029356,0.9233863169609964,3.2632746960533385,,0.12255545808352725,0.4959628876389647,0.41932916427591077,0.24363035102104091,0.37853514719939924,0.5745202806698398,0.3480010535372481,0.37335687940266504,0.40194168579404255,0.2138404841015802,,0.09710152929886577,0.09960272681056456,0.22969588911588434,0.6124425475897369,0.08792720821756181,,,0.2745011868827142,0.15234166071315564,0.11724365250117727,0.21911293043145344,0.4984762039837398,0.5633914158075484,0.6133496660577383,0.5955536529633089,0.538806436387448,0.29406486643242497,0.3987660348510395,0.4380702336618719,0.37814201276650333,0.4200524865454137,0.3693658025248361,0.19093923082966105,0.24163291692569772,0.23975563490352475,0.3253099993618199,,0.04086983871410618,0.2667728043605831,0.09775510157846638,0.18168055585390727,0.3304067558439076,0.5713479586107989,0.3568386382899697,0.2943331378724669,0.4702648837829504,0.7061296753239956,0.5606820881563102
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4871957612169842,0.2534263564630901,0.3377973628880034,0.9045560049780034,1.1347389177475102,,,0.47292087223388335,0.3475398651023983,0.42964174098586394,0.5088343589520011,0.45735661710666076,0.3127087948936626,0.40713122319139344,0.5556142884494186,0.596173117894315,0.600729766116358,0.538677811833047,0.41246329992288955,,0.13266916607465346,0.2362981991843231,0.7871963103828125,0.6287350436647219,0.2963729862418387,0.1835983724722714,0.27882257655485476,0.48924998749365683,,0.3235656985416713,0.09910573693104906,0.22278807382582858,0.11559483934554024,0.20366595023643694,0.19250900749933333,0.16204127936804658,0.2507762690004518,0.30318579021315556,0.2686782849720353,,0.41572570357841754,0.34946552934413644,0.8246946953622395,0.987690063429816,0.5918069735389531,0.5166227709110017,0.5252583270226858,0.2836049614508416,0.3006982513734436,0.1792506575888156,0.15666178723507976,0.3718842305765279,0.38800502231494005,,,,0.3211243478240131,0.13932751235896113,,0.12725308367813015,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9625644259155622,0.6353686797765493,0.3386507453442616,0.45271672562806,0.2282938178432285,0.9914887043286901,2.6464214707466747,3.267443120225361,1.1248819491487332,0.9233923524975062,0.5203557490365636,0.32656431479244125,0.4330812661095969,0.5097493838693032,0.6851924259284806,0.6895901126431241,,0.16364470160112896,0.11184200358759708,0.10289179180287768,0.12723086294052124,0.16177962320090383,0.2642211247549601,0.14002907433620213,0.23832566415013248,0.3857490259665425,0.5895254294444966,,0.6462390923997379,0.349966626347998,0.4330120853979412,0.173998912560574,0.3167566399774019,,0.42792029557648964,0.5058484964667641,0.6163073027969311,0.5573071222122279,0.5420505977282175,0.6807098628605444,0.6005090463119341,0.6671390905230055,0.7323534405386304,0.7756751538288417,0.702700964172053,0.23253599312273798,0.08416138719030189,0.049070971739868845,0.05629422432870603,0.14559437166621306,0.24540227002392295,0.15988956669296414,0.24018361854027762,0.3947229314797176,0.47535611601648065,0.5230723515382628,0.3426713203293584,0.3687422565349667,0.1567209630469589,0.15433176747136168,0.1692018190880061,0.31178103507373245,0.5239805983276118,0.6271887902233744,0.8312795842423958,
FH_DDS_NBDS,,,,,,0.16190652861427923,0.39814255581845337,0.7245135384863257,0.9538657635136596,0.26152429695626944,0.33653095498705354,0.349105143760219,0.5426826184001848,0.4151710411327495,0.09457955542034938,0.3377195759495878,0.302912311883262,0.45962969871669646,0.27928337870947545,0.19876777591119277,0.47713709895182865,0.7089185820243431,1.9467638701245769,0.3437764324751193,0.9447205963011781,0.17651923134337139,0.1568172892876542,0.6423778082732008,0.20354744549296655,1.0952320378597218,,0.05249479694330487,0.06450137458932043,0.14870738185576224,,0.11701958608046624,0.2668321999446428,0.15557272019568336,0.11676330545821165,0.29438882298435415,1.97441449168626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6288668162622153,,0.4835341645916472,0.3232655841026185,0.1545932944227727,0.6728501706175779,1.0415465150090828,1.243029659881146,0.43329083681816377,1.1937974092130796,0.8778181852732435,0.27036155684931124,0.4356734112695792,1.3086914052564087,,0.4306060904273249,0.3582904845102138,0.14630399494405474,0.11808659199659348,0.3673392827400987,0.34707604481489235,0.16711469713121463,0.23079356945496216,0.3649491229327751,0.26149476232445645,,0.07336028510308785,0.09720856726526984,0.35548509722322724,0.2605888208421463,0.30642962717879235,,,0.3092002725643119,0.2606156499721812,0.36809450085950773,0.1325905594251417,0.20855210756058737,,0.2820365098901896,0.3600633071644045,0.844824265628962,,,,0.6856239641135068,0.27615944440026263,0.38942847962367366,0.15109002187067572,0.5396946104103072,0.6947057930369565,0.54583504777973,0.5473993573221578,0.26202464566414796,0.5138249918758344,0.4685722912576393,0.39835788179639625,0.5690359657188034,0.16258937130024553,0.7034743899689201,0.3430965351549138,0.3311528080707125,0.7386395428939333,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3147769295934646,0.32913602473379755,,0.3194817708781049,0.32862282513489477,0.6528371571153879,0.808948582770763,0.6270333932710517,0.6530460176987091,0.31887307772409207,0.28787973492562025,0.11678137615902778,0.11865164157796793,0.2005994573666184,0.28581595575335106,0.38591565068953576,0.30560567187782867,0.3311828568881243,0.29235214094030576,0.1452816226612309,0.057665717869988135,0.0821038167930977,0.16128926868610424,0.35006942366661103,0.4073689272418672,0.26314013985598966,0.15867919540359493,0.1168102922517331,0.18886385664771382,0.07962587172960581,0.045232318969838675,0.025954369645261835,0.21356831729859996,0.4780103310459182,0.9826876474475056,0.9809766994127618,0.3403247384129564,0.3264018524557265,0.49619034005728335,0.6842016730241232,0.7544585011891058
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.500709228885608,,,0.15347846113494473,0.2549049623122607,0.45360411518033705,,0.2204832500528482,0.16699967420057713,,,0.5497648276518798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.2893436115387843,0.3662241069635109,0.11059918219692536,0.04272002056262399,0.29945839967280624,,0.07986314577507253,0.3292515453984028,0.3811133339277768,0.4397110952395371,0.5364365473598178,0.4269583991560153,0.2815255855297011,0.5441910271481356,0.65125466526984,0.6725934924883505,0.6408553357353852,0.548504277476351,0.47438204591488786,0.19672153100068912,0.358747793159654,0.27949858286510604,0.5323851697450096,0.6290578397227493,0.30529490310515495,0.2803572299902437,0.15916557126714065,0.5362595859212678,,0.2089207651956398,,0.10405410134595222,0.07468055042194738,0.1025130506354728,0.06458304831700817,0.11206891244603016,0.205237659194238,0.43394386234294746,0.3812994296633412,,0.11643560935453247,0.14738219955349469,0.31260710749766474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.4054285022716222,0.5030433814876989,0.32664180416262617,0.11344611155797693,0.17010902127928748,0.3898245398704324,0.6050504192894876,0.5643640693174977,0.5192015455776218,0.3888024484795304,0.11612659049084231,0.8512067521441523,1.344783440074275,1.1636825004704825,1.0506465010946613,0.9642172926491872,0.17857947559866175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2895528652389741,0.7471511557699697,0.5487799693043496,0.37045312516845097,0.311943013389822,0.5615200887730597,0.6225567389025748,0.6747862617100712,0.584036626150736,0.5867157875816442,0.4095886451250492,0.41795176146994284,1.0705829351053255,0.3520314664356517,0.18828866030630192,0.18197626656544508,0.42311430907312336,0.5471340309014102,0.19952704420403022,0.12271486384133946,,0.6385495074112494,0.6195296842265022,0.6226384262531126,0.539649717289695,0.07369067247345684,0.09578789823724712,0.2522171927058022,0.42326072616939164,0.2123034608119017,0.3743097284610207,,0.18410522607308577,0.3176576967729729,0.11027121411144486,0.5071081962180978,0.7537104930915928,,0.1616045271747182,0.1458132341521015,0.058229709355090434,0.27066003996059906,0.16337473265264635,0.5580059309894532,0.5847447532488185,0.6561512643296283,0.3945971617118035,0.48884975912260475,0.9617099050771177,0.6593712292680415,0.37096774110247943,1.1350462448572012,0.9277727790248377,0.511081724384231,0.34823794979133244,0.2252798205142637,0.14976953934418158,0.26568607101971387,0.10106108973420415,0.1642837442534038,0.4080084645210684,0.1736850915826446,0.07786881541295312,0.33544133921581454,0.5586129768103444,0.3822269961043984,0.28255358048825846,0.3742678900739161,0.6720480711776966,0.5103053593439706
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3480180525017454,,0.5336659473762815,0.6021182728885112,0.4647758127588061,0.2457971947424534,0.5242577569408929,0.8838081042509347,0.7384117886075429,0.319958320575658,0.4894009441431838,0.2262607077421537,0.26099130501569506,,0.9522634595217161,,0.4952904140023379,0.21013460720168037,0.10442289550085831,0.192754844128017,0.18689692599277058,0.11740083541497115,0.15147403982258556,0.12813490099916627,0.30589411487990964,0.25366372989641006,,0.16016528726769563,0.2437211214162639,0.27025831159913705,0.47065217908949947,0.3080201590538606,,0.2947702274223934,0.13840571805884086,0.16080741022449258,0.2284229861561613,0.1319696129719276,0.22153114515388506,0.19340660404062973,0.29883938674338373,0.19642757254515958,0.32769205701628845,0.01611691418406318,0.039928838366903974,0.12189563655502089,0.06423039871679341,0.05541459285081786,0.09165876116981989,0.06653628108733396,,,0.3476383574070386,0.223594799925315,0.2014782721507154,0.30369455692893205,0.10315567928124178,0.1037406490277889,0.20910950420734567,0.4614956816919025,0.1892495191866138,0.289673851153574,0.4867378558370635,0.7356120030603032,0.6849214805344968
FH_JHU_IDD_CovidSP,,,0.07410164868656904,0.3525096307013825,0.5363211806614926,1.3571871500241601,1.4822024042276418,1.3694168510961027,1.1721586758920786,0.4907322909587102,0.36307485049526067,0.3404486474098449,0.4336364431667522,0.48934499571680523,0.3255488623376897,0.42207345388957157,0.5285304787238966,0.5256642988104191,0.669226581412847,0.677916994352957,,0.18188663785469444,0.19799925930721307,0.2334483529731803,0.19758230949840877,0.13433045943309407,0.11514397745217664,0.3530971606958374,0.41580280827936766,0.2627932658142529,,0.41382570574507677,0.30111917943872024,0.08611439617996014,0.45061727548028274,0.15652107583629202,0.3058595909682104,0.29720083540136927,0.3918304353359478,0.4335917515895781,0.5222571336273315,,0.35566565173727394,0.6160824042477498,0.1471192790189717,0.15510576073138585,0.47453764586820296,0.07234373093505754,0.15056013895872422,0.378957634206603,0.5313795511284817,0.6334097159964072,0.7639576785665435,0.5372316846615375,0.6649161740628563,0.7222520993824523,1.7766722041017176,0.32107024547784757,0.4505812769933038,0.2681344478123077,0.04562709802973398,0.04492038557345484,0.29214426411368916,0.27234885896560235,0.39052240578107983,1.7932146977210222,1.9066535128913702,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5639982739621571,0.384380220023768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3725038119078342,0.20579298275011593,,,,,0.15523446570055005,0.2439994940332148,0.10983289983114526,0.17720131587250354,0.25919124311578456,0.19037976831198405,0.19727884494485412,1.2448914372744502,0.8046317982957957,0.30206704249489325,0.36506992039810826,0.2684691389846498,0.09338732938609598,0.12543051044921877,0.14677485221674058,0.3314498436677341,0.38256040482875875,0.22729089537576344,0.17698075649854475,0.3369429391803113,0.0557550554647658,0.11170981802556194,0.3668519353822112,0.7840995383418505,0.3143078196048994,0.2741988494856188,0.393115056667616,0.672638637728928,0.4411439270754645
