,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_COVIDhub_ensemble,,,,,,,,10440.0,6122.0,7109.0,48.0,401.0,3607.0,1259.0,653.0,2511.0,1756.0,3901.0,6556.0,7901.0,10210.0,15789.0,18628.0,20984.0,23384.0,12612.0,16251.0,4240.0,15647.0,13914.0,7334.0,6369.0,39434.0,,26714.0,14874.0,3132.0,382.0,1314.0,1069.0,481.0,687.0,1398.0,3067.0,,502.0,40.0,,460.0,832.0,,,,1472.0,1937.0,2859.0,6568.0,7642.0,11968.0,11906.0,8010.0,4151.0,4335.0,9626.0,2008.0,2698.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13343.0,1032.0,12723.0,786.0,1326.0,,,,,,,,,1440.0,1267.0,,,,,1938.0,3207.0,6722.0,,11612.0,476.0,2705.0,14000.0,,17696.0,7124.0,7902.0,965.0,4338.0,4071.0,1783.0,1666.0,7864.0,11549.0,12954.0,4160.0,153.0,4563.0,8245.0,4146.0,14615.0,46493.0,78806.0,141953.0,13150.0,151073.0,87334.0,66164.0,23800.0,21092.0,2963.0,2169.0,161.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4105.0,2416.0,9616.0,7029.0,55466.0,12380.0,16378.0,19940.0,19588.0,3034.0,26459.0,26648.0,25439.0,35976.0,89575.0,,79436.0,42379.0,55546.0,3332.0,1698.0,7002.0,415.0,789.0,2182.0,4191.0,,3059.0,7290.0,1692.0,1396.0,495.0,,,671.0,3113.0,2238.0,4240.0,6490.0,6629.0,11565.0,12482.0,2841.0,1851.0,4742.0,7471.0,2003.0,2141.0,470.0,3254.0,3506.0,2468.0,1116.0,,12137.0,12450.0,2199.0,4930.0,11346.0,3841.0,4173.0,18407.0,51154.0,76961.0,143507.0,37156.0,75264.0,43690.0,30583.0,24079.0,23012.0,9989.0,6644.0,3809.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,3689.0,1916.0,8890.0,2333.0,44475.0,11337.0,15493.0,17798.0,17769.0,448.0,22639.0,24707.0,23946.0,41794.0,94610.0,,84860.0,46641.0,60264.0,3149.0,1596.0,7659.0,204.0,787.0,2222.0,4208.0,,2658.0,10757.0,3091.0,2714.0,79.0,,,1755.0,3017.0,1841.0,3964.0,5682.0,5216.0,10413.0,10909.0,8563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5912.0,5741.0,11711.0,7052.0,24837.0,16860.0,19881.0,20066.0,17095.0,4198.0,22860.0,18997.0,17781.0,23460.0,85685.0,,49882.0,29276.0,27902.0,840.0,276.0,6318.0,555.0,204.0,1920.0,3735.0,,3299.0,5170.0,802.0,473.0,790.0,,,50.0,3179.0,2502.0,4412.0,6969.0,7503.0,12280.0,13586.0,887.0,4880.0,653.0,3472.0,897.0,2005.0,265.0,2939.0,2560.0,1609.0,2623.0,,11087.0,11123.0,3638.0,7804.0,14320.0,3898.0,5100.0,15926.0,49415.0,79160.0,144424.0,37156.0,60646.0,56028.0,49797.0,37172.0,28937.0,12358.0,8249.0,6000.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4822.0,4313.0,9843.0,12097.0,3743.0,10944.0,13740.0,16391.0,15074.0,2916.0,18660.0,19051.0,19707.0,42420.0,109690.0,,83171.0,45056.0,53261.0,2173.0,1059.0,7943.0,481.0,199.0,1797.0,3925.0,,3009.0,3571.0,1489.0,1275.0,270.0,,,445.0,2611.0,1893.0,3903.0,6698.0,7466.0,11897.0,13355.0,2862.0,5343.0,1828.0,,1818.0,3657.0,2294.0,669.0,1013.0,777.0,1622.0,,11045.0,11745.0,1134.0,377.0,7402.0,4904.0,6421.0,15134.0,47751.0,75431.0,142196.0,32502.0,83071.0,48475.0,31354.0,23808.0,23728.0,9853.0,6682.0,3986.0
FH_CU_select,,,,,,,,,,,870.0,2893.0,1041.0,1177.0,3640.0,1389.0,4393.0,4703.0,4822.0,4313.0,9843.0,12097.0,3743.0,10944.0,19881.0,20066.0,17095.0,4198.0,22860.0,18997.0,19707.0,42420.0,109690.0,,83171.0,29276.0,53261.0,2173.0,1059.0,7943.0,481.0,199.0,1920.0,3735.0,,3009.0,3571.0,1489.0,1275.0,270.0,,,445.0,2611.0,1893.0,3903.0,6698.0,7466.0,12280.0,13586.0,887.0,4880.0,653.0,3472.0,897.0,2005.0,265.0,2939.0,2560.0,1609.0,2623.0,,11087.0,11123.0,1134.0,377.0,7402.0,9072.0,7942.0,11103.0,44717.0,75431.0,142196.0,37156.0,83071.0,48475.0,31354.0,23808.0,23728.0,9853.0,6682.0,3986.0
FH_DDS_NBDS,,,,,,,,,4801.0,9074.0,1019.0,1316.0,3002.0,2297.0,529.0,2546.0,9703.0,7731.0,6284.0,1980.0,8167.0,1390.0,7634.0,16576.0,18711.0,44113.0,16794.0,18615.0,30601.0,19553.0,127287.0,60000.0,139799.0,,30205.0,36295.0,14108.0,,15721.0,5687.0,5129.0,822.0,3153.0,21332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,10273.0,,15651.0,16710.0,19913.0,1358.0,12322.0,1036.0,28734.0,2125.0,28318.0,12387.0,2955.0,54651.0,,22937.0,34126.0,17389.0,3247.0,1364.0,542.0,1200.0,3898.0,1146.0,566.0,,1562.0,2354.0,1813.0,1032.0,969.0,,,456.0,1161.0,1280.0,3503.0,7323.0,,12704.0,15668.0,16209.0,,,,11226.0,7101.0,12780.0,20088.0,42.0,3152.0,441.0,5719.0,7130.0,9208.0,3463.0,6458.0,15179.0,4063.0,6529.0,9332.0,25922.0,83717.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,3982.0,,628.0,808.0,1560.0,1906.0,2370.0,1168.0,222.0,1080.0,1530.0,2024.0,2934.0,5477.0,7601.0,11444.0,11964.0,5316.0,3773.0,13243.0,20392.0,19162.0,13972.0,9031.0,5903.0,1375.0,1794.0,3115.0,2630.0,11353.0,13185.0,7570.0,5635.0,20891.0,19926.0,22310.0,17493.0,48149.0,77140.0,153294.0,88398.0,85253.0,434430.0,284233.0,150288.0,22248.0,1444.0,335.0,1640.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19189.0,,22160.0,,,
FH_IowaStateLW_STEM,,,,,,8327.0,15005.0,11550.0,7419.0,10922.0,,2146.0,1390.0,27.0,257.0,1769.0,3169.0,3845.0,7553.0,9846.0,13393.0,18039.0,21536.0,29531.0,30417.0,20142.0,20131.0,10321.0,23227.0,15927.0,7334.0,1316.0,30580.0,,28604.0,,13965.0,10311.0,7106.0,6533.0,3248.0,2730.0,83.0,1278.0,,982.0,839.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44623.0,,,2519.0,1798.0,2146.0,,2123.0,1600.0,,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1542.0,1710.0,922.0,1788.0,4338.0,5873.0,9341.0,13721.0,19959.0,27072.0,17479.0,15368.0,706.0,12225.0,25587.0,10682.0,16874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1898.0,,8934.0,13896.0,17691.0,21008.0,22696.0,895.0,346.0,5693.0,26257.0,14157.0,7411.0,,41790.0,,37787.0,27376.0,9446.0,7209.0,2550.0,5868.0,3674.0,3163.0,310.0,1818.0,,1963.0,1959.0,193.0,220.0,533.0,,630.0,428.0,1433.0,1510.0,2446.0,5976.0,6767.0,11172.0,889.0,2845.0,4051.0,16658.0,11368.0,7965.0,8590.0,5197.0,492.0,,,3422.0,5491.0,11600.0,13302.0,8852.0,6274.0,4260.0,16480.0,8742.0,3397.0,37946.0,83144.0,145637.0,,,,68772.0,63779.0,9740.0,979.0,,
FH_JHU_IDD_CovidSP,,,,,,4949.0,2359.0,4318.0,5294.0,3876.0,1090.0,2217.0,2376.0,579.0,1661.0,2802.0,3526.0,3945.0,7514.0,9883.0,12484.0,17770.0,21067.0,,14968.0,14847.0,12908.0,12134.0,28175.0,10267.0,5875.0,699.0,15977.0,,24241.0,11947.0,8936.0,14747.0,7860.0,2894.0,506.0,1020.0,25.0,16.0,,2099.0,5704.0,469.0,2270.0,5916.0,1437.0,666.0,133.0,320.0,625.0,2951.0,7194.0,7810.0,12893.0,5473.0,12403.0,13292.0,30253.0,33397.0,27030.0,45762.0,44190.0,12540.0,10272.0,8299.0,,,,,,,,,,,,,,,,,32437.0,13303.0,3739.0,6500.0,5117.0,3726.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,15344.0,15770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1150.0,365.0,2149.0,1756.0,3902.0,6696.0,8401.0,12208.0,17617.0,21493.0,27433.0,16370.0,11267.0,27230.0,21652.0,375.0,2959.0,21213.0,14270.0,82279.0,,1180.0,3746.0,1266.0,3601.0,3142.0,329.0,3065.0,2431.0,12663.0,2683.0,,2169.0,1537.0,1480.0,1143.0,3864.0,,1511.0,1213.0,906.0,1513.0,3926.0,5600.0,9257.0,13446.0,5375.0,8117.0,10382.0,15472.0,11544.0,6918.0,3971.0,1320.0,7612.0,4584.0,2889.0,3396.0,1007.0,11565.0,16592.0,250.0,6176.0,487.0,2412.0,4333.0,15902.0,40187.0,66318.0,126736.0,8693.0,151142.0,87595.0,80301.0,70423.0,3775.0,3146.0,1093.0,1873.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,14518.0,11379.0,10364.0,7064.0,2672.0,4471.0,2610.0,3065.0,4175.0,19.0,2604.0,5669.0,5552.0,8373.0,13207.0,11301.0,4344.0,3647.0,8219.0,29391.0,45539.0,42229.0,7613.0,10637.0,12919.0,,51060.0,15991.0,8871.0,1645.0,2745.0,930.0,974.0,1800.0,1652.0,453.0,2012.0,,4589.0,1113.0,372.0,74.0,377.0,681.0,1037.0,1228.0,2008.0,2146.0,2772.0,5328.0,2546.0,8578.0,2984.0,4156.0,16650.0,21739.0,16264.0,6437.0,4150.0,764.0,538.0,3648.0,6875.0,9385.0,13032.0,9159.0,14819.0,4835.0,535.0,2195.0,2123.0,765.0,21544.0,,,,,,102238.0,83906.0,44279.0,,,,
FH_LANL_GrowthRate,,,,,,4106.0,586.0,2008.0,2713.0,3909.0,1265.0,205.0,3878.0,1842.0,1484.0,3399.0,2655.0,5154.0,7580.0,9159.0,12925.0,18641.0,14399.0,16319.0,15152.0,5726.0,10351.0,4283.0,9659.0,22852.0,,20166.0,48071.0,,25480.0,14655.0,138.0,712.0,1133.0,2307.0,4542.0,1079.0,2455.0,3071.0,,702.0,1087.0,107.0,353.0,1222.0,154.0,462.0,,889.0,1942.0,3267.0,6989.0,7368.0,11178.0,12030.0,9095.0,3934.0,1621.0,2889.0,4394.0,2698.0,2541.0,2455.0,3689.0,369.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,17057.0,10945.0,11118.0,47.0,401.0,2772.0,1259.0,95.0,2153.0,1066.0,3608.0,6359.0,5115.0,7964.0,11201.0,13795.0,17891.0,17670.0,6529.0,18245.0,2240.0,20670.0,20828.0,17537.0,32753.0,43369.0,,26759.0,10903.0,3422.0,1216.0,2648.0,2951.0,5191.0,123.0,1815.0,1979.0,,3612.0,855.0,539.0,1167.0,1267.0,,906.0,743.0,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,24349.0,7317.0,9003.0,19078.0,35249.0,,37514.0,20427.0,783.0,1977.0,3092.0,1248.0,252.0,725.0,188.0,2174.0,,2280.0,3420.0,3328.0,,2776.0,1141.0,411.0,2894.0,520.0,1607.0,2753.0,5774.0,6055.0,8534.0,4759.0,2092.0,5324.0,7869.0,26713.0,16988.0,5364.0,15552.0,2247.0,7057.0,2357.0,5998.0,9126.0,,14558.0,,,4738.0,15776.0,7930.0,12439.0,45285.0,88955.0,141243.0,85716.0,12726.0,92622.0,132575.0,,25923.0,24946.0,17248.0,21473.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52711.0,18488.0,6811.0,2483.0,6063.0,,3307.0,3584.0,4576.0,3751.0,4963.0,,4769.0,4065.0,,4051.0,,,,,3785.0,,,,,,15700.0,15900.0,20416.0,,757.0,,,,7279.0,6256.0,9403.0,10975.0,14270.0,19909.0,22598.0,18978.0,18806.0,,,,,62474.0,93070.0,,93600.0,369049.0,25957.0,136680.0,51304.0,586.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10310.0,2610.0,3110.0,383.0,600.0,1710.0,3264.0,2784.0,3668.0,,3533.0,2943.0,439.0,617.0,,1228.0,1711.0,2623.0,3335.0,3090.0,4508.0,8101.0,8908.0,7153.0,4362.0,7689.0,20344.0,12514.0,39952.0,22061.0,7798.0,8454.0,13155.0,10610.0,12541.0,14477.0,17220.0,20186.0,23116.0,20192.0,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,9018.0,,15784.0,24686.0,17719.0,5627.0,9467.0,3972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,15324.0,42162.0,12185.0,5819.0,8129.0,92.0,98.0,4725.0,2710.0,3113.0,3130.0,4499.0,5575.0,8315.0,9418.0,10210.0,16832.0,19526.0,7604.0,19050.0,8264.0,2013.0,18912.0,7306.0,19063.0,13921.0,7166.0,38998.0,41414.0,26453.0,4291.0,3183.0,3016.0,1880.0,867.0,638.0,1040.0,403.0,4335.0,,2526.0,1226.0,535.0,147.0,919.0,186.0,676.0,1381.0,1415.0,1938.0,3522.0,7560.0,9111.0,12670.0,14481.0,13953.0,13609.0,4876.0,2913.0,565.0,1047.0,1969.0,5708.0,726.0,3392.0,4388.0,8429.0,13982.0,15190.0,8182.0,4783.0,5058.0,7479.0,1165.0,14314.0,52420.0,86070.0,153664.0,83873.0,795.0,86031.0,111850.0,121217.0,68851.0,810.0,650.0,64.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23608.0,23027.0,2285.0,3086.0,5006.0,4809.0,29.0,2857.0,1534.0,,502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
