,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.14548022598870056,1.7109634551495017,1.3037447988904298,0.9557926829268292,0.7969072164948454,3.088681446907818,2.5893886966551327,1.1023622047244095,0.4147688060731539,0.8274253731343284,1.209125475285171,0.5387547649301143,1.1808346213292118,2.3112244897959178,1.7119205298013245,0.7412008281573499,0.3184357541899441,0.7858719646799117,0.6735042735042736,0.8872549019607843,0.7002314814814815,0.29836512261580383,1.0550595238095235,1.254295532646048,,1.1549497847919656,0.954225352112676,0.16267123287671234,0.009836065573770493,0.1678832116788321,0.5068181818181818,0.4239482200647249,0.5512820512820513,0.9050445103857568,0.7130044843049327,0.7130801687763713,0.7432327919566899,0.7868771583621115,0.8686956521739131,0.7414905450500556,0.20593692022263446,0.21777362020579985,0.3048016701461378,0.13293741434444953,0.3615584415584416,0.06640202093107181,2.2757955641272902,1.2437150837988826,0.6897621509824199,0.13646055437100213,0.4712041884816754,0.6705729166666666,0.7055137844611529,0.8234723569350145,0.1950413223140496,0.3329177057356609,0.2491349480968858,0.6094202898550725,0.7696789536266351,0.9553629188769568,0.9624413145539906,0.8144141510123529,0.2877817390778899,,1.0225692791162746,0.009920999448833364,2.3072110635495555,1.6946175637393768,0.2804614275414564,1.192079207920792,0.4725274725274725
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1.273764258555133,,0.14548022598870056,0.5564784053156147,0.2163661581137309,0.3246951219512195,0.5680412371134019,0.4725787631271879,0.1580161476355248,0.3484251968503937,0.515527950310559,0.2462686567164179,0.006337135614702154,,1.1622874806800618,,1.6887417218543046,0.7515527950310559,0.888268156424581,0.3487858719646799,0.14017094017094014,0.10130718954248366,0.26273148148148145,0.16621253405994552,0.03125,0.09965635738831616,,0.9239598278335724,0.5598591549295775,0.17294520547945205,0.6918032786885245,0.6520681265206812,,0.8187702265372169,0.16025641025641027,0.2937685459940653,0.15695067264573992,0.5035161744022504,0.843000773395205,0.8465712876171683,0.8678260869565217,0.5074527252502781,0.33972376829519685,0.3844714686623012,0.9047695519511804,1.072635906806761,1.2057142857142855,1.5961746661854923,3.6538090646094505,1.5237430167597763,,,0.4764397905759162,0.4713541666666667,0.03634085213032581,0.3006789524733269,0.5520661157024793,0.04738154613466334,0.00461361014994233,0.5833333333333334,0.8634958382877527,0.946694268340018,0.945226917057903,0.8136832102916454,,,,,2.9756338491932834,,,,
FH_DDS_NBDS,,,,,,,,,0.9255388634879164,0.7263039820527202,0.4407979407979408,7.899902818270164,4.715596330275228,8.465277777777779,1.405027932960894,1.6133540372670807,0.9913494809688579,2.652032520325203,0.1806083650190114,0.5619295958279009,0.5564971751412429,0.34053156146179403,0.5603328710124826,1.2469512195121952,0.6072164948453608,0.06651108518086347,0.5294117647058824,0.4468503937007874,0.5258799171842651,0.1958955223880597,6.613434727503169,1.310038119440915,3.4265842349304485,,2.2649006622516556,0.10144927536231883,1.4078212290502794,,0.5948717948717949,0.5261437908496732,0.5902777777777778,0.6198910081743869,0.5952380952380952,3.59278350515464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3145299145299143,,,0.5381471389645777,0.5297619047619048,0.2972508591065292,,0.6011477761836442,0.5158450704225352,,,0.1897810218978102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3532818532818533,0.4586977648202138,0.9423328964613368,1.525,1.2108938547486034,0.43788819875776397,0.4134948096885813,0.06016260162601626,0.4296577946768061,0.14732724902216424,0.1949152542372881,0.0049833887043189366,0.29542302357836336,0.08231707317073171,0.29381443298969073,0.3080513418903151,0.09342560553633218,0.35826771653543305,,,0.11153358681875793,0.1944091486658196,0.8887171561051005,1.6556122448979589,1.4801324503311255,0.5734989648033126,0.7067039106145251,0.026490066225165563,0.5111111111111111,0.4215686274509804,0.5416666666666666,0.34877384196185285,0.22767857142857145,0.12886597938144329,,0.19225251076040173,0.323943661971831,0.059931506849315065,1.4163934426229507,0.5450121654501217,,0.9352750809061487,0.14102564102564102,0.3353115727002967,0.01345291479820628,0.509142053445851,0.7540603248259861,0.833744449925999,0.8715942028985507,0.8513904338153504,0.8509585652442795,0.789710009354537,0.6643648626947165,0.2185929648241206,0.15402597402597404,0.9408155900396968,1.9474445515911285,1.4455307262569832,2.947259565667012,1.9914712153518124,1.4293193717277486,0.9010416666666666,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58592132505176,1.6061452513966483,1.0596026490066226,0.3863247863247864,0.19117647058823528,0.2800925925925926,0.4645776566757493,1.3705357142857142,2.2594501718213063,,1.4433285509325682,0.2323943661971831,0.0547945205479452,4.0,,0.6363636363636364,0.35275080906148865,0.5,0.5905044510385756,0.5695067264573991,0.7946554149085795,0.9133797370456304,0.9240256536753824,0.937391304347826,0.4847608453837597,0.20552463409606267,0.270533208606174,0.5530753171671752,0.7368661489264504,0.2322077922077922,0.3962468422952003,0.4392478302796529,0.4406424581005586,0.2244053774560497,0.4520255863539446,0.5643979057591623,0.6783854166666666,0.7844611528822055,0.8516003879728419,0.2099173553719008,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,3.5386631716906947,3.2694444444444444,1.4134078212290502,0.09937888198757763,0.008650519031141871,0.22439024390243906,0.27946768060836497,0.2464146023468057,0.2754237288135593,0.05149501661129568,0.3758668515950069,,,,,,,0.15858208955223882,0.31305449936628643,1.4256670902160102,1.9026275115919629,,2.331125827814569,1.062111801242236,1.505586592178771,1.099337748344371,0.2495726495726496,0.28594771241830064,0.15046296296296294,0.0885558583106267,0.0818452380952381,0.001718213058419244,,0.09182209469153517,0.13556338028169015,0.0410958904109589,1.501639344262295,0.7688564476885644,,1.1423948220064726,0.9775641025641024,0.029673590504451036,0.19282511210762326,0.5724331926863573,0.7849961330239753,0.8593981253083375,0.9142028985507248,0.9183537263626252,0.909297052154195,0.4278765201122545,,2.6537231612608503,0.4064935064935065,1.4662576687116564,1.2714561234329798,1.0,1.0,1.0,1.0,,,0.4733268671193017,0.7537190082644628,0.2493765586034913,,,0.8751486325802615,0.9639668779919782,0.9040166927490872,0.8930999195965207,0.8015590065865007,4.961953792064289,,4.396656255741319,19.331247942048076,1.0,1.0,1.0,1.0
FH_Karlen_pypm,,,,,,,,0.07978363759296822,0.9738732854343566,0.2237801458216489,0.7155727155727156,13.108843537414966,13.225425950196593,2.120833333333333,1.8198324022346368,1.1133540372670807,0.370242214532872,0.12195121951219512,0.20912547528517111,0.2607561929595828,0.2754237288135593,0.21428571428571427,0.36893203883495146,0.2926829268292683,0.4969072164948454,0.1971995332555426,0.16608996539792387,0.2923228346456693,0.4616977225672878,0.2341417910447761,0.11026615969581748,0.17026683608640406,,2.451530612244898,3.5993377483443707,0.2360248447204969,0.09497206703910614,0.5982339955849889,0.8017094017094017,0.5228758169934641,0.6956018518518519,0.5326975476839237,0.6785714285714286,1.7594501718213058,,2.519368723098996,1.102112676056338,0.5376712328767124,0.05573770491803279,0.30656934306569344,0.5363636363636364,0.5275080906148867,0.8141025641025641,0.7922848664688428,0.7937219730941704,0.8579465541490858,0.8476411446249034,0.7449432659102121,0.7907246376811594,0.5274749721913237,0.08822923108637394,2.1478016838166507,2.1067929982334994,3.1790772042028324,0.8415584415584415,0.7098520389750993,1.665380906460945,0.6955307262569832,0.7528438469493278,0.11727078891257996,0.4115183246073297,0.5104166666666666,0.6954887218045113,0.8486905916585838,1.1338842975206609,0.13591022443890274,0.41061130334486734,0.8376811594202899,0.9513674197384068,0.9793634364083322,,,,,,0.2928532059525997,1.9805729338162656,2.7552407932011334,0.8485940879596251,0.7425742574257426,0.9826007326007326
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7889733840304183,0.6936114732724902,0.5861581920903954,0.627906976744186,0.3730929264909848,0.3490853658536585,0.5536082474226804,0.3057176196032672,0.28027681660899656,0.437992125984252,0.5693581780538303,0.3675373134328358,0.036755386565272496,0.008894536213468869,0.5857805255023184,2.89030612244898,4.2880794701986735,1.6231884057971016,2.5726256983240225,1.0971302428256071,0.5948717948717949,0.06535947712418301,0.2743055555555556,0.36103542234332425,0.8720238095238095,0.7920962199312714,,0.7360114777618364,0.7112676056338029,0.6130136986301371,0.32459016393442625,0.3892944038929441,0.09090909090909093,0.0744336569579288,1.4326923076923077,0.8605341246290801,0.3744394618834081,0.2869198312236287,0.6202629543696829,0.7972372964972866,0.8855072463768116,0.9201334816462736,0.9292929292929292,0.9333956969130028,0.9450778866227718,0.8727729556875286,1.9672727272727275,3.271021291952364,2.888621022179364,6.206005586592179,14.435367114788006,3.8475479744136463,3.2858638743455497,2.434895833333333,2.1165413533834587,1.13094083414161,2.3884297520661155,0.5,0.3033448673587082,0.6456521739130435,0.8902497027348395,0.9434596972441456,0.9638758476786646,0.9710912944960164,0.9771285274034684,0.9544826720241084,0.933720598038282,0.8769061179496601,0.6855449456700692,0.1320113314447592,5.890410958904107,11.029702970297027,2.445970695970696
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12696850393700787,0.52864044168392,0.001865671641791045,0.2598225602027883,0.5578144853875476,1.4003091190108192,,1.937086092715232,0.6066252587991718,0.05307262569832402,0.5518763796909493,0.13333333333333333,0.2875816993464052,0.4282407407407408,0.4141689373297003,0.08333333333333333,0.6288659793814433,,0.4691535150645624,0.4154929577464789,0.2585616438356164,,0.5498783454987834,0.3977272727272727,0.6051779935275081,0.6217948717948718,0.13649851632047474,0.07623318385650224,0.4739803094233474,0.6674400618716164,0.8169708929452393,0.8486956521739131,0.8213570634037819,0.6479076479076479,0.5311506080449018,0.6823510518708849,0.3092736409319324,0.14363636363636365,0.7636232407073259,1.3857280617164898,1.6641061452513966,3.0879007238883145,1.1375266524520256,0.2827225130890053,0.88671875,,0.02715809893307469,,,0.2006920415224913,0.2431159420289855,0.8713436385255648,0.9268986932332772,0.925360806816206,0.8776770703895914,0.7482627349084536,0.8684078352586639,2.180078087801162,3.311225427154143,7.063549555482384,,3.209805335255948,4.8415841584158406,0.3965201465201465
FH_LNQ_ens1,,,,,,,,0.8262339418526031,0.7008491182233834,0.6702187324733595,0.06756756756756757,0.7677356656948494,0.8728702490170379,0.9847222222222224,0.7067039106145251,0.03260869565217391,0.38235294117647056,0.1073170731707317,0.1920152091254753,0.06127770534550196,0.1285310734463277,0.1877076411960133,0.04993065187239944,0.961890243902439,0.11649484536082474,0.2415402567094516,0.0657439446366782,0.06299212598425198,0.15665976535541756,0.3833955223880597,0.10899873257287708,0.3227445997458704,1.5193199381761984,,1.3211920529801324,0.008281573498964804,0.25139664804469275,0.456953642384106,0.6940170940170939,0.4869281045751634,0.6180555555555556,0.4741144414168938,0.15773809523809526,0.4553264604810997,,0.15781922525107606,0.18485915492957747,0.2688356164383562,1.0327868852459017,0.20194647201946472,,0.16828478964401294,0.41025641025641024,0.4272997032640949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.7798960138648181,0.8250652741514359,0.8958755916159568,0.8262573481384716,0.6763881099270892,0.2606177606177606,0.43731778425655976,1.0065530799475753,1.4763888888888892,1.170391061452514,0.38975155279503104,0.2768166089965398,0.12520325203252033,0.3612167300380228,0.1694915254237288,0.18361581920903955,0.003322259136212625,0.2815533980582524,0.1402439024390244,0.27010309278350514,0.2975495915985998,0.16839677047289506,0.3543307086614173,0.4665286404416839,0.19402985074626866,0.11660329531051965,0.17534942820838628,0.8964451313755796,,,0.5693581780538303,0.7234636871508381,0.10816777041942603,0.5179487179487179,0.3333333333333333,0.5891203703703703,0.39509536784741145,0.1889880952380953,0.13917525773195874,,0.05308464849354376,0.18309859154929573,0.003424657534246575,1.4295081967213117,0.6958637469586375,,0.889967637540453,,0.2195845697329377,0.01345291479820628,0.5654008438818565,0.7587006960556845,0.833744449925999,0.8707246376811594,0.8418242491657397,,0.6207670720299345,0.4459611369841015,0.02672453174965737,0.26,0.9289065319379284,2.002410800385728,2.0572625698324023,2.9813857290589447,1.954157782515992,1.1717277486910995,0.8645833333333334,0.21177944862155387,0.09020368574199808,0.5785123966942148,0.04239401496259352,0.07958477508650519,0.6264492753623189,0.9280618311533888,0.948117479622202,0.9623109024517476,0.8991301805423578,0.7459060970451387,0.02950778503264691,1.1906485096657462,4.027007165166268,9.898254856766544,8.024362606232295,6.571016582552272,9.778217821782178,1.781135531135531
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6345077378992428,,2.2263878875270366,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.10836501901140684,0.2542372881355932,0.3121468926553672,0.4368770764119601,0.37447988904299584,2.4314024390243905,0.6587628865979381,0.2450408401400233,0.41061130334486734,0.1919291338582677,0.16494133885438236,0.07742537313432836,0.1064638783269962,18.470139771283353,1.947449768160742,,1.4801324503311255,0.4513457556935818,0.3324022346368715,0.7748344370860927,0.864957264957265,2.6781045751633985,0.4039351851851852,0.44005449591280654,0.4508928571428572,2.171821305841924,,0.10616929698708752,0.13908450704225353,0.2979452054794521,1.616393442622951,0.45012165450121655,,,0.7820512820512819,0.6973293768545994,0.28923766816143504,0.7018284106891702,0.8120649651972158,0.8593981253083375,0.888695652173913,0.8109010011123471,0.5153576582148011,0.5448082319925164,0.10309940581339327,,0.3709090909090909,0.8325514254781667,1.2054001928640308,0.7248603351955307,1.1106514994829368,1.0170575692963753,0.4157068062827225,,0.21428571428571427,0.2502424830261882,0.9041322314049588,0.054862842892768084,0.05420991926182238,0.6442028985507247,0.8230677764565992,0.9619614439125372,0.9612676056338028,0.3201885827059425,0.5005438395069188,0.10566298342541436,0.4532901628416342,0.024618776410067968,1.4939084622983207,3.2543909348441926,2.0793078586878155,4.958415841584158,0.826007326007326
