,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.9004004004004004,0.9757113115891742,0.9753937007874016,0.7284210526315791,0.5274687065368567,0.6563036429525081,0.09645628014258754,1.5732263359474743,0.9683863123154419,0.5976308750477646,0.7676537585421412,0.5885245901639344,1.2537428023032628,1.4943910256410255,0.7280665280665279,0.9152119700748128,0.02681491170699804,0.5775862068965517,0.7501251877816725,0.5668999588307946,0.122456529781724,0.6727818545697132,0.08965760677726793,0.6858152894387981,,2.410313901345292,2.485875706214689,2.069016152716593,1.767032967032967,3.3876404494382024,1.821989528795812,1.4892473118279568,0.3422818791946309,0.8355263157894737,0.915032679738562,0.8542713567839196,0.6489795918367347
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2364066193853428,,0.6331331331331331,0.7484385843164469,0.5672572178477691,0.7136842105263158,0.3101529902642559,0.031661262635895485,0.21178444118263787,0.311508298376801,0.15494180997047072,0.18055024837600306,0.14031890660592256,,1.2602687140115163,,1.2432432432432432,1.1062344139650873,0.8986265533028123,0.6828817733990148,0.3645468202303455,0.11692054343351173,0.440251572327044,0.3372248165443629,0.29968231556653724,0.015024304021210782,,2.014947683109118,1.9802259887005649,1.7665198237885462,2.3230769230769237,4.095505617977529,,1.5107526881720432,1.0738255033557047,0.17105263157894735,0.3333333333333333,0.5577889447236181,0.6326530612244898
FH_DDS_NBDS,,,,,,,,,0.5,0.1513157894736842,0.5449438202247191,0.02192982456140351,0.30970149253731344,0.5074626865671642,0.5798319327731093,0.5717171717171717,0.3170731707317073,0.36704730831973903,0.5496453900709221,0.2964601769911505,0.5740740740740741,0.4736294240111034,0.19488188976377951,0.4413397129186603,0.2451321279554937,0.0535952698836544,0.470329209477878,0.4481123472551523,0.6515546291471253,0.4035154757355751,0.03644646924829157,0.27240437158469943,1.8111324376199616,,0.9721413721413722,0.6304239401496259,1.170045781556573,,0.8457686529794692,0.043639357760395216,0.4968553459119497,0.21847898599066048,0.3007412636780798,3.0901458241272652,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799699549323986,,,0.15476984656437626,0.6177197317331451,0.0344675209898365,,1.1614349775784754,0.5951035781544256,,,5.584269662921348,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.1404494382022472,0.25,0.5522388059701493,0.2935323383084577,0.6260504201680672,0.5272727272727272,0.50093808630394,0.7014681892332789,0.4704491725768322,0.4893805309734513,0.7367367367367368,0.7817487855655795,0.7267060367454068,0.7716746411483254,0.6576842837273992,0.4295250810604616,0.4239882574963305,0.15812511398869233,,,0.08587699316628701,0.5404371584699453,1.285988483685221,1.1899038461538465,1.4257796257796258,0.7860349127182045,0.8051013734466972,0.521551724137931,0.24636955433149724,0.14615067929188966,0.4247132815390307,0.486324216144096,0.2770914225202965,0.03977021652673442,,1.2294469357249629,1.67984934086629,2.6622613803230544,2.608791208791209,6.691011235955057,,2.381720430107527,2.0939597315436242,0.2236842105263158,0.17647058823529413,0.035175879396984924,0.5102040816326531
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4483790523690773,0.6749509483322433,0.9692118226600984,0.05107661492238358,0.214491560312886,0.3662597114317425,0.4689793195463642,0.2661489587010237,0.44631020768890856,,3.1711509715994017,4.8926553672316375,4.18942731277533,4.026373626373626,,2.4764397905759163,1.4946236559139785,1.1879194630872485,0.9013157894736842,0.7777777777777778,0.9045226130653268,0.9387755102040817
FH_IowaStateLW_STEM,,,,,,0.6432160804020101,0.4607843137254902,0.308641975308642,0.3947368421052632,0.05921052631578948,,0.35964912280701755,0.5559701492537313,0.3880597014925373,0.7457983193277311,0.5676767676767677,0.6285178236397748,0.6133768352365416,0.7387706855791962,0.6513274336283186,0.7667667667667668,0.816793893129771,0.7664041994750657,0.6889952153110048,0.5836230876216968,0.1552546252145718,0.18557349549171734,0.036476381542950936,0.3852701059579641,0.29136415743217425,0.20956719817767647,0.5120218579234973,1.237236084452975,,1.3085239085239084,,0.9692609548724656,0.6428571428571429,0.021031547320981468,0.16220666941128034,0.5109137994820571,0.5613742494996664,0.28168019767031416,0.029164825452938574,,1.0799701046337815,1.6581920903954803,2.095447870778268,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.0,,0.08955223880597014,0.41791044776119396,0.39915966386554624,0.4101010101010101,0.4446529080675422,0.5725938009787929,0.5390070921985816,0.5946902654867257,0.7722722722722722,0.8285912560721721,0.7709973753280841,,,,,,,0.24245319067634696,0.3876993166287016,0.14972677595628414,0.9289827255278312,,1.397920997920998,1.0154613466334164,1.264224983649444,0.583128078817734,1.1647471206810216,0.5319061342116097,0.019977802441731408,0.553035356904603,0.08718672785033534,0.20989836500220946,,0.2070254110612855,1.3239171374764596,1.8649045521292216,3.25934065934066,6.207865168539327,,2.8225806451612905,0.9664429530201344,5.677631578947367,6.764705882352941,3.2110552763819094,1.2693877551020407
FH_Karlen_pypm,,,,,,,,0.8271604938271605,0.5701754385964912,0.7434210526315791,0.8539325842696629,0.8859649122807017,0.9328358208955224,0.9253731343283582,0.972689075630252,0.9737373737373738,0.2851782363977486,0.14845024469820556,0.04964539007092199,0.09646017699115043,0.33383383383383386,0.4687716863289382,0.4133858267716535,0.4512918660287081,1.0191237830319888,2.4314323860385274,0.11973159991612498,1.3016596753602043,2.637832204273059,2.4562476117692014,0.4660592255125285,0.05956284153005464,,0.7880608974358975,0.9343035343035344,0.0399002493765586,0.2701111837802485,0.4883004926108374,0.7486229344016024,0.4985590778097983,0.37920828708842025,0.5563709139426284,0.2103776914931169,2.247901016349978,,1.8109118086696565,0.3559322033898305,0.2173274596182085,0.0945054945054945,0.6348314606741573,0.015706806282722512,0.5,0.6912751677852349,0.7236842105263158,0.8496732026143791,0.7889447236180904,0.7020408163265306
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.9905437352245864,0.9929203539823008,0.7942942942942943,0.4847328244274809,0.24311023622047245,0.4857416267942584,0.4120305980528512,0.5075338546633607,1.1155378486055776,1.254240379354368,1.489143651207226,1.8276652655712649,2.442596810933941,1.5969945355191255,2.4487523992322457,0.9923878205128204,0.8170478170478169,0.3750623441396509,0.4885546108567692,0.18411330049261085,0.4797195793690536,0.6978180321119802,0.7939326674065853,0.8725817211474316,0.910342393222732,0.9200176756517896,,0.4828101644245142,0.4491525423728814,1.9383259911894275,3.1142857142857143,10.353932584269662,9.094240837696336,8.5,0.03355704697986577,0.34868421052631576,0.5620915032679739,0.7738693467336684,0.8816326530612245
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20590917380995805,0.6652770540211916,0.5477646159724876,0.2610478359908884,0.4729508196721312,1.1654510556621882,,1.1746361746361746,0.7521197007481297,0.2302158273381295,0.499384236453202,0.20981472208312468,0.4030465212021408,0.6178320384757676,0.7088058705803869,0.4232262619131663,0.0344675209898365,,1.8310911808669657,3.0216572504708097,2.356828193832599,,3.617977528089888,2.643979057591623,1.6236559139784943,4.281879194630872,1.6447368421052633,2.013071895424837,0.3919597989949749,0.7387755102040816
FH_LNQ_ens1,,,,,,,,0.5493827160493827,1.7631578947368418,0.4605263157894737,0.2640449438202247,0.3947368421052632,0.667910447761194,0.30845771144278605,0.5378151260504201,0.4565656565656566,0.4371482176360225,0.5938009787928222,0.5141843971631206,0.4973451327433629,0.7512512512512513,0.7140874392782791,0.5347769028871391,0.5263157894736842,0.2960709318497914,0.14075910738127026,0.2275110085971901,0.023162502279773848,0.24717734931387875,0.10489109667558273,0.2701594533029613,0.16147540983606554,0.8591170825335892,,0.6428274428274429,0.01845386533665836,0.054937867887508166,0.04433497536945813,0.05307961942914372,0.2741869081926719,0.6034036256011839,0.41927951967978655,0.2340275326509001,0.5329209014582412,,2.0949177877429,1.573446327683616,1.2143906020558002,0.9208791208791208,2.7191011235955056,,0.6451612903225806,0.2348993288590604,0.5986842105263158,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2211055276381909,0.2549019607843137,0.012345679012345678,0.9912280701754386,0.3092105263157895,0.14606741573033707,0.2894736842105263,0.5746268656716418,0.2437810945273632,0.6260504201680672,0.5393939393939394,0.4971857410881801,0.6721044045676998,0.4373522458628842,0.5619469026548672,0.7332332332332332,0.7873004857737682,0.7224409448818898,0.7785645933014355,0.6383866481223922,0.42895288956704175,0.4317466974208429,0.2327193142440269,0.0606218516588501,0.02502865876958349,0.015034168564920273,0.4407103825136612,1.1746641074856046,,,0.888279301745636,0.7652060170045781,0.5049261083743842,0.20430645968953431,0.1745574310415809,0.4343322234554199,0.4583055370246831,0.2950935404165196,0.07335395492708792,,1.2406576980568012,1.667608286252354,2.3230543318649044,2.562637362637364,6.516853932584269,,2.661290322580645,,0.17105263157894735,0.24836601307189546,0.06532663316582915,0.39183673469387753
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.2281323877068558,0.3778761061946903,0.6226226226226226,0.7074947952810549,0.5193569553805775,0.44478468899521534,0.009040333796940195,0.06351325576959756,0.3826798070874397,0.13532737552434798,0.5284002084418968,0.4170806266717616,0.4444191343963553,2.0057377049180327,4.456046065259118,,2.6923076923076925,0.032418952618453865,0.2786134728580772,1.062192118226601,0.14071106659989985,0.3095924248662001,0.6418793932667407,0.4166110740493663,0.4800564772326156,0.860362350861688,,1.5463378176382658,1.0753295668549905,0.4096916299559472,0.7736263736263737,2.4213483146067416,,,0.040268456375838924,0.5789473684210527,0.6535947712418301,0.7939698492462312,0.9102040816326531
FH_JHU_IDD_CovidSP,,,,,,5.633165829145727,3.107843137254902,3.3456790123456788,4.780701754385965,2.9802631578947367,1.9831460674157304,1.149122807017544,0.2723880597014925,0.8905472636815921,0.21638655462184875,0.2181818181818181,0.30393996247654786,0.07504078303425775,0.15721040189125296,0.4380530973451328,0.6236236236236237,0.7349063150589868,0.4872047244094488,,0.4501043115438109,0.08106046156780469,0.15453973579366745,0.010395768739741018,0.01962827861733541,0.08521207489491785,0.13394077448747152,0.14972677595628414,1.0061420345489442,,0.6237006237006237,0.31022443890274315,0.3727926749509483,0.5381773399014779,0.2358537806710065,0.6097159324825031,0.7195708472068072,0.7685123415610406,0.7793858100953053,0.7437030490499337,,0.9880418535127056,1.9435028248587567,0.8957415565345078,1.6835164835164835,4.117977528089888,0.1518324607329843,0.5806451612903226,0.5100671140939598,0.8026315789473685,0.8758169934640523,0.9346733668341708,0.8530612244897959
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7061946902654868,,0.4829979181124219,0.7316272965879265,0.6239234449760765,0.12552155771905424,0.06885370970818235,0.24281820088068776,1.0574503009301477,0.6689247872155637,1.910202521971724,0.3881548974943053,0.27295081967213114,1.600383877159309,,1.0723492723492722,0.5750623441396508,0.3106605624591236,0.6311576354679803,0.4872308462694041,0.6286537669822972,0.5486496485386607,0.5390260173448966,0.4542887398517473,0.5435262925320371,,1.2802690582959642,1.4689265536723164,1.6005873715124816,1.8857142857142857,4.106741573033708,,,3.2080536912751683,1.9407894736842104,0.7647058823529411,0.7386934673366834,0.2857142857142857
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.13930348258706468,0.5546218487394958,0.5313131313131313,0.38649155722326456,0.6900489396411092,0.5851063829787234,0.6557522123893805,0.6446446446446447,0.6512838306731437,0.7204724409448819,0.17282296650717704,0.4485396383866481,2.5100133511348464,0.5577689243027888,0.34597847893488964,1.2456140350877194,0.6383263278563239,0.043963553530751716,1.593169398907104,3.9389635316698657,,0.10062370062370064,1.6324189526184538,0.3374754741661217,0.7715517241379308,0.35803705558337506,0.5018526142445451,0.8257491675915649,0.8965977318212142,0.8542181433109778,1.5528060097216083,,3.615844544095665,2.273069679849341,0.5447870778267254,1.0527472527472528,0.7528089887640449,,0.08064516129032258,0.08053691275167785,0.7236842105263158,0.8366013071895425,0.7788944723618091,0.5591836734693878
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.2399527186761229,0.5584070796460177,0.7152152152152152,0.7661346287300486,0.5816929133858267,0.5988516746411483,0.3120653685674548,0.2223917604424948,0.413923254351017,0.06328652197701988,0.32673267326732675,0.3752388230798625,0.4373576309794989,1.1131147540983606,3.019961612284069,,1.8424116424116423,0.12169576059850375,0.16481360366252454,0.6299261083743842,0.023034551827741608,0.337587484561548,0.6193118756936737,0.4879919946631087,0.05577126720790681,0.4551480335837384,,1.2331838565022422,0.5188323917137476,0.20411160058737152,0.0945054945054945,0.8202247191011236,,,0.42953020134228187,0.8026315789473685,0.8431372549019608,0.8994974874371859,0.9510204081632653
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.28841607565011823,1.6973451327433628,0.511011011011011,0.6436502428868841,0.3018372703412073,0.4572248803827752,0.002086230876216968,0.11729925615105855,0.4892010903753408,0.031004924311508295,0.3508771929824561,0.5286587695834926,0.5339407744874716,1.940710382513661,4.036084452975048,,2.434927234927235,0.15211970074812967,0.41792020928711576,0.9482758620689656,0.010515773660490736,0.3968711403869905,0.7066222715501295,0.4766511007338226,0.3978115072361455,0.6756517896597437,,1.6756352765321376,0.7655367231638418,0.0998531571218796,0.008791208791208791,0.9887640449438202,,,0.3825503355704698,0.7828947368421053,0.8169934640522876,0.8844221105527639,0.9428571428571428
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.8592964824120602,0.3480392156862745,0.41975308641975306,0.10526315789473684,0.11842105263157895,0.19101123595505606,0.5219298245614035,0.746268656716418,0.5323383084577115,0.7794117647058824,0.7191919191919192,0.7992495309568479,0.8515497553017944,0.8250591016548463,0.7415929203539823,0.6976976976976977,0.8927827897293547,0.8008530183727034,0.5291866028708134,0.3444019471488178,0.06389471676521076,0.07821346194170686,0.1767280685755973,0.16241097793989925,0.08196408100878869,0.7314350797266514,0.10737704918032788,0.7477927063339731,0.2391826923076923,0.10270270270270272,0.2394014962593516,0.01896664486592544,0.26785714285714285,0.3054581872809214,0.4792095512556608,0.7351091379948206,0.7234823215476984,0.6399576420755383,0.04595669465311533,,1.2376681614349776,1.3003766478342749,1.490455212922173,0.3670329670329671,2.747191011235955,0.5497382198952879,0.07526881720430108,0.053691275167785234,0.25,0.0196078431372549,0.7688442211055276,0.8693877551020408
USC_SI_kJalpha,,,,,,0.5678391959798995,0.6421568627450981,0.6234567901234568,1.7719298245614037,0.03289473684210526,0.07865168539325842,0.4824561403508772,0.8358208955223879,0.4527363184079602,0.3802521008403361,0.1898989898989899,0.5065666041275797,0.765089722675367,0.5508274231678487,0.34513274336283184,0.6386386386386387,0.7050659264399722,0.5606955380577427,0.6378947368421053,0.4205493741307371,0.2960137325958421,0.4044873139022856,0.028998723326646,0.06791731804759424,0.16068016813144825,0.4797266514806378,0.6636612021857924,1.3047984644913628,1.0340544871794872,1.024948024948025,0.31371571072319204,0.3348593852190975,0.010467980295566502,0.01952929394091137,0.3449979415397283,0.6711061783203848,0.5450300200133422,0.16201906106600775,0.2814847547503314,,1.211509715994021,1.0564971751412429,0.5491923641703378,0.4307692307692308,1.8314606741573038,0.8429319371727748,0.04838709677419355,0.3825503355704698,0.7171052631578947,0.8169934640522876,0.6432160804020101,0.4857142857142857
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4947630922693267,0.25833878351863965,0.4741379310344828,0.17476214321482222,0.2824207492795389,0.5545689974102849,0.43762508338892603,0.20825979527003166,0.20371188687582856,,1.3961136023916294,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08653846153846154,0.04074844074844075,0.14713216957605985,0.3001962066710268,0.5732758620689655,,0.8744339234252779,0.7055123936366999,0.9516344229486324,0.9615248852806212,0.5408749447635881,,1.1591928251121075,,,4.259340659340658,,,,,0.9407894736842104,,,
ensemble_SIkJa_RF,,,,,,,1.750686274509804,3.9453703703703695,4.897543859649123,1.3911184210526315,0.6588202247191011,0.07122807017543864,0.4156343283582089,0.1245273631840796,0.5510504201680673,0.44262626262626265,0.13287054409005628,0.5666557911908646,0.2964539007092198,0.003008849557522205,0.5697347347347347,0.6630985426786953,0.6537729658792651,0.4506028708133972,0.16303894297635607,0.4299446881556361,0.25019920318725103,0.4728250957505015,0.4557582073996872,0.21228505922812388,0.2963097949886105,0.6602459016393443,1.7485220729366602,1.1114182692307697,1.6947193347193348,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.2949475065616798,0.3990430622009569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.9146341463414642,0.9779735682819384,1.0,0.4754901960784314,0.7222222222222222,1.9210526315789482,0.9605263157894736,0.5561797752808989,0.03947368421052632,0.3246268656716418,0.02985074626865672,0.5294117647058824,0.4828282828282828,0.474671669793621,0.6052202283849919,0.5531914893617021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.3467336683417085,0.5980392156862745,0.5061728395061729,2.0789473684210527,1.3157894736842106,0.1853932584269663,0.1973684210526316,0.7761194029850746,0.2736318407960199,0.3403361344537815,0.34545454545454546,0.12570356472795494,0.5497553017944535,0.3215130023640662,0.2415929203539823,0.525025025025025,0.5867453157529493,0.6479658792650919,0.4773205741626794,0.06623783031988874,0.17299256151058556,0.17802474313273225,0.3828196242932701,1.2020149383359389,0.10603744745892243,0.13257403189066058,0.3814207650273224,1.4963531669865644,0.9326923076923076,0.26112266112266114,0.3112219451371571,,,,,,,,,,,,,,,,,,,,,
