,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_DDS_NBDS,,,,,,,9660.0,14356.0,4941.0,17505.0,2375.0,12480.0,9519.0,191.0,10440.0,11828.0,1583.0,8624.0,5389.0,6937.0,17736.0,36861.0,30599.0,28619.0,75108.0,93258.0,32117.0,16187.0,279614.0,109766.0,390208.0,,116281.0,90736.0,89393.0,,3139.0,6543.0,5470.0,6564.0,9264.0,48740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,19435.0,,11170.0,30944.0,35064.0,34981.0,44915.0,94108.0,124295.0,16106.0,280406.0,154379.0,78967.0,59598.0,,110873.0,32693.0,47542.0,4761.0,10028.0,10416.0,3183.0,2371.0,6183.0,4953.0,6565.0,9059.0,8838.0,2700.0,5579.0,2622.0,,,4111.0,2343.0,52.0,1237.0,6283.0,,30448.0,30823.0,60043.0,,,,49170.0,37811.0,10093.0,40545.0,261.0,14651.0,3710.0,5883.0,13296.0,9044.0,15122.0,16586.0,35537.0,18320.0,33412.0,15111.0,1699.0,176154.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6616.0,9216.0,10360.0,3831.0,4718.0,1449.0,266.0,3828.0,2148.0,1353.0,4223.0,754.0,1823.0,777.0,7476.0,16778.0,30494.0,22378.0,13393.0,29811.0,28326.0,11795.0,29746.0,44452.0,20935.0,19768.0,1605.0,7782.0,4742.0,3903.0,11355.0,6070.0,2361.0,20493.0,10539.0,8618.0,19161.0,1160.0,29542.0,169730.0,414132.0,388393.0,694999.0,1317912.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2971.0,,,,,,,7468.0,,,,,466473.0,,,177657.0
FH_IowaStateLW_STEM,,,,1169.0,315.0,6967.0,19220.0,6300.0,,24468.0,27092.0,18532.0,31387.0,5470.0,3371.0,1080.0,6070.0,14564.0,12326.0,16586.0,28795.0,56394.0,37902.0,67400.0,122082.0,158100.0,63165.0,1789.0,5971.0,38872.0,67555.0,,99718.0,,49147.0,22612.0,12120.0,18348.0,14862.0,8314.0,2075.0,1527.0,1108.0,3692.0,7730.0,733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,958.0,7510.0,,8293.0,26939.0,47825.0,42895.0,59516.0,123130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57466.0,,,83.0,8664.0,5110.0,18052.0,16018.0,3219.0,,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1098.0,8566.0,1086.0,866.0,343.0,6094.0,3971.0,11875.0,22959.0,48989.0,38855.0,58910.0,96164.0,144025.0,2115.0,138027.0,137484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,9122.0,,5735.0,9177.0,23751.0,46844.0,24121.0,26949.0,108690.0,219812.0,,,42132.0,,87814.0,,121669.0,48229.0,8956.0,12694.0,1415.0,5731.0,10057.0,4810.0,556.0,2170.0,118.0,7499.0,9643.0,131.0,1356.0,1493.0,,1188.0,454.0,1260.0,433.0,124.0,6728.0,17398.0,31671.0,6429.0,9821.0,28760.0,48392.0,24200.0,13904.0,37527.0,22672.0,4216.0,,,2603.0,4365.0,14380.0,9091.0,4153.0,7515.0,16387.0,12359.0,29036.0,13999.0,29381.0,184462.0,422511.0,,,
FH_JHU_IDD_CovidSP,,,,11610.0,16073.0,3926.0,31320.0,12199.0,14859.0,16486.0,12050.0,12073.0,5529.0,2716.0,1756.0,722.0,1062.0,12757.0,10798.0,20732.0,38826.0,,46049.0,68215.0,130235.0,171908.0,137845.0,73021.0,88659.0,106921.0,4500.0,,71779.0,52704.0,55018.0,72065.0,41885.0,17141.0,16332.0,13946.0,14203.0,9602.0,4874.0,37578.0,31662.0,4305.0,4482.0,4834.0,6141.0,3130.0,2259.0,2028.0,4523.0,3403.0,12584.0,22375.0,43280.0,,66635.0,56966.0,65007.0,33249.0,54937.0,43846.0,49019.0,19685.0,49791.0,35111.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12744.0,26482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,10239.0,2372.0,2119.0,574.0,2267.0,2056.0,10163.0,8187.0,18335.0,27756.0,52756.0,20184.0,11178.0,53231.0,89580.0,127336.0,233711.0,180029.0,21261.0,33964.0,,49789.0,29699.0,8019.0,2984.0,14544.0,2643.0,5878.0,1969.0,12542.0,6077.0,6780.0,1085.0,11836.0,1766.0,2735.0,1236.0,,30.0,875.0,1312.0,637.0,1961.0,5450.0,8119.0,22348.0,20651.0,25644.0,627.0,25906.0,21364.0,1650.0,51046.0,79952.0,3975.0,2272.0,2268.0,4568.0,6795.0,12895.0,8924.0,13104.0,16538.0,15415.0,10508.0,21878.0,1562.0,13772.0,167973.0,369080.0,62542.0,662785.0,496331.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,70251.0,71658.0,914.0,843.0,6954.0,10721.0,6376.0,4800.0,1964.0,3082.0,6186.0,6354.0,5919.0,5142.0,13347.0,27025.0,39968.0,28911.0,9375.0,50532.0,75904.0,91804.0,235232.0,412076.0,4807.0,,107862.0,85777.0,6844.0,1992.0,5296.0,12427.0,1147.0,682.0,446.0,4429.0,5795.0,5169.0,8.0,3480.0,456.0,3236.0,76.0,5880.0,1841.0,4093.0,3440.0,2900.0,1285.0,8394.0,11818.0,26096.0,19623.0,68586.0,107771.0,25738.0,27582.0,17561.0,28698.0,20917.0,4501.0,16629.0,11046.0,17090.0,19088.0,11677.0,9836.0,7801.0,12409.0,15286.0,15397.0,23396.0,27251.0,,,,,,212771.0
FH_LANL_GrowthRate,,,,21533.0,27836.0,23042.0,12594.0,27853.0,16886.0,2229.0,8391.0,480.0,4004.0,9867.0,5412.0,7776.0,4832.0,14154.0,15784.0,18806.0,21171.0,36979.0,4475.0,5076.0,86366.0,61813.0,89965.0,234783.0,,44397.0,83815.0,,19311.0,3132.0,6525.0,5109.0,11622.0,8143.0,3220.0,4274.0,7078.0,9349.0,11091.0,1578.0,6270.0,2059.0,3458.0,556.0,4592.0,449.0,1298.0,1941.0,3774.0,1542.0,7656.0,18811.0,32174.0,33283.0,10152.0,26861.0,18265.0,1553.0,1771.0,8015.0,4402.0,9584.0,615.0,31577.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,10152.0,8526.0,12825.0,6152.0,14546.0,4458.0,5832.0,1867.0,4474.0,901.0,437.0,1095.0,7749.0,10493.0,76.0,20661.0,38718.0,2833.0,31289.0,107587.0,71109.0,23243.0,94447.0,3612.0,32796.0,110105.0,,31361.0,15023.0,23632.0,9764.0,2749.0,2111.0,6045.0,2186.0,3227.0,4561.0,6216.0,11067.0,4723.0,2519.0,262.0,2763.0,,369.0,3420.0,1132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,175191.0,49757.0,19163.0,39461.0,42783.0,63768.0,,135523.0,55922.0,10156.0,6733.0,720.0,3781.0,713.0,1063.0,2384.0,6150.0,2412.0,8054.0,8549.0,2704.0,,4025.0,1645.0,2170.0,5278.0,1307.0,858.0,214.0,6464.0,17122.0,32430.0,26722.0,4677.0,7140.0,18808.0,26712.0,40878.0,31809.0,15872.0,10755.0,2366.0,2852.0,992.0,6266.0,,12579.0,,,11080.0,15533.0,25727.0,7656.0,41300.0,184604.0,440430.0,593170.0,441994.0,189790.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63967.0,44531.0,48455.0,16756.0,16860.0,,17086.0,16639.0,16744.0,16830.0,20620.0,19518.0,14525.0,12529.0,,10972.0,,,,,3539.0,,,,,,38665.0,10116.0,47142.0,,37189.0,,,,18872.0,12850.0,14016.0,18385.0,27027.0,33739.0,35807.0,,,,,,,77988.0,194706.0,,249220.0,829575.0,1246308.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78285.0,60718.0,48167.0,7305.0,1959.0,4352.0,4882.0,1591.0,2909.0,8231.0,16769.0,6246.0,13668.0,3690.0,,4626.0,202.0,830.0,735.0,3222.0,2947.0,11410.0,17432.0,32485.0,17017.0,16003.0,6655.0,16270.0,6136.0,55457.0,65203.0,13685.0,3925.0,28294.0,24946.0,17409.0,22214.0,25380.0,22060.0,25287.0,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,7115.0,,21698.0,45729.0,35156.0,55773.0,137951.0,187168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,822.0,43415.0,30046.0,28942.0,1862.0,6790.0,29888.0,6218.0,1177.0,,7767.0,1557.0,2355.0,1456.0,4870.0,6482.0,6928.0,16442.0,33358.0,14979.0,25989.0,82007.0,117185.0,5573.0,84297.0,66415.0,40903.0,130329.0,169004.0,109280.0,56375.0,35139.0,18600.0,11042.0,6181.0,2225.0,2074.0,7205.0,5541.0,6203.0,9485.0,7605.0,3325.0,3385.0,150.0,5474.0,592.0,6771.0,611.0,2588.0,1947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,54209.0,36835.0,6456.0,5464.0,5626.0,10038.0,6393.0,53.0,1883.0,9978.0,14207.0,12304.0,9823.0,4211.0,6982.0,12383.0,21024.0,7239.0,45066.0,20113.0,13168.0,91984.0,158771.0,9489.0,94162.0,20040.0,34259.0,103146.0,97553.0,61701.0,7667.0,9546.0,4037.0,19618.0,16415.0,9149.0,11804.0,7000.0,7480.0,7732.0,506.0,1813.0,2915.0,1981.0,1590.0,3006.0,1985.0,1356.0,972.0,8.0,453.0,9636.0,17694.0,34847.0,41720.0,35562.0,24712.0,19998.0,11176.0,2216.0,11318.0,854.0,8430.0,3329.0,12634.0,11932.0,18921.0,26353.0,14273.0,18723.0,8058.0,1706.0,23086.0,32122.0,25738.0,62698.0,185677.0,457089.0,583265.0,140785.0,397032.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60277.0,,13600.0,8304.0,2450.0,10837.0,,3054.0,3890.0,4492.0,9444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,18610.0,30227.0,28656.0,37950.0,48019.0,79114.0,92589.0,140567.0,216956.0,292355.0,58244.0,27826.0,30321.0,66580.0,131639.0,131760.0,129690.0,112233.0,95155.0,78077.0,20473.0,15917.0,11133.0,5296.0,11374.0,16481.0,16506.0,12347.0,10932.0,12268.0,10119.0,7644.0,11911.0,5875.0,3504.0,3552.0,4915.0,3638.0,11984.0,22912.0,43444.0,57086.0,72480.0,84215.0,96653.0,90272.0,40956.0,64609.0,123498.0,39502.0,47033.0,40204.0,30086.0,32804.0,76753.0,21620.0,14970.0,21096.0,22804.0,5798.0,11054.0,17999.0,60316.0,207116.0,523156.0,836897.0,751599.0,557953.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
