,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6720920271675946,0.3505719446116797,0.2659318525149667,0.19297411744371948,0.4933260691909561,0.25730535399097865,0.1670143605666602,0.05170385013649628,0.13842350343238444,0.2283236344844631,0.017436245931542617,0.057582614875353,0.29688126531521497,0.5223622560196437,0.0994497865994755,0.4083373157372349,0.18444693992139247,0.05999349663993062,0.19599354270619312,0.2968023531644369,0.19835830411220912,0.2826108134437409,0.4239488288966231,0.3898995999094135,0.3561279484846364,0.4609109449354181,0.2875195007800312,0.08319374651032943,0.035633484162895926,0.031172069825436414,0.31592592592592594,0.1007112375533428,0.04489930670188181,0.3254658385093168,0.017937219730941704,0.23859126984126985,0.36996098829648894,0.6167983826502481,0.7473765602562686,0.3861398402179971,0.4963358050388101,0.26661521073958705,0.6743062966915688,0.2413855231746317,0.4029149427199202,0.4225900681596884,0.2687088170693442,0.6614467595618415,0.8104784901823727,0.2308311531495271,0.026536504881066958,0.09341157964789157,0.10060975609756098,0.182140209242936,0.22456371419163648,0.32742009481572104,0.02761169692357865,0.3272256425290726,0.33187571921749137,0.6066710555189818,0.8131958087753766,0.5945969806656661,0.7735230855812447,,0.18399602879126334,0.6404073676548602,1.0651002348599228,0.967562891948389
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.0006730710395888148,0.10024081878386512,0.0010071056901471494,0.1835112128937476,0.00241273300385259,0.11858534353141136,0.2328497962352028,0.2841476042549186,0.13184676683788585,0.10077066528860627,0.3635859651632748,,0.3958565382044999,,0.11999280094616135,0.4245120023526817,0.9531162268388546,0.18431606329937134,0.4791605518051072,0.6197931492551475,0.08296142811603442,0.09176814417924987,0.06010723356222369,0.05722050275534081,0.08728214460698537,0.08331444973185285,0.2361154446177847,0.13623673925181462,0.2281674208144797,0.3206047381546135,,0.6344238975817923,0.04952129415648729,0.2554865424430642,0.07623318385650224,0.07936507936507936,0.4993498049414825,0.6270906083440544,0.6235502043521485,0.2371338329101381,0.4167642339881185,0.205061057970615,0.031910352187833516,0.12353047160037835,0.13437428529845935,0.04951670743581827,0.0771885786005648,0.08875584952027397,,,0.043494202300747055,0.04561679472442374,0.0184344866704481,0.04489661421863416,0.14438590714520907,0.2511087322220523,0.15893031851288186,0.3326492719632561,0.5733947065592635,0.2218564845292956,0.5980681074001309,0.6894146729054471,0.8427605559967004,,,0.9405048299344906,0.40913856735447074,1.8550421682404672
FH_DDS_NBDS,,,,,,,0.17888221046021352,0.017972020831205963,0.11933020517066888,0.25983635097493035,0.2543128513277767,0.0576969696969697,0.06083038300611523,0.13756836348338242,0.2933494293239684,0.3524016788434634,0.4800687039290059,0.1413468799340976,0.024169369148871075,0.13564118001204095,0.4341185027695407,0.1386164282936525,0.18064365490135034,0.17248480094136104,0.20153308752183194,0.19085945589758072,0.10587585809610676,0.114633653133215,0.19945277012768686,0.3284023115333545,0.9283804856315436,,0.0034709723864863483,0.9116641546888212,1.286543140557739,,1.335412386263575,1.0165101053230856,0.30467006694293913,0.044227959084266924,0.4308155394600696,1.5357439420246093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2123569122395069,,,0.2967364831953239,0.05784968488383031,0.7209179436853628,0.5613494785469307,0.10907168215121987,0.16357254290171608,,,0.20261845386533667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.009476492777624437,0.2204909470752089,0.03004458228338825,0.4069090909090909,0.15245145370668384,0.23243584350021035,0.07879719051799823,0.07756878594745842,0.3612681600229013,0.13880689229079424,0.13155479410145016,0.1176399759181216,0.1000391652212835,0.2800414812254245,0.30758454294275595,0.2364842779629993,0.3655152338443625,0.2670385013649628,0.02316259421055158,0.02617565776170041,0.26043492256518475,0.15148398197153598,0.2767877032746714,0.3704993610783994,0.13449375224970433,0.3617983310664265,0.7884147482687629,0.460546282245827,0.4131200469621368,0.6594553562956638,0.02151737328657953,0.0067218704335119325,0.2546326780171197,0.27070280063410584,0.2543571078602926,0.010121610393534257,0.05358814352574103,0.24260189838079285,0.4602941176470588,0.6750311720698254,,0.8793741109530583,0.7979531198415318,1.2770186335403726,0.4430493273542601,0.17410714285714285,0.27925877763329,0.6375666237823929,0.6756876173644096,0.6647055180528891,0.6036164953818135,0.7414615321002288,0.5799626467449306,0.4829286969055448,0.5093664885543797,0.10045835609281116,0.032024631314716036,0.05720111892499542,0.6105039079875453,0.5453813644596498,0.4654658783628947,0.3256095347570936,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.397603205528802,0.17714766984839975,0.3957294602211142,0.3057675374229528,0.4989088148780719,0.0519604717883328,0.08261081344374087,0.15003292258489326,0.21763418132407336,0.39497445229929307,0.12667119873102198,0.36466458658346335,0.6445188907500465,0.6860859728506787,,0.7914814814814815,0.5260312944523471,0.21822383624958733,0.3151138716356108,0.473542600896861,0.5208333333333334,0.6628738621586476,0.8083072964528579,0.5841157627305865,0.33857682541648604,0.30232860673864964,0.2695371723130358,0.04231590181430096,0.27332102157560473,0.004490924589891261,0.572541382667965,0.3450541261374333,0.1013568272724896,0.2702865857533202,0.08931374522036628,0.3322792061964343,0.3750378123298445,0.2904849688031764,0.3759782519153143,0.4951432334540665,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.22225396371946865,1.1158952541626934,0.253300393731182,0.3641338476720194,0.5322168896150311,,0.22153551532033428,0.1908315565031983,0.3720000000000001,0.2595215105675357,0.04375262936474548,0.02205882352941177,0.26472874242188715,0.3646317898804838,0.2466533946591611,0.2674539558220645,0.1349789283564118,0.1153136015218486,0.3410534502873439,0.2712378876911702,0.15823364058312087,0.3569280031049874,0.1704556151746211,0.1648984686284864,0.0391848473273867,0.16173682892807326,0.10725439958108134,0.3955001113833816,,0.2685761299943436,,0.9336515066442074,0.9386516366789508,0.6069856178456121,0.6542366448429642,0.035145043034746574,0.2187043351193376,0.10554040071489043,0.01004000905865479,0.11010009099181074,0.2220711534103784,0.12402496099843993,0.04820398287734971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4497027715587121,,,0.3888122182353482,,0.017832913355301416,0.3604848484848485,0.17272824804205558,0.02513672696676484,0.007023705004389816,0.033654593502254006,0.2330208258784799,0.16523649344408595,0.22578473964388426,0.1945815773630344,0.1654450847647289,,,,,,,0.2125283663243984,0.2656210880217461,0.17375773783920254,0.2991534862998441,,0.32735126240551243,0.7009521008712274,0.9994385176866928,0.6196076306091479,0.901232756090402,0.7087959009393681,0.25270959515460634,0.6193862640038967,0.9119556015426584,0.4051483354721824,0.3243508084272416,0.1585467180300627,0.12737909516380655,0.29192257584217385,0.5090497737556561,0.8796758104738155,,1.368421052631579,0.9564212611422912,0.3461697722567288,1.0,0.3903769841269841,0.5529908972691807,0.7445322551001654,0.7092676460841709,1.0,0.5785525345821949,0.5837858698348816,,0.019909013107517682,0.0186913944736678,0.2531645569620253,0.09019061813617822,0.03863951269247863,0.5782550676749063,0.9117729925538338,0.6848618176818371,,,0.8751956503830629,0.6681758314125782,0.4662027833001988,,,0.22407364787111625,0.25354399824445906,0.16202794149748964,0.6387392954886554,0.8137734845389437,0.6316321400355014,,0.4685221510788704,0.4344174635128334,0.17314207453326605
FH_Karlen_pypm,,,,,,0.554697753416197,0.523818067641518,0.6607781068109875,0.06385132026865396,0.2452994428969359,0.20507850358596627,0.045696969696969694,0.15052033043664842,0.19099705511148507,0.18799385425812115,0.4349448157935644,0.4850783654190224,0.08526120683737214,0.009912500764853454,0.12444310656231185,0.1437923124265652,0.04528367108845007,0.21018017667432,0.031770935477544615,0.13834174267417038,0.07043678810128966,0.3683212519802218,0.3511133080189633,0.18308952394577774,0.12548858259617365,,0.7024379243817493,0.26024579626677635,0.09112965481748336,0.3708122777465843,0.1105029265120312,0.13795127678309366,0.3276401935667521,0.14344915524386356,0.3120311738918656,0.09444078637945633,0.015928134672001208,0.1123398894099531,0.3927789107938666,0.5882995319812793,0.5034431416340964,0.283710407239819,0.2325436408977556,0.05537037037037037,0.03869132290184922,0.0366457576758006,0.1494824016563147,0.1910313901345292,0.25,0.4616384915474642,0.6802058445138761,0.4370926764608417,0.1767510992754072,0.35553531937036553,0.6498056619896905,1.0093916755602987,0.7521282825097969,0.5472066864877227,0.4050157930985347,0.2090720112958896,0.024469948498078483,0.3667471563830464,0.4820688267256994,0.27301892845684955,0.1984996067517696,0.2741066364152014,0.35134689842655903,0.5158050707935463,0.4275883162563083,0.13784106968148713,0.23868855663050914,0.5543843498273878,0.13526442835198596,,,,,,0.05856989525889189,1.5119841469552089,2.346013839832769
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6032348099906963,0.6716551108670282,0.7402557669950437,0.7944009632751354,0.3356459463995972,0.4977314954845958,0.5603766976689886,0.2927698241485259,0.4631767902192898,0.28725407135460795,0.2444433776582977,0.2788999483227357,0.4261955005543832,0.411755905070038,0.32624192470483404,0.18403447671068127,0.1220496734714866,0.4423409182810719,0.6109863372637095,0.5770648168220247,0.7690049897270326,0.9078660214441596,0.2917596429709914,0.2925474914758889,0.5407769730034804,0.7098965803578169,0.7971582557569818,0.7968879824760178,0.8403276131045242,0.8553880513679508,0.5949095022624434,0.7471945137157108,0.3585185185185185,0.6244665718349929,1.8461538461538465,2.329192546583851,2.4134529147982065,1.1721230158730158,0.27243172951885564,0.3574710531152362,0.6558047056224456,0.8281414504242274,0.8930662156888253,0.9396863026159826,0.948265741728922,0.956691140038737,0.12298064328336485,0.31396204906547603,0.27623941010354564,0.8563436250032679,1.3169600305013662,1.878526866572751,2.086163435537834,2.7833504749228632,2.9345575723199087,3.04464947689266,2.4017945340796842,1.8035632359688023,1.27198608544407,0.44683865923971466,0.5464672036823935,0.6246653500109721,0.5950120061122026,0.9189168737151432,0.9570667550669556,0.9752465088599542,0.9792007942417472,0.9706132721418261,0.9563097634625063,0.9364593094500108
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.13338981455332768,0.1665066487446594,0.10596086008942414,0.014288779999284669,0.02896897383628509,0.21902428157718867,,0.6515400833033372,0.3405874352093519,0.5507205689687441,0.22918924777801866,0.16987085412386266,0.07524433058164913,0.034268409308256295,0.1055041402825134,0.009312388298372684,0.04914320223446818,0.04892559669629733,0.00468313316715764,0.2794071762870515,0.32039828773497114,,0.5587593516209476,0.4962962962962963,0.4827880512091038,0.3915483657972929,0.15403726708074533,0.07757847533632288,0.1691468253968254,0.3446033810143043,0.6557618084910862,0.7253948967193196,0.5440639128011395,0.31633493777373056,0.2416682746643879,0.040795090715048034,0.21886401513445344,0.04341227103561554,0.08381029282542095,0.12380373391904613,0.23199393479909025,0.07688886064688315,0.4569933588247132,0.06201017461845181,0.0669731986206062,,0.05115742647664552,,,0.02108924883139472,0.2819310075246751,0.452566168009206,0.01531709457976739,0.7439423706614277,0.7296220156642157,0.7193110944932274,0.6906044469069679,0.5188781335318937,0.5955562135287513,0.2547286529105855,
FH_LNQ_ens1,,,,,,0.22635682853393035,0.07140934780658473,0.07638108853262535,0.22044346306007911,0.4023328690807799,0.11562318278736188,0.2955151515151515,0.08518399313378393,0.223601177955406,0.15803336259877085,0.0950567386911239,0.3453803764402777,0.06803047985171964,0.06180015908951845,0.05605057194461168,0.07419011917417333,0.14012876463725532,0.005292446589096003,0.03837353729489442,0.3380069862216185,0.035606702438106,0.23942681580337,0.022850338149055203,0.45648986015236603,0.14441472947953096,0.4148362664290488,,0.00334241785365352,0.0074991728853435295,0.35200262025079543,0.04676999783221331,0.099501027296742,0.3447196128664959,0.12368504941026458,0.19990258158792013,0.047502586774527324,0.21408620819808247,0.3919647231749143,0.09154769997733968,0.04921996879875195,0.04922761957937837,0.0748868778280543,0.13840399002493767,,0.18748221906116644,0.058435127104655,0.22236024844720487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.026789958086678483,0.07008600225707283,0.0395829247564882,0.4107801280807297,0.19361291537230527,0.036100043204838936,0.20486665018985767,,0.2892595986609564,0.24611271998217865,0.09917065470672247,0.3290224713323392,0.14972613314707936,0.3434400149728617,,0.02494863516289992,0.3885567890691716,0.2067261715014345,0.17700925474914758,0.16339008559872073,,0.22845943865052146,,0.07917316692667707,0.07016564302996464,0.09581447963800906,0.2030860349127182,0.06574074074074074,,,0.2095238095238096,,0.14682539682539686,0.2750325097529259,,0.3965536286313929,,0.1803911365508868,,0.07686766275346851,0.02105761001756677,0.1535438800756804,0.027762604792552308,0.10385942893002824,0.14836213432328565,0.4212048039651776,,,0.1437473531369109,0.18810266591038,0.04975698162945877,0.11187026671056964,0.10353265025233216,0.5210348950972932,0.24548030880484706,0.7615650172612198,,0.07307356472385942,0.7437097201377241,0.8244046471826263,,,,,
FH_COVIDhub_baseline,,,,0.22453935152121127,0.10247194307929287,0.09519030340461668,0.19574773481654256,0.2851016031859491,0.006716349250161008,0.2378133704735376,0.037022678813723585,0.3861818181818182,0.1521295998283446,0.16670172486327306,0.0661764705882353,0.07360484999222758,0.3478852071852859,0.11677078327727056,0.14501621489322647,0.12299819385912104,0.0856039836625077,0.2822883809359201,0.3044713390668171,0.2435444858468981,0.3766495245488065,0.28000564812199946,0.010513177475877298,0.0452737771586492,0.2549447405128939,0.16764227338183316,0.2456671864557808,,,0.4671543579752233,0.8198577578139622,0.47425753305874696,0.5682418550044027,0.7508302495492931,0.08606949314631814,0.02669264490988797,0.18032170068667105,0.22510757152562846,0.25589696927276545,0.0006042752473751794,0.11443057722308893,0.2319932998324958,0.4502262443438914,0.6748753117206983,,0.8253200568990042,,0.4554865424430642,0.3582959641255605,0.19791666666666666,0.2750325097529259,0.6294798750229738,0.6602231304539932,0.6630333808137735,,0.5548970422030488,0.3847118463180363,0.1829872528264493,0.2207414183836829,0.054504001709929466,0.056773611546909325,0.10080782201772502,0.6201309016966385,0.5395854296639163,0.4425042394243549,0.5031157359791881,0.5470079410096427,0.36164428700881457,0.16101415870925254,0.07179996941428353,0.32057832373084033,0.3609889572950259,0.5765707710011507,0.10177748518762343,0.18560358000436586,0.7126335305023396,0.858734282608528,0.593227034403505,0.3561032514271532,0.2023761057033939,1.1121665827881229,1.9213940748215959
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4541913011595399,,,,,,,0.4747874523600117,,,,,0.7155181053556698,,,0.1787692611372244,0.22002390538500252,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.05092129695757749,0.11552849702926722,0.40755037443063385,0.34825513591100743,0.2326151332584499,0.16091636765111786,0.4522110027855154,0.012211668928086837,0.8911515151515151,,0.15513251998317207,0.06946883230904302,0.614332348826364,0.12216417376368713,0.3785954554815679,0.3397784984396989,0.11842263696568332,0.19666536115929056,0.04225899840124444,0.06168035179203798,0.0227822448846179,0.1965845138754124,0.005436317424456368,0.4035812010945226,0.21783090300402186,0.17666940877713794,0.04744627929157861,0.5357763421697482,0.6986545062764651,0.3807013935311359,0.6079844134838069,0.8655717761557178,0.4754498157381314,0.08328441444085706,0.2016320333997533,0.2327064073956009,0.2932294203604481,0.2234973191609444,0.21823809164339086,0.3378595926366627,0.01873253266863056,0.3329173166926677,0.34524474222966683,0.13970588235294118,0.21072319201995013,0.09314814814814816,0.1840682788051209,0.08022449653350941,0.09730848861283643,0.06816143497757847,0.222718253968254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
