,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2126735409210726,1.0368399120120042,0.23748324309760252,0.4153769277321001,0.305827273244035,0.3401379087014782,0.10292964743225733,0.16607098273809198,0.4735802370023151,0.1524980796700015,0.45316779924757594,0.3197737979670657,0.4833619578791305,0.9331427744356439,2.152088502262485,,1.6607621537727673,0.10590801100532127,0.32950219956109006,0.585093201958382,0.20157108168666682,0.19873419276556345,0.4633938137376868,0.40495869402621554,0.15675333668418565,0.2380140942907345,,1.055520622072076,0.7447428011494983,0.09689060584188333,0.12934201083391528,0.44971494938325257,,,0.49464536686002225,0.46062866320680995,0.587927442553614,0.700727360404853,0.8440918395481264,0.8982800344377763,0.9496500187812837,0.9491709423811553,0.7139014335354823,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.17252403437653227,0.558653265201877,0.368430294894299,0.5093034557892528,0.4367609090596018,0.4123846522740475,0.20544675308194948,0.21448901766707545,0.4578653206511219,0.1135864067157205,0.41131684929691287,0.2699090080654759,0.45558713502868614,0.568185263904222,1.682275693711116,,1.3873089302503938,0.09812348627407609,0.2412009153049005,0.4175984806370553,0.20042837565836993,0.18996637532804447,0.4267449468661633,0.39164477401034137,0.05922796569878161,0.19230334232124197,,0.6779888322643653,0.5238948622052134,0.16012063941411106,0.07709465631247439,0.295382673842535,,,0.5491819414445984,0.49053477666507916,0.6119219441459883,0.7194121168996179,0.8524033129958322,0.9055981465176746,0.9524117204768874,0.9532628578428037,0.742317838997033,0.5988969918178162,0.39031095716432834,0.31451340023795343,0.25186213766839927,0.3163619573602881,0.42466759892143785,0.3979557380473078,0.20176446164695144,0.059881937602075164,1.1995778751476003,,1.4620945427318015,1.5740953495594083,0.9297387525152375,1.291553232170438,0.26744303554773224,0.40307393536150227,0.5984828320227313,0.4230558892636396,0.3573109585014893,0.4486470400618222,0.5617819462997536
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.12914198888799122,0.5524725984825184,0.2960919261899591,0.4623381267202028,0.3914638549924924,0.32902192163635824,0.08423008299100312,0.15214418092347268,0.44936531189041734,0.1577311437323095,0.49338409551025303,0.2891785875120046,0.4589808745776406,0.9135168128608173,2.203310978376412,,1.7341086495448823,0.08436308392471548,0.28532474422917775,0.6051868044840023,0.2502781511554833,0.17568619108139752,0.44622209281252995,0.3655931727487021,0.23176519314182617,0.3398356021708189,,0.8291979187477216,0.7698146655845561,0.22502450980338665,0.3359993763531319,0.7953274144812656,,,0.40553890655233965,0.389706827222506,0.5341551601858673,0.6700675252815238,0.8268693138015145,0.8949332171630116,0.946916545968812,0.9464374421613315,0.7260244427661987,0.5847185535716052,0.3767023214511822,,0.19762095504861046,0.311548090856435,0.40870675437406057,0.35560840548392947,0.16179390594727402,0.10508810676224753,1.1063887714179523,,1.509065546184725,1.5642948627116127,0.9327332670432923,0.8338835113950681,0.27880965574522876,0.3784515362989154,0.5907740812612242,0.4060461365637143,0.3354672577187039,0.4833690069351309,0.5951537760838289
FH_CU_select,,,,,,,,0.9323524687707616,0.36664695446481377,0.38855646001218036,0.21175446687320343,0.3866734439258815,2.0624028444484988,0.4349690653120598,0.5450044754936847,0.12914198888799122,0.5524725984825184,0.2960919261899591,0.4623381267202028,0.3914638549924924,0.32902192163635824,0.20544675308194948,0.21448901766707545,0.4578653206511219,0.1135864067157205,0.41131684929691287,0.2699090080654759,0.4589808745776406,0.9135168128608173,2.203310978376412,,1.7341086495448823,0.09812348627407609,0.28532474422917775,0.6051868044840023,0.2502781511554833,0.17568619108139752,0.44622209281252995,0.3655931727487021,0.05922796569878161,0.19230334232124197,,0.8291979187477216,0.7698146655845561,0.22502450980338665,0.3359993763531319,0.7953274144812656,,,0.40553890655233965,0.389706827222506,0.5341551601858673,0.6700675252815238,0.8268693138015145,0.8949332171630116,0.9524117204768874,0.9532628578428037,0.742317838997033,0.5988969918178162,0.39031095716432834,0.31451340023795343,0.25186213766839927,0.3163619573602881,0.42466759892143785,0.3979557380473078,0.20176446164695144,0.059881937602075164,1.1995778751476003,,1.4620945427318015,1.5740953495594083,0.9327332670432923,0.8338835113950681,0.27880965574522876,0.2962952942075646,0.5793312142229836,0.3845411408970899,0.25516858345044535,0.4833690069351309,0.5951537760838289
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.49156385967261446,0.7490529044337257,0.7703695219416371,0.3164521149492445,0.5696379428964568,,,0.3577702116266685,0.521267295986066,0.37734343541029924,0.3021576450571183,0.39531753718727747,0.562244222758522,0.37111591738224853,0.3930288986674594,0.42739670547950664,0.5949006709249026,0.5972592945222357,0.6223981476066438,,0.3067389731684651,0.3968109670900227,0.2082557703155677,0.21332984419498152,0.19871831754796326,0.07668080512190781,0.1775581906640002,0.3947440776360175,,0.8814052927452295,0.6127691099746251,0.21515992866986727,0.14066581061477149,0.2753581395147667,0.21706916594906728,0.3388985005465079,0.44877351233565704,0.21236136318821658,0.14566292392200753,,0.4365934297675874,0.3154936770727302,1.0447823233195443,1.9366992990087881,1.8067713510828605,0.5184878883224575,2.068843753255929,0.4106575917554897,0.31372116235862935,0.2688431912116039,0.2260286695707176,0.3355853237883358,0.5231946655306069,,,,0.5863787468820966,0.2531799938886759,,0.07738079475266607,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9994747899159664,0.9266163352826772,0.3632234215710628,0.24037053911103368,0.43498514298319824,0.5395561540433184,0.7070901232888307,0.4814292439215866,0.7774816142311614,0.7741878901672311,0.8532292191819455,0.5455871933122618,0.16357217798806672,0.05521512914663005,0.049585311327022846,0.37814430465705784,,0.18890753394549886,0.23884882128442195,0.3239085309930146,0.4743260463081592,0.6482254601658086,0.7357743100186862,0.417412608930758,0.5880210112482307,0.7016019898463786,0.6719205307762927,,0.1436843921504938,0.14649598833058297,0.21319460747990984,0.3160760486542495,0.22692139035698938,,0.370509688529961,0.3429305866397491,0.3428984401064425,0.5420993605963255,0.6717679988198217,0.7980589178720064,0.886363373317551,0.945079596125082,0.9754777531734392,0.9913551819892769,0.9386334410589415,3.4791414769270386,1.5329664746649745,0.20465170392530593,0.3793933944072254,0.5752647102718209,0.702293085054043,0.06261771586624205,0.07771639227231633,0.8349763157742511,0.987547035962207,1.3379212768114426,1.5253765575020102,0.6323028469641379,0.4737169938443449,0.5469986756579402,0.2137237644409647,0.08294218584134133,0.3383685567949041,0.2814045147408357,0.44732800226294883,
FH_DDS_NBDS,,,,,,0.21918575265579895,0.23788006918166876,0.646185597681261,0.17059678691109798,0.15852876363304705,0.48802557290425463,0.2947517773802373,0.3707842408786219,0.3112490813801334,0.3276161847420399,0.3701690640338523,0.19239706956142605,0.34852242762853664,0.24109764655693386,0.19041608863835124,0.3112779668575327,0.1783706520195136,0.19746183430291847,0.46785362669303854,0.4309193704492565,0.44732265010662425,0.2835037080151246,0.18804537424183534,0.28152035087061755,0.8862009543654026,,0.9234195148040341,0.6386826974540901,0.6434950262628426,,0.6897594956648958,0.25336415771730003,0.3118771316596123,0.13652860050578214,0.3036255249281528,1.1481349994769774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5325328047952436,,0.2529587128623624,0.5553615532000353,0.4690686757424696,0.10428923991089271,0.15764722344851514,0.21651399010974484,0.5472955959355789,0.48080623189034355,1.129181184544896,0.2668689127754345,0.16295325802516336,0.6590261604340495,,0.9146472203057455,0.5156413581371124,0.2386170763290296,0.4249678177585672,0.20603692052479228,0.34897692723822515,0.31048952035815086,0.31188498045423085,0.3549643307207179,0.21559080396383065,,0.7374044623533503,0.8745689920967478,0.7879015399665263,1.0233234345915523,1.5101214628178445,,,2.493017384468655,1.3914148867751308,0.5322031652475941,0.8641689375810143,0.44093417694151626,,0.3175384524540371,0.680855663768414,0.8186497995228501,,,,0.7211566701485136,0.32866653834514425,0.37628542255113107,0.3465757521417684,0.6471066755007571,0.7157117930040526,0.7672314311427042,0.8035718916344516,2.3959188792089394,0.7077754660677614,0.900796826312652,0.3068055358741576,0.23179322517267972,0.5725491098812053,0.887395215973839,0.46361925206958365,0.22927926839780965,0.25489569266626905,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3065863980817656,0.23428789350535517,,1.3434991010113073,1.1613829582184734,1.216104614620616,0.9616731028322201,1.6066208919943932,1.9528699326654662,1.3183287390517797,0.3471866988699117,0.48332905638753576,0.354764975367965,0.2267255733240094,0.3291413834774851,0.45572022994646555,0.5253320790485917,0.5693239181995506,0.6040729931303253,0.47614004295739487,0.1401368843028601,0.4024474607747828,0.40527219863223324,0.22032458224370816,0.08221457764369192,0.07287207296303266,0.45813218133273337,0.22857321896125493,2.1681227147157833,1.6515112071055296,1.5290053388717222,1.4965229803343174,0.6900590509210172,0.17456974385175472,0.1720254174998997,0.21889446830840437,0.317936832650503,0.28982983682100244,0.307845035194525,0.3596322438360033,0.47627958907822543
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8735533717460804,,,0.2860422686180957,0.5725080299100933,0.2665395010653119,,0.5118835909843137,0.3005264842325802,,,1.6203522051256318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.4480084375452103,0.34220182274334826,0.4001677571889726,0.18042871737428112,0.17100604861827773,,0.21599645180366644,0.3956515655018814,0.41434294376726655,0.538210512013132,0.34898261430307087,0.46215601651157023,0.541879513771987,0.6158590001698494,0.4585295495633779,0.4993933005256114,0.6101192688662019,0.6381542629726787,0.4809706232335882,0.42443938122762537,0.225361471968294,0.2857645174374318,0.09593258683670206,0.4440449147827091,0.2473764496455718,0.09941003736574364,0.22008322503716846,0.5360652140941405,,0.9938492439312505,,0.47565712924906556,0.46406846449680017,0.16314568852133188,0.1912269081637412,0.37634968082542036,0.460795573419284,0.24404437733426018,0.13769987717569207,,0.5104665297328056,0.9922230541143016,1.0354856743791556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.4158730067046457,0.3059527610229981,0.44008821821114374,0.494310633628258,0.4100265394166944,0.4434491798791097,0.39075683365011926,0.43694856527059883,0.6318407189829727,0.6049887302556014,0.5347793945250415,0.2782301775442536,0.2021167740737954,0.22041314566857206,0.7054100532742362,0.7196424148962346,0.44419981408396175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.13184116378486044,0.28121568737471425,0.33309794293113,0.3697548738952195,0.6331106055337555,0.32512277200461587,0.3960352536192284,0.3431693696778812,0.4612709657633702,0.5993587517915955,0.30378433691680085,0.22431702797790695,1.1620857181143935,0.27602786864274653,0.2518334685611282,0.946625662251761,0.4871313249019338,0.1187325503608255,0.8440526709797941,1.942073641931488,,0.2125123872292975,1.4073141408339058,0.23107823046675896,0.6374280519762255,0.15322299148418542,0.8516878876626461,0.6219537140321929,0.7714939974299733,0.7847093169901079,0.6018277093919491,,1.8128178399135197,1.3503118336911264,0.2729207372944866,0.5195260088140345,0.23125074983034488,,0.6319696125962244,0.5080078032938555,0.49632645379915186,0.6364509880630199,0.49715022720106933,0.3165818194067718,0.39406099836488323,0.37154879771165833,0.7502759873451427,0.7042357192483253,0.34925457819655026,2.7619663705758217,0.4860361752161326,1.298346181141653,0.7126548288974341,0.14758396362673704,0.5790934124385545,1.1555448185901338,0.0438405148751091,2.138556908280445,1.7270221665131227,1.6800891652916699,1.7906907563912617,0.9824646655587982,0.4539614620549247,0.21006924017456002,0.24304441645950212,0.09332300141255753,0.4285565837080909,0.5014550736895412,0.2755811206175754,0.28033164046294834
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.27994988754751077,,0.33024005359119346,0.5335406892480574,0.4646071966275967,0.5602225330723875,0.20802998805552278,0.14609992518883272,0.35527687054558843,0.24622907281010648,0.2561263312845447,0.15235501501857218,0.1530554997820749,,0.5869702678243246,,0.995768312304406,0.6649687238951543,0.34046762708518,0.4367189309345632,0.48837456799310747,0.21625859410156495,0.30751972473900824,0.2294619854456845,0.26343452686776614,0.15563377016277968,,0.989278632707462,1.117471333991577,0.9304641766247904,1.0922179091814679,1.5227057434771596,,1.6072161048431948,0.973852708450522,0.1395434439655869,0.21177449740393417,0.29371456244497895,0.40655542389749694,0.4083449397139488,0.5609973541417743,0.3435341895547759,0.5268411330336477,0.2648484570913909,0.3312349604806687,0.14207292214187833,0.10543138520002406,0.08352297888125235,0.07074082179256685,0.22693907837069277,,,1.2156021714839258,1.2521984985332344,1.307506027022243,1.5570888158655667,0.5838406112827276,0.47869690669122605,0.252277572375985,0.20318884568339585,0.2923917817701977,0.12031919087239512,0.31235473065617575,0.3320807512767585,0.4858149495311892
FH_JHU_IDD_CovidSP,,,4.668013907281625,1.9914130958337193,1.8335675917007577,2.15286420924713,2.1348266158315177,1.8503999021690722,1.4881480386359156,0.47677407977851727,0.6044610625171011,0.37777430296549097,0.357515896453561,0.3711057073816447,0.055949471093463876,0.21303577896865433,0.20271834082211304,0.3154205257691881,0.4540205594334214,0.45318103654321884,,0.4528744465467623,0.08845741472531127,0.359758375670026,0.13533686534730593,0.0835736795643933,0.05497222729253709,0.12566656846812463,0.2097180060308665,0.38394330299304225,,0.48984282875156654,0.23022387766156793,0.12645649495312378,0.3423316732539257,0.14591848078546216,0.3910996381106402,0.5683459933178632,0.6650480749514761,0.7296459527077411,0.7509996146076415,,0.46307120504928456,0.9249835507136345,0.3524327183222222,0.662023277125211,1.5697846873019508,0.25291157112195173,0.34219828474177405,0.33852879567566907,0.5907239943549685,0.6749646297806886,0.7612466328271802,0.6631210087843653,0.6888784908460622,0.8285320178569225,0.7859942754318179,0.8753882405617754,0.8591105980282352,0.8269413335916791,0.6650066125548459,0.5862008522138027,1.0246806290575377,1.0056899610260728,0.8855149681587858,0.5250176813876277,0.7409337727518701,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5191507254389132,0.5709240179972231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.561599657415799,1.0064002334562505,,,,,0.576258577309602,0.5236826939150633,0.5191306327256284,0.41726706637014055,0.4627887545036676,0.3473484427747049,0.2770914393743804,1.0369544797640642,1.7475670521504947,0.4996078676460974,0.4334903663277286,0.10636231578717738,0.19361422828483082,0.30412732837206274,0.07207031218318455,0.13699407576851175,0.7480141501926844,0.9839270397269593,1.3402247664718416,1.5138295977560912,0.6893879221266125,0.560030708709502,0.27218650304077185,0.22445534927814143,0.32743639745830866,0.39880355500615483,0.396399830876407,0.2502366077258899,0.2882489419324503
