,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1133.0,1843.0,1781.0,2600.0,3317.0,1664.0,42.0,74.0,377.0,2237.0,138.0,54.0,617.0,719.0,2.0,,168.0,72.0,30.0,424.0,323.0,36.0,382.0,476.0,749.0,856.0,459.0,63.0,233.0,425.0,302.0,171.0,,,36.0,97.0,34.0,33.0,37.0
FH_CU_select,,,,,,,,219.0,462.0,332.0,195.0,6.0,947.0,1624.0,239.0,1133.0,1843.0,1781.0,2600.0,3317.0,1664.0,12.0,54.0,382.0,2236.0,141.0,57.0,617.0,719.0,2.0,,168.0,72.0,30.0,424.0,323.0,36.0,382.0,476.0,749.0,857.0,462.0,63.0,233.0,425.0,302.0,171.0,,,36.0,97.0,34.0,33.0,37.0
FH_DDS_NBDS,,,,,,256.0,118.0,158.0,179.0,648.0,78.0,17.0,624.0,428.0,23.0,850.0,1063.0,1156.0,959.0,463.0,286.0,2033.0,2500.0,895.0,1253.0,403.0,291.0,228.0,659.0,285.0,,45.0,106.0,82.0,,40.0,161.0,64.0,105.0,257.0,343.0,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,795.0,1060.0,298.0,520.0,280.0,1657.0,2931.0,2241.0,191.0,986.0,142.0,1129.0,243.0,108.0,614.0,327.0,25.0,199.0,106.0,389.0,19.0,185.0,46.0,90.0,290.0,45.0,9.0,97.0,77.0,72.0,61.0,171.0,10.0,41.0,35.0,29.0,94.0,54.0,13.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,789.0,,1246.0,1051.0,407.0,4820.0,3863.0,2010.0,2187.0,1462.0,819.0,298.0,509.0,311.0,,196.0,160.0,26.0,355.0,25.0,99.0,146.0,143.0,251.0,136.0,218.0,239.0,81.0,154.0,100.0,78.0,,,136.0,63.0,206.0,73.0,59.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0,173.0,10.0,252.0,8.0,77.0,132.0,200.0,108.0,138.0,4.0,45.0,66.0,31.0,1.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,312.0,12.0,304.0,246.0,232.0,,572.0,861.0,397.0,35.0,981.0,858.0,179.0,905.0,1901.0,1950.0,1300.0,2416.0,907.0,1198.0,4661.0,2641.0,205.0,3431.0,2108.0,930.0,236.0,1026.0,,317.0,,331.0,14.0,64.0,129.0,95.0,144.0,232.0,360.0,75.0,29.0,45.0,59.0,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,460.0,1043.0,,1643.0,2790.0,285.0,1048.0,2662.0,1490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,68.0,171.0,293.0,87.0,228.0,42.0,,,130.0,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,260.0,238.0,541.0,367.0,304.0,701.0,1148.0,1132.0,1214.0,1133.0,2883.0,4557.0,4873.0,927.0,2051.0,753.0,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,192.0,,1190.0,1226.0,2784.0,681.0,2383.0,3270.0,2359.0,375.0,3391.0,219.0,567.0,,672.0,,223.0,328.0,216.0,369.0,272.0,4.0,30.0,100.0,181.0,77.0,62.0,165.0,89.0,1.0,105.0,240.0,,199.0,55.0,20.0,63.0,51.0,14.0
FH_JHU_IDD_CovidSP,,,93.0,223.0,262.0,25.0,29.0,17.0,338.0,859.0,973.0,958.0,1639.0,1977.0,1768.0,2293.0,3354.0,4623.0,6015.0,8298.0,,4554.0,2528.0,1632.0,2746.0,364.0,1056.0,554.0,57.0,380.0,,304.0,445.0,512.0,153.0,231.0,137.0,99.0,169.0,467.0,475.0,412.0,224.0,615.0,17.0,458.0,219.0,291.0,437.0,207.0,128.0,202.0,119.0,119.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1222.0,2009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,19.0,579.0,607.0,207.0,269.0,275.0,914.0,205.0,667.0,1173.0,4182.0,1589.0,294.0,479.0,2097.0,1358.0,115.0,609.0,264.0,9.0,,190.0,101.0,139.0,511.0,245.0,1848.0,13.0,109.0,438.0,113.0,213.0,495.0,100.0,399.0,208.0,15.0,,69.0,40.0,134.0,25.0,39.0,11.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,257.0,221.0,155.0,56.0,381.0,738.0,41.0,485.0,180.0,192.0,607.0,222.0,567.0,977.0,56.0,566.0,1382.0,3955.0,2569.0,922.0,1332.0,1348.0,766.0,172.0,480.0,,160.0,137.0,37.0,61.0,392.0,2.0,109.0,22.0,104.0,99.0,219.0,179.0,479.0,338.0,86.0,107.0,75.0,21.0,77.0,2.0,11.0,61.0,27.0,4.0
FH_LANL_GrowthRate,,,249.0,250.0,111.0,47.0,286.0,109.0,369.0,389.0,6.0,396.0,249.0,301.0,34.0,695.0,616.0,721.0,1481.0,1335.0,363.0,108.0,987.0,1284.0,2386.0,435.0,551.0,,935.0,9.0,,246.0,40.0,113.0,434.0,190.0,225.0,168.0,227.0,410.0,179.0,98.0,207.0,247.0,397.0,131.0,82.0,134.0,92.0,70.0,120.0,32.0,30.0,39.0
FH_LNQ_ens1,,,,,12.0,17.0,238.0,120.0,361.0,537.0,88.0,68.0,434.0,496.0,90.0,671.0,672.0,486.0,872.0,529.0,840.0,1343.0,2267.0,634.0,1194.0,1108.0,297.0,384.0,216.0,639.0,,15.0,180.0,68.0,242.0,13.0,49.0,30.0,55.0,289.0,115.0,2.0,60.0,38.0,231.0,66.0,41.0,,41.0,8.0,41.0,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,874.0,1820.0,814.0,6.0,113.0,593.0,,38.0,206.0,139.0,155.0,55.0,18.0,1.0,65.0,221.0,27.0,87.0,205.0,94.0,81.0,,131.0,68.0,128.0,50.0,11.0,91.0,44.0,39.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,108.0,78.0,61.0,200.0,,235.0,304.0,411.0,720.0,838.0,580.0,243.0,4.0,,70.0,,,,,248.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,280.0,355.0,213.0,161.0,232.0,161.0,458.0,159.0,237.0,28.0,255.0,91.0,135.0,,69.0,163.0,229.0,33.0,75.0,19.0,9.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,958.0,,1608.0,619.0,2002.0,2892.0,1317.0,565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,91.0,19.0,95.0,287.0,92.0,70.0,223.0,249.0,550.0,,150.0,98.0,632.0,245.0,663.0,84.0,333.0,2129.0,1246.0,1742.0,3453.0,1622.0,1390.0,2099.0,1477.0,22.0,403.0,295.0,153.0,66.0,213.0,91.0,312.0,173.0,71.0,1.0,45.0,368.0,84.0,306.0,332.0,167.0,62.0,144.0,191.0,55.0,140.0,49.0,41.0,75.0,30.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,433.0,486.0,316.0,7.0,267.0,61.0,223.0,578.0,372.0,323.0,543.0,1066.0,491.0,930.0,1394.0,249.0,110.0,3090.0,2160.0,3362.0,2720.0,4468.0,2492.0,1063.0,63.0,578.0,423.0,250.0,61.0,308.0,102.0,60.0,275.0,136.0,119.0,114.0,277.0,581.0,149.0,283.0,248.0,153.0,86.0,72.0,190.0,84.0,127.0,53.0,92.0,32.0,42.0,28.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,17.0,276.0,226.0,79.0,26.0,101.0,274.0,31.0,87.0,110.0,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1015.0,2113.0,3050.0,4532.0,2710.0,1637.0,838.0,2239.0,2874.0,946.0,2455.0,922.0,232.0,432.0,304.0,424.0,446.0,279.0,326.0,455.0,40.0,483.0,516.0,599.0,691.0,802.0,903.0,491.0,354.0,168.0,165.0,317.0,402.0,530.0,698.0,516.0,606.0,477.0,471.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,529.0,1396.0,2042.0,766.0,440.0,2358.0,833.0,,611.0,1463.0,470.0,289.0,322.0,182.0,,274.0,16.0,118.0,756.0,326.0,,112.0,,47.0,182.0,104.0,80.0,9.0,,,51.0,,14.0,62.0
FH_UCLA_SuEIR,,,211.0,124.0,96.0,170.0,104.0,180.0,318.0,402.0,173.0,209.0,769.0,555.0,86.0,898.0,889.0,1584.0,1324.0,2633.0,662.0,718.0,1842.0,755.0,1178.0,2646.0,189.0,748.0,364.0,797.0,,658.0,158.0,258.0,,151.0,34.0,33.0,356.0,250.0,159.0,,,,,17.0,23.0,,,154.0,70.0,237.0,106.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1407.0,2372.0,1181.0,2634.0,10264.0,11798.0,7293.0,,4193.0,2041.0,1667.0,1156.0,,483.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,143.0,,813.0,426.0,224.0,566.0,31.0,446.0,127.0,767.0,623.0,676.0,702.0,,,,,,,390.0,194.0,1161.0,25.0,,704.0,423.0,386.0,,810.0,,674.0,843.0,177.0,250.0,983.0,1081.0,407.0,305.0,44.0,11.0,,141.0,206.0,327.0,386.0,318.0,350.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,321.0,415.0,99.0,131.0,214.0,25.0,276.0,57.0,418.0,654.0,628.0,76.0,220.0,,60.0,,1273.0,,,564.0,990.0,854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,120.0,136.0,17.0,14.0,100.0,8.0,264.0,397.0,175.0,446.0,445.0,58.0,347.0,566.0,1020.0,568.0,574.0,1430.0,813.0,1726.0,2364.0,1950.0,1193.0,1511.0,365.0,205.0,271.0,400.0,9.0,56.0,312.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,29.0,133.0,83.0,166.0,88.0,63.0,232.0,375.0,941.0,974.0,205.0,115.0,683.0,374.0,826.0,492.0,680.0,480.0,2355.0,3585.0,2791.0,624.0,1310.0,1299.0,461.0,297.0,112.0,808.0,336.0,112.0,411.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,119.0,143.0,29.0,14.0,23.0,7.0,292.0,366.0,124.0,290.0,448.0,75.0,269.0,566.0,1020.0,636.0,1043.0,1430.0,1012.0,1726.0,2309.0,1950.0,1023.0,432.0,384.0,145.0,289.0,302.0,9.0,30.0,228.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,123.0,142.0,45.0,21.0,50.0,8.0,283.0,431.0,106.0,248.0,500.0,185.0,51.0,713.0,1211.0,1081.0,1550.0,2567.0,2589.0,1732.0,3249.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,32.0,158.0,72.0,151.0,40.0,25.0,304.0,473.0,832.0,238.0,284.0,56.0,532.0,778.0,306.0,169.0,1733.0,2016.0,1624.0,2090.0,2865.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,122.0,148.0,20.0,28.0,37.0,1.0,303.0,396.0,76.0,213.0,518.0,185.0,157.0,719.0,1211.0,1076.0,1721.0,2567.0,2589.0,1732.0,3249.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,99.0,19.0,165.0,293.0,286.0,55.0,102.0,65.0,330.0,213.0,344.0,404.0,402.0,125.0,544.0,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,85.0,151.0,159.0,35.0,57.0,29.0,321.0,431.0,6.0,258.0,609.0,363.0,264.0,579.0,1002.0,566.0,1037.0,1687.0,98.0,1013.0,3344.0,2716.0,1320.0,2637.0,472.0,112.0,338.0,272.0,113.0,103.0,245.0,112.0,293.0,225.0,45.0,36.0,111.0,220.0,42.0,4.0,155.0,66.0,27.0,162.0,207.0,48.0,138.0,45.0,23.0,40.0,59.0,36.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1775.0,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,76.0,,,,,41.0,19.0,14.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,89.0,18.0,0.0,49.0,23.0,13.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,75.0,15.0,107.0,4.0,8.0
