,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_LNQ_ens1,,,,,,,,0.9576693227091634,0.5070921985815603,0.5887555274794694,0.3218170185540627,0.3715384615384616,0.10464310464310464,0.2532795156407669,0.2694300518134715,0.4699544135930377,0.3751568381430364,0.03011551155115512,0.3447517284726587,0.3617659665666524,0.6020836572850257,0.6223529411764706,0.42204118578864,0.13178727763807396,0.1452688620258441,0.5216713091922005,0.6894963144963145,0.4917726252804786,0.1434547244094488,0.013608870967741936,0.05165767154973015,0.48421926910299,1.2117919075144508,,0.4090399701158013,0.239247311827957,0.9166666666666666,0.2561343090830822,0.0015641293013555788,0.04617968094038623,0.6475881929445645,0.3722607489597781,0.5228713768115942,0.31276478172775835,,0.05146917610908393,0.4980571428571429,1.157695939565628,1.209890524726312,0.8708542713567841,,0.1877551020408164,0.2623413258110014,0.12813102119460498,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2103225806451613,0.12403100775193796,0.14442231075697212,0.1554373522458629,0.4687302590018951,0.40307101727447214,0.5446153846153846,0.17255717255717254,0.2013118062563068,0.1901554404145077,0.4612515540820555,0.5039732329569218,0.1823432343234324,0.39346323067253297,0.4828546935276468,0.6282071217540041,0.6831372549019608,0.6399637927132835,0.565427959392754,0.3298249270529387,0.14763231197771587,0.3571867321867322,0.3384442782348541,0.18061023622047245,0.13092237903225806,0.25520431765612955,0.6656976744186046,0.8793063583815028,,,0.8494623655913979,1.4518140589569162,0.4175634954799828,0.39572471324296143,0.09319899244332494,0.3650107991360691,0.3556171983356449,0.5656702898550725,0.5612451648554061,,0.30766276166698675,0.009371428571428572,0.7088448221592698,1.1392978482446203,1.6165829145728643,,0.8524781341107872,,0.9171483622350676,0.5683151718357083,0.02997737556561086,0.5060954371299199,0.7875562832582891,0.8330067189249721,0.8471117260463508,,0.6832209543568465,0.5382626680455016,0.10716491661519456,0.11508912108174554,0.3834424612072832,0.4434182293124359,0.3772862611654615,0.7007709395008493
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3246385920804525,0.2689669952850407,0.5490592442854921,0.6396078431372549,0.5092781172210907,0.06119027661357921,0.07023759899958316,0.2867966573816156,1.11517199017199,0.8067813512839691,0.06188484251968504,0.14919354838709678,0.4265612952968389,3.9385382059800667,2.6830057803468206,,0.08292865147553231,2.9086021505376345,2.1819727891156457,0.008609556607834697,0.17466110531803966,1.2208228379513015,0.4834413246940245,0.3858529819694868,0.5477807971014492,0.4696997605452201,,0.014787785673132322,0.4450285714285713,1.4022662889518414,0.7263118157795394,0.9045226130653268,,,0.03526093088857546,0.09826589595375723,0.06286672254819782,0.4683257918552036,0.6983629397422499,0.8759721653704462,0.9319708846584548,0.9020235212729159,0.7487942676036929,0.4858013485477178,0.45430455015511895,,0.03157652120467117,0.0008969414297246391,0.14021830394626364,0.11271799234368356,0.31321050568404546
FH_JHU_IDD_CovidSP,,,,,,0.8886021505376344,1.3939808481532148,1.6000996015936255,2.534869976359338,2.4624131396083384,2.2885476647472807,2.3646153846153846,1.5038115038115043,0.5575176589303733,0.4062176165803109,0.04682967260671363,0.15934755332496864,0.06476897689768978,0.013827781269641735,0.44449207029575655,0.5770486705022547,0.6529411764705882,0.7139624349400316,,0.005731554814506044,0.3808356545961003,0.8929668304668305,0.7926950885066069,0.5356791338582677,0.6660786290322581,0.7299537393986122,0.5120431893687708,1.350057803468208,,1.1807994023160249,0.5837173579109063,0.9257369614512472,0.7369780456306501,0.8253388946819604,0.21998320738874896,0.30849532037437005,0.4266296809986129,0.4429347826086957,0.4953030023945478,,0.475705780679854,1.1478857142857142,0.9820585457979226,1.2944507361268405,1.9180904522613065,0.5569214323890967,0.07346938775510205,0.1770098730606488,0.2369942196531792,0.575859178541492,0.8942307692307693,0.7903169627307558,0.8291035611952517,0.8961366181410975,0.8817018332756832,0.8375361719718892,0.7421550829875518,0.2247285418821096,2.215487955528104,0.8511063306699447,0.7761234191407301,1.7885063905215042,0.21533390046788603,1.3667842676074742
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.5780111444492071,,0.6546405228758171,0.5544240778456664,0.3089317313961069,0.0948311796581909,0.624066852367688,1.3849815724815724,0.5741710296684118,1.2090305118110236,1.1517137096774193,1.0246723207401696,0.1885382059800665,1.4723699421965315,,1.9506910720956288,0.3663594470046083,0.5708616780045351,2.143349117520448,0.4462982273201251,0.49832073887489503,0.3700503959683225,0.7911234396671291,0.6331521739130435,0.38018051206483705,,0.016900326483579798,0.34422857142857144,1.3254642744727732,0.106077765194413,0.9206030150753768,,,0.0535966149506347,0.18015414258188825,0.2950544844928751,0.4468325791855204,0.6966213862765587,,0.8854983202687571,0.9533898305084746,0.9435717238528316,,,,0.7334818684695759,0.7494842586779084,1.4165500513107565,1.8837728626116543,0.5548151051875082
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.393037336024218,0.3580310880829016,0.22544550352258605,0.1150146382266834,0.019389438943894388,0.2872407291011942,0.4224174882126018,0.3515782926450008,0.5554248366013071,0.39477257298031226,0.2406631275030269,2.105043768236765,0.39520891364902505,1.0276412776412776,1.1551982049364249,0.4964320866141732,0.4616935483870968,0.4036237471087124,0.3693936877076412,1.1951445086705201,,0.04333208815838625,0.3548387096774194,0.3129251700680272,0.4128282393456737,0.4436913451511992,0.2896725440806045,0.40028797696184304,0.7190013869625521,0.7706068840579711,0.4022840302081415,,0.18936047628192806,0.7467428571428572,0.6027699087189172,2.628161570403926,2.235175879396985,,0.4839650145772595,0.1918194640338505,0.06551059730250483,0.16764459346186086,0.5910633484162896,0.7896203413444792,0.9498567335243552,0.9167133258678613,0.7582151504669664,0.05959762987460384,1.1549533195020747,1.7103154084798344,3.4112106238418782,2.9219422249539035,1.2781415373576106,0.7812295923127157,0.06826882177796682,0.8388867110936887
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5348837209302325,0.4402057436776681,0.7006686362929561,0.7503267973856209,0.6327223353699932,0.30110831703455343,0.12974155898290954,0.06172701949860724,0.7235872235872236,0.5615806532036899,0.06902066929133857,0.054183467741935484,0.3733616037008481,2.1050664451827243,1.8527167630057804,,0.0003735524841240193,1.6209677419354838,1.6298185941043084,0.0705983641842445,0.19760166840458807,0.5428211586901763,0.4856011519078474,0.21497919556171985,0.6046195652173914,0.5665868484067047,,0.08277318993662378,0.4665142857142857,1.2804532577903682,0.25103812759531896,0.2904522613065327,,,0.3617771509167842,0.4267822736030829,0.3797150041911148,0.6453619909502263,0.7927551375827238,0.917519443307409,0.9557670772676372,0.9143894846074024,0.7527215102659501,0.4771784232365146,0.48293691830403296,0.2323965410747375,0.2088967424708052,0.11113104314288276,0.25179587648101504,0.2739259889408762,0.16111328890631124
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2467001885606537,0.0747963994856408,0.5457938112268699,0.6098039215686275,0.4265670966281964,0.10077302784762968,0.0018757815756565235,0.18027855153203345,0.9394963144963144,0.5976065818997757,0.20890748031496065,0.005544354838709678,0.5306476484194295,4.3851744186046515,2.5389595375722545,,0.1232723197609264,3.1436251920122884,2.0073696145124718,0.1063280241067585,0.267466110531804,1.2779177162048698,0.5640748740100792,0.7495145631067961,0.6166213768115942,0.5244059679498987,,0.26291530631841753,0.7568,1.6805162102612528,0.4314835787089468,0.4939698492462312,,,0.2849083215796897,0.3420038535645472,0.26320201173512153,0.5944570135746606,0.7624521072796935,0.9025787965616046,0.9473684210526316,0.9008128675198892,0.7099352349455698,0.38128890041493774,0.3978800413650465,0.09496602841260036,0.08366625691456668,0.10404520584805813,0.2516092919115589,0.2866865163760102,0.10531817587874036
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
