,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.9596774193548387,0.9672830725462304,0.9404517453798767,10.572590011614402,0.01092896174863388,7.2301255230125525,1.1685393258426966,1.5062240663900417,0.07901907356948229,0.5066666666666667,0.5055387713997986,0.3965330444203684,0.19786096256684493,0.17232704402515722,0.17167919799498746,0.2571041948579161,0.7540415704387992,0.391008174386921,0.39789964994165694,0.07677902621722846,0.10764430577223087,0.06792452830188679,1.3174778761061947,1.8704918032786888,,4.079903147699758,2.3308457711442787,0.9367088607594936,0.017241379310344827,0.6730769230769231,0.22058823529411764,0.025,0.3125,0.8888888888888888,0.9473684210526316,0.956989247311828,0.8968253968253969,0.7981220657276995,0.8004640371229699,0.425,0.8450226244343891,0.43798024149286496,0.4413727359389895,0.2723809523809524,0.20532585844428872,0.0034989503149055285,0.6793183578621224,0.4912917271407837,0.3229813664596273,0.3889627659574468,0.04296296296296296,0.5531486146095718,0.2087529047250193,0.4235245220282627,0.03839869281045752,0.6073619631901841,0.2911595131326073,0.18054607508532425,0.3553022794846383,0.8687230989956959,0.7486220143644563,0.7809637935461782,0.8236602628918099,,0.3288761540910538,1.2211496270293989,1.2941520467836258,0.44642857142857145,0.6595940959409594,0.6099881093935791,0.6956521739130435
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5808823529411765,,0.6814516129032258,0.6671408250355618,0.4373716632443532,0.6713124274099884,0.5819672131147541,1.7461645746164574,0.5473515248796148,1.0940525587828491,0.329700272479564,0.35200000000000004,0.31822759315206445,,0.7914438502673797,,0.6340852130325815,0.15290933694181327,0.09006928406466512,0.0653950953678474,0.09568261376896148,0.28651685393258425,0.405616224648986,0.25,0.12168141592920352,0.4934426229508197,,3.430992736077482,1.6169154228855722,0.8607594936708861,2.8620689655172415,6.038461538461537,,3.875,6.15625,2.814814814814815,1.3157894736842106,0.3548387096774194,0.5476190476190477,0.7746478873239436,0.9118329466357308,0.2638888888888889,0.43552036199095023,0.06476399560922064,0.6272640610104862,0.8857142857142857,0.27680448493342674,0.1504548635409377,0.4159566227730441,0.10522496371552977,,,0.09777777777777777,0.3702770780856423,0.2021688613477924,0.3736492103075644,0.1111111111111111,0.5391411042944785,0.015374759769378602,0.30341296928327643,0.5113974231912785,0.19368723098995694,0.5084349423751462,0.7433878284687152,0.7008088978766429,,,,,1.433779761904762,0.4142066420664207,0.005945303210463734,
FH_DDS_NBDS,,,,,,,,,0.2954545454545455,0.1153846153846154,0.4047619047619048,1.4333333333333331,0.9696969696969696,0.27586206896551724,0.2307692307692308,0.17721518987341772,0.2753623188405797,0.5384615384615384,0.7941176470588235,0.5833333333333334,0.8548387096774194,0.8079658605974396,0.5297741273100616,0.44831591173054586,0.11202185792349728,0.9414225941422594,0.12038523274478333,0.2904564315352697,0.2415985467756585,0.68,0.2849949647532729,0.6164680390032503,0.8288770053475936,,0.09523809523809523,0.15832205683355885,0.2113163972286374,,1.7397899649941655,0.03089887640449438,0.25663026521060844,0.5367924528301887,0.06969026548672566,3.6295081967213116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23803967327887984,,,0.5424528301886793,0.4059734513274336,0.2590163934426229,,1.1646489104116222,0.4203980099502487,,,1.7307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5714285714285714,0.8333333333333334,0.42424242424242425,0.7586206896551724,0.0,0.6329113924050633,0.5072463768115942,0.7692307692307693,0.7279411764705882,0.5059523809523809,0.8528225806451613,0.8335704125177809,0.7412731006160165,0.8095238095238095,0.2991803278688525,0.02092050209205021,0.1637239165329053,0.19225449515905949,,,0.2739174219536757,0.26543878656554715,0.2021390374331551,0.4440251572327044,0.2506265664160401,0.2936400541271989,0.08083140877598152,0.10899182561307902,0.046674445740956826,0.3005617977528089,0.35257410296411856,0.30471698113207546,0.02101769911504425,0.8180327868852459,,1.5423728813559323,1.2810945273631842,1.4135021097046414,4.0086206896551735,7.288461538461537,,4.9,2.09375,2.0370370370370368,0.05263157894736842,0.7956989247311828,0.6984126984126984,0.8685446009389671,0.8886310904872391,0.8819444444444444,0.8552036199095022,0.7771679473106476,0.5786463298379408,0.6161904761904762,0.4674141555711282,0.3953813855843247,0.17738187451587914,0.2460087082728593,0.14720496894409935,0.08111702127659574,0.02666666666666667,0.3209068010075567,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6319350473612989,0.10508083140877596,0.0885558583106267,0.1236872812135356,0.3642322097378277,0.5616224648985959,0.3943396226415095,0.5995575221238938,3.1491803278688524,,5.213075060532686,6.472636815920397,3.738396624472574,4.456896551724138,,4.955882352941177,4.55,2.75,0.1111111111111111,0.5,0.8924731182795699,0.9365079365079364,0.9671361502347418,0.9721577726218096,0.8222222222222222,0.9524886877828054,0.8068057080131723,0.5510009532888466,0.06571428571428571,0.14996496145760335,0.6997900629811057,0.3973663826491092,0.2997097242380261,0.5229813664596273,0.7134308510638298,0.7888888888888889,0.8634760705289672,0.8872966692486445,0.8595178719866999,0.7508169934640523,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.2,0.0,0.2727272727272727,0.3636363636363637,0.4807692307692308,,0.03333333333333333,0.12121212121212124,0.9655172413793104,0.2307692307692308,0.26582278481012656,0.5072463768115942,0.9316239316239316,0.8970588235294118,0.7976190476190477,0.8508064516129032,0.8634423897581792,0.5975359342915811,0.8153310104529616,0.21721311475409835,0.3682008368200837,0.08186195826645265,0.22268326417704007,0.0063578564940962755,0.2488888888888889,0.2678751258811682,0.20910075839653305,0.41818181818181815,,0.3897243107769424,,0.1651270207852194,0.21662125340599456,0.028004667444574097,0.2911985018726592,0.5132605304212169,0.4613207547169811,0.2577433628318584,0.5016393442622951,,1.7239709443099274,1.407960199004975,1.8143459915611813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,0.41025641025641024,0.3164556962025317,0.21739130434782608,0.6410256410256411,0.6985294117647058,0.7440476190476191,0.9112903225806452,0.937411095305832,0.9117043121149896,,,,,,,0.4444444444444444,0.5699899295065458,0.27410617551462624,0.04385026737967915,,0.20426065162907267,0.2543978349120433,0.1812933025404157,0.09400544959128064,0.005834305717619603,0.25374531835205993,0.4095163806552262,0.4283018867924529,0.2035398230088496,0.1524590163934426,,0.3099273607748184,0.8805970149253731,2.0843881856540083,6.387931034482759,14.903846153846152,,8.475,5.3125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9628571428571427,0.8156972669936929,0.8803358992302309,0.6800929512006196,0.5841799709724238,0.268944099378882,0.2393617021276596,0.5911111111111111,,,0.5199501246882793,0.08823529411764706,0.6316564417177915,,,0.20614469772051536,0.17360114777618366,0.7063637882077836,0.7391081057947445,0.7599595551061679,0.3585958595859586,,9.03203159280386,11.939181286549704,8.921130952380953,3.589483394833948,2.5564803804994054,1.5445652173913043
FH_Karlen_pypm,,,,,,,,0.7454545454545455,1.318181818181818,0.8269230769230769,0.9761904761904762,1.6,1.393939393939394,1.7241379310344829,1.0769230769230769,0.5443037974683544,0.4927536231884058,0.7350427350427351,0.7867647058823529,0.8333333333333334,0.6391129032258065,0.6671408250355618,0.22587268993839835,0.4425087108013937,6.831967213114754,7.193863319386332,0.7207062600321027,3.58091286307054,2.165304268846503,1.915555555555556,2.2376636455186305,2.112676056338028,,2.119496855345912,0.600250626566416,0.4465493910690122,0.11431870669745955,0.14305177111716622,0.147024504084014,0.5290262172284644,0.13494539781591264,0.09245283018867924,1.1570796460176989,3.739344262295082,,6.256658595641646,0.04975124378109453,0.14767932489451474,0.02586206896551724,0.3461538461538461,0.1176470588235294,0.175,0.65625,0.7407407407407407,0.8947368421052632,0.967741935483871,0.9761904761904762,0.9577464788732394,0.962877030162413,0.4166666666666667,0.15384615384615385,0.8188803512623491,3.8817921830314575,5.727619047619048,0.6545199719691661,0.0496850944716585,0.024786986831913247,0.07474600870827286,0.1484472049689441,0.03125,0.008888888888888889,0.4347607052896725,0.6030209140201395,0.6155444721529509,0.3504901960784313,0.7725153374233129,0.01313260730301089,0.2668941979522184,0.2304261645193261,0.8065518890483022,,,,,,4.077665642825801,1.207017543859649,0.8385416666666666,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7279411764705882,0.7857142857142857,0.9274193548387096,0.9502133712660028,0.86652977412731,0.6062717770034843,0.4412568306010929,0.8423988842398884,1.6548956661316212,2.4564315352697097,1.7375113533151685,1.5519999999999998,0.04632426988922457,0.3824485373781149,0.5176470588235295,0.23522012578616355,0.3433583959899749,0.5020297699594046,0.31524249422632794,0.3405994550408719,0.10501750291715284,0.27902621722846443,0.4407176287051482,0.4377358490566038,0.6194690265486725,0.20163934426229507,,0.007263922518159807,0.012437810945273627,0.7341772151898734,7.318965517241379,11.173076923076923,7.764705882352941,13.05,6.28125,4.0,2.9473684210526314,0.13978494623655913,0.3412698412698413,0.7136150234741784,0.8886310904872391,0.9375,0.9592760180995475,0.9626783754116356,0.9685414680648236,0.9638095238095238,1.5935529081990192,1.833449965010497,2.2083656080557708,1.8991291727140784,1.9875776397515528,1.6861702127659577,2.2725925925925927,0.636272040302267,0.31680867544539115,0.32128013300083125,1.5661764705882353,0.3747239263803681,0.22453555413196669,0.3160409556313993,0.08721506442021804,0.6743185078909613,0.8985301486554201,0.8882992382093641,0.8853387259858443,0.8068406840684068,0.5928048392231773,0.6757349714787187,3.999415204678362,0.24776785714285715,2.5968634686346865,2.0630202140309155,1.058695652173913
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2904564315352697,0.15349682107175294,0.20266666666666666,0.3071500503524673,0.01516793066088841,0.5850267379679145,,0.4799498746867168,0.20027063599458728,0.06812933025404158,0.0653950953678474,0.046674445740956826,0.4382022471910113,0.4461778471138845,0.3905660377358491,0.12057522123893805,0.5557377049180328,,1.6246973365617434,1.6940298507462686,1.1856540084388183,,4.538461538461538,3.794117647058824,4.075,7.34375,4.2592592592592595,4.0,0.16129032258064516,0.11904761904761905,0.7183098591549296,0.6589327146171694,0.8194444444444444,0.7975113122171946,0.6278814489571899,0.5471877979027645,0.6657142857142857,0.40014015416958654,0.4625612316305108,0.13477924089852827,0.3613933236574746,0.3198757763975155,0.23470744680851066,0.5096296296296297,0.383375314861461,,0.5943474646716542,,,0.4721332479180013,0.04607508532423208,0.2993062438057483,0.4131994261119082,0.7900450977117087,0.8526063511084482,0.6466127401415571,0.4945094509450945,2.9468322190385225,12.215445370776653,5.826315789473684,,2.5535055350553506,2.478002378121284,0.6630434782608695
FH_LNQ_ens1,,,,,,,,0.5818181818181818,0.7045454545454546,0.25,0.21428571428571427,0.9,0.42424242424242425,1.0689655172413792,0.28205128205128205,0.569620253164557,0.6086956521739131,0.7863247863247863,0.6544117647058824,0.4761904761904762,0.8286290322580645,0.7539118065433855,0.6242299794661191,0.6155632984901278,0.03825136612021858,0.4923291492329149,0.09470304975922954,0.5089903181189488,0.17529518619436876,0.3511111111111111,0.5669687814702921,0.28494041170097506,0.6417112299465241,,0.030075187969924814,0.04465493910690122,0.1720554272517321,0.2506811989100817,0.4084014002333721,0.5299625468164794,0.26833073322932915,0.2650943396226415,0.10508849557522124,0.7950819672131147,,1.5641646489104115,0.3009950248756219,0.17721518987341772,1.8189655172413792,2.769230769230769,,2.0,0.375,0.25925925925925924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.52,0.3636363636363637,0.0,0.3181818181818182,0.5192307692307693,0.21428571428571427,0.8333333333333334,0.3333333333333333,0.7931034482758621,0.07692307692307693,0.620253164556962,0.5217391304347826,0.7521367521367521,0.7132352941176471,0.5297619047619048,0.8608870967741935,0.8335704125177809,0.7207392197125256,0.8048780487804879,0.3224043715846995,0.0195258019525802,0.21829855537720708,0.1908713692946058,0.33514986376021805,0.3626666666666667,0.3726082578046324,0.21668472372697725,0.17754010695187167,,,0.2489851150202977,0.07967667436489607,0.08310626702997276,0.06884480746791131,0.3080524344569288,0.3244929797191888,0.30754716981132074,0.051991150442477874,0.7508196721311475,,1.5665859564164648,1.2487562189054726,1.5738396624472577,3.7672413793103448,6.9423076923076925,,4.925,,0.9259259259259259,0.7894736842105263,0.5698924731182796,0.7460317460317459,0.8732394366197183,0.9118329466357308,0.8708333333333333,,0.7661909989023051,0.5891325071496664,0.3142857142857143,0.3805185704274702,0.3624912526242127,0.18745158791634392,0.2380261248185777,0.11366459627329192,0.049867021276595744,0.0437037037037037,0.3057934508816121,0.3764523625096824,0.37489609310058186,0.10294117647058824,0.5128834355828221,0.17296604740550928,0.178839590443686,0.3934588701684836,0.025585844093735054,0.7392684148989477,0.7492082513053154,0.7959555106167846,0.2471647164716472,2.8121617319325054,4.1263712154453716,4.783625730994152,3.133184523809524,1.8976014760147601,1.70986920332937,0.8586956521739131
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1736842105263159,,2.3044280442804435,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6617647058823529,0.3333333333333333,0.7116935483870968,0.5917496443812233,0.3696098562628337,0.4750290360046458,2.5040983606557377,2.287308228730823,0.18940609951845908,4.200553250345782,0.05086285195277021,0.4657777777777778,0.6324269889224572,1.3380281690140845,3.023529411764706,,0.11654135338345865,0.401894451962111,0.871824480369515,0.5885558583106267,0.3897316219369895,0.1956928838951311,0.4157566302652106,0.15283018867924528,0.10508849557522124,2.8885245901639345,,0.9225181598062954,0.3582089552238806,0.3291139240506329,1.4137931034482758,2.9038461538461537,,,0.0625,0.7407407407407407,0.8157894736842105,1.0,1.0,1.0,1.0,1.0,0.9004524886877828,0.7650933040614709,0.6196377502383222,,0.4793272599859846,0.523442967109867,0.3470178156467854,0.2757619738751814,0.2453416149068323,0.16156914893617022,0.025925925925925925,,0.25484120836560803,0.3262676641729011,0.04330065359477124,0.4238036809815951,0.1899423446508648,0.2235494880546075,0.019326065411298315,0.5028694404591105,0.7679973275430099,0.8028759736369083,0.7284125379170879,0.07722772277227723,0.44826488379496976,0.394471259324265,0.9280701754385964,0.8065476190476191,0.3062730627306273,0.2841854934601665,0.15978260869565217
