,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_LANL_GrowthRate,,,0.5492503160245892,0.2808772034422321,0.403211890912864,0.41395007710832,0.5033965158017033,0.4157035396719356,0.10383776953039035,0.262186933554873,0.28395665098853917,0.2560252126116477,0.41228430438850366,0.5021214853037971,0.4904989204929552,0.4825839864860712,0.4072662577887284,0.5699973970679737,0.24353185642166314,0.15234694596137943,0.3333551546138554,0.3097504751046403,0.17455462907593483,0.4063655003750582,1.2308587211083262,0.6058799861714521,0.18260301395885084,,0.6548225953621037,0.43515616289379977,,0.17793301079070015,0.33950298148424607,0.3995198002239791,0.17719981111670124,0.8659968344978048,0.8495353186131274,0.35180269497210853,0.38728494200823965,0.459820426496786,0.39561141725497767,,0.3159222673669084,0.2732149302035331,0.275839412024415,0.5807479150429541,0.4761563911503824,0.3326165020267021,0.09001603199031832,,0.2590998003330352,0.5213748152653771,0.7967415382260601,0.559604111795701,0.7010397696640754,0.8288764458967028,0.8565752393768109,0.817965834182983,0.8026492299779739,0.5428899626474009,0.3909721210239976,0.3903398382640093,0.48534616578554973,0.48037583805624556,0.4464094657963039,0.3933203443302783,0.17995556968739007,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.25680642674598325,0.43099795023701126,0.5380342000472336,0.24936354099331973,0.13858322427625955,0.3203734113970231,0.2711122565120683,0.1877346844721451,0.4069742170856425,0.43506135286912756,0.4585620661433013,0.36604680938510653,0.2653116748324239,0.4669468332815217,0.1937490392534363,0.15053527088558974,0.05352669890784521,0.30444688123742714,0.14947579021343574,0.460506182382047,1.121580344981865,0.650162510580719,0.10285552233329591,0.2894046745820494,0.23808587115429433,0.7692081630290893,,0.13216330509574753,0.2818534603254901,0.2695167790602122,0.24409959329217595,0.355821306553908,0.40576754944526755,0.33632761205340733,0.3010419442356155,0.4466337266708097,0.22262088541530056,,0.17826629269417876,0.2342001148653053,0.36892812044459045,0.6750787363002692,0.4017261447170586,,0.09208953446629811,0.11294331088716345,0.3831072902402421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6395860243952805,0.48522899151133164,0.7168855188084415,0.7946654065682891,0.5505648658226336,,0.1684771180725455,0.17247326739798052,0.2725624242373588,0.323077363498292,0.17595935473750546,,0.11954638890461074,0.244741965282551,,1.242274659882667,,,,,0.6169043235676636,,,,,,0.8569847158456863,0.3914649174387388,0.6214824229557852,,0.21828490803527767,,,,0.37685052782870454,0.31023231334669576,0.3213648442803148,1.0357856353609391,0.35003483537090885,0.3614395564783838,1.4505502600094955,0.12937356517809334,0.13124070256669618,,,,,0.6988185720880481,0.7501845502303703,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1639287291886729,1.0116940485217865,0.07734499434223326,0.08694052118610732,0.20276968454761496,0.1326750908336541,0.306291387125827,0.23847487683528168,0.19730616099942258,,1.0306016958876771,1.4264943053181176,2.15813514949631,0.22675095844910312,,1.9005054658727183,0.9687219577685663,0.2599406269161665,0.2861010404206022,0.5116479372694421,0.5744754760557598,0.7774597365678073,0.7164604765314506,0.6833414682288415,0.21610437358500342,0.12542521422664102,0.08833418356711192,0.11902728607860054,0.4370665754799718,0.10107263912957842,0.24959210525210201,0.29676499409499224,0.4500157976953927,0.6086790804332493,0.5371907204647612,0.4440338224159953,0.6378416715256052,0.5779934362825188,0.531486353967044,0.5894345558920867,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.33767544067144356,,0.11139783938926676,0.03567547650264299,0.2371774161653769,0.28405573604603346,0.6272691196502063,1.1647894783678823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0631343566398375,,0.5923334373154869,0.17815683855446018,0.7374001392002552,0.6802703297162749,0.5095076499154859,0.8306879619119614,0.4580180824037485,0.5918829516836286,0.5175759352534844,0.26188478987458086,0.3966935595898193,0.5601750387284665,0.6457048962999965,0.08166631339393564,0.40012598025309615,0.5035855458253616,0.3273304190400692,0.25987329959855654,0.24744572686085642,0.4956541899205874,0.8885219186920769,0.043691577029797576,0.4566130919346326,0.4041936616384804,0.5833984711465257,0.20277642676939792,0.5423396794758106,0.24291918652857136,0.5198394509121549,0.5100588359853357,0.7346421647153353,0.9345240244526271
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33433265897952097,0.7166730175096332,0.5413309046431606,0.4522940361829764,0.5552931851812896,0.7580625489540709,0.7658305066840833,0.9567757535306082
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1.176491200032631,1.1133383325808714,0.7246335619243417,0.318146914056766,0.4440734654554106,0.9038217202073208,,0.2333584084126698,0.1547625840365825,0.4161594043316615,0.11530076431941312,0.08227378778444887,0.19464018753866386,0.1459910609015572,0.1992389538279967,0.24565768775972655,0.12668574874664745,,0.634790286016099,0.739635057377183,0.6543476186955812,,0.8304401846551878,0.5958528944358176,0.47247055292841567,0.5853643294434714,0.1916790630223641,0.18051250702205868,0.4971977709948544,0.6740548502181466,0.5424524549062996,0.699010937558763,0.6066570473350654,0.3868264445263961,0.31992458451384526,0.3226809960792392,0.3927710118690171,0.28214432647406046,0.3024293563966646,0.3648563811715293,0.30632793582510964,0.3591329577890495,0.21093009710873153,0.19351785304990754,0.25976534550641617,,0.09054824085096204,,,0.277214322379568,0.4667083633304028,0.2840579133131511,0.5843303388145321,0.8680810091298895,0.7323707093278125,0.8420441482029036
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9724012052008436,0.8607003604974381,0.5798782217224601,0.30835010471059665,1.5260551134589078,0.5520948166507298,0.2177676167512772,0.3188097936566406,0.36376786765889313,0.33441718001697246,0.46839395573544973,0.7116828600330205,0.5875106283206578,0.4375717875326627,0.5033402486084075,0.4868264138908516,0.543762289630938,0.16141517486800297,0.09247102782191702,0.34238529750771335,0.10242099688459978,0.2657405530688629,1.3349908849644663,0.9770736928544962,0.4246593457271196,0.5864700164238401,0.23005164357331184,0.3481410706931466,0.16548269305458907,0.27106008829130307,0.3488829946561954,0.5413299584548358,0.39655222351971825,0.2227347061454815,0.30981919656422624,0.2909818617628075,0.3453288964989194,0.43080627307869146,0.6133635995050958,,0.15203680390043017,0.18424159879099283,0.2177135396077427,0.2717277512846594,0.3360968127606892,0.19800375023515837,0.3422744875859375,0.39087090700848326,0.5379553283893076,0.6933694920486837,0.7693464291663823,0.850367831925733,0.8199052070626143,0.9086503204096513,0.7516407649179615,0.5221867404984449,0.3950335867749618,0.3972889277132555,0.49549996146991,0.2403110008259262,0.29676445154145303,0.4090714629391167,0.4381803595363221,0.20312503607961313,0.17323292288082665,0.07136116331454431,0.31892881584926835,0.2032609465063141,0.26528167635986427,0.2617413652356913,0.11170898389064228,0.16948771878083435,0.18145988725093512,0.18872166754487124,0.3325642697330588,0.5017283880356046,0.7415454952072443,0.8524468359828261
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12533850524078224,0.5722675821836034,0.2368721594464558,0.050733122269827936,0.16607424743506677,0.12013107291248895,0.20255047578511864,0.27215253388044736,0.055247031350334236,,0.3115984618416002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.7745046901330774,0.7654532228874427,0.7882264921028774,0.8483485400662536,0.2730107424755658,0.09074669103670488,0.06431878110440603,0.2691802020237588,1.370089115314387,0.5539689667369884,0.6118459251083715,0.5982306827100349,0.3126685966393575,0.03558883220798141,0.0819974551206069,0.18317154114939957,0.2839483960640481,0.4116350359052089,0.5398226785330399,0.6179751679154848,0.4724178512938087,0.8268240818613718,0.8758930263074574,0.8986523561112788,0.6971127792704649,0.5880668455038318,,0.670125293744582,0.5929733191386034,0.18220408667859825,0.26460212987058734,0.7580175925668646,1.699888781539755,1.0813466131267924,2.1513758163555874,1.4804204007130919,0.9743929365786688,0.5552812862816818,0.37072259615105774,0.5710235984694861,0.7838127677104623,0.8674503717199626,0.9031266715705573,0.9334953392772005,0.9491860542363649,0.9630915164140428,0.8802578398394149,0.7979589523022594,0.15324037560194986,0.5629350410955181,0.513469436808055,0.43870520626981413,0.22550620614826117,0.28143432132177143,0.1352062446267211,0.17242060856214322,0.20553896015797649,0.22805669853885746,0.30345450931355317,0.35538315422944455,0.3782366838115019,0.492839749990568,0.6381495800070589,0.76835884517932,0.9432530031366747
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5622189885514489,0.263274114765278,0.3417513008003719,0.41305402071712943,1.3912454311902112,0.24129953497441672,0.22905202269984082,0.11164344553182695,0.27166191964739883,0.435410040264381,0.48446089264251385,0.6335697791159504,0.6264232527526843,0.6407204464716931,0.611236572877901,0.7279268856187333,0.7124474675927315,0.3192731867192243,0.38425787931896205,0.08251610978177239,0.19617196780369808,0.7743941725532023,0.8949285323451446,0.6703667957984694,0.44543299189254165,0.1615212281744036,0.06167620200863863,1.2091583365106073,,0.3229612084138079,0.048738190865784126,0.10515068906432706,,0.24573776777928408,0.3639847837610001,0.27979151960076293,0.490181718349779,0.5484869719826722,0.44198411988425235,,,,,0.1835362607128337,0.16286940299659464,,,0.2290309009443488,0.2577674526522712,0.33461904784133095,0.4991403964510994,,0.5982067445839944,0.8027614169593167,,0.6440354152318835,0.6561325212025851,,,,,0.693774347613159,,0.6792385459065097,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.44548809848069804,0.33475309704725786,0.1316095312331968,0.14524120989688338,0.821239794329245,1.796123283061146,2.0664553387191233,,1.8425986516415918,1.7344370605191346,0.6102555413274149,0.24333420548228904,,0.5322872363061965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1.0042924645191706,,,0.27938854995241663,0.337178865851481,0.3684340305212979,0.47988156400484866,0.5403363734305968,0.48095754743810876,0.2028130170899007,0.4164002014065007,0.14752827302978538,1.1041427093361567,,,,,,,0.7435329037841438,0.38813771213216547,1.294605938281589,1.260692506577906,,1.3960794934442138,0.16088973929009565,0.1916794974404139,0.6576808479967182,,,0.12888384032920952,0.16173701746927394,0.10369288485760539,0.21575071183041936,,0.9850546453924554,0.5889156679168647,0.8172779344493256,0.5971472745846599,0.2904021020311762,,0.1791343625710903,1.7204496722607108,2.0437786736350083,1.7758696388217916,1.7669944891827736,0.5288933744358975,0.48905429870143147,0.598287030807691,0.653613515011265,0.4094198184464562,0.12753273983577557,,0.11112555776195127,0.2824340831092088,0.15908629672415453,0.11008100885028912,0.35133453947702076,0.2087039040162389,0.4994472328967634,1.2082843425161542,,,1.200287263274645,1.6935907346830166,0.8872989990170937,,,1.6664592280880963,1.4880033626504872,0.6968071925163374,0.7235501272264631,1.0
FH_USACE_ERDC_SEIR,,,0.39970428601338237,0.3063904359556556,0.3273336950310295,2.050965666523413,1.845773640199044,0.4579031241686027,0.6808979832112592,0.08894431244056854,0.15921310373210343,0.26714976317152567,0.2291602571305132,0.2976624132318694,0.11220470599935763,,0.2090054389975422,,0.26228663516064216,,,0.23565826378721355,0.4621914386798767,0.26360566678124286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.1966451187037042,0.33214092241807047,0.342856391127411,0.3981405637554546,1.0834930588912473,0.1857928486453903,0.22035686073736227,0.04886412397505573,0.12765886258156853,0.188208688718441,0.24403650950230432,0.47317149515914403,0.40160065018266317,0.3493177974239513,0.2731619657015314,0.43350818468253105,0.4666620940299603,0.23928623388482093,0.24938203484699908,0.18972045849778446,0.20487811604359848,0.2728251382808898,0.17393970812295292,0.3338777161159749,0.3172524851293541,0.6369732904087939,0.5290821008662093,0.142623721412153,0.18637068363563253,0.30520316485697013,0.44736081494466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5588526508435858,0.4243322880571113,0.2719340972063622,0.8686428220743784,1.1809297213303158,0.7636112381507387,0.06187058506944118,0.06386079326183615,0.13158668766038462,0.1749451910701031,0.1296263405297589,0.48531503626793376,0.1300357703438096,0.24772963694821515,0.2955672006705734,0.5478018784686857,0.30561860233866384,0.10997530103030022,0.2025974045085018,0.06682312021060746,0.274365732841051,0.16840831233578601,0.3853151078558882,0.3469347426651884,0.4632037127670814,0.612854903287547,0.5214620637767847,0.39072926051988444,0.2678438588983723,0.2676125699436283,0.31980069509093356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.1966451187037042,0.4363018638027568,0.24858829577388236,0.5013574961510436,0.87800857033871,0.1857928486453903,0.15256548928915328,0.09361060477906386,0.128317979594715,0.21332016127855627,0.23478921548053888,0.40135557943122063,0.42634048815624,0.3236528263055236,0.15941813352591305,0.33714576231884785,0.4666620940299603,0.05689641059190716,0.40363316994381276,0.09322445862984068,0.19896344535800387,0.2728251382808898,0.17393970812295292,0.32507612728468416,0.35929614738916277,0.592947333016242,0.08854604284296312,0.142623721412153,0.1945537360164255,0.2584650928324218,0.3434725394810424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.17918508304044428,0.3505001012002154,0.3780093919235004,0.6896176263490087,1.3177027518755802,0.14061080535391185,0.1602270990932699,0.07507679859650744,0.09993202257125605,0.11751915545779934,0.22178415968518236,0.38468766483025696,0.3563090737433676,0.2839875526997082,0.16170961515504056,0.3511047065969919,0.40629639338601864,0.1139457323140136,0.08016826123774376,0.15956717495223224,0.15131475014564513,0.5204115722796039,1.3774471228507679,0.700235415402255,0.1950197601199638,0.4958242335565475,0.3678746509092734,0.9021582839251834,0.4659994567972685,0.15711692550475215,0.11405159372008503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6582117187621345,0.46032577641211664,0.371963366521928,0.8573315335216646,1.3339472640678025,0.7589232342834846,0.204760854378269,0.09616931849279815,0.07779906314624632,0.12351400136572874,0.22086382643570945,0.37337693952963125,0.044877248599041075,0.19474623578583977,0.1283252222654176,0.38899066224700685,0.16676630201686424,0.22011036959557997,0.4529157744099587,0.3649865870599311,0.23542606056188636,0.6547993334974979,1.4596824064946894,1.0929611539363298,0.28417625629725807,0.4877576647409224,0.4003370819308367,0.6594710718438044,0.7007670560090029,0.22356188256577272,0.09366977498341979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.17918508304044428,0.4154763576261512,0.2860087027973763,0.5670970594082158,0.9763456008111008,0.14061080535391185,0.13321394462773678,0.07088381129826529,0.10498666655503873,0.19119789174549928,0.22052841186701144,0.38468766483025696,0.41112235461839003,0.28230509551117516,0.08209727146525089,0.28515106392212813,0.40629639338601864,0.19593088153679433,0.1502415197426715,0.13550790159298898,0.15131475014564513,0.6622201157279443,1.1639981426687394,0.700235415402255,0.1969488496238992,0.4958242335565475,1.0157447615688895,0.822902162990893,0.5807569635531515,0.15711692550475215,0.19077699588330282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.8604782919200213,0.898525023079835,0.10518008011032229,0.32905621244817795,0.5090916479735239,0.9986999794739948,2.123726170819179,0.27480731702061534,0.39054240330441825,0.16172472916987946,0.11986319773370002,0.21202141547816292,0.31059952559203424,0.4519223796717255,0.4933778926293725,0.48104645213227665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.7512835838037346,1.9379967696403424,3.400292305132639,0.7515374067527598,0.7741335040950484,0.2256764860169616,0.2506792474807429,0.09512913475338523,0.1491209154700477,0.27679518105459405,0.2779661230607738,0.42719689743435124,0.4496144634987968,0.5319409903817578,0.5549882729632322,0.6638708141148152,0.7536367657739566,0.8404391966228214,0.995088001936367,1.0,0.2813266907020332,0.5387623798964288,1.1810763018449955,0.8089334437152559,0.21911640363102847,0.08630527583302705,0.2383308322399649,0.35017246801106994,0.32994985337022875,0.15943926229740665,0.12189847891767622,0.15895921828277382,0.1948067690379253,0.36026652152001826,0.21368756779844045,0.10455568453899228,0.5039193372102297,0.5377933698788299,0.38762849972417274,,0.21940109280876435,0.2927643850174501,0.11867483735338398,0.12166038097251028,0.27535168925072784,0.1191993002213133,0.16950225759404813,0.3963186876598947,0.2894739188241596,0.557160747268502,0.5012323144752918,0.4695205974251139,0.5034595271869998,0.5945882885919033,0.5472465215561116,0.3159633594312463,0.1978960075791342,0.21322837964587554,0.30477657306791417,0.23057651973999918,0.21117060944983657,0.3038237406608883,0.17248220716649865,0.17342108725327554,0.5636713968814995,0.41931088182671317,0.3596172589397667,0.17110973347987668,0.05963757716908126,0.5230092868823434,0.2536110465485056,0.17627929480444215,0.1956310274641753,0.14023608357088163,0.3057259386881631,0.5151411146311003,0.5068165119461199,0.9376425537074309
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.10695827137658233,0.1530287769671841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.20974333209833096,0.3627254523030597,0.7375869551178974,1.1776839730412676,0.36918713274106835,0.03279376539873344,0.02316458543418229,0.13391799377484212,0.18284310224092748,0.23760872532037805,0.3233187645154745,0.32372536056546414,0.2933717899252073,0.2736464301802403,0.4254330935858463,0.29295460643134696,0.044135951656745845,0.049687583357152496,0.3631309770823807,0.2738089040052953,0.9571664602124476,1.237801521788908,1.0273746953715142,0.5409179106174865,0.043118295155926314,0.8902606410095687,0.9674012480826598,0.7998230454451998,0.6665880771483181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
