,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_TTU_squider,,,,,,,,,,,,,,,,0.4975210361314896,0.5047827467093884,0.5573636812598198,0.5243800982934186,0.4515155162341386,0.4892130410046852,0.4480600309037279,0.37641014167194997,0.4495324149176788,0.2610913164181329,0.374618059031156,0.4716430270163952,0.3799786309407159,0.3127698847787048,0.3315256536876826,0.3318399388439701,0.3591918891258065,0.454879507806947,0.5682829669182584,0.7269330486097947,0.4974291924701519,0.5033377341427752,0.4841951601812399,0.5366116295409082,0.5895107131583784,0.6629872040966489,0.7364554266737792,0.6945615466737394,0.7538328574864234,0.8552834168440863,0.758089375405228,0.8846963883886688,0.9921307342725794,1.1490850456843322,1.9598463055862867,1.9007497626254617,2.5306083788696565,2.3106436966607875,1.8975992164186808,1.4255597262171182,0.8304731245578948,0.6862021216897021,0.7638705556446245,0.8533999241526266,0.8963449693369399,0.9238437700396256,0.7877498416023603,0.8506231604523051,1.0548765225685919,0.8419245075147752,1.1836315571739702,0.9825044436833288,1.3739187389306753,1.496330025464206,1.6604162547223311,1.787503007264824,1.3660387756487746,0.9779803030895978,0.8354546712924921,1.1086387426698376,0.5178435377069855,0.4882925942642238,0.4860136400701346,0.6024362633722656,0.7849930802124101,0.9051788225931134,0.928258031576851,0.8588670189264567,0.841628993041081,0.9887666092656552,1.4898707044768569,0.7771454794869803,3.580918328890893,2.76793255718724,4.227912214482728,4.027034074695861,-3.127309282951458,2.675913632261635,1.7921603838113191
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.14382659367509334,0.17928589009069024,0.27904219515606643,0.15531190138659492,0.15577195049243536,0.1985697841645828,,0.15694868836602374,0.15929600035082198,0.1580974363352717,0.2449499494186791,0.2130844322280168,0.17548426445696286,0.2099132488173072,0.1476295991348393,0.14935811932368132,0.14299696118014787,0.09006199069564377,0.10094329230269572,0.1872313716533387,0.2438599933924106,,0.19138347597033856,0.2670929835888133,0.30904617884415825,0.3705964220131984,0.18219995551552964,0.2535385627492727,0.1819277416831567,0.19406294578801586,0.2133405265604464,0.255777895857997,0.2457427014009011,0.18609672825032675,0.14172694685350334,0.13604450477798502,0.11083831716108043,0.09964228606790597,0.08648344275506713,0.12210387930340814,0.17168542965957806,0.14453337692056434,0.10860796774215546,0.108827007486265,0.13269740124780247,,0.21032937969326312,,,0.115665758368324,0.4942963733885159,0.4262598834388207,0.14862617284996468,0.2067398351279133,0.3130104747419084,0.4438441503703043,0.379500831004558,0.1975198153035759,0.2200966969701152,0.33921937668862673,,0.27780291709675115,-0.09244629355791917,0.3683299532764063,0.2895790545893834,0.8123705535567807,,,0.3715475624369379,0.4039851446331028
FH_LNQ_ens1,,,,,0.1982745506510338,0.15857115212583273,0.2075760739164596,0.17520557199719833,0.1716347156117203,0.2236474850634599,0.20131581262491505,0.1776469218577865,0.1948263180791926,0.1836025979410177,0.2317163990025729,0.05714633417832216,0.15406884097726584,0.15911406344734375,0.1905905726625665,0.17462182032258647,0.16018260669297932,0.12931402536041195,0.18785071519438007,0.20644306980013247,0.13683153189197764,0.12569595947311454,0.2010137790905904,0.23657694952133826,0.23947273581926115,0.2870592792671242,,0.12786912792505498,0.14843336002776736,0.14055229157641674,0.20779258920419408,0.2093656136162549,0.15838519536542706,0.28734577323938915,0.15340716581155953,0.18996575744103847,0.2091470064311825,0.15650777379504893,0.12046652394416606,0.16705794935004595,0.23755525668729235,0.093965336782072,0.13252207907643732,,0.19379811570217007,0.222929621828394,0.2174589293475492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.16465089857178086,0.1323308682640158,0.20712267450180666,0.21577472359511066,0.18332020525042186,0.19225655300267275,0.2310038775043174,,0.23043829839204555,0.25895794331315525,0.153962048590524,0.15238190350590866,0.1802727357398742,0.2288397650001444,,0.27016432358460457,0.192212640981883,0.1878017893159173,0.4982470575231941,0.21153575579018646,,0.1469068459090713,,0.20344197180034249,0.24725253457220905,0.10680720196270284,0.18345997479739232,0.2584651661392759,,,0.2104552665992831,,0.2311434162767471,0.23749105483493355,,0.26292150183334984,,0.1619744505015494,,0.1460786357387998,0.15599588493063418,0.14039812549175354,0.14514703150879754,0.1904453246390514,0.1975406182447044,0.21902556679401988,,,0.15225148464213936,0.13919997639679774,0.2337179851047366,0.1969574465584362,0.16244652451172828,0.15452458674155906,0.5936715255224039,0.5364949530405739,,0.2307225374286689,0.3158089522056401,0.4341536375218159,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.20986480277787112,0.352251861203874,0.1734054101035616,0.16892299138079858,0.2296792378802791,0.21801443018728506,0.2403764252984084,0.19022142796181127,0.2153654959727842,0.2406295334199009,0.1815711208659272,0.2351416908824538,0.266390246717194,0.08833882170508522,0.18199025989476345,0.2233311956201928,0.2334095674710011,0.2698934295939805,0.32845133670846843,0.192932025444183,0.2033371279813236,0.22125735566630347,0.19627995624763847,0.22542621567006546,0.2677181384627221,0.14959049353820592,0.21000343130086094,0.24228724005573185,,,0.30368370970773845,0.2672953600280845,0.4090579734624356,0.2704686602171319,0.1964935507473146,0.2075604201439048,0.18384947175139724,0.24876902998733635,0.5360867821124051,0.16188724186852113,0.10250199702608352,0.1973211357433492,0.3023801860283877,0.24469697019746425,0.3152191214563225,,0.4609007249095011,,0.2012260583703124,0.3475043314011925,0.2095277021130303,0.2090633068656509,0.2524163400130725,0.364252633496525,0.3820267271232005,,0.3228816319078164,0.2421203909508972,0.1893622608887177,0.17904475429427766,0.15099113206748982,0.2034878212301244,0.1477979820240412,0.20896718158701827,0.1697799858858982,0.2182647990656449,0.2080057944558386,0.1930344281919477,0.2428471409410125,0.21026957468359486,0.16941379634743786,0.1768927382294192,0.487083482856955,0.4213707268529893,0.2116105519714327,0.21873613529326405,0.35968543910454154,0.4980608768843578,0.4906712680381759,0.27697034838657136,0.3106061833565969,0.467522484689156,0.7602956419389023,0.7842109942745056,0.0497838218532398,0.7463725070683852,0.6712800078541601,1.3750363851094818,0.5887669532227565,0.11896552257836726,0.3711590558985931,0.8195461267003675
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22151526304257715,,,,,,,0.44589158507038695,,,,,0.4731765040233151,,,0.47668112632921994,0.26408153329561923,,0.5070834106913665,,0.5809545759104888,,,,,1.1393854885435886,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.18265487561928886,0.1413647492172223,0.19612012648217167,0.2285988520903961,0.2914386392621353,0.17359693444987254,0.1966635731217248,0.15131493485247505,0.19179066189736,,0.18040697563746266,0.2490603357719353,0.2533938154872102,0.16410122928425167,0.1276577790964802,0.1393844105857968,0.15056448636345565,0.20739689486978424,0.206329393164904,0.13139642036525248,0.2527871139400891,0.15444419956274252,0.14497631011215312,0.2020895670933355,0.42350609547661305,0.1357949109121495,0.20943299890937087,0.18492305313787347,0.4164343125178464,0.3145328710541174,0.303101074862833,0.3080783972905923,0.3800393286734293,0.25912903443503393,0.18951259915202007,0.16235126782609788,0.1828092866110101,0.24443314399313398,0.12725233010845388,0.16480230982396685,0.13394423789161874,0.2208864002193804,0.2858236314508127,0.1040837565970735,0.14725929254874467,0.201084337021648,0.2414339079433091,0.2593297156870513,0.1915092811712591,0.21064207098171714,0.26880249247232685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.11819491483748998,0.16731311600313287,0.19115307422915007,0.215851856584858,0.225330478479735,0.2664234273033897,0.17264347227945775,0.37471055135430026,0.21295355944016794,0.2007664722421272,0.2384959773090978,0.23261033656396984,0.23437550162257234,0.22137203905922875,0.4059902490259112,0.2816752866568221,0.2252776723234678,0.3089177747175935,0.1894956070789132,0.2578383973506195,0.3198238444373099,0.24082048654688026,0.2325191389219489,0.22134325665653626,0.2263483791173073,0.3227288012892145,0.19113088931808586,0.1424844275128421,0.2263561554461524,0.2685496618150982,0.31978870376536617,0.19498314567355204,0.22325579622673464,0.3942495374414712,0.2859624132106734,0.3356129639457741,0.2564732740304468,0.3670044045579644,0.2712914520062836,0.26553316504598296,0.3473229172231677,0.24251564250519786,0.2282623644090613,0.1709347712255658,0.15530719410205668,0.17370480916976022,0.17813153334136428,0.11857553121362355,0.2469160003140509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.1992385252431529,0.18412529643579512,0.16829718971595994,0.2314407648649401,0.2254147413177455,0.2657448751118455,0.1474237025288856,0.15416476489763212,0.2138649287482784,0.1836243852175183,0.14163981508418078,0.15857559812338606,0.2522538157356926,0.21913934772406649,0.2922326187204737,,0.14701206372941705,0.19285482520337066,0.24142959570653896,0.2609364953572589,0.24191092643736026,0.16321426007852646,0.20525524194389447,0.2670140930976405,0.2754595365378045,0.253579800025199,0.21351215133477167,0.14205065263320388,0.2058933639434634,0.30163793078092743,0.16518745650568148,0.17898450870444524,,,0.2981461574391295,0.2715956570230557,0.2575694821315379,0.3213237420130282,0.4266218280031239,0.5310516107544366,0.6528878136621017,0.6866925702289034,0.3777337065799681,0.3559090726133365,0.2604613244240081,,0.21079463330218065,0.2324933795070449,0.16670832069743485,0.16883445775101402,0.186019158038494,0.1811830078967669,0.19588771638094246,,0.16621305091881225,0.26609220491376,0.22273150863204888,0.1611961070885986,0.16257542073147466,0.44234730165694497,0.28164662933027906,0.23759481713582056,0.21263575363066886,0.3349356640357224,0.4196875299254759,0.4689452069482237,0.3083570661743916,0.2636284067186688,0.4033821246358532,0.8600878315605704,1.0742738353544203,0.3864051642062136,0.9337941592938402,0.8250627466821705,1.0633909853756691,0.7328905046146349,-0.5866031182877234,0.41146701097874794,
FH_JHU_IDD_CovidSP,,,0.7523945966612613,0.472949858810311,0.3986242748126583,0.380254836762384,0.4834435642717412,0.4374129022065453,0.4887939947702941,0.3635197855398747,0.32915646917166946,0.3505839493488553,0.3971498200815801,0.4262348412590584,0.3630262190787301,0.2735745567299633,0.4472672816180491,0.4661361138252048,0.5377450220498436,0.607939949211843,,0.4174209506457976,0.27743556935198826,0.367825349678812,0.3941972934047162,0.3980891745925435,0.30727245236312617,0.311707564713015,0.5027574534244003,0.5261523660910992,,0.2352466527236607,0.4400348873933836,0.4220999087136286,0.5923102227098388,0.26990063202926984,0.3652043873251561,0.2883943362448931,0.38281913095101694,0.426047400291019,0.5221725729297634,0.5106711629637449,0.3878479572444587,0.4869469803100068,0.36473844473830996,0.3570276936166013,0.3878957626412154,0.5001006841824585,0.5318836182141916,0.6530963164647581,0.5691498871107067,0.541064997854456,0.4888793956359919,0.4126293843701216,0.38928155053231417,0.5168232218743538,0.7220360903604995,0.6828751108467679,0.5945009368638288,0.4099904683663733,0.25015337743082805,0.3412940287099398,0.35789212401195825,0.4869035309287261,0.3700680447454585,0.5201573627699725,0.5620549213106248,,,,,,,,,,,,,,,,,1.2796866121110535,1.1855994637494829,0.5230650708908721,0.3321810859276081,0.6316234368481665,0.4283203317554832,0.7376111958866981,0.833411442526719,-0.626318433558067,0.8565908559019212,0.9418598800337331
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3518380515595692,,0.20283411657004907,0.2538592768155349,0.2489104829999879,0.21147741472602727,0.2271164870083049,0.20996448110533514,0.2367719907648907,0.2255099192967141,0.43095028277112735,0.3547160883459567,0.2297076300233269,0.1805191753922798,,0.21209265622390366,0.20475740520826555,0.2315133227448993,0.3704380498589997,0.3737541080923492,0.3362200353218017,0.20614962694554306,0.2736134229435386,0.19841712602779765,0.21616875273063066,0.2235851364254093,0.20300971527394626,0.3642213390842208,0.3328084583494505,0.2500149841076514,0.29292686828971554,,,0.6136279936438085,0.4560563187993198,0.4521957708710353,0.41090376898350217,0.3442021833920924,,0.34115766179393503,0.7511176852892153,0.8231454329464429,,,,0.5734470397127006,0.4146450159238431,0.2760835307517445,0.3118889971311464,0.3907511417210801,0.5495414051663216,0.3973400056736772,0.36746010849400096,0.5692163447583966,0.4048360233633104,0.3868613482577439,0.2896288203908093,0.3161719489824025,0.4052015983373791,0.8142311658535615,0.2942460252032253,0.3135189841588861,0.4350491501223831,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3030843341391227,0.4375564183655412,0.2086828554756866,0.2415290954513513,0.24039706853949416,0.04599429969422925,0.21074087254841944,0.2364601521320959,0.28896673363525555,0.3294557615946484,0.3035671779827629,0.30268616560161143,0.4286010436377417,0.23739754301636026,0.19659635672098325,0.5001158659758707,0.2491045872373443,0.22020509889506773,0.19480983890542944,0.2700924857665157,,0.2389174358486841,0.4064099012491392,0.4444456025609925,0.4461285786387095,0.30131705142261456,2.629947193530058,0.3152302882346797,0.5098207388267448,0.4297926704116735,0.21511780382682585,0.3066327168094152,0.3053774339044217,0.2643163863188168,0.3573974938657672,0.2144581806150496,0.2779731572769241,,0.27524410657605897,0.43843203291847177,0.2607855382478114,0.3595878216471455,0.35693787210645594,0.365448439926788,0.4012345101555803,0.5689240398303554,0.4562269555372636,0.330072384240875,0.25946876602342805,0.3269406372401587,0.2682425920178589,0.2696410297889525,0.2357430938184909,0.2982548563113003,0.2413480415735839,0.27386568492252045,0.19905793061212845,0.2704287107069589,0.24416290433456336,0.1890453812509177,0.31527206225757315,0.27607588863401306,0.1437811374440459,0.1786647189330413,0.5684036469572039,0.3032510660503331,0.19827303643314154,0.2722866031562659,0.3348459009448348,0.3578479254545357,0.4055380554805165,0.3394928349213809,0.3837292658584955,0.3694113974180364,0.5231693408650457,0.2618814470976876,0.10868577929794956,0.5383549434038474,0.5066222096181785,1.0722154877385246,0.5599629265552537,-2.659988595206198,0.4477073914795243,0.68224620758236
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2032201619860255,0.18743018679161352,0.17156432330768226,0.23634179995317706,0.2318406280124969,0.2660679719727698,0.14747476970034407,0.15335669898179,0.21416969331126395,0.18301744887301444,0.14188729451075582,0.15854750300742432,0.252228530896287,0.22001953265513846,0.2910289022052901,,0.14713479900148768,0.19302774997740088,0.2421234230690945,0.2615237033596503,0.2418519865132549,0.16226141345159534,0.20475949641693847,0.2663133888900666,0.2750411314863688,0.2539324242382256,0.21250589311465484,0.1443599058478076,0.2047005553569798,0.30226478207012336,0.1664610436126379,0.17924734031969286,,,0.2989134754664746,0.2722166542546727,0.2590646961262426,0.32253337959808165,0.4282472549297346,0.5336423770410156,0.6556377536629829,0.688936968256436,0.38285179731235225,0.3600312457309353,0.2641241876040349,0.2077868946300845,0.21385217850345206,0.2329177395252333,0.16691331556619607,0.1714698897517866,0.18656576208326026,0.18108734128574894,0.1972633024048673,,0.16349060487102793,0.2653321959213622,0.2211399157843877,0.16289602880091594,0.16115961636534207,0.4303838929458677,0.2864301235668949,0.2463289454633893,0.21418303225468568,0.3339143091500885,0.4168153729465608,0.4683987366148384,0.3075365885558273,0.26255710254021786,0.4031718926950355,0.8612299188522271,1.0743873862220883,0.3874117753296477,0.9356593632052848,0.8244961031861759,1.072366443920317,0.7409979796437368,-0.6411683729427043,0.41891232708333737,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2006870649583224,0.1858676915852499,0.1692054140243478,0.2326227257934904,0.2277773661766923,0.26731762247928337,0.1484507088599872,0.15329238234896028,0.2151522003356588,0.18417115055632965,0.14128716365116425,0.1571178313259982,0.2529415157579058,0.2203624098384692,0.2874816707317916,,0.14642244089383374,0.19187406268605706,0.2384163588101503,0.25896352081188617,0.24303342401015104,0.1643255760442651,0.2060194891306242,0.2690186437837904,0.27777568367994154,0.25658654444483386,0.21386781332129232,0.1436180885794986,0.20597220496704802,0.3013599131361316,0.16688132183181198,0.1789985606892649,,,0.2977852151770013,0.2730192631223909,0.2589760414077659,0.32261440536182395,0.4274953508257123,0.5330630030436767,0.6554672420411493,0.6880125308585036,0.3803110377273389,0.35822787589190125,0.261887833271885,0.2066192236078377,0.2108768151045399,0.2339221385563137,0.166584542943923,0.17043509357871672,0.18437598669150165,0.17963777730104366,0.1952742814768306,,0.16358294228910036,0.26552623100631423,0.221067542631981,0.16036286764074756,0.16172832221062025,0.43742151314794775,0.28231831416630665,0.240245142728972,0.21238739306356053,0.3341594510489655,0.4194990964055317,0.4683987366148384,0.30928950584593845,0.2623546621681861,0.4022692091381693,0.8597447488391922,1.0717718598904324,0.3815593625196541,0.9363864594817594,0.8236974585377956,1.0678599299891882,0.7345829397026009,-0.6235282515948116,0.41325534534014907,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8959964520510773,0.3807567610701487,0.22121317902190565,0.18979896563873336,0.226911408674744,0.2737776646106209,0.26143794515920954,0.3197941316914191,0.4657490808901434,0.2819066909336275,0.4043794399745425,0.4103008923606924,0.4058639882437042,0.25817208569598704,0.28145958620505485,0.2411906657449539,0.29631783606864764,0.29834094331377353,0.18936767468810808,0.2276771153929278,0.3294666903967856,0.3896310776998873,0.2778812950123449,0.25343700831369553,0.2592214525279613,0.21325548718157247,0.2848652888706165,0.25121724522261546,0.2520277645123373,0.26186356594477234,0.18343406900022494,0.19700130782247505,0.2370653081986901,0.22294356884989627,0.26815239878365865,0.217785644864404,0.23624428059897,0.248623206341522,0.4004075276032403,0.17927649831155829,0.15220921355907854,0.22927830612459496,0.3726368646688615,0.19869287987489231,0.2079901613481804,0.2525763468752018,0.3258354774408814,0.3889044045397431,0.32067298479481465,0.3968428838836072,0.3296903370978849,0.3682350367264232,0.4173281401238488,0.481276688712866,0.4668605043225915,0.3692744897517831,0.34121211748927593,0.25360401932893856,0.24207442913609506,0.2490129017028667,0.2119888353899388,0.19754365605825752,0.2744069938600283,0.20254442736249686,0.19390254439618493,0.21338158865989112,0.1874091700475144,0.2490571981315193,0.315709001576034,0.2898157969041845,0.2760988157556316,0.269765130636901,0.41370388573173467,0.3623347641581017,0.198085448605091,0.2461542058746227,0.4079150645452697,0.5223608213708542,0.471587297762155,0.3675013835416711,0.37291619236482265,0.5056873038297334,0.6684813944325269,0.8686185060632442,-0.2812570648243709,0.3240574737131894,0.5011019763900821,0.6519053947381251,0.5584902212177327,0.038750126268733975,0.4866881605333808,0.5523948113198927
USC_SI_kJalpha,,,0.2453716618959933,0.6132470768466569,1.3647344613224224,0.1682686089836898,0.2842493064017261,0.19615356280162136,0.2258285466247728,0.2328403841039809,0.2453738730606601,0.27632236789026965,0.226180702173722,0.27115047335121034,0.3000214003878849,-0.047484218372265616,0.1789056554251738,0.2671560779618227,0.2074254729328313,0.2862377995159176,0.3337855844689395,0.2392631319327607,0.2306157972186396,0.2180634161350675,0.15344529666763512,0.24829800248949835,0.2292288489265125,0.14508069773077698,0.2461128869910165,0.14411543894587273,0.31310833566123364,0.1739905260117776,0.2485081558079919,0.2298399232724327,0.3195249536853443,0.16547066971570268,0.1807676969069616,0.17595451865567818,0.17812929052881893,0.21518613324176936,0.11524342239577308,0.15346104065433014,0.12603969658795186,0.2146991455420881,0.2957616860795314,0.16834294990229826,0.25149571910944324,0.23888483890260204,0.31603099730614226,0.35568174862393764,0.17355883009574502,0.2009154672610435,0.17166800048332434,0.2298651290116049,0.2704669181093113,0.36649625144867215,0.2633653032303794,0.20546649270273407,0.19735358864524105,0.15922701787534912,0.1695875624300314,0.14420022724554574,0.12027729023582015,0.21015873302655827,0.14471467961084886,0.16503187929817306,0.11239719758014304,0.15513680869594507,0.16059903013837853,0.15449295528755888,0.2588301149915445,0.2355874715597029,0.1911355995034023,0.19663668683716576,0.4508771616895693,0.3723896575623445,0.2328132310433943,0.3391951251500701,0.5683772444785766,0.4772933988470796,0.4151437054579512,0.7520434522711448,0.3986197014552248,0.3905809992182512,0.2827831371545608,0.36371168104551177,-0.15451723738705156,0.5053521165032174,0.3155480420613967,2.295430177016469,0.542022747309417,0.2576035237054882,0.3697695763663654,0.7464305610294701
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2881969643698057,0.18886750282702253,0.3234235383368618,0.18517758442535734,0.19059588965396326,0.19912609487242533,0.170086590964722,0.17193476089752452,0.13280002836740634,0.1299681060209933,0.09085009049732956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3084128327195819,0.2326199202693156,0.2905909999588623,0.2710053169290669,0.3943977353551349,,0.37536991826629823,0.3564040430309037,0.4658478159992408,0.4875199059289312,0.4543593245197825,0.3569443752764496,0.3156349106561281,0.40403009084093855,,0.4113750777668437,,,,,0.7808570843941953,,,,,,0.5032047673338771,0.3948389646641379,0.3023414815184444,,0.1870773764000281,,,,0.18858626400986409,0.17477377704853414,0.17087539455964287,0.1839830781945804,0.16350101965536135,0.2123674707630974,0.3940224139003596,0.34237920120353665,0.3817089820570883,,,,,0.20983720087317886,0.3659993048735078,,0.500848419224812,0.27244249458704106,0.3287936294594912,0.5474467296665828,0.8380162503225017,0.6044556823983827,,,,,,,,
ensemble_SIkJa_RF,,,,0.7030942154988044,0.27957495693933243,0.3326281593415071,0.4227097675212851,0.3238323316400229,0.2919537461008853,0.21741453452161247,0.2435777816866953,0.2759413856246189,0.1942108420253519,0.3846005262786562,0.268222949049874,-0.17925994493569702,0.16784292644569734,0.1929105342217583,0.20127468283602049,0.2200404804694476,0.2007887214735534,0.16408551207817054,0.4797163014616722,0.21906220793643524,0.1924808699602415,0.40218662732824734,0.4943553376551232,0.2307117848718184,0.2285565086643649,0.30827181483391464,0.4446509614458745,0.32746210291044514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.22368482801422826,0.3666310625186821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.36027998673828165,0.3114859130933253,0.29901311287699583,0.26507955801550603,0.2293840965075617,0.20462096753767728,0.2998679202438633,0.2123359223444828,0.2112519534647384,0.16889674158060092,0.18077775051202866,0.2655597807998817,0.19763916211382185,0.22311949150063687,0.2068600847709764,0.1929918252288189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2175720964510368,0.2334243869817424,0.1777399255959848,0.21815274746702712,0.2542146111198983,0.2359596062607781,0.21985200300631816,0.19459158859569686,0.2547314193733903,0.26172657987615755,0.1981500118562208,0.20445987475549032,0.27506524936374266,0.09592455278258348,0.17277118144645062,0.2237811659681182,0.19097813065250294,0.2426849857150361,0.2666592156926489,0.15075385051438014,0.21250251146494173,0.2223480029699295,0.18315305001828847,0.20257503649631267,0.2582881488074984,0.15504668934439986,0.260909240940875,0.2386412784184783,0.3449911015409021,0.17642882605779198,0.2216615768577508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.26278390091718395,0.2904426777852302,0.2596257390782868,0.2895355756996758,0.3405203201843779,0.2344743067100508,0.2923502098772934,0.1814323020444937,0.3462227487676741,0.3051149219898274,0.17664811473584308,0.4096435046407972,0.3814948610610749,0.19559883030373984,0.18528498035013066,0.2391748678297589,0.2109489924405936,0.2984281326986296,0.18406219534772786,0.23702192324497426,0.3687957105500197,0.2578634777607721,0.20143799556906067,0.2501886043933113,0.3166266859233415,0.20468314626033807,0.216967547628404,0.5083241316850708,0.3917130934300728,0.2317630388545972,0.2369765212898609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
