,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.48,,0.4216286503765509,0.5875153770936504,0.4955955144159512,0.5172921750983884,0.1473992197659298,0.09687252857861817,0.10632222977566284,0.04137153051051996,0.15227436081733234,0.3539059088079243,0.41796629039175787,,,,,1.2459411819278223,0.21487995257385634,0.07938688595372206,0.11544995071618815,0.11966274403715225,0.1332101675479391,0.1994171893601521,0.08865665310529665,0.2673239891934329,0.6623911369156941,1.221261953346937,1.2880039931229552,1.10346352247605,0.18828845791752968,0.9183553597650514,,1.2075524475524475,0.01266308518802763,0.3572735590118939,0.066006600660066,0.4083947816222348
FH_DDS_NBDS,,,,,,,,0.44412121212121214,0.0431502004244282,0.11701875148350345,1.007800608828006,0.4379984051036683,0.4156744268704461,0.04866508955728287,0.45935424776734596,0.3966303270564916,0.2454638124362895,0.20754880694143168,0.012616722503385844,0.05992306442000325,0.2953348263571271,0.13887412958975362,0.3436228920695645,0.2054778933680104,0.3357106909195485,0.3163290278721958,0.10140878325200693,0.36700094693728535,0.6939480946672986,0.07936449996806072,0.1746095611202287,0.8595905651980418,,0.2057349074935907,0.3423323128305037,0.606797747258176,,0.3052869995595915,0.00953604761260652,0.4755367267630757,0.42772615007373976,0.1517845091876675,7.4513127208072625,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1378268984753476,,,0.3384210806872901,0.34596918805314003,0.6715080702888678,0.00044433911961609104,0.3502580722602329,0.3226110587321835,,,0.5872246696035243,,,,,,
FH_CEID_Walk,,,,,,,,,,0.11061001661523856,0.1386986301369863,0.1339712918660287,0.25057757241869555,0.08955728286583305,0.4567208610029769,0.4877106045589693,0.4003058103975535,0.2222125813449024,0.32760709957944256,0.4936880316411118,0.6619562817398984,0.6145865376548562,0.6091946441527604,0.4925390117035111,0.4961679488101229,0.4010333106730116,0.2005482973923081,0.18716272489760527,,0.31248460071361434,0.07328074540737996,0.2495725294544773,0.7691833189942048,0.5757278858243929,0.538992485388255,0.18344037150479198,0.19461071968284496,0.0953799047878699,0.10451327832634474,0.18011403452889088,0.15147746050924854,0.15359697665002026,0.4316854088253631,0.7581610284969489,1.060176849517865,1.37629637845932,1.4588061901252762,1.2867633214083978,2.526725403817915,,1.987972027972028,1.6964696853415195,0.9684354986276305,0.44018151815181517,0.40442427680090753
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537879209574172,0.17346112044264406,0.3246913822542343,0.3282301868590483,0.13323414040308398,0.4063037523093585,0.306046660388422,0.14089042284480266,0.11316877179208905,1.3504058297292494,1.5781618853278918,2.0447562531196275,2.0078850405305824,1.0687252871398982,,0.75625,1.3516083916083916,0.7743668457405987,0.0727355901189387,0.33910891089108913,0.7203630175836642
FH_IowaStateLW_STEM,,,,,0.4616163662143002,3.0309908336970754,0.4488078541374474,0.4353939393939394,0.4265503419004952,,0.6354642313546424,0.6148325358851675,0.6154256264439311,0.6039202433254478,0.7245248454316464,0.7635282457879088,0.7569826707441386,0.7285032537960955,0.6238505951956661,0.6981091184916292,0.7338106803772514,0.7518386979501664,0.6672822812919113,0.5683355006501951,0.5642533611330793,0.4284704282800816,0.2933653392098221,0.17833224948945248,0.3645081258885513,0.37445589188104,0.22364339033299804,0.11635396903473635,,0.3920540831822858,,0.044995553799031716,0.045767668243283016,0.003376465406958455,0.11127643266152668,0.332929859208766,0.25334494216315145,0.054508994851821146,0.02630059805574157,0.7576574441613839,0.9266594646501021,0.984803948754922,1.312969786293294,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1.0,,,,0.03920243325447786,0.36237691779253495,0.3966303270564916,0.472375127420999,0.4715835140997831,0.5072350131869698,0.6187354391287858,0.7642178973598713,0.773287843619788,,,,,,,0.2250903650842324,0.4834509002308752,0.5529673354862619,1.098189398730471,,0.9754404872711834,0.9337786436589663,0.07768007113921549,0.31721390300865504,0.7804878048780488,0.7923486180621309,0.04916544562655285,0.5758808791911726,0.03636503865954534,0.15371648925116033,0.5822916049529,1.0416116512623534,1.5193832843436303,0.6296241709653648,1.0563923931463002,1.547136563876652,,0.3418181818181818,1.0,6.888380603842635,1.0,1.0
FH_Karlen_pypm,,,,,,,0.4198223468910706,0.3735757575757576,0.3143126621079934,0.3069071920246855,0.044710806697108064,0.0,0.16936200462057935,0.22135856708347407,0.4686283489809938,0.5286422200198216,0.4927624872579001,0.4987418655097614,0.5892080689999287,0.22419678170883675,0.2881430779421506,0.3245616488156828,0.39230041993711934,0.3622561768530561,0.30079804443166297,0.4556900067980965,0.7176006086363398,0.7254794583062373,0.41679443220992574,0.2682167854502979,0.19633649213828155,,1.1514211970196258,0.9683861591469488,0.0115409592726598,0.3086256298784705,0.39512884422899536,0.4697691000985677,0.172911312502818,0.28704529527935274,0.3172941949928037,0.07348205850027957,0.9191354746345856,1.19651638130221,1.3284119553474971,0.3441295546558704,0.05755342667649226,0.11645641122199207,0.12569750367107194,0.14212962962962966,0.21342657342657345,0.44128933231005374,0.21637694419030196,0.33127062706270627,0.5467952353942144
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6879826464208243,0.6150830422695844,0.7087825757165304,0.7082295050941552,0.4664280321038061,0.5329024030956622,0.6196196358907672,0.3689984901862104,0.2716791298436438,0.1792591426622593,0.22911318752780915,0.08980756186175304,0.11173265926284186,0.08055482026576315,0.14560935047900125,0.44345242926480855,0.30364636914384624,0.29566750162352723,0.17863847445904554,0.008969049908739427,0.125642262441541,0.21619550024798231,0.5525100337644135,0.5912329643383856,0.7458303607581512,0.7375712933244049,0.7348184134131169,0.6835914055935662,0.6556486051799678,0.5994104642593957,0.5899077386556204,0.5026431718061674,0.35509259259259257,0.11916083916083915,3.7356101304681504,3.658737419945105,2.6035478547854787,0.6009642654566081
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002452909386641482,0.08566930211862958,0.2277293043050019,0.3420056030588686,0.07745248557361427,0.4619726887311738,,0.8274465618315126,0.4366638834771315,0.2335737575338405,0.3538751398347497,0.3216660025585639,0.1552369358402092,0.4573166847168249,0.3295190035359548,0.3665811850452153,0.3899600526473781,0.3031873926180461,1.524826951546433,0.7469912927735567,0.8379513633014002,,0.9870778267254038,1.0701388888888892,1.3692307692307693,2.2532617037605527,0.807868252516011,1.2883663366336633,0.47192285876347134
FH_LNQ_ens1,,,,,,,0.3999532491818607,0.4223030303030303,0.20278236265031832,0.1227154046997389,0.09855403348554033,0.2707336523125997,0.2557312955393638,0.03396417708685367,0.3979848866498741,0.3990089197224975,0.4085626911314985,0.03904555314533623,0.20764131442012973,0.3911794982933304,0.5844872724978709,0.4716574848289941,0.27311303124244224,0.1778446033810143,0.2822489035876051,0.294887831407206,0.2485308778005142,0.117408814502972,0.3471413040448248,0.4578173621820903,0.08192069458414951,0.6801700512964655,,0.24448472378712915,0.09830225438352352,0.18446793795079536,0.2450101073538359,0.21422729274584235,0.1471211506379909,0.1813722367331337,0.13546793653049982,0.3708809748761159,0.4105340937954603,0.6145802476450026,0.9932381066698676,0.7545338583550552,0.2763448784082535,0.3439088683863679,0.5814977973568282,,0.6542657342657343,0.37835763622409824,0.04162854528819762,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.05306866518128418,0.032955041466608465,0.233286582515194,0.18666666666666668,0.07686866305116717,0.08663660099691431,0.13318112633181126,0.14992025518341304,0.2470232806113382,0.09259885096316324,0.4426379665674376,0.4650148662041626,0.4167176350662589,0.25379609544468545,0.3026587782450638,0.4718534973180907,0.6548907043497461,0.6165720517911575,0.6028186355341556,0.4970253576072822,0.5071967790639155,0.4070020394289599,0.19084159714570545,0.21460108840743405,0.31883775169812023,0.3024739238750536,0.07193604743501507,0.2603822640713934,,,0.5843028110214306,0.2173303033297105,0.2018723137008616,0.1302770379380492,0.1408314171062717,0.18849143148372305,0.15273903232111444,0.14470817345699247,0.44983489966979934,0.6671307541915991,1.0751010282879203,1.401807997337918,1.4876934414148857,1.3529467143664091,1.6477239353891335,,1.9711888111888112,,0.9762122598353156,0.47483498349834985,0.26091888825865
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.24711363176017825,0.25927542557835004,0.7426367461430575,0.6601212121212121,0.2041971233199717,0.13292190837882745,0.07286910197869102,0.16068580542264752,0.3046028078905278,,0.4286695672086101,0.4588701684836472,0.4234454638124363,0.18429501084598696,0.173212630978687,0.37492550251936935,0.5786203198435479,0.6265835174361699,0.3193940593188664,0.16389791937581275,0.15076569127902795,0.05945615227736234,0.2183351697360827,0.13295912197236767,0.04463895780484858,0.09388317531003897,0.14533326274551325,0.5415407678073689,1.3909874519098095,0.8035728865592188,0.5950088134335282,0.12836676217765042,0.057229211233882214,0.31585680431180924,0.2462013616484061,0.2802924125629101,0.2457399740578191,0.5453984536181864,0.04137899184889279,1.058563895965401,0.8893690233265314,0.4960346070656092,0.041414885777450255,0.2188853323291282,0.15447870778267253,0.02430555555555556,0.12923076923076926,0.35149654643131234,0.6033851784080513,0.7112211221122112,0.8462847419171866
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.43305856832971795,0.11404946895716014,0.3735168228856261,0.5273002554963253,0.4155317542436869,0.22155530637820725,0.04653771131339402,0.43356100366669065,0.17861318830727396,0.3695367018206622,0.20697995459264584,0.3357864317639079,0.2468266063166732,0.675705437026841,1.000081980652566,,1.6029817599895493,1.0140087206605437,0.3410927773935382,0.019390418621082168,0.08090933875804794,0.13174624644934396,0.3934509778938651,0.4850299401197605,0.5152227985268881,0.05805066155586856,0.31947982700396943,0.5800424118753251,0.4672508457656258,0.2917464996315401,0.08124646959141403,0.2223201174743025,,,0.2674597083653108,0.3092406221408966,0.4158415841584158,0.58252977878616
FH_JHU_IDD_CovidSP,,,,,2.73506177840794,2.5543430816237453,3.6002805049088367,3.9296969696969697,3.1532657392124497,3.095181580821268,1.3424657534246576,0.9816586921850079,0.5345654878265506,0.41483609327475496,0.1235401877719258,0.27195242814667986,0.21957186544342508,0.3329284164859002,0.4447929289329247,0.3886872189413231,0.23515124751600794,0.15744288151234653,,0.1173114434330299,0.0012797469264504994,0.01744391570360299,0.1262920405057978,0.07274303772917594,0.04462966576533883,0.09544363633045272,0.03302451162051988,0.2938303703183192,,0.41359264520975203,0.2604879858985064,0.1283272403912657,0.3673385276627481,0.06830526602772477,0.3325668425086794,0.5825157673440785,0.5447147248529647,0.5557526560360951,0.5512041933174775,,1.6913135677989837,,1.0268238761974944,0.4912445867068349,0.3515418502202643,0.4208333333333333,0.16223776223776226,0.039524174980813516,0.1537053979871912,0.18811881188118812,0.7765173000567215
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7561479791859719,,0.4462353720468095,0.4947845297687296,0.3418420069036783,0.19748049414824448,0.2108994176432525,0.18197144799456152,0.5430242929849415,0.0179918084220374,0.2582536540945372,0.4177564038217607,0.2400762348456774,0.5820157871313798,,0.11620046049086365,0.2490954634010576,0.07661298290682739,0.5778658763958943,0.4998007675691546,0.2604265296000721,0.2916640122316366,0.6657012384726096,0.4601932013188593,0.05791211582423165,1.1069079921796314,0.12931620853839074,0.8552492928844767,0.29307295504789976,0.2532479758990774,1.2378854625550662,,,0.7824251726784344,0.4688929551692589,0.38531353135313534,0.3598979013045944
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.7776790474497957,0.06894221020615073,0.4795053812686054,0.5383548067393459,0.6001019367991846,0.5247722342733189,0.4858507377575023,0.5415289592024706,0.720815064820364,0.6594703431304008,0.6954906228700833,1.0062906371911573,0.7535840103530088,0.013677770224337185,1.065520226664568,1.356493365734561,0.17963370780252558,0.37587034485276,0.6133410979935412,1.018141147260675,,0.14265419095674325,0.6160868355134985,0.3902381187629681,0.44611700979333896,0.20531426294486504,0.5092655214391992,0.5484965279989807,0.4597096607971002,0.3945394597304437,0.11432331955573002,0.15483737188222052,1.835273876685472,1.270478620154179,0.5425939572586588,0.6234230841649407,0.4575624082232012,,0.2702097902097902,1.2275518035303146,0.3357731015553522,0.03052805280528053,0.22376630743051618
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3000433839479393,0.029011333665977617,0.4850734138809124,0.599848594770211,0.4995945076763892,0.3564408680166216,0.13070546163849156,0.4680135164282119,0.2510401087695445,0.20810378298966367,0.2290561431130278,0.36527007312835097,0.28844802569741657,0.40530467467838427,0.8003536879582133,,1.024004310978298,0.735596994155302,0.12014623060962355,0.04729849076600004,0.07931547931128495,0.08629784931692143,0.3847072689048863,0.4500968389630235,0.4896168752289686,0.06093703096497102,0.3190651104923277,0.2914015924458849,0.18667849814208864,0.02254974207811349,0.1504424778761062,0.020558002936857563,,,0.009976976208749041,0.4716376944190302,0.5367161716171617,0.6486103233125354
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.6642082429501085,0.18946468030508232,0.35737118708349136,0.5083430590164969,0.36214659246623226,0.2877118923553855,0.053137191157347205,0.4807534689769214,0.2538409245411285,0.24143449289049795,0.2763231452008534,0.3957107945622985,0.3213819661808857,0.5356133199216475,0.8247136532921088,,1.397655089077222,0.8090917524816773,0.2295622962157889,0.11019959570584656,0.16364322714594298,0.18183867622525807,0.4460724979295407,0.5285275147035307,0.5532846152362956,0.13166462696561754,0.19835298299662305,0.3661425199055736,0.272419721590594,0.05865880619012528,0.10289964225192996,0.028193832599118944,,,0.052187260168841135,0.4464775846294602,0.5107260726072608,0.6264889393079978
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9388292485314969,0.5534701003928415,0.2643758765778401,0.3107878787878788,0.04833765621315728,0.04319962022311892,0.3711948249619482,0.2360446570972887,0.2006397725253244,0.05069280162216965,0.5546141515914815,0.3103072348860258,0.6308868501529052,0.2062472885032538,0.2396464466462328,0.4874573332610934,0.7382897517585086,0.8296652590956123,0.2980234373282325,0.20206436931079325,0.5666546840175426,0.4711352821210061,0.0345637231754027,0.06291998950382767,0.7564556444494002,0.3963114716698758,0.22164222563396685,0.1131567235846626,0.5860753534730452,0.2930158885677428,0.19016606364226726,0.1375950992984883,0.10064176790375444,0.2452865801228949,0.1576716714008747,0.4578581894629547,0.348442580713943,0.5288163044945337,0.6171057796661048,0.7826293026838083,0.9638698835673988,0.8683933226110587,0.9051584377302874,0.9171530785162868,0.02569750367107195,0.4395833333333333,0.3974825174825175,0.5821181887950883,0.9775846294602012,0.5371287128712872,0.315655133295519
USC_SI_kJalpha,,,,,0.5335223820133684,0.8319511130510694,1.115942028985507,0.12509090909090909,0.0492808299929262,0.025634939473059577,0.0762937595129376,0.2555821371610845,0.30833481428825305,0.047989185535653935,0.5062972292191436,0.4162537165510407,0.3637104994903161,0.1255531453362256,0.1752084966854373,0.5242455436961586,0.6041068668580261,0.5454570877261669,0.5566695248774267,0.34302665799739923,0.6250341505500036,0.20010876954452755,0.1675717508788499,0.02816853201903002,0.2827195941237142,0.3360922770867744,0.12273810154057915,0.2554165788302532,0.7820398357222863,0.2721631639967994,0.3048149178959087,0.18006125876889634,0.2032068769257944,0.04276157120986515,0.17690157356057531,0.19976747149136773,0.209669681408696,0.2518944141295336,0.176160897776341,0.948930623852124,0.4734525667186813,0.7329599023903278,0.5305821665438467,0.14281679533044625,0.3546255506607929,0.6261574074074074,0.4352447552447553,0.12701458173445895,0.01555352241537054,0.1646039603960396,0.4361883153715258
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5975322386121161,0.011915818595000491,0.5160049457343041,0.0328628651720739,0.13280580729518915,0.18207300758106645,0.2363581442456333,0.21157665387655936,0.9171034705705776,0.49226849931868,0.9141359580682592,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1963216077139098,0.6908669312039714,0.4260506540495408,0.04137931034482759,0.29421231330834297,,0.5640921592497408,0.7213161750652991,0.7341104141864638,0.7484140909704413,0.8011406931904773,0.27235025771668936,0.8386348177489698,0.8666186012977649,,,,,,,0.8911253430924062,,
ensemble_SIkJa_RF,,,,,,1.4181580096027937,0.8957456755493222,0.7660606060606061,0.3668474416411224,0.2792546878708759,0.09355022831050223,0.0365829346092504,0.005971210236360471,0.15054072321730308,0.21981909777879546,0.4188305252725471,0.4042915392456677,0.4614316702819957,0.2146268443937558,0.2984233624099258,0.6694634577169353,0.3326435303000643,0.26796825187432666,0.006566970091027308,0.2322381192033935,0.2484432358939497,0.4581037829896637,0.18914787053199625,0.17164255382413887,0.10369309108164587,0.00644819736354492,0.028259902091677794,0.5414509033650958,0.20318751122650602,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5140524063872032,0.2840841633137656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.11611030478955008,0.2407777575867709,0.11869556410775775,0.0515058926233086,0.0967741935483871,0.14739393939393938,0.08441405328931856,0.07880370282459055,0.1388888888888889,0.11543062200956936,0.2233872400924116,0.19972963839134844,0.45706434623311204,0.5099108027750248,0.482466870540265,0.4767028199566161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
