,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.05246095928611266,0.05812614498822297,0.3333393394475576,0.5305918578412937,0.2451076270575761,0.2614444444444444,0.263296515018956,0.29500071389234506,0.22924741513904204,0.5884246393093662,0.6232017342179597,0.07828368010449786,0.5384602902438892,1.1614038524779424,1.2119290383587549,1.0681928681567503,0.6777754192315857,0.3269670257917075,0.09027735259903263,0.3794032324906755,0.2815014770296425,0.20549752611324906,0.31306886484629914,0.2421983939991345,0.31624062452165924,0.028628312508581624,0.4960912571793236,0.08709245198749442,0.4251731680641633,0.24542922872018405,0.4752971618015687,0.272288381074992,0.4056874905460596,0.600355526826115,0.1587102177554439,0.2780979827089337,0.37641274034933214,0.3372116926365991,0.6959763552092428,0.4660807045305996,0.43045507139496736,0.8132122465283489,0.4979019068251459,0.3350050480663711,0.27491645063559983,0.4945082598140802,0.32667175707027696,0.1626850605652759,0.1348278226420844,0.18609881394853345,0.10484750179487863,0.2598691574836447,0.30242830659373354,0.2696104132947318,0.037463133484926935,0.7103647643485886,0.8651581155211359,0.20422581278210244,0.23141018879864994,0.4004683355437666,0.2675500165485443,0.774799621903689,0.7644690626633531,,0.006188114004249716,0.3655549442069877,0.6392433006577769
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.4190660760428202,,0.20102481873954267,0.24205705312745354,0.425395052163102,0.5505359157578037,0.2483091588515663,0.18714583333333326,0.4952701224846894,0.7472481149842604,,,0.1456660109183818,,0.4749809334754082,,1.250555030218312,0.6699681887007376,0.19010825727021866,0.3313200565894004,0.02752096981571053,0.23750518027351844,0.5122236935927472,0.2644310060472787,0.03182780926212147,0.10434197239986537,0.0060207153426195216,0.5148290539612796,0.7692246330567964,0.009751377102873306,0.12358731316077287,0.18077249061629733,,0.191181203733505,0.06867342308274088,0.20361990950226244,0.06044109436069235,0.0223342939481268,0.4937619257302217,0.7152900546807548,0.7091422046080473,0.11058171935739104,0.12487443894872025,0.3378838788505369,0.4722368600815817,0.2655721873491067,0.14475643147911005,0.5554947006927586,0.3329123961117148,0.10132666794847144,,,0.06921583747706543,0.10857938857242357,0.32911450346737464,0.20724006656484373,0.09350023639597453,0.2440965342514697,0.6609793481768312,0.2694882361919714,0.6125092289842844,0.2900986405835544,0.3353191586491823,0.7961689693422591,0.7749438294984548,,,,0.8411737605896957
FH_DDS_NBDS,,,,,,,0.20184713109615948,0.2334498739734938,0.1144606170039416,0.4831217264924452,0.0701359503016116,0.540762035527332,0.3810214274206541,0.006299020603893201,0.4675010092854259,0.5138618571861079,0.07119785898855667,0.28414739213996953,0.18896402677077528,0.1834336561109657,0.3170147209859637,0.4332103234298609,0.3149957278595032,0.19874305555555555,0.3422462817147857,0.31702939196769125,0.11688557463797387,0.0598206894512772,0.9667297060887784,0.3938980715264869,2.1106128873479406,,1.1951753484356369,1.2604498034367315,1.8975376777754192,,0.11189003857221576,0.2711562370493162,0.278598349801365,0.3608576140736669,0.530310836338657,2.343607251045824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7749954080695525,,,0.0045629466739967005,0.4959642795809721,0.2457085156512959,0.9210674013980306,1.0996841960730468,0.2567804722399489,,,0.2457924688218913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.05896989848721732,0.6282666520415718,0.34848894090813604,0.6613747532824166,0.2817786370227163,0.06254317877026863,0.03319427623020678,0.06617360840794083,0.04678848283499446,0.2472993571475909,0.2518474623535973,0.2345982727034808,0.4857565001171192,0.5614305189921023,0.4570057956990354,0.4107222222222222,0.558672353455818,0.5333523704625343,0.2280464237752617,0.08364992313150425,0.03940712979321456,0.05747741023303884,0.5263550754818016,0.9909460471169388,0.852403075278543,0.9830386041924236,1.0626618552324347,0.8720481009903145,0.3569154472540256,0.3503937007874016,0.5476214729550779,0.29824079164376033,0.07533344782185586,0.13655815742655192,0.1522016429409664,0.4735685843745709,0.5155552010210593,0.05240434717880006,0.22229310973386804,0.6070952899866812,,0.40714515609913104,0.8892754500075631,0.2617970265029089,0.0002791736460078169,0.4411023054755043,0.4646998385439601,0.7767956255396127,0.7055596605539509,0.7626681344387491,0.6938599056543797,0.5100801240630654,0.4306848566465639,0.14164215793863308,0.11051420599473197,0.2752087157321333,0.3886376317876127,0.3400547971543934,0.1210383970745086,0.0728912667787221,0.5143989150955939,0.009054501131812642,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0874880186700375,1.2888558692421992,1.2964141908804006,0.23942325353578645,0.08118524658101947,0.22165631048181725,0.26838922484881805,0.09107561966912817,0.13987594364571812,0.4199704066534007,1.1512426197995331,0.4982450542437779,1.017418490397499,0.3363106088224572,,0.3740599983827929,0.03250724171226263,0.12554832854333686,0.11877828054298642,0.44974874371859297,0.5307997118155621,0.8373697343314253,0.7166879085639107,0.7273683974832628,0.29270012728336026,0.2034788358106476,0.07818557766864823,0.15877198118547145,0.06733681576752558,0.5773703553320632,0.9651696370418616,0.20094857713429856,0.09433282061142087,0.5388922748742953,0.5905636703676522,0.462919137394634,0.5525733190716648,0.5808710777470075,0.5028837166890829,0.5693090483373483,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.01880902962140593,0.0048927478603935926,0.11564061281059634,0.4016047473776589,0.10244735344336936,,0.6740614802424111,0.8119204105519042,0.8004376555393461,1.2618011922023522,0.2237574673873288,0.15040595702686946,0.049003070801435934,0.2819306016980436,0.4809795215057326,0.4307724484104852,0.4359591729913635,0.5162795726049118,0.6627726588943211,0.3901751062887967,0.4680555555555556,0.5562937445319335,0.5374589511901605,0.2298806651308535,0.006611429754020814,0.02064397016979156,0.13949315668219306,0.3654011542684675,,1.0249352464745305,,1.0432392273402675,0.6011535531613886,0.3868242209024674,0.7603812681309573,0.7569522257308751,0.457064321055525,0.11878184212032745,0.07342405154589604,0.05653349660696974,0.25346697789372513,0.6166241225271218,0.05456304898019949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.39396152505518944,,,0.77603329443111,,0.4141832478016865,0.7209731399639577,0.44393426776220396,0.19807371886048689,0.3024716278652492,0.2758963712642187,0.23085086747877445,0.11730399628868712,0.12005019520356945,0.1414289453022769,0.3891061100200003,,,,,,,1.016046298486282,0.1529852681365109,0.2304550967825281,0.885465628870775,,0.7692924392550261,0.1857001958686985,1.0,0.6374741538796387,0.4076715851343905,0.6337753833402404,0.6187226240195579,0.4848268279274327,0.7614059190566146,0.3203346636534116,0.09418847900403082,0.9732253192365784,0.7786375239310785,0.19190114634509453,0.4659132336857456,0.7236953626347016,,0.21837785645317026,1.435183784601422,0.19553975436328366,0.0005583472920156337,0.3854466858789625,0.5121092029942756,0.6991736216749579,0.8028257316226686,0.7494237847879184,0.3121161646343789,0.08361333677952959,,0.26111672007374565,0.4549978657171711,0.6458789744804311,0.4870194707938093,0.6281484329936551,0.2321156483315557,0.2684122061504225,0.0992368442045364,,,0.09658741194975724,0.7113267442645834,1.1264494754279404,,,0.8390887037232361,0.2127403846153846,0.4196824962052476,0.8861092767397394,0.9019597773355466,0.7406233948167172,,0.4165486838485436,1.0
FH_Karlen_pypm,,,,,,1.1660497618138663,1.4973045258890885,0.014862996991625337,0.024222139035078062,0.19379164724271256,0.3206086251913208,0.2788552304127692,0.19095376188174645,0.07835168854391028,0.13905710312654196,0.2652566930496086,0.2950350682908822,0.19451255881768176,0.1803541550474066,0.3511907877518974,0.4843871060739833,0.4697254606995111,0.2976189250676851,0.06510416666666667,0.2302602799650044,0.258034688368994,0.33410851866813696,0.8693235572374646,1.4247001593848645,0.017250041268041312,,0.7546966505971829,0.8816449451136784,0.0950727214635976,0.04228401613245597,0.15812384372619434,0.3646298904059265,0.04753418980522171,0.03473566262605684,0.02451896646509071,0.2535348331329784,0.2786459585517142,0.2637379458135619,0.0005492242207881369,0.2776005105296745,0.03394372487717731,0.2949325555960627,0.009202082576583122,0.4754588825099054,0.2962664950112649,0.6191196490697323,0.5559146735617324,0.4048017867113344,0.2314481268011528,0.6160281814178776,0.4858775644451753,0.5843129352231253,0.33752451064708106,0.8720739506910626,1.2661364223783451,0.25116614946230265,0.3026864492340108,0.1828299549197822,0.42480312629522177,0.3071422278347185,0.10817631224764468,0.3167187261922901,0.2614994910158377,0.45443667402345295,0.4748140593517574,0.2672510470784794,0.22422322018829646,0.17563095211292973,0.4030597330041901,0.6165698612455631,0.3357318854800375,0.493534437295644,0.5647173408488063,,,,,,0.331262203673012,0.8791590949809321
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8605574012550756,1.0,1.0,0.9950798220361162,0.8626641921476063,0.9297903347122979,0.953140280623012,0.9761597222222222,0.9886081948089822,0.9938571263453472,0.21197133633945112,0.10283378666035953,0.10483098635375143,0.2389240165646329,0.7120278668750912,0.9219079071654972,1.3329975743123792,1.5590731659883037,2.01984716620675,2.110158885624116,0.6425335210922671,0.6596353087443017,0.5670265865335642,0.29114898295766906,0.6510962276031828,0.7924700677982401,0.8421858258074392,0.8476589317588906,0.8720485003190811,0.9132052999851124,0.9222566532993072,0.9255357791500182,0.963127678499232,0.9454457676214998,0.5300257147178944,0.5740142210730446,0.6860692350642099,0.6552593659942363,0.8794950829296933,0.9419890638490318,0.9727502742885292,0.9819051222952286,0.9215863287855862,0.9893911981014591,0.9431953471124382,0.9906501031561388,0.4263984758097261,0.9563769317307124,1.8134269184458607,0.9493847337050568,0.8957984153588298,0.9517767098316802,0.8000106363177069,0.8159996019999503,1.7566429405167876,0.4928533977705337,0.3370331179503343,0.685224282976581,0.9198128428525332,0.12642550315082532,0.2331821537812467,0.3729898872679045,0.6883737916709465,0.8939474377069063,0.9595407316379776,0.9769985991127714,0.9771768785438574,0.9616125287687962,0.9356044124798444
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.5955595896138862,0.18108402208368365,0.07081879730368969,0.13643136943060535,0.15352787925329964,0.34491748657229865,,1.392951116227439,0.7768347062664092,0.2155805561451921,0.1972195015779737,0.03783750688789568,0.15669291338582678,0.0363145563817867,0.05843870258383727,0.13647031885053526,0.2957157282300332,0.12306750344405325,0.5529314842784567,0.6819559668155711,0.2012803334822093,,0.4873471364571982,0.13301528260693782,0.34921145799806885,0.7983663590984722,0.2112152553329024,0.11976549413735345,0.03854466858789626,0.4743872009393806,0.7039427702174896,0.7261368979646672,0.4596305342461041,0.05946825689473216,0.08388354989543928,0.1835392392216562,0.2931390193582371,0.42558640722116375,0.4708538101723015,0.2330621714487093,0.2584839453951163,0.045063233277464566,0.06751734097204139,0.026378067912888558,0.15586676948334618,,0.2867531401737069,,,0.44691836076153596,0.3386973681341445,0.5427064655627044,0.15865384615384615,0.4713481927848347,0.7967818651888108,0.8078097631209706,0.6924702311463927,0.5762831693398957,0.29271201680164793,0.4021140999718461
FH_LNQ_ens1,,,,,,0.16850631566717014,0.17815203309791466,0.20855354093828768,0.141126990068923,0.4019798722132339,0.13264908015965907,0.2555136016476444,0.07282100853874658,0.1803551834843744,0.04122370250751357,0.02119285498032092,0.04868032484311554,0.25515276028895223,0.3668781372002231,0.003873331588589375,0.3697183733040235,0.455034787514103,0.029163792837216006,0.21728472222222225,0.4902440580344123,0.2417341464907092,0.08458982505559133,0.3490384046830653,0.012488028848314705,0.1176892767686047,0.5955516851562374,,0.3223389384533158,0.208690457999361,0.5016344725111441,0.25160518010664923,0.0683585379293455,0.08748445917944468,0.307884282367322,0.12017592083562395,0.1847272310950827,0.2193104774727124,0.3171590387264656,0.7597830564327887,0.3767549457562221,0.187509304749144,0.02387896463725848,0.3345441336723574,,0.05938204055358867,0.517319618817123,0.18293471234647704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2314074840165476,0.11279480343006558,0.2594375,0.5630787037037037,0.4834444965699173,0.28788126926590313,0.11271582308420056,,0.2240962298952868,0.3968054781776189,0.5356385695594069,0.3691053735147802,0.6387820023059719,0.5930800254722989,,0.043470274903569465,0.6595938665561542,0.6524905775695222,0.4614073666849918,0.361211288568321,,0.02469513750701566,,0.7652361199744735,0.01384546672621706,0.05778344877870945,0.3679622230294224,0.30718848548556643,,,0.3254686489980608,,0.10176512968299713,0.4408483781006898,,0.5068852018539666,,0.008671659440283799,,0.02560649530612644,0.08490628155041482,0.15145079176687384,0.3834004381550121,0.4453760535667088,0.281195923860796,0.24737162882827976,,,0.12566851570856447,0.280914562973474,0.19987690063145416,0.05106153049508071,0.465716048981713,1.061350435624395,0.07675366869453347,0.6864254825440355,,0.44112712705858187,0.7615835156914286,0.6831983712847225,,,,
FH_COVIDhub_baseline,,,,0.3209602419912793,0.023065811341855515,0.02883131110262752,0.3729574992686697,0.021692820554516632,0.05201153854623127,0.7442070913428579,0.3937456859037844,0.6134471809834378,0.3402609956500725,0.040151176494493436,0.09361683039519132,0.04398598676527832,0.018364710225175343,0.2415335674995029,0.2608756274400446,0.2130332373724156,0.4872159858736194,0.5625822677698383,0.4471438424558117,0.428,0.5662501822688829,0.5331925945567408,0.2312381493087021,0.08421904564806054,0.03866725211504752,0.03846540302727997,0.5507710448455476,,,0.9853723588981343,1.065209085119932,0.9585101752094896,0.4421722892303925,0.5018648984666391,0.6900275033105837,0.32655305112699284,0.08672505581315472,0.1253546184545848,0.155160977600898,0.43402444047782507,0.5634173580089342,0.08426380824772964,0.14254465913233685,0.6265891754449692,,0.3290955906018668,,0.004201680672268907,0.04927414852037968,0.11455331412103745,0.4742404227212682,0.7717386835505489,0.694901591993014,0.5816333551205752,,0.31697173335839657,0.2325175166383668,0.06591018831482376,0.06687072492738233,0.3488661258807508,0.3658482863939385,0.3705056719861565,0.22805881456650925,0.014914419639686559,0.3961230621958678,0.050745006343125794,0.14407342137184445,0.08530330316638933,0.013823536033500687,0.41653944846850943,0.7770651823168764,0.2717777632410981,0.4983229617128994,0.003709383289124668,0.4626402346469454,0.7918700660805309,0.8424914941811946,0.7369297221573663,0.32166927580031773,0.3606030208074722,1.3710968493255868
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07944275094924863,,,,,,,0.1634994307732726,,,,,0.8690774948998128,,,0.2723591419350077,0.1530770904251235
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.013225853164068156,0.6743449154253585,0.4987136288943848,0.6047473776589076,0.0302788844621514,0.15517583070926827,0.8226890064990265,0.18546862339065454,0.055779627563717495,,0.3141788921851505,0.07064997981429147,0.10414774447471996,0.06533776301218161,0.15975213731857646,0.22706358059118795,0.18319811567652447,0.2936989855673075,0.3920411808950733,0.1541985361484852,0.18047916666666666,0.3736831073199183,0.3983689259659644,0.02028219657681068,0.3115280570009461,0.2296213831563735,0.14678145163026707,0.7049421513530472,1.1824994227580272,1.1232167084652387,0.7831275091335935,0.7458925918064105,0.4920013059092393,0.32223106594012124,0.25615416493990883,0.11332382601609453,0.11401869158878505,0.41244490239853454,0.2664326585565226,0.31649573957854993,0.6511739667719346,0.6066528398213146,0.2475063272294179,0.30851257746992344,0.018162005085361425,0.4426295787175548,0.09526874798841324,1.0242020874300408,0.09873949579831932,0.361250697934115,0.3506844380403458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
