,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.17759822239719883,0.28609865958451053,0.29579050241972765,0.5701572863801729,0.29322530523939594,0.19727046126065473,0.2879804464369782,0.17006152192934276,0.3783006779348905,1.5816199285590722,0.4408937203520009,0.3509322626555286,0.4854751752725013,2.0613163370407928,4.509547364699703,,0.8068921028273313,0.38049237615341003,0.23864971116279343,0.3145651204327571,0.392769205854252,0.06727012708770493,0.527699705849403,0.3851214592836528,0.34342400968481124,0.1864689712561466,,0.6697065708596861,0.3980476528716834,0.07778515833300281,0.2749250754799214,1.0701826926228788,,,0.25482106753421124,0.4350205128127927,0.38096997314841013,0.49681003147109776,0.6247905463984463,0.7594184851400692,0.8483797459195294,0.7397222340221071,0.5962627261822063,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3182096246191636,0.4080194280266067,0.39471295735545975,0.6306038383566529,0.4455140041833447,0.167539543529732,0.32675687190797076,0.2976002868134568,0.5227966946633044,1.5436274976167215,0.4633096209296027,0.2720153923912456,0.4545352023624757,0.9719191672465312,2.942768559149304,,0.38697401826878614,0.26359767323664957,0.19459815781068177,0.2854223604551407,0.38212179992989037,0.1540784893771951,0.516199165009224,0.39951448636988196,0.36048912394654614,0.1969270340149506,,0.3763670982477771,0.2127888661563236,0.08955165636603556,0.1238952959903964,0.7873588432454636,,,0.25990167255966257,0.46164460808322055,0.42722826501274,0.5307839999102393,0.6482499640439964,0.7783872491070011,0.862102491497707,0.7792166380446801,0.649618532372557,0.4247786910168814,0.3881357690155411,0.25664374764128095,0.35234557000361716,0.29772008895759405,0.3946258089594802,0.4514947301290438,0.2876912260420755,0.15840407619135083,0.12764514020285614,,0.2605326740721961,0.4789071604523304,0.3881095808623022,0.47633863856275005,0.10679797834978616,0.12590842288813622,0.14431398377783694,0.1456261139820449,0.33373846591713613,0.4804185438287838,0.5803573959882815,0.3780213153096079,0.3531077573144951,0.555836812883197,0.8831965363077463,2.6957196409960464
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.22553269466111764,0.3327195374714793,0.3285843255890585,0.5809927353503999,0.3665772758336385,0.24726881467408363,0.3944718188815329,0.26375406775063087,0.4795269399267773,1.6724074657064572,0.4379035879996579,0.31752150527529877,0.4586438268404506,1.77165772752224,4.216142770280729,,0.7211457457286863,0.4008385847814493,0.2674626959464505,0.29060613010751823,0.37075244124483553,0.06481964296449011,0.5044348059453126,0.34848892919912855,0.297774535407475,0.18834311285707134,,0.4558472666058761,0.3973059191796015,0.1542998509625807,0.3999463474974316,1.2736360541680927,,,0.424123332754605,0.36770224552385344,0.3235808154885878,0.46779782077909504,0.6204962855906416,0.7593404661385663,0.8526805299239779,0.7820900825675813,0.644495954493894,0.4197477251125886,0.3756372990685188,,0.3150609799788019,0.2728740606071759,0.35895991365761826,0.4251972138277507,0.24720816802620038,0.12717272514603037,0.13018837012115758,,0.2660254422045065,0.46484708468707076,0.3887413063625628,0.3726506146316471,0.09447646395718015,0.12472137315510246,0.1428601102862284,0.14668799214594241,0.33129936894874557,0.5000264516466046,0.5982222718259288,0.3648083818059304,0.35970394714623566,0.5144899237754318,0.6612807562158318,2.175386365719742
FH_CU_select,,,,,,,,0.18372585456187962,0.19533579417006275,0.2806119745421093,0.48875099326631094,0.2891920626574629,0.46944183689139696,0.37685673736848657,1.5089011542356785,0.22553269466111764,0.3327195374714793,0.3285843255890585,0.5809927353503999,0.3665772758336385,0.24726881467408363,0.32675687190797076,0.2976002868134568,0.5227966946633044,1.5436274976167215,0.4633096209296027,0.2720153923912456,0.4586438268404506,1.77165772752224,4.216142770280729,,0.7211457457286863,0.26359767323664957,0.2674626959464505,0.29060613010751823,0.37075244124483553,0.06481964296449011,0.5044348059453126,0.34848892919912855,0.36048912394654614,0.1969270340149506,,0.4558472666058761,0.3973059191796015,0.1542998509625807,0.3999463474974316,1.2736360541680927,,,0.424123332754605,0.36770224552385344,0.3235808154885878,0.46779782077909504,0.6204962855906416,0.7593404661385663,0.862102491497707,0.7792166380446801,0.649618532372557,0.4247786910168814,0.3881357690155411,0.25664374764128095,0.35234557000361716,0.29772008895759405,0.3946258089594802,0.4514947301290438,0.2876912260420755,0.15840407619135083,0.12764514020285614,,0.2605326740721961,0.4789071604523304,0.3887413063625628,0.3726506146316471,0.09447646395718015,0.1606084130934286,0.15806259452652768,0.1573490997266409,0.3542029082354501,0.5000264516466046,0.5982222718259288,0.3780213153096079,0.35970394714623566,0.5144899237754318,0.6612807562158318,2.175386365719742
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5685236026053889,0.36309483056205716,0.17603940269649387,0.05805137907705394,0.37690215044209446,,,0.26862046590833055,0.1782765205981259,0.25467193109668423,0.2907581924312639,0.48036847012949097,0.4505965304390732,0.4167571511096865,0.4666022482929013,0.5256134631996459,0.5259483895764948,0.5816855006614617,0.40949351803819906,,0.3830650191243059,0.5563158106290308,1.6792752518479266,1.2355453790563438,0.578187689552513,0.202078970514323,0.2383230623874832,0.8075218989938056,,0.4140403384195932,0.28924517304850716,0.1820085169268011,0.11612860213337603,0.2594658965003098,0.30473400777311566,0.4946459736901543,0.42218813792296145,0.42443104309878427,0.3477941637039535,,0.053622523985951735,1.0783740341207781,1.079551421084007,1.557891405715422,3.4792623703328354,0.948115860147438,1.2999828668028626,1.5488744959442082,0.19931136017167728,0.3182985123250827,0.27696356734115035,0.37325977195121646,0.5473741046357428,,,,0.36501324238211463,0.22323499813864428,,0.23679590060391897,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8988926524771474,0.7285788068585942,0.3948483986653439,0.5038069151333904,0.5881821433526477,0.4879233884290677,0.39746550820851323,0.7783377320201373,2.640463759556793,3.8472897886021373,4.493418727888096,1.5581203303268478,0.42988387421519075,0.4114355985366306,0.1474017940973612,0.7030183158319847,,0.7791099428627216,0.6795158050643726,0.7002591448924849,0.7615613494850615,0.8065938280647742,0.8393792058265649,0.544400959346089,0.33503885442067904,0.5522176813288061,0.5276971859830943,,0.20724661718476386,0.41060816503126707,0.2819069482026296,0.1852829373701166,0.3114217943942402,,1.2985285636988166,0.4248366223545659,0.5835457511673813,0.6686328221403778,0.7172480901308974,0.8580624939154666,0.9321493728932762,0.973177329790499,0.9904165763848649,0.9968483967458781,0.9641690995382851,0.7052953495970491,0.18523816920525132,0.47874102371952676,0.6617460947690168,0.7149261786776842,0.7947045402125885,0.2288739882025374,0.26154222869374294,0.22668584286114524,0.228850158862975,0.3070563177527832,0.3681170415578455,0.5715228079373662,0.5661362656322814,0.26326822879142514,0.38978611808674485,0.5506841137123935,0.5900924870840061,0.44702750222509724,0.5787546510707493,,0.8742013212938796,0.8922437348831735,0.7041648356727468,0.7521112794942701,0.6580238808659338
FH_DDS_NBDS,,,,,,0.2181697963054806,0.20343592847645509,0.4254109990552443,0.13470110012894265,0.21264565588762346,0.4990333596151162,0.21804551879175912,0.3661211386604459,0.181901537927924,0.10406968690156677,0.3180617063493792,0.3693415712568325,0.37239764547851617,0.4350886736711879,0.2520604800157938,0.2271075140483012,0.6793790416396849,1.4253910114498378,1.2339619991027957,1.795050035584326,0.34261886615697223,0.517651453946686,0.7069533955985315,0.30487723118179855,1.1549430931575682,,0.08936173988394613,0.187450039836604,0.10039239362994534,,0.17309935537189083,0.3244266334585415,0.18715680738314594,0.3246332996509931,0.4381254828129373,2.4072217311437494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5103830727861666,,0.5661660915857253,0.5617351405660223,0.38252755031099506,0.505963519901812,1.5916387232246136,2.3680642205792988,1.1627954585965778,1.1761712929982577,0.4681134818465184,0.326864486718622,0.2838165293833975,1.2372874971047874,,0.7055860914831694,0.14485975309954388,0.3171887329506053,0.23107729826869283,0.4094374234311154,0.5596038989951148,0.5335927795661197,0.5289508316452876,0.3966785889345131,0.19986674275524427,,0.36003772136674883,0.9105828120632182,0.779952297947192,0.4662142768076204,1.59843210603014,,,1.3872394941598507,1.0701768777820595,1.0003450158481304,0.46215255673870276,0.33601548614847004,,0.5997653692818539,0.850996089926395,0.914551707185713,,,,0.7549860302239741,0.34344054187139506,0.6032653729245924,0.2472519996116689,0.6062593097802527,0.6987751719255095,0.5044884727246289,0.4782633232879191,0.9845564732094771,0.33580405792996754,0.5762599118277606,0.1923884294132186,0.37174348439297655,0.23968994973246086,0.6565167423512671,0.23370900185363253,0.3934048715614931,0.511617014113976,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18604759413116623,0.1809976784079684,,1.1304296943612528,0.9006571646733621,0.9942037111888281,1.3343796541636659,1.863531709048558,2.097197203516535,1.982844942018595,0.1992855261661826,0.47634296654078867,0.1750304565016038,0.3215286842785617,0.4920512276707544,0.6057555358138603,0.7099756415213366,0.6253196661343422,0.5114835293795096,0.52294787305212,0.24581864518016888,1.2988004768184989,0.7635896686735586,0.38139721297021134,0.3822706859236588,0.047135962333292786,0.2458551462458476,0.4418102823937231,0.7006304558209234,0.6678058216379061,0.4293406892980947,0.23851777153325315,0.3669004522417927,0.4972903076465841,0.3908173460514667,0.4947788222318389,0.5649803162729103,0.6026237961549846,0.5393623466777984,0.3922504244760491,0.6010506270441378,0.62703402756901,0.36448764542977,3.008728377481077,4.743399915491455,8.973809480590013
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46361878252908345,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.097463859423707,,,0.44309321075201386,0.521542058141718,0.3381509332013655,,0.22735301313116496,0.31919612236869715,,,1.7739411289187823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.23749878667653557,0.1558819540078476,0.0990892384917863,0.22917433609360935,0.27760769239055766,,0.18834580126502407,0.18945196444389883,0.23655251642177474,0.2289249721730247,0.2494876711951431,0.32694809040660766,0.1381383657481593,0.19466201569751812,0.4328911398880066,0.4654601689421531,0.5309304841886198,0.47843134025546175,0.27608609166598275,0.5887302307219466,1.2273198172531998,1.0537808629649568,1.8777411903315773,1.5563381794580486,0.8917867832033117,0.5279885708742658,0.36898284043612994,1.0469955843683278,,0.6634973032084928,,0.24088233923307517,0.13612580064540286,0.24964083394549147,0.1979954390802306,0.3546422305021364,0.40338374999742554,0.45778685242574246,0.2399088263497971,,0.32651425941538437,0.6122182568599217,0.6857372338206402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.2901161637935402,0.559590276349168,0.3542582806932618,0.39631282611108287,0.1328975700973697,0.28779286598423315,0.4796566552272871,0.5179825163961308,0.5647016004044952,0.491205555425447,0.1766949492284387,1.3100993746356535,3.049193052448477,2.520560500121777,1.3903483478670133,0.9209460448591626,0.22622776670029618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2264876049653707,0.2807426154174817,0.3123154475127634,0.3185218287839774,0.3583783659455285,0.4086429292034224,0.4982246681534116,0.5044559780488413,0.5910452067426654,0.5751073650372457,0.2122298177640952,2.066440808353619,2.4584592295933914,0.8917704288619707,0.5245487138357408,0.3759738662551128,0.5265568498306101,0.669589045537243,0.23771597538381783,0.20001132698982352,,0.64038315795913,0.6524233902923857,0.6600997154434529,0.5740459418320144,0.4890920321712435,0.2230996009910831,0.6059179766754553,0.38597340745753306,0.15821730914935878,0.3393736249828285,,0.8299713338631413,1.2126843725754348,0.3392005462320419,0.3651803079982267,0.878509809544527,,0.430094719803707,0.6426999569574009,0.3706459978149348,0.36689116436695984,0.5744589002779187,0.6627312753592339,0.816177256788771,0.8786647648329489,0.5396827632122843,0.3721239090501309,0.5387942006310897,1.6607854010315675,1.1764192456024536,0.770407428253459,0.22492525269368369,0.3383937541650694,0.43209472322086556,0.05568334509502605,0.2268165279726899,0.1842948088428572,0.36217944496271554,0.2910593748306635,0.5557393769128472,0.4254651264131803,0.17933142328023471,0.15264402964477652,0.17152748178610322,0.1957872459176142,0.4848298082295421,0.6755609789572048,0.2558518843403213,0.39166279212725624,0.2107508116114781,0.9473287590557272,1.2208286496403453,1.8130198186916473,5.059151180463977
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.18129045086979134,,0.39604696794799826,0.5811780317189796,0.5325733296438643,0.2407184603584373,0.5412108255716951,1.502634574732662,1.5563944536336372,1.5262963952521837,0.8998645863681257,0.23040432323045038,0.4744290327676672,,1.5536644098953314,,0.3895969129678247,0.03721668916247414,0.1418050769405896,0.1316810394307217,0.13295895182580827,0.22024306293486576,0.3937924169672372,0.35104789260806624,0.27721691245765256,0.29458786875836745,,0.6145500077311591,0.41164018298831034,0.5814114963736166,0.7572099311465375,1.479457482284535,,2.0638242387892833,0.5320194730320573,0.23130568784700828,0.43978751582401876,0.19709568089641638,0.42301581507905134,0.5153060038689916,0.6986699866784682,0.17660911593397352,0.4374601969158508,0.11363748088481417,0.11777429154727224,0.09270329028636091,0.08411326421808371,0.08845212958399157,0.1265419255715169,0.3956777482264289,,,0.11884102515512594,0.2180955754704015,0.2742261539180822,0.4839935658503408,0.4519579772091521,0.5100243204567103,0.11706557759185895,0.4010797166483634,0.22183995589172162,0.18959814593531138,0.4087685864100483,0.47589214839257493,0.595173024811108,,,,0.9431124084957728,2.9091563972066767
