,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_CU_scenario_low,,,,,,,,,,,,,,,,34526.0,21570.0,19211.0,27757.5,34080.25,16334.25,12403.25,17624.25,40100.25,56792.0,27489.25,22889.75,60760.75,95057.0,104338.75,,42617.0,78035.75,66472.75,12297.0,25773.75,8225.0,8675.0,6004.25,4293.5,4737.25,,4208.75,3506.25,4678.25,2270.25,854.25,,,2572.5,6336.25,2807.25,7424.25,11737.0,17514.75,40431.75,48758.75,14515.0,20919.0,47479.0,12303.25,46054.5,19858.5,12772.0,21465.0,30712.25,23837.25,17420.0,,21283.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,22941.5,18485.0,15974.75,23189.5,26592.75,16331.25,13303.25,8031.5,37263.5,98980.75,19448.75,52956.5,43733.25,188742.25,154093.0,,66727.0,104666.75,79762.5,12417.5,26432.25,14493.25,9414.0,6361.5,3227.5,3302.0,,3659.75,4137.25,5343.0,3895.5,746.0,,,2066.25,5744.0,2516.25,7201.0,12843.5,21590.5,42344.0,52353.5,25691.5,20158.5,28679.25,,43710.75,17913.0,15719.75,28423.0,33460.5,20842.75,18297.25,,17764.75
FH_CU_select,,,,,,,,18961.75,19446.25,3181.5,27481.0,17131.75,11795.0,19859.5,10746.75,22941.5,18485.0,15974.75,23189.5,26592.75,16331.25,12403.25,17624.25,40100.25,56792.0,27489.25,22889.75,43733.25,188742.25,154093.0,,66727.0,78035.75,79762.5,12417.5,26432.25,14493.25,9414.0,6361.5,4293.5,4737.25,,3659.75,4137.25,5343.0,3895.5,746.0,,,2066.25,5744.0,2516.25,7201.0,12843.5,21590.5,40431.75,48758.75,14515.0,20919.0,47479.0,12303.25,46054.5,19858.5,12772.0,21465.0,30712.25,23837.25,17420.0,,21283.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,9914.25,36234.25,41362.5,49045.5,15506.75,,,4217.75,8396.5,10503.75,16628.5,16401.75,4924.75,7162.5,19120.0,37074.5,36716.0,36161.75,35175.25,,27068.5,30926.0,22228.25,31631.5,27612.25,44288.0,27947.5,25120.5,,51789.75,52352.0,71162.75,16231.5,10054.5,3754.75,8742.25,2772.0,2675.0,1436.0,,6990.25,4090.5,1392.5,6374.25,9141.5,3003.0,1765.25,2427.5,4927.5,3148.5,6255.75,13963.5,25672.75,,,,41893.0,89013.0,,20622.25,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,20376.75,23996.0,39483.5,50559.5,59001.5,65929.5,69592.75,74801.5,37017.5,33663.25,16076.5,20820.5,49034.0,53120.0,64402.5,36441.25,,44547.25,52966.5,61310.25,52663.0,40422.75,17354.5,16589.5,15180.5,16393.0,11586.75,,17380.5,15072.5,9109.0,7687.0,5278.5,,5989.75,6287.5,7988.5,4052.75,8647.5,16531.5,28739.5,50652.25,64556.5,87174.0,19231.75,23178.25,48777.5,33207.5,17455.5,23879.25,27785.75,12145.25,9782.25,6746.0,4071.25,5551.5
FH_DDS_NBDS,,,,,,15154.5,3460.25,7169.0,15409.5,3822.5,10226.25,8555.0,15583.0,27414.75,33195.75,7117.5,16817.0,19253.75,17378.5,21188.5,12130.25,12040.25,55355.0,22780.75,39566.5,36833.5,41425.5,180375.75,24205.75,85491.75,,26413.75,50087.75,38774.25,,13901.5,3364.5,5678.0,2895.75,11264.5,181020.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,33061.25,,33043.75,48021.25,19652.75,24773.75,8682.25,22490.75,21704.75,22739.5,59229.5,58369.25,53425.0,39862.5,,80690.25,43973.25,62301.5,24022.75,6013.75,15761.5,21172.5,15197.0,8617.25,5685.25,,3871.75,3754.5,3645.25,1677.0,980.25,,,2599.0,2528.5,2178.75,7282.25,13871.75,,44264.75,51911.5,84969.75,,,,73245.75,34163.5,5309.25,106163.5,12885.0,7280.5,15115.75,14511.75,3888.5
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8807.25,6923.75,,6202.5,4067.5,5683.0,6383.0,5240.0,1674.0,1958.0,2975.5,4671.75,1974.75,5943.75,13766.0,26344.0,43784.75,46093.5,44850.0,51020.5,21134.25,33443.5,51744.5,23690.25,43106.5,59150.5,52262.25,18513.75,5714.5,4477.5,3986.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12642.75,,,3073.25,7855.25,3463.5,,4656.5,6994.5,,,2558.0,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,39916.25,53278.25,42187.25,39547.75,16299.75,,24256.25,22794.25,11153.0,7725.0,5007.75,4042.25,15065.5,7031.0,20298.0,30576.0,30806.5,26978.25,32314.75,14424.25,16681.5,12457.0,21565.5,22278.5,30650.75,17154.5,29152.25,19239.25,,57752.25,,68758.75,40867.75,9212.25,13744.5,25808.25,5010.75,1828.75,2326.25,,4010.5,1916.5,2114.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,13815.0,21571.25,14827.75,5547.0,2466.5,16223.0,28238.0,37861.25,35802.75,35360.75,11276.25,11168.5,17450.5,17720.75,11589.75,20469.5,19313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,6158.0,11828.75,11256.5,5007.5,8247.0,8364.0,25233.75,33361.0,34938.75,22090.25,13729.25,74005.25,64409.25,55377.75,34487.25,16506.25,31339.25,44390.75,61679.5,63984.0,,43463.75,45148.5,40619.0,49999.25,17358.5,21947.0,46752.75,10952.75,134078.25,6145.5,,8227.5,1901.0,1266.25,5200.5,5693.5,,5727.25,3394.25,5377.25,2675.0,6394.25,7506.0,21747.5,42534.5,21620.0,39524.75,26312.5,19508.25,16056.75,17701.5,3149.75,41626.25,58385.5,37370.5,5469.75,5883.75,5904.25,5165.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4913.25,,26066.5,31286.0,32484.5,23973.75,11521.75,27774.5,19723.25,39170.5,44843.75,35818.5,40373.25,,105900.5,,,59889.5,76634.5,12400.0,17268.0,23625.75,12817.75,1865.75,1511.0,3822.0,,3439.5,5796.25,3130.75,4797.25,1290.0,,1615.25,1864.0,4464.0,8759.75,5029.25,14072.5,23014.5,39203.75,17999.75,32259.75,60638.75,111686.25,39897.75,22399.25,16690.0,27846.5,29379.5,,,7948.5,2456.75,5546.25
FH_JHU_IDD_CovidSP,,,32049.5,22849.75,7835.25,11280.5,8791.25,8846.0,8619.0,3696.75,9967.5,13975.5,19986.0,21542.0,16512.75,10323.75,28202.0,34604.75,51276.5,57249.75,,24225.0,24344.75,27238.25,24550.25,26168.0,29541.25,48335.75,44133.25,27258.25,,32417.75,32798.25,30768.0,43234.5,14119.5,3189.0,1901.25,2006.75,1511.0,1233.5,,32808.5,27513.75,5707.25,3960.5,4798.25,1788.75,2288.5,2365.75,5007.25,3738.5,9625.5,15963.5,28097.25,51189.0,58737.25,,88924.75,15057.0,18451.25,27146.25,32344.0,52709.5,14574.75,7690.25,6677.75,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,43218.25,40717.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4940.75,1267.75,,,,,3975.0,6002.0,10483.75,17674.5,34717.75,18998.5,82267.0,360295.5,148595.75,70144.0,82379.25,37195.25,20190.75,28049.5,28460.0,8246.25,5944.5,9600.5,6125.25
FH_Karlen_pypm,,,,,170391.75,26227.25,11567.25,7259.5,11115.75,7196.5,9786.0,11144.75,12931.5,16514.5,4830.5,11101.5,14763.75,16842.0,24805.75,19254.5,15567.0,10174.5,17028.0,30781.5,10271.0,22558.5,20553.25,16467.25,18536.75,,47508.5,41959.25,27188.75,33550.0,12961.25,6281.0,1758.0,3100.5,6531.0,7547.25,8387.5,,3519.5,4268.75,6559.75,4723.0,775.5,2559.5,4031.75,5228.0,5879.0,4849.75,5331.5,10048.75,14768.25,30157.5,15356.25,40450.0,324566.75,218458.75,22294.25,18246.5,7094.75,8381.75,15316.25,18708.5,6360.0,8059.25,9465.25,3135.5
FH_LANL_GrowthRate,,,46138.75,11108.25,6833.25,29774.75,27528.25,9690.25,13972.5,6482.25,14108.5,18840.5,16817.0,15026.25,16672.5,20160.5,36636.75,36125.75,51116.5,27741.0,23559.75,11390.0,9118.25,9587.5,13650.0,35473.0,36527.5,,36191.0,18921.0,,34447.5,40146.5,28202.0,12702.5,22103.0,10080.75,6552.25,4235.25,8255.0,4240.0,,5781.25,5353.0,5737.5,3152.25,2920.25,4139.5,3408.75,,4050.0,1277.0,8544.5,15525.5,24820.5,42494.5,45085.25,39678.5,9815.0,25794.5,11342.0,8707.25,44242.5,23894.25,26848.5,19229.75,9224.0,,,
FH_LNQ_ens1,,,,,25027.5,4693.5,4781.5,4088.75,18051.5,3091.5,7920.25,10673.5,16239.75,6696.5,7086.0,12324.75,27468.0,22695.25,29148.5,34305.25,22015.5,11188.25,9178.75,33909.5,14718.5,34162.0,30491.5,53849.75,37252.25,27149.25,,30142.5,23108.0,18869.75,10331.0,15707.25,5239.25,3570.25,3452.0,4973.5,4630.25,,3077.5,4306.5,4948.5,6822.75,739.5,,3106.0,2176.5,2899.5,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6853.5,3286.5,2387.0,5638.25,3215.75,12944.0,23668.0,41671.75,45584.5,61853.75,49181.75,71481.75,33180.25,12492.5,27404.75,39944.25,68711.75,9355.25,26071.5,25606.0,10308.75,8321.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26237.5,66785.0,92770.5,52416.75,,21759.5,3376.0,5533.0,9071.5,11756.25,,14420.0,13627.75,,1617.25,,,,,8079.5,,,,,,61102.0,,42257.0,,48447.75,,,,6443.25,12079.75,9036.5,11116.75,13179.25,12753.75
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22080.5,18001.0,47861.75,4737.25,3926.5,5701.25,11278.25,7457.5,1594.5,,4236.75,3668.75,8115.25,11097.25,,3019.75,1984.25,2739.75,4216.25,4268.5,8191.5,16244.25,21921.25,34898.0,30830.0,44411.0,30682.75,9039.75,17804.0,28431.0,20054.75,20503.5,16304.75,11671.5,7840.75,10589.5,14343.0,8466.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,32732.0,,42615.75,44603.25,12068.75,10454.25,38442.25,24768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3242.5,,1807.0,1626.5,2067.25,1982.25,5681.25,12262.5,23567.75,41410.0,43964.5,60474.5,40003.0,19620.25,21973.5,27062.75,89739.5,59376.5,24937.25,19757.5,13131.0,3711.25,11488.5,10212.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,21363.75,36332.5,35607.0,43523.25,16738.0,37525.25,,53255.75,47595.5,44665.75,19640.0,11023.75,3031.25,4069.75,4477.75,3291.25,2511.75,,4441.25,6984.5,10170.5,,4082.75,1958.5,3338.25,3916.25,1993.75,3466.75,4711.25,11067.0,23930.75,38245.5,41540.25,45956.75,31256.75,26189.5,32083.75,28206.5,18593.5,16642.0,43617.0,38173.5,21736.75,6273.25,7462.75,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,60047.0,21600.5,105509.75,9295.75,7289.25,55186.75,9608.75,4589.75,18965.5,20322.5,25589.0,27075.5,26203.75,14081.5,31313.5,28505.75,47688.0,49126.0,19021.75,17798.25,18819.25,22303.75,26947.0,27950.75,31601.25,90445.25,39814.25,20072.25,24400.5,31391.5,25589.5,28884.5,20800.0,18863.75,13520.25,8168.25,2240.5,7343.75,6353.75,,4901.75,5093.5,3765.25,1894.75,1978.75,2016.0,2654.75,3019.0,1925.25,2120.25,6264.0,11883.75,25726.75,47270.0,60783.5,63107.5,44094.25,35150.25,31282.75,15609.25,17311.75,15890.5,14093.75,12504.5,10947.0,4071.0,11023.0,7811.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46913.25,,39437.25,,22493.0,16680.25,7028.75,3590.5,3875.0,,2279.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,21031.75,32836.75,46102.0,49093.25,51022.75,45533.5,51779.5,31720.75,32471.0,15039.0,16392.5,30767.5,28622.75,33946.5,35377.0,22304.75,24314.25,19671.5,19788.25,15847.0,13692.0,4108.75,5349.75,8319.5,19123.0,18883.5,,19705.5,18499.25,15861.25,13624.0,11769.25,11758.0,10778.5,4367.5,3432.0,3445.75,4915.5,10322.25,23047.75,45080.0,65546.25,88611.0,100778.75,111033.25,117576.0,114225.25,109199.25,92955.0,74821.75,75351.75,30231.0,76432.0,70718.5,64851.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,22753.75,20812.25,14735.75,4663.5,2637.25,7261.75,1739.75,8862.0,9133.75,14876.25,19846.5,11524.0,7922.0,17179.0,33163.25,42379.0,49458.25,57784.5,57123.75,56430.0,24709.25,22496.0,13740.75,35430.75,38363.25,72951.5,26340.75,12467.25,,23217.25,31843.25,55805.25,,15520.25,43243.0,15210.5,8944.75,12526.25,9109.0,,,,,9234.25,7903.25,,,2272.0,3214.75,4926.75,4972.75,,22653.75,42651.25,,74673.0,73117.75,,,,,30539.0,,21723.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,43009.75,33046.5,29985.75,14960.0,35924.25,53585.0,12495.25,,23056.0,15233.75,16560.5,37077.5,,143362.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,82939.75,,,34397.25,,10963.0,8789.0,7208.5,7235.5,5169.75,6766.75,5800.5,20440.75,28913.25,32455.25,37512.25,,,,,,,41612.25,64244.5,25599.25,40089.75,,34901.75,63996.5,88103.0,45020.25,86772.25,97985.0,32993.75,16142.5,15844.25,27982.25,,45317.5,13887.5,13436.75,27560.0,19112.0,,26586.5,3383.75,32724.0,13778.0,3992.5,10412.0,23627.0,43558.25,73590.75,41525.0,33726.25,,10092.0,25929.75,12659.75,48494.25,48863.75,46514.75,41459.0,21637.75,,
FH_USACE_ERDC_SEIR,,,6363.5,16436.5,8185.5,21262.5,16974.5,2987.25,3550.75,10098.75,12492.75,15686.0,16291.0,5614.25,8377.5,,31811.25,,25048.5,,,32235.75,42733.0,63877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,16598.25,6157.75,24599.0,2479.25,1460.25,673.0,3678.5,6423.25,11692.25,16098.75,19252.25,9288.0,10627.5,8050.25,26282.5,32534.75,29969.25,36183.75,34885.0,32216.75,36930.5,75271.25,26310.5,45791.25,61168.25,109555.0,59857.5,61936.5,28890.25,41435.5,24927.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
