,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.6695237790641889,0.92120186203978,0.8857338909946412,0.9330401696606786,0.9781878601477708,1.5994085098263693,0.7386170025262908,1.5443965794380503,1.0817699115044248,0.8838057237204183,0.3476443438125925,0.7810603799860738,1.0430875825484465,0.3634696917612009,0.06867769805242349,0.4989542483660131,0.8190361445783133,0.6700042912315834,0.5919434628975265,0.4398249452954048,0.3555460017196905,0.3924302788844621,0.3917134225291325,0.17927363269511462,,0.8269993735644184,1.389732965009208,1.1179860993388708,0.4885945548197204,0.3482295482295482,0.36498300145701795,0.28408327736736066,0.4382213170400543,0.7142857142857143,0.4244167465643976,0.2628354725787631,0.13959537572254335,0.21974797168997065,0.3692889561270802,0.1936430942047485,0.052368812407053315,0.2486815053186735,0.22386838012605387,0.10865752551020408,0.07685037080122148,0.21213853945433753
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.6774910394265233,,0.7573160200850737,0.7076879672732402,0.4763756371716116,0.16679141716566867,1.1097677378300983,1.8495039114672769,1.7036014335232947,0.5177136243811483,0.3461441213653603,0.3923362685745735,0.6100322215448925,,1.3458915232218254,,0.9957534045980376,0.26235294117647057,0.0327710843373494,0.2634816192247175,0.15053003533568904,0.08456686832282148,0.08007308684436801,0.2450199203187251,0.39594302977988777,0.3352794711084399,,0.46961787429526,0.4615561694290976,0.6874046448550601,0.7411699779249448,0.4901098901098901,,0.4482874412357287,0.2152070604209097,0.2373626373626373,0.070629594119527,0.2176196032672112,0.34739884393063586,0.4558950457448645,0.4977307110438729,0.3530763339290273,0.3801784576163161,0.0056315366049879325,0.0999427027911926,0.08880739795918367,0.057728660753235427,0.185917333768992
FH_DDS_NBDS,,,,,,,,,0.12567237163814182,0.4840055632823366,0.8730729701952723,1.4937172774869107,0.261271676300578,0.6538276360134809,0.4949320148331273,0.674071161784942,0.8981715474951687,0.2290997674676116,0.5883870967741935,0.4363874472522675,0.6667093101352864,0.2633375652419241,0.15096065873741996,1.0795908183632734,1.2757803938204828,4.5770368250333915,0.5806356853298866,1.6278531473027709,0.44687737041719344,0.2007429829389103,1.7102673517373508,0.15617228687953846,1.8091371657464543,,0.06926343534924588,0.014248366013071896,0.2144578313253012,,0.12932862190812722,0.3380100399021753,0.3568357695614789,0.1660975147030924,0.4677600345274061,3.982828196102002,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125512367491166,,,0.2885600455321571,0.32939145446698315,0.5519876363011934,,0.13729379828774274,0.020488029465930008,,,1.2344322344322345,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5267214799588901,0.4073298429319372,0.4132947976878613,0.4925373134328358,0.515203955500618,0.6457637114212699,0.4792626728110599,0.5483335178828479,0.725089605734767,0.7477809574622885,0.7869319090414815,0.7478346734377204,0.5239837929682395,0.3640531437125749,0.1101566090430233,0.6454398015645869,0.8027142941072792,1.1512891403587733,,,0.5139771836628059,0.5835074107231673,1.220850925625203,0.8321301707345021,0.5085664079660273,0.497516339869281,0.19542168674698795,0.20097267915891864,0.0558303886925795,0.049942077487450116,0.08899398108340499,0.3450958072472017,0.3848942598187311,0.32222890014596034,,0.10952182083942368,0.3401243093922652,0.9898287845397524,1.2305003679175863,1.31013431013431,,0.9603760913364674,0.6313645621181263,0.32197802197802194,0.24704378395653565,0.1779463243873979,0.14884393063583815,0.5194199896426722,0.5222390317700454,0.5569313249936175,0.6276821754833227,0.4717082327701797,0.4993861013342064,0.3282844387755102,0.4282390577286608,0.21695801339650383
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4243137254901961,0.12289156626506025,0.03375768845658704,0.1886925795053004,0.2690178916205432,0.04395958727429063,0.2022386643900588,0.246180405697022,0.3356229071863999,,0.3995614950929213,2.0232504604051567,3.0964570266146803,2.2991169977924946,,0.7824186498300145,0.4318334452652787,0.5984385607603531,0.6527472527472528,0.6612336209651646,0.7890898483080513,0.7615606936416185,0.7911272225099257,0.3649016641452345,0.3914985958641818,0.3596770766942851,0.3202824707249486,0.18539739706965705,0.4122289540816326,0.33153991566089863,0.7667864727985624
FH_IowaStateLW_STEM,,,,,,0.42323174238067857,0.4484789008832189,0.061256961018297536,0.09242053789731053,0.23597589244320816,,0.06073298429319372,0.6644508670520232,0.5507944150216658,0.6069221260815822,0.6823275014743464,0.6598781031663445,0.4975085815524305,0.8123297491039426,0.870058689431052,0.8714939073144209,0.8017774016081253,0.6029603973336819,0.5207709580838323,0.1746385265316223,0.6714367487120778,0.6527818577051877,0.8412524914807432,0.4273577749683944,0.4181342872867364,0.5630932683096752,0.1901919824927882,0.6873443758796146,,0.367696588080246,,0.16253012048192772,0.0030038621084251178,0.05017667844522968,0.09126013643969624,0.287725709372313,0.3686207550749384,0.5326715580492015,0.4446638619386967,,0.002714554186677803,0.295695211786372,0.7931852856416342,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.3146380270485282,,,0.4234326824254882,,0.27601156069364163,0.40033702455464615,0.3883807169344871,0.522704934145862,0.625241563847183,0.7573912080611228,0.8774193548387097,0.9009070184798952,0.8005564972654876,0.3646494569050642,1.0497974121029932,,,,,,,1.0,0.9193590525124096,1.0,1.0,,0.6580758529799385,1.0,1.0,1.0,1.0,1.0,1.0,0.9692657939669892,0.02227017695295641,0.6886751953292694,,0.2916057632073501,0.5275092081031307,1.3437870825563656,0.9654157468727004,1.316971916971917,,1.031900604432505,0.9697895451459606,1.3010989010989011,0.9226589964845,0.382438739789965,0.04826589595375722,0.4703953046780597,0.6819969742813918,0.6969619606841971,0.6822817080943276,0.6093680164476625,,0.5754942602040817,0.5045077795550386,0.16900833197190002
FH_Karlen_pypm,,,,,,,,6.2665075576770075,6.334963325183374,5.524802967083913,0.8586844809866393,0.18429319371727748,0.6569364161849711,0.7508425613866153,0.7671199011124845,0.8266168665225083,0.6436747435706853,0.6280589082050714,0.7648028673835126,0.6905466362710385,0.6582339207471136,0.5092396670898576,0.042543458371454713,1.0643088822355289,2.546752925372079,4.960217515741271,0.17701662652018094,0.29254806146724105,0.09739570164348924,0.04320308200330215,0.01741705129321606,0.15468019496667662,,0.13807723158015356,0.035583540781959286,0.32222222222222224,0.5025301204819277,0.5189529394936346,0.6298233215547703,0.10722100656455144,0.20098882201203785,0.4175678239423259,0.3059991368148468,0.39203228299132825,,1.3885988724159533,1.0593922651933705,0.686726563824377,0.495952906548933,0.22173382173382167,0.17168528411850412,0.39254533243787776,0.6045485403937543,0.5945054945054945,0.3566634707574305,0.27158693115519256,0.3208092485549133,0.2843086483687209,0.3157337367624811,0.3244830227214705,0.3508604206500956,0.5873782068472334,0.398952279610379,0.004544005102040814,0.0063981387232805,0.2917823884986113
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7706810035842294,0.8497841587039822,0.9044999520260978,0.9082804344759486,0.3692327800287544,0.6064745508982036,1.1956022201011065,2.381845067735165,3.392926385053757,0.169935060759982,0.5036662452591656,0.3291827187671987,0.3560916136898023,0.4791604496170298,0.5934827324889034,0.6586455826744586,0.6974666861912432,0.7929411764705883,0.8721686746987952,0.8503790587898727,0.9023321554770318,0.9405328871154588,0.9688306104901118,0.9760956175298804,0.8908070781182563,0.8856357860393235,,0.9167884735852996,0.516804788213628,0.9794880488218342,0.7071376011773363,0.986080586080586,3.605390966488587,1.3408327736736063,1.2854718262050238,1.105860805860806,0.6548418024928092,0.0822637106184364,0.060115606936416176,0.5989987916450888,0.7006051437216338,0.8087822312994639,0.8671128107074569,0.9072137302225798,0.9300155520995336,0.9407684948979592,0.8681110949541951,0.9185590589772913
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9290169099209156,0.001011378002528445,0.2818519537699505,0.06139510580858661,0.10305381478165722,0.9817040164555592,,0.6615902767608728,0.05843137254901961,0.3696385542168675,0.13760549277642686,0.14303886925795053,0.31458360149311365,0.20217110920034395,0.2840068298235629,0.39525248165731547,0.2309607624280931,,0.6234078095635832,1.3465699815837937,1.761654517714867,,1.086202686202686,0.560709082078679,0.2327065144392209,0.9093686354378818,0.2893772893772894,0.017897091722595078,0.19019836639439908,0.03410404624277456,0.4916278266873813,0.3606656580937973,0.2583609905539954,0.4401954535797748,0.1904889604004648,0.06319063599901778,0.21707589285714285,0.08455721971790024,0.5620813592550237
FH_LNQ_ens1,,,,,,,,0.807478122513922,1.7212713936430315,0.4459898006490496,0.02672147995889004,0.21465968586387435,0.6919075144508671,0.6114588348579683,0.5419035846724352,0.5808924710045213,0.3221346811357217,0.5027128778651312,0.7296774193548388,0.6870058689431052,0.7277960789330604,0.5926646917759909,0.253234871258659,0.008202345309381237,0.8307349665924276,1.01531196336577,0.4038540626285177,0.7923873207741272,0.019823008849557518,0.02930654925701706,0.007576417312548984,0.2711628369640903,1.7429901483165533,,0.08229609020354371,0.14954248366013073,0.1489156626506024,0.09598054641682163,0.3454416961130742,0.12150855966018792,0.10683576956147893,0.2276607854297097,0.3756581786793267,0.19180904954065425,,0.4319273334725413,0.4932090239410682,1.0028818443804035,0.6587564385577631,0.3443223443223443,,0.13633310946944258,0.22335369993211127,0.3087912087912088,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4700977573317999,0.10893032384690872,0.27167859984089104,0.9564792176039121,0.6124246638850255,0.5709146968139774,0.3157068062827225,0.4089595375722544,0.4809821858449687,0.5189122373300371,0.6245331236485159,0.4856548238442099,0.5401395194330639,0.7101075268817204,0.7533588785953339,0.7848210573448045,0.7452108901114403,0.5441772317344138,0.3570047405189621,0.10534874677413653,0.6907555809959931,0.7980142177310381,1.0615958336012346,0.4304424778761062,0.4422124380847551,0.4822781503091527,0.5471003680493385,1.1408465952148965,,,0.3141176470588236,0.11289156626506025,0.2483192676298097,0.03477031802120141,0.015317286652078776,0.10791057609630267,0.3368431037753747,0.3892965041001295,0.33296127758221,,0.1006473167675924,0.33344843462246776,0.9744024410917104,1.2312362030905075,1.3389499389499389,,0.9808596373404972,,0.5,0.3160754234579738,0.13127187864644108,0.1485549132947977,0.5287415846711548,0.5266263237518911,0.5624202195557825,,0.4821668007508715,0.4589506425472702,0.3754783163265306,0.3155445688526974,0.08617872896585525
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6911111111111111,0.6170150846388902,0.6684683532158506,0.5198758640146706,0.21827212129133447,0.08670159680638723,0.5168805458337752,0.3716847929784392,0.11697315081370073,1.4433228316080502,0.11221238938053098,0.3920610897083104,0.1891491770443264,1.9060976822838955,5.799068961784129,,0.3183482208229609,1.4762091503267971,0.5833734939759037,0.4518666857388071,0.4658657243816254,0.973741794310722,0.3779019776440241,0.5846139252513755,0.5035822183858437,0.01227783978706963,,0.25422844017540197,0.14732965009208104,0.5511103576877436,0.9562178072111848,0.20781440781440785,,,0.31737949762389683,0.11355311355311355,0.03962927452860339,0.3841890315052509,0.6228323699421965,0.7440013809770413,0.7237518910741301,0.6914730661220322,0.6154663267473975,0.3876821310449629,0.4654170418269624,,0.4022829722262615,0.40720470511354356
FH_JHU_IDD_CovidSP,,,,,,0.018401380103507763,0.1929996728819104,1.1388225934765317,2.870904645476773,2.345387111729253,2.0282631038026717,1.5198952879581151,0.015895953757225433,0.26360134809821856,0.3794808405438813,0.5594653037153529,0.6497695852534562,0.5833241058576016,0.6954121863799283,0.6624145122956783,0.6756644385454312,0.7110734941458597,0.6412560449614431,,0.02280199384876445,0.3616199198626217,0.3273603196051936,0.24638333440493795,0.015221238938053097,0.1800357732526142,0.21858399372986154,0.26817865313836664,0.044711486413337664,,0.9099428906135598,0.3890196078431373,0.029759036144578317,0.7536833071091403,0.20240282685512367,0.2360664178143905,0.3196474634565778,0.4681274900398406,0.4855416486836426,0.5500128788529235,,0.8788891209020673,1.3670580110497237,0.3085268689608408,0.2731788079470199,0.7882783882783883,0.15784361340456532,0.1198791134989926,0.5210454854039376,0.6637362637362637,0.7711728986896772,0.8885647607934656,0.5812138728323699,0.7728292767132746,0.7741301059001513,0.7558080163390349,0.5138092203101763,0.6805220345043353,0.01465171482360645,0.08944515306122447,0.00937908971935437,0.5628982192452213
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8215550274045691,,0.6326985470447172,0.3063978564893478,0.011788922155688622,1.0966875243044507,2.1239744323602365,2.544386346278127,0.5571915386099144,1.2914791403286978,1.4316180517336268,0.5938343638422016,0.8856062866805928,2.1676951391144312,,0.9364475032947724,0.5232679738562092,0.2448192771084337,0.07094836217994564,0.5793639575971732,0.6502767408932939,0.3797291487532245,0.4303737431227471,0.6136383254208028,0.3849059843736585,,0.05554395489663813,0.13271178637200734,0.7728428547211392,0.4030537159676232,0.4935286935286936,,,0.3421588594704684,0.24945054945054945,0.14892937040588047,0.28267211201866976,0.31878612716763005,,0.5697428139183056,0.5265509318355884,0.7988102825578925,,,,0.7322960593281954,0.06779937918640745
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.5847376023110256,0.74610630407911,0.6504816198152152,0.569644715326297,0.5857601594507806,0.8010752688172043,0.8420235727797448,0.8559823456039914,0.7384398363662011,0.6149196183505424,0.4345683632734531,0.8090995863824372,2.2798607136042737,0.8085306386228777,0.14376647592104416,0.3464981036662453,0.5976884975233901,0.6674214055560393,0.2143638714811499,0.08141171375987875,,0.8443403133694538,0.8196078431372549,0.8309638554216867,0.6897439565155201,0.13752650176678444,0.21045179559788904,0.4807609630266552,0.6612597230127111,0.3842900302114803,0.4762599811110157,,0.4784923783670912,0.5980662983425414,0.2439396507882692,0.7614054451802796,1.0307692307692309,,0.28744123572867697,0.2786829599456891,0.07692307692307693,0.03994886545222116,0.33255542590431736,0.7101156069364162,0.8227170723286725,0.7767019667170953,0.4545570589737044,0.5388782664117272,1.6554035934566909,1.1028075632315626,0.8165656887755102,1.8071833648393196,1.5990034308119587
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.7932616487455197,0.6892855410583499,0.7492244219144786,0.4668923684581746,0.3980852176186119,0.07619136726546906,0.3163644076784389,0.3853272276283152,0.0022325362787145287,1.0853211599048416,0.10983565107458912,0.2996009906439185,0.15091874945571715,1.0662488809310653,3.3510880155894767,,0.14980231366232244,0.7222222222222222,0.2844578313253012,0.2516092118437992,0.4223321554770318,0.3793280988544214,0.10146173688736028,0.563650161259723,0.5343116098403108,0.23190521164248304,,0.09876801002296932,0.12787753222836096,0.1257840311917274,0.4409492273730684,0.2717948717948718,,,0.5760353021045486,0.347985347985348,0.14829018855864493,0.5872228704784129,0.7566473988439306,0.8187467633350596,0.7885022692889562,0.7485320398263977,0.6940726577437859,0.4700098328416912,0.5591389048047802,0.5694355867346939,0.5460956812563618,0.49738604803136743
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.6802150537634408,0.5125867002958724,0.6295135446317204,0.1485964169840598,0.06701738334858189,0.0436938622754491,0.29716831053133946,0.12645487502385042,0.3063274778215146,1.1804153539510065,0.0670543615676359,0.5187809576224546,0.31446486109901595,1.9009250969859743,5.923026956804158,,0.21232977009811105,1.5470588235294118,0.500722891566265,0.3375768845658704,0.5701766784452297,1.044922126399794,0.2775150472914875,0.6595522671219882,0.5804056970220112,0.0899802524255173,,0.27448319064522864,0.0004604051565377533,0.27784370232242755,0.6666666666666666,0.18266178266178265,,,0.5227427019687713,0.2542124542124542,0.03803131991051454,0.5227537922987164,0.7219653179190751,0.7942344208527533,0.7523449319213313,0.7016849629818739,0.639048226046314,0.3808885313310092,0.4868625685520177,0.5066964285714286,0.4779700450777956,0.50351249795785
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9485336400230018,0.6189074255806346,2.487271280827367,13.251344743276286,0.2814093648585999,0.5652620760534429,0.16230366492146595,0.5095375722543353,0.6894559460760713,0.7572311495673671,0.7483782189895812,0.7657202319012933,0.8708891595615104,0.8957706093189964,0.8231556482514429,0.7325614865513159,0.6905346311186346,0.11139066788655078,0.5807759481037924,1.1456852971329583,1.1553615722190422,2.1519887198166967,0.6288175914614543,0.17825537294563842,0.4026554760594386,0.5475050074022468,0.3790908186610962,0.5090397315145611,0.16764065543714907,0.2476204422316591,0.7210457516339869,0.3863855421686747,0.1702188528107567,0.3826148409893993,0.4914403398120736,0.3599527085124677,0.6660975147030924,0.7961156668105308,0.5417704129818838,,0.30935477135101275,0.5862108655616943,1.1674860145787422,1.1672185430463575,0.9831501831501832,0.4371053909664886,0.3663532572196105,0.5213849287169042,0.6842490842490843,0.7472035794183445,0.7966744457409568,0.8147398843930636,0.7590195063007078,0.6756429652042361,0.6199897881031402,0.7074569789674953,0.6036470903727541,0.5525906523696489,0.5567602040816326,0.3835247927875527,0.39405325927136087
