,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_CU_select,,,,,,,,375.5,1739.25,125.75,945.75,379.5,4196.75,999.5,7709.0,2224.75,5453.0,9900.75,10370.0,12027.0,8262.25,4698.25,2997.5,13963.75,3155.25,1618.5,12774.0,9209.0,13940.25,37439.0,,12277.75,11836.0,795.0,2118.25,6789.75,1337.5,2822.0,4912.5,2439.75,2055.0,,5411.5,10097.75,9856.0,1842.0,808.25,,,397.75,369.75,454.25,495.25,1347.25,2573.0,4428.75,6329.25,2760.75,3210.75,2064.5,1552.5,2335.0,2777.0,3215.25,2746.5,876.75,4288.0,441.75,,2384.25,2470.0,786.25,3888.5,6371.5,4748.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1076.5,1189.75,1280.5,1137.75,707.5,,,617.5,2019.5,2420.0,2867.0,3724.75,5010.0,5191.75,6665.5,12501.5,11088.5,16167.25,18866.75,,4598.25,8470.25,3276.0,1139.5,9322.0,7606.75,6518.5,11169.75,,11063.75,6959.75,3193.75,7957.0,10682.25,12224.5,12066.25,12748.75,1638.0,4149.5,,4218.5,9734.0,10833.75,1333.25,1042.25,214.75,495.75,578.0,772.0,843.5,1022.0,1805.25,3035.5,,,,5335.25,4705.75,,1332.5,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7232.5,7742.75,10893.25,15449.25,11714.25,15592.0,15017.5,15962.0,22342.75,31767.25,23971.75,18808.5,14908.25,3356.0,9911.0,17230.5,,2276.75,2204.25,2712.0,4858.75,8562.25,12856.0,28678.5,10562.5,5964.75,6551.75,,4306.25,4806.75,5234.75,1488.75,1152.0,,1188.5,1393.5,1454.5,1570.75,1434.5,2379.75,3307.25,5289.5,3439.25,4578.5,5117.25,9651.75,6163.5,6852.25,2126.0,1706.75,6492.5,757.25,397.0,1057.25,1832.0,3138.5,5572.0,8137.0,12729.0,15944.5,20685.0
FH_DDS_NBDS,,,,,,1480.25,514.75,498.0,2192.5,396.25,1667.25,1270.25,2405.5,1380.25,1190.75,4324.25,4504.5,6873.5,7163.75,3983.25,13095.5,12475.75,27631.5,2971.25,7366.0,8892.0,16942.5,9169.5,16027.5,14907.25,,3066.75,2492.75,5093.75,,1041.25,8345.0,11882.75,7013.0,3732.25,144154.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9033.0,,15060.75,13152.25,9169.75,10797.75,4395.25,7975.75,8381.75,9001.25,13125.75,12282.0,4117.0,13627.5,,11562.5,8231.75,2914.5,10080.5,14213.75,12500.0,6488.0,16741.25,3757.5,11095.75,,5570.5,10995.75,12034.25,4335.25,3188.5,,,1162.25,1018.0,228.0,455.25,1078.5,,3122.75,3175.75,6331.25,,,,7284.0,4651.75,12336.0,11254.75,2234.5,1695.5,2413.75,2192.0,5337.25,1268.25,2688.75,3110.75,4312.75,13997.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4205.5,12058.5,,11975.5,15438.75,12788.0,7354.0,4705.5,1146.0,232.25,661.0,761.5,427.25,525.0,1273.75,2582.5,4024.5,3460.75,1722.25,3481.0,1128.25,7070.25,7622.0,4559.5,2074.25,3238.75,5671.25,5140.5,1275.5,1826.25,802.75,2350.0,4212.25,6129.75,9483.0,9909.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8969.0,,,9109.5,11617.75,6734.25,,8574.75,5955.0,,,582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1058.25,1095.75,1242.5,868.5,473.5,,842.75,1035.25,1281.5,1348.75,2002.0,3084.5,4601.25,5952.0,8792.5,12163.25,15743.25,17580.25,20986.0,15474.25,11014.5,10268.0,5744.5,2717.25,7973.5,6945.0,9040.25,3760.5,,8821.0,,1976.25,1987.25,3550.5,6587.75,9527.5,8470.0,2459.0,4038.25,,14598.25,14113.25,16072.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1557.0,1157.5,2408.0,3625.0,3566.5,4592.25,11114.0,15137.25,18063.75,18844.5,8040.75,4338.0,6660.25,8111.0,3389.5,1417.25,2886.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2747.75,1670.0,2837.0,3434.5,4917.25,5997.25,8755.5,13560.75,17628.0,19753.0,22325.25,7531.25,24711.5,4412.75,4043.25,1941.5,13433.5,19169.0,8019.0,4290.0,,3229.0,4342.75,4762.25,14282.5,13689.75,8248.25,13687.25,14432.25,2255.75,17929.75,,23954.25,9922.0,7019.75,3629.25,839.0,,1191.5,880.5,299.75,122.0,405.75,520.75,2568.25,4621.0,1364.75,16079.0,1200.5,7455.5,6567.5,10841.5,6866.25,1823.25,2698.0,10348.75,13125.25,2285.0,7755.75,5246.25,2207.0,1017.0,3240.0,5041.75,4792.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2372.5,,10504.0,13932.75,13882.0,14237.5,4315.75,9962.5,6630.0,7059.25,5688.5,6536.5,8218.0,,9717.0,,5391.0,11875.0,2197.25,3164.75,4334.25,3583.0,3371.5,3801.75,1915.0,4507.25,,16820.25,17375.75,14741.5,1861.75,3635.75,,471.75,354.75,430.0,428.75,523.0,1258.0,2153.75,3779.5,813.75,2416.75,2574.0,3928.25,3822.25,3415.75,1187.25,1477.75,1236.25,,,576.75,882.75,1027.5,3541.5,4033.5,7227.25,10105.0,9222.0
FH_JHU_IDD_CovidSP,,,8556.0,3802.75,2017.25,962.25,1424.25,1255.25,1410.5,824.0,387.0,705.5,701.0,958.5,3206.75,4452.75,1417.5,5790.25,10608.75,13540.5,,3793.25,4194.75,4562.25,5724.0,4221.0,2142.25,4120.0,10016.5,8722.25,,4663.75,2230.75,4237.0,2206.0,3450.0,13761.25,14897.5,15561.25,,,,23037.0,27945.25,10544.0,1436.25,1284.0,461.25,485.0,842.25,1052.75,1370.5,1511.75,2341.0,3469.0,5272.5,5850.25,8928.5,9631.75,19461.0,9767.0,16043.25,12354.75,14867.25,5159.75,7417.25,9367.25,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12982.0,14550.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5213.75,1250.0,,,,,923.25,613.75,1039.25,2149.0,3569.0,1848.75,15662.0,20048.25,19667.25,11573.25,9750.0,2853.75,1394.5,747.0,1586.75,2637.75,971.75,815.0,1239.5,4534.0,3910.5,8410.75,9611.75,8774.0
FH_Karlen_pypm,,,,,2143.0,2062.75,1159.75,701.75,515.5,281.0,344.0,795.25,1601.75,2552.75,4066.25,3474.25,4512.0,7625.75,10889.25,7615.75,7092.25,13867.75,22713.0,12458.0,9058.0,7007.75,4254.5,5587.5,9403.0,,9766.0,8766.5,4721.5,4546.0,6905.5,11133.75,11990.25,8975.25,5250.25,12712.5,14066.25,,10557.25,6168.25,6957.25,3991.5,1059.0,832.25,773.5,1172.75,967.5,1129.5,647.0,990.25,2241.0,3855.25,3510.75,10234.25,12840.0,18192.75,6024.0,8434.25,4990.75,761.75,898.25,1273.5,2280.75,1426.25,1237.75,2406.25,4793.75,6786.5,11499.75,11699.5,7680.25
FH_LANL_GrowthRate,,,1157.5,1512.0,2222.0,992.75,794.5,1046.0,905.25,1740.5,1819.25,2331.25,2933.5,3517.75,4343.0,5804.25,8361.5,13014.0,16491.25,11419.75,8442.5,4712.25,7425.0,7921.5,2650.5,3578.5,10888.25,,12707.5,10073.75,,7028.25,2531.75,2473.5,7054.75,10813.5,7170.0,7593.5,4189.75,4281.25,6728.5,,8753.25,11374.25,6253.25,2608.0,752.75,1708.75,1451.75,,901.0,322.25,738.75,1149.5,2511.0,4075.25,4303.5,1168.25,2624.25,2981.25,964.0,1448.25,1671.75,2074.0,2163.75,1914.0,1845.25,,,,,,,,
FH_LNQ_ens1,,,,,1980.25,810.5,1163.75,500.75,224.5,1330.0,1254.75,1346.25,1897.5,1754.5,2519.25,3849.25,6005.25,10269.5,11880.5,11878.5,9116.5,6151.0,4269.0,10786.0,4712.5,4252.5,8961.5,15008.0,9004.0,10961.25,,7125.0,3724.5,3414.75,6182.25,9584.5,4502.75,3690.25,1571.5,5190.75,11031.75,,9789.75,12347.0,7632.5,2972.25,1873.5,,347.75,213.0,432.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.0,629.25,760.25,735.25,848.0,1469.5,2410.75,4639.25,5104.0,4217.0,4344.5,5688.0,584.25,2096.25,796.0,3913.5,3565.0,5906.75,5065.75,2446.75,4368.75,1022.75,1413.75,2675.75,6809.25,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37457.0,22737.25,10120.5,3281.0,6195.0,,14304.5,16041.25,3716.25,4301.0,2105.75,,4008.25,3415.75,,,,,,,1470.0,,,,,,,8594.0,5245.75,,13441.25,,,,2078.5,1037.25,1708.0,1983.25,1628.25,3061.5,5773.5,7864.25,12255.5,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033.25,2797.25,4219.75,8320.25,10606.75,9562.25,3650.25,13766.0,20379.5,,20139.75,18365.25,18479.0,2451.25,,1340.0,412.5,442.0,773.5,1014.5,1045.25,1777.75,2938.5,4899.75,6172.25,2495.5,2953.25,1075.25,1261.75,2848.0,4368.75,10696.0,13861.0,26183.0,19329.5,975.0,1370.0,4082.5,6404.5,7260.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11703.25,,15655.0,16320.75,1163.75,4826.25,2877.25,3325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.75,,1366.25,313.5,297.5,180.5,472.0,1073.25,2433.25,3159.25,4045.75,4167.5,3839.25,3154.5,865.25,664.25,6076.25,5036.25,2937.75,4865.75,4287.0,513.75,1590.5,638.0,4189.5,3215.75,6294.75,9009.25,8654.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8358.25,10547.25,10579.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4153.0,2512.0,3639.0,8747.5,8401.25,5924.5,,11746.5,9600.5,4561.75,6117.0,10228.0,9389.0,9627.75,6142.75,1664.5,6107.5,,12852.0,15669.5,11666.25,,3984.5,1653.75,2112.5,1616.75,426.5,755.25,219.75,785.0,2046.0,3231.25,3196.5,3768.0,2090.75,4336.25,6800.75,4312.75,2938.75,2104.5,3154.25,9005.5,6825.5,2007.0,1181.75,,4280.75,,,6539.25,6716.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2359.25,1305.25,854.75,990.75,782.0,707.25,445.75,848.0,1994.75,1124.5,1870.5,1128.75,4034.5,5628.5,7942.75,10859.0,15771.25,15090.75,9141.25,2683.0,,8207.0,12433.5,2618.5,7532.25,15557.5,8453.75,1993.75,15901.5,3871.75,6810.0,2170.25,6066.0,9460.5,10851.25,9120.0,6284.25,4148.25,8076.75,,10430.0,12120.75,14087.75,2128.25,1093.0,953.5,1196.75,1381.0,1246.75,1449.0,925.25,1940.0,2675.0,4157.75,5823.25,5271.25,5738.0,3328.0,3110.25,1964.5,1650.25,1727.5,821.0,3270.25,3151.5,726.75,1098.5,2166.0,4707.0,5833.5,10311.75,11214.25,14853.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13651.0,4333.5,3658.5,7114.25,4227.25,4203.25,3149.0,3016.0,5693.0,,10291.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8537.0,9386.25,14225.75,19249.0,19228.75,19923.0,10999.0,7754.5,27913.75,24894.75,32126.25,24812.75,26792.0,15544.25,15190.25,9892.5,9554.75,5626.0,8394.25,9626.25,14233.5,17170.25,21234.0,23021.25,21979.75,17971.75,,12285.5,16283.25,18576.0,16481.25,9241.75,7807.75,4316.0,1163.75,1345.0,1529.75,1785.75,2567.75,3788.5,5555.25,7780.75,9931.25,11777.0,13178.25,13995.75,25489.0,31656.0,48232.25,32204.25,44418.75,36361.75,45301.5,31182.25,35688.5,18835.25,18933.5,6791.75,6315.75,12074.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,602.5,1046.75,1917.25,1418.0,399.25,1994.75,1288.0,1074.75,1233.75,1574.0,1657.5,1985.0,3773.0,5283.5,7757.25,12980.25,16198.0,20673.5,19525.0,18227.75,9336.0,8008.5,22577.25,2890.5,6545.0,10672.0,15311.0,4385.75,,1906.0,3112.75,5810.75,,10530.0,9297.5,6145.75,7836.5,9813.75,9353.25,,,,,3224.25,5328.75,,,2019.75,1824.25,1347.25,1377.5,,1269.75,2899.0,,6030.0,7241.0,,,,,7466.75,,4914.25,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,13960.75,15202.5,16969.75,12607.0,6916.0,19170.0,16776.0,,5403.75,8529.5,7865.75,7636.75,,26722.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
