,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_COVIDhub_ensemble,,,,,,,,32008.0,34164.0,25188.0,11049.0,6728.0,4452.0,2615.0,1008.0,3152.0,8769.0,10874.0,12183.0,22279.0,20975.0,35258.0,27165.0,25605.0,22634.0,1882.0,3785.0,11474.0,37272.0,16498.0,4363.0,16093.0,67905.0,,28363.0,18589.0,3675.0,357.0,4625.0,4786.0,9302.0,19629.0,15138.0,7796.0,,15662.0,20407.0,,14564.0,4394.0,,,,11372.0,17547.0,37385.0,64834.0,96898.0,111476.0,89020.0,48928.0,35897.0,26141.0,21134.0,38956.0,58390.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29323.0,21981.0,58605.0,3772.0,8597.0,,,,,,,,,10477.0,3753.0,,,,,17396.0,36870.0,65355.0,,103907.0,140194.0,292424.0,161253.0,,70443.0,91572.0,84120.0,77259.0,14587.0,9181.0,8435.0,1726.0,3961.0,3424.0,866.0,12117.0,10503.0,2389.0,15035.0,122645.0,290068.0,394319.0,328146.0,61890.0,1034513.0,223722.0,59999.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,8567.0,23686.0,26560.0,29821.0,27881.0,14055.0,24724.0,32378.0,26204.0,15050.0,33648.0,17299.0,33022.0,206365.0,125861.0,,61508.0,96587.0,108846.0,11464.0,10217.0,428.0,13306.0,28310.0,26052.0,9506.0,,6671.0,15760.0,369.0,918.0,3496.0,,,6520.0,13129.0,18294.0,35752.0,64913.0,100896.0,113522.0,124251.0,61852.0,55758.0,46022.0,35779.0,28408.0,17210.0,499.0,19338.0,15673.0,17515.0,11968.0,,4134.0,2956.0,14252.0,1452.0,7036.0,15609.0,111430.0,292254.0,366986.0,229512.0,103934.0,315376.0,190180.0,61731.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,7257.0,22319.0,25706.0,26254.0,24323.0,17996.0,22933.0,39199.0,22254.0,8554.0,27006.0,10702.0,29220.0,231374.0,139972.0,,70904.0,109429.0,123585.0,9680.0,8981.0,1860.0,12533.0,28549.0,26469.0,10408.0,,14508.0,21990.0,3357.0,3273.0,1936.0,,,5698.0,12677.0,17165.0,33460.0,63058.0,98536.0,108177.0,117850.0,43227.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,14336.0,26889.0,1440.0,39247.0,35796.0,6468.0,27304.0,13521.0,20010.0,18094.0,32527.0,15352.0,23041.0,110974.0,104801.0,,34784.0,62100.0,47653.0,3018.0,4428.0,1012.0,9445.0,23557.0,23231.0,10781.0,,3166.0,9982.0,1833.0,466.0,4277.0,,,6962.0,13415.0,19014.0,37228.0,66105.0,102436.0,117016.0,128375.0,74709.0,66774.0,54790.0,42782.0,32913.0,17520.0,320.0,20095.0,16708.0,18875.0,13605.0,,5389.0,3642.0,15535.0,99.0,9870.0,18729.0,114738.0,295654.0,400216.0,337272.0,191311.0,315376.0,164292.0,69367.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,10839.0,22367.0,6951.0,30365.0,26248.0,13878.0,20491.0,39442.0,17720.0,6722.0,21802.0,4271.0,23439.0,204986.0,143034.0,,61984.0,98916.0,98832.0,5502.0,5498.0,3018.0,9302.0,25013.0,22391.0,5126.0,,11760.0,20125.0,7116.0,7122.0,1167.0,,,4184.0,11781.0,17051.0,35997.0,64834.0,101203.0,117457.0,127425.0,76367.0,58103.0,33235.0,,4578.0,7330.0,27109.0,42119.0,30442.0,28130.0,19784.0,,6558.0,4783.0,13999.0,5420.0,760.0,17122.0,113220.0,293679.0,390082.0,214288.0,87904.0,330829.0,201243.0,70828.0
FH_CU_select,,,,,,,,,,,11049.0,37171.0,4229.0,926.0,35554.0,7318.0,7863.0,8446.0,10839.0,22367.0,6951.0,30365.0,26248.0,13878.0,27304.0,13521.0,20010.0,18094.0,32527.0,15352.0,23439.0,204986.0,143034.0,,61984.0,62100.0,98832.0,5502.0,5498.0,3018.0,9302.0,25013.0,23231.0,10781.0,,11760.0,20125.0,7116.0,7122.0,1167.0,,,4184.0,11781.0,17051.0,35997.0,64834.0,101203.0,117016.0,128375.0,74709.0,66774.0,54790.0,42782.0,32913.0,17520.0,320.0,20095.0,16708.0,18875.0,13605.0,,5389.0,3642.0,13999.0,5420.0,760.0,13436.0,112403.0,289941.0,377663.0,214288.0,87904.0,315376.0,201243.0,70828.0
FH_DDS_NBDS,,,,,,,,,1725.0,31358.0,4528.0,22906.0,877.0,7912.0,3505.0,3263.0,66402.0,56923.0,9479.0,7629.0,18568.0,16467.0,15830.0,14728.0,8590.0,130286.0,17574.0,54527.0,27785.0,32015.0,387635.0,12359.0,195620.0,,17862.0,81204.0,30087.0,,21374.0,402.0,1900.0,15236.0,34972.0,454122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,28777.0,,37048.0,40303.0,13537.0,26121.0,911.0,14750.0,46902.0,11010.0,66423.0,11509.0,3235.0,109812.0,,13917.0,11528.0,2293.0,8012.0,24002.0,28325.0,10634.0,36775.0,29218.0,17094.0,,2318.0,11503.0,6760.0,8469.0,7668.0,,,2660.0,7016.0,12519.0,36503.0,65460.0,,113348.0,132798.0,138605.0,,,,34057.0,91902.0,5225.0,130579.0,37573.0,20653.0,37792.0,25459.0,3095.0,2947.0,12594.0,50262.0,137081.0,11186.0,119708.0,284460.0,344826.0,247535.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20545.0,7255.0,,33253.0,35151.0,29244.0,21032.0,10893.0,6132.0,4523.0,4853.0,11599.0,12146.0,39049.0,,90639.0,99896.0,62689.0,27094.0,30758.0,12712.0,181877.0,291016.0,104184.0,90719.0,62573.0,72494.0,261413.0,36600.0,1476.0,2938.0,3350.0,6184.0,13676.0,5988.0,20878.0,116393.0,290738.0,402835.0,320714.0,647043.0,2452425.0,2074116.0,598181.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,4563.0,46659.0,68753.0,33547.0,36575.0,,6728.0,14960.0,11889.0,4641.0,4941.0,7413.0,10750.0,18306.0,27091.0,29696.0,35103.0,35090.0,43949.0,37972.0,31692.0,24496.0,39746.0,38628.0,29681.0,344.0,16399.0,33915.0,,28028.0,,17565.0,12763.0,7785.0,4872.0,5381.0,11915.0,13618.0,11948.0,,7670.0,18305.0,18275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147404.0,,,3310.0,16842.0,11453.0,,7712.0,16093.0,,,6882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,573.0,6691.0,5672.0,6839.0,7540.0,16536.0,19466.0,32592.0,27157.0,34107.0,6376.0,4533.0,14522.0,20297.0,4541.0,1035.0,29962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,16984.0,,11649.0,26322.0,23167.0,21980.0,1123.0,41099.0,19335.0,35152.0,49670.0,33798.0,14909.0,,,,,32409.0,16815.0,20623.0,4717.0,5639.0,5377.0,18469.0,14140.0,9672.0,,25643.0,26285.0,13714.0,10009.0,2533.0,,679.0,4411.0,12328.0,16537.0,32893.0,63624.0,96785.0,110789.0,42452.0,55719.0,338758.0,380482.0,170155.0,111388.0,100335.0,86951.0,44496.0,,,15553.0,5142.0,1182.0,2361.0,12218.0,9031.0,1380.0,14753.0,119745.0,286729.0,397900.0,366181.0,303579.0,,,
FH_JHU_IDD_CovidSP,,,,,,40875.0,15347.0,8852.0,19456.0,20438.0,9299.0,10086.0,63.0,2905.0,3192.0,4250.0,14247.0,2368.0,5466.0,13659.0,16608.0,34957.0,32713.0,,4056.0,3197.0,3885.0,24896.0,24836.0,17260.0,3030.0,6015.0,36286.0,,28275.0,12904.0,3992.0,15279.0,636.0,16753.0,21477.0,27431.0,29746.0,29243.0,,8412.0,24995.0,1476.0,2414.0,10480.0,1199.0,1183.0,6826.0,12570.0,21870.0,44333.0,70902.0,108141.0,132569.0,,,,20203.0,83733.0,82995.0,94481.0,120912.0,50345.0,43469.0,37644.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,35377.0,23309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1972.0,1941.0,1612.0,5099.0,10874.0,14891.0,22477.0,24593.0,40597.0,31404.0,35451.0,28322.0,1882.0,4179.0,31518.0,45853.0,38946.0,30886.0,17073.0,101635.0,,18369.0,6761.0,2626.0,4315.0,15113.0,4716.0,25340.0,29760.0,14677.0,4315.0,,37091.0,29933.0,7674.0,17327.0,5074.0,,4604.0,884.0,8931.0,22230.0,40567.0,62307.0,84761.0,69726.0,3711.0,55193.0,42839.0,47918.0,72128.0,82880.0,88019.0,26156.0,11502.0,8209.0,5551.0,34686.0,4017.0,347.0,343.0,13661.0,7376.0,2832.0,12960.0,121658.0,294104.0,367806.0,330362.0,50483.0,867699.0,222005.0,59809.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,121235.0,104517.0,72572.0,17333.0,9171.0,438.0,4556.0,5864.0,6264.0,16907.0,18105.0,21401.0,22895.0,24972.0,11979.0,1948.0,3033.0,3444.0,39167.0,55789.0,44566.0,12694.0,35625.0,59467.0,58103.0,,89272.0,13056.0,152.0,7326.0,9950.0,14229.0,5458.0,10851.0,20405.0,9212.0,4137.0,,32523.0,25307.0,20762.0,3308.0,1553.0,4398.0,4640.0,7918.0,12073.0,16658.0,37331.0,59623.0,83551.0,8130.0,236335.0,400801.0,194777.0,41898.0,18037.0,35789.0,27031.0,8531.0,2081.0,4196.0,5210.0,6352.0,6989.0,4692.0,6595.0,3001.0,17348.0,8989.0,14980.0,114051.0,288686.0,,,,,,28221.0
FH_LANL_GrowthRate,,,,,,13267.0,83137.0,28138.0,19673.0,6641.0,5623.0,1992.0,10621.0,9429.0,6729.0,5513.0,14075.0,16098.0,19138.0,22558.0,27791.0,46296.0,15092.0,17157.0,18701.0,6696.0,6452.0,22451.0,46624.0,20612.0,,23071.0,61387.0,,20666.0,18589.0,2542.0,1359.0,429.0,1878.0,7914.0,15370.0,18882.0,5584.0,,15661.0,38078.0,11218.0,12433.0,3752.0,375.0,281.0,,11278.0,23697.0,37686.0,69199.0,110723.0,123298.0,136070.0,139692.0,136076.0,105458.0,10471.0,58701.0,96643.0,113420.0,125547.0,4752.0,4675.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,45874.0,34781.0,25187.0,1086.0,5510.0,4453.0,2615.0,2996.0,85.0,2002.0,6324.0,12184.0,13708.0,11120.0,23748.0,17710.0,11509.0,5159.0,4357.0,12347.0,11475.0,36818.0,14211.0,23299.0,9673.0,68163.0,,17769.0,5363.0,3927.0,5670.0,4592.0,291.0,5388.0,10400.0,8602.0,4431.0,,33509.0,27363.0,15819.0,10477.0,1418.0,,584.0,5654.0,10198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,25082.0,35976.0,11738.0,3359.0,27601.0,69740.0,,40656.0,25390.0,6243.0,7407.0,5241.0,12579.0,13113.0,21736.0,18138.0,11760.0,,23051.0,44028.0,25123.0,,8129.0,3341.0,2539.0,9339.0,6691.0,14480.0,35657.0,59587.0,94389.0,107775.0,49455.0,92852.0,58267.0,30774.0,7299.0,10310.0,99683.0,48207.0,32962.0,44695.0,55301.0,15266.0,7755.0,,1476.0,,,11731.0,9605.0,111889.0,263659.0,382285.0,309023.0,36791.0,76671.0,1456468.0,314279.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105667.0,61592.0,8872.0,13316.0,8412.0,,17093.0,29666.0,34273.0,26153.0,17617.0,,3884.0,13579.0,,21690.0,,,,,13185.0,,,,,,150780.0,44918.0,140309.0,,94571.0,,,,32287.0,11841.0,10441.0,10149.0,9592.0,9440.0,9372.0,17.0,18382.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18246.0,1081.0,23485.0,1978.0,7820.0,13021.0,9348.0,6090.0,8482.0,,37349.0,78003.0,56041.0,20287.0,,7089.0,3928.0,593.0,9104.0,20092.0,42694.0,71322.0,103370.0,126640.0,61790.0,4107.0,33076.0,165253.0,196862.0,108628.0,138349.0,92634.0,14902.0,9503.0,4339.0,5128.0,4747.0,6470.0,6755.0,2698.0,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,23877.0,,32859.0,45191.0,5387.0,2332.0,4983.0,32549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,61896.0,40774.0,18209.0,42450.0,21121.0,37594.0,1263.0,8192.0,12172.0,10814.0,8677.0,19231.0,18904.0,21080.0,33899.0,19046.0,35414.0,24903.0,30817.0,24897.0,20242.0,16113.0,37019.0,24236.0,11205.0,10649.0,17611.0,61107.0,49346.0,35878.0,4216.0,8812.0,5161.0,4220.0,9332.0,17157.0,22213.0,22906.0,15750.0,,1575.0,5163.0,4025.0,17448.0,5035.0,14.0,399.0,2877.0,6388.0,14851.0,35393.0,63609.0,96141.0,89319.0,105667.0,52940.0,7881.0,71202.0,95990.0,99096.0,89911.0,74870.0,61994.0,39580.0,15619.0,787.0,4843.0,4789.0,5531.0,4769.0,14546.0,6754.0,20653.0,119290.0,293638.0,405826.0,371252.0,259890.0,44473.0,437895.0,425678.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30325.0,,13953.0,4901.0,4144.0,2499.0,12661.0,12709.0,4960.0,,16428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,26296.0,34530.0,35025.0,52443.0,36472.0,36642.0,37623.0,28396.0,2207.0,23606.0,37078.0,25544.0,14587.0,14457.0,4668.0,2917.0,13391.0,141.0,2919.0,1420.0,5650.0,13441.0,20695.0,27537.0,32852.0,32707.0,,20945.0,17297.0,26716.0,31076.0,28305.0,25526.0,12593.0,3554.0,10455.0,19500.0,41996.0,70354.0,108430.0,132876.0,149698.0,149027.0,150335.0,127099.0,96557.0,68019.0,43635.0,105615.0,11975.0,12334.0,10219.0,39499.0,10376.0,20413.0,14366.0,19175.0,4622.0,1319.0,18837.0,116858.0,296138.0,418543.0,405119.0,279505.0,195319.0,129704.0,120792.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,24637.0,64167.0,16294.0,15895.0,11781.0,573.0,10788.0,15234.0,16112.0,3624.0,1912.0,9708.0,13362.0,17177.0,27134.0,27951.0,49345.0,44440.0,53070.0,56380.0,23412.0,2785.0,8197.0,35373.0,21000.0,15310.0,4034.0,20695.0,,29153.0,17827.0,2047.0,,8981.0,11341.0,4615.0,5030.0,15904.0,14499.0,,,,,7984.0,10559.0,,,3347.0,1885.0,4354.0,31516.0,,96886.0,121028.0,,127222.0,120491.0,,,,,23241.0,,3863.0,,,,,,,,,,,,,,,,,
