,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.43861831403693424,0.19862755448307065,0.3992385242385241,0.5274799939604409,0.08120627717905086,0.09513655890376596,0.1564093033135089,0.056990726587180275,0.0923172769235126,0.07194163860830527,0.0735251464702129,0.19094301934398653,0.11624921216648385,0.04000338533585353,0.0444768189219299,0.24351573620117034,0.19304187192118227,0.21434131153921002,0.3215297450424929,0.193227522380314,0.19147892218996607,0.3402370022419131,0.5149008306492626,0.09250311970050876,0.3193544763545138,0.2881528065309949,0.3731518079344167,7.592734225621415,0.6278165389454421,2.0163543441226577,0.397330906885047,0.05851569933396765,0.09080841638981174,0.1905099150141643,0.3863283272915588,0.4531059683313033,0.2100488485694348,0.07880597014925374,0.2541436464088398,0.4769130717537394,0.3333333333333333,0.21747126436781608,0.22546739036788144,0.15785086389815095,0.04895772166764533,0.006366307541625857,0.018609338259993283,0.06768837803320563
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.09096934548467274,,0.4257008898669984,0.4439333383606063,0.3881917631917632,0.3875132115355579,0.14196130333396356,0.008717192938446583,0.21543118096856406,0.1885254254560277,0.07192818508764477,0.10179573512906846,0.11270955391844074,,0.1615817362683536,,0.07252835147256262,0.386683536296062,0.2127847906403941,0.2488324576765908,0.09423689801699717,0.04778791679280369,0.0017990759291818296,0.10931995302658268,0.03475165282251229,0.05385083032028925,0.3082712397498783,0.14315847037225107,0.2579905333528522,7.2382409177820275,0.3470204735216745,1.5356047700170359,,0.2821122740247383,0.2619047619047619,0.0056657223796034,0.2501294665976178,0.052984165651644335,0.03279832519190508,0.03044776119402985,0.4526703499079191,0.2070236288749187,0.0735930735930736,0.10551724137931033,0.0472990436805376,0.007426492876629281,0.0995302407516148,0.05149013572128166,0.003963721867651999,0.11647509578544062
FH_DDS_NBDS,,,,,,0.5007190106413575,0.17682242990654207,0.2994846923310094,0.0913682277318641,0.09903169014084508,0.3695889414332485,0.2359359018070236,0.3230353929214157,0.26429980276134124,0.2581244196843083,0.29378624689312344,0.2221283783783784,0.2867668165725768,0.2030766910489405,0.17621192621192622,0.2521138456892647,0.05492531669502741,0.032642438305478035,0.0969626168224299,0.09288698665036177,0.0683600940163679,0.2815375982042649,0.315795579790011,0.3240117746005046,0.028782184458087258,,0.15102693746964893,0.07927407876008223,0.06188423645320198,,0.0723707507082153,0.1976819616831726,0.2575131864087991,0.06053165367780506,0.10191557891167996,0.9773141778389276,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3802673512747876,,,0.12846517917511832,0.0770639091371419,0.08306402585351806,0.12854307859362715,0.1121831178469591,0.39735519445664375,,,0.04429301533219762,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.24552894816611096,0.3135904499540863,0.14084507042253522,0.3113859585303747,0.19809069212410504,0.2276544691061788,0.27317554240631164,0.34614670380687096,0.2183927091963546,0.2557713963963964,0.4397665295187063,0.3422064701002941,0.4252466752466753,0.4423222104786351,0.2961807525051995,0.14963469317362266,0.2660630841121495,0.1681442983797004,0.020559000934500044,0.12278338945005612,0.09788850861418877,0.2190128259041211,0.11158056910758887,0.21863627387367046,0.013111663381609392,0.3506642416574411,0.01577894088669951,0.2968476357267951,0.14398902266288952,0.004843662154564719,0.0372081612626242,0.1265435393758229,0.05065265299203255,0.049563241928774836,0.17167783727112745,0.024999023475645483,0.2454984628897673,6.888718929254303,1.3876243852224637,2.096081771720613,,0.6341579448144624,0.1877076411960133,0.2443342776203966,0.2568617296737441,0.1985383678440925,0.17306350314026514,0.1146268656716418,0.3753222836095764,0.4212009538261435,0.24675324675324675,0.28402298850574714,0.4651503403118808,0.34283116095786603,0.15017615971814446,0.038337764096823844,0.035673496808867985,0.047445721583652616
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036019294638620906,0.03375153940886698,0.09885191671531426,0.15346140226628896,0.2289062837867059,0.20697550803450954,0.15554606597629975,0.07380912018986269,0.21825104789940167,0.6068820908376081,0.1887426272411234,0.2784853364563509,7.78546845124283,0.07686148919135308,,0.3803457688808008,0.06470028544243578,0.40365448504983387,0.07152974504249293,0.4743656136716727,0.25395858708891594,0.11165387299371947,0.25970149253731345,0.5948434622467772,0.6245393453284197,0.12265512265512266,0.2052873563218391,0.09752735418282073,0.09055774477114276,0.14533176746917206,0.012102980271442564,0.04427275780987571,0.10466155810983398
FH_IowaStateLW_STEM,,,0.6927272727272727,0.8854404381560931,0.17387616624257846,0.182628702904803,0.4545794392523365,,0.23186409550045914,0.29005281690140844,0.01455074572571844,0.03886805318786226,0.08188362327534493,0.19773175542406315,0.3745589600742804,0.2618061309030654,0.31334459459459457,0.41096545785092337,0.4001206545509389,0.4101780351780352,0.527027027027027,0.2872313606856999,0.12332633031262738,0.2244849192863212,0.15611943340466727,0.11151700506895476,0.11506734006734007,0.06639016184233425,0.18403069806560127,0.13123555638553655,,0.12308966778072955,,0.07204433497536945,0.2011578128040475,0.01761685552407932,0.11655062059421355,0.1677638303962056,0.2642966442475357,0.1012374978809968,0.05087511598886507,0.33740217920395404,0.1587437990703488,0.20968135460889084,7.599617590822178,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6571688390421341,,,,0.2451414933515172,0.29064187162567484,0.2975838264299803,0.4276694521819871,0.3854183927091964,0.4168074324324325,0.5564060855420534,0.6085513912977906,0.6567996567996568,,,,,,,0.026739618406285068,0.09562619641510528,0.11630046257359125,0.04274142720418311,,0.11289170737281115,0.4989720069587221,0.2608143472906404,0.4521307647402218,0.003850920679886685,0.18860009514336376,0.1812160117757697,0.10536991566136436,0.006340057636887607,0.0282532876843823,0.2023439547684128,0.1092926057575876,0.31693749085053435,7.034416826003826,0.4831293606313623,2.002385008517888,,0.3344433872502379,0.054817275747508304,3.0446175637393766,1.9746245468669084,1.7850182704019488,1.749476622470342,1.7301492537313432,0.3727440147329649,0.3015391285497507,0.16305916305916307,0.1767816091954023,,0.14762049105789632,0.006385789782736347,0.020148313977892823,0.12361437688948607,0.04802043422733078
FH_Karlen_pypm,,,,,0.5487701441899915,0.6859361518550474,0.4467289719626169,0.14549863595028795,0.3011937557392103,0.2662852112676056,0.01782466351400509,0.008864643709512444,0.1184763047390522,0.2739151873767258,0.4373259052924791,0.2381110190555095,0.15484234234234234,0.3029375179408669,0.3345901515722796,0.2804590304590305,0.35497508681866224,0.0971198084073864,0.1646546047474209,0.29805649957519115,0.059360032609803326,0.07773341262424603,0.06422558922558923,0.05748593305876211,0.21717304457527334,,0.15420204812819138,0.05441768789099323,0.29353155147872845,0.08216594827586207,0.002091846662774859,0.21644830028328613,0.2755265320243913,0.10835343664390563,0.13725490196078433,0.05882352941176471,0.07381691357629667,0.2896618863968248,0.12737783680324988,0.01400478212072415,5.432504780114722,0.4783255175569026,1.050085178875639,0.21322414316044888,0.029495718363463368,0.3981173864894795,0.19759206798866846,0.5520455722423615,0.1735688185140073,0.0928122819260293,0.1182089552238806,0.4147329650092081,0.3756774333405593,0.2884399551066218,0.2596551724137931,0.3218747307659171,0.0807820551682328,0.27040516735173226,0.1832936896599972,0.008800806180718844,0.0871647509578544
FH_TTU_squider,,,,,,,,,,,,,,,,0.8752278376139188,0.5836148648648649,0.7152425605205244,0.7617072618957846,0.6190476190476191,0.6149026121093161,0.4239301695342535,0.3140070866388636,0.20396134239592184,0.2265362274533781,0.6269645739529351,0.5763187429854096,0.7995533383606938,0.3034325063078217,0.44464156492915335,0.2689931446948966,0.36472705458908217,0.0745690336865412,0.2462284482758621,0.1394726600505935,0.3666342067988669,0.4486009600830342,0.5877662836815636,0.6976620049108573,0.6978470927275809,0.6507215307330496,0.6696746171415734,0.11980000781219485,0.3481188698580003,8.978585086042065,1.7662129703763012,4.0197614991482125,2.8528965726417965,2.8977164605137964,0.4568106312292359,0.6324362606232294,0.8508544795442776,0.8982947624847747,0.9385903698534545,0.9719402985074628,0.9907918968692452,0.9958812052893996,0.9985569985569984,0.9987356321839079,0.9995692254673904,0.9993179751439829,0.6219906048150323,0.900867496851826,1.526839099764864,0.9865261813537676
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0153113217160909,0.0137343188061054,0.07000561167227834,0.22159057949997105,0.2108652228763667,0.02952916734751045,,0.0046276458993915505,0.2528862881543571,0.08120381773399014,0.01979957190114808,0.26257082152974504,0.12766509535959866,0.11967943737989124,0.12750435927547066,0.009832174944905916,0.07170511630883435,0.14134871007601005,0.06445060739814851,0.19987312740935928,5.758317399617591,,1.3805792163543442,0.06126781922960268,0.4552806850618459,0.11960132890365448,0.2407932011331445,0.0015535991714137752,0.06577344701583435,0.19678995115143053,0.10805970149253732,0.06629834254143646,0.15673097767179708,0.11720378387045055,0.06,0.0069785474282760395,0.09040618369202788,0.13219318849089842,0.03414019868476284,0.00752435337588176,0.021966794380587483
FH_LNQ_ens1,,,,,0.5767599660729432,0.15300546448087432,0.1383177570093458,0.2267353743558654,0.09228650137741047,0.2266725352112676,0.2393597671880684,0.162291169451074,0.1967606478704259,0.15359960552268245,0.1541318477251625,0.13388566694283344,0.16385135135135134,0.3705865467419386,0.2848201493100068,0.26742814242814245,0.26653329306960594,0.06444192348900234,0.08431845975353547,0.26786852166525066,0.011922959339651484,0.0761475943703452,0.12056677890011225,0.284007192992633,0.21499158957106806,0.03569177618525176,,0.02108149798611706,0.21243871579946227,0.0812807881773399,0.03055069079587468,0.22034348441926346,0.02426155775634649,0.028539886331111743,0.025799793601651185,0.03898965926428208,0.11035740568905383,0.19081139776088665,0.022616304050623023,0.14160933001512713,4.779349904397706,0.03534255976209539,0.7284497444633731,,0.18839200761179828,0.003322259136212625,0.13739376770538245,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.3029971312094217,0.1281275603453709,0.0866702204383682,0.3350679694137638,0.07110465708753694,0.010817545946252087,0.2175364758698092,,0.2533904541631623,0.11676276290296225,0.029537055322030083,0.2161853343616991,0.2082476672465602,0.2580434113300493,,0.33016111898017,0.1250270293647018,0.14584781453162693,0.235329703569268,0.18891337514833026,,0.1821994233721496,,0.2122676035719514,5.364053537284895,0.4108429600823516,1.5812606473594548,0.1977555353351532,,,0.013456090651558074,,0.024969549330085262,0.1284019539427774,,0.21252302025782688,,0.19881353214686548,,0.13974325837856466,0.13291906638375264,0.1789489136817381,0.09647404505386875,0.10231776956667786,0.07784163473818646
FH_COVIDhub_baseline,,,0.01818181818181818,0.12094933820173435,0.2133163698049194,0.4121368996261144,0.18542056074766355,0.27250682024856016,0.38337924701561066,0.1619718309859155,0.2819206984357948,0.17251960450051146,0.2231553689262148,0.267258382642998,0.3424326833797586,0.2169014084507042,0.2538006756756757,0.4391924217778203,0.3514063796093809,0.4344165594165593,0.4452664955458252,0.3018844141929791,0.14386504029349972,0.2694881053525913,0.173723631916845,0.022739501033613684,0.13240740740740742,0.08683798364174257,0.2254257779646762,0.1118373444758281,,,0.3841135536928673,0.026631773399014774,0.2640591554777194,0.09012039660056656,0.022964148250659518,0.0545447111256491,0.12967510053023024,0.04726224783861672,0.05625059994240554,0.17021754596173289,0.04320143744384985,0.24925584345874202,6.8367112810707455,0.7009035800068626,1.9788756388415685,,0.5685061845861085,,0.2790368271954674,0.2687726566545831,0.17600487210718635,0.14584787159804605,0.1444776119402985,0.3830570902394107,0.4114459137220898,,0.2831034482758621,0.2504523132592401,0.12041527735677478,0.03141514973576042,0.046872813768014554,0.03970440040309036,0.04948914431673052
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.03409090909090909,0.07530807850296667,0.3939779474130619,0.2936439459303998,0.2257943925233645,0.14671112458320704,0.21808999081726355,0.11047535211267606,0.2961076755183703,,0.2579484103179364,0.2366863905325444,0.3372330547818013,0.2293289146644573,0.2393018018018018,0.4391924217778203,0.4139959279089058,0.5197876447876448,0.3387060244602144,0.1253860213020735,0.023987958985293656,0.1586395497026338,0.13354733516763476,0.04788604763118398,0.052553310886644215,0.0854167875166773,0.21123317914213624,0.2133569877914984,0.2527153214658504,0.1348301768217785,0.356001897833307,0.0307496921182266,0.14351041058571706,0.20316926345609065,0.09769493577822946,0.022488449114772862,0.11935518308956974,0.06309543990506866,0.022589831376187888,0.20137042722881648,0.028045779461739768,0.06099643780803201,5.4581261950286795,0.1139197071943269,0.6582623509369676,0.3387928419775553,0.13986679352997144,0.22093023255813954,0.24575070821529746,0.5302951838425686,0.3501827040194884,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.039768019884009936,0.2598536036036036,0.3987178260453545,0.3211673327803333,0.2635135135135135,0.33983844179374906,0.12797000063023886,0.024113386221818068,0.21505947323704333,0.1344390094772241,0.09724464078384733,0.03762626262626263,0.050060908405359934,0.1939655172413793,0.0925791918578865,0.2745789488532175,0.10449338703687834,0.3768385260161316,0.35198583743842365,0.15834792761237595,0.2755842776203966,0.0,0.08026331929508934,0.11063663214832213,0.08133581963044584,0.010079032412888362,0.17471074999063915,0.13022928791844068,0.17240033182062167,5.079923518164437,0.10762896031110604,0.5846678023850085,0.9159842280861388,0.769267364414843,0.39700996677740863,0.032577903682719546,0.05282237182806837,0.09196102314250912,0.12212142358688068,0.2716417910447761,0.36316758747697975,0.2844136137004119,0.02677569344236011,0.12597701149425286,0.09985353665891272,0.020536526220066686,0.017689371697005286,0.031831537708129284,0.2017467248908297,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.07903893951946976,0.1875,0.3870443019806717,0.28006937636678986,0.3416988416988417,0.36203382153102825,0.1947753198462217,0.0005017089460976451,0.27487786745964315,0.14159788036278406,0.01750063715911987,0.17048260381593716,0.1708915830384593,0.10886248948696384,0.058754872896192724,,0.003913503013682978,0.3433892139807054,0.01854987684729064,0.13942401245378475,0.12712464589235128,0.05764822903602474,0.07658339125812651,0.16835699797160245,0.13483641295134768,0.1497136274917608,0.1864679671996106,0.043982656927463774,0.09046991655687307,6.0837476099426375,0.2054214800411758,0.9267461669505964,,,0.1998892580287929,0.06303116147308782,0.3516312791299845,0.2009744214372716,0.12630844382414516,0.2674626865671641,0.5337016574585636,0.6709299804899198,0.18807118807118808,0.20229885057471264,0.1777375721547342,,0.045581327069876686,0.05323912130964041,0.09916022841787034,0.13007662835249043
FH_JHU_IDD_CovidSP,,,3.0354545454545456,1.0826106800547697,0.6586089906700594,0.2372735116479724,0.18616822429906546,0.04213397999393756,0.5500459136822773,0.4590669014084507,0.17824663514005093,0.1916126832594613,0.05728854229154168,0.052021696252465485,0.2581244196843083,0.5461474730737366,0.2215653153153153,0.10975026313271458,0.2436467838021265,0.3600922350922351,,0.22190710279195816,0.16499952964786305,0.2530798640611725,0.33009782940996635,0.2840030583637754,0.06992143658810325,0.09475607633853472,0.3451166947014297,0.36016246877844954,,0.2866283886079927,0.0926379882966946,0.1946582512315271,0.016199649737302976,0.19852160056657225,0.4755005838342776,0.482479453735127,0.5545354257855593,,,,0.19909378539900785,0.3830088322841946,5.85697896749522,0.02115978497083381,1.0582623509369675,0.18683651804670912,0.2944814462416746,0.2015503875968992,0.2854107648725213,0.7110305541170377,0.7125456760048721,0.7613398464759247,0.8065671641791045,0.901657458563536,0.6624756123997398,0.8518518518518519,0.7881609195402299,0.7053502196950117,0.062064261897544715,0.489063417498532,0.34650902476563594,0.3714477662075915,0.1768837803320562
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4943693693693694,,0.34145237915692633,0.4061561561561561,0.3105088328552016,0.1973592991743871,0.006773070772318209,0.18351741716227696,0.10236421074085396,0.11873814176082464,0.07081930415263749,0.1917164568710482,0.04875420521446594,0.0003734914447115946,,0.2127003170794413,0.344259054246402,0.03713823891625617,0.25398910293831484,0.4026646600566573,0.13099511309086193,0.05155988060677925,0.24693071420945875,0.02624173588743855,0.3195533228810034,0.12277680008986408,0.03820163274872075,0.17386424632801445,5.825239005736138,0.18609173052727893,0.9045996592844976,,,0.4385382059800664,0.9603399433427762,0.3278094251683066,0.10779537149817296,0.3258897418004187,,0.10386740331491713,0.02948189898114025,0.30784030784030786,,,,0.2237962419260129,0.10843710647824262,0.27060799462546187,0.3088122605363985
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6526009457984722,0.12444595976815548,0.3488302339532093,0.3683431952662722,0.4761374187558032,0.35509527754763875,0.3605011261261261,0.5732465792747106,0.5545584797526582,0.5422565422565423,0.5808923448588253,0.2810235079094977,0.17729139882725534,0.2111034409515718,0.11928054621420565,0.06286636649392575,0.18005050505050504,0.2945066419165845,0.16773549201009252,0.08774714629193026,,0.012454651926757506,0.09149138067373082,0.019088669950738917,0.3830025296750341,0.2540279745042493,0.06690308350992519,0.23506562538332584,0.304437564499484,0.07981013731140871,0.17374332064121845,0.4019545437525742,0.4138510214444748,0.12228565851754256,5.189674952198851,0.2910900148690381,0.8810902896081771,,0.4134157944814462,0.24584717607973425,0.31940509915014165,0.019161056447436563,0.16443361753958588,0.4989532449406839,0.10805970149253732,0.6567219152854512,0.3566009104704097,0.30303030303030304,0.07448275862068965,0.13121392263289394,0.02978175204607457,0.3845419847328244,0.20274240940254654,0.04205576083305341,0.0950191570881226
