,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_COVIDhub_ensemble,,,,,,,,1967.0,1151.0,221.0,338.0,1075.0,3882.0,4181.0,4101.0,5613.0,3580.0,3546.0,6305.0,9283.0,14076.0,13416.0,6868.0,1375.0,5515.0,11175.0,1660.0,1726.0,4916.0,3943.0,1069.0,4070.0,13346.0,,6356.0,3767.0,1514.0,491.0,71.0,159.0,659.0,271.0,23.0,208.0,,17.0,533.0,,451.0,209.0,,,,1454.0,1494.0,1775.0,1669.0,3752.0,3225.0,2263.0,3869.0,2671.0,4190.0,4644.0,3969.0,1493.0,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6466.0,3703.0,9464.0,181.0,467.0,,,,,,,,,905.0,228.0,,,,,1304.0,1701.0,1582.0,,4106.0,445.0,1696.0,2439.0,,3272.0,1153.0,2662.0,329.0,486.0,978.0,5181.0,4680.0,3125.0,4992.0,4600.0,914.0,220.0,727.0,3617.0,1374.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,8335.0,4654.0,15040.0,13314.0,7971.0,179.0,3867.0,6898.0,9498.0,17206.0,12677.0,12620.0,2046.0,36971.0,4393.0,,7192.0,4773.0,2989.0,1462.0,1225.0,717.0,1747.0,1738.0,1853.0,1900.0,,1055.0,544.0,301.0,37.0,599.0,,,1863.0,1817.0,888.0,1392.0,1418.0,4461.0,4041.0,3508.0,4792.0,2580.0,6024.0,7417.0,6614.0,5843.0,5477.0,5606.0,4593.0,5514.0,6710.0,,5369.0,5566.0,344.0,1552.0,757.0,260.0,825.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,7624.0,3435.0,13975.0,11882.0,6382.0,640.0,3473.0,6143.0,9271.0,20560.0,12091.0,12175.0,886.0,42218.0,5393.0,,8616.0,5733.0,3652.0,1337.0,1108.0,497.0,1693.0,1742.0,1865.0,1906.0,,761.0,197.0,93.0,367.0,418.0,,,1763.0,1699.0,331.0,876.0,775.0,4052.0,3564.0,2995.0,4016.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,9340.0,8430.0,16902.0,16617.0,11375.0,1420.0,2258.0,4046.0,7207.0,8158.0,10672.0,10510.0,2177.0,18503.0,5975.0,,3530.0,3767.0,2665.0,638.0,585.0,307.0,1285.0,1339.0,1455.0,1538.0,,1268.0,767.0,507.0,243.0,742.0,,,1924.0,1905.0,1218.0,1781.0,1823.0,4688.0,4293.0,3841.0,5101.0,3399.0,6574.0,7801.0,7115.0,5837.0,5498.0,5422.0,4265.0,5267.0,6474.0,,5039.0,4928.0,74.0,838.0,1817.0,380.0,397.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7522.0,5606.0,14119.0,13332.0,7260.0,2401.0,1095.0,4449.0,8045.0,18923.0,10823.0,11111.0,590.0,34892.0,6377.0,,7103.0,5436.0,3815.0,902.0,739.0,270.0,1434.0,1465.0,1598.0,1673.0,,894.0,394.0,131.0,206.0,328.0,,,1697.0,1701.0,1252.0,1718.0,1637.0,4375.0,4043.0,3491.0,5110.0,2688.0,5991.0,,5900.0,5088.0,4548.0,4391.0,3237.0,4901.0,5938.0,,4966.0,4959.0,503.0,1731.0,472.0,872.0,20.0
FH_CU_select,,,,,,,,,,,165.0,721.0,3201.0,3875.0,4033.0,4011.0,6589.0,4419.0,7522.0,5606.0,14119.0,13332.0,7260.0,2401.0,2258.0,4046.0,7207.0,8158.0,10672.0,10510.0,590.0,34892.0,6377.0,,7103.0,3767.0,3815.0,902.0,739.0,270.0,1434.0,1465.0,1455.0,1538.0,,894.0,394.0,131.0,206.0,328.0,,,1697.0,1701.0,1252.0,1718.0,1637.0,4375.0,4293.0,3841.0,5101.0,3399.0,6574.0,7801.0,7115.0,5837.0,5498.0,5422.0,4265.0,5267.0,6474.0,,5039.0,4928.0,503.0,1731.0,472.0,2467.0,69.0
FH_DDS_NBDS,,,,,,,,,448.0,152.0,1236.0,1140.0,4040.0,5058.0,4034.0,6166.0,11358.0,7917.0,6288.0,5181.0,4680.0,10669.0,13896.0,16805.0,10273.0,30502.0,10.0,381.0,13193.0,8828.0,25337.0,591.0,24420.0,,4052.0,9410.0,8003.0,,9224.0,3195.0,1415.0,933.0,1347.0,23045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,11108.0,,12924.0,5276.0,4818.0,6670.0,12602.0,7359.0,3907.0,3829.0,6762.0,3035.0,2435.0,24956.0,,9334.0,2041.0,1255.0,1143.0,2124.0,1883.0,557.0,1026.0,358.0,1351.0,,2114.0,2025.0,1267.0,2007.0,838.0,,,462.0,645.0,1100.0,2350.0,2439.0,,4032.0,4342.0,6310.0,,,,8822.0,2888.0,7182.0,1803.0,2875.0,5036.0,2023.0,2407.0,8552.0,523.0,2719.0,3959.0,2330.0,1011.0,1333.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.0,777.0,,399.0,573.0,761.0,1063.0,790.0,154.0,240.0,1417.0,797.0,1167.0,1672.0,1440.0,2621.0,2386.0,1321.0,611.0,834.0,1127.0,2990.0,1022.0,4135.0,7611.0,8093.0,9043.0,111.0,478.0,89.0,715.0,991.0,3512.0,5116.0,7164.0,6318.0,5180.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,4073.0,2865.0,1196.0,1110.0,113.0,,929.0,3374.0,4319.0,4162.0,5726.0,4765.0,3546.0,5863.0,9785.0,14076.0,13064.0,6143.0,3588.0,3517.0,16977.0,10516.0,3165.0,2375.0,718.0,5689.0,5244.0,13874.0,,7830.0,,4449.0,3865.0,1270.0,1900.0,38.0,434.0,88.0,488.0,,17.0,153.0,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4972.0,,,3620.0,687.0,271.0,,466.0,555.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,3948.0,4530.0,3093.0,2052.0,181.0,5507.0,12037.0,10455.0,4438.0,8521.0,14033.0,25100.0,26858.0,20543.0,3583.0,5987.0,6749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3141.0,,9819.0,11680.0,7839.0,1040.0,6876.0,24911.0,6576.0,57.0,1477.0,1512.0,1801.0,,12548.0,,8494.0,4883.0,2741.0,2300.0,1284.0,1316.0,99.0,1502.0,743.0,237.0,,1231.0,646.0,468.0,899.0,306.0,,590.0,1054.0,1529.0,918.0,1963.0,1745.0,2593.0,3093.0,6918.0,2497.0,3180.0,2702.0,3007.0,1612.0,783.0,2613.0,833.0,,,4207.0,3145.0,4021.0,3602.0,973.0,129.0,1689.0,5783.0,1770.0
FH_JHU_IDD_CovidSP,,,,,,403.0,865.0,780.0,2734.0,1366.0,104.0,548.0,3767.0,5193.0,5334.0,7094.0,7309.0,7113.0,8315.0,9355.0,18050.0,17664.0,11078.0,,2566.0,1507.0,583.0,3055.0,10787.0,7599.0,4817.0,1909.0,452.0,,2331.0,443.0,513.0,1304.0,386.0,1054.0,1170.0,740.0,867.0,1146.0,,3173.0,39253.0,197.0,277.0,849.0,883.0,997.0,1329.0,1588.0,2203.0,3081.0,2102.0,4221.0,3689.0,1386.0,3906.0,4452.0,4587.0,4930.0,5943.0,6028.0,8167.0,18137.0,19366.0,14887.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10384.0,2861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3529.0,3340.0,5448.0,3634.0,3657.0,8116.0,10802.0,13713.0,17414.0,11782.0,10648.0,5996.0,7890.0,1028.0,9503.0,13915.0,13482.0,8455.0,253.0,3652.0,,4429.0,3771.0,2832.0,1997.0,993.0,515.0,1952.0,1707.0,1111.0,348.0,,401.0,87.0,836.0,465.0,190.0,,1446.0,1419.0,1646.0,1654.0,2217.0,1981.0,4522.0,4109.0,2236.0,5418.0,2672.0,188.0,6322.0,5729.0,5044.0,621.0,1522.0,2666.0,6468.0,7289.0,5672.0,7018.0,7901.0,1085.0,5090.0,1945.0,978.0,991.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,8455.0,3080.0,1815.0,529.0,1190.0,4019.0,5287.0,1490.0,3806.0,959.0,1021.0,1510.0,3325.0,8407.0,9849.0,2981.0,12694.0,28844.0,37335.0,4550.0,2219.0,4044.0,4736.0,189.0,97.0,,5808.0,6384.0,2991.0,837.0,1216.0,1477.0,3700.0,884.0,920.0,2756.0,1558.0,,650.0,526.0,544.0,354.0,22.0,625.0,1003.0,1701.0,1577.0,1116.0,923.0,2070.0,1507.0,106.0,1236.0,1271.0,3138.0,3059.0,4684.0,5021.0,1800.0,1301.0,1744.0,1983.0,4177.0,6295.0,5173.0,6224.0,7185.0,2727.0,357.0,1251.0,202.0,224.0
FH_LANL_GrowthRate,,,,,,742.0,15.0,1157.0,749.0,1077.0,1289.0,1622.0,4266.0,5229.0,5108.0,6441.0,4691.0,5142.0,6305.0,10426.0,16221.0,15797.0,2122.0,6007.0,9618.0,11175.0,3416.0,429.0,5720.0,5855.0,,10591.0,15602.0,,3182.0,3257.0,356.0,332.0,515.0,138.0,813.0,487.0,132.0,905.0,,222.0,334.0,346.0,486.0,93.0,431.0,770.0,,1277.0,983.0,1563.0,1197.0,3752.0,4105.0,4064.0,5699.0,4582.0,4798.0,5813.0,5157.0,2689.0,376.0,1034.0,510.0,3255.0,,,,,,,,,
FH_LNQ_ens1,,,,,,,,3385.0,662.0,31.0,984.0,1316.0,3752.0,4172.0,3965.0,5402.0,1667.0,3069.0,5183.0,7527.0,12847.0,10608.0,4173.0,3560.0,11165.0,10212.0,546.0,2119.0,6606.0,4854.0,4217.0,4247.0,16605.0,,2668.0,1606.0,1362.0,752.0,148.0,159.0,422.0,314.0,181.0,726.0,,658.0,542.0,455.0,436.0,154.0,,923.0,1476.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,6705.0,4091.0,639.0,721.0,5966.0,13953.0,,8474.0,4535.0,563.0,1000.0,13.0,199.0,328.0,752.0,5.0,96.0,,1267.0,2709.0,1546.0,,558.0,90.0,343.0,225.0,990.0,1324.0,1211.0,1126.0,3173.0,3310.0,1914.0,3236.0,1161.0,568.0,3360.0,647.0,3428.0,6108.0,3753.0,4631.0,8713.0,6697.0,2743.0,,6317.0,,,1977.0,3375.0,464.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25031.0,131.0,4090.0,853.0,319.0,,1290.0,1686.0,1962.0,2189.0,2258.0,,2212.0,2089.0,,300.0,,,,,1041.0,,,,,,,2407.0,7574.0,,9758.0,,,,,2618.0,6003.0,4861.0,3646.0,1413.0,4672.0,821.0,1665.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5585.0,2971.0,2177.0,1358.0,441.0,407.0,1123.0,159.0,33.0,,1467.0,3499.0,2402.0,2008.0,,423.0,944.0,1140.0,1736.0,2248.0,2880.0,3175.0,4257.0,655.0,946.0,2954.0,35.0,1835.0,746.0,37.0,1326.0,374.0,6231.0,6086.0,8255.0,9590.0,7590.0,9268.0,10141.0,7649.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,12159.0,,5767.0,9252.0,13545.0,20274.0,4773.0,8455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,2587.0,89.0,4205.0,162.0,,1444.0,1889.0,4343.0,5605.0,5731.0,6099.0,4785.0,6893.0,9505.0,12173.0,15074.0,13976.0,7165.0,4520.0,16118.0,11075.0,18535.0,9918.0,3062.0,2773.0,2648.0,2620.0,13507.0,7969.0,3719.0,2873.0,1514.0,837.0,552.0,612.0,827.0,843.0,885.0,872.0,,696.0,594.0,480.0,277.0,167.0,279.0,533.0,1049.0,1400.0,1569.0,2404.0,2221.0,4442.0,4185.0,3520.0,3264.0,3957.0,4764.0,5216.0,4694.0,2275.0,1228.0,1922.0,383.0,1898.0,4081.0,3682.0,6000.0,5536.0,428.0,1308.0,1473.0,1477.0,751.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5589.0,5172.0,2765.0,1565.0,1508.0,376.0,728.0,403.0,124.0,,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,9696.0,12575.0,18150.0,15625.0,744.0,4403.0,2889.0,27.0,450.0,3452.0,10192.0,7461.0,3855.0,3814.0,3158.0,2957.0,2583.0,2349.0,1994.0,2189.0,2351.0,1613.0,1914.0,2140.0,2518.0,2468.0,,2273.0,2135.0,1874.0,1577.0,1536.0,1926.0,1986.0,2299.0,2427.0,2857.0,3637.0,1652.0,5350.0,3739.0,4299.0,5707.0,6700.0,8074.0,9084.0,5147.0,4134.0,4234.0,5012.0,5645.0,934.0,2870.0,3352.0,4293.0,5555.0,4039.0,5312.0,4810.0,3650.0,2870.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,1833.0,1534.0,1253.0,368.0,71.0,291.0,2882.0,4093.0,4934.0,6970.0,6480.0,7685.0,10212.0,12939.0,19247.0,18872.0,13916.0,3924.0,3230.0,17184.0,5629.0,1468.0,11683.0,8091.0,4275.0,341.0,4613.0,,517.0,364.0,83.0,,378.0,172.0,567.0,322.0,708.0,880.0,,,,,175.0,389.0,,,1261.0,1382.0,1530.0,2485.0,,4825.0,4578.0,,5936.0,6029.0,,,,,6918.0,,6780.0,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,11307.0,2592.0,3062.0,6538.0,29241.0,38174.0,20173.0,,4415.0,10006.0,6214.0,8260.0,,19512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,6234.0,,,2787.0,,2899.0,3929.0,3778.0,5510.0,4039.0,2927.0,7143.0,8619.0,13092.0,9976.0,1877.0,,,,,,,1554.0,1271.0,365.0,10585.0,,10264.0,8419.0,3810.0,,11370.0,4431.0,2155.0,3971.0,5692.0,881.0,,1466.0,4636.0,4968.0,2718.0,321.0,,1817.0,1946.0,1148.0,1507.0,1713.0,1879.0,4242.0,3349.0,2606.0,3924.0,3914.0,,4053.0,3167.0,45.0,3222.0,668.0,1876.0,1414.0,420.0,,,1657.0,4402.0,6474.0,,,6934.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
