,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2230187567514485,,,0.2975871313672922,0.6258211939445872,0.3902094610496588,,0.02896725440806045,0.409702082784076,,,0.3082336382828993,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.1584272911246025,0.06469682117350511,0.11315750699867395,0.007126716495741352,0.259870250231696,0.0014080540692762602,0.08823128324014727,0.19890664423885607,0.37865729190292585,0.30145616028090466,0.23453556316743904,0.5475806451612903,0.5188984279183856,0.4757917521075416,0.6476933168136433,0.3751282998727265,0.3289231347491073,0.3726095003084516,,,0.31025876120619394,0.11642733718643865,0.4644959298685034,0.6719220632530121,1.6586043925493468,1.7848344264917613,1.1885943460823634,1.6172853185595568,0.4178532848865757,0.13627920617851208,0.09680024225295246,0.2285522788203753,0.007616871370084738,0.18263120734290425,,0.8332133861101115,1.7861850777748485,2.0529595015576323,2.1475548060708265,2.627726952850105,,2.1504329004329006,0.6552901023890785,0.5485781990521327,0.3204708960104644,0.5222652468538238,0.6261510128913443,0.8473044049967127,0.8492217898832685,0.8336878893785139,0.7699501630468222,0.7179798765372092,0.7297894960663406,0.5918427726120034,0.4925502562081198,0.2964972648667725,0.07285618866567332,0.2173012585630078,0.7037011976453076,0.9333164085639333
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6328587426011838,0.10280739508950404,0.9937950138504156,0.013060983992929391,0.3452927949946231,0.4643181588775613,0.6506127920337036,0.1725221365324193,0.5167098140738997,,1.3540842029507016,2.500922752438703,3.644513672551056,1.3322091062394603,,0.8368663594470046,0.5270562770562771,0.4416382252559727,0.4822274881516588,0.8070634401569653,0.9162633107454018,0.9521178637200736,0.9735371466140696,0.982101167315175,0.657574836650965,0.5079677597981911,0.4090312545569436,0.029172868381883908,0.6401944209636518,1.1216791486007096,0.7926592553379213,1.0529209268869135,0.18103127821145984,0.07361797144597064,0.32216298552932215
FH_IowaStateLW_STEM,,,,,,0.4452169076751947,0.3621840724845017,0.22481329065691205,0.11926605504587155,0.1991984562861808,,0.39154180086822576,0.3729188153823486,0.19867895011298453,0.18943466172381834,0.412278231484089,0.4867039410882313,0.31342865152789456,0.6642095713313677,0.5933078591345657,0.5353616764054,0.6012096774193548,0.5995094213401717,0.6024151287309182,0.6705415057211573,0.45001436958574537,0.3661717722232663,0.4253889917060799,0.2347254004576659,0.3444892925215831,0.2631927465362673,0.2693201453852112,0.28453350031308705,,0.7249791492910759,,1.0767876357233688,1.2975069252077562,0.27840518511244233,0.14683742301300226,0.0731805793883113,0.02843738031405592,0.007997714938588975,0.16062602965403625,,0.5903202590860022,1.4376482994990774,1.5351332641052269,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.16704770614235634,,,0.1717259323503903,,0.14630912037719168,0.034416826003824084,0.11288229842446708,0.1498169529709941,0.16759852720578208,0.18544995794785527,0.3331821274665457,0.34875555096560984,0.3969373362885352,0.5963037634408602,0.6375292674768648,,,,,,,0.02357327054602534,0.3347341075794621,0.09119346958231543,0.7969943644333125,,2.7174033917153184,2.2182850743880977,1.7729629267338354,0.18481994459833795,3.3662967691250123,2.5498093655293768,0.8326435853436964,1.0,0.3541845187089403,0.3559661096728642,,0.1923353724361281,2.1919325072501983,3.3021806853582563,3.337268128161889,6.175932441942294,,6.916666666666668,1.0,0.4170616113744076,1.0,1.0,1.0,0.9324457593688364,0.8863813229571984,0.8452362862786811,0.8269242601365902,0.8848004666310212,,0.7159763313609467,0.5864012613322822,0.235574377977766,0.4960180855983147,0.3703998725505815,0.9637323228905881,0.43564356435643564
FH_Karlen_pypm,,,,,,,,2.4381953970431343,2.365548876937678,1.8732373459997032,0.1196877710320902,0.12029127573169025,0.19949904228672466,0.11176777333565097,0.11881371640407785,0.1531962827372571,0.1633710623210146,0.16162040930754135,0.3605125878884101,0.4395332025198802,0.005742494458996575,0.3448252688172043,0.3914037239380087,0.30103668261563,0.4931856278696888,0.09143162129983166,0.25141890622063523,0.25810542189320723,0.4275171624713959,0.3310909294763987,0.13246230643846782,0.03134123815765954,,1.6405308734939756,1.788990825688073,0.5671892497200448,0.05976719162672405,0.0,0.442698615339291,0.43210480007820895,0.3976985969516503,0.4660091918805056,0.2339331619537275,1.3039538714991763,,1.2540482187837352,1.9559715264961768,1.839044652128764,0.14207419898819562,0.15482054890921887,0.3428571428571429,0.3787878787878788,0.736518771331058,0.5793838862559242,0.8207979071288424,0.8688286544046466,0.9181794264667192,0.9587442472057855,0.8255836575875486,0.9147545965658714,1.6919953239401957,2.0554610411704664,1.7824367425047842,1.5766272189349109,0.5558139534883721,0.818598905946709,0.9216462004829676,0.7384100685040624,0.7283984031395899,0.30803080308030806
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.303129961442504,0.4514096870804503,0.5042313117066289,0.7063844086021506,0.7617906121083733,0.7715311004784688,0.8631295095109686,0.8559756948721107,0.8770531854914491,0.4604153814517787,0.5556636155606407,0.5755129498822737,0.6282854523227384,0.5855329798009891,0.22442078897933626,0.06169992469879518,0.9486377536836252,1.0140777475603904,1.1705957155433826,1.1309695290858726,0.6132770303446922,0.3548733991592531,0.16776016957706671,0.0834929145921103,0.8378558507093211,0.8510237702988939,,0.7702410939186758,0.7186923279725811,0.5957078573901003,0.592327150084317,0.330752990851513,0.6746543778801843,0.09632034632034632,1.51740614334471,2.898104265402844,0.9352517985611508,0.2323330106485963,0.3998947645356485,0.6722550953320184,0.8265564202334631,0.8836043154535785,0.9202608749154002,0.9439556700529821,0.9584520518817776,0.9747675401521556,0.9198265668111943,1.7958355390859362,2.8316292452345486,3.395677340555467,4.8544556465254765,3.08022340695608
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13383371032970046,0.16375858123569795,0.10202937549052583,0.2187245313773431,0.0014896025740332474,0.637528699645168,,1.7277592438142897,1.5079987202047669,0.4609214516286804,0.2119667590027701,0.06913483256407739,0.223384495063056,0.484102149994953,0.5439486786671773,0.2796343901742359,0.0007060484819957637,,0.7571068729758906,2.1223306090166094,1.7140879196953964,,1.8311048557353973,1.8663594470046083,1.6796536796536796,2.1051194539249147,1.2997630331753554,0.6023544800523217,0.2734753146176186,0.3699026571954749,0.6548323471400395,0.7299610894941634,0.6900167147849872,0.7853319387190058,0.5540757303261556,0.3637252817350627,0.1433643279797126,0.2121403232163973,0.1547556026116111,0.7795303909983045,0.5844086878020286,1.9702956898301645,2.0484894643310483
FH_LNQ_ens1,,,,,,,,0.4595336076817558,0.2545080670673837,0.12186433130473505,0.03917317143683145,0.27657190869626097,0.3500810372771475,0.008169650617069354,0.32956441149212234,0.1206702337369755,0.18955407063957447,0.31356882534342584,0.283851213427081,0.2318496333780853,0.2313117066290549,0.45625,0.2751700301036905,0.11807928913192073,0.5917571605568107,0.16167836761505933,0.15342980642736329,0.0573377202001508,0.11573226544622425,0.3289326157640991,0.4325081499592502,0.07263302150986117,0.8425798371947402,,0.7808590492076729,0.6710126379779235,0.734813655482735,0.5276454293628808,0.28950211136207404,0.3363965196988953,0.3290602604219239,0.08320566832631175,0.25373702751594784,0.9835255354200988,,1.2817560273479671,1.8526232533614555,0.9916926272066461,0.995362563237774,1.2427867698803658,,0.8701298701298701,0.11945392491467575,0.11848341232227487,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4630144605116797,0.4428946113495471,0.004572473708276178,0.1445745017399557,0.06753747959032211,0.21248915871639198,0.08122111749054754,0.06910269633122146,0.1691291500086911,0.27655236329935123,0.011968459588848212,0.08932224192008728,0.19806560134566864,0.39714220911771375,0.2743984302385624,0.2760427160991336,0.5298387096774193,0.5084178838220538,0.44845067213488266,0.6382916697033744,0.3890873260253726,0.3257658334899455,0.3983137980670368,0.215045766590389,0.31727211570803904,0.3224072942135289,0.13072752189715786,0.4594030473805051,,,1.6848504239321709,1.3432456226156706,1.354349030470914,0.4129431405283315,0.22221135985922366,0.031896638740284644,0.1358674837227116,0.03046748548033895,0.20369498705577785,,0.8790931989924433,1.7690482467703663,1.9415022499134649,2.0467959527824617,2.911330049261084,,2.1266233766233764,,0.6836492890995259,0.2903858731196861,0.5527589545014521,0.6145751118126809,0.8612754766600921,0.8512645914396887,0.8430329737122018,,0.7042725902882419,0.5628322347437805,0.4437024513947591,0.3593614505321245,0.0924210340568202,0.2081898987823049,0.2564388508310764,0.7166249407943703,0.9182533637979182
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3403266046722613,0.3802540534958174,0.13479750151118275,0.4809811827956989,0.3030438175939347,0.14268626110731375,0.5426353764302894,0.30492260951677136,0.13411012967487315,0.2539241894578107,0.6155320366132723,0.28030048211682923,0.20856255093724527,0.5947983078114759,1.4725109580463367,,1.69759521823742,2.516317389217725,0.4086862956079429,1.977728531855956,0.2087793381125405,0.04497018281356927,0.2958514181891592,0.3435465338950593,0.19204036941826144,0.3371381501529772,,0.7290392227419935,1.1571315581334036,0.6296296296296297,0.5096964586846543,1.0640394088669949,,,0.3160409556313993,0.18364928909952608,0.7083060824068018,0.8083252662149081,0.8652986056300973,0.8137738330046023,0.8645914396887159,0.8530618447044522,0.5820463914354274,0.5966558110144364,0.3823091643631724,,0.348955459203784,0.18444503264513853,0.039665005394851766,0.05108597525357124,0.3391975099803776,0.7435051197427435
FH_JHU_IDD_CovidSP,,,,,,0.7156562847608454,0.2280639008106819,0.7501905197378448,0.8709269218601708,0.6495472762357132,0.5916449840994507,0.2541660831816272,0.10019154265507588,0.1887710759603685,0.11584800741427248,0.2386651647423261,0.3158325378426292,0.24011774600504626,0.3729870718983896,0.5146132396984405,0.20280072536772115,0.5134408602150538,0.6025755379640986,,0.3544202317615334,0.21090446278277286,0.08051118210862619,0.13589005415038727,0.1824942791762013,0.16719923758268865,0.2189028117359413,0.13474944884704762,0.530369442705072,,0.9644842924659438,0.7360422332426811,0.6104861586618411,1.2474238227146814,0.1278601590886772,0.3452927949946231,0.4410013122034925,0.3211413251627729,0.2360278015805008,0.06530948458460814,,3.1095717884130982,4.694964408120222,1.9231568016614744,2.411045531197302,2.5615763546798034,1.7244239631336409,0.8484848484848485,0.5112627986348123,0.54739336492891,0.671026814911707,0.7942884801548886,0.659037095501184,0.8242932281393821,0.8648832684824903,0.8426530922352226,0.8495662339260445,0.7387838429008895,0.5123112906655326,1.073330515638208,1.0135199054000787,1.291953414505029,2.0250732158454503,2.109181668525304,1.73205223628121,2.8084962342388087
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.5910358360012393,,0.573991935483871,0.4730181737094437,0.254272043745728,0.4671306756067342,0.23734450055425546,0.014095094906972371,0.12303790527109465,0.1627574370709382,0.14491534925440072,0.3729625101874491,0.1180956920693559,1.1490294301815904,,3.5922991381706977,0.8012318029115342,1.1337180866673189,1.5799445983379499,0.024550721791220663,0.5866653631831068,0.4300999293428889,0.6483148219073152,0.3723697991050176,0.5165921393269004,,0.8682979489024829,2.0495649881360403,2.52613361024576,2.2474704890387858,2.139338494018297,,,1.6737201365187713,3.0331753554502368,0.18705035971223025,0.1398838334946757,0.3357011312812418,,0.7435797665369649,0.7797447196474699,0.8546729834492094,,,,0.7859676783602679,0.07874536791953414,2.048605045470893,0.7923636556741543,0.0655660058190676,0.1959042058051959
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.15939509820962974,0.7996292863762743,0.44029850746268656,0.4807036683485613,0.030417717970283163,0.2643456566114765,0.31581121553237634,0.06608905903687286,0.4020161290322581,0.2387668636414316,0.01412622465254044,0.17239997084760586,0.1943178552366876,0.5433189250140951,0.11316745493179793,0.3361842105263158,0.30163134880592,0.35195089649551753,0.053923613180003584,0.8606971404717179,,1.898318042813456,4.659334506478963,1.0239655678372297,0.30005540166204986,0.5249926347834626,0.016032847785707304,0.157363480367417,0.048065875143623135,0.3736075407026564,0.3851494469286891,,0.8571428571428571,1.2465067229106248,0.3693319487712011,0.2141652613827993,0.12807881773399016,,0.5173160173160173,0.5372013651877133,0.1872037914691943,0.7069980379332897,0.9211035818005808,0.908182057353328,0.4168310322156476,0.9478599221789884,0.8187965354809299,0.21300682950839844,0.5667136538181111,1.399489687433553,0.8140321217244294,0.4200630666141112,0.9312687488971236,1.1453013410060109,0.5479793956773406,1.1981189525678326,1.2995684183802996
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5201859832161488,0.29773830424455233,0.34878097924642354,0.6196236559139785,0.4532277845913703,0.2859990886306676,0.6080460607827418,0.025618918586032758,0.07686525089268935,0.38052642401809583,0.22208237986270024,0.3579717457114026,0.342858598207009,0.19022224870404567,0.9227718639115008,,1.3468167917709202,1.7142057270836666,0.4152401447715935,1.4462049861495845,0.1957183541196111,0.1470329455469743,0.315130715655597,0.4081769436997319,0.043701799485861184,0.12814779948223112,,0.5257286793810724,0.6562088056947007,0.11076497057805468,0.007166947723440134,0.36664320900774106,,,0.5303754266211604,0.4502369668246445,0.8129496402877698,0.8654404646660213,0.8913443830570903,0.7232084155161078,0.8228599221789883,0.815985412551284,0.4840337168522734,0.5424099547951198,0.3279608760365724,0.2928571428571429,0.36574694521087897,0.14959414152108702,0.068643066330987,0.0004779353194201051,0.2687597266391501,0.813996784293814
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2507371286005897,1.131054425281421,0.01853717509570824,0.41155913978494624,0.11082617906121084,0.17674868990658466,0.5894249690255813,0.2346758632015437,0.030670926517571886,0.3251422304475975,0.53941647597254,0.3552248009866577,0.2766401792991035,0.552016921885241,1.2880400751408891,,1.4323742007228246,2.46976483762598,0.1692262545241123,1.7264265927977842,0.3289796720023569,0.13999413432398086,0.3976985969516503,0.4413060130218307,0.07036084928115778,0.1935749588138385,,0.7504498020870817,0.9367255470603744,0.2481827622014538,0.14460370994940974,0.5784658691062632,,,0.4573378839590443,0.3732227488151659,0.7854807063440157,0.8426911907066795,0.8705603788476717,0.6554898093359632,0.7828793774319066,0.7744263789697614,0.3510736479419184,0.4596315559228114,0.1935360408250053,0.1775570583262891,0.2569570358691368,0.14359449444150346,0.0694137594409906,0.037650682385428284,0.19182623993504294,0.6927308115426928
