,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3518.0,2022.0,835.0,3520.0,2452.0,1891.0,1694.0,2569.0,2014.0,1516.0,574.0,122.0,91.0,394.0,809.0,1761.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,3259.0,840.0,839.0,265.0,29.0,,1162.0,2549.0,6791.0,9081.0,11004.0,9442.0,6636.0,24006.0,17657.0,23754.0,18093.0,20467.0,8484.0,23611.0,28244.0,10127.0,11173.0,11712.0,1321.0,3978.0,3272.0,10738.0,,6313.0,,3167.0,2323.0,1896.0,1126.0,178.0,395.0,1828.0,992.0,995.0,2286.0,1867.0,1422.0,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.0,,,1199.0,3633.0,2551.0,982.0,1863.0,117.0,,,1686.0,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,9236.0,5554.0,5940.0,2494.0,10467.0,8531.0,16620.0,11266.0,4772.0,10358.0,37652.0,52363.0,32753.0,16743.0,11036.0,8616.0,6889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,19361.0,,14136.0,14440.0,15142.0,14890.0,43316.0,46700.0,16171.0,10355.0,13509.0,1792.0,3725.0,,17874.0,,6030.0,6079.0,3601.0,1555.0,999.0,1221.0,162.0,1043.0,1302.0,162.0,1227.0,2507.0,3224.0,1466.0,1129.0,1744.0,,1306.0,686.0,119.0,33.0,359.0,835.0,1685.0
FH_JHU_IDD_CovidSP,,,,,921.0,1422.0,2623.0,4985.0,4498.0,3861.0,1776.0,855.0,6395.0,8891.0,12345.0,11749.0,12293.0,31620.0,24118.0,30814.0,37399.0,39236.0,,4473.0,2846.0,5904.0,1195.0,1287.0,7006.0,6293.0,3051.0,300.0,,8143.0,6576.0,4787.0,8436.0,4564.0,789.0,375.0,1133.0,2528.0,3014.0,1727.0,5906.0,8179.0,1359.0,3944.0,5985.0,3805.0,2807.0,1864.0,1401.0,602.0,2.0,434.0,1448.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,13807.0,8086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,5282.0,2685.0,6458.0,1438.0,390.0,22394.0,16726.0,7861.0,6905.0,6754.0,37043.0,29050.0,19286.0,2714.0,3379.0,7173.0,13928.0,11486.0,1463.0,2562.0,,2962.0,1372.0,1719.0,1330.0,2813.0,846.0,2310.0,3055.0,3453.0,1957.0,346.0,2370.0,4189.0,536.0,177.0,972.0,,95.0,581.0,179.0,391.0,639.0,1109.0,2160.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,11533.0,9960.0,9436.0,373.0,593.0,2747.0,7757.0,9562.0,12492.0,6300.0,792.0,19394.0,10762.0,15251.0,11538.0,15015.0,16601.0,34499.0,45611.0,12766.0,4879.0,614.0,8914.0,5038.0,2594.0,,2053.0,1851.0,1600.0,472.0,1654.0,1757.0,481.0,2241.0,2421.0,925.0,203.0,3334.0,4461.0,4425.0,691.0,206.0,979.0,448.0,286.0,149.0,89.0,229.0,506.0,961.0,1754.0
FH_LANL_GrowthRate,,,,,3441.0,1828.0,1197.0,242.0,132.0,812.0,1879.0,3890.0,9188.0,9804.0,9675.0,3623.0,6552.0,28455.0,18973.0,36065.0,26976.0,11320.0,6486.0,29185.0,12025.0,3906.0,4627.0,3168.0,7670.0,,3219.0,12786.0,,1016.0,1232.0,105.0,1550.0,1291.0,1255.0,1377.0,2649.0,3148.0,947.0,420.0,1392.0,2945.0,362.0,460.0,1618.0,495.0,337.0,516.0,480.0,446.0,479.0,937.0,1820.0
FH_LNQ_ens1,,,,,,,1604.0,1464.0,611.0,470.0,1825.0,4380.0,8005.0,8658.0,8898.0,2094.0,3192.0,23900.0,14558.0,26282.0,9949.0,7268.0,19771.0,27604.0,10810.0,1444.0,14708.0,8243.0,2792.0,7219.0,911.0,19586.0,,2079.0,1693.0,1251.0,244.0,466.0,215.0,707.0,1130.0,2200.0,106.0,1176.0,3776.0,2265.0,50.0,849.0,1368.0,,746.0,248.0,126.0,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,9845.0,2686.0,3343.0,3461.0,113.0,11819.0,,7611.0,3621.0,1745.0,1856.0,144.0,263.0,1187.0,1041.0,2466.0,779.0,3505.0,4359.0,3619.0,2426.0,,2092.0,1774.0,1876.0,1338.0,321.0,1246.0,163.0,382.0,1766.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8696.0,5839.0,11368.0,4814.0,3701.0,,3813.0,4592.0,4879.0,6290.0,5685.0,4943.0,3708.0,,,1205.0,,,,,757.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106.0,1009.0,595.0,331.0,774.0,1570.0,2013.0,3227.0,3104.0,1183.0,1943.0,2681.0,4502.0,2523.0,,3675.0,2119.0,1396.0,279.0,56.0,408.0,1007.0,2075.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,18583.0,31059.0,8027.0,13281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,3107.0,5625.0,8218.0,7027.0,2993.0,1478.0,1413.0,3772.0,8026.0,,2585.0,2600.0,11304.0,7767.0,6736.0,15658.0,3137.0,9996.0,23137.0,34102.0,30184.0,2165.0,4096.0,2879.0,1021.0,4677.0,1451.0,11327.0,11155.0,5565.0,3777.0,1848.0,509.0,1456.0,119.0,666.0,1761.0,4299.0,1264.0,2714.0,4494.0,3196.0,711.0,801.0,1583.0,1196.0,699.0,208.0,197.0,320.0,546.0,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,6154.0,306.0,,4246.0,1442.0,2316.0,2358.0,5001.0,9788.0,9313.0,8858.0,5010.0,9483.0,28720.0,19074.0,22601.0,28776.0,10217.0,31388.0,34693.0,21979.0,11941.0,10813.0,1993.0,7532.0,11333.0,4805.0,11054.0,4815.0,5346.0,333.0,876.0,1151.0,1521.0,1930.0,3013.0,3535.0,3324.0,3254.0,2609.0,1215.0,299.0,729.0,1577.0,2384.0,1992.0,1336.0,329.0,310.0,340.0,579.0,1084.0,1875.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,5343.0,2321.0,1410.0,1174.0,285.0,1140.0,2391.0,1375.0,191.0,1125.0,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,33602.0,24326.0,32681.0,33266.0,8169.0,16873.0,14719.0,13752.0,11311.0,2944.0,8769.0,15543.0,11587.0,7878.0,6661.0,4854.0,3537.0,2282.0,2899.0,2662.0,2838.0,3790.0,4609.0,4876.0,5691.0,5638.0,4852.0,4982.0,4533.0,3469.0,2769.0,1694.0,1122.0,912.0,3805.0,3614.0,3352.0,2249.0,1468.0,56.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1207.0,160.0,2925.0,735.0,210.0,573.0,3878.0,3586.0,8891.0,9209.0,11962.0,10469.0,5100.0,23603.0,23796.0,23307.0,19467.0,6426.0,18583.0,23495.0,14254.0,8450.0,13473.0,5744.0,4200.0,3470.0,5854.0,12006.0,,1944.0,3904.0,1935.0,,2880.0,8710.0,2823.0,5280.0,3390.0,6293.0,,,,,3559.0,3751.0,,,2570.0,3019.0,347.0,46.0,,1307.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,17646.0,6293.0,13072.0,32809.0,60148.0,70014.0,53814.0,,6931.0,4457.0,10159.0,3898.0,,16393.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,557.0,,,3716.0,,2457.0,7204.0,8802.0,10882.0,3477.0,2696.0,19585.0,17673.0,18491.0,3681.0,3802.0,,,,,,,1302.0,16335.0,13728.0,15402.0,,1618.0,4905.0,743.0,1248.0,5187.0,5657.0,6037.0,846.0,277.0,9612.0,3831.0,6247.0,4940.0,4002.0,1813.0,3158.0,,2022.0,1014.0,424.0,45.0,480.0,796.0,1667.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3728.0,2903.0,1735.0,2801.0,1091.0,792.0,618.0,3264.0,7466.0,3917.0,3676.0,33480.0,2313.0,,17595.0,,29841.0,,,16378.0,15313.0,17501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,454.0,709.0,2743.0,4277.0,1150.0,2458.0,611.0,1079.0,7272.0,8650.0,5902.0,7845.0,2245.0,14877.0,14956.0,11440.0,24810.0,3600.0,18148.0,30825.0,15634.0,4162.0,8319.0,7714.0,3519.0,8539.0,358.0,16492.0,9587.0,1969.0,1534.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3114.0,3941.0,7419.0,2756.0,1659.0,2121.0,450.0,1248.0,3015.0,7981.0,6312.0,4608.0,3838.0,9433.0,6479.0,15312.0,4346.0,3055.0,38326.0,42625.0,43311.0,7191.0,17315.0,12448.0,2047.0,12799.0,1738.0,70891.0,9198.0,1999.0,5428.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,454.0,709.0,2743.0,2376.0,1150.0,2054.0,676.0,1801.0,7376.0,9395.0,6775.0,8289.0,2245.0,14877.0,14956.0,11489.0,17575.0,1471.0,16265.0,22302.0,15634.0,4162.0,8870.0,4128.0,4472.0,8539.0,4301.0,12936.0,14212.0,1969.0,1534.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,159.0,197.0,2175.0,2017.0,620.0,1783.0,969.0,1826.0,7534.0,9614.0,7247.0,9045.0,2546.0,21261.0,17514.0,21823.0,32591.0,19680.0,4260.0,902.0,5909.0,15171.0,2243.0,13074.0,18609.0,14556.0,9061.0,8842.0,8521.0,6533.0,5138.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,2598.0,3307.0,6482.0,3121.0,1385.0,1077.0,958.0,2773.0,5215.0,953.0,2209.0,1320.0,4336.0,17572.0,14097.0,26365.0,12054.0,18049.0,12731.0,2033.0,3469.0,19722.0,8561.0,12662.0,18533.0,14824.0,10753.0,8295.0,8526.0,6535.0,5138.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,159.0,197.0,1933.0,1672.0,620.0,1783.0,847.0,1976.0,7484.0,9554.0,7415.0,9357.0,2546.0,21447.0,19486.0,15564.0,23907.0,17387.0,10585.0,902.0,9386.0,14559.0,2243.0,13074.0,21204.0,12343.0,9061.0,8842.0,7947.0,6533.0,5138.0,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2510.0,3450.0,4246.0,2495.0,1634.0,2723.0,2232.0,2625.0,148.0,2233.0,7257.0,8394.0,10050.0,8364.0,1711.0,18331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,953.0,2152.0,2846.0,607.0,82.0,366.0,2075.0,4003.0,7630.0,8843.0,9444.0,227.0,3658.0,20657.0,19123.0,28921.0,34665.0,32169.0,15344.0,26180.0,13796.0,6070.0,4499.0,6986.0,5562.0,5238.0,1798.0,4920.0,5553.0,1843.0,2121.0,1096.0,316.0,688.0,204.0,1404.0,1489.0,3021.0,1203.0,851.0,1119.0,282.0,649.0,607.0,1820.0,1127.0,803.0,41.0,167.0,382.0,511.0,905.0,1611.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,19657.0,4634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.0,629.0,,,,,315.0,547.0,1011.0,1654.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.0,,977.0,573.0,442.0,124.0,543.0,866.0,1910.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953.0,1345.0,96.0,292.0,745.0,806.0,1696.0
