,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.31612325084441995,0.4044232357529595,0.38974326586035934,0.6023459406237291,0.3152416915591125,0.11595530316907858,0.41985379150834296,0.18578130264624315,0.2347800757355083,0.9830291070547608,0.005872906629960999,0.21688768827766866,0.5928140599001663,2.6091170376311745,3.777852449223417,,1.4686253173739572,1.6539040065636537,0.06777286930287685,0.5299372742824559,0.4330764840182648,0.07330092460203984,0.3433343548881397,0.4005354930076121,0.05633638763783196,0.5181439507655359,1.4423097112860892,1.1183436123348018,1.3087553372205132,0.044218869498713766,0.3845087163232964,1.2435524881946969,,,0.6715391229578676,0.26597938144329897,0.5063694267515924,0.7102189781021898,0.7053941908713693,0.4426229508196721,0.8539823008849557,0.8117411607738493,0.5082261441818726,0.29236901104375984,0.02372470789398689,
FH_JHU_IDD_CovidSP,,,,,1.5833333333333333,1.0231173380035026,1.8481168964807573,1.6363798962618494,2.7571562646644767,1.3552631578947372,0.8622625928984311,0.584966763252088,0.6764764366673295,0.2168310531339485,0.015511742534067847,0.22525054998777805,0.19009612083762445,0.2735231267663886,0.6036064972010645,0.4464268797170557,0.6421798411781074,0.6303706626087283,,0.3458409053361969,0.6489386517378121,0.7831504676829466,1.190429205722743,0.7970635466850196,0.19544040602488533,0.00894342762063228,0.8056279660450505,1.8472968936678609,,1.5716358360536815,0.99794885819773,0.2547139316883956,0.3681809541912184,0.2599172374429224,0.7309122104661138,0.8239350291143119,0.873473181093999,0.8800667805559871,,,0.6739383259911894,1.7490932464074194,1.5726899812278383,1.3956022187004755,1.3746821649110057,3.0187040748162994,2.7528035104826922,2.3774720550300947,0.9247422680412372,0.10907643312101913,0.327007299270073,0.4836988737403675,0.6574453551912568,0.7680151706700379,0.5987991994663109,0.7881144680426763,0.7840239143070663,0.3850812197207181,0.7004429678848284
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7090483619344774,,0.6600526552366275,0.5278325724698942,0.14153996458447826,0.4016396828019164,1.9148070393696703,2.2445868530925335,0.6733103108041439,1.9039229181004813,0.7825392927308448,0.27319051580698833,0.06008956620546755,1.3162335722819594,,1.3936646112924675,1.0226993026117872,0.19954746255791408,0.6613761642273333,0.8394691780821918,0.8797064150224001,0.7244560220655838,0.8423614799079483,0.6855101723870166,0.3074714800360252,0.5620472440944881,1.2270660792951542,1.7209953629309949,1.921365500938608,0.5968700475435816,1.3112967671630948,,,4.368013757523646,4.4608247422680405,1.9076433121019107,1.3014598540145983,0.7842323651452282,,0.1458069953645175,0.4229486324216144,0.6906969787615914,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3857625770530921,0.07715558383709831,0.2423890982893593,0.37411390857980936,0.513474081702712,0.5850968497966499,0.7001468294025879,0.7057820443995326,0.6632847449645755,0.5714554096451183,0.1900429464085812,0.9885800429539072,1.2213669232563564,0.2660128815095317,0.9160335471139616,0.2914888735948612,0.6424361493123772,0.6813643926788685,0.5785041106877883,0.870221027479092,,0.6345061056704147,0.3891699712840148,0.4416549940739145,0.6389469682569854,0.7821775114155252,0.5644838432942522,0.7091326999693534,0.7497565940874491,0.52669280944246,0.5983000600420294,2.193280839895013,4.716581497797356,2.3715164592993894,1.2024612389626643,0.6028129952456418,0.5483109335270614,,0.6094588005850804,2.0257953568357694,0.09381443298969072,0.4299363057324841,0.7007299270072993,0.5737996443390634,0.6352459016393442,0.8986514959966287,0.8511007338225484,0.21567454382291354,0.13501619197874284,0.7936734112282702,1.0820721053279192
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4368925346384504,0.482196934936221,0.4691319038746961,0.6713970761360474,0.4138909241203104,0.004559239583969388,0.30809102924169834,0.19148329575201514,0.25740363142052625,0.969955599407992,0.046157375544849735,0.2170104780615586,0.5616680532445923,1.551567408595682,2.614247311827957,,0.7948252931930843,1.2086694926842612,0.08447365585604999,0.5176772476715453,0.4989297945205479,0.19206939281288726,0.4537848605577689,0.5128783855549655,0.2625407671998757,0.2283661062743921,1.0904199475065617,0.8655859030837004,0.9768605665488268,0.1763887923242717,0.0909270998415214,0.8005811841627316,,,0.2820292347377472,0.4371134020618557,0.6090764331210191,0.7737226277372263,0.7421458209839953,0.3722677595628415,0.8674673409186684,0.8146764509673116,0.5133113969488483,0.2804948932990119,0.018737532060416073,0.0002460932693490833
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2866202522919969,0.3379829310819492,0.3357438342754287,0.5937841135298273,0.2679742245768284,0.019661720705867983,0.29097141913100943,0.0748775367389783,0.13499692526782536,0.7831277750370005,0.10337233310392292,0.29571872953503603,0.6289517470881864,2.2767863110754627,3.4008363201911584,,1.2626042800145083,1.3946396827567349,0.1665768774916496,0.5673826268770196,0.4793093607305936,0.004432370603374321,0.4032791909285933,0.465436360417773,0.14740254697934466,0.3707782948063644,1.2001574803149606,1.0055682819383258,1.0852118819154308,0.1462142807481054,0.13530110935023773,0.9242644387940429,,,0.3379191745485813,0.4144329896907217,0.5875796178343949,0.7635036496350365,0.7184350918790753,0.3019125683060109,0.8550358196375896,0.7937291527685123,0.4576727490278194,0.21464751307813668,0.08421202621829581,0.08717854066691276
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9698879551820728,0.5949211908931699,0.2335871578514097,0.3689858701484529,0.14992961051149695,0.575019638648861,0.4564822460776218,0.3911709561956707,0.07595943527540266,0.9317531021317212,0.9199768048709772,0.9051576631630408,0.9691040164778579,0.8994278624112497,0.7146003487198311,0.5128051283670698,0.6707121299685352,0.711303988427361,0.05253302395636157,0.4788328101767719,0.701293315708991,1.5374631841279092,0.5901825357671435,0.22234457444367967,0.4708988212180746,0.5540245424292846,0.4829891050063498,0.2724014336917563,0.0018014601308428933,0.5301656389795671,0.14262272665116915,0.3779765111518155,0.5263257935753659,0.6764412100456622,0.7500238299494805,0.6952497701501685,0.6823331563108515,0.6410350986177978,0.34814995496847795,0.4690813648293963,0.9137621145374448,1.4029199761259814,0.9883195439060002,0.1096473851030111,0.6690882673447148,1.0434201736806947,0.33300828863968795,0.4651762682717111,0.006185567010309278,0.5191082802547771,0.7240875912408761,0.9318316538233552,0.7698087431693991,0.8708386009270965,0.875917278185457,0.8945059327948948,0.8360873536494229,0.8306497577657452,0.46173249661621757
