,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_COVIDhub_ensemble,,,,,,,,1143.0,515.0,658.0,1023.0,473.0,364.0,1279.0,1766.0,2449.0,3013.0,3514.0,3291.0,5069.0,4180.0,3310.0,2833.0,781.0,320.0,1400.0,1048.0,3353.0,3788.0,1807.0,1799.0,1403.0,3756.0,,1194.0,126.0,88.0,882.0,1257.0,576.0,257.0,36.0,457.0,538.0,,626.0,448.0,,158.0,31.0,,,,1.0,121.0,638.0,985.0,1786.0,3030.0,2678.0,3301.0,2049.0,1895.0,2353.0,2402.0,3659.0,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450.0,2423.0,5126.0,401.0,853.0,,,,,,,,,482.0,63.0,,,,,122.0,708.0,1046.0,,3019.0,85.0,2571.0,7754.0,,2593.0,1703.0,4145.0,3119.0,605.0,665.0,288.0,920.0,27.0,3143.0,2719.0,2453.0,84.0,860.0,127.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,603.0,2567.0,3014.0,2651.0,4237.0,544.0,2414.0,1887.0,216.0,3611.0,899.0,1865.0,1607.0,8703.0,14161.0,,366.0,294.0,104.0,624.0,1489.0,1027.0,247.0,130.0,66.0,112.0,,70.0,213.0,433.0,89.0,67.0,,,212.0,176.0,290.0,757.0,1294.0,1972.0,2837.0,3201.0,2313.0,917.0,1924.0,3029.0,3605.0,4023.0,3377.0,2772.0,2840.0,1431.0,234.0,,2123.0,2891.0,1943.0,104.0,364.0,61.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,23.0,2015.0,2268.0,3437.0,3317.0,68.0,2217.0,1476.0,219.0,4253.0,1539.0,1652.0,1359.0,9875.0,15623.0,,619.0,201.0,59.0,500.0,1431.0,1351.0,147.0,112.0,98.0,144.0,,127.0,32.0,300.0,117.0,67.0,,,122.0,106.0,209.0,692.0,1268.0,1936.0,2618.0,2984.0,1587.0,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2321.0,4323.0,4937.0,1646.0,5574.0,861.0,2054.0,934.0,769.0,3312.0,2235.0,562.0,814.0,4686.0,8696.0,,242.0,81.0,28.0,575.0,1293.0,271.0,248.0,50.0,79.0,65.0,,204.0,360.0,540.0,197.0,171.0,,,280.0,216.0,340.0,790.0,1314.0,2008.0,2986.0,3323.0,2736.0,1401.0,2784.0,3784.0,4267.0,4015.0,3388.0,2548.0,2441.0,908.0,592.0,,2364.0,3310.0,2313.0,411.0,120.0,266.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1034.0,2798.0,3186.0,284.0,3386.0,627.0,1040.0,628.0,1091.0,4871.0,2540.0,923.0,981.0,8411.0,14233.0,,565.0,66.0,160.0,377.0,1339.0,1072.0,43.0,364.0,225.0,155.0,,154.0,91.0,299.0,19.0,34.0,,,104.0,87.0,217.0,691.0,1227.0,1938.0,3077.0,3287.0,2917.0,1537.0,2664.0,,3752.0,3945.0,2864.0,1756.0,1344.0,893.0,1245.0,,3036.0,3913.0,2517.0,621.0,196.0,421.0
FH_CU_select,,,,,,,,,,,3997.0,1138.0,703.0,953.0,2760.0,1956.0,2083.0,3048.0,1034.0,2798.0,3186.0,284.0,3386.0,627.0,2054.0,934.0,769.0,3312.0,2235.0,562.0,981.0,8411.0,14233.0,,565.0,81.0,160.0,377.0,1339.0,1072.0,43.0,364.0,79.0,65.0,,154.0,91.0,299.0,19.0,34.0,,,104.0,87.0,217.0,691.0,1227.0,1938.0,2986.0,3323.0,2736.0,1401.0,2784.0,3784.0,4267.0,4015.0,3388.0,2548.0,2441.0,908.0,592.0,,2364.0,3310.0,2517.0,621.0,196.0,782.0
FH_DDS_NBDS,,,,,,,,,1616.0,5510.0,2075.0,7656.0,1916.0,838.0,972.0,1710.0,13349.0,2735.0,109.0,1985.0,1934.0,6254.0,1197.0,29368.0,6235.0,24845.0,18.0,4042.0,1044.0,2671.0,30962.0,1788.0,18928.0,,4388.0,6410.0,4194.0,,1535.0,2460.0,2052.0,376.0,1087.0,20244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,5764.0,,2347.0,1283.0,3144.0,4190.0,6008.0,6513.0,519.0,4729.0,5186.0,4157.0,3422.0,7931.0,,3227.0,2098.0,50.0,652.0,1544.0,1164.0,149.0,154.0,35.0,767.0,,2906.0,2026.0,1246.0,964.0,529.0,,,520.0,603.0,347.0,285.0,683.0,,2717.0,2692.0,3897.0,,,,6506.0,3085.0,9259.0,1634.0,2229.0,2557.0,1187.0,2011.0,8628.0,6906.0,4003.0,3591.0,3089.0,2972.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0,816.0,,625.0,31.0,191.0,432.0,351.0,382.0,716.0,203.0,41.0,122.0,637.0,900.0,1749.0,2851.0,2154.0,1740.0,1391.0,2016.0,4673.0,3297.0,298.0,12463.0,3797.0,2718.0,1125.0,3652.0,4459.0,3733.0,5064.0,4930.0,211.0,30.0,25.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3113.0,3179.0,1111.0,932.0,714.0,,473.0,364.0,1456.0,1705.0,1819.0,3259.0,4420.0,3906.0,5480.0,6437.0,4890.0,3426.0,2270.0,1671.0,1969.0,2351.0,3230.0,4366.0,1923.0,3767.0,2328.0,3270.0,,2182.0,,394.0,67.0,266.0,418.0,257.0,183.0,124.0,528.0,,630.0,448.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5225.0,,,453.0,369.0,509.0,,721.0,417.0,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2151.0,2207.0,3456.0,2082.0,98.0,907.0,4537.0,411.0,1002.0,2664.0,4685.0,7246.0,8902.0,7062.0,10451.0,6440.0,5056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,2729.0,,2630.0,1608.0,976.0,190.0,7932.0,9911.0,5719.0,3248.0,5299.0,2985.0,1990.0,,5564.0,,2494.0,1136.0,901.0,154.0,248.0,7.0,211.0,617.0,345.0,687.0,,1083.0,1152.0,113.0,468.0,237.0,,561.0,92.0,65.0,57.0,618.0,948.0,1590.0,3023.0,55.0,2293.0,1798.0,2137.0,933.0,1555.0,3021.0,1738.0,606.0,,,1097.0,1785.0,3088.0,3545.0,2006.0,439.0,108.0,899.0
FH_JHU_IDD_CovidSP,,,,,,2007.0,794.0,287.0,2872.0,2842.0,2497.0,2230.0,786.0,787.0,1473.0,2410.0,3445.0,4436.0,3981.0,5680.0,7233.0,7806.0,6947.0,,5495.0,2644.0,1577.0,753.0,322.0,486.0,1271.0,1284.0,2569.0,,1789.0,535.0,266.0,1.0,244.0,520.0,412.0,316.0,7.0,92.0,,3414.0,3209.0,831.0,1176.0,449.0,429.0,425.0,34.0,206.0,141.0,663.0,838.0,1297.0,2704.0,528.0,2407.0,2370.0,81.0,6739.0,4429.0,6642.0,3717.0,6753.0,4882.0,4772.0,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,933.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2539.0,283.0,1522.0,1614.0,2030.0,1609.0,3651.0,1971.0,631.0,3012.0,1217.0,3709.0,1524.0,1.0,525.0,3685.0,1565.0,839.0,979.0,53.0,,1120.0,508.0,1139.0,1612.0,1577.0,339.0,52.0,812.0,1374.0,847.0,,3.0,5.0,746.0,326.0,90.0,,192.0,150.0,238.0,278.0,925.0,1320.0,2168.0,2857.0,2780.0,3718.0,50.0,8487.0,595.0,3313.0,2965.0,7409.0,687.0,3384.0,2021.0,3032.0,289.0,310.0,1028.0,980.0,1259.0,990.0,487.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,38849.0,6160.0,2975.0,1671.0,1517.0,196.0,1275.0,1939.0,2746.0,3775.0,4316.0,4145.0,5166.0,3783.0,4986.0,6612.0,5801.0,6204.0,8630.0,725.0,4650.0,5134.0,2810.0,3770.0,289.0,,1124.0,1049.0,41.0,855.0,1718.0,1635.0,1240.0,291.0,9.0,4945.0,4736.0,,3349.0,576.0,493.0,300.0,232.0,229.0,69.0,173.0,74.0,281.0,659.0,947.0,1741.0,2645.0,597.0,5306.0,10219.0,21910.0,6499.0,2843.0,792.0,640.0,2080.0,1991.0,861.0,2659.0,897.0,1821.0,1354.0,875.0,1379.0,1669.0,1391.0
FH_LANL_GrowthRate,,,,,,690.0,269.0,747.0,405.0,989.0,76.0,672.0,1299.0,2086.0,2529.0,2904.0,3997.0,4680.0,4299.0,5737.0,6310.0,6256.0,2692.0,2147.0,122.0,1340.0,2477.0,2173.0,1940.0,589.0,,1086.0,3823.0,,335.0,25.0,581.0,1244.0,1352.0,681.0,409.0,29.0,301.0,5.0,,398.0,797.0,378.0,3.0,85.0,11.0,347.0,,38.0,159.0,783.0,1047.0,1866.0,3143.0,3119.0,3617.0,2915.0,4217.0,3341.0,4613.0,4623.0,2970.0,1494.0,1221.0,141.0,,,,,,,,
FH_LNQ_ens1,,,,,,,,1861.0,755.0,98.0,583.0,325.0,762.0,1553.0,1828.0,2694.0,2483.0,2788.0,2784.0,3297.0,3349.0,2007.0,2801.0,553.0,1613.0,1400.0,1048.0,3860.0,1982.0,1806.0,350.0,404.0,5323.0,,957.0,38.0,27.0,921.0,1204.0,650.0,358.0,210.0,538.0,1080.0,,538.0,175.0,73.0,31.0,64.0,,186.0,101.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3717.0,2578.0,3051.0,1659.0,1652.0,4343.0,,2106.0,907.0,832.0,1438.0,970.0,620.0,95.0,179.0,1003.0,1501.0,,1720.0,1728.0,399.0,,98.0,201.0,795.0,276.0,296.0,193.0,588.0,607.0,1679.0,2840.0,2221.0,2682.0,1320.0,4379.0,4366.0,5071.0,4254.0,1767.0,3661.0,319.0,2547.0,1719.0,1445.0,,961.0,,,595.0,270.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,236.0,820.0,986.0,1816.0,,1814.0,1455.0,1867.0,1342.0,1268.0,,38.0,286.0,,318.0,,,,,482.0,,,,,,3816.0,4652.0,4628.0,,5341.0,,,,3112.0,5345.0,514.0,1122.0,1101.0,1284.0,3011.0,4451.0,1218.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0,1462.0,295.0,827.0,559.0,42.0,566.0,3062.0,2640.0,,905.0,1275.0,1183.0,1139.0,,668.0,548.0,65.0,179.0,384.0,834.0,1276.0,1970.0,3378.0,1778.0,2500.0,2049.0,3061.0,1812.0,2403.0,1644.0,64.0,3371.0,5222.0,5811.0,4504.0,3954.0,2377.0,2342.0,1617.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4113.0,,1458.0,2806.0,1933.0,5714.0,3664.0,3509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3120.0,1804.0,2407.0,948.0,593.0,1023.0,425.0,1114.0,2467.0,3363.0,3730.0,3929.0,5463.0,5158.0,6206.0,3676.0,3937.0,2866.0,3597.0,3273.0,183.0,853.0,4312.0,5044.0,900.0,2624.0,1529.0,746.0,1467.0,95.0,225.0,605.0,1696.0,1609.0,1273.0,583.0,565.0,80.0,205.0,,112.0,109.0,686.0,144.0,86.0,14.0,194.0,61.0,36.0,178.0,877.0,1306.0,2028.0,3180.0,3157.0,3838.0,2897.0,4492.0,4690.0,4882.0,4480.0,5580.0,1211.0,6.0,413.0,1551.0,1511.0,2079.0,3562.0,1575.0,583.0,2093.0,685.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.0,2492.0,197.0,923.0,190.0,88.0,655.0,493.0,486.0,,974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,5234.0,6991.0,8390.0,6906.0,582.0,1981.0,3245.0,610.0,338.0,205.0,1678.0,512.0,563.0,438.0,566.0,225.0,342.0,381.0,505.0,1278.0,1364.0,1353.0,1229.0,1574.0,1254.0,1120.0,,936.0,958.0,298.0,427.0,502.0,479.0,379.0,107.0,45.0,187.0,602.0,1061.0,1848.0,3302.0,3690.0,4639.0,4723.0,7454.0,7814.0,6913.0,5087.0,4679.0,5453.0,4571.0,1751.0,2545.0,2652.0,2955.0,1936.0,1917.0,567.0,113.0,57.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,268.0,919.0,1242.0,143.0,55.0,234.0,493.0,305.0,1301.0,2330.0,2987.0,3782.0,4897.0,4821.0,6516.0,7652.0,7957.0,8024.0,7508.0,8044.0,1976.0,1008.0,2464.0,1222.0,1218.0,252.0,724.0,1566.0,,569.0,12.0,124.0,,936.0,604.0,793.0,777.0,775.0,687.0,,,,,314.0,286.0,,,232.0,74.0,233.0,616.0,,1787.0,3082.0,,4200.0,4108.0,,,,,7463.0,,7081.0,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,2607.0,1514.0,130.0,1988.0,10657.0,13428.0,9473.0,,7315.0,7661.0,3077.0,859.0,,3169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,3502.0,,35.0,1082.0,1612.0,2262.0,3049.0,3673.0,2597.0,4248.0,4637.0,2776.0,2951.0,,,,,,,4098.0,3399.0,4869.0,6362.0,,4493.0,2490.0,776.0,68.0,1652.0,15.0,1615.0,151.0,1428.0,3355.0,,4123.0,1648.0,792.0,598.0,642.0,,333.0,1234.0,967.0,816.0,837.0,246.0,635.0,2429.0,2599.0,3050.0,2588.0,,247.0,817.0,2385.0,3761.0,1501.0,2136.0,2542.0,5726.0,,,5546.0,4736.0,1499.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,4005.0,2545.0,1283.0,682.0,1228.0,166.0,545.0,1522.0,1983.0,3255.0,1589.0,2554.0,3021.0,,4730.0,,5659.0,,,8079.0,6266.0,5158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,5159.0,9124.0,2880.0,603.0,775.0,2396.0,397.0,1105.0,1973.0,1972.0,2193.0,2664.0,831.0,1829.0,3390.0,2443.0,186.0,876.0,1157.0,1321.0,4764.0,2746.0,3862.0,5230.0,2179.0,929.0,81.0,3742.0,2895.0,1179.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
