,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,30821.0,9403.0,36250.0,20925.0,27331.0,26105.0,2819.0,1003.0,48418.0,168845.0,15180.0,66224.0,52222.0,289557.0,222915.0,,94003.0,172660.0,86336.0,2059.0,23910.0,10500.0,8127.0,5699.0,959.0,2835.0,3121.0,3383.0,4934.0,6418.0,6063.0,330.0,,,113.0,4411.0,2344.0,5760.0,14396.0,22236.0,48552.0,71786.0,13815.0,24218.0,63400.0,,67831.0,8497.0,10532.0,34984.0,43913.0,15860.0,22915.0,,23119.0,8327.0,3740.0,9165.0,1653.0,9897.0,15145.0,25024.0,51668.0,284874.0,135706.0,18855.0,388800.0,178304.0,158611.0,119253.0,84692.0,56537.0
FH_CU_select,,,,,,,,,,24640.0,23490.0,8234.0,42124.0,13216.0,2882.0,20059.0,8090.0,30821.0,9403.0,36250.0,20925.0,27331.0,26105.0,16405.0,13670.0,52294.0,106809.0,27476.0,23458.0,52222.0,289557.0,222915.0,,94003.0,134456.0,86336.0,2059.0,23910.0,10500.0,8127.0,5699.0,4524.0,4789.0,160.0,3383.0,4934.0,6418.0,6063.0,330.0,,,113.0,4411.0,2344.0,5760.0,14396.0,22236.0,47071.0,68630.0,848.0,20022.0,85046.0,16420.0,69721.0,9404.0,4226.0,25373.0,39364.0,18166.0,21198.0,,26193.0,7681.0,3740.0,9165.0,1653.0,3687.0,13186.0,22653.0,31395.0,284874.0,135706.0,33989.0,388800.0,178304.0,158611.0,119253.0,84692.0,56537.0
FH_DDS_NBDS,,,,,,,,18599.0,4062.0,7417.0,18017.0,4498.0,5207.0,21079.0,13891.0,24717.0,34607.0,9894.0,9248.0,43849.0,18147.0,23879.0,17050.0,17453.0,66941.0,10263.0,75712.0,43945.0,53458.0,174716.0,3557.0,112019.0,,1991.0,83167.0,36782.0,,16105.0,2319.0,4936.0,4409.0,14850.0,175189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,27513.0,,35772.0,55044.0,5953.0,41092.0,4989.0,14373.0,470.0,24487.0,56943.0,65008.0,48025.0,33544.0,,105490.0,83144.0,62035.0,47649.0,2645.0,16342.0,25155.0,16744.0,10820.0,6173.0,6871.0,5727.0,4077.0,3451.0,2480.0,957.0,,,907.0,1230.0,572.0,6978.0,16849.0,,52785.0,74213.0,89001.0,,,,84306.0,16395.0,1029.0,137750.0,22026.0,4079.0,24708.0,11271.0,7433.0,25517.0,1884.0,25591.0,24578.0,12667.0,27574.0,26081.0,29905.0,383537.0,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11115.0,8548.0,12007.0,8219.0,5171.0,7272.0,8126.0,4966.0,2553.0,4562.0,1731.0,3566.0,509.0,5248.0,16288.0,29394.0,51685.0,67138.0,42695.0,68419.0,10981.0,25631.0,61654.0,19716.0,59394.0,72465.0,67982.0,13925.0,6821.0,1759.0,6355.0,2250.0,558.0,2502.0,8746.0,13392.0,9650.0,20331.0,55866.0,344163.0,320152.0,224538.0,1111420.0,695914.0,504856.0,134515.0,54095.0,13401.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18271.0,,,,,,,10874.0,,,,,410738.0,,,34012.0,71234.0,,10666.0,
FH_IowaStateLW_STEM,,,,,48664.0,67800.0,44856.0,42443.0,20727.0,,27209.0,29791.0,8061.0,15284.0,771.0,565.0,16298.0,9434.0,13096.0,57043.0,32195.0,29517.0,20059.0,26637.0,11062.0,20177.0,504.0,21084.0,33001.0,35068.0,18811.0,24639.0,,67382.0,,64205.0,37072.0,4010.0,19166.0,25543.0,8253.0,439.0,2702.0,1318.0,5453.0,857.0,2290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2571.0,,,5143.0,10762.0,1555.0,17430.0,1474.0,7935.0,,,3795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,29500.0,20657.0,10820.0,4117.0,226.0,7706.0,53170.0,39469.0,39959.0,24191.0,16871.0,9508.0,18059.0,45321.0,1858.0,9253.0,20931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2529.0,,51042.0,31250.0,35756.0,11031.0,13121.0,35603.0,16635.0,21625.0,59627.0,44064.0,58111.0,,139942.0,,,103059.0,73476.0,4455.0,24851.0,30195.0,11903.0,1741.0,177.0,4765.0,2911.0,2883.0,8607.0,3756.0,5860.0,2027.0,,5043.0,273.0,3388.0,9306.0,3774.0,16904.0,25737.0,46176.0,35223.0,31894.0,45757.0,140329.0,36369.0,24754.0,10481.0,40602.0,35431.0,,,10618.0,1000.0,7615.0,1102.0,4618.0,2883.0,10211.0,14739.0,21640.0,28753.0,61937.0,353792.0,306885.0,,,,97065.0,67121.0,26609.0,3745.0
FH_JHU_IDD_CovidSP,,,,,30748.0,13619.0,934.0,13988.0,12779.0,11472.0,10959.0,7504.0,7546.0,29796.0,18110.0,17265.0,15663.0,12663.0,20001.0,58347.0,52749.0,60314.0,,31932.0,18789.0,33507.0,1134.0,27927.0,37932.0,63040.0,32121.0,9524.0,,40262.0,61159.0,21972.0,40036.0,21850.0,4537.0,271.0,1818.0,67.0,872.0,267.0,36635.0,35399.0,4259.0,5483.0,5259.0,1778.0,6141.0,225.0,4087.0,4502.0,9103.0,18636.0,31428.0,59509.0,81558.0,,108183.0,2095.0,9895.0,39800.0,35426.0,68303.0,12869.0,12731.0,51.0,,,,,,,,,,,,,,,,,179315.0,58405.0,36017.0,26284.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,45716.0,44482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,474.0,23690.0,8681.0,2664.0,5835.0,12426.0,19448.0,59137.0,36427.0,23857.0,5051.0,81648.0,87879.0,61808.0,61988.0,15175.0,36285.0,65208.0,89775.0,88325.0,,38136.0,79131.0,30278.0,25367.0,16544.0,19686.0,54136.0,13955.0,178145.0,7380.0,6495.0,10050.0,1807.0,256.0,6582.0,4470.0,,10418.0,2268.0,4291.0,3005.0,5750.0,7499.0,24502.0,49953.0,39724.0,50224.0,28333.0,35064.0,21438.0,17571.0,6117.0,53559.0,63158.0,46005.0,7692.0,3304.0,5835.0,5984.0,2484.0,4020.0,3349.0,8804.0,8362.0,12825.0,21470.0,53615.0,290447.0,182783.0,107606.0,366606.0,188091.0,154583.0,119074.0,9225.0,1535.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,194798.0,28491.0,15655.0,8835.0,12452.0,12575.0,169.0,23232.0,11556.0,12683.0,8281.0,14530.0,6177.0,40482.0,24695.0,20310.0,224.0,19499.0,21041.0,42176.0,36878.0,22087.0,19919.0,25498.0,2019.0,,39875.0,46021.0,56875.0,22978.0,6425.0,4530.0,480.0,4630.0,5380.0,8309.0,9375.0,2178.0,2956.0,6637.0,8491.0,5805.0,741.0,687.0,8496.0,4206.0,4861.0,5590.0,4104.0,11954.0,16032.0,35966.0,6870.0,49065.0,391006.0,290262.0,17939.0,19671.0,1119.0,14875.0,18584.0,26544.0,13781.0,4733.0,10617.0,1428.0,5740.0,8873.0,4047.0,21249.0,9255.0,53.0,20102.0,,,,,,77011.0,200244.0,162529.0,,
FH_LANL_GrowthRate,,,,,45949.0,2345.0,9008.0,32233.0,25619.0,9253.0,12680.0,2182.0,13630.0,35645.0,16396.0,12697.0,17259.0,25556.0,31673.0,65158.0,55776.0,29640.0,8813.0,16163.0,15304.0,18848.0,18838.0,46881.0,46066.0,,24361.0,18300.0,,12368.0,69526.0,22289.0,10041.0,18001.0,4295.0,6020.0,1705.0,9922.0,4364.0,10205.0,4582.0,6550.0,6325.0,5035.0,3374.0,1872.0,7069.0,1809.0,2530.0,941.0,7291.0,17801.0,27116.0,49738.0,65510.0,37231.0,1498.0,54290.0,18011.0,8164.0,44082.0,11806.0,16480.0,30325.0,1609.0,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,25175.0,3393.0,2259.0,4618.0,20169.0,5608.0,2401.0,24652.0,14538.0,1725.0,6722.0,17127.0,21293.0,48046.0,29290.0,38066.0,6786.0,17594.0,121.0,45162.0,18050.0,43102.0,34697.0,74251.0,29907.0,35801.0,,10815.0,46354.0,6811.0,4257.0,11390.0,6766.0,1567.0,6306.0,5861.0,3991.0,7654.0,2053.0,4873.0,6188.0,8772.0,117.0,,7153.0,446.0,1617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.0,47048.0,40274.0,64075.0,2815.0,52455.0,,68445.0,81995.0,36269.0,10302.0,1027.0,1101.0,1165.0,11560.0,6488.0,1184.0,2122.0,2471.0,5918.0,10730.0,,4146.0,1607.0,4816.0,3303.0,1804.0,5328.0,4538.0,13830.0,27196.0,45609.0,71454.0,48040.0,58715.0,24586.0,54637.0,47129.0,23443.0,38013.0,49191.0,36282.0,6597.0,12458.0,9393.0,,2686.0,,,4883.0,11582.0,14505.0,22780.0,63124.0,325703.0,382406.0,301911.0,19480.0,317171.0,364825.0,,68396.0,13873.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28920.0,108447.0,89379.0,44869.0,,21943.0,5904.0,4901.0,11559.0,13867.0,15706.0,16868.0,12633.0,,1041.0,,,,,7203.0,,,,,,86806.0,,58887.0,,71436.0,,,,6214.0,12311.0,14395.0,7864.0,15889.0,13439.0,18127.0,19931.0,12635.0,,,,,,410544.0,,370081.0,346852.0,1071658.0,276039.0,62481.0,12317.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43294.0,9325.0,41828.0,467.0,4152.0,2656.0,13862.0,7736.0,1261.0,653.0,3883.0,5540.0,10742.0,13284.0,,3555.0,4220.0,964.0,3489.0,5344.0,7918.0,18970.0,24500.0,41435.0,48301.0,42949.0,44222.0,3285.0,7233.0,44312.0,20037.0,29218.0,13278.0,9170.0,17562.0,9533.0,15432.0,9306.0,14642.0,13827.0,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,59545.0,,56552.0,36431.0,20333.0,1791.0,46997.0,6805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,51914.0,92512.0,92173.0,24622.0,1991.0,2517.0,936.0,223.0,9743.0,,9597.0,5766.0,27695.0,382.0,8013.0,42048.0,20163.0,33848.0,2155.0,11287.0,18989.0,31688.0,18661.0,8670.0,772.0,48845.0,12258.0,54004.0,73144.0,81010.0,96428.0,47822.0,22292.0,22359.0,11052.0,15403.0,3185.0,11477.0,3031.0,4423.0,1952.0,6052.0,9306.0,2948.0,1911.0,1707.0,7978.0,1154.0,3552.0,4133.0,6857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,61180.0,16044.0,121895.0,12183.0,5619.0,78709.0,9100.0,407.0,18380.0,36054.0,23688.0,22892.0,25335.0,16268.0,26850.0,54447.0,52202.0,55211.0,6114.0,12063.0,17402.0,15591.0,1879.0,28864.0,34529.0,116034.0,31222.0,29197.0,6495.0,37158.0,52718.0,19345.0,14132.0,16128.0,12462.0,12147.0,222.0,9345.0,8051.0,8768.0,6892.0,3898.0,2679.0,1628.0,1191.0,711.0,6843.0,1728.0,113.0,2370.0,5376.0,14389.0,29288.0,56278.0,84695.0,66494.0,59493.0,28601.0,46421.0,16229.0,16815.0,25466.0,8423.0,24718.0,6168.0,2834.0,10760.0,6647.0,11292.0,13493.0,7649.0,23144.0,21751.0,22063.0,33106.0,81018.0,371454.0,375767.0,367922.0,55222.0,254911.0,352920.0,238098.0,69701.0,8153.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83176.0,,36103.0,,27349.0,16622.0,10508.0,3455.0,3677.0,1784.0,1208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
