,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.18299432127697157,0.10238344452548626,0.1096777418919063,0.2509636459762268,0.3234535997889155,0.25066662052107247,0.33866470289525036,0.2877347870358328,0.4183383417477286,0.12752027441343491,0.16178286100353384,0.2935968639895176,0.41395925626608837,0.7499249891377725,1.140436900015038,,0.4903620697682153,0.7130625362844668,0.18016456457455038,0.12683312202334263,0.23179169781674192,0.23399105933343506,0.1841495980745883,0.5900486568192231,0.5959661888863381,0.3518077613749073,,0.5259144322773216,0.27596788744601863,0.32965940279101985,0.37022441012973245,0.4296386242397843,,,0.25751021858319384,0.5738426467508764,0.6105482751685254,0.6909531352540675,0.740168566545567,0.724844230530048,0.736682116029623,0.7615974754151742,0.5409104691991288,0.28892615402606603,0.25505159186835497,,0.2819543426499052,0.06534442035569688,0.12376700525911198,0.15011997328231047,0.6196426853291752,0.8277407259337266,0.33941581310027474,,0.19113460960079723,0.23940893239175626,0.5664415075061641,0.14810221668408152,0.28270379543743096,0.2747313722871186,0.32074956345101346,0.47373762400520264,0.48553997347566963,0.6666779710351796,0.8719974166143052,0.31164084478130055,0.27763362864813035,0.22710043734015267,0.5006620543449614,1.2802676875696821,3.5032006009282934,6.589791709374015,1.7073023647478112,0.3023809049764987
FH_CU_select,,,,,,,,0.20536868898039284,0.16604790566300687,0.7762754676933342,0.5397816272697323,0.24905519126735876,0.28791646848041735,0.46086225837677414,0.16865273751062876,0.18299432127697157,0.10238344452548626,0.1096777418919063,0.2509636459762268,0.3234535997889155,0.25066662052107247,0.3747784466705046,0.3256043874449337,0.4462533386962333,0.14298606544083173,0.17946514356700125,0.2917054931832719,0.41395925626608837,0.7499249891377725,1.140436900015038,,0.4903620697682153,0.7101828464801652,0.18016456457455038,0.12683312202334263,0.23179169781674192,0.23399105933343506,0.1841495980745883,0.5900486568192231,0.23082712020801477,0.3512725211093542,,0.5259144322773216,0.27596788744601863,0.32965940279101985,0.37022441012973245,0.4296386242397843,,,0.25751021858319384,0.5738426467508764,0.6105482751685254,0.6909531352540675,0.740168566545567,0.724844230530048,0.7333096165349272,0.7597797888764638,0.5208047649057471,0.29396407055880147,0.29426026515547765,0.10339123436718267,0.1455746562220158,0.13750354854309688,0.1950280440631675,0.039899075466994206,0.4388881678312751,0.7023283125834702,0.21346064229765266,,0.13664142866927478,0.18033239233958043,0.5664415075061641,0.14810221668408152,0.28270379543743096,0.1762181295761282,0.2655293965879528,0.41881623124714357,0.5189300688365767,0.6666779710351796,0.8719974166143052,0.2918644791878893,0.27763362864813035,0.22710043734015267,0.5006620543449614,1.2802676875696821,3.5032006009282934,6.589791709374015,1.7073023647478112,0.3023809049764987
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.24507988760033778,0.15320004761217665,0.20318554150165463,0.6916624253416835,1.0063191060109984,,,0.18711917605477374,0.10619738310959863,0.12418359642110445,0.2529399673275406,0.37163322432863116,0.34737945927575087,0.3084995086563018,0.41085340383115726,0.3320474092765454,0.29304983048068356,0.3475779040609767,0.5060502300206176,,0.40894921598114525,0.46687106718620164,0.21699596389367873,0.07858072865328591,0.1246740426755179,0.07467644805582578,0.13144158587522436,0.479157508746159,,1.1825727886553405,1.182219212347803,0.6862188622558671,0.20441225784277542,0.10108977463798727,0.11663682216103978,0.2552223716621537,0.4567839874176018,0.6416472677767094,0.20338127242439408,,0.10925669282973179,0.12035070677215962,0.084011260083453,0.4596097787368184,0.30260655574676565,0.13295848041433492,0.5333668337064689,0.3319714464171277,0.3060120962237223,0.39223615318222266,0.5377960561317474,0.6990838219810376,0.6805807550384602,,,,0.5985020276659617,0.6004462432064781,,1.5895315201714557,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6268124319519923,0.7029091530088296,0.7444733164140652,0.7319654557474645,0.6932239612441377,0.7126434033940134,0.7471246552617231,0.7660532864235898,0.43239415488958044,0.27586420450817983,0.15529550696383201,0.11516671655242455,0.11393152140263307,0.2506418737833224,0.28193246020704604,0.1555146435563597,,0.5056793225496125,0.6175460871275267,0.42256440299321374,0.2370870518326808,0.31204892797769335,0.459228106708244,0.43265327729680686,0.41139756394435106,0.4606656317904412,0.27554951849589954,,0.5355697338106279,0.6020729441711155,0.672784932855556,0.38110417184381307,0.7128739627033163,,0.1189005890282054,0.2603517925981445,0.2923938328879802,0.5360420815404969,0.7169808154454154,0.8702197524462326,0.7459533530018657,0.8109119045571571,0.35417376168375475,0.5021748531104873,0.1466870323096808,0.21999877971360488,0.5696783745868508,0.6581978501571969,0.5025626703408659,0.516639253335713,0.3015708897749029,0.2586471851187322,0.3008593424841262,0.4432753398336391,0.50218540721365,0.616463268772923,0.6911279174185989,0.7287459438206375,0.818322287849508,0.6251780542990112,0.7204827462259973,0.8176371876335773,0.8640579057090102,0.5501176516572837,0.7374865122389841,,0.8433068397214052,0.8687837020970548,0.6037513997083973,0.6915115518028715,0.6421959974750462,0.5372419539566564,0.27260570263449707,0.5825632178242874,0.7437353942360522
FH_DDS_NBDS,,,,,,0.154764660639932,0.19273959810235036,0.3294189462316427,0.4077575481929366,0.1527585493221649,0.18672502736745825,0.2558583578436674,0.1953168994847385,0.0660537029011585,0.1376195857321892,0.2688757732685805,0.3413858065741048,0.30693046351974845,0.22843660739411886,0.1043681658031022,0.16714058517911096,0.23995246230634634,0.28617258130056333,0.11324668422453987,0.27730913859639317,0.13794490503494816,0.09654511730377663,0.7833621899962409,0.21408855506730212,1.5500504562233208,,0.8549369694289302,1.286566097395037,1.089791222772572,,0.13538077209549415,0.445458067001392,0.48002993630452545,0.5572887150677631,0.20851825182902803,3.9211816035374603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6392691274051447,,0.24777492501146908,0.10405516026539159,0.37111678825270933,0.2596956213336467,0.2602885735866541,0.32674082736797344,0.23623312642231223,0.09072614262334269,0.2162261632671994,0.36165767191437803,0.20435626625754974,0.848155033224458,,1.0173728185857822,0.7936163966842169,0.08851320158442882,0.9757441069672255,0.34624992071783767,0.26906943536997807,0.5160488157110387,0.4227311097182016,0.536936847640364,0.877278095693449,,0.6907426809457481,0.9599296790540003,0.3930568991889135,0.6208147793267071,0.4238411686876117,,,0.7808751521575443,0.4758354657894366,0.18686127326809593,0.26389407716138336,0.5023336280927202,,0.680984020289176,0.9132605045456901,0.9492611252606733,,,,0.4943749922199604,0.6927652129256413,0.9825111090961751,2.2269966163564683,0.9998449969091869,0.8547095753345602,1.5541043307893203,1.4631530972215367,1.960156299314901,0.740522024039736,0.6807547721531053,1.247563408743548,0.9259972837202023,0.3092742019665305,0.45583065431467124,0.43726179772347756,0.8026028737283826,0.6143760614735961,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128150949558691,0.21799757971069766,,0.37258848450397075,0.2174520854898135,0.23046671043385605,0.23533831086708074,0.29937696682589415,0.6073945576869411,0.9696707573086543,0.18737341818953035,0.5174008720592252,0.34795164204804463,0.44555629336172614,0.6229561730266633,0.5817869367629006,0.5026188328605753,0.5841181242590626,0.11404315572220851,0.343947587204611,0.20705763494995014,2.400703362719946,2.519470600911032,1.1647406450094755,0.9162319102496581,0.6236137199960246,0.8531818473524463,1.1508694170492102,0.27284872270974414,0.20577914545390852,0.0740077943718357,0.1304054095113385,0.25167563879139854,0.17518748534711093,0.1621447998570188,0.21651862129034527,0.07547723748215597,0.45388613769352765,0.49610137808845317,0.7281769791239247,0.8038451140574199,0.4254109545599716,3.525644883376403,2.882638344535406,2.3378740902993753,3.6337236983854706,6.0244987552036555,5.983405707500392,0.425055392008662,0.08460645572617194
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24775385803112232,,2.313998418406387,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1145013975762073,,,1.2997697597044213,1.0682155107086109,0.3272896530954606,,0.16645263633777396,0.3932504392360185,,,0.709342239704197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.21306899806909646,0.18024236708543023,0.24501192899249125,0.29616565269661516,0.5237205002447974,,0.29496290117853424,0.1840320763884701,0.37423904068954555,0.40597341033374046,0.06937671494003873,0.15778035521295322,0.30564414832835374,0.40881916266913987,0.4140120730943646,0.3249880027395463,0.2675738679574807,0.292266928623498,0.3602144208040812,0.24996056736926286,0.2612049804887163,0.405858818779683,0.06997952554315555,0.08583650282845895,0.11166905479822525,0.10888115914862836,0.1523497950237946,0.6895800059188899,,1.005353361019358,,1.0356450620965456,0.749407498213077,0.39546965874418344,0.3770202303093776,0.9207902954078746,1.4023312164677908,1.2832084393205148,0.5431701490568912,,0.29872772278604043,0.2327734407982233,0.3091509381651662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.21838368866649865,0.4204256870611266,0.13951103015731534,0.27407310292405174,0.09225792803436565,0.17700675029913582,0.18686745470431812,0.10896819209278116,0.22117983995942356,0.3246187993019154,0.1771481429106137,0.1582730744186414,0.20644468642410702,0.18559433658871932,0.4513371669987496,0.37299876437939944,0.12630258122599705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.26600491936522325,0.2661445991123197,0.20905582709861928,0.2523769815049166,0.2744741232987491,0.3102390401822067,0.28440824939483206,0.2277901289258059,0.18336051806851436,0.1819338607099962,0.35494891943707085,0.13653160328828198,0.19318012189652997,0.3334345729854983,0.24676215534238088,0.4601860400315283,0.10695653080337285,0.2697621719104666,0.16458360790864313,0.8007138523646643,,0.06397007573281788,0.5217150633296066,0.4244504203113684,0.4736011241158051,0.5741589669641486,0.47175426227773387,0.27890450722337784,0.13676520701354017,0.20231879692044183,0.1423822057277378,,0.588621972018924,0.4965102314194468,0.5232527217314572,0.32822376092346,0.35100194021388775,,0.1886980074501361,0.49978843527505823,0.735646517689799,0.7762258536785505,0.7952168439282941,0.8539051128222365,0.7598331675756632,0.8248695239014349,0.7652679880255537,0.28048647112481695,0.2489598018283078,0.29925394178672254,0.652250609874396,0.8982287498205528,0.06085351543864845,0.08492209472364058,0.3407892691353921,0.0956170741128237,0.49699953086712856,0.22120817947597626,0.10439526996289317,0.2234817511976518,0.12286462259583833,0.6676236058144365,0.2957579734397661,0.3453320012663668,0.21960542924229073,0.12023607441610532,0.3177574129520332,0.6087106257872724,0.6392045536406261,0.6795682229243503,1.3143616757938354,1.1645814480090975,0.39050960690289943,0.716136363586339,1.58047926160136,1.0603269279382685,3.667475771561219,0.4606465694707731,0.318485543722563
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
