,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.25637031635975577,0.3939959086400133,0.32166375067756137,0.2644750416702212,0.30623439482205816,0.21002689442110134,0.17530214951833392,0.15501065426460944,0.45183145373156164,0.1541809218531075,0.09038084360832775,0.09298686320577687,0.2826475803833146,0.6859268812470181,1.2516575451978031,,0.6146440534645665,0.8949185837181427,1.2771697561725426,0.23025434505441697,0.44680973600252216,0.5618872835788811,0.3194781021926443,0.24860541572015316,0.20244958037653651,0.27316690460105497,,0.5298164920815747,0.3456739108886022,0.28300079140240675,0.328780921268579,0.35053639438572026,,,0.35343049994348763,0.2134683717189933,0.22452031784883827,0.5259452418207801,0.7948032071357598,0.8274224005825042,0.7179697055466802,0.6934911581733436,0.17657733577231072,0.4121213964300227,0.12319378284316765,0.11145636168817692,0.04871820969819098,0.17429469214818666,0.22844804406116492,0.32500067503323626
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.1712244240868301,0.29079798222049813,0.2065865833117395,0.14649685064298273,0.19701587326882267,0.1749084391656287,0.09472916811989743,0.10552041071895943,0.4416247585177006,0.294220343490298,0.08173552073835362,0.09807630402281829,0.31286473661230696,1.0259317436771307,1.6151282706199797,,0.8926114971973258,1.076187405150219,1.5029433663744456,0.21185567373097663,0.47801565135395413,0.7875580338126779,0.37459280169498227,0.2626744408638862,0.19939995746766595,0.26725399028687347,,0.48798726537140324,0.34369768308624027,0.2898427420150043,0.3524366072019479,0.34139563290495023,,,0.27734155047501147,0.16040039889555072,0.20088010388814737,0.5039622393699474,0.7843520072426857,0.8240103130926414,0.7525932370124617,0.7207188685038488,0.19984132579977582,0.4612476665851907,0.1490637213195634,,0.14123061681664867,0.12944927302530942,0.3515232413096718,0.5242798494751234
FH_CU_select,,,,,,,,0.2363539539725364,0.3661892653911552,0.2176150267037511,0.5109742615574575,0.22136041293994543,0.20927637441286462,3.880296596339558,0.2262554142870174,0.1712244240868301,0.29079798222049813,0.2065865833117395,0.14649685064298273,0.19701587326882267,0.1749084391656287,0.17530214951833392,0.15501065426460944,0.45183145373156164,0.1541809218531075,0.09038084360832775,0.09298686320577687,0.31286473661230696,1.0259317436771307,1.6151282706199797,,0.8926114971973258,0.8949185837181427,1.5029433663744456,0.21185567373097663,0.47801565135395413,0.7875580338126779,0.37459280169498227,0.2626744408638862,0.20244958037653651,0.27316690460105497,,0.48798726537140324,0.34369768308624027,0.2898427420150043,0.3524366072019479,0.34139563290495023,,,0.27734155047501147,0.16040039889555072,0.20088010388814737,0.5039622393699474,0.7843520072426857,0.8240103130926414,0.7179697055466802,0.6934911581733436,0.17657733577231072,0.4121213964300227,0.12319378284316765,0.11145636168817692,0.04871820969819098,0.17429469214818666,0.22844804406116492,0.32500067503323626
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.25387049355243985,0.1537817420741019,0.4478210518723421,0.9310871610993107,1.1566679864741212,,,0.5976878727821239,0.13250130267458035,0.2416400846411043,0.07769365973216977,0.1769095879223828,0.3025809949313753,0.22953486833368825,0.2837414969270243,0.4055345995129618,0.11230660886757303,0.15059120447772856,0.3648725562959683,,0.3188670168981725,0.38078534462705516,0.25005904387175976,0.08391081929520264,0.1638319255431951,0.209580401397595,0.29554055742276186,0.5997841746953564,,0.7113994469354898,1.054521783057652,0.8634565965638521,0.18947948659873093,0.21636404920769056,0.27351860988996574,0.5482353920929978,0.21105116090883919,1.7962824693965678,0.48266690268804274,,0.21234117059235044,0.27660112581011237,0.4508851051243558,0.3615334550822055,0.5651726119852617,0.89244583118318,1.703764110008442,0.1189862616531176,0.3756621023152594,0.4954966209151549,0.4572557888204609,0.7277176578964131,0.8341762467993408,,,,0.4848678910262296,0.5134302042229995,,0.2300835255478695,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6824161910269586,0.6072335322580676,0.6852287819062118,0.7749768120523598,0.6430948939656707,0.659172738802429,0.7074084248943235,0.7407183086734463,0.26989369935808943,0.3258515472598218,0.13527128267708582,0.23778423496320084,0.24746272810278286,0.5207040827600538,0.6012824929907136,0.09441397933212202,,0.2656616927763866,0.21381600569380582,0.2808097550593405,0.3701754328732838,0.5909935691496137,0.7142614080099834,0.5502891416204616,0.6438592200625839,0.6748990379536288,0.5028020703540604,,0.5684832418704526,0.6202634794608909,0.5970520029475506,0.5741082660902386,0.8998863199935982,,4.833785305627164,0.9229848039557393,0.9568181059009087,0.8147859174351882,0.918851107182283,0.8485675850951955,0.9587957491196084,0.9860353844197591,0.8997507134083496,0.9222501812338992,0.2753131775317942,0.4888552788517688,0.24515356451798262,0.19821427914425443,0.597235115393804,0.3348379470876641,0.2918199972597308
FH_DDS_NBDS,,,,,,0.14365741163264362,0.218820220733626,0.20753145379954074,0.13149080782338113,0.2545066705009139,0.1499076177575626,0.10023250085410107,0.15557743796571044,0.3923344167985996,0.4577971127492304,0.32072521826859973,0.25003880124238964,0.2931923745771875,0.07927818293008573,0.1272692498570106,0.11141400902138476,0.1968336748611349,0.09038728001278284,0.14985087467586916,0.14121698070230415,0.14250995464510086,0.07246081700943974,1.528373118925068,0.5679349852507488,1.6149846706230253,,0.594977511665411,1.4239408034812242,1.0297150879589625,,0.2476308494869949,0.33850479082733315,0.480726787114966,0.592571301247861,0.2232720930209409,3.4623861158864524,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5335065869074878,,0.258067995556049,0.298414737946746,0.1332744314999396,0.2011112867558099,0.32656024895049407,0.22048513847518295,0.04646760398550908,0.293441186500267,0.575309495687416,0.2513811943575326,0.35733948152300227,0.5221120175708126,,0.7260213112944593,1.430988143991564,0.5557509546732952,0.37637361368456884,0.4229647982524274,0.3549325693338329,1.083661199094133,1.2467298866399419,1.0947569200277345,1.229970308137455,,0.35498428080364963,0.4873012317512298,0.8246613252932263,0.6800140306328206,0.332003289616743,,,0.4258217683299321,0.4463167998455657,0.2239388618253598,0.36616579782806136,0.5733353228585877,,0.6514914638206111,0.6142008739361553,0.6343084137808905,,,,0.42070575317244385,0.3178939096685729,0.531102795588658,1.0567216295111572
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34452036008760856,0.3174790820054675,,0.8124970936129687,0.4318557406018658,0.5974712078202229,0.5112231251074378,0.45874047670737983,0.16076226368399799,0.2692891109661316,0.1469844158608717,1.6672476071220141,0.46448575800171943,0.44199564990378787,0.5959812148632869,0.7905579974575629,0.5576498617935345,0.4736591601708559,0.11947408256189403,0.3017787583191177,0.2704856143364726,0.45617985678040707,0.5862157363079322,0.46898005332047643,0.9746703445679404,1.283734921400112
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6642368266134935,,,0.550098270996394,1.447138378019278,0.31000254377204195,,0.4826634032908583,0.28447647244671864,,,0.481966015968782,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.27227609974013706,0.17072769313914543,0.43541796245210285,0.4759749687904178,0.43216093345034845,,0.1382834227046028,0.08141231798716123,0.05861567853709477,0.10597385013600222,0.29917333751795117,0.43123834751188883,0.3251432984717655,0.41057207103606547,0.500846460492486,0.554389346878218,0.30319789391731183,0.2900310301946626,0.3949107577304154,0.23841174769636683,0.34299994804983747,0.4351141873133638,0.062283841587834454,0.08674028008806335,0.16753366090495664,0.28356662248111797,0.2781756485158616,0.7661448517773306,,0.7508525819589942,,0.9832781381916378,0.8197970675901745,0.2208717899068588,0.5395078015289787,0.7079926882298261,0.542583779883518,0.518923245205295,0.35329062187911353,,0.22855373948656868,0.28990972639844265,0.5510520982879229,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3371465218704579,0.45219153730803285,0.10435461822271834,0.26469800241302976,0.28299034028481657,0.29610939613348264,0.29267216860509937,0.2047533900122373,0.18507686307364607,0.3394864953957004,0.2139560642988698,0.10957195075578557,0.1851032172323325,0.1327098334481287,0.40612814744982934,0.5430121186509445,0.5228593109027024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.09534899662185616,0.09452202643015103,0.12418011673648799,0.15098080452674212,0.17450794731060254,0.36031931246173465,0.4549391159987734,0.4632464240851757,0.2955988088557448,0.10457648970223384,0.32919761443321244,0.4022719075661153,0.10211793821400103,0.3491353563028711,0.05668281274021836,0.17748962744465402,0.10508574069715448,0.060701607090849395,0.05683180436511514,0.16380377277596714,,0.2483193957178744,0.9944814322278849,1.9257767063019178,0.20595794079398966,0.7272666872422385,0.3325753252115549,0.29140231623816043,0.20366539431231367,0.761884883795722,0.3515655498118611,,0.7503430171079085,0.42095790708988695,0.362780163105765,0.4345341472869671,0.3577666805464589,,0.8888469090922853,0.04493949552604813,0.6761415308070736,0.34416543961709595,0.6494912450896546,0.8206716925361649,0.9006559755201198,0.5553318124312326,0.523442097765102,0.20940628057635713,0.5468448238070747,0.15943274789613743,0.14891686583816727,0.10255708433297332,0.2847338555702694,1.1086859611833881,0.1852903902330894
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2178367268968533,0.07275388801832379,0.11069611472425411,0.23837998163960247,0.1668138587966773,0.11893083048052289,0.2480997619437033,0.039323438009124856,0.11321284005907101,0.12443911471730051,0.14404149717092693,,0.7077828603386748,,0.8307179716944647,1.3235119275451304,1.340359360109884,0.25428992139498013,0.2880978667355089,0.7222668076152627,0.4047342357006494,0.6843030788646052,2.7071235532046978,0.7576595287165059,,0.3939754451398947,0.3211214839809996,0.21628729852630932,0.3901703925068467,0.3103779234501685,,0.20625211165193208,0.1377456776677865,0.11826400138564802,0.550727652477297,0.4168632559256305,0.6557911071941859,0.6960916195000316,0.6441708017186685,0.2887843589919926,0.30459019522755976,0.5374530874708621,0.6633391926112784,0.13675071471769018,0.1472211139414006,0.16171741248724583,0.878722662866282,0.6790077060126631
FH_JHU_IDD_CovidSP,,,0.48102999663342644,0.3262404960789973,0.21474938457773968,0.40684869358337256,0.31821224699273093,0.3389926751725706,0.11808444170208045,0.14816021833393578,0.20534168709194509,0.3152738287883139,0.44096593567416337,0.5308135460663626,0.5378282504202788,0.5542575342805429,0.7084144037609553,0.7672312263683863,0.7830031186985135,0.8072588100212703,,0.4768774609186454,0.5185277691858049,0.6008455139778951,0.5480087471968124,0.474509387796641,0.34807923449886224,0.3080397996408556,0.2559725499880733,0.1403620639232445,,0.5002848826095789,0.5001420823353886,0.3988344723063677,0.7709159646379922,0.2755231765379052,0.2399531047012626,0.17878632712897105,0.21886195913419512,0.17823768897128772,0.1819491565236333,,1.2728244067472623,0.5608698722713061,0.29863422406447504,0.4523664565732741,0.47446501759929016,3.834931125008647,2.231360802881249,2.1097111729300044,2.235240931055698,0.8116241269480893,0.6507410613681626,0.5697844222384489,0.4583777905078768,0.5230535721958044,0.4859281230008301,0.5936562615673127,0.4849816835848521,0.139310948283018,0.22984617116726802,0.5427662710108287,0.502987083606141,0.7052040671031106,0.9534492620963373
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1751424613754446,0.13188602783553469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32319709034862437,0.32935456042480393,,,,,0.2876912552869163,0.4760146754756943,0.6304959765672826,0.7165282854656081,0.6389404410230879,0.1954482648880115,1.780641952127195,1.822081731906311,1.0607161576372364,0.4721751625644537,0.9479193429020925,0.44102071923695735,0.49277523572442855,0.48810092419467155
FH_Karlen_pypm,,,,,1.5669878377849351,1.9182882011212128,2.110438479982728,0.507661490751692,0.3050008215571449,0.32778187502761025,0.3284074912105586,0.320120471602868,0.37266566472263324,0.42508350648878523,0.4870145989739393,0.5304193722368574,0.5928786852891526,0.19100113725823906,0.2588379142382996,0.06929452878024536,0.12880890435480682,0.21076745885902864,0.2454663355349896,0.2671249060046639,0.5728120344273777,0.7715303619063268,0.9403497997892233,1.1512285272676999,0.9099576594443726,,1.7850278241638777,0.17805398326462837,0.18971956939013446,0.4176054214876389,0.4189515027273657,0.6455164481702568,0.461726839688189,1.0097039981176898,0.1766336841626115,0.9932278864782889,0.20535190841552098,,0.2664397520576136,0.32909559848460396,0.8363418575070385,0.31358366424659356,0.37886199449544566,0.19493721713978923,0.23429246777575963,0.4120151946851478,0.07921276904349142,0.17896730591366067,0.3626016037866897,0.575602539658801,0.691200082784565,0.6956826943718396,0.34621675988948636,1.8238769234920367,1.7408328292298079,1.7586971873626314,0.12992714515069512,0.11846446372791758,0.0934805750487647,0.3766759945923896,0.39379475750437587
FH_LANL_GrowthRate,,,0.48309395205007405,0.18353162804930095,0.1289173279387857,0.15883086441040814,0.3708281311148859,0.20982922336746462,0.47771333005334005,0.4583559625743595,0.25967082559170523,0.4685017157879333,0.2784310452867849,0.3599562128904165,0.35038908837412247,0.3684545140067339,0.5165950008271383,0.5383724367159499,0.3045737327439723,0.08795940017682802,0.4022984550528697,0.18604102872193373,0.25171937234431907,0.3213990740306504,0.1046258415826805,0.16771183238911072,0.18375586717176406,,0.17110404719914163,0.5294678643101971,,0.5197380093483084,1.5534031303210718,0.3289763728185258,0.3139400884046094,0.4894635575994479,0.411000266835893,0.38837289072972336,0.36151724980807676,0.22795203337980846,0.4197406420302831,,0.6837591879012995,0.6398219270920427,0.38058428022046403,0.35070820781906625,0.3299407888190368,0.40497086361172113,0.15735186147306007,,0.8576122525554017,0.7477665143840428,0.5292675397874066,0.7380271536861114,0.951444234113687,0.8560799154282013,0.5158687032037037,,0.1640574542215572,0.05834759403553594,0.5199405158363136,0.13320198115518897,0.3717825962843757,0.4254331539204701,0.4392419538277436
FH_LNQ_ens1,,,,,0.6651136828663499,0.2844857937785703,0.3065359213316884,0.16403272793501503,0.44177935843131355,0.418309411653332,0.3754639889604164,0.10293092100161663,0.17469221168169954,0.1963499965227917,0.18382330068991073,0.24608750014112252,0.35511315978270497,0.3157601394575428,0.2024543155027226,0.1186109880279791,0.29684458493542276,0.17290596506604414,0.24577399271969605,0.38435715824376093,0.0755312359195813,0.12396416133928174,0.16662075261844506,0.2522139810110691,0.3376511793058816,0.7482063399689618,,0.3795958665697118,0.6419704273072104,0.46367442371950596,0.19891061469997792,0.2886331557160653,0.3435829328558517,0.6559652580294268,0.39119150689953863,0.5762401075055777,0.2914017517616692,,0.2828200059061461,0.3040502063499017,0.426786284584584,0.3007021343861754,0.3118843295330289,,0.27191235782639805,0.507806733693988,0.2545733967569965,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26113483413358496,0.3181363491117506,0.24450612137508276,0.2497726362978228,0.476249842436702,0.5801039170734577,0.7048449460450668,0.5902282092714974,0.6300409145772248,0.4159595385203796,0.27273043209587866,0.36016272977211927,0.5794316732777468,0.14313999644326852,0.5913895269337448,1.4362560948198713,0.8322877851267326
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4939314432928621,0.14627191726115513,0.3894638485963798,0.30817021470965983,0.24709572539641422,,0.23193640539079763,0.5328816141037679,0.6478910073494173,0.6348523395858902,0.753473472806466,,0.9282919575924566,0.9779005535447349,,0.9189936421549953,,,,,1.0028053918075313,,,,,,0.5820932175556153,0.6712699546739682,0.6236071574688223,,0.5735488952622354,,,,0.131452116248703
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8591371024434493,1.5134290068267084,0.5195058583546599,0.3429472689425552,0.3782384668986918,0.2810853773879371,0.7445879038488462,0.5364930486187445,0.5897243176267692,,0.6757303787779974,0.6100530724293444,0.35003070560262617,0.2873927585825745,,1.1169841474016218,1.775542117208352,0.21856406987874494,0.27750425529006045,0.3357927063470851,0.5133014289569547,0.7356489759244621,0.8119967711317921,0.6624619992863962,0.4149981543453552,0.173487923303266,0.2562876192304288,0.1347973140627761,0.07451353844079374,0.20992482300809173,0.13595395675589728,0.3927887318971932,0.3993008171937577
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.269713395563042,,0.21241299134760933,0.18732430340121495,0.2521836587958517,0.1726265373763147,0.28116572429649483,0.13905767193368163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5674974837602313,,0.2078911738772699,0.915796391507691,0.9748273878020713,0.7358129227795136,0.5983780245985707,0.734360532682433,0.8599656501077907,0.9366883499282095,0.5649266550926103,0.12306715881399675,0.6420497473691487,0.07599407006253284,0.08605458308488423,0.1528275830528551,0.9472887578171816,0.7569818547795087,0.635026542144049
