,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.6940690690690691,0.4283934772761589,0.5319846221718031,0.6795334106801292,0.05421622769753611,0.0037959849179659633,0.1741001897318268,0.02836700336700337,0.007425024653402171,0.25544049621530696,0.35105861481360445,0.28239343244844417,0.10237952409518096,0.2275818440613633,0.18576816502463053,0.24328663164039696,0.367253895184136,0.5662760022488431,0.6111951588502269,0.5472047258104694,0.5308696389218511,0.7213707484081529,0.8025611262964766,0.11874536150931606,1.0955448201825009,12.278776290630974,2.590529566510351,5.607836456558774,2.1913861085835613,1.7816365366317792,0.375968992248062,0.28824362606232296,0.585189021232522,0.7728380024360536,0.7418004187020237,0.7534328358208955,0.5009208103130756,0.5742466941252979,0.7365720699054032,0.64,0.4689411561988455,0.3866323128220673,0.2681297709923664,0.18588218833076814,0.03708431306684582,0.045977011494252866,0.004129993229519296,0.21234179832905947,0.3465975589366327,0.2744925839188134,0.12991227015983656,0.04748137440231291,0.06515100101798439,0.5054123204093682
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.174146014735432,,0.6252681252681253,0.6563868337611355,0.5575092960231928,0.4267975290834405,0.047897196261682234,0.2990166106185672,0.11463200521054567,0.2631313131313131,0.2476361737919833,0.1908904541631624,0.3140129321412731,,0.2284685919958865,,0.15267087438423646,0.7349678925861063,0.06767882436260624,0.11763179518228604,0.1803573619004784,0.18593644354293445,0.14622817426682488,0.1953412472402649,0.06507657168532595,0.16143900628881686,0.9369052847313716,11.197705544933081,1.9811277593503367,5.266439522998296,0.27358204428268124,1.7359657469077068,,0.4348441926345609,0.01294665976178146,0.35322777101096225,0.17236566643405446,0.2465671641791045,0.5049723756906077,0.6397138521569478,0.7046657046657047,0.06505747126436781,0.30093908848108897,0.120794180054562,0.3356576629477393,0.3421015810829719,0.27940880080618075,0.04865900383141762,0.08530805687203792,0.10191082802547773,,,0.17630092536954692,0.07061047481374402,0.04784526637258229,0.35288329069080887
FH_DDS_NBDS,,,,,,,,0.6077599272506821,0.05968778696051422,0.09903169014084508,0.7289923608584941,0.11353562904875555,0.5389922015596881,0.3200197238658777,0.5686165273909006,0.059983429991714986,0.07967342342342343,0.5153573820687015,0.385189653872257,0.3985950235950236,0.3781896421561226,0.1929161152076637,0.4182057633815183,0.37083156329651656,0.7835269540405584,0.06204513918386996,0.22199775533108868,0.2884738093856952,0.5104867535744323,0.2988865286304536,0.428978474906198,0.4451109778044391,,0.005888238916256157,0.2394434714925083,0.24986720963172804,,0.0412969701925829,0.3764278851286431,0.4680454314290558,0.21341951172687426,0.17388699591867302,5.7669622280379675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3719998364476428,,,0.4169519726106294,0.5118133822593327,0.3750244131088629,0.09627677743619772,5.563288718929254,0.08097906896946128,,,0.011893434823977164,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.06294014084507042,0.08475809385230994,0.3876576883736788,0.4616076784643071,0.36267258382643,0.5439182915506036,0.4972659486329743,0.5071790540540541,0.5547794469428763,0.6004826182037554,0.6844701844701845,0.6665030952740449,0.6635784962500788,0.5346649524944341,0.4179322429906542,0.3221237134413533,0.2096111913459633,0.07856341189674522,0.02880097453448576,,0.26485212073110953,0.15981606341862498,0.09566658096952038,0.6693816226474775,0.3851600985221675,0.6224460011675423,0.14407754957507082,0.15702979717164728,0.09539191233593654,0.205686630369026,0.19538904899135448,0.22001087895562027,0.044894596922155236,0.15757196984492794,0.5246669594495681,9.132313575525812,1.88630904723779,5.799318568994889,5.656354261449804,3.4681255946717413,,2.2046742209631733,1.1651993785603314,0.1492082825822168,0.09979064898813678,0.2417910447761194,0.3406998158379374,0.6555386949924128,0.7362514029180696,0.6658620689655173,0.5986904454208667,0.5340254622612913,0.5307545507927187,0.3914929340982231,0.2197514276116896,0.14897828863346105,0.016046039268788084,0.2376540656795434,0.30471493061360977,0.4337431693989071,0.4423747145775748,0.3599466251528967,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003891807744697412,0.14708746458923513,0.21009384595424468,0.3827125158441346,0.4765310843030497,0.3816579081200203,0.11582888042747895,0.7596135844535141,0.8637162610835514,1.6513931586395354,12.484894837476098,2.1843760722864007,7.1137989778534925,0.7415832575068244,,0.6483942414174972,0.17492917847025494,0.06939409632314862,0.633373934226553,0.6496859734822051,0.5808955223880597,0.7657458563535912,0.8534576197702146,0.9167869167869168,0.8242528735632184,0.30791763590936505,0.28864807517429525,0.10481503229594832,0.07807471666433469,0.16392341283170975,0.21698595146871008,0.9014895057549086,1.6212259078501117,2.698043805383715,2.244535519125684,0.1900012017786324,0.22606471700211275,0.559099649360932,0.6868726628616414
FH_IowaStateLW_STEM,,,,,0.09287531806615776,0.25999424791486914,0.4063551401869159,0.4752955441042741,0.18640955004591367,,0.3957802837395417,0.3856120013637913,0.483503299340132,0.38560157790927024,0.5218198700092851,0.6188898094449047,0.6665259009009009,0.7318916850062195,0.7672875348767061,0.7518232518232518,0.7599652725351049,0.7127371273712737,0.6746417484556771,0.5068234919286321,0.3905278711912769,0.2697306940786679,0.17463524130190794,0.06815940599802772,0.23438814129520605,0.2944279745092089,0.21132959065647305,0.07407090010569314,,0.3142703201970443,,0.058693342776203965,0.011287462699476707,0.15778713660710636,0.3076402974983097,0.3809120189862689,0.34969442933478384,0.042573108173886993,0.13737744619350806,0.7133167423022495,9.975908221797322,1.5245339128445614,5.719250425894378,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1.0,,,,0.4822485207100592,0.5884865366759517,0.5371996685998343,0.6000844594594594,0.6804133575734379,0.7223437146519871,0.7858751608751608,0.8282500377472445,0.8307808659481943,,,,,,,0.12200378469301935,0.4492868647727538,0.09755409484582617,0.25577741594538234,,0.6539024014778325,1.0158104689628331,0.6801965297450425,0.5236777234787874,0.015046816862248028,0.2894914771716309,0.2835395829801661,0.2018686206124212,0.1295166061332235,0.3483848287176282,0.5826379739423218,10.016443594646267,2.2948644629989707,6.602044293015332,2.723688201395208,3.588962892483349,,0.29745042492917845,0.4044536509580528,5.759439707673569,6.357990230286112,3.627462686567164,1.3233885819521178,0.6652937350964665,0.7077120410453743,0.5405747126436782,0.10640130955457912,0.4580933616247347,,0.3961802154750245,0.243063486731609,0.19048531289910609,0.3873392010832769,0.17032012573413846,1.0473165022571476,0.443696330991413,0.11609181588751352,,,0.12241684707734699
FH_Karlen_pypm,,,,,,,0.7327102803738318,0.7717490148529857,0.3411386593204775,0.3961267605633803,0.13423062931975266,0.06921241050119331,0.10077984403119376,0.20981262327416167,0.4142989786443825,0.4795360397680199,0.5458896396396397,0.4181418046119989,0.3667898348540834,0.4497533247533248,0.5292541144496452,0.32926829268292684,0.1526135900410774,0.3909568819031436,0.6471262610822378,0.3244980602044573,0.30120650953984285,0.2908231335924358,0.11698380992430615,0.2522234412567987,0.20966513386182187,,0.5837418946702515,0.34933035714285715,0.3083284685736525,0.2646512039660057,0.3912122129481469,0.5135952896921127,0.5244297355965979,0.3706390913714189,0.2458643970178863,0.6355637098887932,0.6544275614233819,1.0402576489533009,8.13040152963671,0.4595676541232986,2.1809199318568995,0.9654231119199272,0.08039961941008564,0.5559246954595792,0.5538243626062322,0.8482651475919213,0.7332521315468941,0.7117934403349616,0.3050746268656717,0.36906077348066296,0.6538044656405809,0.719256052589386,0.4636781609195402,0.9431377616955284,1.0927553804183086,1.6083382266588373,0.532181334825801,0.6824991602284178,0.3438697318007663,0.02945159106296547,0.08884109521052196,0.10006687844842,0.2196526151444184,0.29251291912029803,0.18803513844100966,0.29204841081325644,0.5080692777012399
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.9379006793608268,0.7746022170273735,0.8395002145002145,0.8743394232221048,0.7398689103170102,0.603838073437647,0.3104025063721325,0.2265107510445328,1.0240987738226714,0.8533389450056117,1.1060386333313996,0.7260039949537427,0.5490557669413385,0.4105283945044715,0.4865312651755363,0.2620196109441721,0.4094827586206897,0.2195466043977428,0.429621104815864,0.5087142671798642,0.6375270883591609,0.7232482829792534,0.7974911001864723,0.8439509807058523,0.8015127120230651,0.7271200343736572,0.7324452251988484,8.983173996175909,1.7671279881047697,6.492333901192504,4.9523809523809526,4.107992388201713,3.9756367663344414,2.8066572237960346,0.8166752977731745,0.9068209500609014,0.9441730635031402,0.9731343283582088,0.9918968692449356,0.9976154346412311,0.999198332531666,0.9995402298850574,0.9998276901869562,0.9998484389208852,0.9999266001174398,0.9998600811529312,1.9899899227410145,2.300319284802044,3.723561272850372,3.1570022334353545,4.19428189266009,3.9744340359094457,6.1634418940031255,3.7629267207828314,4.35256192738378,1.9860263727612675
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13866442199775533,0.0788618829398457,0.048438814129520606,0.31933518522841337,0.1774480209890823,0.13151655383209074,,0.5108528325123153,0.4726600505935007,0.2264075779036827,0.3459326211996713,0.4805577135380464,0.4137575175260667,0.4450923885404306,0.2648705724250472,0.0009735275395963604,0.29217608687160657,0.4827014102376421,10.40114722753346,1.4093560562735905,4.016695059625214,,2.70313986679353,1.0941306755260245,2.45042492917847,0.871569135163128,0.08465286236297198,0.9462665736217724,0.06985074626865671,0.2699815837937385,0.6756991112074572,0.5286195286195287,0.5737931034482758,0.5005600068923926,0.3593513185813883,0.6121550205519671,0.3197845249755142,0.2523345649983205,0.3295019157088123,0.34556533513879484,0.4051617172636281,0.6559103828791172,0.1524199843871975,0.3481552697993029,0.12354053152451908,,0.26579413501279275
FH_LNQ_ens1,,,,,,,0.6422429906542056,0.11154895422855413,0.8360881542699724,0.2596830985915493,0.04037831938886868,0.5277872485509717,0.3920215956808638,0.35700197238658776,0.4681522748375116,0.3270919635459817,0.3079954954954955,0.4765094249354129,0.5096146595279389,0.6158301158301158,0.5751547637022497,0.4852208987206151,0.2205637954281772,0.18792480883602367,0.14638744522572095,0.2873729221533147,0.16778900112233447,0.1095771216427867,0.26482338099243063,0.4850253273885945,0.1988602702626457,0.30902390950381353,,0.28259698275862066,0.2486378672893559,0.21197769121813032,0.33970505557237385,0.4200842294639571,0.2403473186007616,0.1447703000508561,0.06431382587271622,0.31074250196577674,0.4943556892308894,0.6452935148587322,7.911663479923519,1.292119409813565,2.683475298126065,1.0376099484379742,1.0237868696479544,,0.3788951841359773,0.21853961677887104,0.33495736906211937,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.08396946564885496,0.4460742018981881,0.3065420560747664,0.38041830857835707,0.4559228650137741,0.056338028169014086,0.09603492178974173,0.3508353221957041,0.40791841631673664,0.4016272189349113,0.5190343546889508,0.5075393537696768,0.5015484234234234,0.5477944694287628,0.600256390920745,0.6857035607035608,0.6753359504756152,0.6676435369004853,0.539180333009313,0.4117990654205608,0.304417609293794,0.2208535100387959,0.08998316498316497,0.0009281280816752713,0.1873160218671152,0.26506220966875976,0.16858972550568455,0.08686834061759077,,,0.7030064214827787,0.1195113314447592,0.12372961985901484,0.15950443635768902,0.19604284545033984,0.21603661637565688,0.2174511246920296,0.05219605346912794,0.15210343345963048,0.5250573366515395,9.21300191204589,1.9281711083152235,5.982282793867121,0.20685471640885653,3.159372026641294,,1.3349858356940512,,0.09987819732034103,0.014654570830425682,0.1528358208955224,0.3952117863720074,0.6893561673531324,0.7314413981080647,0.6879310344827586,,0.5273567747802365,0.3614210217263653,0.18798097103679864,0.11346993617735975,0.13001277139208173,0.03222748815165877,0.23128463892795104,0.30914562782143457,0.4412568306010929,0.4528301886792453,0.3301456688535528,0.15914489311163896,0.18116512497539855
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8449705564235068,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.05089058524173029,0.3957434570031637,0.4119626168224299,0.2352227947862989,0.9100091827364556,0.3939260563380282,0.27646416878865043,0.3958404364132288,0.4811037792441512,,0.5012070566388115,0.40712510356255177,0.4442567567567568,0.4971773036073103,0.5560666616393937,0.6856499356499357,0.6876792994111429,0.7532299741602068,0.20432096829826601,0.0018319881053525913,0.035335779068582485,0.0504913204768782,0.010914702581369248,0.05629676895411567,0.12949432296047098,0.30815378510236,0.22221908765198747,0.06830062558916787,0.8209710580420686,0.4632466133004926,0.521015761821366,0.027399079320113314,0.14552609955455606,0.527619904321871,0.29803209850183265,0.12751313781996948,0.18078264486609288,0.02628524356910173,0.4442795203312371,0.5418923534865564,5.3602294455066914,0.5830950474665446,2.070187393526405,0.12860175917500755,0.029019980970504282,0.6533776301218162,0.3590651558073654,0.6851372345934749,0.6431181485992692,0.6692254012561061,0.5856716417910448,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.27193569993302075,0.4393333836060629,0.5861754611754612,0.4969047259550053,0.4802735236654692,0.1615816374525728,0.01608963466440102,0.07775399979618873,0.4211197009599864,0.175,0.05525262486223099,0.4169470142977292,0.3321272672097855,0.6159900696814963,1.4444539663495872,,0.5879387315270936,0.9782545242265032,0.010888810198300285,0.1082471997578169,0.3062109007646073,0.04309455179530978,0.08442108832005425,0.2203948420951589,0.030366570562024936,0.020780438264130303,0.4674279022105109,5.202294455066921,1.021617293835068,3.3093696763202725,0.2960266909311495,0.04471931493815414,,,0.3469704816157431,0.2661388550548112,0.15003489183531055,0.15641791044776118,0.5289134438305709,0.7303273357901583,0.7974987974987975,0.8073563218390805,0.2996467648832601,0.2594725674446802,0.0648854961832061,,0.06415854887470608,0.17905491698595147,0.20677048070413,0.0624534700967822,0.05509112188597225,0.4783372365339578,0.19168369186395867,,0.23820834747200542,0.23263137177720922
FH_JHU_IDD_CovidSP,,,,,4.065309584393554,1.0606844981305723,0.9970093457943924,0.12397696271597455,0.9742883379247016,0.772887323943662,0.5096398690432885,0.2823048073644732,0.08308338332333533,0.08210059171597632,0.0755803156917363,0.1855840927920464,0.6199324324324325,0.4420629604822505,0.011914636905210768,0.3474367224367224,0.5240072474709346,0.5483078086594819,,0.05854396771452846,0.005095281769081831,0.0012460000566363663,0.02037037037037037,0.010470444921399156,0.07997792262405383,0.14991012862111627,0.19059440855361529,0.01899620075984803,,0.07015855911330049,0.022183304144775248,0.20281515580736545,0.14254205769147602,0.05331806844666149,0.5517241379310345,0.5367350398372606,0.565065753687646,,,,14.082600382409177,3.7492851423996334,3.796933560477002,0.34364573855019714,0.3991436726926737,0.17995570321151716,0.06586402266288953,0.677369238736406,0.7777101096224117,0.8632240055826936,0.8155223880597015,0.9149171270718232,0.929113375243876,0.9522206188872856,0.7677011494252873,0.9114327560954596,0.8302515913913308,1.7402378156194953,0.8323072617881628,1.3588176016123614,0.8789910600255428,1.1667569397427218,0.5440483083795186,0.7853201805718107,1.1366120218579234,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7540155342734334,,0.7360335195530726,0.5230352303523035,0.2406635100812141,0.3654152506372133,0.06669723835728117,0.2474159657916348,0.2929573512906846,0.3513254829166425,0.45689655172413796,0.4254067555265062,0.0827150393545293,0.4580226811780501,,0.11083743842364532,0.2293734189531037,0.14916784702549574,0.4979457682826623,0.6248926687655886,0.6094445037543148,0.25289032039328696,0.7260422999392059,0.1246489684352417,0.3025663060036717,0.4297077050700239,5.5261950286806885,1.0969918792176598,4.419761499148211,1.4046102517440098,1.7388201712654614,,,0.5463490419471776,0.5828258221680876,0.15491974877878575,0.1373134328358209,0.2843462246777164,,0.6063812730479398,0.4602298850574713,0.7121564573102438,,,,0.5920053745381256,0.32145593869731803,0.9730534867975628,1.1682521300355695,0.13049657247951849,0.09094457455113192,0.4857589232063454,0.21816968753474925,0.6789955887343061,0.012595945679984255
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
