,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.25,87.75,,,,,193.25,281.0,561.25,673.25,953.75,339.25,8434.5,8233.0,1466.5,642.25,1890.75,497.0,2407.5,2206.5,2122.5,869.5,1927.0,676.0,401.75,506.5,203.75,457.25
FH_Karlen_pypm,,,,,477.0,340.5,2126.0,442.5,192.5,174.75,221.75,321.75,469.75,644.75,866.0,656.0,183.75,200.75,852.75,669.75,1269.0,2392.25,3719.5,1480.5,2127.75,2468.75,328.5,306.0,225.25,,133.0,172.5,237.0,382.25,451.5,537.75,260.25,136.0,209.25,236.5,533.0,,1010.0,1098.75,411.5,447.75,39.0,27.0,34.0,45.25,101.5,173.5,262.0,529.75,689.25,878.25,497.75,9946.75,8347.25,693.0,414.25,271.25,713.25,1564.5,1925.25,2425.5,1266.5,2539.25,233.5,331.5,691.5,819.25,838.75
FH_LANL_GrowthRate,,,379.75,214.0,298.25,235.75,278.75,220.5,55.75,142.25,177.25,199.75,400.0,575.0,694.75,987.75,1075.5,1762.25,929.75,616.75,1444.75,1348.75,743.0,969.25,2822.25,1284.0,395.5,,829.75,469.5,,194.75,344.75,401.25,165.25,799.0,824.75,378.25,452.5,549.75,477.0,,353.25,276.25,217.0,224.25,155.75,73.75,17.5,,74.5,156.0,330.75,472.25,812.5,1250.75,1590.5,1935.25,2290.5,1854.75,1576.25,1764.75,2704.5,3169.25,3023.0,2777.5,1294.5,,,,,,
FH_LNQ_ens1,,,,,200.5,261.0,295.25,134.25,74.25,172.75,165.5,149.75,378.25,491.25,635.25,765.75,712.5,1431.5,716.5,598.25,226.75,1322.0,573.25,1079.5,2561.0,1387.75,197.5,572.25,314.0,890.75,,132.75,284.0,267.75,224.25,319.0,390.0,367.5,357.25,533.0,269.75,,144.25,178.5,215.5,276.5,125.0,,18.0,24.5,103.0,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.0,505.25,711.75,786.25,517.75,,155.5,197.25,329.0,387.75,212.25,,106.5,170.75,,529.75,,,,,153.75,,,,,,1630.0,1083.5,1920.5,,857.75,,,,2592.5,1979.25,1935.25,5452.75,1685.5,1436.25,4836.25,338.75,312.75
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.25,1028.75,78.25,75.5,188.5,151.5,367.5,287.5,241.5,,893.0,995.75,1159.5,119.0,,521.5,236.75,54.25,82.0,157.5,278.5,593.5,831.0,1051.75,397.0,283.75,262.25,386.75,1827.25,441.5,1538.0,2131.75,3097.0,4130.5,3364.5,2383.0,3204.0,2375.75,1862.0,1689.75,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1057.25,,433.5,148.0,1023.25,997.5,1467.25,2679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,138.0,36.0,140.5,201.0,245.25,629.25,604.75,932.25,964.75,672.5,1192.5,1888.25,2494.75,390.75,2032.0,3151.25,2275.5,1854.75,1652.0,2664.25,4376.0,172.25,1493.75,986.25,1292.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2695.0,2372.25,1435.25,601.5,602.75,1081.0,,240.5,156.5,401.5,103.25,76.75,180.75,164.75,241.5,296.5,155.0,,560.75,503.75,361.75,,282.5,155.75,103.5,108.25,45.5,53.25,223.75,513.5,701.5,1075.75,1157.5,1058.5,1047.0,1173.0,1539.25,1339.0,1838.75,2586.25,2136.0,2565.75,1354.0,1013.25,1317.5,,336.0,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,614.5,599.0,419.0,224.5,838.5,294.0,116.5,171.25,220.75,242.0,441.5,767.0,801.0,956.75,1324.25,1509.25,1903.5,621.75,419.75,1480.0,398.75,910.75,3229.75,2111.0,823.25,1080.5,310.75,424.75,179.25,279.5,344.0,537.0,370.25,203.5,295.0,322.25,411.25,515.75,726.75,,148.75,158.25,138.5,111.25,115.75,49.5,77.5,77.25,135.75,199.5,329.5,628.75,920.25,1364.75,1414.0,1302.25,1231.25,1411.75,1940.25,1099.75,1782.25,2821.5,2977.75,1494.5,1065.5,413.75,1671.25,957.25,1015.75,693.75,256.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75,567.0,237.5,52.5,152.5,119.75,246.5,327.0,68.5,,273.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1421.5,1755.25,2288.0,2919.5,1037.25,378.75,280.5,992.0,3490.75,1249.25,1322.25,1154.5,625.0,45.5,93.25,205.0,293.25,406.25,535.0,583.0,429.0,804.0,919.5,1022.25,831.75,703.5,,689.5,539.5,152.25,103.0,255.0,445.25,252.75,430.75,284.5,198.75,173.0,388.75,740.25,1207.25,1615.25,2127.5,2644.25,3109.5,3700.0,3798.0,4238.0,1021.5,3775.0,3558.75,2850.5,1252.25,1449.75,580.25,606.75,617.25,530.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,395.75,198.75,251.75,257.25,764.75,127.25,119.0,60.75,169.75,319.0,454.75,702.25,860.5,1242.0,1515.75,2213.75,2518.0,1278.5,1653.5,369.0,827.25,1814.75,2063.75,1433.25,855.25,328.5,78.0,1446.25,,336.0,44.25,98.25,,225.75,348.0,319.0,587.0,658.5,524.5,,,,,91.25,53.0,,,44.5,70.25,108.25,224.5,,766.5,1239.25,,1616.0,1977.0,,,,,4658.5,,4593.25,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1541.75,1272.5,543.75,625.0,3114.5,4651.5,4883.75,,3563.25,3167.75,967.25,299.75,,552.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,522.0,,,166.75,245.5,345.5,532.0,729.5,936.75,546.0,1276.75,487.0,4412.0,,,,,,,1421.5,648.75,1769.5,1511.0,,1466.5,159.25,188.75,640.0,,,123.75,177.0,119.75,261.0,,913.0,401.25,440.75,251.5,88.0,,40.5,332.5,418.75,422.25,490.75,295.0,611.0,952.75,1232.5,1046.5,353.0,,420.25,1271.75,746.0,819.25,2447.25,1505.75,2948.25,6347.25,,,4077.75,4496.5,2002.5
FH_USACE_ERDC_SEIR,,,273.75,205.25,235.75,1168.0,1014.25,243.25,358.25,49.0,101.25,166.25,224.25,346.25,166.25,,369.5,,817.5,,,1037.0,1857.0,873.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,125.5,244.25,253.5,261.0,593.25,98.5,118.0,24.75,81.75,146.75,239.0,532.5,551.0,706.75,718.5,1347.25,1629.25,958.5,1085.25,837.5,841.0,672.0,395.5,702.0,591.25,1169.5,818.75,174.5,203.0,314.75,439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,410.5,240.75,222.0,513.25,646.75,408.25,31.0,33.0,84.25,138.0,117.25,544.75,176.0,515.0,778.75,1680.0,1065.25,451.75,886.75,285.75,1116.0,621.25,813.5,717.5,911.5,1130.5,806.5,504.5,307.25,274.75,312.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,125.5,324.25,207.75,316.75,480.75,98.5,82.0,51.25,82.25,163.25,233.25,451.75,579.75,646.5,429.25,1046.25,1629.25,222.75,1761.5,414.0,818.25,672.0,395.5,682.5,679.5,1092.75,127.75,174.5,210.5,265.25,335.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,111.5,249.25,272.25,420.25,720.5,75.0,86.25,39.0,64.25,93.75,218.5,432.5,484.25,570.5,428.0,1078.0,1401.75,476.75,337.5,694.25,540.5,1178.75,3141.25,1503.5,360.5,915.25,463.25,1045.25,515.5,156.5,108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
