,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.14837328175727016,0.19514388489208634,0.2231831285085723,0.5228648027575642,0.3709815784720968,0.01157564344005022,0.15678859403186193,0.14971808522586874,0.3225251076040172,0.3946705710102489,0.030448356883066727,0.3835917676910065,0.3783916599389238,1.0225896599906847,2.556751824817518,,0.4054808686659773,0.6478652006283021,0.19675262655205347,0.1426264800861141,0.2464907355418305,0.1967399545109932,0.4342703248611345,0.4859921614167513,0.5009249471458774,0.5096053455836291,0.16004672897196262,0.18311892885271724,0.27439867293337017,0.16337552742616035,0.15296523517382413,0.8733836206896551,,,0.05174825174825175,0.18599862731640357,0.4622222222222222
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9556767814524376,0.46786861835058896,0.329602595296026,0.14571920488339332,0.2340010636411984,1.1435998313896305,0.195495633522292,0.36,0.27960632462084545,0.28221070811744386,0.5536617842876165,0.6298118049615056,0.7415247493235716,0.5412723630586448,0.5327443927211172,0.4410180549233804,0.6722583939742117,0.5448121726566733,0.07053358443188952,0.14485666471061268,0.06280746681043196,0.2065736272335985,0.9987994143484626,0.4236055231903183,0.02802368198477587,0.4708132963599986,0.010433162552398696,1.2282238442822384,0.3609917101627264,0.3841778697001034,0.22461802084820792,0.3874562241324419,0.08952278435593829,0.23095639154033315,0.14802880970432145,0.4236660494866184,0.5742488024386704,0.641384778012685,0.4937356441845897,0.14018691588785046,0.19086374376476767,0.1759745645562621,0.0919831223628692,0.2184049079754601,0.3933189655172414,0.6119402985074627,0.5418796696814786,0.241958041958042,0.21002059025394645,0.49876543209876545
USC_SI_kJalpha,,,,,0.2359359018070236,0.12513388075687254,0.15815085158150852,0.29785568946627017,0.127282396738167,0.11184487846002528,0.13298605791328327,0.2425,0.20070990642142628,0.028670120898100174,0.44500665778961385,0.4426860564585116,0.5908005729746936,0.2282240795744975,0.2862357173085061,0.17732514034289182,0.4954423592493298,0.3715008127144663,0.03816698053986189,0.5823607398230858,0.7370442752207021,0.16165384113734185,0.5868521229868229,0.436801956934565,0.09052720608965324,0.07100986345607077,0.22426641825803448,0.8052311435523114,0.9387473134786614,0.4683557394002068,0.6057403969727261,0.29401464501751035,0.22963760315751705,0.20980722440576446,0.11448066717210008,0.19491668069348594,0.0930468863405429,0.2955866807610993,0.1887659219043641,0.2216705607476636,0.08020477815699659,0.2441249654409732,0.20506329113924046,0.4355828220858896,0.6484375,0.2754975124378109,0.3657097915847424,0.004662004662004662,0.33493479752916955,0.18024691358024691
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41396544338140795,0.7133078637376632,0.2615715823466093,0.08946284858693618,0.08188021228203184,0.15670762497895974,0.2511249818551314,0.3098572938689218,0.3242848193777407,0.11682242990654206,0.06484641638225255,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7242861529014429,0.781282316442606,0.632157646722833,0.28064310729067177,0.4797273053462505,,0.6626231993934799,0.8732536609998317,0.9340978371316592,0.9653805496828752,0.9846523282522448,,,0.8542991429361351,,0.5715746421267893,,,,,3.599176389842141,
ensemble_SIkJa_RF,,,,,,0.2857550874687612,0.26220600162206004,0.40425731726404746,0.3259528452402056,0.0070394829282001345,0.0659567948521526,0.07930357142857149,0.05317844465956766,0.23050086355785845,0.15605858854860186,0.3479362703165098,0.3449307655578545,0.21150790909718864,0.3234765129073212,0.3933773327264452,0.5079024639346356,0.25767563662633197,0.1464406779661017,0.3378105235704505,0.6808185636947683,0.23211164731968176,0.5143191800878477,0.6479448968425118,0.06732449957710741,0.00754677243848503,0.02193758733115976,0.8719586374695864,0.8120970217992017,1.1387797311271974,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4217988080187827,0.004971751412429379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.07677543186180423,0.2913661202185792,0.40265939311285376,0.32042127811495896,0.3591240875912409,0.40162779777742996,0.5070023045559298,0.5597864268652523,0.4446146774934886,0.4092857142857143,0.03823814133591481,0.02677029360967185,0.3263648468708389,0.4312446535500428,0.5608785611968805,0.4845617185881053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.4157858847596318,0.0010710460549803642,0.07883211678832118,0.2945687901079981,0.056904804112745976,0.02613460727834762,0.1876819365711659,0.01625,0.07163601161665054,0.2730569948186529,0.28934753661784285,0.3174721984602224,0.4870284895750437,0.22511570076673346,0.2179432924248836,0.10127446517979062,0.4745818971020043,0.281018602131118,0.2280979284369115,0.17237182412901264,0.20841476289956645,0.0647450110864745,0.3438653001464129,0.6334931925713734,0.05914857626162955,0.1125346625013163,0.0632044713553796,1.2318126520681263,0.8053423395762972,0.3622543950361944,0.3604169641582179,,,,,,,,,,,,,,,,,,,
