,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.29763004027669004,0.467332867775285,0.5041257975322443,0.21225877937615914,0.07597996517151816,0.33491524642487597,0.14731469170049305,0.4315569285253935,0.559009426297646,0.6102731310790452,0.1491965163000289,0.27818299385745204,0.44286887921543355,0.9403955160492183,1.6987341748194653,,1.1215960578824797,1.2457701864306654,0.750908990994181,0.20178353536719942,0.3340771840680934,0.07283843870572325,0.22118567001644002,0.39915262521818873,0.1866926450213363,0.19623365844894847,,0.4607756000859695,0.10282729192594288,0.22593298941042633,0.17977756263771957,0.17109459913774525,,,0.10058430263398661,0.2578842905405405,0.3790638745294634,0.581039262155631,0.7840029444571736,0.8882762816217855,0.9137533271200373,0.9063478055988983,0.2053244623844273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.16872847618980719,0.5416623946564535,0.5848618548888576,0.36920116210659415,0.2548284315504488,0.3431913038707531,0.18507097882817905,0.4203192126622828,0.5372377312889256,0.4245241792773727,0.16328458745283356,0.23962064057410762,0.41025478380414115,0.6373731433235278,1.458775864943012,,0.7116085778138131,0.8494069951882239,0.596310715361403,0.14145252111611084,0.2859868546571761,0.07131284913796819,0.22482913940377916,0.3640294367245094,0.184555178577542,0.1813681231260032,,0.29590718100494007,0.18042938633842875,0.2794492695171179,0.058713332220347615,0.07060875617593361,,,0.15422852782403346,0.30013171653796655,0.4078768762181877,0.5931241122704763,0.7868759706358641,0.8927209827649548,0.9216812452961367,0.918389649944795,0.26056994984898985,0.2048962763747468,0.15300673002433104,0.21173112571903166,0.2283202947123024,0.2151280582310935,0.29638891920935756,0.1852995964490734,0.07478124590922741,0.1482346183517374,0.08668918291993319,,0.09674938324373017,0.12233632721967937,0.25766715283330943,0.21750140909821286,0.17992684941098613,0.38067936951634124,0.5494921179628267,0.5786974694052203,0.5283804012282542,0.6433330333931705,0.59850085640587,0.44499170890402706,0.24217809869354906,0.7849828157944476,1.0693721272184358,1.6271603247629385,1.067434751330527,0.7865179069175148,0.542736882195723
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.20282260553421472,0.4774723027033198,0.5263656920819806,0.2887871421500579,0.1483037734930721,0.3008481393427959,0.12457895001066789,0.415912377978381,0.5373224425771903,0.6550755632824439,0.15701101642422774,0.2504355735174415,0.41187090707213364,0.9691557782110605,1.8043651897004866,,1.091672441528869,1.2170777041891518,0.7906802853851685,0.15932167424419766,0.2976370253357948,0.06734550764134296,0.1963287603791029,0.36407147347695595,0.14456470742791835,0.2834660669963283,,0.5085313802354022,0.059497353920434086,0.1309860699723009,0.3237348680414,0.39428203526057415,,,0.21468269668761242,0.15075118645431146,0.32260183141956983,0.5629939202219274,0.7772366685074257,0.884426544882178,0.9181245067790141,0.9138447211503553,0.3035994554546737,0.23034083925264018,0.1658163487508017,,0.1993596448567819,0.21622846764828302,0.2861001518785005,0.151182795064115,0.11542955316237619,0.13380558651385518,0.06109786465123869,,0.07027392142291633,0.13179860859384832,0.33547676636583845,0.3421684627498093,0.3090706869094607,0.29295144591176925,0.5250548483974865,0.5408253226504172,0.49223617017560906,0.6593853035522411,0.6372728365528929,0.4311053653668506,0.08493466262054494,0.5025540697203377,0.8682201873606181,1.4654907881658108,0.95855344398825,0.6546194731449291,0.42078527023709056
FH_CU_select,,,,,,,,0.350055486789162,0.8457606462821669,0.9614766125168347,0.13245836609197972,0.08954150100076538,0.3359668679758368,0.11738014856021167,0.23093518190151496,0.20282260553421472,0.4774723027033198,0.5263656920819806,0.2887871421500579,0.1483037734930721,0.3008481393427959,0.18507097882817905,0.4203192126622828,0.5372377312889256,0.4245241792773727,0.16328458745283356,0.23962064057410762,0.41187090707213364,0.9691557782110605,1.8043651897004866,,1.091672441528869,0.8494069951882239,0.7906802853851685,0.15932167424419766,0.2976370253357948,0.06734550764134296,0.1963287603791029,0.36407147347695595,0.184555178577542,0.1813681231260032,,0.5085313802354022,0.059497353920434086,0.1309860699723009,0.3237348680414,0.39428203526057415,,,0.21468269668761242,0.15075118645431146,0.32260183141956983,0.5629939202219274,0.7772366685074257,0.884426544882178,0.9216812452961367,0.918389649944795,0.26056994984898985,0.2048962763747468,0.15300673002433104,0.21173112571903166,0.2283202947123024,0.2151280582310935,0.29638891920935756,0.1852995964490734,0.07478124590922741,0.1482346183517374,0.08668918291993319,,0.09674938324373017,0.12233632721967937,0.33547676636583845,0.3421684627498093,0.3090706869094607,0.14451529143341604,0.5009676836661012,0.4901454334196258,0.3976362281981878,0.6593853035522411,0.6372728365528929,0.44499170890402706,0.08493466262054494,0.5025540697203377,0.8682201873606181,1.4654907881658108,0.95855344398825,0.6546194731449291,0.42078527023709056
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5798158276515953,0.450455608163533,0.33825684163244196,0.11678984988241767,0.43569638718281234,,,0.1698253438987296,0.3031880315911497,3.5802304193146797,0.8045864328556658,0.8107815005370728,0.4697862062633746,0.14898492879158654,0.3714799197640803,0.605208834883744,0.5289650610663625,0.38569066435531396,0.4701844877542842,,0.33503800272431317,0.4362047858491284,0.21350155644502783,0.1623776594090391,0.11512117954841491,0.10620526320981215,0.23128587127600128,0.4783459666582897,,0.8507823865161072,0.6744226682180048,0.3561198772616041,0.29475279262539,0.33167540056938283,0.34102396015918224,0.43639337637894443,0.4944325413544646,0.17836090630983298,0.11708201853031766,,0.14441986234494933,0.4522573553774996,0.21578377058572318,0.52130904854489,0.8730343294035968,0.8715702819446011,1.4165710690949203,0.8695174089310326,0.26455869932432435,0.42195500749510867,0.4896632154198034,0.6593985914091316,0.8239333679247094,,,,0.43141883190680497,0.28872014007715857,,0.20274939293349897,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9831043858210244,0.8081958677326954,0.5340058106458812,0.8914601754982506,0.6524376760708546,0.6420338085250863,0.7326699966845505,0.5395931626083587,0.2117802027075243,0.07323461564002415,0.12215730127859106,0.13004014660420798,0.2983057881822661,0.19704430011761764,0.3495438115669272,0.07544271782826187,,0.3415276822128808,0.2779466370054938,0.17286668530530766,0.24726347411008107,0.499402430049792,0.6907561406095939,0.5796548418814523,0.6376625638841779,0.6023279905605822,0.08453630164522734,,0.05593586417812775,0.12318226183118186,0.1446669543101826,0.15609032269176876,0.44227742160594424,,0.6669756892987209,0.28101801631471574,0.2566230292792792,0.4342664947022787,0.6768490564595977,0.8647547261638617,0.9556781990350287,0.9851003820630845,0.988646377805114,0.9951995975070693,0.4035200776287255,0.49001906171128895,0.6087753066856293,0.7124578362208466,0.683791423098026,0.703009258216547,0.7439431937494921,0.29549273960264444,0.3350638345496907,0.31539094479539903,0.23146486334042607,0.21079877177960402,0.27336744776789235,0.38658854109090895,0.675325366639157,0.6402935625348825,0.6855581320139392,0.5128869062918545,0.1871814141775399,0.3662727199765064,0.5106371993040292,,0.6860686344585316,0.6148068445815181,0.6950294289272883,0.73869953322538,0.7880999269825791,0.8832727086411067,0.9319802169511812,0.8916639501998719
FH_DDS_NBDS,,,,,,0.268260184509808,0.06485317201296852,0.5415735379181927,1.5957985414150586,0.2853635586293768,0.16852977393754176,0.09484293929210062,0.3188313667827109,0.19272275751033333,0.10742775054090224,0.19635375984701978,0.1496488287885672,0.22475019149198036,0.10476326324693952,0.10799859089323793,0.3764898411878763,0.24370292198522994,0.3371100752670241,0.42192889393027466,0.18603780494017075,0.43497789975493445,0.468394512265465,0.2988108428024151,0.5242153678687348,0.7561824284016981,,0.7003271226401937,1.0102646232148729,1.5613689217151674,,0.7922593421688744,0.44771466499802465,0.16973516190115676,0.4213866372450398,0.3642296026496261,6.682314093207221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4506058739427688,,0.3862899520466222,0.2528616278384239,0.649043037713548,1.5241539755421647,0.1694420050473498,0.1678639382228095,0.09341373598522136,0.7596240257632754,0.9997247099107116,0.21737731824744316,0.26287288232224015,0.8521278758261689,,0.1372384375625485,0.1785434110004444,0.12015318599901262,0.10593070179505273,0.3983021238547703,0.4045100037505056,0.4338907253996076,0.41591818609390135,0.23323926894665167,0.1495009735700738,,0.38341631341729965,0.9159435359806101,0.4254027012081683,1.0154900727444764,1.4514090610322266,,,2.8785292683642405,4.003529701576576,1.932906038909471,1.3275791215035317,0.5553788165800003,,0.5496554602529404,0.8089422708350429,0.8983140791836814,,,,0.7340920548936194,0.28065480287394573,1.141377474207564,0.39343287590643006,0.36005092825346574,0.5326426324465487,0.2948983815637797,0.3429994051980937,0.4976544755838245,0.4333019329674873,0.5112261929802813,0.44850461998778873,0.4587348956640199,0.6159711485295827,0.919266623798511,0.6288224960032633,0.4643579510267018,0.5071662655172687,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12023549390350033,0.47627248550124307,,0.963333544657583,0.8906883863028318,0.8061868055638521,1.0145906586092224,1.4136492525182123,1.717133162016358,1.8324731447454423,0.1472790480646871,0.1624706402831403,0.271801474588234,0.4396964292812781,0.675580837967009,0.7800237515005036,0.693338412026447,0.43525709496337484,0.3454728464801498,0.1826799599104006,0.18177795367887864,0.5426897541703166,0.37388387902864556,0.15685931266435055,0.4863940607928291,0.4007770396192898,0.6582519138692493,0.45743188236507537,0.0863241227953612,0.054964003749218004,0.1064607752204069,0.18080374601746596,0.2678498724986018,0.39388128905871067,0.15529619523943855,0.1802857528968188,0.1448822145535984,0.2248245923948105,0.2786133177279423,0.34667479783126204,0.23377561456142207,0.5020697065222742,4.266171063400717,7.339319962474127,2.4908150999111984,2.206079921569304,0.25183970480948353,0.1819742954007495,0.2187388527211122
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19334284324403145,,1.855498666347176,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.783145194825135,,,0.7516176357136165,0.6565157000200804,0.775881086753022,,1.8567135561747623,2.697624819277623,,,9.735982765061282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.3432052975465293,0.28778376955338975,0.3530943052925152,0.10298029302332919,0.16391339435400176,,0.1473677941805287,1.5801033926695554,0.2932065724587739,0.38973746413433846,0.46401261507723696,0.529357125939976,0.5863505441927175,0.5292325185866288,0.5509286676991109,0.6897165184064921,0.6221813267804108,0.4534189031915711,0.38822531161575996,0.20661854349977743,0.30042351999748806,0.4256287607367949,0.10175138356283474,0.18266444508538954,0.10530025528072808,0.11035591938431928,0.19669017176159637,0.49224878338213657,,0.9870233548838195,,0.41893563672617334,0.35369770927145333,0.07390840338773282,0.15642713443793752,0.3195104222362117,0.3192118355864849,0.2589970899638779,0.12399330914673518,,0.6460005899582619,0.9208375277551702,1.215832787224004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.16460144503586854,0.24803234183140155,0.3305692339293825,0.1781461993189682,0.16499929769103444,0.22721967135940316,0.5280948126080955,0.5613005987950683,0.46409371177370495,0.4823610404674364,0.1712477383373688,0.12959611214981664,0.1646064884536172,0.12244434463744958,0.5297561838513799,0.4509292178572606,0.2801042249278585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6901127334482878,0.908264683086747,0.9716350742811379,0.5062069961267296,0.569862843974553,0.3598555041447647,0.5314380169372318,0.6290486836859787,0.6706728975243342,0.5286720404576051,0.5952099158594819,0.4222954042135774,0.12909073454739514,0.46870593939170685,0.05222344297589666,0.7748046582843275,0.15867926259197418,0.3835374130307479,0.2652218747179165,0.6753758302865163,,0.23088267489247374,0.19031517631985365,0.23360313928713378,0.3397029344003659,0.5029451097147282,0.2714769119477088,0.5043546377494263,0.6173481784647601,0.4686216047007012,0.5929302163721755,,1.5066906114963703,0.605452600391842,0.03952267532581184,0.08264377397785547,0.07661425948023792,,0.20192902276014574,1.0700470433835954,0.1634229206885457,0.5210731506563334,0.44621846535032156,0.6616997796702285,0.7132006772746113,0.5721060619102769,0.5504519321911578,3.3586327177960755,1.5879010756938097,1.2895123661333416,0.9773249081837748,0.4130820713288149,0.11261229327496944,0.3590631773347874,0.6127474760189087,1.6943066479474873,0.19715731504871534,0.01795113088144573,0.5056714338649628,0.6097664065788232,0.3282432530071846,0.17614768785861318,0.2657333483119748,0.2160981823448974,0.12394394125156763,0.15377744547907626,0.17745954175035092,0.3159434164704324,0.28538601869944336,0.292870429445086,1.9094895777201206,3.161790055322043,3.0003752032952544,1.5320280740067957,0.8627247409167298,0.4508023991949895,0.2625707410410334,0.19504547050275822
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2869683043453156,,0.5014532594078506,0.46534230761985207,0.43265220765336077,0.3523272002102943,0.11805676662016197,0.09891052906959076,0.29773021643387465,0.16527345563872076,0.23011157074076868,0.1343116652830896,0.300055636792666,,0.701829869832151,,0.5994958959295495,0.683595820300002,0.4981698885391921,0.2514993850728711,0.09062694621518126,0.1582111157155937,0.3742536719793088,0.22867931796369118,0.08880315828019825,0.8222062819435567,,0.7253754800439943,0.8205000802756925,0.8392698738396189,0.8625718219118412,1.2292260569767868,,1.6521086429065144,0.9471838686638546,0.26825098536036035,0.5655874512259988,0.3987504021089046,0.5907839199826564,0.7294684337917313,0.7897792938152854,0.20201330424033817,0.2762029473600752,0.35409149044529664,0.42843306578450235,0.19156587154146304,0.044508262545766494,0.08070269951422117,0.17994726128808902,0.10085716708367926,,,0.09616685625829798,0.1672910631935506,0.1378629128609529,0.24927137983209274,0.40843887631487563,0.473199899772401,0.4610345888823087,0.16531277706178277,0.34834527039004537,0.35044250078829003,0.30060983295725263,0.5332852828000836,0.4137039902078429,,,,1.2312615711011172,1.7701558232635235,0.19557536304762585,0.1260795591050778,
