,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,208.0,511.0,268.0,344.0,105.0,631.0,100.0,489.0,853.0,554.0,28.0,290.0,894.0,568.0,699.0,,14.0,2112.0,368.0,401.0,347.0,254.0,70.0,285.0,415.0,330.0,167.0,50.0,264.0,93.0,26.0,134.0,,,1.0,84.0,2.0,34.0,52.0,171.0,277.0,376.0,37.0,698.0,521.0,,168.0,422.0,1207.0,659.0,28.0,217.0,495.0,,99.0,33.0,230.0,81.0,145.0,264.0,547.0,1888.0,6798.0,9223.0,5372.0,4303.0,2064.0
FH_CU_select,,,,,,,,,172.0,115.0,79.0,288.0,147.0,5.0,69.0,271.0,208.0,511.0,268.0,344.0,105.0,631.0,59.0,487.0,854.0,497.0,22.0,303.0,894.0,568.0,699.0,,14.0,1953.0,368.0,401.0,347.0,254.0,70.0,285.0,404.0,314.0,173.0,50.0,264.0,93.0,26.0,134.0,,,1.0,84.0,2.0,34.0,52.0,171.0,281.0,377.0,63.0,718.0,552.0,94.0,230.0,449.0,1225.0,670.0,74.0,246.0,464.0,,114.0,39.0,230.0,81.0,145.0,11.0,424.0,1817.0,6404.0,9223.0,5372.0,4278.0,2064.0
FH_DDS_NBDS,,,,,,,23.0,149.0,365.0,313.0,146.0,153.0,3.0,130.0,90.0,71.0,3.0,33.0,38.0,86.0,118.0,222.0,149.0,115.0,478.0,437.0,516.0,162.0,250.0,645.0,605.0,,481.0,598.0,514.0,,15.0,256.0,112.0,333.0,82.0,744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,104.0,,122.0,105.0,256.0,54.0,466.0,599.0,995.0,1527.0,964.0,1366.0,1201.0,13.0,,79.0,204.0,123.0,350.0,382.0,438.0,185.0,218.0,141.0,319.0,302.0,365.0,541.0,414.0,161.0,80.0,,,124.0,155.0,45.0,54.0,40.0,,196.0,330.0,598.0,,,,874.0,122.0,324.0,342.0,432.0,927.0,358.0,82.0,194.0,230.0,114.0,106.0,159.0,406.0,1115.0,1848.0,6963.0,12304.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,3.0,94.0,161.0,371.0,193.0,57.0,116.0,118.0,53.0,2.0,73.0,19.0,20.0,35.0,140.0,246.0,7.0,139.0,628.0,113.0,1070.0,652.0,429.0,295.0,253.0,766.0,386.0,524.0,147.0,300.0,181.0,101.0,36.0,126.0,167.0,370.0,1798.0,6818.0,9244.0,2328.0,31766.0,23661.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.0,,,,,,,319.0,,,,,12065.0,,
FH_IowaStateLW_STEM,,,,26.0,12.0,45.0,120.0,22.0,,79.0,164.0,173.0,91.0,70.0,40.0,233.0,228.0,175.0,237.0,262.0,449.0,730.0,364.0,190.0,452.0,221.0,829.0,113.0,343.0,559.0,257.0,,462.0,,487.0,113.0,3.0,417.0,84.0,34.0,11.0,54.0,313.0,387.0,396.0,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,309.0,46.0,,256.0,386.0,596.0,516.0,570.0,861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,83.0,145.0,82.0,83.0,100.0,32.0,215.0,205.0,472.0,565.0,293.0,223.0,292.0,428.0,808.0,491.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,49.0,223.0,210.0,378.0,41.0,243.0,557.0,618.0,935.0,243.0,450.0,,491.0,,463.0,671.0,486.0,177.0,162.0,342.0,76.0,725.0,148.0,20.0,193.0,337.0,414.0,203.0,75.0,170.0,,46.0,71.0,80.0,52.0,5.0,11.0,109.0,243.0,57.0,135.0,266.0,129.0,479.0,337.0,388.0,432.0,508.0,,,772.0,130.0,34.0,56.0,42.0,130.0,54.0,120.0,605.0,1759.0,6176.0,11496.0,2589.0,,
FH_JHU_IDD_CovidSP,,,,608.0,140.0,9.0,61.0,69.0,82.0,13.0,101.0,131.0,2.0,28.0,40.0,71.0,73.0,19.0,216.0,328.0,564.0,,255.0,227.0,145.0,379.0,40.0,356.0,399.0,736.0,451.0,,344.0,216.0,196.0,262.0,141.0,710.0,320.0,486.0,476.0,427.0,481.0,201.0,367.0,150.0,32.0,77.0,35.0,67.0,66.0,29.0,34.0,61.0,63.0,185.0,306.0,325.0,588.0,826.0,154.0,296.0,1330.0,1569.0,1070.0,1138.0,1158.0,736.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,219.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,123.0,21.0,14.0,139.0,207.0,214.0,28.0,216.0,356.0,557.0,679.0,322.0,402.0,623.0,7.0,1570.0,329.0,787.0,352.0,713.0,,413.0,336.0,129.0,244.0,314.0,535.0,14.0,59.0,840.0,187.0,257.0,365.0,119.0,34.0,14.0,18.0,,27.0,23.0,133.0,195.0,17.0,7.0,97.0,193.0,48.0,944.0,290.0,1198.0,3159.0,1033.0,817.0,923.0,23.0,4078.0,459.0,703.0,865.0,105.0,102.0,616.0,395.0,539.0,592.0,287.0,1344.0,4495.0,8691.0,13297.0,34541.0,8860.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,706.0,594.0,211.0,378.0,358.0,39.0,67.0,122.0,56.0,14.0,208.0,191.0,148.0,48.0,60.0,301.0,405.0,30.0,176.0,248.0,714.0,1377.0,940.0,1068.0,505.0,,565.0,564.0,510.0,197.0,278.0,293.0,642.0,81.0,103.0,111.0,513.0,494.0,561.0,586.0,90.0,75.0,36.0,11.0,63.0,44.0,4.0,21.0,45.0,54.0,141.0,233.0,65.0,247.0,202.0,748.0,1455.0,1712.0,186.0,524.0,387.0,156.0,202.0,806.0,58.0,352.0,209.0,307.0,456.0,250.0,363.0,775.0,1460.0,,,,,
FH_LANL_GrowthRate,,,,242.0,243.0,170.0,97.0,409.0,19.0,70.0,132.0,19.0,179.0,89.0,2.0,219.0,202.0,40.0,261.0,304.0,402.0,296.0,108.0,32.0,169.0,432.0,742.0,117.0,,750.0,575.0,,173.0,275.0,448.0,467.0,422.0,28.0,56.0,454.0,137.0,10.0,28.0,90.0,273.0,65.0,41.0,7.0,26.0,89.0,36.0,45.0,52.0,52.0,46.0,153.0,267.0,297.0,440.0,687.0,412.0,203.0,437.0,78.0,626.0,622.0,168.0,237.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,28.0,155.0,333.0,113.0,11.0,99.0,61.0,112.0,13.0,118.0,141.0,116.0,103.0,120.0,140.0,114.0,274.0,60.0,141.0,231.0,446.0,550.0,153.0,447.0,647.0,873.0,,68.0,284.0,229.0,311.0,272.0,271.0,131.0,103.0,174.0,189.0,17.0,187.0,288.0,109.0,49.0,37.0,,42.0,25.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.0,450.0,110.0,510.0,1047.0,,1215.0,611.0,460.0,135.0,169.0,570.0,58.0,60.0,78.0,117.0,43.0,148.0,324.0,157.0,,108.0,142.0,48.0,34.0,80.0,49.0,24.0,15.0,114.0,223.0,195.0,131.0,369.0,91.0,731.0,90.0,354.0,689.0,234.0,288.0,30.0,701.0,28.0,,221.0,,,53.0,213.0,669.0,1642.0,6558.0,13157.0,9770.0,4560.0,788.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,239.0,9.0,139.0,418.0,238.0,102.0,116.0,10.0,96.0,,51.0,172.0,105.0,369.0,216.0,56.0,197.0,234.0,182.0,84.0,160.0,447.0,780.0,1300.0,312.0,385.0,298.0,595.0,790.0,512.0,612.0,481.0,72.0,372.0,199.0,105.0,440.0,316.0,112.0,135.0,94.0,272.0,36.0,139.0,12.0,4.0,74.0,47.0,12.0,21.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,358.0,283.0,243.0,116.0,,,,278.0,75.0,243.0,4.0,29.0,386.0,266.0,60.0,22.0,339.0,574.0,44.0,412.0,115.0,410.0,627.0,880.0,11.0,862.0,626.0,782.0,305.0,318.0,419.0,298.0,179.0,121.0,397.0,7.0,62.0,137.0,136.0,76.0,108.0,283.0,78.0,25.0,118.0,38.0,3.0,34.0,46.0,35.0,8.0,30.0,167.0,291.0,269.0,409.0,794.0,646.0,440.0,602.0,300.0,1184.0,884.0,93.0,439.0,324.0,177.0,466.0,389.0,310.0,300.0,152.0,386.0,804.0,1794.0,7581.0,11784.0,9770.0,4056.0,3452.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.0,660.0,227.0,188.0,197.0,45.0,381.0,161.0,36.0,102.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,165.0,178.0,393.0,474.0,716.0,829.0,1043.0,170.0,98.0,406.0,1134.0,1250.0,1549.0,498.0,1133.0,211.0,485.0,652.0,680.0,134.0,132.0,388.0,86.0,333.0,605.0,536.0,585.0,383.0,283.0,25.0,22.0,333.0,310.0,179.0,15.0,5.0,13.0,39.0,54.0,181.0,311.0,418.0,701.0,1089.0,1135.0,1208.0,3993.0,3988.0,5498.0,4422.0,6584.0,4346.0,6757.0,4354.0,5068.0,3695.0,3965.0,1792.0,2065.0,1602.0,1239.0,1544.0,7434.0,13865.0,14966.0,10639.0,4258.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,145.0,88.0,359.0,731.0,81.0,353.0,481.0,,388.0,801.0,73.0,161.0,427.0,47.0,,351.0,311.0,67.0,160.0,17.0,,82.0,,333.0,20.0,35.0,194.0,51.0,,,58.0,,30.0,17.0,,228.0,,65.0,,158.0,150.0,146.0,314.0,644.0,623.0,242.0,,,175.0,448.0,162.0,2.0,82.0,213.0,313.0,964.0,,7474.0,12505.0,7626.0,,
FH_UCLA_SuEIR,,,,214.0,249.0,60.0,282.0,4.0,224.0,251.0,30.0,188.0,93.0,98.0,119.0,175.0,199.0,26.0,276.0,392.0,480.0,605.0,723.0,581.0,977.0,308.0,267.0,55.0,285.0,602.0,184.0,,387.0,752.0,462.0,,427.0,336.0,91.0,523.0,87.0,324.0,,,,,249.0,437.0,,,315.0,344.0,259.0,211.0,,28.0,84.0,,519.0,869.0,,,,,1188.0,,54.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,105.0,417.0,462.0,466.0,25.0,293.0,588.0,,348.0,609.0,94.0,611.0,,1468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,318.0,458.0,96.0,208.0,361.0,173.0,62.0,123.0,48.0,77.0,36.0,143.0,168.0,,394.0,,217.0,,,189.0,189.0,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,184.0,121.0,1.0,301.0,104.0,70.0,122.0,90.0,276.0,107.0,89.0,92.0,109.0,157.0,284.0,133.0,239.0,91.0,274.0,268.0,100.0,788.0,164.0,1377.0,36.0,521.0,429.0,654.0,990.0,241.0,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
