,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_RobertWalraven_ESG,,,,5399.0,384.0,1668.0,2483.0,1031.0,1637.0,1226.0,2835.0,4764.0,7082.0,5070.0,4030.0,5419.0,4821.0,20825.0,14805.0,19711.0,11850.0,12656.0,33083.0,18792.0,14771.0,10450.0,7022.0,1989.0,15024.0,7175.0,10284.0,5030.0,4829.0,458.0,350.0,879.0,1417.0,1185.0,1767.0,2921.0,1723.0,3324.0,2274.0,75.0,446.0,299.0,1050.0,1481.0,1676.0,1413.0,351.0,243.0,244.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,3309.0,1613.0,791.0,1328.0,485.0,907.0,1007.0,1638.0,1127.0,1161.0,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,12295.0,28526.0,23889.0,22293.0,4167.0,1039.0,15650.0,13427.0,13749.0,7596.0,2944.0,5569.0,15542.0,10258.0,7853.0,5425.0,4856.0,2836.0,2221.0,2811.0,3034.0,3526.0,3767.0,4597.0,4006.0,5687.0,5642.0,4847.0,4982.0,4446.0,3469.0,2766.0,1692.0,1123.0,3673.0,3814.0,3620.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3463.0,17331.0,12178.0,2767.0,6385.0,10285.0,2101.0,,1240.0,11446.0,2024.0,328.0,1748.0,1269.0,,485.0,909.0,490.0,601.0,770.0,,833.0,,833.0,598.0,544.0,575.0,697.0,,,179.0,
FH_UCLA_SuEIR,,,,1016.0,590.0,1598.0,295.0,240.0,808.0,2324.0,1213.0,3597.0,6696.0,8118.0,9723.0,3210.0,2798.0,28031.0,15934.0,12458.0,8844.0,2361.0,20170.0,11788.0,6940.0,5803.0,9012.0,3915.0,9426.0,1864.0,10708.0,,1043.0,3284.0,2490.0,,2383.0,7633.0,3394.0,4388.0,3834.0,4576.0,,,,,2785.0,2609.0,,,2265.0,2543.0,418.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,13173.0,7879.0,6640.0,26332.0,48173.0,59689.0,40781.0,,13967.0,1023.0,8333.0,3206.0,,13850.0,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,36.0,,,2755.0,,582.0,2514.0,6599.0,7739.0,4720.0,801.0,192.0,23653.0,15067.0,3063.0,2026.0,,,,,,,7866.0,18795.0,11920.0,13058.0,,844.0,3599.0,384.0,827.0,3725.0,4718.0,5090.0,581.0,426.0,6307.0,1579.0,4643.0,3283.0,2120.0,1194.0,2065.0,,1867.0,775.0,448.0,16.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3031.0,3014.0,1073.0,1696.0,1288.0,920.0,482.0,1093.0,2555.0,2949.0,3047.0,42580.0,4449.0,,21089.0,,16074.0,,,4475.0,10244.0,14809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,381.0,446.0,1395.0,2315.0,1060.0,2022.0,356.0,557.0,2445.0,6661.0,4434.0,8561.0,1609.0,2873.0,21219.0,7247.0,18057.0,6522.0,2504.0,25220.0,13148.0,2463.0,2330.0,12014.0,5298.0,12283.0,3768.0,11927.0,8364.0,1495.0,1399.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1256.0,1412.0,4056.0,1455.0,1436.0,1704.0,405.0,344.0,142.0,5988.0,1988.0,622.0,2831.0,6330.0,15856.0,10454.0,2132.0,5396.0,7102.0,32986.0,32789.0,5751.0,8922.0,15010.0,8921.0,16519.0,1914.0,41962.0,7845.0,1344.0,4343.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,381.0,446.0,1395.0,1168.0,1060.0,1739.0,308.0,53.0,2541.0,7160.0,5308.0,8843.0,1609.0,2873.0,21219.0,7461.0,13890.0,4154.0,3640.0,19946.0,13148.0,2463.0,2577.0,8373.0,4527.0,12283.0,7135.0,8686.0,12706.0,1495.0,1399.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,504.0,649.0,1221.0,1082.0,802.0,1586.0,178.0,174.0,2591.0,7275.0,4946.0,9135.0,399.0,142.0,22486.0,12313.0,22443.0,14108.0,13899.0,5991.0,278.0,11481.0,6876.0,4682.0,6632.0,17636.0,11260.0,7993.0,8906.0,8666.0,6635.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1085.0,1186.0,3712.0,1786.0,1301.0,1072.0,126.0,593.0,1039.0,1649.0,806.0,1889.0,4650.0,2869.0,19851.0,16570.0,4722.0,11880.0,5134.0,12734.0,8118.0,17115.0,12001.0,4009.0,6612.0,18412.0,11751.0,6625.0,8987.0,8681.0,6635.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,504.0,649.0,1073.0,854.0,802.0,1586.0,215.0,103.0,2607.0,7242.0,5582.0,9355.0,399.0,2.0,23487.0,9683.0,16987.0,14349.0,18283.0,5991.0,3522.0,10824.0,6876.0,4682.0,9480.0,15651.0,11260.0,7993.0,8001.0,8666.0,6635.0,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1683.0,2147.0,3287.0,2255.0,796.0,1313.0,1550.0,1994.0,493.0,956.0,2238.0,6216.0,6656.0,3652.0,335.0,835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,339.0,953.0,2152.0,283.0,418.0,632.0,595.0,1362.0,2546.0,6377.0,6036.0,2273.0,638.0,586.0,23253.0,18174.0,22078.0,22743.0,21647.0,15837.0,13259.0,3741.0,1113.0,11736.0,3777.0,9613.0,4768.0,4258.0,5607.0,1409.0,2048.0,2141.0,79.0,559.0,724.0,89.0,952.0,1384.0,1353.0,194.0,1443.0,559.0,754.0,595.0,1282.0,1115.0,1063.0,110.0,51.0,209.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,16753.0,7530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,26.0,,,,,133.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,,986.0,670.0,265.0,211.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.0,934.0,72.0,317.0
