,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_COVIDhub_ensemble,,,,,,2628.0,1538.0,1221.0,1061.0,1494.0,3827.0,784.0,3476.0,2623.0,2779.0,4159.0,11997.0,16444.0,18585.0,30602.0,44714.0,21870.0,28833.0,16262.0,2553.0,11436.0,15651.0,3702.0,12478.0,6162.0,11167.0,,7027.0,4661.0,4340.0,504.0,2347.0,1157.0,2934.0,5563.0,6691.0,6110.0,1110.0,6071.0,4191.0,,3051.0,2632.0,,,,1365.0,328.0,1131.0,2041.0,3091.0,5746.0,7115.0,7909.0,5995.0,3709.0,1628.0,5637.0,686.0,4348.0,858.0,4275.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10361.0,7421.0,18099.0,67.0,1252.0,,,,,,,,,4971.0,4322.0,,,,,339.0,1604.0,2449.0,,5476.0,309.0,4918.0,12506.0,,11538.0,1193.0,473.0,6983.0,4305.0,2958.0,166.0,1677.0,1890.0,874.0,3837.0,8013.0,10939.0,5735.0,14943.0,20851.0,16964.0,17793.0,56901.0,106288.0,184208.0,248327.0,120689.0
FH_CU_nochange,,,,,,,,,,,,,,,,,9861.0,11370.0,12257.0,26564.0,37452.0,24886.0,20801.0,3659.0,9133.0,22190.0,16058.0,2218.0,22356.0,17083.0,37141.0,,6638.0,2520.0,4919.0,89.0,3963.0,2399.0,2277.0,6667.0,5646.0,6600.0,2013.0,6394.0,2037.0,2003.0,2359.0,1539.0,,,1570.0,268.0,868.0,1602.0,2502.0,3653.0,6038.0,9007.0,3912.0,4087.0,1303.0,4206.0,5663.0,2459.0,2390.0,783.0,5403.0,358.0,345.0,,183.0,2597.0,7484.0,7034.0,10875.0,15450.0,18616.0,21653.0,25413.0,62122.0,104105.0,69321.0,17927.0,29104.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,9297.0,10601.0,11065.0,25158.0,35730.0,25000.0,20607.0,3004.0,8860.0,23196.0,16521.0,1803.0,22039.0,18152.0,38967.0,,7214.0,2605.0,5309.0,122.0,3939.0,2567.0,2195.0,6649.0,5614.0,6662.0,1475.0,7542.0,2642.0,1863.0,2645.0,1742.0,,,1658.0,302.0,845.0,1597.0,2490.0,3624.0,5963.0,8888.0,3153.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,10614.0,12766.0,14241.0,28800.0,40754.0,25698.0,23451.0,1510.0,7793.0,23532.0,17518.0,953.0,21361.0,17443.0,38212.0,,7565.0,3314.0,5501.0,200.0,3600.0,2932.0,2012.0,6382.0,5416.0,6300.0,2523.0,5504.0,1661.0,2183.0,2049.0,1341.0,,,1498.0,261.0,872.0,1607.0,2507.0,3680.0,6105.0,9088.0,4323.0,4764.0,2161.0,4889.0,6333.0,2508.0,2372.0,840.0,5649.0,250.0,177.0,,126.0,2317.0,7205.0,6957.0,11246.0,17451.0,19295.0,22236.0,27174.0,59272.0,100044.0,69321.0,12629.0,32733.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,9319.0,11014.0,11639.0,25763.0,36372.0,28547.0,23108.0,1969.0,7838.0,24745.0,17693.0,1009.0,21524.0,19846.0,40523.0,,7675.0,3186.0,5698.0,143.0,3706.0,3079.0,1873.0,6405.0,5108.0,5963.0,3143.0,7206.0,2921.0,1629.0,2720.0,1842.0,,,1708.0,318.0,834.0,1587.0,2481.0,3642.0,6042.0,8978.0,3787.0,3769.0,1249.0,,5152.0,2904.0,3136.0,1407.0,6270.0,550.0,142.0,,584.0,2203.0,6979.0,6232.0,10747.0,14329.0,17853.0,20182.0,24118.0,61591.0,102372.0,68391.0,18461.0,26832.0
FH_CU_select,,,,,,,,,2849.0,1536.0,1838.0,973.0,15871.0,1597.0,2186.0,589.0,9319.0,11014.0,11639.0,25763.0,36372.0,28547.0,23451.0,1510.0,7793.0,23532.0,17518.0,953.0,21524.0,19846.0,40523.0,,7675.0,3314.0,5698.0,143.0,3706.0,3079.0,1873.0,6405.0,5416.0,6300.0,2523.0,7206.0,2921.0,1629.0,2720.0,1842.0,,,1708.0,318.0,834.0,1587.0,2481.0,3642.0,6105.0,9088.0,4323.0,4764.0,2161.0,4889.0,6333.0,2508.0,2372.0,840.0,5649.0,250.0,177.0,,126.0,2317.0,6979.0,6232.0,10747.0,9769.0,16216.0,16952.0,17807.0,61591.0,102372.0,69321.0,18461.0,26832.0
FH_DDS_NBDS,,,,,,,5152.0,3547.0,540.0,2107.0,3236.0,5865.0,3906.0,685.0,2118.0,2339.0,7955.0,14640.0,12246.0,24769.0,2765.0,20383.0,65219.0,75164.0,45231.0,42007.0,11045.0,1188.0,6755.0,14016.0,15448.0,,2356.0,3663.0,7248.0,,637.0,713.0,522.0,264.0,6191.0,32255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,17872.0,,35527.0,57921.0,18091.0,72613.0,60145.0,30563.0,3455.0,37161.0,31633.0,12036.0,3064.0,23509.0,,18696.0,4206.0,1171.0,4742.0,3821.0,2687.0,3559.0,7630.0,6441.0,5955.0,3248.0,4098.0,4382.0,2570.0,4213.0,3919.0,,,4451.0,3459.0,1731.0,335.0,478.0,,3647.0,8783.0,14720.0,,,,21005.0,2906.0,14895.0,13944.0,2800.0,9459.0,505.0,1872.0,446.0,5513.0,12722.0,10468.0,4796.0,29194.0,43415.0,28464.0,10550.0,61224.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7075.0,5862.0,1311.0,13875.0,7341.0,4081.0,5238.0,4577.0,3056.0,3477.0,1325.0,370.0,273.0,1167.0,1805.0,2627.0,4065.0,4189.0,1741.0,4333.0,8898.0,11969.0,8717.0,8029.0,16048.0,12371.0,9451.0,1705.0,1884.0,4338.0,1072.0,2379.0,7649.0,8682.0,13994.0,6615.0,1185.0,4625.0,7414.0,39375.0,117379.0,11646.0,228796.0,224868.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.0,,,,,,,16815.0,,,,,165092.0,,,52871.0
FH_IowaStateLW_STEM,,,,1118.0,2371.0,2190.0,2966.0,1482.0,,3281.0,5562.0,1009.0,1118.0,584.0,2805.0,4159.0,12163.0,18806.0,25230.0,35184.0,49889.0,32715.0,9534.0,19051.0,9774.0,9869.0,23993.0,12448.0,4203.0,3794.0,10493.0,,10429.0,,4968.0,1965.0,713.0,1722.0,3437.0,3766.0,13638.0,8837.0,2992.0,624.0,8365.0,1477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,9410.0,14252.0,,29772.0,53819.0,18754.0,24015.0,30907.0,22856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12507.0,,,5070.0,10445.0,10272.0,8494.0,3274.0,2551.0,,,342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1551.0,1027.0,132.0,881.0,6518.0,11085.0,22481.0,28324.0,47115.0,23178.0,30142.0,51108.0,37593.0,15589.0,21557.0,26109.0,4472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,10722.0,,19978.0,34644.0,,29537.0,29646.0,25286.0,13359.0,10617.0,9084.0,2553.0,12362.0,,11752.0,,7912.0,6934.0,7407.0,2633.0,2177.0,153.0,513.0,4676.0,4653.0,620.0,3633.0,10374.0,5652.0,2224.0,1886.0,3383.0,,3824.0,1793.0,403.0,288.0,950.0,1610.0,2103.0,4318.0,1426.0,4974.0,790.0,1477.0,1334.0,2501.0,786.0,5551.0,540.0,,,2924.0,2.0,2502.0,4733.0,10106.0,11630.0,3044.0,14932.0,15362.0,14954.0,15042.0,65908.0,100201.0,,,103750.0
FH_JHU_IDD_CovidSP,,,,7173.0,3480.0,4047.0,1756.0,3236.0,1141.0,232.0,2913.0,1346.0,222.0,2929.0,3675.0,4525.0,11275.0,20945.0,26446.0,43428.0,64357.0,,6643.0,3802.0,8955.0,4922.0,13508.0,2381.0,14982.0,15005.0,6577.0,,9624.0,12235.0,10935.0,11191.0,5524.0,237.0,2861.0,5562.0,6826.0,12988.0,13151.0,3843.0,8380.0,6542.0,5365.0,2649.0,913.0,1675.0,439.0,869.0,152.0,1374.0,2207.0,3536.0,6829.0,8819.0,12087.0,15779.0,8130.0,10417.0,6259.0,6712.0,8072.0,5117.0,5833.0,14371.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,29374.0,40422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1814.0,9633.0,1027.0,1758.0,4677.0,11997.0,17466.0,22901.0,33716.0,47845.0,28770.0,108680.0,8189.0,14457.0,9094.0,1456.0,9383.0,26719.0,6296.0,859.0,,7701.0,4523.0,3629.0,7013.0,6101.0,1607.0,5101.0,7286.0,6382.0,4504.0,2013.0,18161.0,15289.0,3474.0,2289.0,2576.0,,1778.0,3763.0,1446.0,55.0,1473.0,2123.0,3024.0,4761.0,4619.0,1139.0,3329.0,5203.0,11244.0,3210.0,2000.0,7340.0,4698.0,11630.0,2613.0,1799.0,5986.0,887.0,2887.0,7004.0,9155.0,6179.0,9798.0,11265.0,614.0,9006.0,23012.0,32828.0,197858.0,248347.0,121124.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,2198.0,672.0,3533.0,2239.0,4486.0,2213.0,8547.0,8366.0,8581.0,2908.0,5632.0,12457.0,19253.0,11509.0,884.0,14272.0,18339.0,81833.0,12223.0,17278.0,242.0,11212.0,4402.0,8958.0,10437.0,,2033.0,4937.0,5493.0,4299.0,678.0,5035.0,2148.0,1915.0,5761.0,5885.0,4004.0,5078.0,15805.0,3196.0,612.0,1366.0,114.0,5.0,1052.0,578.0,863.0,382.0,1453.0,2340.0,1878.0,3056.0,976.0,6620.0,13903.0,10385.0,14755.0,1834.0,2637.0,1805.0,3339.0,2878.0,2747.0,2518.0,4811.0,5589.0,9467.0,10851.0,10815.0,10061.0,15892.0,16986.0,16336.0,,,,,,12153.0
FH_LANL_GrowthRate,,,,3587.0,3828.0,4356.0,3847.0,3248.0,4758.0,4229.0,5899.0,1043.0,2388.0,5531.0,4343.0,6283.0,13781.0,16346.0,17774.0,36730.0,18054.0,24910.0,85795.0,13139.0,13721.0,4996.0,12186.0,6193.0,,10180.0,13445.0,,1293.0,2793.0,1511.0,3999.0,5482.0,116.0,3992.0,5813.0,8172.0,4313.0,1844.0,5846.0,9284.0,2542.0,2008.0,1606.0,787.0,1028.0,1753.0,123.0,924.0,1837.0,2749.0,3913.0,6594.0,7975.0,10219.0,10276.0,8930.0,8010.0,9047.0,4312.0,3463.0,876.0,2299.0,5256.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,1753.0,100.0,738.0,1570.0,2132.0,3828.0,164.0,2288.0,3412.0,2910.0,2967.0,11080.0,11772.0,9245.0,21733.0,25639.0,15808.0,35122.0,6251.0,10416.0,6007.0,15028.0,4036.0,21635.0,4716.0,21675.0,,5553.0,313.0,2705.0,1151.0,2460.0,499.0,631.0,4030.0,4473.0,2098.0,1409.0,10193.0,4411.0,1125.0,2825.0,1688.0,,1857.0,843.0,598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,8278.0,19666.0,10536.0,10666.0,7148.0,14414.0,,18250.0,8193.0,2103.0,2565.0,1659.0,1449.0,1706.0,4066.0,5211.0,3295.0,3064.0,10135.0,8040.0,4182.0,,3662.0,3311.0,2602.0,3454.0,1434.0,296.0,798.0,1496.0,2339.0,4807.0,4500.0,514.0,683.0,4070.0,6699.0,1094.0,3013.0,6814.0,8166.0,1464.0,1937.0,2331.0,2284.0,,5259.0,,,7467.0,13949.0,16612.0,7051.0,7056.0,82668.0,147823.0,142938.0,4040.0,121317.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5987.0,10965.0,9227.0,3673.0,9023.0,,9062.0,9822.0,13437.0,17815.0,21940.0,,,,,3131.0,,,,,7862.0,,,,,,8551.0,,12568.0,,1223.0,,,,,7139.0,3115.0,3211.0,3463.0,4962.0,5064.0,15508.0,16054.0,,,,,,89816.0,,132436.0,148167.0,133918.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.0,4646.0,3744.0,1567.0,499.0,3888.0,6216.0,10832.0,6158.0,1674.0,10661.0,13453.0,4968.0,2971.0,,1843.0,2397.0,2992.0,1762.0,4.0,1094.0,2251.0,3803.0,6570.0,7594.0,8635.0,5996.0,6232.0,5465.0,7033.0,1223.0,2380.0,14938.0,23033.0,1853.0,2911.0,3366.0,5467.0,9173.0,14131.0,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,24563.0,,41204.0,32381.0,30669.0,13987.0,11932.0,7894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,108.0,3010.0,2298.0,3052.0,4574.0,4159.0,1712.0,652.0,2942.0,,931.0,1243.0,371.0,7185.0,9194.0,8252.0,20789.0,46407.0,133.0,49911.0,34856.0,2149.0,2256.0,13079.0,11530.0,10945.0,4538.0,13555.0,15087.0,11986.0,3134.0,5176.0,895.0,4367.0,291.0,238.0,4867.0,9472.0,367.0,5635.0,14132.0,8985.0,2184.0,2640.0,1056.0,494.0,1786.0,1069.0,353.0,744.0,1603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,7075.0,2186.0,2055.0,1679.0,1423.0,2269.0,2071.0,3743.0,1851.0,1875.0,4591.0,4614.0,7193.0,15715.0,14052.0,7892.0,29790.0,40907.0,1935.0,49812.0,5675.0,7983.0,21925.0,16520.0,4640.0,23261.0,6417.0,7041.0,9547.0,10393.0,5098.0,2983.0,4019.0,3920.0,3441.0,5880.0,6629.0,8295.0,7376.0,3564.0,4538.0,3558.0,5050.0,4135.0,2489.0,1817.0,2011.0,2070.0,1416.0,637.0,1220.0,2794.0,3348.0,5436.0,7469.0,10776.0,7994.0,9083.0,8036.0,11044.0,4912.0,1481.0,1650.0,401.0,2398.0,2877.0,1952.0,5852.0,9485.0,14637.0,15151.0,3253.0,21605.0,28562.0,15192.0,35310.0,65583.0,149221.0,51584.0,10272.0,113203.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4365.0,3714.0,395.0,2748.0,2383.0,1374.0,5554.0,4500.0,6062.0,2220.0,5371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,2756.0,13905.0,23751.0,42778.0,66919.0,57749.0,40948.0,20910.0,98596.0,18164.0,14792.0,12429.0,27512.0,25572.0,20811.0,14237.0,12394.0,9191.0,6839.0,7806.0,5911.0,3706.0,1529.0,9592.0,12788.0,17980.0,18846.0,15335.0,15377.0,10866.0,7767.0,3656.0,1108.0,10187.0,13379.0,12969.0,11833.0,10206.0,8629.0,5923.0,1717.0,5520.0,11001.0,16366.0,20048.0,21310.0,28433.0,22563.0,22687.0,18288.0,15407.0,15924.0,12535.0,12124.0,7824.0,14204.0,15141.0,25031.0,12996.0,46228.0,28254.0,40836.0,60663.0,113552.0,220033.0,195543.0,173867.0,109656.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1516.0,31124.0,15969.0,2136.0,19036.0,22289.0,9966.0,,2834.0,21042.0,12210.0,7932.0,8922.0,8375.0,,969.0,4039.0,975.0,2512.0,5273.0,,2931.0,,3553.0,814.0,2273.0,1500.0,1637.0,,,1106.0,,650.0,999.0,,2906.0,,3173.0,,8802.0,6733.0,6714.0,6504.0,14033.0,4444.0,11282.0,,,2384.0,485.0,4334.0,8772.0,8478.0,6855.0,16314.0,36323.0,,30259.0,70772.0,152389.0,,,
