,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_CU_scenario_low,,,,,,,,,,,,,,,,548.0,1435.0,4101.0,3788.0,6572.0,9607.0,6186.0,162.0,10373.0,5624.0,633.0,6084.0,5916.0,4288.0,2491.0,,216.0,8812.0,287.0,3023.0,2864.0,1526.0,1921.0,4691.0,4026.0,4661.0,5005.0,1177.0,1690.0,15874.0,1808.0,2696.0,,,370.0,97.0,686.0,333.0,193.0,455.0,1453.0,3097.0,1211.0,1838.0,2108.0,1441.0,654.0,810.0,1524.0,2159.0,294.0,3139.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,477.0,1332.0,4045.0,3714.0,6372.0,9591.0,6181.0,16.0,10353.0,5558.0,618.0,6076.0,5892.0,4142.0,2517.0,,137.0,8685.0,482.0,2866.0,2872.0,1333.0,1873.0,4731.0,3977.0,4679.0,4980.0,1126.0,1854.0,15909.0,1796.0,2720.0,,,361.0,89.0,679.0,330.0,181.0,448.0,1449.0,3095.0,1173.0,1760.0,2063.0,,621.0,761.0,1476.0,2037.0,299.0,3328.0
FH_CU_select,,,,,,,,855.0,789.0,212.0,692.0,244.0,416.0,1839.0,590.0,477.0,1332.0,4045.0,3714.0,6372.0,9591.0,6186.0,162.0,10373.0,5624.0,633.0,6084.0,5892.0,4142.0,2517.0,,137.0,8812.0,482.0,2866.0,2872.0,1333.0,1873.0,4731.0,4026.0,4661.0,5005.0,1126.0,1854.0,15909.0,1796.0,2720.0,,,361.0,89.0,679.0,330.0,181.0,448.0,1453.0,3097.0,1211.0,1838.0,2108.0,1441.0,654.0,810.0,1524.0,2159.0,294.0,3139.0
FH_DDS_NBDS,,,,,,1741.0,473.0,988.0,199.0,225.0,1016.0,692.0,1077.0,1072.0,1390.0,1773.0,1578.0,2997.0,2693.0,3286.0,6679.0,1743.0,1041.0,3652.0,3646.0,2414.0,10034.0,10888.0,12328.0,1233.0,,5287.0,2005.0,1608.0,,1635.0,4571.0,6298.0,1701.0,3006.0,30544.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,240.0,1846.0,4167.0,4259.0,4914.0,9003.0,4061.0,769.0,8100.0,5277.0,3434.0,1341.0,1726.0,7380.0,3966.0,9733.0,3658.0,9531.0,9146.0,3255.0,6226.0,0.0,1963.0,3109.0,2399.0,315.0,4666.0,3334.0,3533.0,13284.0,941.0,1716.0,3020.0,1617.0,717.0,46.0,102.0,151.0,175.0,455.0,986.0,1312.0,167.0,1096.0,1159.0,271.0,241.0,455.0,3003.0,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3512.0,,4528.0,7574.0,8226.0,6263.0,216.0,6912.0,4018.0,4193.0,2524.0,6610.0,1855.0,16.0,,7446.0,8707.0,965.0,5221.0,9097.0,3029.0,1261.0,6939.0,774.0,9987.0,3279.0,978.0,3563.0,15233.0,1627.0,2655.0,,,792.0,1356.0,633.0,177.0,467.0,,282.0,136.0,1920.0,,,,3049.0,1550.0,4028.0,4836.0,2128.0,3176.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.0,1891.0,5805.0,2479.0,4137.0,16178.0,4429.0,5524.0,750.0,209.0,208.0,203.0,505.0,145.0,50.0,320.0,1131.0,1136.0,44.0,1436.0,1483.0,1339.0,2683.0,1607.0,52.0,255.0,1801.0,2755.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1524.0,1940.0,410.0,635.0,1216.0,,505.0,659.0,40.0,114.0,273.0,802.0,2017.0,1580.0,2226.0,4295.0,5306.0,7649.0,13962.0,9115.0,3933.0,8455.0,6128.0,3938.0,4101.0,2289.0,7002.0,5622.0,,4309.0,,1872.0,4135.0,398.0,2695.0,4103.0,7427.0,2986.0,1590.0,9011.0,4064.0,4297.0,19873.0,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2890.0,3472.0,,7244.0,10972.0,16873.0,15601.0,8524.0,14663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8591.0,,,3610.0,2273.0,2596.0,3433.0,2872.0,8143.0,,,130.0,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,558.0,196.0,1070.0,2255.0,1441.0,1060.0,5094.0,6444.0,9435.0,12150.0,11637.0,3255.0,5213.0,3808.0,430.0,1348.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,549.0,,4449.0,5887.0,7239.0,10266.0,4505.0,278.0,8114.0,7400.0,2540.0,3628.0,3886.0,,6922.0,,2539.0,9780.0,5529.0,5115.0,2129.0,1105.0,44.0,3072.0,1025.0,1683.0,8233.0,3665.0,5287.0,18928.0,3034.0,4507.0,,593.0,473.0,8.0,483.0,87.0,47.0,51.0,1229.0,955.0,459.0,918.0,549.0,98.0,1356.0,736.0,59.0,1824.0,,
FH_JHU_IDD_CovidSP,,,6678.0,2372.0,1553.0,825.0,498.0,139.0,1198.0,1043.0,490.0,562.0,191.0,211.0,1390.0,3296.0,1574.0,1147.0,3231.0,6715.0,,7042.0,5262.0,9532.0,12957.0,10029.0,2492.0,3267.0,13131.0,15429.0,,10034.0,2343.0,5058.0,333.0,4485.0,10995.0,11800.0,15583.0,,,,5097.0,7849.0,15316.0,185.0,3106.0,616.0,619.0,364.0,403.0,1373.0,1170.0,1091.0,1351.0,2448.0,3056.0,5313.0,6857.0,8187.0,819.0,6663.0,4953.0,5529.0,2770.0,3.0,2477.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5384.0,8514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1794.0,365.0,1163.0,1494.0,2564.0,2143.0,2561.0,5991.0,7354.0,10112.0,15389.0,8918.0,5654.0,7951.0,4682.0,2220.0,6417.0,10154.0,6382.0,3759.0,,436.0,2314.0,496.0,7873.0,5739.0,1547.0,5749.0,8555.0,2354.0,5430.0,10735.0,10595.0,2506.0,13571.0,2545.0,2586.0,,869.0,444.0,451.0,37.0,270.0,715.0,181.0,1783.0,1645.0,1890.0,648.0,1523.0,393.0,5239.0,2898.0,626.0,1488.0,3376.0,6157.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1294.0,2385.0,1195.0,480.0,656.0,605.0,49.0,26.0,395.0,1111.0,2355.0,1437.0,1100.0,3166.0,4437.0,5230.0,9404.0,3082.0,5251.0,11226.0,2330.0,2745.0,2289.0,1982.0,8263.0,,5466.0,1905.0,7424.0,2135.0,43.0,4890.0,6371.0,2650.0,3857.0,1735.0,2307.0,7736.0,3261.0,287.0,14206.0,4182.0,3082.0,703.0,62.0,719.0,279.0,1066.0,285.0,133.0,198.0,1126.0,1733.0,1799.0,2259.0,3736.0,1066.0,3684.0,2620.0,131.0,1365.0,152.0,2292.0
FH_LANL_GrowthRate,,,736.0,968.0,1504.0,818.0,298.0,1156.0,206.0,741.0,817.0,802.0,991.0,1170.0,1440.0,1550.0,1840.0,4820.0,5355.0,5774.0,8356.0,801.0,2906.0,8258.0,5837.0,3742.0,6494.0,,12797.0,5640.0,,935.0,1064.0,3335.0,3850.0,8004.0,4516.0,4694.0,5252.0,4142.0,2908.0,1439.0,7033.0,512.0,9014.0,1204.0,238.0,2459.0,695.0,259.0,739.0,553.0,688.0,151.0,495.0,1319.0,1471.0,197.0,1515.0,2302.0,1474.0,1670.0,1055.0,2226.0,1921.0,1568.0,2468.0
FH_LNQ_ens1,,,,,1360.0,532.0,370.0,748.0,201.0,515.0,658.0,476.0,656.0,623.0,830.0,808.0,1164.0,3873.0,3777.0,4987.0,7061.0,2045.0,2689.0,10089.0,468.0,2689.0,4297.0,9792.0,8180.0,1529.0,,738.0,5373.0,2112.0,628.0,4978.0,561.0,698.0,725.0,1150.0,3449.0,5096.0,579.0,2902.0,12498.0,309.0,2138.0,,396.0,6.0,194.0,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,601.0,485.0,2495.0,7640.0,8023.0,1265.0,,162.0,6396.0,2110.0,407.0,5932.0,2952.0,2927.0,3583.0,290.0,2241.0,3775.0,1650.0,4096.0,15058.0,,4052.0,202.0,957.0,216.0,340.0,3.0,108.0,282.0,181.0,180.0,723.0,731.0,522.0,81.0,1193.0,1801.0,488.0,112.0,344.0,1210.0,581.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16185.0,8629.0,61.0,3478.0,2330.0,,6789.0,8076.0,1619.0,1315.0,1259.0,2019.0,1830.0,1507.0,,,,,,,1073.0,,,,,,,3127.0,2333.0,,2623.0,,,,1700.0,288.0,2423.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.0,877.0,2032.0,3467.0,5293.0,5062.0,4371.0,2177.0,6821.0,16208.0,4832.0,5707.0,20359.0,672.0,,1254.0,136.0,729.0,101.0,916.0,417.0,160.0,435.0,1615.0,2881.0,765.0,1786.0,1132.0,1195.0,1980.0,173.0,659.0,1639.0,10208.0,13092.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3759.0,,6132.0,9178.0,1070.0,958.0,8569.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,75.0,165.0,929.0,1021.0,604.0,484.0,475.0,251.0,814.0,,860.0,960.0,1816.0,1384.0,1700.0,4590.0,5490.0,9693.0,8973.0,3979.0,765.0,5975.0,5242.0,1691.0,1873.0,2945.0,8037.0,9140.0,8958.0,4720.0,9004.0,799.0,2950.0,4590.0,2259.0,550.0,3354.0,1861.0,706.0,5378.0,718.0,1250.0,14273.0,996.0,1932.0,1117.0,294.0,399.0,347.0,1024.0,575.0,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1962.0,561.0,70.0,1425.0,721.0,1266.0,303.0,1231.0,1239.0,6.0,284.0,830.0,2035.0,1104.0,1580.0,3857.0,5893.0,8227.0,8040.0,1937.0,1586.0,2961.0,2867.0,119.0,2980.0,7475.0,7352.0,1387.0,11621.0,211.0,7382.0,273.0,219.0,3982.0,4824.0,2042.0,3226.0,1059.0,1790.0,6533.0,3020.0,3926.0,19395.0,1403.0,1640.0,780.0,799.0,1153.0,769.0,1561.0,127.0,159.0,322.0,1152.0,2435.0,1501.0,2140.0,1376.0,1403.0,350.0,297.0,1193.0,1236.0,1363.0,3684.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11965.0,4401.0,5689.0,3454.0,1233.0,702.0,3080.0,232.0,583.0,5333.0,290.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5282.0,4146.0,7475.0,10101.0,11544.0,16290.0,13453.0,10014.0,7682.0,8892.0,22140.0,20540.0,27567.0,11545.0,19048.0,9535.0,12768.0,1886.0,6398.0,2867.0,8283.0,10373.0,14375.0,19605.0,20583.0,20337.0,17885.0,3067.0,7134.0,23479.0,15442.0,11798.0,9406.0,6091.0,825.0,893.0,1643.0,1475.0,1345.0,1628.0,2690.0,4594.0,6228.0,8689.0,11602.0,13187.0,8474.0,12877.0,22727.0,15449.0,25031.0,22830.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,8027.0,4066.0,2764.0,12620.0,2791.0,382.0,7753.0,,9641.0,5002.0,1047.0,7568.0,5267.0,6705.0,,7459.0,2891.0,3567.0,6613.0,5572.0,,4866.0,,4350.0,14027.0,3592.0,4641.0,652.0,,,19.0,,41.0,184.0,,577.0,,1240.0,,1622.0,1754.0,2438.0,1379.0,1523.0,1219.0,1357.0,
FH_UCLA_SuEIR,,,500.0,352.0,1263.0,1096.0,717.0,8.0,1116.0,431.0,751.0,446.0,517.0,811.0,1773.0,1457.0,2019.0,5112.0,5327.0,9169.0,12258.0,11052.0,989.0,6105.0,1187.0,1652.0,4521.0,3087.0,10075.0,5881.0,,2578.0,6872.0,3314.0,,4166.0,1652.0,749.0,3994.0,4062.0,6017.0,,,,,5069.0,5870.0,,,1013.0,1109.0,162.0,905.0,,327.0,572.0,,1736.0,2917.0,,,,,3281.0,,2137.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5663.0,8377.0,13731.0,13860.0,3500.0,8810.0,5498.0,,2197.0,8546.0,6079.0,3180.0,,14797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2168.0,,,,719.0,969.0,1207.0,2303.0,2326.0,2961.0,5815.0,8070.0,12248.0,,,,,,,953.0,3297.0,4425.0,1831.0,,3952.0,12620.0,6777.0,9294.0,87.0,4361.0,4432.0,2961.0,187.0,883.0,5404.0,2798.0,6495.0,18395.0,4224.0,5877.0,,703.0,99.0,4299.0,3813.0,2931.0,2507.0,2898.0,1012.0,1391.0,1017.0,1538.0,,1948.0,87.0,288.0,1840.0,752.0,4019.0,3364.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2067.0,2105.0,1374.0,1283.0,783.0,425.0,905.0,42.0,463.0,711.0,1354.0,236.0,728.0,,1715.0,,3433.0,,,2395.0,3640.0,12934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,216.0,191.0,347.0,1453.0,686.0,893.0,871.0,4.0,1065.0,420.0,625.0,824.0,1561.0,496.0,1717.0,4106.0,4953.0,5977.0,10966.0,5452.0,6098.0,9328.0,6525.0,1999.0,3745.0,4236.0,9714.0,618.0,7662.0,89.0,6918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,14.0,365.0,921.0,1307.0,1323.0,882.0,1480.0,58.0,858.0,184.0,348.0,303.0,944.0,109.0,165.0,4721.0,3815.0,6198.0,6877.0,237.0,3777.0,10722.0,5640.0,2160.0,8600.0,2902.0,6368.0,5725.0,14765.0,710.0,8074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,229.0,309.0,291.0,1453.0,686.0,992.0,860.0,461.0,979.0,583.0,644.0,763.0,1628.0,638.0,1863.0,4106.0,4816.0,5938.0,10966.0,5452.0,1780.0,9328.0,6790.0,1715.0,2668.0,3852.0,9714.0,2503.0,8295.0,89.0,7888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,209.0,223.0,168.0,1457.0,800.0,1282.0,861.0,451.0,1072.0,429.0,635.0,840.0,1584.0,541.0,1743.0,4151.0,5080.0,6815.0,11366.0,6217.0,3272.0,10747.0,17744.0,688.0,16677.0,5481.0,11142.0,4682.0,4434.0,3498.0,3911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,483.0,342.0,926.0,1324.0,1162.0,260.0,1460.0,330.0,868.0,198.0,363.0,327.0,1248.0,165.0,249.0,5652.0,4016.0,5510.0,7266.0,1163.0,11360.0,11822.0,17297.0,2936.0,18053.0,4611.0,2686.0,442.0,8297.0,4121.0,4696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
