,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_RobertWalraven_ESG,,,,,,118.0,104.0,16.0,55.0,52.0,83.0,78.0,138.0,91.0,76.0,109.0,167.0,140.0,413.0,849.0,995.0,1154.0,818.0,261.0,754.0,2125.0,2245.0,1269.0,751.0,1199.0,1569.0,799.0,1713.0,1693.0,1127.0,1270.0,428.0,1034.0,1277.0,1162.0,887.0,1467.0,2582.0,1355.0,,491.0,2338.0,2207.0,918.0,1133.0,425.0,136.0,30.0,23.0,52.0,211.0,407.0,473.0,781.0,1056.0,669.0,1151.0,1758.0,1288.0,2301.0,1729.0,1130.0,1445.0,2013.0,867.0,1090.0,197.0,965.0,2603.0,725.0,1453.0,4299.0,3410.0,2705.0,635.0,1034.0,226.0,851.0,2560.0,1553.0,592.0,18680.0,3686.0,2581.0,5097.0,13138.0,14227.0,1993.0,889.0,2285.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.0,2088.0,,1270.0,275.0,563.0,969.0,1534.0,1276.0,,824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,436.0,787.0,1042.0,1093.0,835.0,1370.0,1936.0,1838.0,3879.0,371.0,241.0,659.0,1912.0,3038.0,3886.0,3584.0,3820.0,2793.0,2502.0,1304.0,846.0,397.0,993.0,1658.0,3052.0,2468.0,,1901.0,1579.0,1018.0,281.0,101.0,553.0,25.0,2145.0,1540.0,1387.0,680.0,419.0,145.0,214.0,766.0,741.0,1440.0,2444.0,2259.0,3387.0,3271.0,4253.0,3456.0,2759.0,3206.0,2906.0,3397.0,4174.0,1710.0,3686.0,277.0,2218.0,2111.0,1444.0,1471.0,3532.0,4730.0,3649.0,5250.0,5015.0,5027.0,24693.0,11082.0,1112.0,1344.0,1007.0,1059.0,304.0,182.0,1411.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,108.0,28.0,16.0,24.0,28.0,65.0,76.0,73.0,80.0,100.0,33.0,76.0,11.0,359.0,766.0,1046.0,1170.0,878.0,1305.0,1919.0,1328.0,375.0,486.0,316.0,405.0,225.0,141.0,1162.0,,2007.0,1141.0,465.0,,327.0,561.0,629.0,85.0,946.0,1774.0,,,,,355.0,1097.0,,,967.0,914.0,507.0,649.0,,260.0,18.0,,538.0,1483.0,,,,,3439.0,,1791.0,,,,,,,,,,,,,,,,,,,,3893.0,659.0,4380.0,9167.0,758.0,1126.0,2057.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1048.0,892.0,1141.0,808.0,507.0,400.0,893.0,,700.0,2237.0,3481.0,4262.0,,5768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,11.0,,15.0,33.0,43.0,23.0,26.0,28.0,324.0,738.0,987.0,1125.0,822.0,,,,,,,3126.0,218.0,2778.0,3197.0,,3403.0,1871.0,847.0,23.0,1404.0,1189.0,2037.0,862.0,1584.0,1071.0,,85.0,913.0,1013.0,1062.0,1763.0,,994.0,680.0,686.0,1004.0,853.0,964.0,798.0,303.0,82.0,124.0,438.0,,959.0,2125.0,1890.0,2137.0,1361.0,391.0,390.0,2024.0,,,2106.0,66.0,3827.0,,,1635.0,1224.0,765.0,1062.0,2317.0,1477.0,,403.0,16320.0,6136.0,3617.0,2454.0,14876.0,12561.0,8984.0,3861.0,3330.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,27.0,2.0,32.0,81.0,44.0,82.0,51.0,229.0,200.0,45.0,150.0,234.0,37.0,,771.0,,599.0,,,503.0,1269.0,2536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,265.0,58.0,77.0,35.0,88.0,90.0,98.0,149.0,6.0,78.0,11.0,134.0,8.0,300.0,751.0,983.0,1112.0,792.0,2727.0,126.0,1627.0,2040.0,923.0,627.0,1871.0,1215.0,1132.0,2226.0,4704.0,935.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,249.0,45.0,6.0,88.0,31.0,38.0,96.0,201.0,309.0,98.0,398.0,74.0,82.0,196.0,718.0,934.0,1089.0,3277.0,9149.0,387.0,1539.0,2660.0,872.0,3971.0,3104.0,77.0,3751.0,4609.0,5860.0,3538.0,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,217.0,58.0,71.0,63.0,25.0,90.0,37.0,149.0,77.0,90.0,13.0,118.0,98.0,303.0,758.0,1013.0,1047.0,792.0,4061.0,647.0,1627.0,2040.0,1447.0,1071.0,1195.0,1418.0,1132.0,2287.0,4033.0,935.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,247.0,58.0,78.0,42.0,54.0,90.0,103.0,142.0,10.0,88.0,13.0,120.0,24.0,331.0,751.0,1014.0,1132.0,470.0,1159.0,569.0,1842.0,2124.0,1510.0,616.0,562.0,979.0,4.0,1293.0,3037.0,612.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,240.0,45.0,4.0,89.0,39.0,43.0,102.0,189.0,291.0,99.0,376.0,68.0,85.0,201.0,756.0,1004.0,1126.0,2874.0,6087.0,176.0,1762.0,2668.0,1474.0,1107.0,317.0,1068.0,1184.0,3441.0,4851.0,606.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,209.0,58.0,72.0,64.0,23.0,90.0,40.0,142.0,81.0,93.0,14.0,114.0,93.0,306.0,760.0,1016.0,1057.0,675.0,3472.0,916.0,1842.0,2124.0,1648.0,280.0,283.0,1905.0,107.0,1481.0,3037.0,377.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,135.0,101.0,82.0,186.0,138.0,77.0,68.0,48.0,11.0,7.0,16.0,52.0,17.0,24.0,27.0,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,210.0,293.0,295.0,8.0,78.0,91.0,109.0,200.0,10.0,79.0,48.0,36.0,62.0,328.0,750.0,985.0,1003.0,323.0,1584.0,884.0,1979.0,2076.0,1327.0,371.0,883.0,418.0,3081.0,3349.0,4389.0,905.0,618.0,417.0,553.0,1022.0,384.0,556.0,818.0,1251.0,1511.0,,123.0,1732.0,163.0,48.0,824.0,319.0,220.0,5.0,44.0,48.0,201.0,380.0,518.0,791.0,15.0,393.0,386.0,455.0,1581.0,2036.0,680.0,3864.0,980.0,3721.0,2071.0,17606.0,458.0,1042.0,1052.0,24023.0,166.0,3190.0,751.0,2752.0,2035.0,920.0,24237.0,4717.0,31343.0,23071.0,7912.0,22628.0,5636.0,169.0,3892.0,57300.0,1433.0,943.0,1265.0,1999.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,172.0,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.0,1002.0,,,,,43.0,212.0,397.0,486.0,744.0,426.0,1839.0,3995.0,4024.0,2546.0,499.0,68.0,1401.0,804.0,803.0,253.0,486.0,754.0,1494.0,2524.0,264.0,2104.0,3585.0,53.0,2870.0,857.0,2386.0,10805.0,13306.0,6531.0,29464.0,21385.0,9330.0,3995.0,2907.0,1560.0,303.0,,501.0,969.0,2313.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718.0,,617.0,293.0,231.0,131.0,82.0,336.0,401.0,823.0,1008.0,738.0,1194.0,1805.0,1054.0,2313.0,1916.0,713.0,1249.0,565.0,688.0,254.0,1436.0,2147.0,2397.0,60.0,936.0,3517.0,536.0,3225.0,377.0,2266.0,520.0,1062.0,,,,,,,4058.0,23614.0,,,3135.0,2271.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.0,418.0,103.0,436.0,73.0,315.0,462.0,757.0,944.0,1020.0,1117.0,2079.0,2157.0,2166.0,79.0,185.0,830.0,694.0,1195.0,3251.0,2528.0,2636.0,3690.0,152.0,3369.0,,,4624.0,2680.0,5166.0,4857.0,3226.0,7114.0,6785.0,6096.0,17734.0,8622.0,2178.0,6644.0,47106.0,513.0,2015.0,558.0,20371.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.0,836.0,592.0,509.0,1330.0,101.0,1170.0,2308.0,153.0,1688.0,3506.0,1379.0,2362.0,1759.0,194.0,160.0,661.0,1492.0,1553.0,794.0,19691.0,5864.0,911.0,3191.0,13138.0,6373.0,833.0,557.0,1983.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.0,3762.0,486.0,2769.0,1392.0,2666.0,664.0,552.0,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3506.0,,,,,,,,,,,,,,,,,,
