,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,835.0,1319.0,,4455.0,7743.0,5674.0,6890.0,2204.0,6221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0,,,2428.0,3540.0,3099.0,4840.0,4551.0,3809.0,,,798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,22.0,1161.0,988.0,758.0,375.0,163.0,1492.0,4189.0,7687.0,8153.0,8275.0,2002.0,4542.0,9073.0,16824.0,10977.0,3068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1037.0,,634.0,4601.0,7169.0,4808.0,3107.0,2219.0,1461.0,5489.0,9382.0,7429.0,11442.0,,8172.0,,4851.0,6277.0,2767.0,1502.0,177.0,1560.0,851.0,1545.0,1223.0,599.0,846.0,999.0,846.0,226.0,33.0,3119.0,,632.0,1167.0,1279.0,835.0,965.0,23.0,2598.0,3728.0,3431.0,8359.0,8394.0,123.0,793.0,1498.0,506.0,410.0,884.0,,,1431.0,2339.0,1994.0,381.0,697.0,1166.0,4829.0,1746.0,2237.0,1312.0,1953.0,26376.0,64664.0,,,5094.0,10449.0,74924.0,53291.0,6044.0
FH_JHU_IDD_CovidSP,,,,1697.0,686.0,676.0,2606.0,4007.0,2712.0,3332.0,2418.0,1564.0,747.0,618.0,931.0,234.0,265.0,1245.0,1399.0,4891.0,8152.0,,3522.0,1245.0,5185.0,3731.0,6156.0,4808.0,11642.0,4889.0,3116.0,,4893.0,4455.0,3988.0,3944.0,1970.0,876.0,1692.0,2787.0,3658.0,4707.0,6754.0,3861.0,1479.0,781.0,3043.0,7396.0,428.0,2440.0,3.0,464.0,1609.0,1158.0,1180.0,3811.0,4766.0,3684.0,10528.0,14015.0,5044.0,15672.0,22530.0,33790.0,7565.0,3210.0,4910.0,3705.0,,,,,,,,,,,,,,,,,86636.0,77798.0,12822.0,1118.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,4387.0,7327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,35.0,396.0,1249.0,1230.0,653.0,967.0,1482.0,1622.0,5259.0,8123.0,6626.0,2836.0,19426.0,3689.0,7861.0,8952.0,311.0,17037.0,1113.0,28227.0,,3018.0,2511.0,1635.0,768.0,80.0,3016.0,364.0,3169.0,3324.0,1499.0,2031.0,2038.0,1002.0,2648.0,1386.0,3602.0,,212.0,222.0,2031.0,1413.0,798.0,643.0,3855.0,4654.0,5746.0,5326.0,7153.0,56480.0,30359.0,12726.0,17841.0,9672.0,10086.0,9584.0,356.0,5015.0,1202.0,124.0,1235.0,5713.0,535.0,7125.0,1660.0,2344.0,874.0,3876.0,22462.0,46439.0,33303.0,96789.0,30091.0,24706.0,94939.0,32160.0,841.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4552.0,4915.0,6258.0,2431.0,933.0,104.0,8.0,508.0,1829.0,1909.0,2001.0,1874.0,2110.0,492.0,3875.0,7038.0,6396.0,11155.0,8387.0,6588.0,4227.0,8171.0,6150.0,11609.0,5929.0,,5173.0,5127.0,2807.0,3140.0,668.0,818.0,739.0,998.0,1861.0,974.0,1618.0,2863.0,1574.0,2970.0,2422.0,687.0,2751.0,1349.0,1227.0,500.0,86.0,688.0,39.0,218.0,2649.0,3905.0,426.0,5184.0,3200.0,11466.0,7516.0,7796.0,2452.0,725.0,3581.0,1104.0,3457.0,5507.0,2870.0,3864.0,2217.0,3974.0,141.0,4051.0,3201.0,2039.0,3608.0,,,,,,4934.0,41170.0,32252.0,34956.0,10776.0
FH_LANL_GrowthRate,,,,2738.0,333.0,41.0,263.0,181.0,23.0,162.0,215.0,47.0,512.0,1516.0,1578.0,1113.0,1613.0,2994.0,2415.0,5460.0,7107.0,4389.0,3271.0,6403.0,551.0,6980.0,3920.0,5248.0,,952.0,2366.0,,2583.0,1687.0,1610.0,1461.0,1138.0,590.0,1616.0,2962.0,3077.0,1765.0,1243.0,1342.0,1784.0,74.0,299.0,2766.0,1984.0,496.0,1396.0,968.0,337.0,125.0,685.0,3363.0,4326.0,4223.0,12396.0,12144.0,2624.0,4027.0,7704.0,4750.0,4301.0,83.0,2673.0,2285.0,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,2531.0,1173.0,688.0,171.0,249.0,233.0,219.0,65.0,1393.0,1087.0,27.0,555.0,1556.0,313.0,3290.0,5797.0,893.0,75.0,4654.0,6674.0,1904.0,11573.0,977.0,16156.0,4056.0,3190.0,,777.0,359.0,845.0,1493.0,807.0,341.0,988.0,1761.0,1453.0,330.0,596.0,365.0,697.0,373.0,339.0,2053.0,,748.0,1368.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,4136.0,14738.0,11642.0,7855.0,4260.0,2915.0,,9025.0,3591.0,492.0,492.0,268.0,665.0,1260.0,2053.0,2066.0,546.0,80.0,250.0,1706.0,1820.0,,4066.0,249.0,810.0,1557.0,1044.0,201.0,27.0,163.0,3087.0,3669.0,1743.0,6895.0,11154.0,6.0,1899.0,3699.0,1016.0,581.0,4754.0,5031.0,704.0,3146.0,3562.0,,677.0,,,6232.0,1798.0,144.0,653.0,2628.0,26662.0,66566.0,96105.0,64781.0,12648.0,11015.0,,57644.0,28113.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10062.0,5006.0,5283.0,2984.0,3824.0,,3611.0,3988.0,4460.0,4460.0,4590.0,3139.0,3459.0,1940.0,,1169.0,,,,,408.0,,,,,,4511.0,8220.0,8410.0,,1516.0,,,,15669.0,942.0,4413.0,3408.0,4608.0,6483.0,515.0,5678.0,5750.0,,,,,11113.0,30027.0,,35393.0,29657.0,116339.0,992.0,118141.0,60939.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4037.0,7441.0,3924.0,1704.0,746.0,1104.0,1380.0,953.0,1115.0,1387.0,1249.0,2207.0,2870.0,3411.0,,1052.0,3113.0,2298.0,2353.0,221.0,72.0,1042.0,3695.0,5275.0,945.0,9584.0,9631.0,9544.0,6976.0,11144.0,6025.0,376.0,4742.0,4265.0,4411.0,1442.0,5527.0,5681.0,3801.0,4639.0,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,855.0,,6269.0,4122.0,1416.0,3531.0,4155.0,3034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,190.0,1224.0,4280.0,2784.0,1480.0,870.0,200.0,245.0,318.0,,1381.0,723.0,1043.0,1433.0,260.0,717.0,3289.0,6339.0,2569.0,1327.0,3802.0,2998.0,4745.0,9694.0,8565.0,8398.0,2579.0,7064.0,6696.0,6236.0,4897.0,3664.0,1340.0,717.0,548.0,1017.0,2053.0,3091.0,1524.0,2197.0,1187.0,3601.0,3954.0,378.0,3037.0,1417.0,542.0,1633.0,127.0,280.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,5958.0,1833.0,749.0,736.0,702.0,2019.0,227.0,444.0,1186.0,585.0,2225.0,2145.0,2743.0,1292.0,1094.0,902.0,3801.0,9070.0,962.0,257.0,2577.0,12576.0,8574.0,11803.0,721.0,15582.0,1316.0,7584.0,2901.0,4582.0,924.0,1809.0,567.0,1185.0,583.0,495.0,3387.0,3629.0,2231.0,1084.0,1879.0,80.0,889.0,104.0,3814.0,320.0,600.0,1671.0,917.0,167.0,511.0,973.0,3651.0,4556.0,4354.0,10483.0,13116.0,6622.0,2972.0,4712.0,4404.0,3176.0,4416.0,6867.0,4290.0,4363.0,3876.0,3377.0,1463.0,2623.0,1727.0,1981.0,2047.0,1434.0,2232.0,3953.0,24353.0,68027.0,60076.0,54843.0,32664.0,23178.0,107061.0,114542.0,24718.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363.0,2034.0,2084.0,1526.0,1028.0,293.0,1473.0,2047.0,1738.0,2270.0,2071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3660.0,3108.0,4040.0,4820.0,7211.0,7438.0,11652.0,816.0,8659.0,17664.0,22216.0,19015.0,5418.0,8318.0,8144.0,7968.0,9795.0,7972.0,7967.0,5690.0,5817.0,3952.0,2023.0,292.0,4597.0,5374.0,7138.0,7545.0,7392.0,6573.0,6204.0,2539.0,6234.0,2014.0,5474.0,6297.0,5827.0,6599.0,5676.0,128.0,1582.0,2512.0,11477.0,14797.0,17519.0,19074.0,21502.0,18300.0,19277.0,15586.0,16484.0,11906.0,18495.0,1898.0,911.0,2097.0,209.0,111.0,4620.0,3010.0,868.0,1933.0,6064.0,28544.0,75697.0,104518.0,104893.0,137513.0,68417.0,32800.0,38015.0,34487.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
