,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_COVIDhub_ensemble,,,,,,,,6942.0,3313.0,1946.0,2047.0,1881.0,2556.0,1141.0,2676.0,2391.0,1916.0,6490.0,5385.0,5674.0,5654.0,6245.0,2975.0,12166.0,9465.0,8719.0,8219.0,1845.0,278.0,8729.0,6161.0,8852.0,13790.0,,9880.0,7061.0,5113.0,1039.0,4921.0,685.0,1685.0,260.0,42.0,1298.0,,974.0,6679.0,,504.0,477.0,,,,142.0,2015.0,3931.0,9042.0,15450.0,19211.0,14648.0,10781.0,11792.0,2151.0,1035.0,6273.0,12.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7854.0,8817.0,13210.0,2818.0,313.0,,,,,,,,,630.0,278.0,,,,,2033.0,4079.0,9045.0,,16854.0,2806.0,69367.0,78711.0,,6315.0,11619.0,4879.0,13726.0,8496.0,4320.0,4745.0,7283.0,50.0,1360.0,410.0,11219.0,651.0,494.0,1624.0,7385.0,25052.0,63693.0,27155.0,92981.0,126202.0,46360.0,28650.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,267.0,2388.0,1892.0,3380.0,3556.0,9775.0,2776.0,3566.0,12051.0,9387.0,5554.0,1852.0,8836.0,32624.0,35834.0,,13548.0,9639.0,11350.0,776.0,6263.0,6464.0,1062.0,223.0,1049.0,2194.0,,1058.0,5014.0,494.0,682.0,587.0,,,286.0,38.0,1708.0,3858.0,9011.0,14821.0,13993.0,11333.0,2526.0,6041.0,7748.0,7640.0,3718.0,2504.0,6143.0,4765.0,5419.0,4551.0,5657.0,,211.0,2832.0,31836.0,1868.0,937.0,2287.0,7583.0,25282.0,63935.0,14801.0,93212.0,17803.0,21071.0,23785.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,243.0,1519.0,932.0,2140.0,2142.0,9134.0,1770.0,5984.0,11050.0,12696.0,3657.0,642.0,7922.0,37046.0,40275.0,,16079.0,11156.0,13003.0,584.0,6160.0,7796.0,1334.0,222.0,1138.0,2219.0,,710.0,3755.0,1203.0,1173.0,203.0,,,43.0,284.0,1201.0,3583.0,8855.0,14285.0,11372.0,8792.0,11265.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,3588.0,4928.0,5507.0,7347.0,6837.0,9528.0,6976.0,5907.0,10654.0,3828.0,4374.0,1196.0,4655.0,19310.0,26505.0,,9595.0,8428.0,9264.0,598.0,5445.0,3956.0,1139.0,553.0,831.0,1937.0,,1238.0,5797.0,56.0,353.0,784.0,,,420.0,233.0,1928.0,4016.0,9111.0,15085.0,15582.0,12905.0,2365.0,9521.0,2888.0,3297.0,951.0,2292.0,6582.0,5103.0,5651.0,4963.0,5348.0,,20.0,3252.0,33830.0,2346.0,1356.0,2326.0,7867.0,25925.0,65328.0,25877.0,106182.0,17803.0,25130.0,25745.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1979.0,2693.0,2907.0,4114.0,3537.0,7996.0,1474.0,3194.0,10024.0,12594.0,1779.0,1827.0,5969.0,33346.0,40249.0,,14327.0,11331.0,12802.0,9.0,5839.0,6668.0,1518.0,650.0,627.0,1873.0,,1011.0,6635.0,263.0,629.0,466.0,,,210.0,139.0,1952.0,3877.0,9034.0,15179.0,18004.0,14911.0,9580.0,13987.0,2325.0,,5504.0,414.0,10382.0,9445.0,8291.0,7153.0,3882.0,,446.0,2939.0,25378.0,1330.0,192.0,2203.0,7524.0,25444.0,64560.0,12471.0,90619.0,20029.0,22130.0,25115.0
FH_CU_select,,,,,,,,,,,2984.0,2112.0,1303.0,5228.0,1957.0,2089.0,37595.0,6184.0,1979.0,2693.0,2907.0,4114.0,3537.0,7996.0,6976.0,5907.0,10654.0,3828.0,4374.0,1196.0,5969.0,33346.0,40249.0,,14327.0,8428.0,12802.0,9.0,5839.0,6668.0,1518.0,650.0,831.0,1937.0,,1011.0,6635.0,263.0,629.0,466.0,,,210.0,139.0,1952.0,3877.0,9034.0,15179.0,15582.0,12905.0,2365.0,9521.0,2888.0,3297.0,951.0,2292.0,6582.0,5103.0,5651.0,4963.0,5348.0,,20.0,3252.0,25378.0,1330.0,192.0,1615.0,6982.0,24903.0,63486.0,12471.0,90619.0,17803.0,22130.0,25115.0
FH_DDS_NBDS,,,,,,,,,2125.0,426.0,786.0,1450.0,2061.0,1212.0,860.0,1448.0,5936.0,6622.0,4257.0,2107.0,4198.0,1507.0,3164.0,3128.0,7042.0,3732.0,341.0,3919.0,8671.0,33.0,73569.0,16924.0,39129.0,,8046.0,12782.0,6735.0,,2098.0,1217.0,2211.0,1977.0,2284.0,21793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,6269.0,,6783.0,6467.0,4071.0,1160.0,12499.0,1818.0,712.0,7141.0,20916.0,238.0,5977.0,14687.0,,10324.0,14322.0,3396.0,682.0,6276.0,1244.0,5362.0,4144.0,1752.0,3894.0,,1533.0,5225.0,2828.0,1879.0,389.0,,,816.0,637.0,1831.0,3551.0,8308.0,,18979.0,15766.0,26723.0,,,,12879.0,10975.0,14180.0,19676.0,5602.0,2826.0,3001.0,1747.0,3492.0,1721.0,3815.0,3309.0,2935.0,646.0,8486.0,24179.0,57468.0,33315.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.0,2254.0,,2118.0,5211.0,1902.0,1320.0,414.0,284.0,699.0,203.0,3496.0,1462.0,3986.0,8458.0,15314.0,15847.0,10763.0,4149.0,10045.0,10168.0,27749.0,28959.0,18660.0,26946.0,23209.0,12790.0,6893.0,4735.0,431.0,1458.0,188.0,2180.0,593.0,684.0,2726.0,8495.0,26753.0,66016.0,27548.0,98657.0,97910.0,479375.0,258890.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3659.0,4193.0,6783.0,4559.0,1946.0,,1033.0,152.0,1141.0,818.0,1915.0,1862.0,3534.0,5643.0,5819.0,8045.0,7867.0,6252.0,14248.0,10459.0,13511.0,10251.0,2908.0,3045.0,6137.0,10412.0,8014.0,14553.0,,10172.0,,6286.0,5782.0,1248.0,3804.0,2947.0,1770.0,441.0,653.0,,285.0,7068.0,755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16535.0,,,1939.0,2907.0,2347.0,,1387.0,7111.0,,,1389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,141.0,4347.0,1385.0,6745.0,4733.0,3536.0,4646.0,6205.0,3914.0,13268.0,7620.0,668.0,383.0,2285.0,17221.0,25187.0,20629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,2887.0,2338.0,1412.0,9949.0,3228.0,4249.0,1796.0,940.0,811.0,4112.0,4847.0,,14244.0,,11896.0,12683.0,10466.0,2881.0,2658.0,5308.0,1752.0,2528.0,6348.0,1846.0,,749.0,6099.0,53.0,950.0,354.0,,347.0,98.0,167.0,809.0,3887.0,8749.0,14216.0,16451.0,12325.0,14800.0,37764.0,41120.0,8910.0,8783.0,5485.0,21858.0,12531.0,,,4840.0,56.0,126.0,2452.0,3651.0,588.0,115.0,1321.0,7995.0,25242.0,60932.0,30372.0,115393.0,,,
FH_JHU_IDD_CovidSP,,,,,,6050.0,1374.0,1583.0,3692.0,512.0,2292.0,702.0,1191.0,2905.0,3342.0,3319.0,4650.0,8727.0,6694.0,7642.0,10194.0,12816.0,12260.0,,14499.0,16848.0,14203.0,15048.0,15420.0,4746.0,2797.0,1229.0,1780.0,,7120.0,3360.0,1379.0,5467.0,2336.0,207.0,231.0,442.0,295.0,34.0,,5772.0,2275.0,174.0,1137.0,370.0,8442.0,4296.0,3023.0,2804.0,882.0,2943.0,7995.0,12406.0,15439.0,10522.0,23464.0,16833.0,3248.0,9487.0,20741.0,18327.0,20531.0,15731.0,15738.0,13127.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4774.0,2059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1692.0,357.0,853.0,642.0,5360.0,5127.0,5530.0,6775.0,6411.0,395.0,12166.0,12723.0,755.0,6637.0,2652.0,2578.0,1487.0,19.0,326.0,1328.0,,1506.0,6275.0,13573.0,1299.0,7225.0,1223.0,741.0,389.0,429.0,1747.0,,2007.0,7601.0,749.0,844.0,961.0,,1184.0,31.0,1175.0,2243.0,4539.0,9470.0,16230.0,11678.0,8178.0,4134.0,16008.0,5330.0,1971.0,3773.0,4769.0,25057.0,901.0,4041.0,3968.0,5919.0,112.0,1127.0,338.0,11524.0,90.0,1751.0,2982.0,6937.0,26431.0,59624.0,8757.0,78374.0,130806.0,46252.0,28694.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,23617.0,24209.0,23539.0,4492.0,2388.0,2703.0,3887.0,3501.0,2980.0,4025.0,8380.0,6489.0,6622.0,2122.0,3500.0,207.0,7493.0,9053.0,8931.0,3635.0,28213.0,32724.0,38583.0,40044.0,25913.0,,29936.0,426.0,404.0,586.0,2354.0,6874.0,2885.0,4680.0,104.0,2769.0,61.0,,117.0,6601.0,2858.0,155.0,1026.0,18.0,245.0,590.0,87.0,2043.0,3595.0,8294.0,13731.0,16562.0,7143.0,102288.0,97590.0,81351.0,6608.0,5882.0,2825.0,9547.0,7121.0,6246.0,2443.0,8978.0,2774.0,2917.0,605.0,47.0,1260.0,2216.0,3953.0,9614.0,19050.0,,,,,,54027.0
FH_LANL_GrowthRate,,,,,,6663.0,550.0,2374.0,1969.0,360.0,1618.0,3713.0,3534.0,1636.0,4924.0,2867.0,4122.0,8094.0,6018.0,6695.0,8762.0,9085.0,1048.0,13730.0,8392.0,9697.0,7415.0,1750.0,3620.0,7831.0,,4722.0,13260.0,,7776.0,14291.0,2496.0,423.0,4648.0,1799.0,1432.0,611.0,1119.0,1979.0,,1466.0,7479.0,1462.0,751.0,389.0,1391.0,165.0,,910.0,2659.0,4047.0,9050.0,16163.0,20220.0,16887.0,,3211.0,3303.0,16005.0,4044.0,14061.0,14019.0,7883.0,8715.0,5244.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,9942.0,2812.0,872.0,809.0,3293.0,3066.0,1702.0,1083.0,1501.0,2113.0,5588.0,3890.0,4162.0,4940.0,165.0,1796.0,11706.0,4323.0,8719.0,8219.0,275.0,1400.0,8729.0,3177.0,9797.0,16297.0,,5431.0,5044.0,2142.0,1880.0,4002.0,1427.0,2935.0,1148.0,434.0,1233.0,,320.0,6161.0,1002.0,629.0,543.0,,435.0,781.0,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883.0,4886.0,10917.0,6542.0,8672.0,13666.0,,10888.0,5873.0,1504.0,584.0,3589.0,252.0,2283.0,1060.0,2687.0,300.0,,1517.0,3471.0,2881.0,,448.0,8541.0,3757.0,2505.0,769.0,1940.0,3398.0,8055.0,15143.0,18416.0,15409.0,22417.0,13198.0,19080.0,13561.0,7243.0,3110.0,11211.0,14524.0,18272.0,7386.0,4837.0,1098.0,,1160.0,,,120.0,860.0,5887.0,23620.0,63698.0,30727.0,111107.0,56976.0,75322.0,684.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8508.0,1143.0,1394.0,2388.0,609.0,,228.0,1746.0,1444.0,3152.0,3530.0,,2358.0,9067.0,,1468.0,,,,,1346.0,,,,,,14239.0,21923.0,25599.0,,22350.0,,,,2052.0,817.0,1910.0,9675.0,2987.0,3178.0,2951.0,,3106.0,,,,,,,,8948.0,34507.0,19339.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5972.0,6674.0,2494.0,5106.0,980.0,673.0,2299.0,1046.0,1816.0,,1796.0,8253.0,789.0,185.0,,1340.0,2175.0,449.0,789.0,2609.0,4303.0,9219.0,15429.0,16875.0,6226.0,3846.0,13944.0,1000.0,677.0,3563.0,1818.0,9445.0,4486.0,618.0,1117.0,9964.0,2992.0,2892.0,2306.0,325.0,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4621.0,,4074.0,12060.0,9763.0,5991.0,5540.0,4972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,11222.0,4636.0,9259.0,843.0,5682.0,1002.0,3761.0,4078.0,4094.0,5941.0,5157.0,5446.0,,7126.0,6355.0,5655.0,7808.0,2757.0,15768.0,51.0,181.0,3704.0,1988.0,8739.0,12751.0,99.0,8066.0,10737.0,5329.0,8453.0,2756.0,1421.0,329.0,5917.0,1147.0,1058.0,823.0,2483.0,1364.0,,975.0,7431.0,1431.0,1010.0,488.0,1039.0,1254.0,342.0,3.0,2049.0,4498.0,9319.0,15840.0,20178.0,17515.0,22470.0,19865.0,11870.0,2015.0,6525.0,11.0,13251.0,20102.0,11463.0,4464.0,9477.0,3007.0,2326.0,2106.0,1503.0,1069.0,2167.0,4366.0,9947.0,26637.0,66551.0,33722.0,126260.0,24427.0,48866.0,34429.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9443.0,,3962.0,1996.0,3788.0,4189.0,1541.0,4598.0,940.0,,483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,9782.0,9905.0,12325.0,12201.0,8107.0,15503.0,18553.0,19431.0,7767.0,5511.0,9628.0,12727.0,13866.0,9359.0,6721.0,9697.0,9005.0,4634.0,2263.0,2545.0,4808.0,1331.0,1028.0,1184.0,1406.0,1234.0,,227.0,7007.0,98.0,430.0,306.0,670.0,592.0,19042.0,2486.0,478.0,2180.0,7026.0,14318.0,19498.0,18645.0,29843.0,25911.0,28862.0,23458.0,9889.0,6072.0,10259.0,12398.0,11669.0,9385.0,1543.0,7364.0,6524.0,5734.0,5844.0,4369.0,2725.0,982.0,6738.0,25402.0,66640.0,35684.0,130166.0,66716.0,34013.0,17602.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,421.0,4701.0,10037.0,5878.0,16069.0,953.0,2552.0,2369.0,341.0,3539.0,3766.0,3651.0,7572.0,7166.0,7682.0,8682.0,11200.0,12558.0,19348.0,20799.0,16870.0,13981.0,11873.0,14478.0,11825.0,8317.0,12632.0,14224.0,,7881.0,8602.0,7645.0,,157.0,12084.0,9577.0,961.0,7129.0,4392.0,,,,,1784.0,2221.0,,,827.0,1540.0,729.0,2737.0,,15865.0,20715.0,,27563.0,23699.0,,,,,6309.0,,2639.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
