,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_CEID_Walk,,,,,,,,,,,0.4843785120251742,0.6215786123488224,0.7222382463224691,0.2916434540389972,0.2289398280802292,0.22836054573920825,0.3779806259314456,0.3303817394726485,0.3089511041009464,0.2162445414847161,0.2560697518443997,0.4487363425670456,0.32564000530574344,0.5772303595206392,0.4882324522051211,0.3770827449872917,0.4035006195786865,0.1830339583060181,,,0.06006253085403983,0.3719888958538551,1.463418336369156,1.3660377358490563,1.935880995126956,1.802026500389712,0.8996904024767802,0.7134520884520884,0.9876190476190476,1.2816982214572576,0.9885423297262892,1.4780014914243105,0.34708308780200353,0.2136363636363636,,0.07424960505529225,0.12240932642487047,0.2074263764404609,0.5392070484581498,0.7416879795396419,,0.8175270108043218,0.33183352080989875,0.4136397331356561,0.5066809192944949,0.7029486712777575,0.8723337515683814,0.8697336561743342,0.8614449603933352,0.9202104530828767,0.8921599872520118,0.7071665653779627,0.4411902408573064,0.0965871068480928,0.7342950919777116,1.107387501317315,1.9274627811213176,1.4456973293768547,2.6726342710997444,2.096462050196553,0.9059298354548276,1.4115281501340482,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6071706936866719,0.6191950464396285,1.482186732186732,1.0023809523809524,0.8456683878370626,0.7014640356460853,0.2751677852348993,0.16499705362404246,0.16742424242424242,,0.04739336492890995,0.0064766839378238355,0.5921895006402048,0.8387665198237886,,0.33153347732181426,0.01920768307322929,0.5163104611923509,0.8858413639733136,0.9465526456440406,0.9570440480524208,0.9658092848180676,0.9812106537530266,0.2807293089319858,0.5507435429167754,0.21058083021273205,0.7401243513627226,1.781927898871144,2.97568592460406,1.3477597129990078,0.5793023500895774,0.6604371238517579,0.7788328387734916,0.5350951974992896,0.7502267916540671,0.8304874262651349,0.8288650580875782,0.8274960794563513,0.8446687143483984,0.8434182590233545,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.29820224719101124,0.004730229120473023,0.13701311411235076,0.39633593324868494,0.7179164041167821,,0.7218332272437937,0.2613210268243438,0.3518105849582173,0.35816618911174786,0.20934913889510176,0.3422131147540984,0.4004329004329004,0.4335567823343849,0.4703930131004367,0.4995305164319249,0.4904535923187286,0.3342618384401114,0.5889184790649504,0.4331561874525502,0.17269133013273086,0.3717472118959108,0.12390192736331455,0.08396118377433548,0.13334761802728376,0.2517689649498108,0.2759022118742724,1.5819672131147542,,1.9776865863041808,,1.4631578947368422,0.8691646191646192,0.9347619047619048,0.8909925415949512,1.4392106938255889,1.9015659955257271,1.110783736004714,0.6901515151515152,,0.2417061611374408,0.39961139896373055,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.8708162066940693,,,2.115756349741515,,0.4069800980674935,0.27883008356545963,0.2776504297994269,0.06709908297919928,0.2399403874813711,0.17119244391971666,0.16699526813880125,0.15021834061135372,0.2697518443997317,0.4447632711621234,0.34818941504178275,,,,,,,0.3213341904149704,0.0008227743952608195,0.2553058117668129,1.3312082574377655,,1.8861246473454727,1.82307092751364,0.2628482972136223,0.09613022113022113,7.1466666666666665,11.693631669535284,1.0,1.0,1.3488509133765472,0.8242424242424242,,4.407582938388626,0.2422279792746114,0.12163892445582584,1.6704845814977969,3.5115089514066486,,2.9579831932773115,1.0,0.026686434395848776,0.5232495991448424,0.6942118674918093,0.8597867001254705,0.925811138014528,0.8312619502868069,0.8965562222801983,0.8056330172894591,0.3634238698518069,,4.396014573574243,3.0461796809403863,2.0657603540942144,2.358093126385809,1.0,6.150610969025292,1.773813123677049,1.7059919279726794,,,4.7854322071083795,3.527070063694268,2.1869777158774366,,,3.3810305218247456,0.3700027419797093,0.7121934127540295,0.9375220981260788,0.9413740000855542,0.5842244515488921,,0.8113458056729028,1.0,1.0,0.20724907063197026,3.667899408284024,15.978313253012047,7.44950213371266,1.6019108280254777,0.17316409791477788,1.0,62.166666666666664
FH_Karlen_pypm,,,,,,,,1.8516343707183405,1.9829493923453656,3.32010081915564,3.6307035288828953,0.2546148949713558,0.2244014998557831,0.30250696378830083,0.30859598853868203,0.5354506821740103,0.6659836065573771,0.6849665486029123,0.7078075709779179,0.222707423580786,0.6504359490274984,0.29753890299083985,0.06380156519432285,0.400133155792277,0.3984401960107668,0.005648121999435188,0.14327757125154894,0.08837026353743281,0.3055873666445663,0.7255910292121991,1.125390817837749,0.8562729470762067,,2.54303683737646,1.1182354449858938,0.8700961288646402,0.2,0.43642506142506143,0.5666666666666667,0.11302352266207688,0.10693825588796944,0.7658463832960477,1.4431349440188568,0.6439393939393939,,0.17061611374407584,0.16839378238341968,0.08898847631241998,0.19118942731277533,0.3887468030690537,0.2203023758099352,0.6542617046818727,0.02249718785151856,0.12601927353595255,0.3939070016034206,0.6155806334182745,0.7349435382685069,0.6567554479418887,0.01652553947009014,0.2673275937038003,0.9259421560035056,2.7446122200925624,2.9683712219736766,2.8166406424269463,2.226242271582322,0.3859205395721362,0.2443775736458663,0.010880316518298714,0.005115089514066497,0.2210462654974297,0.4576218565662837,0.4611260053619303,0.5687401986408782,0.3352347520842475,0.2935244161358811,0.5428272980501393,0.7319302132373304,0.34341317365269464,0.12701017394158187,0.3141211955031533,,,,,,0.4196741098370549,2.0364317330609465,4.640022675736962,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0,0.98235807860262,1.0,1.0,0.9802361055842952,0.686196182867288,0.7193042998136517,0.5776616774922338,0.5573884758364313,0.6463878326996197,0.6965824844795371,0.6679522891222056,0.2446931051505677,0.3830930419987463,0.10579842137219186,0.11284815813117698,0.34111310592459604,0.12236944660950895,0.10495356037151704,0.0988943488943489,0.1442857142857143,0.1663798049340218,0.05283259070655633,0.03877703206562267,0.7548615203299941,0.7643939393939394,,0.8609794628751974,0.9138601036269428,0.9353393085787453,0.93215859030837,0.9258312020460358,0.9514038876889848,0.9591836734693876,0.4173228346456693,0.6575240919199407,0.7792624265098878,0.8656716417910447,0.9482434127979924,0.9713317191283292,0.9819038514067194,0.989651274023828,0.9915146203489762,0.9910242625403208,0.9910523851636059,0.9884749795523832,1.163117319288604,1.7604594793971968,2.6249604054482103,2.5861523244312563,3.2014776925262862,2.542485636528576,1.8196212356411048,2.4995531724754243,2.120752744380554,0.9793769197016235,1.6464968152866242,0.5947075208913649,0.17197452229299362,0.17754491017964072,0.040039382999671816,0.8564847820126131,0.9493576267227284,0.9744597658118592,0.9755956709586344,0.9708135817440194,0.9707275704760792,0.9620197143431906,0.8944501191692203,0.7242063492063492,0.3559479553903346,0.1272189349112426,10.13734939759036,8.183499288762446,6.875796178343951,2.524932003626473,4.8969465648854955,2.9410569105691056
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17608496132162055,0.03580254354770659,0.2879080065709592,0.05364489057100543,0.3163786155637145,1.6252276867030966,,1.9353680430879712,1.4692127825409198,0.04458204334365325,0.3350737100737101,0.2985714285714286,0.13367756741250714,0.5582431572246976,0.7315436241610739,0.3352975839717148,0.6083333333333333,,1.0236966824644549,1.008419689119171,0.2746478873239437,,0.6163682864450127,0.7429805615550756,1.637454981992797,0.6220472440944882,0.42994810971089703,0.6076964190272581,0.7236985802693848,0.8491217063989962,0.8190799031476997,0.8161021578803606,0.8161579267762414,0.8046769181738507,0.4973119536253565,0.4550278312438225,0.15227897984980296,0.22257842912754752,0.04088945094319739,0.9832119100411784,1.20811078140455,2.5745950554134702,1.4862413063199271,0.02732070785470351,0.09070598748882933,,0.1057481351469943,,,0.5073386873442259,0.11377245508982035,0.1161798490318346,0.8301617768028516,0.9419528147629058,0.9025810611260164,0.822175642725756,0.1931429831330614,0.2374839162475144,2.6182659424663046,3.8567699466575873,,6.300650557620817,5.440828402366863,3.620481927710844,6.066856330014224,3.613057324840765,,,5.894308943089431
FH_LNQ_ens1,,,,,,,,0.7484830690937562,1.1732269181933612,0.3988657844990548,0.05012362328613172,0.11457670273711013,0.1900778771271993,0.1777158774373259,0.037822349570200565,0.4784164616416909,0.4357302533532042,0.31582054309327035,0.3134858044164038,0.11423580786026198,0.24735077129443325,0.34654011698488024,0.2635628067382942,0.3820091729545791,0.17951549451307888,0.1594888449590511,0.2359045848822801,0.033302740264848564,0.053522994394551264,0.12756231697735876,0.34770445943722234,0.3273036625772365,2.29477838494232,,0.8868940754039497,0.6999220576773187,0.4241486068111455,0.09398034398034398,0.12428571428571428,0.8514056224899599,0.3851050286441757,1.1618195376584641,0.04301708898055392,0.10606060606060606,,0.15323854660347552,0.04339378238341969,0.31562099871959026,0.07929515418502202,0.02557544757033248,,0.2689075630252101,0.26321709786276715,0.7138621200889548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.42213483146067415,0.2985957132298596,0.2579761205715404,0.6569925630328315,0.8693551774837219,0.5205664194200944,0.6260343730108211,0.5901355638880876,0.3261838440111421,0.27478510028653297,0.2972489375978528,0.3541356184798808,0.29358520267611177,0.3119085173501577,0.21903930131004368,0.2799463447350771,0.4391347533384836,0.32723172834593445,0.5764906051191004,0.4854717371799296,0.36027958203897203,0.4161245353159851,0.11380621476334075,0.1266951961907058,0.011642025569602171,0.062366299160770126,0.3659890749529865,1.5183667273831207,,,1.9012730579371264,1.0396284829721365,0.7091523341523341,0.8566666666666667,1.2082616179001722,1.0560152768936983,1.4280387770320655,0.2374779021803182,0.32045454545454544,,0.059241706161137435,0.09909326424870467,0.15492957746478872,0.3665198237885463,0.618925831202046,,0.8751500600240096,,0.4203113417346183,0.5050774986638161,0.6967601019293775,0.8605708908406524,0.8693462469733656,0.8722343621961213,0.8805548308548571,,0.5173203683792249,0.23820423451074235,0.7100156145438322,0.9160369437447524,1.254294446200864,2.044504276211593,1.66053412462908,2.7229326513213983,1.8693680072573329,0.9602607885749768,1.2587131367292226,0.8395190799790905,0.4510750329091706,0.7096602972399151,0.22075208913649025,0.4702298532262531,0.31766467065868265,0.3816869051526091,0.8425006854949273,0.9156505489371642,0.9305338907260664,0.9348291055310776,0.4974368867820527,0.2519008071119429,0.9344598672299336,4.306321643400294,9.284580498866212,14.890334572490707,17.38387573964497,9.61566265060241,4.018492176386913,2.426751592356688,0.2257479601087942,0.583969465648855,0.42886178861788615
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5834752014527296,,4.638940520446097,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
