,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.5488336603444517,0.27399895086553594,0.4958197715233901,0.014990350522867015,0.571100583090379,0.4547694181475945,0.2916752500629449,0.1409009245870032,0.4337647846462843,0.5510204081632653,0.09235281178972066,0.2468433071394989,0.035227835562159485,0.5177265793487981,0.6914910165668507,1.1468884781269255,1.0214944649446491,0.38254400670578376,0.03144921376965576,0.15526881720430108,0.20648324707164264,0.06136172597366209,0.010213143872113677,0.5822882500482346,0.4671134276495408,0.3579387186629526,0.697361237488626,0.5235917688630223,0.2073407875546913,0.010217113665389528,0.3701602959309495,0.07443820224719101,0.07216828478964403,0.30326752893124576,0.1626595428910656,0.4730759127922248,0.26687712481787274,0.07098540145985402,0.10383487007544008,0.15360691144708424,0.3453646477132262,0.0959199789418268,0.3068499877240363,0.1116186002000957,0.14318129196573282,0.24767265641913835,0.2525525363297499,0.029637697775739512,0.1868640148011101,0.23615555008614325,0.023333547599151506
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.16639299397920088,,0.41792020928711576,0.3341493268053856,0.4461675920607569,0.38732552398904896,0.3447521865889213,0.0796656147926701,0.13589232987708574,0.07633320187546558,0.01883508145503236,0.009954672623565898,0.36759293203314025,,0.3520100709922404,,0.9695107723419152,1.1099199014171288,0.9006457564575646,0.3095138306789606,0.41393965150871226,0.4002867383512545,1.1857804412966495,1.2392827122443262,0.15452930728241562,0.3818251977619139,0.08860759493670886,0.11002785515320336,0.08753412192902639,0.140719185200582,0.16091395235780262,0.10727969348659004,,0.04424157303370786,0.08025889967637541,0.049693669162695714,0.19263876521222914,0.1988442343052272,0.15322972316658573,0.2324817518248175,0.5126781223805532,0.07593952483801296,0.19147095179233625,0.0865490918662806,0.12275963663147554,0.0016964635260341902,0.06191247974068071,0.2910803204156744,0.2324563772891794,0.008312313689520753,,,0.046345696471041975
FH_DDS_NBDS,,,,,,,0.771993410214168,1.349473041087521,0.15874833047128412,0.5176886792452831,0.242080378250591,0.2692454998085025,0.3981191222570533,0.24244274809160304,0.8077246011754828,0.1792967896920725,0.32256887429301223,0.08601298907017266,0.3359494222803575,0.04065396048260185,0.221903120811794,0.3250751761590593,0.13188775510204082,0.17184299396556496,0.048204353498592326,0.15763989308093426,0.09750055791118054,0.14446203561126894,0.08092968692719407,0.4722278191953792,1.3704597985801552,,0.92793808820098,1.7168207024029576,1.4707564575645755,,0.3816404589885253,0.3837992831541219,1.3546717515663311,0.4712804707200897,0.6227797513321492,0.7974146247347096,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.450913727156821,,,0.9092182684225272,0.3769982238010657,0.39359444337256416,0.2660709853561678,0.3637087146836451,0.4666060054595086,,,0.16500638569604087,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.6414806334668957,0.8048349056603774,0.1938534278959811,0.12332439678284182,0.2198045362345565,0.2470229007633588,0.3308144416456759,0.2998471281939288,0.4103265827403759,0.3290036432757801,0.3918683235229998,0.4462318587165589,0.4208309400727551,0.4942327543647054,0.43677113702623904,0.3796988318662459,0.3637300006866717,0.21887734980938608,0.03229189912965856,0.02422520549133575,0.35741623286164675,0.2404627577406139,0.3207858675912168,0.546551996212719,0.8507038967099635,1.3307455329636475,1.3640221402214021,0.7249580888516345,0.14662133446663833,0.3569892473118279,1.5448106782892943,0.8837209302325582,0.2191385435168739,0.3710206444144318,0.04343509555721023,0.027855153203342614,0.2953594176524113,0.044897110787778007,0.2921730675741371,0.22120051085568326,,0.3384831460674157,0.2915857605177993,0.08849557522123894,0.09676461858118136,0.17835566062516414,0.15638659543467706,0.31843065693430656,0.5602472757753563,0.5245788336933045,0.6689122373300371,0.5068175835746249,0.44218021114657496,0.3054069337509244,0.2192637184533457,0.2576315219744533,0.15434066230889742,0.05933272185278605,0.014801110083256245,0.0891582574452375,0.21475862955582695
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6691312384473198,0.608210332103321,0.6408214585079631,0.26986825329366765,0.28372759856630825,0.26614001634432033,0.04903334267301765,0.4895648312611012,0.619139494501254,0.6006453214197072,0.5700358137684043,0.6313011828935395,0.017044273539804613,0.030627126883811376,,0.1309494451294698,0.1583567415730337,0.26666666666666666,0.5064669843430906,0.5149896111605817,0.5503020751247701,0.5007285089849441,0.4618613138686131,0.3801341156747695,0.2648812095032397,0.08220024721878863,0.16367465122400632,0.3861036091333169,0.7445734916699291,0.7843482287566567,0.040539077722450745,0.02031224677218951,0.5112932813574869,0.40915274527942536,0.44966773320206743,0.47451308092819955
FH_IowaStateLW_STEM,,,,0.2911178814155144,0.4701746910950149,0.25210777666411177,0.7737506864360242,1.526653429051474,,0.8163325471698113,0.18912529550827425,0.48525469168900803,0.2895076525908169,0.014045801526717557,0.04170165127343969,0.18715876829001965,0.5482576172231345,0.5816568984634879,0.6190320470896011,0.5187969924812029,0.5401110472908289,0.6312553296530676,0.4537900874635569,0.22094890106848253,0.4007416054384399,0.15625958546952368,0.052443650970765456,0.008696783708169772,0.3705110345333236,0.2843374303176842,0.2617219745748721,,0.7259858442871587,,1.3516605166051658,0.9624895222129086,0.14003399915002124,0.4441577060931899,1.2168346499591391,1.3597646399551695,0.10368561278863232,0.26104572641327417,0.05212211466865227,0.16673298846000795,0.06424021838034577,0.13822490126792766,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.2705618772478038,,,0.2131272657889716,,1.0822695035460992,1.4281884335503638,0.3306288032454361,0.8363358778625954,1.4069409459837672,0.7008080366892334,0.19813902572523265,0.15872010137810866,0.07248746457379551,0.19837384158069604,0.2698959729402004,,,,,,,0.008610032748487281,0.2865019429576948,0.10126603532809456,0.4441348852567277,,1.0111223458038423,1.5514479359211335,0.8563653136531365,0.5521793797150042,0.15193370165745854,0.1417921146953405,0.7847997820757286,1.0966657326982348,1.1833925399644758,0.4898707312367354,0.2112186646810623,0.11858336649423,0.3670609645131938,0.4400332571191021,1.4523578026251822,1.30727969348659,,1.86376404494382,0.4867313915857605,0.0013614703880190605,0.08785989907984565,0.19280273180982396,0.259834871296746,0.4260948905109489,0.6608340318524728,0.6899352051835853,0.7216316440049444,0.5632008423269281,,0.02870938274827092,0.2945589256772401,0.3297250487118424,0.24250445680946464,0.0205228158679202,0.015399684388093813,0.07851341373369432,0.18833965417496948
FH_Karlen_pypm,,,,,,0.30658569659807794,1.0492037342119716,1.4501298304566976,1.59129937034917,1.2043042452830188,0.5004728132387707,0.4404442742244351,0.7995574405310714,0.7438167938931298,0.3282955499580185,0.2085608211399869,0.36489691662105456,0.2220814192935213,0.3516459559625027,0.3653610771113831,0.27500159550705217,0.12952740002692878,0.09792274052478134,0.07706361069589769,0.05443017693240861,0.2837737171903072,0.6351484043740236,0.2636795419549329,0.3912310286677909,0.15681039693733628,,0.7337068013255483,0.3206813409037878,0.7778188539741221,0.3943726937269373,0.04159681475272423,0.3444538886527837,0.007885304659498209,1.1070552982838464,0.41272065004202857,0.09991119005328596,0.4343044568782559,0.3149664929262844,0.4373259052924791,0.07934485896269336,0.09540636042402828,0.16893534273213415,0.07765006385696041,0.14796547472256474,0.007724719101123595,0.00032362459546925567,0.1919673247106876,0.32561590976550897,0.3175728920409772,0.2272948033025741,0.014233576642335766,0.4277032690695725,0.08190064794816415,0.1377008652657602,0.17178204790734405,0.40024551927326296,0.21127495758841186,0.12725167862931233,0.25292271054340765,0.19993517368051428,0.11453795001146524,0.12776840615987375,0.1842234801870539,0.23070000642797456
FH_TTU_squider,,,,,,,,,,,,,,,,,1.0,1.0,0.9361238282101592,0.5644343416681238,0.4847788627225733,0.4287958350163817,0.4547740524781341,0.5196534351990256,0.5391059534436586,0.5032207177599579,0.4197054228966749,0.5900149645405453,0.13904245179265345,0.027889717240916108,0.1183754333828628,0.2668718110567566,0.5885509838998211,1.043438077634011,1.3904981549815498,1.0613998323554066,0.5468550786230344,0.21505376344086025,0.6611277581040589,0.1964135612216307,0.6318827708703375,0.8387034535983021,0.6877637130801688,0.9086748905690408,0.9444949954504096,0.9449178964872168,0.9567331064657268,0.9586206896551724,0.9728729963008632,0.9652387640449438,0.7747572815533981,0.8093941456773315,0.8563371920451173,0.90648804833202,0.9310344827586208,0.9173357664233576,0.6660729253981559,0.97036717062635,0.7932014833127318,0.9862595419847328,0.9717652835747608,0.9099569359258776,0.8988654781199352,0.8169517211517644,0.778239965425963,0.6600550332492547,0.6943461936115797,0.6504430223972434,0.6589316706305843
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.11800534595328865,0.12062039723276055,0.012665640113643756,0.4126402228902412,0.1931627375915105,0.026663364701997688,,1.3128256980633115,1.008995686999384,0.3731549815498155,0.29463537300922044,0.185401614959626,0.3643010752688172,0.7175156633070008,0.6315494536284674,0.2202486678507993,0.3930156280146633,0.16008935219657486,0.2027457222443295,0.024385805277525024,0.14404489711078775,,0.4199233716475096,0.050801479654747225,0.2636938202247191,0.113915857605178,0.06773315180394826,0.1887800534283169,0.23929603362227475,0.1680427391937834,0.2240875912408759,0.4845976529756915,0.09796976241900647,0.07175525339925834,0.14803895762042646,0.27203535477534985,0.2467701944408195,0.23713822644130586,0.3374106949556181,0.3271028037383177,0.09636551249713368,0.17413070686183818,0.036241693330051686,0.0817638362152086
FH_LNQ_ens1,,,,,,0.3625965450150345,0.8454695222405272,1.2598136551092105,0.06353749284487692,0.34964622641509435,0.2548463356973995,0.08962083492914592,0.3531255762493085,0.2265648854961832,0.5824237335572349,0.32889277134745576,0.4665207079000183,0.09852684935846666,0.2497274907346849,0.1378737541528239,0.1504882251579552,0.2460392262465778,0.15962099125364432,0.07631622654044179,0.4420563528576987,0.09072783839446123,0.09683106449453248,0.11210392764969962,0.5136886868538749,0.19312915575256887,0.377559022618458,,0.6154623940266003,0.3549599507085644,0.4990774907749078,0.07292539815590947,0.2348066298342541,0.012043010752688172,1.6189049305366383,0.6329504062762679,0.4620337477797513,0.4354620875940575,0.15214693472325638,0.2942697970553124,0.17979981801637854,0.07960922885055081,0.2800194457948469,0.16934865900383142,,0.05196629213483146,0.09676375404530743,0.13818924438393465,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2804631749023832,0.321865889212828,0.3484471018103305,0.4811508617729863,0.2828096928267824,0.23668823923231425,0.274827040274133,,0.4343642957888374,0.10603434043255736,0.10738519804323812,0.2371859687329859,0.21213801601971646,0.3373616236162362,,0.4512324691882703,0.1399283154121864,0.8507218741487333,0.5617820117680022,0.1005772646536412,,0.14048150905931994,,0.2771610555050045,0.15817917272916235,0.0962566844919786,0.1384418901660281,0.32034525277435266,,,0.4176310415248468,,0.5051221434200157,0.20349684312773192,,0.3611693210393965,,0.07292954264524104,,0.02307881168671741,0.1746487450519814,0.20926140310257005,0.10754492314353756,0.015558316676570687,0.23647099289153864,0.08244000652990151,,
FH_COVIDhub_baseline,,,,0.14567611905319894,0.35082019599488706,0.2578857378692294,1.0621636463481603,1.5906522071177638,0.7372638809387522,0.930129716981132,0.2390070921985816,0.2991191114515511,0.2199889360132768,0.20274809160305346,0.3473271760425413,0.2847783358811968,0.3481116584564861,0.2746713131633138,0.4025506867233486,0.4480678440286763,0.4145127321462761,0.4866478165252906,0.4289723032069971,0.3832419863809998,0.3719242830002976,0.20849217825686867,0.0250167373354162,0.01012817454293088,0.34291370335068555,0.2257874941231782,0.4073592537559848,,,1.3426987060998152,1.3721402214022145,0.700544844928751,0.15172120696982574,0.3683154121863799,1.5638790520294197,0.9543289436817036,0.1849467140319716,0.3114026625506464,0.1178952593695706,0.031237564663748506,0.2667879890809827,0.04468925379339015,0.3356830335439961,0.22886334610472545,,0.3746488764044944,,0.03063308373042886,0.08281389136242208,0.22826372471762546,0.1818844099077222,0.3052919708029197,0.5685247275775356,0.5265658747300216,,0.3906291129244538,0.2054996317210901,0.17373526469180914,0.20490854364436206,0.2442628274518294,0.16660364107827774,0.05916074294886494,0.007291723349839473,0.07334481909918779,0.18126888217522658
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0665938162884875
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.8833841106163581,0.7375905411163187,0.20883202641353693,0.7569467325645249,1.0077898274018635,0.009158557527189469,0.0695754716981132,0.36312056737588655,0.2772883952508617,,0.1899236641221374,0.7201231458158409,0.014850404018344615,0.2700237182995804,0.03484872485347695,0.10845868759537823,0.32558139534883723,0.29363711787606106,0.19043130918719986,0.11556122448979593,0.0687593423019432,0.08249216049806588,0.049581525787651716,0.18770363758089711,0.22368734954130431,0.20321137913336754,0.07500503727584122,0.4032524351989434,0.6489400873178686,0.9843664929610328,1.1836105976586568,0.991789667896679,0.2901299245599329,0.5441988950276243,0.35096774193548386,0.8605284663579407,0.7318576632109834,0.3980905861456483,0.4835037622998263,0.31918590220898485,0.3394349383207322,0.21619654231119198,0.0727499480357514,0.2068546426835197,0.03780332056194125,0.243403205918619,0.00877808988764045,0.08220064724919092,0.2236215112321307,0.3793410507569012,0.3908589440504334,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.2895457033388068,0.04989703785838746,0.4062568127316329,0.27557265256163666,0.3865594485927628,0.2332031775952605,0.1521865889212828,0.291119968997398,0.3480738858751631,0.08198589018886114,0.055523320687346576,0.009238977206185344,0.4670283745142606,0.011014843172812143,1.6758915304606241,,1.4565995177724196,1.5368453481207642,2.3140221402214016,0.11640821458507965,0.4681257968550786,0.3651612903225807,0.4606374284935985,0.6497618380498739,0.40208703374777977,0.6625506463438163,0.5681310498883098,0.6384799044966176,0.2383985441310282,0.1326127624194554,0.2894992707826932,0.07765006385696041,,,0.17022653721682848,0.4424778761061947,0.3057287028791926,0.5363803519831889,0.3511413307430792,0.3198905109489051,0.5775356244761106,0.5530021598272138,0.04993819530284302,0.14398525927875758,0.1030198870611343,,0.014864551979624913,0.2192032907555748,0.2184646966668468,0.02768860353130016,0.1136202862273494,0.02085897120354418,0.24497010991836474
FH_JHU_IDD_CovidSP,,,,0.4318256386219825,0.4128674904132936,0.3131301220446908,0.3770455793520044,0.3635252787536276,0.2310627742797176,0.6397405660377359,0.14042553191489365,0.18498659517426275,0.5585469297436844,0.3746564885496183,0.4097397145256088,0.3804324088228871,0.6181353767560664,0.6884207191509584,0.7831916285153695,0.7605350585766742,0.7498244942242644,,0.21505102040816326,0.30180479433095275,0.3266039506511937,0.3272424521274265,0.2302611024324928,0.007178641913726171,0.4118483759806437,0.3823796091073947,0.18410516757470696,,0.696974410826787,0.7726432532347505,1.094649446494465,1.3343461860854988,0.552273693157671,0.23340501792114696,0.8406428766003814,0.5505743905855982,0.06150088809946714,0.14200270113833688,0.28071481757259864,0.08475925189017111,0.09099181073703366,0.5847017252130534,0.1545940690325717,0.6459770114942529,0.04858199753390875,0.4273174157303371,0.5653721682847896,0.7328114363512593,0.4194122885129119,0.15576569477278698,0.09834871296745994,0.16514598540145986,0.6142078792958927,0.035939524838012965,0.4165636588380717,0.4542247959989471,0.9423520746378592,0.6821088346600548,0.8428802963648993,1.9155661398571118,1.7142239749338233,0.4904265076817244,0.556021113348207,0.5601772089588973,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.7755425312846507,,0.4408113306522121,0.3704129172250941,0.390153045195458,0.08043002915451895,0.24292753141781545,0.1897273913342031,0.5426142587967223,0.2156438295023433,0.4703420156585482,0.4230222157049637,0.3177009873060649,0.5059022618457982,,0.4702496694407716,1.5207640172520025,1.6103321033210332,0.1974015088013412,0.07076073098172546,0.2344086021505377,1.132116589485154,0.21966937517511909,0.2337921847246892,0.11267605633802814,0.3770166294365848,0.2924791086350975,0.12174704276615105,0.2434005404281854,0.3252309188138065,0.10932311621966796,,,0.16213592233009708,0.0023825731790333557,0.09498367468091423,0.3406882059364329,0.3173870811073337,,0.5682103939647947,0.8255723542116631,0.5680469715698393,,,,0.4054179208150035,0.14180558562459405,0.5114256388093567,0.6214744324696171,0.08663002666376449,0.0013536795471326606,0.1019476762872019
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
