,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1.3302747160521458,0.2305232683748865,0.0783359925283107,0.34447930966856244,0.6946681544731225,0.22505412783582798,0.008328932840478134,0.05071112409283933,0.07248113308773561,0.32819659254549194,0.5613722432613054,0.4464182806745008,0.72286213811899,1.5515935742381357,0.9048287478944412,0.897897246910904,0.4208981508658644,0.2754530790397571,0.11252789289129744,0.010521188504627377,0.2477659674536732,0.5521250094360988,0.0341569258766711,0.4464838734043357,,0.04187604690117253,0.7132352941176471,0.8821695760598504,0.61,0.5248933143669986,0.25222845823704193,0.14078674948240166,0.07443946188340808,0.5089285714285714,0.4099479843953186,0.6190038595846352,0.7693582237932177,0.9220288598501272,0.9159620137895148,0.6481517214764175,0.6100320170757737,1.4716228998693752,1.8309873796702496,0.09637352459211056,0.9350878569187324,0.4924577135238294,1.0904873864141829,0.7199436506339304,1.7199230028873915,0.24042591808336866,0.125,0.3468160474503666,0.026177148501811,0.5630065759290411,0.25176649635829984,0.658311345646438
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.006546186985956471,0.24975154474355096,0.25555512316612833,0.3050925017977381,0.09826799922375316,0.15066365433493364,0.015145696317987612,0.3271844878333745,0.1377374011946064,0.08801032335284546,0.1546446870126977,,0.5563840181004782,,0.9521804229833428,1.1460546282245827,2.1117552098620487,1.0384286934244236,0.5587344596748486,0.6718947881149537,0.02549148716019189,0.2885936438438892,0.14670679638832504,0.049172898255155216,,0.1124139214591476,0.8046380090497738,0.6937344139650873,0.7544444444444445,0.8230440967283073,,0.8691511387163561,0.08923766816143497,0.4821428571428572,0.29128738621586475,0.7454512038228267,0.8552965867668176,0.8507462686567164,0.8157061705910411,0.1918019681892108,0.5456776947705443,0.3868294220981037,0.6365053953469031,0.5804023084047784,0.0577541575149043,0.18336775509137013,0.5094363601702993,0.1639364057154357,,,0.1385422575155984,0.0702693796853118,0.08371748435956536,0.29683437834531273,0.010109794542885095,0.5496921723834652
FH_DDS_NBDS,,,,,,,,,0.4584598399116754,0.2774199164345404,0.2932738902888157,0.045090909090909084,0.3463147730930158,0.2556794278502314,0.044556628621597885,0.4972019275610135,0.3953338581550133,1.4961900185350447,0.6437618552285382,0.13112582781456952,0.03060482291724948,0.11368448342911465,0.4775654745690158,0.15826632673073152,0.24216475839316906,0.2453638331921303,0.14257596850847296,0.05808075134248545,0.4614614256590007,0.4173664229208356,1.275428826019158,0.133271529152364,1.7331207898390495,,0.4966778963129328,2.0211901148926947,2.445259759319049,,1.8015620019126561,0.7081344374086702,0.3819019847615464,0.02664754283988828,0.8154266116049556,7.098345796510309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4833439591966847,,,0.3200724692383181,0.15944564989150978,0.7108542941309767,,0.15466219988833055,0.32703619909502263,,,2.281081081081081,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.08034502810622214,0.09321212121212122,0.05782641347494904,0.2282288599074464,0.14442493415276558,0.4098398880771024,0.3385815501323982,0.10159950573213428,0.4603805910787493,0.2470198675496689,0.2196609410843172,0.36641749125005396,0.34766704284546834,0.4491403543178401,0.5663205899476034,0.4611456274122188,0.3819547789352408,0.2914597703731997,,,0.09360659389619068,0.1043571947583373,0.4812824600195403,1.0050729698930263,1.0458075987273068,0.9898655972252328,1.855371294393895,1.5510010437422903,0.4933854000637552,0.774184120798831,0.1331013074969429,0.19778062957650788,0.041506264436200736,0.2290958531611149,,0.255071654569142,0.6130090497737557,1.0003117206982544,1.4562962962962962,1.9004267425320056,,1.7821946169772256,1.334529147982063,1.6746031746031746,0.026657997399219768,0.5511854438522329,0.7658234839279797,0.8789868086951137,0.8818351329083735,0.8435923587948286,0.7435965848452508,0.8066753749831088,0.6587936877559931,0.447099057163892,0.5574599937245058,0.032365166923740564,0.5301836436423715,0.6492654457637351,1.251248911499152,1.1905136426886078,1.3347986386840611,0.8711590740588186,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7237155863862996,0.5643528030525389,1.0001897713255528,0.09770481351609818,0.4052605942523137,0.004797290941585928,0.33796331244810146,0.43795058444739976,0.2230531006873631,,0.27675414107574914,1.493552036199095,2.383728179551122,1.2742592592592592,,1.3367448002641136,0.09233954451345756,0.4242152466367713,0.7633928571428571,0.8348504551365409,0.9189487226612756,0.9372583673920248,0.9581346380132532,0.7290663891418412,0.3579954240979133,0.2156616862326574,0.0173866042070177,0.16761960205418214,1.3752107725556322,0.3973172262315657,1.2006483490627695,0.6630552201817373,0.1429261420809016,0.16815619414271965,0.30739911670397485,0.590896199659671,0.6685064667600297,0.6113763582482713,0.7173879798134272,0.7036634416784433,
FH_IowaStateLW_STEM,,,,,,0.6273450165984714,2.037319458150175,0.7398141529664046,0.4645321556720949,0.3632486072423398,,0.13345454545454544,0.10492436433859027,0.1962557846024401,0.2986172080772608,0.2955075392507384,0.3801617404995348,0.3606782453490767,0.4671724897509637,0.35045153521974715,0.3427516365467465,0.3746705267251437,0.3839747830486049,0.4962410930247761,0.5456772753735688,0.3846371081615363,0.3604243675291633,0.19668816141281148,0.11817303909295755,0.13059415384039946,0.04301626197371352,0.173110170128536,0.6288373528050599,,1.3149915777653003,,2.0228940416788963,2.4014612392067556,0.7345393688237171,0.6999512907939599,0.20816480105352272,0.0744319468558919,0.18443340099391053,0.0498527079084523,,0.1321421924437,0.03484162895927602,0.2814837905236908,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1.5374246911058915,,,0.7909478581120373,,0.09966741765904946,0.1775347076146403,0.1928226514486392,0.2676045390952899,0.3279181278179346,0.2207729800233404,0.3097350547635073,0.2950632149307646,0.2905499916074526,0.430454132999179,0.4292329843950656,,,,,,,0.2071964242299565,0.17767877032746715,0.037333066072010215,0.4925438370956961,,1.456438330525922,1.485638413180143,2.0514382154388024,1.5738684884713918,1.1738125597704814,0.7623964929371652,0.3201956542187941,1.0,0.768180863722265,0.44429337563260063,,0.01507537688442211,0.6636877828054298,1.2701059850374066,1.5687037037037035,2.7354196301564717,,3.002070393374741,1.8780269058295964,0.5912698412698413,1.0,0.4774857562947987,0.3028830222025848,0.13946863194401438,0.8736828411604006,1.0,0.7388473852721451,0.670960767532994,,0.19001591184363645,0.008530749921556323,0.4172701367284515,0.8524814132299676,0.4520829140672167,1.3428204775654249,2.00048399782201,1.9851106069200224,,,1.2103532650252329,1.8793347102945968,0.3454021303625525
FH_Karlen_pypm,,,,,,,,1.5924640049014602,0.8009016468856379,0.5793001392757661,0.05068811785229696,0.10896969696969697,0.2417122626327647,0.281657551535549,0.2338674275680421,0.470076169749728,0.5293780863093108,0.5538546028694995,0.6059475004589121,0.051475015051174015,0.13752587702120514,0.0053147820075184725,0.02868039070708643,0.1281950709289403,0.4486221618474675,0.001741504283159183,0.12553405981469926,0.1470555193565057,0.4232268679137308,0.4736773204166745,0.8778569837380263,0.7738217534013181,,1.7959783847369777,1.129842784952274,0.1098525905050943,0.5325066040504843,0.2524907486478793,0.2480873445967485,0.0069167072576717,0.26055874329790235,0.602249565939458,0.025127738503534683,0.3100687363093889,,1.3486878838637633,1.98789592760181,1.56857855361596,0.6833333333333333,0.5140825035561878,0.14526246285902938,0.21407867494824007,0.3201793721973094,0.13442460317460314,0.64629388816645,0.8081235067083257,0.8186236606649729,0.8811543940050783,0.5359264559212523,0.6383659067728864,1.4231590181430096,2.7578262240439617,2.357194835436722,1.986368062317429,0.9324796046438656,0.7030927296018404,0.016680434644468452,0.09450593680821093,0.5114349878546222,0.618367717345272,0.4403715258082813,0.4431172254716204,0.5810009878169246,0.7061477290105521,0.7002935101641483,0.7915078667057559
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7335862448754819,0.7742925948223961,0.8156996587030717,0.8906364775526077,0.5603766976689886,0.6436229326011637,0.7464826314768096,0.4745128494775488,0.466564255196582,0.2788999483227357,0.4261955005543832,0.411755905070038,0.32624192470483404,0.2847836436070256,0.3194580140895768,0.4423409182810719,0.6109863372637095,0.6025905050942987,0.8292486058115645,0.9362368346142896,0.30761874402295186,0.3069654164637116,0.00037625811306556296,0.3521552049520646,0.8023377895989361,0.8354860639021074,,0.8553880513679508,0.8669683257918552,0.8615960099750624,0.472037037037037,0.7160739687055476,0.0475404423902278,0.6542443064182195,2.3470852017937216,2.421130952380953,1.1059817945383614,0.35636831464804264,0.6558047056224456,0.8282653124419397,0.8931529421967824,0.9396863026159826,0.948265741728922,0.9613305706950136,0.9684179886479406,0.9638777400432232,0.11717524317540008,0.7732346866748582,1.3272224693397725,1.8802978466492253,2.079747009487144,2.6763264565309446,2.762762336925695,2.9244583573605736,2.273296015805071,1.5961156140082582,1.973584085226655,0.17121078862503664
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055182330869301466,0.21272220036481992,0.012305735819416132,0.053129873022944966,0.2985392498308737,0.6001439810767728,,1.4747800860939546,0.7783980056362454,0.9548723216906372,0.4706328873707183,0.07036978004462863,0.017730150998538724,0.13949769541905746,0.6050426511663018,0.3678868901798838,0.3077271697258101,,0.5632793597617718,1.6770361990950229,1.7613778054862843,,1.065149359886202,0.9795311984153184,0.8492753623188406,1.8923766816143497,0.6125992063492064,0.11540962288686606,0.5673589413710715,0.5141941897713466,0.8428810305319874,0.7725163696283769,0.7279543512418337,0.7527481323372466,0.6188685194360615,0.6392914318980394,0.1175813997672596,0.7160534985880138,0.17045306005071764,0.07094744868780581,0.22149325820084528,1.830285530959256,2.6653155060802227,0.16357061826432218,0.2531510009061702,,0.11813732986695212,,
FH_LNQ_ens1,,,,,,,,0.622893903808843,0.00892446407213175,0.16190807799442894,0.33281643729404925,0.3493333333333333,0.10224224868576333,0.05374421539755995,0.060469710272168575,0.4935488885434479,0.4568095612967867,0.12514587766870322,0.4825919353851802,0.03750752558699578,0.020142113802942986,0.2860044073802013,0.2414289605790559,0.3244753873308492,0.335071802833301,0.16836110326649725,0.32290816571456005,0.05709214280899634,0.08918416252369543,0.17265433599521235,0.3755624860770773,0.03136979780010524,0.8637321951972027,,0.7031162268388546,0.2418707999132885,0.7426621661285588,0.4005123825789923,0.010599298693018807,0.181685338528982,0.18944595992851096,0.4894693138068997,0.2749352558269756,0.2377067754362112,,0.17988088591103665,0.5863122171945702,0.7010598503740648,0.5492592592592592,0.7513513513513513,,0.4240165631469979,0.06860986547085203,0.3080357142857143,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.16173859337605187,0.09769444693639544,0.4485857244970898,0.2263317692520011,0.09549094707520893,0.060476836596239585,0.06133333333333332,0.06598004505954297,0.20277660917122425,0.17855575065847235,0.3841908907197264,0.391039862592142,0.05176082927164138,0.4424524261151563,0.22540638169777244,0.21820623286521568,0.37056561379250746,0.3640113631941472,0.4570830881872263,0.5664418785173685,0.4553563023627977,0.38320291872689743,0.3126025119644101,0.26277763868521764,0.20532625161302387,0.07190911116061484,0.11515622259527447,0.4377024733892117,,,1.1629633644049426,1.8539771059583208,1.5811746845051713,0.7032196365954734,0.7975645396980029,0.2819113912143731,0.2044236430890013,0.12171904528592427,0.22463932321172286,,0.23273776288851666,0.6161764705882353,1.0634351620947629,1.374074074074074,2.0571834992887625,,1.656728778467909,,0.7435515873015873,0.01527958387516255,0.5561477669546039,0.7536728156412239,0.8751470861460333,0.8666146307618924,0.8500151611213717,,0.6363452096752399,0.5205314260764705,0.13845678865746788,0.2649827423909633,0.16080625343128285,0.5281502192285696,0.694787683638559,1.337045694119804,1.314175086212112,1.231565513329552,1.0467089546091108,0.7960981231478432,0.2638782688484478,0.5332101315360366,0.40686993061663246
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.19054029247996085,0.40511739915713424,0.03228333240082806,0.361578014950525,0.14717671323500794,0.3169248872327907,0.4507810983892878,0.17598606796573474,0.01572176083721377,0.006336081964634777,0.04660395579241031,0.2420190383572404,0.1839385163733571,1.514018691588785,1.2924101403815498,,1.463316488863934,0.05191849122046392,3.3177282066334017,0.3252680519973432,0.3736850494102646,1.0814417924987825,0.1241651773116358,0.5448780856042877,0.016238538531532162,0.18573910416194567,,0.30355481109249954,0.9584841628959276,0.43188902743142144,0.1412962962962963,1.0907539118065437,,,0.2062780269058296,0.6235119047619048,0.5767230169050716,0.7559272192611652,0.8263559041201811,0.8773766024648542,0.9178266337105936,0.8257849326019241,0.4947171824973319,0.2877122652132787,0.2687693619144645,,0.2258589582679636,0.06080886774201981,0.0837834402999301,0.2140068424230228,0.7454970438608552,0.6443826002782987,0.3948525241066364,,0.4645209087915706,0.02446857317632665,0.3227524730949016,0.433352877943907
FH_JHU_IDD_CovidSP,,,,,,0.09997683934223732,0.2559433031308873,0.4717655468191566,0.5546968442359003,0.35376044568245124,0.28096530335336306,0.3883636363636364,0.046990666237528164,0.20067311737484225,0.2365013169446883,0.2034043214674336,0.31904387032133397,0.2093087114711334,0.3667013400232516,0.4617700180614088,0.4000447602528954,0.5530830056604589,0.5636844767871736,,0.2908985057248205,0.3615504094888449,0.3557918486870529,0.3811535264115757,0.3480095854644301,0.3408763628882946,0.18665627088438405,0.13825762321164592,0.1140021597161516,,0.5698109676211865,0.3216995447647951,0.5748459054886997,1.4030742954739541,0.2594835830411221,0.129176814417925,0.05916658827955978,0.2728164867517174,0.2437180653741164,0.2574967897877483,,1.22036106458217,2.330316742081448,1.3335411471321696,1.9687037037037045,3.2506401137980085,2.590293826345329,1.691511387163561,1.0246636771300448,0.5992063492063492,0.017230169050715213,0.7120014703179562,0.6344858058102286,0.7105344646064284,0.8514808551233685,0.8296165614576729,0.7686766275346851,0.7261159407233908,0.0027652452335904525,1.1725128838435417,0.50584405396925,0.8180178295992262,1.3339581877104911,0.8278124371100826,1.0955589165406296,1.8275757759090083,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.6666465984346779,,0.5302251220671478,0.4088025839592169,0.35758645486043017,0.566078012808073,0.3894615457027205,0.1071720032643656,0.8698182308400926,0.18756035623591688,0.08997400460062464,0.1292492760080196,0.1482047555811681,0.5116470406746542,,1.1327905670971363,0.5609690006503361,0.6257704725565013,0.983395009014138,0.4725055785782595,0.5194349732099367,0.3920609538143166,0.8417754963387937,0.4002939735423812,0.048266485384092464,,0.4830634654755258,1.1039592760180996,1.6885910224438905,0.4301851851851852,0.4753911806543386,,,1.0107623318385648,0.9538690476190476,0.4967490247074122,0.12902040066164308,0.4781840273942339,,0.7724730063743983,0.8981172643823909,0.9073906083244396,,,,0.8002823972387826,0.022535358552717568,2.3158480015250684,1.2232239887301268,0.003483202713231587,0.10218404017181924,0.4738372093023256,0.3087568992503501,2.5018109976950944,0.04014375286741092,0.0384824437438852,0.2851558682693247
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.5499579301640724,0.440188762071993,0.2376029846106016,0.2819008087024977,0.08752660122193999,0.524383528116013,0.30969295605057195,0.1735578806020254,0.3083437756557058,0.2376931159279293,0.3075439628685363,0.4631767902192898,0.406853054692648,0.1910373961883731,0.29638034466488417,0.13001180299724596,0.03863776626582634,0.2431053686789931,0.3322392322918494,0.9148711883581016,,0.3201384989706157,0.3664101452417082,0.3922805987672439,2.7413416832716577,0.6196206566783551,0.08231855820750122,0.6254350484432321,0.8090133615158149,0.7039266466018058,0.0007553440592189743,,0.014144798064396056,0.4679864253393665,0.5328865336658354,1.1731481481481478,1.370697012802276,,0.009523809523809523,0.20896860986547086,0.21825396825396826,0.5718465539661899,0.7217423267781657,0.9107478184027394,0.9586300860841024,0.8787997051298729,0.5304462882818315,0.0019210245464247602,0.679676591144543,0.27192964218142496,1.1791863585627094,0.1966386884217132,0.3488536247418368,0.5233843807587215,0.6819480780841215,2.0400568312021634,0.6504930727811725,0.19363301191151447,0.394019276711426,0.1345900559762924,0.4135188866799205,0.1565387542124144,0.576908042607251
