,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.6301195375269449,0.06685756972111552,0.19389978213507625,0.8401289282836423,0.7129139721732314,0.993382540086536,0.6612105062809288,0.2868108862526169,0.0673828125,0.2393773664282709,0.12759643916913946,1.004516711833785,1.2090395480225988,0.04380242311276794,0.3416666666666667,0.5452127659574468,0.7603686635944701,0.8439461883408071,0.8699186991869918,0.8144329896907216,0.5484375,0.7016369047619048,0.7979274611398963,0.2129032258064516,,0.9284467713787086,2.564476885644769,0.8726591760299626,0.047808764940239036,2.575757575757576,1.5975609756097562,0.66,0.4368932038834951,0.5,0.16666666666666666,0.9375,0.9183673469387756,0.3962264150943397,0.56951871657754,0.9504347826086956,0.8094315245478036,0.8705123033481242,0.5712893796687236,0.2451148440178265,0.8369974874371859,1.8463431786216595,2.213537771129394,1.5059676044330776,1.4338235294117647,0.07742214532871973,0.002759889604415824,0.5129327497015519,0.35647359454855204,0.5418865435356199,0.21335419926969226,0.4096506659964815,0.03023177695666778,0.7407561279601164,1.0519287833827893,0.03657499291182308,0.6185950818066033,0.856258196124144,0.8542791626599601,,1.33148033765699
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5161125971213858,,0.4772682735645698,0.11852589641434265,0.5824255628177197,0.7350523771152296,3.3080540858318637,2.6230593026215323,2.953559192995813,1.4989532449406842,0.6611328125,1.0172486327303325,0.1543026706231454,,3.181732580037665,,0.6979166666666666,0.2890070921985816,0.010138248847926268,0.5228699551569507,0.17886178861788618,0.16789396170839468,0.1296875,0.07961309523809522,0.17098445595854922,0.4516129032258064,,1.5113438045375218,2.4647201946472017,2.8277153558052435,1.697211155378486,2.5454545454545454,,2.48,1.029126213592233,0.3541666666666667,0.4666666666666667,0.33035714285714285,0.5153061224489796,0.4452830188679245,0.7647058823529411,0.6991304347826087,0.5626614987080103,0.6284792254941509,0.6037674569665475,0.0737058621871786,0.27826633165829145,0.7120253164556962,1.587135377711294,0.13981244671781756,,,0.10487580496780127,0.3322721846398727,0.2495741056218058,0.34630606860158314,0.0010432968179447052,0.4541342045740136,0.2576419213973799,0.4732031574574159,0.09198813056379823,0.09214629997164728,0.7017732928382483,0.8567681771819904,0.8651527479843184,,
FH_DDS_NBDS,,,,,,,,,0.5693215339233039,0.7614831211953514,0.7010785824345146,0.4760981912144703,0.5824613851519681,0.15396058014131647,0.2092534174553102,0.5564251451653622,0.6408662092624356,0.2640144665461121,0.8015539421729716,0.32915831663326656,0.15275328238291205,0.5617529880478087,2.1342047930283226,2.359709911361805,3.076621595140113,2.2501908882667347,1.1579748762847355,0.6228192602930914,0.19986979166666666,0.10012620950778292,2.0801186943620182,0.5853658536585366,2.5150659133709983,,0.2375,0.025709219858156027,0.3290322580645161,,0.3747967479674797,0.1877761413843888,0.2453125,0.046875,0.17542561065877127,8.40215053763441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2073170731707317,,,0.2395833333333333,0.5766099185788305,0.2129032258064516,,0.9301919720767888,1.3722627737226278,,,2.5656565656565657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.6820749871597329,0.5775193798449613,0.4967613353263578,0.277798438081071,0.4013319313003856,0.5392577631911134,0.5456689536878216,0.4971066907775769,0.6205578907145587,0.4891032064128257,0.5391926317852244,0.3042828685258964,0.16949891067538125,0.2557614826752619,1.029002547521066,1.2438279460422499,1.807765511990864,0.9797627355198884,,,0.5732937685459941,1.7479674796747968,2.1864406779661016,1.4725069897483691,0.7,0.06648936170212766,0.03963133640552995,0.052017937219730935,0.1910569105691057,0.1855670103092784,0.1484375,0.14434523809523808,0.10362694300518134,0.4752688172043011,,1.2425828970331587,2.2871046228710457,2.06741573033708,2.733067729083665,5.909090909090909,,4.54,1.3106796116504855,0.2604166666666667,0.5166666666666667,0.38392857142857145,0.5204081632653061,0.6226415094339622,0.8502673796791443,0.8878260869565218,0.8714470284237726,0.9031867688584106,0.8749594024033778,0.8735001714089818,0.5650125628140703,0.41947960618846697,0.09012715033657442,0.2314578005115089,0.4209558823529412,0.2936851211072664,0.2621895124195032,0.09510545165141264,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4654255319148936,0.7631336405529954,0.7327354260089686,0.6081300813008129,0.3387334315169367,0.6859375,0.7492559523809523,0.07401924500370098,0.010752688172043013,,0.5549738219895288,1.8661800486618003,3.269662921348315,0.8565737051792829,,1.195121951219512,1.06,0.4271844660194175,0.6145833333333334,0.7166666666666667,0.8392857142857143,0.9285714285714286,0.8377358490566038,0.6818181818181818,0.9408695652173912,0.6582687338501292,0.8023396530859217,0.7823968821045794,0.07850531367843673,0.7277010050251256,2.3066104078762306,3.261032161555722,1.1351236146632566,0.5716911764705882,0.2556228373702422,0.3905243790248389,0.7628332670115401,0.6090289608177172,0.8251978891820579,0.5978090766823161,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.202846975088968,0.2754098360655738,0.438377535101404,0.6863323500491643,0.7255118981737687,,0.6879844961240309,0.6402590931738914,0.5265898103384158,0.2853137048720645,0.5276445342085332,0.5525300171526587,0.5508137432188065,0.5445166220863584,0.5875501002004008,0.5504605134234763,0.30278884462151395,0.1504720406681191,0.6020950846091861,0.922790515383108,1.7126495291422754,1.8625808907499048,1.1039776692254013,0.8248697916666666,0.9129154396297856,1.0237388724035608,1.4841915085817523,1.768361581920904,,0.8354166666666667,,0.17142857142857146,0.043049327354260085,0.2463414634146341,0.12812960235640647,0.175,0.2619047619047619,0.2020725388601036,0.267741935483871,,1.3664921465968587,2.172749391727494,3.3408239700374533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5273010920436817,,,0.7827426810477658,,0.7209765819631291,0.26961695797694313,0.2520154223624255,0.7227972734158041,0.7272727272727273,0.4640144665461121,0.38670233091325945,0.008517034068136272,0.0125416421712718,0.5327440239043825,1.6373275236020337,,,,,,,0.7042490534286916,2.1406528189910983,1.6341463414634143,1.8154425612052727,,0.396875,0.12322695035460993,0.6663594470046083,,,,1.01796875,1.3333333333333333,0.6846780162842339,2.868817204301075,,4.855148342059337,4.40389294403893,6.5430711610486885,0.4661354581673306,2.606060606060606,,2.2,5.310679611650485,4.71875,5.066666666666666,2.642857142857143,0.9642857142857144,0.33962264150943394,0.10160427807486633,0.8426086956521739,0.7771317829457365,0.8455022186365471,,0.8248200205690778,0.7255025125628141,0.17405063291139242,0.6884816753926701,0.08482523444160273,0.01011029411764706,0.06271626297577855,0.10165593376264948,,,0.0006596306068601582,0.6291079812206573,0.17265644634330235,,,0.6226508407517309,0.36461582081088745,0.5976290780836679,0.8300305988634707,0.7384421924698572,0.5877162828005041,
FH_Karlen_pypm,,,,,,,,0.4695787831513261,0.63913470993117,0.655229662423907,0.6255778120184899,0.39857881136950907,0.4474339810662681,0.3782075120862775,0.1531720995443393,0.17823781873264327,0.294811320754717,0.7001808318264015,0.6917590115908802,0.4104458917835671,0.18244170096021947,0.230453187250996,1.2534495279593318,1.6894439967767934,2.3721340388007053,0.9040468312547724,0.6459840121811953,0.2787857641311933,0.083984375,0.15061001262095078,0.039762611275964393,0.2068654019873532,,0.017707362534948742,0.17708333333333334,0.5336879432624113,0.631336405529954,0.7336322869955157,0.8284552845528456,0.1325478645066274,0.00625,0.2715773809523809,1.2694300518134716,1.886021505376344,,3.6143106457242586,5.012165450121653,1.1011235955056178,0.4820717131474104,0.09090909090909093,0.24390243902439024,0.14,0.6796116504854369,0.71875,0.6833333333333333,0.8839285714285714,0.8418367346938775,0.4075471698113208,0.5909090909090909,0.8243478260869566,0.2177002583979328,0.2835820895522388,0.4874959402403378,0.164552622557422,0.3548994974874372,2.4866385372714492,2.5531039640987285,1.3815004262574595,0.2113970588235294,0.08866782006920415,0.2286108555657773,0.5702347791484281,0.5958262350936968,0.6688654353562006,0.18205529473135107,0.5174667001759236,0.4746388982196842,0.06481096800997092,0.29574678536102866,0.7232775730082223,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5703732008661317,0.5801603206412825,0.6990005878894768,0.4850597609561753,0.02643427741466957,0.053988718775181306,0.0993533215755438,0.3199287350470858,0.5264560334982871,0.17725052337752967,0.5641276041666666,0.8952461085401767,0.7305637982195846,0.3992773261065944,0.14500941619585686,0.8257222739981359,0.17395833333333333,0.8439716312056738,0.0064516129032258064,0.9757847533632288,0.2138211382113821,0.8549337260677466,0.87265625,0.8660714285714286,0.7165062916358254,0.7311827956989247,,0.5846422338568935,0.3333333333333333,0.0299625468164794,0.952191235059761,1.0101010101010102,1.3902439024390243,4.02,5.242718446601941,4.979166666666667,7.816666666666666,3.4642857142857144,1.4081632653061225,0.6867924528301886,0.13101604278074866,0.6530434782608696,0.7551679586563308,0.8563937071399758,0.8911984410522897,0.9365786767226604,0.9921482412060302,0.9792545710267232,0.9790575916230366,0.9501278772378516,0.9485294117647058,0.9225778546712804,0.9204231830726772,0.9335455630720256,0.16141396933560476,0.6536939313984169,0.3249869587897757,0.5581804473485801,0.4598589183742022,0.3909430826755297,0.3407517309594461,0.6566487099518004,0.8922308219849123,0.9271455631647968,0.9327612989126416,0.9051220350635958,0.8443483631871526
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4284717376133985,0.5660807291666666,0.26503996634413124,0.4937685459940653,1.1580849141824752,1.8097928436911488,,0.41875,0.0700354609929078,0.6903225806451613,0.525560538116592,0.14308943089430895,0.3011782032400589,0.01640625,0.10044642857142858,0.2153960029607698,0.9881720430107528,,2.4659685863874348,5.1508515815085145,3.228464419475656,,2.333333333333333,3.817073170731707,5.4,3.1553398058252418,1.15625,2.4833333333333334,0.25,0.14285714285714285,0.33962264150943394,0.6016042780748663,0.6791304347826087,0.7661498708010336,0.7991125453812021,0.7836960051964924,0.5985601645526225,0.652324120603015,0.32665260196905765,0.4618548990276739,0.16965046888320545,1.0082720588235294,1.7166955017301038,0.5013799448022079,0.11221647433346596,,0.199868073878628,,,0.20725562646960027,0.3024511840465309,0.3001978239366964,0.041962007371704,0.6956990300773979,0.8980766428675506,0.7726163177749834,0.4522745502463619,0.983940704138357
FH_LNQ_ens1,,,,,,,,0.0592823712948518,0.25073746312684364,0.6203652462645268,0.5916795069337443,0.4896640826873385,0.4618834080717489,0.2800297508367423,0.4370837714686295,0.7053774299419339,0.62221269296741,0.4037974683544304,0.6777480575722837,0.4278557114228457,0.4574759945130316,0.04718625498007968,0.6042120551924474,0.6871877518130539,1.4219086811679404,0.5696105879358615,0.9695470118005328,0.6636427076064201,0.33984375,0.20151451409339505,0.21127596439169136,1.6413730803974709,1.7325800376647835,,0.096875,0.30053191489361697,0.4562211981566821,0.3524663677130045,0.3983739837398374,0.30412371134020616,0.00390625,0.20610119047619047,0.059955588452997775,0.8935483870967742,,1.4031413612565444,1.708029197080292,1.3445692883895128,0.7529880478087649,2.212121212121212,,1.68,0.17475728155339804,0.6145833333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2846975088967972,0.3016393442622951,0.3634945397815912,0.5644051130776795,0.6889872717210846,0.6866974833076528,0.5859173126614987,0.4932735426008968,0.3280029750836742,0.3175604626708728,0.6091895985862156,0.5696826758147513,0.5137432188065101,0.6366068016813144,0.5038827655310621,0.5430139133842837,0.31150398406374497,0.14030501089324618,0.28670427074939564,1.0,1.0442860778824128,1.620860296916635,1.1650383810188416,0.6611328125,0.652923853596971,0.5590504451038576,1.5889792231255646,1.8926553672316384,,,0.018617021276595744,0.02119815668202765,0.03766816143497758,0.2195121951219512,0.16936671575846834,0.15234375,0.17038690476190474,0.08956328645447817,0.4602150537634409,,1.345549738219895,2.2871046228710457,2.4831460674157304,1.6852589641434264,4.787878787878788,,4.34,,0.03125,0.3666666666666665,0.5535714285714286,0.4744897959183674,0.6377358490566037,0.839572192513369,0.902608695652174,,0.8931020572811618,0.8785319909061383,0.6057593417895097,0.5138190954773869,0.12834036568213786,0.15145848915482424,0.2433930093776641,0.4632352941176471,0.2301038062283737,0.2299908003679853,0.06645443692797454,0.07325383304940375,0.2374670184696569,0.13406364110589464,0.3684342799698417,0.21128653006382264,0.2596593269630245,0.05192878338278932,0.1281542387297987,0.7083374154991673,0.8246393705376658,0.8504327243139286,0.5958519537068867,1.101502985381923
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5885874410903069,0.4354959919839679,0.5339996080736822,0.39317729083665337,0.3355119825708061,0.1863013698630137,1.2645502645502646,0.0720285059811657,0.2702702702702703,0.1332868108862526,0.05631510416666665,0.2284392090870845,0.6385756676557863,0.5438121047877146,2.3022598870056497,,0.3927083333333333,0.475177304964539,0.5382488479262673,0.7443946188340808,0.8577235772357723,0.3328424153166421,0.8625,0.8883928571428571,0.9052553663952628,0.8107526881720429,,0.7574171029668412,1.0316301703163018,0.6591760299625468,0.22709163346613545,1.0707070707070707,,,0.4951456310679612,0.7604166666666666,0.7666666666666667,0.9375,0.9591836734693876,0.9735849056603774,0.9705882352941176,0.9904347826086956,0.874031007751938,0.8870512303348125,0.8850276063657031,,0.6356783919597989,0.3909985935302391,0.43081525804038895,0.00042625745950554135,0.14568014705882354,0.06660899653979238,0.0045998160073597045,,0.21933560477001704,0.3271767810026385,0.1585811163275952,0.31289268660467456,0.1850856567013772,0.15579559617781472,0.05588526211671612,0.2373121633115963,0.7605564808464779,0.8733061343435815,0.8366003402618537,0.10564913486879797,1.7984352480955321
FH_JHU_IDD_CovidSP,,,,,,0.0,0.05081967213114754,0.21372854914196568,0.5142576204523107,0.7736579966795795,0.8027734976887522,0.7596899224806202,0.8271051320378675,0.8709557456303458,0.8846827900455659,0.9250189346124716,0.9371783876500858,0.9338155515370704,0.9477773532034136,0.8201402805611222,0.9329805996472664,0.9198207171314742,0.9100944081336241,,0.3282382912012541,0.3308729956731993,0.12866387514274838,0.32379623168178645,0.2936197916666667,0.045014724442574684,0.034421364985163204,0.36946702800361336,0.6572504708097928,,0.4927083333333334,0.04343971631205674,0.2073732718894009,0.08968609865470853,0.4130081300813008,0.7135493372606775,0.70234375,0.7492559523809523,0.7520355292376018,0.6344086021505376,,1.898778359511344,3.0656934306569337,0.8951310861423221,0.30278884462151395,1.1717171717171715,0.3048780487804878,0.74,0.5825242718446602,0.7291666666666666,0.5666666666666667,0.875,0.8622448979591837,0.8679245283018868,0.9010695187165776,0.8695652173913043,0.9179586563307494,0.9483662767244856,0.6683988307892172,0.2903668152211176,0.10584170854271356,1.061181434599156,2.1245325355273,1.1726342710997442,1.6024816176470589,1.3849480968858132,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.5419589178356713,,0.14927788844621515,0.4246913580246914,0.534085414987913,0.3670389966686263,1.7505726648002036,2.097068899885801,0.1479413817166783,0.22721354166666666,0.19141775347076145,0.4255192878338279,0.4372177055103884,2.7532956685499057,,2.107291666666667,0.7677304964539007,0.05622119815668203,0.31748878923766816,0.5422764227642276,0.5390279823269514,0.209375,0.8467261904761905,0.18874907475943745,0.9978494623655914,,2.12216404886562,3.683698296836983,3.801498127340824,1.593625498007968,3.0909090909090917,,,3.1553398058252418,2.625,4.516666666666667,0.9821428571428572,0.12755102040816327,,0.4197860962566845,0.8104347826086956,0.9089147286821704,,,,0.8599246231155779,0.14310829817158932,1.1948391922213912,1.4458653026427963,0.1328125,0.31185121107266434,0.10027598896044156,0.14564265817747712,0.4880749574105622,0.08476253298153033,0.2039645279081899,0.15481276702689115,0.26100100772589857,0.3253012048192771,0.0370919881305638,0.1550893110292033,0.3755265993925737,0.7655544222643159,,,
