,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_TTU_squider,,,,,,,,,,,,,,,,,0.39663461538461536,0.478494623655914,0.7017857142857142,0.7584,0.7757313109425785,0.7227550130775937,0.7743132887899035,0.10869565217391304,0.05533596837944664,0.23896409652736905,0.8289473684210527,0.6948304613674263,0.7951745379876797,0.2394230769230769,0.7357142857142858,0.1331230283911672,0.3991769547325103,0.7094668117519043,0.8982826948480845,0.14486486486486486,0.1660377358490566,0.33477135461604834,0.11574697173620455,0.3801369863013699,0.6867196367763905,0.6457831325301204,0.7160342717258262,0.5984375,0.5920502092050209,0.05353319057815846,0.060109289617486336,1.6903553299492386,1.812865497076024,1.0529411764705885,0.13513513513513514,0.078125,0.20967741935483872,0.5342465753424658,0.7012987012987013,0.9187817258883249,0.968847352024922,0.983529411764706,0.9943262411347518,0.9918032786885246,0.9947414548641542,0.9950576606260296,2.9317180616740086,3.8053435114503817,2.916710875331565,3.2658788774002963,5.847246891651865,3.1699489423778258,24.66058394160584,7.11437908496732,7.773006134969325,6.610017889087657,6.931818181818183,2.7275494672754945,4.284232365145228,1.7413043478260868,0.9740566037735848,0.6134286849423918,0.8907260963335729,0.9418517763738876,0.9499809572172146,0.8992477389907869,0.7990242071683242,0.9468857470385942,1.3458864426419468,1.4385277995301489,1.0034207525655645,0.7678855325914149,5.666666666666668,,0.9621928166351608,0.2298245614035088,0.38652482269503546,0.5634588563458857,0.8662978331028124
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.904970760233918,0.2501389660922735,0.05646817248459959,0.2451923076923077,0.6798701298701298,,1.0,0.6648531011969532,0.607661822985469,0.14594594594594595,0.21257861635220127,0.4918032786885246,0.07806191117092867,0.0684931506849315,0.08853575482406356,0.14096385542168674,0.05263157894736842,0.23125,0.6778242677824268,0.3361884368308351,,0.5482233502538071,0.8304093567251462,0.2823529411764706,0.3063063063063063,1.25,0.7903225806451613,0.3287671232876712,0.1948051948051948,0.5786802030456852,0.6947040498442367,0.4588235294117647,0.18581560283687945,0.3360655737704918,0.07975460122699386,0.6021416803953872,0.06607929515418502,0.3377862595419847,0.3655172413793104,0.172821270310192,0.2557726465364121,0.02188183807439825,2.558394160583941,0.0457516339869281,,0.3953488372093023,,,0.1099585062240664,0.2315217391304348,0.5259433962264151,0.6523639253079062,0.785765636232926,0.8937572175803274,0.6201599593753967,0.3854281125855801,0.14787014449240007,3.9606419564386703,0.7491309385863267,,0.2348916761687571,0.35135135135135137,0.8922558922558923,,0.1720226843100189,,,0.9707112970711297,0.5790686952512679
FH_LNQ_ens1,,,,,,0.05737704918032788,0.34598214285714285,0.658102766798419,0.3013333333333333,0.028132992327365727,0.3162939297124601,0.2392156862745098,0.27383863080684595,0.04153354632587858,0.4573643410852713,0.31685393258426964,0.27884615384615385,0.2768817204301075,0.21428571428571427,0.224,0.12351029252437705,0.23888404533565824,0.044543429844097995,0.090153452685422,0.13043478260869565,0.2625073572689818,0.40204678362573104,0.08504724847137299,0.22946611909650924,0.3110576923076923,0.5668831168831169,,0.05596707818930041,0.30903155603917304,0.30250990752972257,0.3362162162162162,0.3421383647798742,0.2338222605694565,0.17631224764468373,0.11757990867579908,0.19750283768444948,0.227710843373494,0.0208078335373317,0.2921875,0.602510460251046,0.2334047109207709,0.13387978142076504,0.18781725888324874,,0.2470588235294117,0.2252252252252253,0.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.12641673931996514,0.06533036377134373,0.229539641943734,0.4127611518915867,0.047675103001765744,0.2580409356725146,0.26737076153418565,,0.18653846153846154,0.5201298701298701,0.04605678233438488,0.1325102880658436,0.4646354733405876,0.062087186261558784,,0.44150943396226416,0.26833477135461603,0.0901749663526245,0.182648401826484,0.019296254256526674,,0.1003671970624235,,0.696652719665272,0.04282655246252677,0.09562841530054644,0.9847715736040608,0.2982456140350877,,,0.90625,,0.410958904109589,0.2207792207792208,,0.7102803738317757,,0.09219858156028367,,0.13847502191060473,0.12355848434925865,0.10719530102790016,0.29961832061068705,0.3416445623342175,0.4601181683899557,0.21492007104795727,,,0.28594771241830064,0.6871165644171779,0.2898032200357782,0.0034965034965034965,0.1248097412480974,0.4419087136929461,0.3402173913043478,0.7578616352201258,,0.8955188114066619,0.8494667481828679,0.4840675384029453,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.4122137404580153,0.3231357552581262,0.19467213114754087,0.16741071428571427,0.32806324110671936,0.19466666666666665,0.29411764705882354,0.19808306709265167,0.5333333333333333,0.234718826405868,0.1853035143769968,0.5852713178294574,0.2966292134831461,0.3798076923076923,0.19623655913978494,0.2571428571428571,0.4048,0.3932827735644637,0.4551002615518744,0.3147735708982925,0.2666240409207161,0.3918690005646528,0.07945850500294291,0.2945906432748538,0.055586436909394105,0.29774127310061604,0.13509615384615384,0.2649350649350649,,,0.7247007616974973,0.6050198150594451,0.006486486486486486,0.04779874213836478,0.20189818809318366,0.06998654104979811,0.3230593607305936,0.15664018161180476,0.05542168674698795,0.07833537331701346,0.296875,0.7092050209205021,0.37044967880085655,0.30601092896174864,1.3705583756345177,,0.1588235294117647,,1.65625,0.4516129032258064,0.1232876712328767,0.1948051948051948,0.6294416243654822,0.7601246105919003,0.5364705882352941,,0.6129326047358834,0.3821209465381245,0.09555189456342668,0.16226138032305434,0.15839694656488548,0.2774535809018568,0.2259970457902511,0.6740674955595026,0.012399708242159007,3.1094890510948905,0.5277777777777778,0.5797546012269938,0.09481216457960644,0.13986013986013987,0.1491628614916286,0.1867219917012448,0.2858695652173913,0.6210691823899371,0.6344854986094557,0.8475916606757729,0.8290197676788261,0.4702297829122762,0.2442735187220015,1.9562769750422209,3.5208253725640044,2.0874855156431056,1.0493343774471418,0.9680729760547321,1.0302066772655007,1.9528619528619529,,0.4385633270321361,1.0,1.0,1.0,0.739972337482711
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.751824817518248,,,,,,,0.3467391304347826,,,,,0.7658372476831281,,,1.242262132212457,0.11471610660486675,,1.0501710376282782,,3.3804713804713806,,,,,0.25662482566248257,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.6081424936386769,0.017208413001912046,0.2848360655737705,0.9330357142857144,0.4703557312252965,0.272,0.2966751918158568,0.03194888178913738,0.3764705882352941,,0.16293929712460065,0.6666666666666666,0.2359550561797753,0.8870192307692307,0.5806451612903226,0.1,0.3152,0.2535211267605634,0.15867480383609414,0.0623608017817372,0.10230179028132992,0.2523997741389046,0.4590935844614479,0.9502923976608189,0.1734296831573096,0.19763860369609856,0.14326923076923076,0.3863636363636364,0.49842271293375395,0.4213991769547325,0.6659412404787813,0.6354029062087186,0.07783783783783782,0.4679245283018868,0.17169974115616912,0.14131897711978467,0.5022831050228309,0.358683314415437,0.13493975903614458,0.16523867809057527,0.146875,0.5690376569037657,0.07708779443254818,0.3797814207650273,0.06091370558375635,0.023391812865497075,0.4352941176470588,0.4234234234234234,0.1875,0.3387096774193548,0.6164383561643836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
