,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_IowaStateLW_STEM,,,,,,0.1150271107668474,0.4028021015761821,0.2337209302325581,0.12105565117613312,0.14670159561800428,,0.037037037037037035,0.07013396375098503,0.3750221749157353,0.21980461811722912,0.3124735729386892,0.5041243046230578,0.4704254583189208,0.6616769968424746,0.7543447627994364,0.7543612830613393,0.755563513582647,0.6854279523293608,0.4691735063943501,0.03978965819456617,0.1259459103770481,0.7525740025740025,0.2132412204951065,0.12555309734513273,0.0378331275869581,0.2275914345271935,0.31709741550695825,0.9796269727403156,,0.7518987341772152,,1.6143313555454133,1.8749308245711125,1.9179790026246717,2.1545268890401634,1.1498959056210964,1.140625,0.08078335373317014,0.28184281842818426,,0.13034482758620689,0.050788091068301226,0.27209302325581397,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.14553527380365072,,0.1555030207512477,0.3640234167110165,0.19715808170515087,0.3674418604651163,0.3606368693650489,0.3284330681425112,0.5020465442638288,0.6305777360263034,0.6948227349465391,0.6952473525349159,0.4890574214517877,,,,,,,0.2916999491685426,0.03666856168277431,0.794358846918489,1.7285509325681492,,1.830379746835443,1.9363767074047449,2.608397991784573,2.4654122855561704,,0.7079646017699115,0.07286606523247745,0.5081845238095238,2.7105263157894743,4.928861788617887,,5.816551724137932,3.5201401050788093,6.164341085271318,0.8303886925795053,3.5975274725274726,,1.0,2.6347708894878705,0.6829268292682927,0.311965811965812,0.5660121868652674,0.6251964379256155,0.8432480141218005,0.8887215780755908,0.725565259002273,0.7375091396539117,0.6437564499484004,,0.3220645940235436,0.2646849231395704,0.1362179487179487,0.5692330210772834,0.5042461144047429,0.7169778090877069,0.6261849400822751
FH_Karlen_pypm,,,,,,,,2.6296511627906978,2.065978198508319,1.1929030721600382,0.5559940799210656,0.04904904904904905,0.16049382716049382,0.3145290047897818,0.0006660746003552397,0.019661733615221992,0.13638979474390947,0.21895537876167406,0.4633376213308385,0.6373884452794739,0.7319639842431064,0.7436435258607459,0.694691224268689,1.220271044092384,2.0763073327490504,2.1552280055274067,0.06885456885456885,0.5184801381692573,0.24764933628318586,0.18371941035509404,0.036573810877392456,0.077162027833002,,0.923060013189712,0.7310126582278481,0.0503235082674335,0.17480602464628026,0.3110127282789153,0.09448818897637797,0.15520762423417292,0.05135322692574601,0.3229166666666667,0.1230110159118727,0.3773712737127372,,0.4593103448275862,0.9711033274956216,0.11007751937984496,0.6831566548881036,0.3516483516483517,0.3603385731559855,0.1408839779005525,0.5202156334231806,0.6829268292682927,0.6159188034188035,0.5429925524712255,0.5521215295966475,0.3848190644307149,0.3728354163529589,1.4335446823782747,2.0307092371435536,1.0853457172342622,0.8804482089288865,1.1721501157058054,0.3190471342766976,0.12620192307692307,0.7151639344262295,0.5808364044223682,0.5077492074674181,0.04382042568413522
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5992281604490702,0.7571629873179897,0.8517163759144626,0.8905714431882129,0.7068797399783315,0.6693389323662277,0.2869412795793164,0.6621701651641771,1.5197340197340197,0.1565342544617156,0.17623064159292035,0.6168034274925568,0.6342618912260755,0.6084741550695825,0.6842180774748924,0.5264893383161134,0.6917721518987342,0.5176132278936018,0.5937927886809676,0.6092971776425014,0.6738845144356955,0.7848876786929885,0.8160999306037474,0.9069940476190476,0.8549571603427173,0.8976964769647696,,0.9606896551724138,0.9711033274956216,0.9837209302325579,0.9858657243816256,0.989010989010989,0.9951632406287788,0.9958563535911602,0.1522911051212938,0.33978132884777124,0.6191239316239316,0.7809749492213948,0.8478260869565217,0.9082082965578112,0.9305827435627164,0.9543007536786696,0.9594199366317328,0.971001031991744,0.9787365449091228,0.9794747962571688,0.9771963758525908,0.9756944444444444,0.9780444964871194,0.9804518506649575,0.9825642831983092,0.9858701484528707
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01911341393206678,0.059734513274336286,0.11756589935371432,0.12203903733181733,0.6365556660039762,0.9711621233859398,,1.2962025316455696,2.056434219985622,0.3153811045184847,0.03486441615938018,0.6325459317585301,0.3723621511232131,0.12144344205412907,0.014136904761904762,0.05569155446756426,0.3726287262872629,,1.0655172413793104,1.5446584938704029,1.0007751937984497,,0.8035714285714286,0.343409915356711,0.9792817679558012,0.7924528301886793,0.3414634146341464,0.5731837606837606,0.7224102911306702,0.7234154007333683,0.7177405119152692,0.6374040054208704,0.6062926187342984,0.6953448696076042,0.4835913312693498,0.4859714134462679,0.6755206761243586,0.6475618446503105,0.33573717948717946,1.40076112412178,0.4720397372215991,1.5116238112011269,1.4201395099266678
FH_LNQ_ens1,,,,,,,,0.05,0.117039586919105,0.5256013336508693,0.5471139615194869,0.15415415415415415,0.26214867349619125,0.5444385311335816,0.3208259325044405,0.5761099365750528,0.4277767120659889,0.3533379453476306,0.6401590457256461,0.6775481446688586,0.7262802476083287,0.7091113725891441,0.5168472372697724,0.10790863396322453,0.13409290096406662,0.16996775679410409,0.36776061776061775,0.2934945308002303,0.09858960176991152,0.2023818168615206,0.5633882888004548,0.5858598409542743,0.7812051649928264,,0.1850210970464135,0.5851905104241553,0.7129164764947512,0.2540121748754842,0.5144356955380578,0.27093260721579304,0.03469812630117974,0.15178571428571427,0.3219094247246022,0.2127371273712737,,0.051034482758620686,0.1987740805604203,0.10852713178294572,0.3851590106007067,0.16758241758241754,,0.006906077348066298,0.408355795148248,0.7476871320437343,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.1115414407436096,0.0276707530647986,0.12616279069767442,0.04876649454962708,0.3848535365563229,0.2918105574740997,0.14180847514180847,0.079852902547938,0.25368103601206315,0.0983570159857904,0.3653276955602537,0.26568194897371955,0.2793151158768592,0.5237983861536663,0.6622827618600282,0.7195272931907709,0.7178595180846166,0.6075297941495125,0.24082203982948397,0.0371603856266433,0.2859774955583339,0.9770484770484772,0.0867587795048935,0.18203816371681414,0.1029700094401278,0.11502747773356073,1.1527087475149105,0.9130559540889528,,,1.8928828181164632,2.181195801004108,1.51743220807969,2.1102362204724407,0.8938053097345132,0.520471894517696,0.3444940476190476,0.06731946144430845,0.0047425474254742545,,0.07310344827586207,0.4308231173380035,0.14418604651162792,1.022379269729093,0.9917582417582418,,0.7817679558011049,,0.3877207737594617,0.5582264957264957,0.7549085985104943,0.8056574122577266,0.7901147396293028,0.7181147417557596,0.646608445986362,,0.4153766769865841,0.4140638785953768,0.15896971526310494,0.16461366181410975,0.29407051282051283,0.6589578454332553,0.5925332478769428,0.7300105671010919,0.339295296011447
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5687054145713951,0.6338656646312822,0.6824985931344963,0.7418018110195937,0.3768689057421452,0.09142966214926512,0.5469471224072451,0.3401987234322564,0.5017160017160017,0.2226252158894646,0.1650995575221239,0.2882869798852661,0.7745878339965889,6.924701789264415,0.5506456241032999,,0.8622362869198312,0.9949676491732566,4.6732085805568255,0.42058660763696737,4.635826771653544,0.2307692307692308,0.3830673143650243,0.2819940476190476,0.3708690330477356,0.3760162601626017,,0.1496551724137931,0.2478108581436077,0.24651162790697675,0.5017667844522968,0.31868131868131866,,,0.522911051212938,0.8166526492851135,0.7670940170940171,0.7874069058903183,0.7668936616029335,0.8240070609002648,0.7581689504592681,0.6773537504486182,0.30636119912259324,0.2565531475748194,0.3373919181224634,,0.4217652448335539,0.13181089743589744,0.14622365339578455,0.05431821823425733,0.3631560408594576,0.10248613843677339
FH_JHU_IDD_CovidSP,,,,,,0.06738962044926414,0.2998248686514886,0.05232558139534884,0.7676419965576592,0.254108120981186,0.1842624568327577,0.4067400734067401,0.07065931179406358,0.3705871917686713,0.2866341030195382,0.4369978858350951,0.5524649913677345,0.5226565202352127,0.6472927143024207,0.8228432754031627,0.8745638716938661,0.8905202844426254,0.8892199349945829,,0.3257376570260006,0.2639994735803119,0.09727584727584727,0.5065054691997697,0.3590984513274336,0.2590952000580931,0.2527951487587645,0.03342445328031809,0.3398852223816356,,0.4609704641350211,0.8741912293314162,0.8452761296211776,1.767017155506364,1.1614173228346456,0.1211708645336964,0.029146426092990983,0.049107142857142856,0.302937576499388,0.3062330623306233,,1.1744827586206896,1.669877408056042,0.4248062015503876,0.14840989399293286,0.024725274725274724,0.6432889963724304,0.6781767955801105,0.33962264150943394,0.39444911690496215,0.5897435897435898,0.8107650643195667,0.6904138292299633,0.8467784642541925,0.8010841740701702,0.5109462854408422,0.5521569583231781,0.5619195046439629,0.03370389977060173,0.3668377100311903,0.1922019749567342,0.9318910256410255,0.9357435597189696,1.28216631950008,1.6791123635082776,1.9248792702557682
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8125880695162048,,0.7442062720622091,0.5560671722643553,0.8249665966787555,0.6058428279287175,0.9095216161084424,2.035821535821536,0.1929188255613126,0.34326603982300885,0.3171882942415221,0.674436232707978,0.5627485089463221,4.490530846484933,,3.0291139240506335,4.296549245147377,1.4308534915563669,3.665744327614832,0.5275590551181102,0.1415929203539823,1.1394864677307426,0.2254464285714285,0.08629130966952264,1.0481029810298104,,0.8006896551724138,0.8204903677758318,0.5395348837209303,1.4758539458186102,0.10851648351648352,,,0.8342318059299192,0.01345668629100084,0.5400641025641025,0.7017603249830738,0.7684651650078576,,0.7885860563168198,0.8505802129441321,0.8696076041920546,,,,0.7126132546065357,0.06690705128205128,1.0267857142857142,0.9623457779202051,0.07872490313490665,0.34734394562690035
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.16249778250842647,0.5759325044404974,0.2164904862579281,0.2681757145597545,0.030266343825665863,0.4323470939071454,0.5293565054015971,0.4837366347777152,0.4164833478283113,0.4584507042253521,0.3989310937201756,0.21197779725387086,1.6145291833914588,0.9924924924924924,0.5084628670120898,0.4794662610619469,0.3521167671193087,0.4115027477733561,3.447813121272366,3.645911047345768,,0.4025316455696201,0.6089144500359454,0.5130077590141487,1.1914775871610404,0.6935695538057742,3.8706603131381887,0.5517002081887578,0.6316964285714286,0.9369645042839656,0.8150406504065041,,0.8641379310344828,0.28283712784588444,0.5790697674418605,0.0624263839811543,0.2843406593406593,,0.7348066298342542,0.10377358490566037,0.945332211942809,0.9497863247863249,0.9099526066350708,0.823205866946045,0.9431597528684909,0.5417858756211414,0.5561670056226822,0.2643187911284426,0.05180598555211558,0.2564849126521969,3.4363618070228394,0.8012827038582918,4.971688034188034,0.8593384074941453,0.1353949687550072,0.5209580838323353,0.5671615095689501
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.7028417728920594,0.7406450602786909,0.7760270118176702,0.8372128715403898,0.4731852654387866,0.07463256346631036,0.2431784983932223,0.2259656511153517,0.5260617760617761,0.298272884283247,0.05641592920353983,0.2723839953525525,0.7203903733181732,3.7016650099403576,0.3675753228120516,,0.5772151898734177,0.8576563623292596,2.6280237334550427,0.5102379634753735,2.6942257217847767,0.1756296800544588,0.3483691880638445,0.2909226190476191,0.4326805385556916,0.4241192411924119,,0.2875862068965517,0.12784588441331,0.4651162790697674,0.20965842167255594,0.059065934065934064,,,0.7183288409703504,0.8772077375946173,0.7991452991452992,0.8036560595802302,0.7522262964903091,0.8321270962047661,0.7254931486221955,0.6194520875702835,0.2704118937362905,0.25706914344685244,0.4177695429680607,0.27558104437066105,0.5744680851063829,0.3178418803418803,0.08152810304449648,0.1668001922768787,0.11377245508982035,0.23144339116437132
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5553736405098819,0.6049788633161108,0.6584693303320203,0.7629303729472553,0.1695557963163597,0.04453776165934975,0.3830557990067193,0.14305455024017902,0.2095667095667096,0.32573402417962005,0.009056969026548671,0.4131871323796384,0.8343755921925337,7.434517892644135,0.4086083213773313,,0.7888185654008438,0.792235801581596,5.2848014605203115,0.15605976757055895,4.7998687664042015,0.034717494894486035,0.4934073560027759,0.3936011904761905,0.4596083231334149,0.4762872628726288,,0.17103448275862068,0.3178633975481611,0.386046511627907,0.3639575971731449,0.046703296703296704,,,0.6859838274932615,0.8587047939444912,0.7596153846153846,0.7613405551794178,0.6982713462545835,0.7978817299205648,0.661948501731667,0.543007536786697,0.14050694613697295,0.13085655314757486,0.2983942121051703,0.17536975550860248,0.5183752417794971,0.31677350427350426,0.09616510538641686,0.1754526518186188,0.0658682634730539,0.2673940261133965
