,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_COVIDhub_ensemble,,,,,200.0,737.0,390.0,820.0,63.0,173.0,740.0,1816.0,4562.0,3486.0,2740.0,54.0,1481.0,20327.0,4859.0,7160.0,6108.0,1826.0,15932.0,707.0,1763.0,1716.0,6969.0,2406.0,8550.0,4851.0,,1413.0,1221.0,1489.0,683.0,507.0,72.0,280.0,454.0,812.0,372.0,1389.0,302.0,1103.0,,117.0,784.0,,,,89.0,205.0,63.0,121.0,216.0,532.0,1114.0,2891.0,2669.0,469.0,979.0,2678.0,990.0,1176.0,5434.0,4398.0,1931.0,845.0,435.0,5115.0,2399.0,2974.0,5467.0,1964.0,3489.0,6290.0,1941.0,5254.0,1595.0,7755.0,28398.0,38843.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2675.0,2263.0,7181.0,302.0,36.0,,,,,,,,,149.0,979.0,,,,,102.0,191.0,272.0,,553.0,596.0,1360.0,687.0,,4002.0,1864.0,501.0,3953.0,5377.0,2029.0,3709.0,1129.0,219.0,5623.0,2510.0,3182.0,5189.0,1992.0,2112.0,5855.0,1390.0,4808.0,3085.0,7179.0,21716.0,17668.0
FH_CU_nochange,,,,,,,,,,,,,,,,1409.0,1611.0,18966.0,3199.0,7182.0,6861.0,1086.0,13331.0,4084.0,2754.0,1511.0,6826.0,4836.0,6907.0,8858.0,,953.0,613.0,2411.0,1076.0,663.0,60.0,289.0,808.0,1705.0,1475.0,1833.0,437.0,751.0,346.0,586.0,263.0,,,489.0,33.0,25.0,251.0,348.0,482.0,894.0,1694.0,2887.0,2482.0,1289.0,385.0,3114.0,1609.0,1011.0,4954.0,5484.0,3654.0,1095.0,,6024.0,1037.0,3223.0,4321.0,1806.0,2277.0,4888.0,1369.0,7053.0,3266.0,9006.0,29046.0,48391.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1467.0,1552.0,19029.0,2959.0,7067.0,6994.0,1057.0,13348.0,4087.0,2715.0,1561.0,6864.0,4860.0,6867.0,8899.0,,999.0,652.0,2400.0,1070.0,658.0,91.0,292.0,798.0,1715.0,1481.0,1815.0,423.0,829.0,331.0,576.0,259.0,,,486.0,29.0,27.0,251.0,343.0,480.0,897.0,1688.0,2874.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1322.0,1725.0,19145.0,3322.0,7380.0,6898.0,868.0,13455.0,4016.0,2595.0,1487.0,6926.0,4853.0,6847.0,8986.0,,1030.0,688.0,2478.0,1083.0,661.0,99.0,268.0,789.0,1699.0,1452.0,1782.0,435.0,764.0,332.0,596.0,239.0,,,484.0,27.0,28.0,253.0,343.0,482.0,898.0,1696.0,2891.0,2513.0,1316.0,410.0,3226.0,1526.0,1058.0,5062.0,5489.0,3739.0,1173.0,,6122.0,1056.0,3208.0,4311.0,1903.0,2091.0,4758.0,1580.0,7203.0,3323.0,8792.0,29046.0,47710.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1402.0,1530.0,19020.0,2972.0,6905.0,6753.0,1037.0,13446.0,4082.0,2721.0,1534.0,6884.0,4824.0,6829.0,8990.0,,994.0,713.0,2442.0,1077.0,652.0,72.0,277.0,770.0,1706.0,1457.0,1793.0,420.0,807.0,330.0,559.0,265.0,,,480.0,29.0,28.0,253.0,345.0,479.0,894.0,1690.0,2852.0,2450.0,1263.0,,3155.0,1542.0,1165.0,4862.0,5419.0,3763.0,978.0,,6034.0,858.0,2974.0,4173.0,1903.0,2243.0,4630.0,1343.0,7010.0,2859.0,8792.0,29047.0,48411.0
FH_CU_select,,,,,,,,1138.0,85.0,145.0,740.0,1393.0,2482.0,3486.0,3705.0,1402.0,1530.0,19020.0,2972.0,6905.0,6753.0,868.0,13455.0,4016.0,2595.0,1487.0,6926.0,4824.0,6829.0,8990.0,,994.0,688.0,2442.0,1077.0,652.0,72.0,277.0,770.0,1699.0,1452.0,1782.0,420.0,807.0,330.0,559.0,265.0,,,480.0,29.0,28.0,253.0,345.0,479.0,898.0,1696.0,2891.0,2513.0,1316.0,410.0,3226.0,1526.0,1058.0,5062.0,5489.0,3739.0,1173.0,,6122.0,1056.0,2974.0,4173.0,1903.0,2178.0,4699.0,1148.0,6366.0,2859.0,8792.0,29046.0,48411.0
FH_DDS_NBDS,,,,,,1465.0,98.0,991.0,574.0,296.0,1013.0,2147.0,5905.0,596.0,2254.0,3242.0,30.0,21565.0,314.0,739.0,6798.0,17898.0,20662.0,2475.0,1709.0,4949.0,1766.0,1775.0,10193.0,2267.0,,171.0,1721.0,1654.0,,337.0,201.0,200.0,904.0,1425.0,2866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,2972.0,1729.0,13648.0,1642.0,6232.0,2962.0,9575.0,18298.0,6568.0,345.0,3960.0,5888.0,8965.0,8816.0,5957.0,794.0,1591.0,548.0,274.0,132.0,992.0,135.0,20.0,681.0,890.0,328.0,1167.0,1383.0,1235.0,1183.0,258.0,266.0,165.0,302.0,100.0,382.0,223.0,388.0,123.0,260.0,289.0,737.0,2697.0,420.0,984.0,1751.0,2227.0,1602.0,3477.0,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2447.0,,6019.0,8534.0,5330.0,974.0,22773.0,7496.0,2661.0,5060.0,14337.0,8831.0,11536.0,3324.0,,2308.0,1362.0,2188.0,223.0,1930.0,566.0,368.0,3806.0,800.0,604.0,844.0,188.0,1206.0,272.0,193.0,550.0,,,496.0,193.0,246.0,76.0,12.0,,399.0,2127.0,5121.0,,,,9738.0,7042.0,980.0,8712.0,14107.0,16138.0,13511.0,10848.0,41550.0,7276.0,10396.0,6487.0,3726.0,8702.0,28113.0,9128.0,4263.0,10670.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.0,861.0,1131.0,624.0,1280.0,285.0,85.0,913.0,688.0,1031.0,634.0,29.0,153.0,60.0,108.0,200.0,451.0,713.0,857.0,2353.0,886.0,4772.0,976.0,1070.0,5731.0,2137.0,3204.0,9632.0,1523.0,2590.0,6906.0,387.0,2561.0,3082.0,3051.0,7544.0,1699.0,3604.0,48.0,4095.0,3887.0,26355.0,35546.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,,,,,,,5095.0,,,,,6834.0,,
FH_IowaStateLW_STEM,,,1619.0,1342.0,1742.0,1252.0,1270.0,,819.0,351.0,719.0,2663.0,6149.0,6924.0,5110.0,2213.0,3264.0,22468.0,5886.0,12148.0,5639.0,7144.0,23842.0,2609.0,743.0,4970.0,8283.0,4914.0,6796.0,4317.0,,2854.0,,2090.0,1960.0,564.0,654.0,922.0,732.0,179.0,221.0,84.0,1982.0,2446.0,1054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1459.0,609.0,,890.0,4827.0,4515.0,4804.0,24396.0,5937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.0,,,289.0,527.0,895.0,1042.0,967.0,141.0,,,1226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2281.0,2810.0,3356.0,1348.0,4274.0,2900.0,16095.0,5522.0,1605.0,2537.0,3983.0,26874.0,17777.0,6751.0,6302.0,13930.0,6446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5965.0,,16915.0,7102.0,8361.0,4235.0,6782.0,23192.0,1508.0,38.0,4887.0,10094.0,1673.0,,7886.0,,1604.0,1803.0,2075.0,607.0,483.0,565.0,632.0,399.0,429.0,31.0,1186.0,584.0,1820.0,170.0,72.0,827.0,,1125.0,698.0,63.0,316.0,21.0,99.0,189.0,526.0,473.0,1712.0,851.0,1680.0,1733.0,1602.0,318.0,2421.0,5472.0,,,817.0,1128.0,4646.0,532.0,3257.0,4925.0,1868.0,3936.0,4665.0,1592.0,3875.0,5971.0,6957.0,27479.0,37417.0
FH_JHU_IDD_CovidSP,,,707.0,1634.0,1118.0,1819.0,2071.0,2727.0,1921.0,1784.0,326.0,1686.0,6624.0,8508.0,10067.0,8503.0,10421.0,29172.0,22864.0,28909.0,,23369.0,7202.0,11976.0,9688.0,8591.0,1345.0,4498.0,12548.0,6921.0,,1063.0,2260.0,3851.0,5961.0,2585.0,436.0,848.0,294.0,538.0,1469.0,2949.0,1194.0,2446.0,325.0,1744.0,3786.0,2796.0,3076.0,2517.0,2109.0,1283.0,772.0,472.0,352.0,304.0,536.0,3872.0,5591.0,3252.0,4238.0,4588.0,4748.0,4416.0,3287.0,4560.0,10825.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6839.0,7705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,563.0,1790.0,3165.0,1359.0,1883.0,716.0,1433.0,15392.0,2819.0,1558.0,2132.0,1233.0,12869.0,3553.0,4983.0,5424.0,1585.0,4601.0,7212.0,3690.0,,1162.0,1372.0,132.0,189.0,2196.0,35.0,157.0,897.0,1457.0,983.0,1431.0,232.0,2530.0,7.0,535.0,525.0,,402.0,755.0,47.0,14.0,275.0,331.0,484.0,976.0,1195.0,2647.0,2653.0,4047.0,542.0,3642.0,990.0,86.0,9622.0,6207.0,11321.0,2935.0,339.0,751.0,3352.0,3580.0,5467.0,1566.0,4026.0,652.0,2669.0,4707.0,8564.0,303.0,21511.0,17667.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4157.0,3418.0,3937.0,444.0,367.0,186.0,860.0,2492.0,7054.0,5494.0,1776.0,504.0,458.0,17842.0,4646.0,5825.0,6874.0,4776.0,27243.0,8877.0,384.0,97.0,5819.0,353.0,9115.0,,823.0,363.0,558.0,1543.0,139.0,1305.0,311.0,217.0,586.0,467.0,292.0,312.0,1104.0,2087.0,697.0,515.0,474.0,67.0,465.0,385.0,69.0,100.0,149.0,229.0,260.0,429.0,382.0,1074.0,1659.0,8568.0,5275.0,742.0,141.0,2679.0,2993.0,6600.0,2797.0,4873.0,4631.0,799.0,3522.0,8277.0,2419.0,280.0,3906.0,5480.0,1196.0,,,,,
FH_LANL_GrowthRate,,,1897.0,1931.0,496.0,299.0,390.0,53.0,40.0,174.0,1132.0,1280.0,1924.0,9333.0,1739.0,2941.0,345.0,33771.0,7951.0,8212.0,9871.0,5110.0,6793.0,2696.0,4975.0,3347.0,1996.0,,12218.0,1836.0,,2364.0,1815.0,959.0,1261.0,1934.0,133.0,606.0,1347.0,1559.0,513.0,1389.0,115.0,1175.0,1805.0,1035.0,388.0,785.0,177.0,89.0,727.0,430.0,205.0,281.0,337.0,712.0,1288.0,3436.0,3882.0,495.0,410.0,5030.0,1888.0,1317.0,8452.0,9010.0,3131.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,343.0,474.0,188.0,46.0,345.0,925.0,1140.0,1422.0,3239.0,305.0,730.0,54.0,107.0,24742.0,908.0,4103.0,1355.0,6146.0,9518.0,2680.0,2799.0,2342.0,7145.0,3018.0,7906.0,7619.0,,143.0,544.0,754.0,480.0,914.0,403.0,428.0,233.0,655.0,13.0,917.0,763.0,919.0,877.0,112.0,153.0,,460.0,41.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1733.0,1004.0,6836.0,2121.0,5733.0,6043.0,,1301.0,187.0,918.0,816.0,570.0,536.0,261.0,275.0,453.0,317.0,797.0,868.0,1135.0,100.0,,614.0,507.0,902.0,707.0,222.0,320.0,3.0,7.0,107.0,286.0,684.0,1943.0,1121.0,1517.0,2123.0,1899.0,1079.0,2549.0,6167.0,1854.0,672.0,782.0,744.0,,2129.0,,,43.0,3757.0,9491.0,5765.0,9244.0,4293.0,9629.0,23141.0,21074.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2934.0,2804.0,7006.0,3501.0,2178.0,,3446.0,3046.0,3546.0,4508.0,3918.0,5751.0,3818.0,,,414.0,,,,,863.0,,,,,,1621.0,2893.0,,,1154.0,,,,7197.0,1246.0,1155.0,3312.0,5566.0,7118.0,111.0,4411.0,9488.0,,,,,,4942.0,,24535.0,23885.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.0,1804.0,1552.0,517.0,416.0,17.0,526.0,1338.0,1367.0,793.0,346.0,989.0,1202.0,632.0,,1629.0,1480.0,999.0,337.0,353.0,14.0,187.0,364.0,503.0,980.0,2229.0,1953.0,1254.0,3028.0,2062.0,1965.0,870.0,2144.0,4275.0,1951.0,4086.0,5582.0,728.0,7016.0,8114.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,3829.0,14728.0,1286.0,2939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,350.0,507.0,1260.0,1778.0,1055.0,987.0,199.0,351.0,758.0,,2284.0,1849.0,1680.0,4836.0,2107.0,17989.0,2725.0,5184.0,2218.0,5658.0,22240.0,1102.0,687.0,2948.0,11212.0,534.0,9334.0,3639.0,7112.0,3480.0,1969.0,2104.0,1389.0,942.0,75.0,492.0,369.0,1683.0,277.0,408.0,1114.0,1902.0,42.0,253.0,521.0,355.0,660.0,352.0,106.0,4.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3998.0,452.0,263.0,999.0,107.0,1062.0,941.0,1718.0,2505.0,2619.0,3855.0,1495.0,4893.0,719.0,879.0,20461.0,9759.0,7183.0,2503.0,11027.0,18702.0,15985.0,9798.0,826.0,6377.0,4560.0,11055.0,5384.0,4769.0,5045.0,132.0,480.0,346.0,1162.0,1039.0,1004.0,1665.0,1245.0,1723.0,1580.0,83.0,1099.0,446.0,256.0,961.0,881.0,1165.0,8.0,347.0,123.0,226.0,340.0,292.0,513.0,1144.0,3271.0,2999.0,1368.0,203.0,3012.0,1841.0,262.0,7046.0,5752.0,2254.0,2145.0,2152.0,4879.0,2399.0,4903.0,10185.0,2535.0,813.0,6542.0,417.0,12589.0,3740.0,7143.0,22782.0,41525.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005.0,1343.0,1574.0,84.0,709.0,639.0,136.0,774.0,255.0,1391.0,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,9436.0,6168.0,28067.0,10999.0,2400.0,2905.0,2014.0,15965.0,13437.0,4976.0,7596.0,699.0,5568.0,13961.0,10233.0,6329.0,5428.0,3984.0,2771.0,2114.0,3152.0,3959.0,3490.0,3745.0,3355.0,3999.0,5693.0,5634.0,4847.0,4855.0,4446.0,3464.0,2763.0,1694.0,3617.0,3679.0,3819.0,2915.0,2596.0,2069.0,1314.0,185.0,3285.0,6888.0,8632.0,8921.0,12373.0,13585.0,12508.0,17726.0,21809.0,20282.0,20802.0,19997.0,3606.0,14389.0,14042.0,21388.0,18512.0,22510.0,23475.0,26328.0,17093.0,29213.0,24182.0,53518.0,101447.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,5223.0,1612.0,13043.0,5014.0,3465.0,1769.0,5645.0,,7683.0,5287.0,636.0,259.0,359.0,694.0,,737.0,453.0,14.0,347.0,606.0,,1189.0,,870.0,687.0,42.0,281.0,23.0,,,12.0,,46.0,12.0,,252.0,,1523.0,,364.0,796.0,1610.0,417.0,1763.0,5972.0,4504.0,,,1693.0,5116.0,4994.0,2743.0,4561.0,577.0,4196.0,11571.0,,5791.0,1195.0,10823.0,,
FH_UCLA_SuEIR,,,574.0,551.0,52.0,1244.0,940.0,1996.0,878.0,19.0,1031.0,1765.0,5017.0,5079.0,3232.0,21.0,4112.0,21002.0,4509.0,7138.0,5532.0,117.0,14695.0,1158.0,4167.0,1743.0,8084.0,2394.0,5476.0,6907.0,,1341.0,1638.0,1818.0,,867.0,3386.0,1980.0,2054.0,1286.0,2336.0,,,,,1106.0,1413.0,,,1333.0,1032.0,370.0,105.0,,13.0,151.0,,3104.0,3761.0,,,,,1765.0,,6369.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
