,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.40429047384885664,0.1278300475268212,0.1210084493113546,0.6000150293283317,0.34186115287414715,0.4201666554751591,0.395705394978866,0.4821707898813874,0.20269031425439382,0.8732940866639385,1.1215984093218643,0.9093766523280998,1.2758429781557865,1.3536420108933382,0.9247192391803838,0.4843591815096054,0.1478629365771009,0.19432368046516243,0.33138016961365985,0.6588992897049766,0.4389968493377825,0.49217809446136124,0.760792438533753,0.14164332705982846,,0.2908607711391179,0.5930723423572724,0.48884814150545375,0.4212267889262249,0.4888138839726556,0.2649393152882124,0.220111870454078,0.5700319147142691,0.30499004264133067,0.6407616779546631,0.7292176199484808,0.6357412287564302,0.7357528228052802,0.7919205592688611
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.38990217435131946,,0.3429391018764137,0.16686317555930819,0.21592082935473855,0.36605235925832275,0.2302360546472142,0.19407261256953146,0.2537868188380515,0.17235866797440913,0.1465218738331001,0.7269455356020459,0.47381117650225335,,1.1610789189509336,,0.8680921722359745,0.60959249502758,0.748286187057784,0.5495940354563124,0.3231505908402754,0.34573237720437616,0.15703806845336052,0.176496668421509,0.49310365667138845,0.12218486544303857,,0.17131155417328786,0.47045870003657747,1.0803781089098643,0.7980516230996295,0.8059245480980722,,0.8475542080631153,0.4934310474317989,0.2254601891575608,0.4223033587540833,0.44556748919785405,0.6403669977543206,0.8646844329256291,0.5153708559314115
FH_DDS_NBDS,,,,,,0.29481771899025294,0.14696165069134257,0.2588693053707528,0.34280154194401113,0.08112357348919522,0.15763865941959393,0.10306627333299295,0.32089733203999826,1.3745152524345308,0.3109134777998621,0.27590219186096426,0.18676304792833803,0.14388492984591056,0.12683852648419658,0.10765126626492448,0.3534122794318578,0.22372306470446043,0.23788885833672785,0.34249695118084716,0.2552295003554553,0.17969046337345568,0.2505703755881919,1.6648442504618342,0.3444687597039828,2.2908543470597142,,0.7841253961545159,1.1010845256609458,0.9348112443789472,,0.09870115347252777,0.1201773231312267,0.07212836566281255,0.38501161349922286,0.6548437327300777,1.3219744945570129,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9645474200958515,,,0.7251061756537841,0.43479060141318826,0.31230422913057343,,0.4131528502387109,0.5174520528251485,,,1.0723595269137718,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3155511385770223,0.1665547827039763,0.13049889484633367,0.06421521065670362,0.11654925084065862,0.161035616094914,0.16839248428625278,0.2943069519675441,0.3990878252648221,0.1695515476873429,0.2943181300943998,0.23275167236399336,0.3152534936432325,0.41793498074570196,0.15589997625603588,0.26211340469999844,0.41689566336576017,0.3184699156678696,,,0.5930854221139927,0.6984717452341828,0.8467722064469694,0.9950141278066158,0.9915758885137169,0.6951922165813325,0.7877386628848964,0.7169310306040424,0.08895690230157721,0.30167171925987235,0.17804920349398784,0.12549225455209634,0.15634803143714215,0.1125031237826286,,0.32394088985121167,0.5209008079140124,1.3928444674578428,0.9166588401723803,1.3464975595427833,,2.1615829671527638,1.298733767937606,0.6654670088186352,0.4993074265539037,0.506022912688181,0.627961310602552,0.8448758925884164,0.6427657550832602
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6694214826431599,1.191466581109569,0.707730492881661,0.1816836347242383,0.24447834607761446,0.3394596809671333,0.3168824435851534,0.07408319362733168,0.12915073580600644,,0.30826854213879173,0.3001293125804017,1.8459227745024176,2.90763487018771,,1.1731699490936935,1.0439510957673752,0.5994458272009847,0.14697425443379503,0.35956737141279366,0.5387099072785295,0.752582164516629,0.9153308755131816,0.4604569802040952
FH_IowaStateLW_STEM,,,0.4057882506064069,0.19763798315475078,0.14342409362130148,0.14213258362775516,0.2519160462190142,,0.060262279559370975,0.1353562568543269,0.11612976380578045,0.08529661558703872,0.2630421198804931,0.17680695710292404,0.30666279704680055,0.4893713683787284,0.44437985198880103,0.47505334708632796,0.31611678262379805,0.3037248409678351,0.2888177178168865,0.17168766992107287,0.2496479591525116,0.37532691984359473,0.2719593742318215,0.19273871818485966,0.5680705729117538,0.6929542456099741,0.5052643621822135,1.4440880874957955,,0.8988180141680526,,0.8723407454833157,1.1319988043080638,0.3597028336440851,0.12142113286275849,0.2182788930359904,0.11684925928546334,0.12401949582081602,0.15597673624707267,,0.2549564849709032,0.19359430529456745,0.5977849251766106,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.8804329026567134,,,1.2287874577754367,,0.1557117161428766,0.10909323189460926,0.10162876964261473,0.13597615983974615,0.1721468105286514,0.29185245475120103,0.436913765481536,0.2820573241118243,0.3261005110700499,0.21551494982744743,0.3538183951647263,,,,,,,0.7059257448311544,0.48968436836854495,0.7565531180334794,0.9283708934959612,,1.6986383539840448,1.0064877476375094,0.7013754155654492,1.0813040879028233,1.830378260737384,1.755357570829291,0.1748038015837246,1.0,0.8402162269798695,0.5406545668336821,,1.6264923622408647,1.5005136220506017,2.4219259875483043,2.624268943738833,2.7796298552185825,,5.911088201339994,1.1067513094708834,1.5255990490020521,0.6844756467951509,0.8758576100382123,0.7153985489075824,0.5310619503001206,0.8305302898271387
FH_Karlen_pypm,,,,,1.8032296787258555,1.8499493807809344,2.2476855544745886,0.1466014910118442,0.0598511192976678,0.267937849359784,0.31515723980215327,0.3299195663146932,0.42577067488746,0.4590127631210407,0.4199830374900188,0.5791040075601859,0.6400814912703311,0.5781415010941184,0.1327994837202774,0.13932164302536387,0.1223245761769993,0.2918426119341991,0.14562376307688335,0.13859835776527818,0.19405805426957132,0.26008812072419846,0.5725635248643246,2.18040534082812,0.30760287636560896,,0.7082486196518796,0.20459515896948158,0.18795047850454813,0.19176844252821043,0.2779338337750038,0.43367192767713847,0.29938876225946426,0.1932477784538159,0.3037098478779538,0.4280342692777509,0.8160642869172705,,0.4487292943613671,0.9873509013125175,2.061747644846802,0.17751337652573296,0.1764755537261756,0.10426751781646618,0.06925275018198457,0.14062517660673884,0.11682624078645004,0.25268124403732567,0.4801686915481731,0.7145526820773178,0.853674186769776,0.653102156230031
FH_TTU_squider,,,,,,,,,,,,,,,,0.7407373379124079,0.8361712906047707,0.9161194003156676,0.9508605798040423,0.7961046410588226,0.8521817681544701,0.4124957618387563,0.40810475158811665,0.5207271524806051,0.4215387293680311,0.29754259743688494,0.09036215104838694,0.14166693658921636,0.5241281070190894,0.6233290246272791,0.6219619786841024,0.7387384645398218,0.5099655258110477,0.4012943838697809,0.30685767091520033,0.2156906244762271,0.3603452525052251,0.5285966634016239,0.6763707163242573,0.8827316364327684,0.924950490991598,,0.9853394973825385,0.9916530498637846,0.992218078462276,0.9953125789745259,0.9963303827332647,0.9977313830325157,0.9988043444059063,2.3230935875843524,1.6713027953112234,1.41548463996061,1.1535904220489495,0.8836286463252918,0.7253952130479903,0.867587030003576
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3833924793232607,0.10148853492655532,0.7282791974794268,0.4654622120690766,0.49886608716880043,0.8187932710713671,,0.9044113045835779,0.2527799103833153,0.22766580409007672,0.2945078213559653,0.35591624546291706,0.35419501980916623,0.1474894322006716,0.15479359910891713,0.17381960052022505,0.2051811645596638,,0.6333595765579144,1.0409802871914142,1.8174245258330208,,0.8392242251227565,0.7797696534539917,1.1224911355765683,1.6067342295113494,0.797422611709559,0.8308855005794661,0.46724195382588285,0.574504965436659,0.8277434515254518,0.7098609860577786
FH_LNQ_ens1,,,,,0.36924361586147536,0.34094417454315024,0.10847900411166009,0.0837462872808778,0.20327358734054932,0.293270229717149,0.2877498060128348,0.1447363870751164,0.3535070488475567,0.22582286484229325,0.29322149747738757,0.5011031964025316,0.14190644046205672,0.14993517833908476,0.22977532692346933,0.5148343075830821,0.11718479315006913,0.22413816281791435,0.2737383621300179,0.44196434829478554,0.4194741444490112,0.2498993378798102,0.7330421094301025,0.1299303808414837,0.36704947401547505,0.9350526336034635,,0.2906454377309575,0.22773844851569616,0.38011729264966765,0.1925416285145417,0.3318786468668922,0.08066189671643606,0.16440468059871388,0.1870107386247768,0.16961408289587146,0.19065594472175576,,0.268609352656851,0.5014150437874711,0.8301953419247082,0.4584579914490203,0.6522879094861677,,0.4502168593856819,0.39488446248624853,0.09777501584778536,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.2924489861245196,0.2596520155742889,0.19703096900183406,0.2572218904837812,0.5868533217942025,0.18923616325012163,0.14759589893335,0.06769721788190138,0.07976756922309883,0.11280855466276875,0.16395118233702144,0.1844675486607469,0.28364214861614234,0.41956109878877124,0.19344640569028781,0.29115928982588823,0.21370715787718042,0.3244413913016668,0.40663853517705517,0.19193097517120603,0.25701501777234176,0.41174126717149173,0.32668615363338205,0.14551933384568927,0.41577537149949917,0.6568879322650267,0.5746058902038731,0.8965771401608558,,,0.6819755999069962,0.8326391050913972,0.6689330054908927,0.10587550538765064,0.20619192158041538,0.10681648967829378,0.11775134578407043,0.13475839687603128,0.1217252216233078,,0.27495590490598354,0.5166486442820822,1.4008174256544383,0.8885326998685186,1.2915122282767815,,1.265164640453268,,0.7145764319417466,0.6006951515029028,0.5090600374215534,0.611566211201111,0.8418735694331733,0.6672105710656447
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4426725444282445,0.1623010904991289,0.29390589359885866,0.16677108171583707,0.38569614427189225,0.3254946828389445,0.2825243345086498,0.28059597263233127,0.5357754333311309,0.24528403385506947,0.15911071767908758,0.17252758778223165,0.08356416130561536,1.0310941036241932,1.8495886608729861,,0.374731613614193,0.5217207911809889,1.0188584744647997,0.4869749254853425,0.2513793979032044,0.31084766352402077,0.36010248259461053,0.15779920908281064,0.10718348388004226,0.15010374853820688,,0.22103480518679003,0.6540712750060327,0.2233042948648139,0.27610664564378196,0.4576497884578199,,,0.24785759859391027,0.3560709018553088,0.40745643020355454,0.41380446950779337,0.6911215112563155,0.8821325904421868,0.7944101318906311
FH_JHU_IDD_CovidSP,,,0.5956359717107091,0.4396859224762208,0.24634817294079603,0.23063446865392656,0.27950071804436294,0.2110034837978439,0.16822919026578484,0.0797606905033337,0.15747085260484234,0.23235020770527695,0.40321654525138606,0.4732801262112394,0.5443406134263178,0.6322153138821967,0.6764949077618992,0.6840542568291255,0.7071539995361535,0.7522035178908748,,0.4592153739007231,0.4879319116486529,0.6076370828113019,0.6216365651334796,0.5052646747109705,0.34907933848218853,0.22558199931054068,0.22708305160146114,0.2934227346470531,,0.5128949090085292,0.3352611733550789,0.2797017417584629,0.5489697506848935,0.15826976343761323,0.23642928015407055,0.29727482270227934,0.4120242687066395,0.4290848475467762,0.5295285363521249,,0.4080106583556648,0.8477666751847216,0.4284132316179228,0.1312964988868381,0.6418508326418362,0.7569919094092219,0.4881289164092371,1.0432781495445063,0.7807300478125028,1.488210448290568,1.100186018918799,0.8756411902599781,0.45613807420149055,0.5771125099277543
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6546691019882817,,0.21353768554654456,0.446206562634314,0.2519306083489864,0.15544505035876735,0.14620473824008787,0.23744499266285743,0.3735328095361754,0.28791666549896566,0.5203183363757463,0.5647319797565585,0.45450755233616247,0.9403233839303917,,0.292565565027423,0.15460864305558827,0.2667442101786067,0.21725953244465726,0.5981677970778969,0.4816684761670805,0.2511736446622165,0.8081992706989256,0.22947749014992896,0.18190732874091992,,0.4499400683940128,1.2392256327640607,1.408645003720186,0.715153053925576,0.7252583082185735,,,2.461022509885398,2.61207813755882,1.3231509897969917,0.865353476617152,0.535163541390371,,0.6832323820773681
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.9799685794147048,0.2922822006617988,0.15864748000403311,0.3291751634951767,0.3139900079372306,0.4312399796665362,0.25204251029409963,0.1923575141240897,0.16909417140425034,0.1644119785989221,0.37609010147030264,0.5705679232625769,0.29609078655983917,0.663147755160453,0.3957751988399357,0.16839453494979384,2.3004826400167517,0.9821245443763292,0.37451372463565535,0.06973944427891969,,0.5682303355039855,0.36154723293819385,0.23100366479274528,0.15678640741305266,0.38334050054641217,0.2852108908141381,0.3410142341475356,0.4831122824124519,0.13281668829732357,0.13501520657611293,,0.31625359241279094,0.3895463994671758,0.6132605084052718,0.9429809518368675,0.35953549956304487,,0.11827238720810361,0.4821778706065226,0.153199853682303,0.2932995641102303,0.9075922311231189,0.6949566633877038,0.9053768816766624,0.619658092146626
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5259443853829233,0.07453792095341967,0.3944640621799953,0.2155609022389012,0.47716227916985043,0.4013743212173674,0.19129747285927678,0.2902186353141189,0.5332627364672646,0.2952913382687777,0.18214462649026242,0.1699522817321092,0.09439317246376046,0.6530865036646845,1.3900983806377365,,0.28952215511630774,0.38868783726434397,0.7209770787358025,0.43912003444198006,0.22337766828565808,0.32966701781697716,0.3566870087561884,0.17112825166252016,0.1485211795744298,0.18792775371655468,,0.2645905718546953,0.6262675773812656,0.11874477982668703,0.1169903264255721,0.2308794532037012,,,0.09120771854748724,0.45684444017399173,0.36103890374273173,0.43959404049198686,0.6999922896697193,0.8865385088029599,0.7544843454938547
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.44647759340767207,0.3263736697887739,0.30304320816023206,0.1774819720391041,0.42748662376766816,0.36032416294636593,0.21728621546437515,0.31782675062207966,0.5633546727084181,0.27720941763219376,0.21613038144383556,0.07871219791951477,0.12692863951114536,0.921731747736756,1.6918028143397612,,0.3011698458946986,0.4343758389563413,0.9032497907685968,0.3943051806736102,0.1708601586048633,0.3542594148118265,0.40725657334415405,0.15933577939104526,0.1558177468286327,0.20055631213743882,,0.23060724910865016,0.7995046827039234,0.16783852374451796,0.17699300868050957,0.316236082727544,,,0.15878772313012862,0.435487136961808,0.38477714218782727,0.42280832977229943,0.6928520015738163,0.8819290149532346,0.726168487323144
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9415653637135142,0.7300661025274696,0.5807668714030777,3.4282820444083164,0.2161193943076674,0.6553945912646978,0.2640821878169353,0.17745682138944538,0.3995119895884826,0.3187046703447631,0.6230652748496942,0.2912845634426714,0.46877726519967017,0.6253222681474022,0.5090974070156338,0.2451990662547105,0.2679069532525165,0.35936723437780616,0.30275187330898645,0.15508215685804644,0.32241382142199076,0.7491300633007256,0.36060739627992583,0.17931628518035747,0.8442176576488661,0.09506847202438855,0.24103235334688206,0.6342048867125762,0.6747530760310546,0.513167654956723,0.24378174589429472,0.22710361448767397,0.15147371308373728,0.36484317453878706,0.38283553483515864,0.43508232988223583,0.5159906659694286,0.2998500864183085,0.43979632142358477,,0.3614165882382082,0.22779880124093344,0.26979696116488877,0.6370480188717444,0.7183945953496311,0.20475819898986755,0.1654976702252305,0.18048625862733175,0.13307325100552786,0.3651335829614651,0.5344844776877192,0.8106461602790347,0.891969804925785,0.784269712441102
USC_SI_kJalpha,,,0.23945290566255703,0.24975962831534512,0.21534791088392644,0.13119351882316727,0.1981142242929002,0.3639966867403408,0.28277107906839993,0.369730761299134,0.27308591308881924,0.2889361182390765,0.4191278821690241,0.3157556377781102,0.42354868953618213,0.5306446484942018,0.26232250563182946,0.36495288582827484,0.32171984160674827,0.4549376929460935,0.6096962991603058,0.47042769318132255,0.24751654364285697,0.45634554239113584,0.29552491348237503,0.40276484338449386,1.1009225191308434,0.6402704697683442,0.6051954067420233,0.6004975233281047,0.8298605455211274,0.27020369452418136,0.25394177640070226,0.46138648168644264,0.46016195993581105,0.45294374387344594,0.09645005457961983,0.08860543447684534,0.1328099422656183,0.4701236127731109,0.39626019163692133,,0.18819794232183612,0.21731834798646954,0.33832270679018417,0.27941864452953846,0.04352572889199198,0.0944808364447529,0.18496051685317827,0.24708647977040635,0.08639908623667088,0.38948139958022265,0.4701134823567717,0.6315942232999051,0.8547882067960932,0.4549315194811659
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5431381960483902,,0.4417354173271141,0.45761088909045966,0.3265100447188977,0.09408321791514042,0.13728324133842904,0.23067877059724345,0.14660293408488598,,0.35177720603690216,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2996241200953359,0.4915688766127346,0.4522196571399714,0.42673650521434886,0.18867800032243498,,0.11297248754155485,0.30384160525480064,0.5840285968411,0.3140309089775049,0.20183532960634668,,0.16054157448019807,0.29362324226272724,,0.425527678432362,,,,,0.21239921931660344,,,,,
ensemble_SIkJa_RF,,,,0.40645157648197433,0.30449430053051907,0.47215909238337206,0.8209577522398063,0.4100043911124183,0.08793130140199823,0.12251690714699692,0.13927891953233468,0.07952686280727952,0.2207377294417016,0.19147961627526064,0.30742539641141114,0.4654345325459326,0.1847748416376253,0.2086521998775105,0.22169325009221277,0.19660458141119624,0.15150219657127986,0.26113433219177484,0.164990943437772,0.20706581433550236,0.21691983171783447,0.20226320748778293,0.14134001838560029,0.13335781941564642,0.18930594592355682,0.30346569578802063,0.4400549226847412,0.5902316307048907,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.12612665555800212,0.13251517090753084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6569137720299784,0.6435869799724778,0.5110659247064853,0.22850457668460925,1.720902788758761,0.942977515881644,1.114436793257599,0.5035640216699673,0.5858784173160939,0.3266775883432223,0.10825742891038026,0.07858119944564534,0.18180844308068805,0.17637142823995164,0.29548759216125653,0.4371260638496974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
