,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,6010.0,9461.0,13790.0,16365.0,8735.0,1173.0,4162.0,3434.0,4905.0,5181.0,816.0,3751.0,7603.0,29791.0,2562.0,,2736.0,2386.0,5758.0,922.0,4106.0,258.0,502.0,391.0,707.0,626.0,,417.0,146.0,600.0,178.0,43.0,,,533.0,1043.0,1496.0,2374.0,2872.0,4714.0,4818.0,5178.0,2219.0,2491.0,4735.0,2739.0,5643.0,2380.0,557.0,1041.0,646.0,1294.0,1967.0,,2930.0,3612.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4863.0,8097.0,12128.0,14500.0,6957.0,1437.0,9361.0,5170.0,4678.0,3867.0,2388.0,3970.0,8175.0,55730.0,3838.0,,4087.0,2768.0,10239.0,760.0,7065.0,339.0,552.0,379.0,606.0,555.0,,217.0,283.0,318.0,426.0,232.0,,,388.0,971.0,1436.0,2326.0,2928.0,4668.0,5035.0,5662.0,2514.0,2486.0,3824.0,,4143.0,987.0,999.0,339.0,2062.0,573.0,1169.0,,2636.0,3173.0
FH_CU_select,,,,,,,,,,,4.0,6269.0,2307.0,1945.0,1570.0,1740.0,1136.0,952.0,4863.0,8097.0,12128.0,14500.0,6957.0,1437.0,4162.0,3434.0,4905.0,5181.0,816.0,3751.0,8175.0,55730.0,3838.0,,4087.0,2386.0,10239.0,760.0,7065.0,339.0,552.0,379.0,707.0,626.0,,217.0,283.0,318.0,426.0,232.0,,,388.0,971.0,1436.0,2326.0,2928.0,4668.0,4818.0,5178.0,2219.0,2491.0,4735.0,2739.0,5643.0,2380.0,557.0,1041.0,646.0,1294.0,1967.0,,2930.0,3612.0
FH_DDS_NBDS,,,,,,,,,747.0,1336.0,2034.0,988.0,1730.0,1058.0,489.0,2860.0,2495.0,1487.0,2977.0,6361.0,11247.0,8159.0,8270.0,1690.0,4374.0,20.0,1828.0,4256.0,11287.0,8688.0,2061.0,5142.0,2693.0,,2010.0,2625.0,152.0,,1613.0,161.0,2064.0,651.0,3067.0,6841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,10380.0,,14547.0,10265.0,12966.0,10369.0,13822.0,18982.0,3351.0,4965.0,4368.0,7118.0,4529.0,31299.0,,14358.0,11953.0,3135.0,6624.0,804.0,208.0,1642.0,303.0,141.0,1547.0,,1161.0,937.0,696.0,1253.0,79.0,,,619.0,16.0,1011.0,2073.0,2934.0,,5237.0,7110.0,7136.0,,,,7000.0,501.0,7015.0,6006.0,447.0,1942.0,666.0,1328.0,3788.0,4644.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.0,924.0,,752.0,213.0,550.0,1141.0,839.0,678.0,681.0,86.0,67.0,1183.0,2332.0,3049.0,4553.0,3327.0,5503.0,3706.0,3197.0,165.0,24648.0,5167.0,3282.0,29006.0,15565.0,11355.0,2405.0,2135.0,1292.0,1272.0,1763.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,297.0,1150.0,804.0,422.0,616.0,,111.0,267.0,2114.0,990.0,1478.0,2628.0,2720.0,5658.0,9636.0,13405.0,14769.0,12653.0,7374.0,681.0,1914.0,7017.0,3704.0,1816.0,521.0,2402.0,2552.0,6828.0,,3564.0,,3537.0,3388.0,2923.0,3165.0,1657.0,1533.0,132.0,416.0,,189.0,58.0,351.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15016.0,,,502.0,145.0,292.0,,21.0,236.0,,,814.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,540.0,2967.0,3033.0,3287.0,5068.0,10663.0,12040.0,13553.0,10979.0,9977.0,4427.0,15726.0,28815.0,8272.0,6964.0,6570.0,11609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,10907.0,10731.0,10226.0,172.0,15759.0,24411.0,19165.0,62.0,5747.0,3906.0,3743.0,,7204.0,,4724.0,3684.0,4644.0,2799.0,3972.0,2009.0,570.0,696.0,54.0,19.0,,125.0,1648.0,137.0,742.0,593.0,,327.0,6.0,875.0,1127.0,2334.0,3148.0,3639.0,3235.0,5467.0,1046.0,4977.0,2438.0,5333.0,1403.0,5300.0,7414.0,1281.0,,,1849.0,945.0,3595.0,3424.0
FH_JHU_IDD_CovidSP,,,,,,174.0,856.0,180.0,2676.0,1067.0,747.0,1219.0,269.0,2089.0,1291.0,2067.0,2880.0,3022.0,5535.0,10511.0,15541.0,17407.0,16415.0,,5575.0,4012.0,907.0,8798.0,5194.0,3568.0,2668.0,269.0,2369.0,,2185.0,2432.0,1852.0,3193.0,1770.0,178.0,42.0,66.0,495.0,452.0,,1703.0,1907.0,548.0,126.0,18.0,532.0,491.0,252.0,469.0,1104.0,2395.0,2636.0,4797.0,5320.0,4271.0,4531.0,5445.0,382.0,3646.0,1888.0,6978.0,6393.0,8002.0,9534.0,10762.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,13754.0,9883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,916.0,2594.0,1024.0,1398.0,175.0,3697.0,6762.0,8596.0,8141.0,8463.0,6270.0,3628.0,24536.0,9254.0,8832.0,6935.0,4849.0,4343.0,27748.0,25412.0,,1908.0,1694.0,1124.0,2153.0,1057.0,5686.0,795.0,849.0,1531.0,1203.0,,1253.0,323.0,747.0,53.0,207.0,,532.0,77.0,1124.0,1778.0,2688.0,3143.0,5343.0,3598.0,4649.0,2169.0,502.0,2907.0,34154.0,7871.0,37228.0,5871.0,845.0,2958.0,3171.0,3901.0,2008.0,4859.0,5407.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,9046.0,7202.0,5009.0,2254.0,147.0,611.0,1773.0,3.0,93.0,711.0,1266.0,3962.0,8142.0,13007.0,14536.0,12824.0,19179.0,35536.0,32753.0,642.0,9006.0,3582.0,2530.0,386.0,621.0,,4199.0,3465.0,140.0,383.0,562.0,144.0,228.0,74.0,434.0,201.0,557.0,,666.0,1109.0,142.0,580.0,256.0,298.0,102.0,386.0,812.0,1153.0,1604.0,2108.0,2180.0,2476.0,11983.0,16664.0,10517.0,9979.0,11650.0,3134.0,945.0,4886.0,3625.0,2883.0,245.0,2782.0,3276.0,4115.0,5229.0
FH_LANL_GrowthRate,,,,,,1269.0,1137.0,1722.0,1685.0,3191.0,2763.0,1403.0,1861.0,3783.0,3043.0,3892.0,3541.0,3968.0,7041.0,10889.0,15760.0,17513.0,7883.0,3125.0,1086.0,1121.0,6377.0,3539.0,20249.0,17085.0,,12033.0,6252.0,,570.0,96.0,432.0,584.0,134.0,795.0,931.0,746.0,1181.0,926.0,,1021.0,531.0,677.0,84.0,164.0,468.0,300.0,,1018.0,1617.0,2710.0,3589.0,5115.0,5463.0,6813.0,6082.0,6825.0,8998.0,5394.0,5217.0,3979.0,2184.0,4780.0,8215.0,2987.0,,,,
FH_LNQ_ens1,,,,,,,,172.0,408.0,2207.0,2218.0,462.0,998.0,3069.0,1445.0,2725.0,2230.0,2043.0,5474.0,8655.0,12906.0,13861.0,9541.0,1696.0,2295.0,2583.0,3429.0,5098.0,1426.0,2787.0,5946.0,4715.0,5445.0,,877.0,1628.0,1562.0,459.0,784.0,398.0,50.0,204.0,526.0,314.0,,74.0,227.0,140.0,327.0,122.0,,5.0,303.0,889.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,864.0,1619.0,1288.0,5123.0,6769.0,,6144.0,5721.0,691.0,63.0,964.0,547.0,175.0,19.0,91.0,550.0,,1545.0,1764.0,1291.0,,585.0,284.0,709.0,588.0,406.0,1073.0,2134.0,2762.0,4066.0,4233.0,5068.0,5706.0,4686.0,5508.0,6714.0,6361.0,2514.0,9570.0,2946.0,8583.0,7940.0,1192.0,1996.0,,3029.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4052.0,2868.0,1760.0,1562.0,1425.0,,1348.0,863.0,1322.0,781.0,869.0,,943.0,838.0,,848.0,,,,,,,,,,,7791.0,7817.0,9304.0,,9557.0,,,,8282.0,440.0,2167.0,3576.0,3841.0,6372.0,6966.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.0,3891.0,3907.0,2082.0,809.0,128.0,288.0,1130.0,609.0,,1019.0,772.0,552.0,162.0,,23.0,147.0,352.0,1036.0,1696.0,2774.0,3661.0,3236.0,6167.0,4294.0,3115.0,865.0,4058.0,3345.0,4303.0,4175.0,11922.0,5521.0,4498.0,715.0,2828.0,3134.0,5224.0,5900.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,12226.0,,11778.0,8350.0,5571.0,11720.0,9288.0,1560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,2567.0,2625.0,1391.0,8412.0,2317.0,223.0,1918.0,1719.0,3782.0,3281.0,3984.0,4029.0,4862.0,7939.0,10654.0,12518.0,15396.0,13638.0,3483.0,329.0,1554.0,2378.0,8065.0,1905.0,5009.0,7572.0,1371.0,2083.0,405.0,4855.0,1264.0,1328.0,1128.0,772.0,501.0,176.0,61.0,1032.0,963.0,,1163.0,197.0,339.0,234.0,277.0,72.0,96.0,194.0,1084.0,1605.0,2593.0,3418.0,4891.0,4881.0,6516.0,3799.0,4667.0,7136.0,2838.0,5714.0,331.0,3267.0,815.0,156.0,157.0,753.0,1472.0,3894.0,4602.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5266.0,6215.0,2787.0,3212.0,1355.0,760.0,469.0,106.0,6.0,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,5124.0,9672.0,15135.0,17408.0,13049.0,10520.0,4911.0,10063.0,14170.0,2719.0,2549.0,8494.0,6694.0,4897.0,4769.0,2395.0,3279.0,1440.0,1301.0,1101.0,1027.0,1153.0,1176.0,1219.0,1397.0,1325.0,,1393.0,1109.0,1269.0,837.0,720.0,823.0,721.0,113.0,404.0,1159.0,2307.0,3237.0,5145.0,6180.0,7977.0,7873.0,9409.0,11093.0,9735.0,9599.0,7306.0,6682.0,6119.0,5579.0,5512.0,3761.0,1630.0,4050.0,5089.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,649.0,1134.0,113.0,797.0,2404.0,1310.0,1390.0,2166.0,3449.0,2766.0,3005.0,1464.0,1666.0,5608.0,9538.0,15187.0,17491.0,14928.0,10923.0,7945.0,1303.0,8202.0,990.0,3574.0,2526.0,406.0,10268.0,4327.0,,518.0,3846.0,4456.0,,1522.0,5495.0,5091.0,4925.0,3765.0,3452.0,,,,,2400.0,1344.0,,,765.0,1104.0,795.0,2114.0,,4871.0,5823.0,,7207.0,7901.0,,,,,4502.0,,4711.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,13238.0,10507.0,5500.0,4498.0,18443.0,33883.0,24543.0,,9617.0,14095.0,6792.0,9049.0,,10397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,590.0,,592.0,2052.0,888.0,1738.0,1880.0,1899.0,4293.0,8055.0,12347.0,13590.0,9028.0,,,,,,,4017.0,387.0,6393.0,12048.0,,8676.0,5387.0,5715.0,4455.0,,1040.0,105.0,683.0,4429.0,7275.0,,8434.0,4020.0,7952.0,705.0,2619.0,,724.0,1955.0,812.0,584.0,1672.0,2387.0,4777.0,5902.0,6065.0,6052.0,6238.0,,3201.0,2600.0,1020.0,3889.0,3147.0,4071.0,3501.0,988.0,,,2595.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2101.0,1754.0,1570.0,818.0,3190.0,2613.0,86.0,82.0,3307.0,2664.0,4106.0,2703.0,3101.0,,10335.0,,16722.0,,,13045.0,11998.0,7712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,82.0,949.0,1612.0,30.0,2419.0,1765.0,998.0,2567.0,34.0,608.0,3389.0,1188.0,1150.0,3754.0,8477.0,12604.0,12223.0,10345.0,5694.0,10929.0,18685.0,52.0,9582.0,2889.0,1676.0,8273.0,5250.0,8022.0,2392.0,1253.0,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,8094.0,4409.0,1673.0,1716.0,2781.0,573.0,1825.0,1420.0,2343.0,2152.0,3389.0,963.0,1978.0,3724.0,7848.0,8354.0,10609.0,10389.0,62150.0,33293.0,22437.0,851.0,1743.0,8753.0,10182.0,8305.0,7105.0,8345.0,6938.0,5147.0,3027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,82.0,949.0,163.0,143.0,2419.0,1793.0,792.0,2575.0,1439.0,1136.0,3389.0,1449.0,1096.0,5729.0,8657.0,11973.0,13833.0,7308.0,13190.0,504.0,223.0,52.0,8280.0,1572.0,1490.0,8273.0,9926.0,7685.0,9089.0,1253.0,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
