,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5875763747454175,0.4711846780483577,0.6074202452018743,0.2993399024203578,0.2024695682634206,0.2978241661144246,0.009057185527773765,0.08968751646730252,0.06880867689078081,0.007810431559438708,0.06964041875284477,0.24396211880918936,0.14210157051109076,0.3768299438157791,0.14581159282800493,0.2532043530834341,0.29241719930273097,0.4132110091743119,0.3154560810810811,0.4961832061068702,0.3624823695345557,0.041883216141852635,0.9023638232271326,0.7075070821529745,0.013391241404270721,0.0043652237177155325,0.09087466868610376,0.2334494773519164,0.30079597821533305,0.2394557823129252,0.2420614263404477,0.00809968847352025,0.05548469387755102,0.6473007712082263,0.5473209814722083,0.399653229302124,0.15601965601965606,0.9431263084438242,0.06340927806752676,1.682811266122664,0.08894032071416763,0.03176979374584165,0.036234337961395184,0.22283356258596973,0.14975669099756692,0.14936152396901822,0.013554502369668249,0.4184081410139924,0.24554720477710285,0.1508779308169488,0.07103496643622884,0.07915596739979902,0.4490151826015593,0.25757713661600073,0.14484238015295653,0.03641199669815647
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.09134101437225324,,0.2893075356415479,0.3456105381748852,0.4130560369728479,0.20965273127331865,0.05206235221998424,0.4220786392754584,0.07968396203690321,0.01412235864467513,0.04997375940288063,0.2293486894360604,0.1711993627674101,,0.2623994818932484,,0.12883028175694905,0.2702539298669891,0.026873910517141195,0.11155963302752292,0.018369932432432432,0.1946564885496183,0.03187588152327221,0.09446652399877713,0.08872901678657075,0.018413597733711047,0.002533478103510677,0.06875227355401964,0.051495645588792126,0.0003871467286101432,0.0967741935483871,0.046258503401360535,,0.1707165109034268,0.02295918367346939,0.3706940874035991,0.04006009013520282,0.15561335067186824,0.12285012285012285,0.011863224005582694,0.2577545978589075,0.25085548828639115,0.2302859976855679,0.14936793080505656,0.2758211987809008,0.1325997248968363,0.037956204379562035,0.07598911450701278,0.025781990521327014,0.0179901871706342,,,0.10069131349564173,0.07379703025566596,0.11551087402544112,0.17247656321106763,0.008580488714792016,0.042098504998624234
FH_DDS_NBDS,,,,,,0.02533290029230269,0.14824532633650378,0.01984435797665369,0.17448856799037304,0.27662037037037035,0.22575017445917656,0.19798319327731093,0.5521855486173061,0.18401792382374907,0.0001497454327643007,0.2702221166409312,0.05662775915867329,0.05519348268839104,0.2361556460698501,0.005841196482444314,0.1461781306801875,0.013530081443208688,0.254528385244091,0.3239389121742063,0.2448226800864204,0.21132427546795726,0.16514429441355574,0.3701638598088302,0.4774570664733336,0.2008743051432889,,0.2622142111754103,0.6339782345828295,0.2712085996513655,,0.8393158783783784,0.6461286804798255,0.022002820874471085,0.12320391317639864,0.0829051044878383,1.2903682719546743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10789695945945946,,,0.0654234179150107,0.009592326139088728,0.015934844192634558,0.06876583423814693,0.06838850491087667,0.1541082923135176,,,0.007709750566893423,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.28715953307392994,0.00842358604091456,0.04861111111111111,0.10048848569434753,0.054117647058823534,0.4788581623550402,0.16549663928304706,0.018568433662773286,0.2404085995961516,0.055703224315266385,0.12790224032586558,0.15789929803275848,0.2581680467295719,0.2633215344877069,0.07645152815482968,0.27137176938369784,0.0962566844919786,0.055751699425620485,0.13347717068050616,0.10689700820757214,0.14030496131087847,0.20599030314015127,0.2164175076906471,0.38498061248714094,0.17408215539322644,0.22623941958887545,0.1876815804764672,0.20403669724770648,0.1554054054054054,0.2903489640130861,0.03554301833568406,0.08162641394069092,0.08393285371702637,0.024079320113314446,0.02316322837495476,0.001818843215714805,0.03975766755017039,0.021680216802168008,0.08294930875576037,0.08390022675736962,,0.2062305295950156,0.01913265306122449,0.2020565552699229,0.011517275913870806,0.13090593844820111,0.05118755118755119,0.14933705512909978,0.22179522371671687,0.2471703079757831,0.3921309307323525,0.37624750499002,0.35692516085336945,0.17070151306740028,0.1192214111922141,0.14004605400879214,0.10559241706161138,0.03307286934399418,0.13723875218778955,0.01156555567237935,0.04418394950405771,0.12671653455398013,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5143893591293833,0.4138582219639744,0.3706422018348624,0.15878378378378374,0.18647764449291168,0.008462623413258109,0.11158667074289208,0.12504282288454951,0.04780453257790368,0.12052117263843648,0.06329574390687523,0.1476713366149186,0.16221447928764998,0.16757436112274826,,0.4575741801145237,0.42180685358255454,0.1173469387755102,0.2930591259640103,0.16174261392088132,0.35327264846120504,0.4582309582309582,0.28332170272156315,0.11611309360417238,0.07265069755198736,0.3584063481567201,0.08033932135728543,0.005079580088046055,0.2753782668500688,0.2661800486618005,0.18013397529830438,0.28407582938388626,0.038706160276212966,0.004530011325028313,0.20996740616128687,0.35637711652139065,0.010048007145249524,0.34222404595814526,0.46382087922089743,0.4326618168252192,
FH_IowaStateLW_STEM,,,0.3776953396707628,0.2110788474424838,0.1293404800745747,0.16239038648911985,0.09216136438176452,,0.15042117930204574,0.14814814814814814,0.19120725750174453,0.1865546218487395,0.5379125780553078,0.39596713965646,0.019766397124887692,0.2419527259769569,0.2589853230093609,0.2634419551934827,0.1693387641910044,0.2727389434495154,0.2211805223380848,0.09142656975216744,0.7788270377733598,0.18302259478730068,0.0734046477314644,0.3636946760744067,0.2564866296002118,0.036583978152025486,0.2785355022882777,0.15850828431107994,,0.290959112038706,,0.2332945961650203,0.4113761467889908,0.008445945945945945,0.3053435114503817,0.21636107193229887,0.09171507184347294,0.046933881466255566,0.1501416430594901,0.14006514657980454,0.02437249909057839,0.03029155622870125,0.09872241579558652,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.15078070379864833,,,0.3813229571984436,,0.2789351851851852,0.24947662247034194,0.049075630252100835,0.487778768956289,0.2936519790888723,0.04911650194669063,0.2291245991210357,0.048191378712585234,0.1438900203665988,0.07704307132333825,0.20270877463251813,,,,,,,0.17063807254434735,0.07783340919435594,0.2512121074810821,0.1910518646446112,,0.4523290010435442,0.6656590084643289,0.5357350377687391,,1.048141891891892,0.6564885496183206,0.3475317348377997,0.4717211861815959,0.7516272696128812,0.057011331444759214,0.16648570394498732,0.242997453619498,0.6168118137069292,0.6356949283778552,0.4222873900293255,0.1306122448979592,,0.2485981308411215,0.6434948979591837,0.2488431876606684,0.25237856785177765,0.1729518855656697,0.17526617526617527,0.29378925331472433,0.26846006038978865,0.1231903132403264,0.4270127293767565,0.25249500998003993,,0.14773039889958733,0.11618004866180047,0.09451538622566463,0.012037914691943128,0.053788842449572966,0.12045711932461647,0.1312164861739039,0.025849113315299068,,,0.027760080094657323,0.11070695765715352,0.20700724571218931
FH_Karlen_pypm,,,,,0.5767886273595898,0.5995453069178305,0.4106264348966874,0.17665369649805449,0.0036101083032490976,0.14699074074074073,0.31123517096999304,0.1438655462184874,0.3892952720785013,0.2769230769230769,0.1347708894878706,0.0767312032307875,0.052698486074193925,0.010488798370672098,0.1000086662622411,0.2378201424995185,0.11986989381038934,0.10591995796479553,0.7092997570134747,0.19145348557113265,0.09290193392000844,0.1541197737477404,0.12410643367752185,0.10690714610832952,0.3726947301644841,,0.2346284719474559,0.40328242102267337,0.3868198307134221,0.04241719930273097,0.026422018348623854,0.12119932432432433,0.3350599781897492,0.1083215796897038,0.14888413329257108,0.22302158273381287,0.08958923512747875,0.09554831704668837,0.052018915969443434,0.07459295721317682,0.07394502516453735,0.0469208211143695,0.013151927437641724,0.05465903175429464,0.0529595015576324,0.18303571428571427,0.3182519280205656,0.22033049574361546,0.02730819245773732,0.15724815724815724,0.27669225401256103,0.0565468020861927,0.13240326401684654,0.2668209621425029,0.13290086493679307,0.4321029461564511,0.12352132049518567,0.18467153284671534,0.14276742725559974,0.15317535545023694,0.1367435944030529,0.2411201482549161,0.056986647040269164,0.20549043182045887,0.02545495143463213,0.19778416085350842,0.33384909438427235,0.11425107256108935,0.024121801339080987
FH_TTU_squider,,,,,,,,,,,,,,,,0.7036465138377479,0.5781809776955971,0.6480651731160896,0.20157725972787927,0.10315167854162656,0.3082847029560892,0.32016814081793504,0.01905235255135852,0.10165245459363106,0.01744216683353533,0.05236456936264505,0.19559173947577446,0.09979517523896222,0.4026009334360415,0.4146473096227535,0.290891825591517,0.33535717673844984,0.2590084643288996,0.3358512492736781,0.2926605504587156,0.4140625,0.055888767720828784,0.28124118476727783,0.43686945888107614,0.7046933881466255,0.7684135977337111,0.8450959102424901,0.8457620953073846,0.8947368421052632,0.9252806813782424,0.9484708839547548,0.9410430839002268,0.9567933368037479,0.967601246105919,0.9757653061224488,0.9691516709511568,0.9809714571857788,0.9882964889466842,0.14045864045864045,0.6699232379623168,0.3977491078781225,0.5388260068439062,0.7186311787072244,0.7250499001996008,0.7279038266169997,0.7812929848693259,0.22639902676399026,0.3433117019049613,0.4218957345971564,0.4676540069053244,0.3144239678781015,0.0704447481863106,0.009317703636910129,0.051579770012280896,0.095814526056627,0.261217802857923,0.31262824099981346,0.39374484086948547
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.13985350687674553,0.06799230275817833,0.14568440561292031,0.2581929904415112,0.2119715437944628,0.11867882778347455,,0.20216298263921828,0.07037484885126966,0.038349796629866366,0.0526605504587156,0.040962837837837836,0.1638495092693566,0.11170662905500706,0.03485172730051972,0.0976361767728674,0.1051699716713881,0.02895403546869345,0.04474354310658421,0.03332071185157137,0.01780874951606659,,0.014965986394557824,0.11868818323789693,0.10031152647975078,0.052295918367346934,0.18560411311053984,0.031046569854782168,0.11486779367143475,0.006961506961506962,0.12595952547103978,0.15838594564919026,0.03606212161095025,0.1598611340717474,0.14387890884896873,0.1285133762275652,0.1658872077028886,0.0902676399026764,0.05170609168934478,0.02132701421800948,0.11948028348173725,0.13435601770822608,0.09620439491115552,0.1477807834886284,0.06028804287149715,,0.19805224356057158,,
FH_LNQ_ens1,,,,,0.2572826846888837,0.13640792465086066,0.019350606756313542,0.01556420233463035,0.07862013638186924,0.12924382716049382,0.014305652477320309,0.01915966386554622,0.3707404103479037,0.05675877520537715,0.14210841569332136,0.06235894999406105,0.04657344273662314,0.1274949083503055,0.027472051304272462,0.15289813210090505,0.039892853726203006,0.05530256589894037,0.34023635962005744,0.23235535000240884,0.08852821836960531,0.02180885182809493,0.024490336245697644,0.36800182066454257,0.19855906475146126,0.2359544497814237,,0.0422161085286026,0.02382103990326481,0.03544450900639163,0.04348623853211009,0.023859797297297296,0.06324972737186478,0.2276445698166432,0.003362885967594008,0.04316546762589928,0.0711756373937677,0.0249728555917481,0.04728992360858494,0.046573267701628174,0.026713124274099883,0.012987012987012988,0.048979591836734684,,0.0367601246105919,0.15369897959183673,0.2930591259640103,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2927867597818808,0.16722129783693845,0.000552242102937928,0.3562171797465915,0.1848026558465511,0.2285264446906525,0.26092136616362194,,0.5260319905750147,0.1561875978196341,0.1636464350716151,0.3548999146191064,0.21330108827085853,0.33367228355607204,,0.3650760135135135,0.11123227917121048,0.36812411847672777,0.21981045551819006,0.16923603973963686,,0.2417661961635903,,0.2332449829609997,0.30003871467286103,0.2576455802262254,0.29886621315192746,0.3565851119208745,,,0.6005141388174807,,0.5188556566970091,0.3267813267813268,,0.290694482569311,,0.4552818647710366,,0.2339993227226549,0.3693259972489684,0.3183698296836983,0.4153234247435629,0.39990521327014217,0.44593857895693256,0.31432101307525995,,,0.31796360388522943,0.42726713171932706,0.45326294711932286,0.3156127588136542,0.2959735852517656
FH_COVIDhub_baseline,,,0.09251101321585904,0.03663167299530936,0.04334653926823584,0.3936342968496265,0.009839291571006888,0.18638132295719845,0.03088648215002005,0.03819444444444445,0.09560362875087228,0.03663865546218487,0.4692239072256914,0.16280806572068707,0.0025456723569931127,0.2067941560755434,0.027042644169652144,0.11883910386965375,0.1489730479244302,0.2593234482315938,0.2548072323734813,0.08459584902355723,0.26121051468964,0.1276195982078335,0.09379775517731992,0.1065951367426672,0.1350939899391051,0.14041875284478836,0.2035887443925869,0.1910518646446112,,,0.2746070133010883,0.2013364323067984,0.2631192660550459,0.15076013513513514,0.29116684841875684,0.03469675599435825,0.08376643228370527,0.12058924289140115,0.03364022662889518,0.022077452044878758,0.005092761004001455,0.040893600908746684,0.02245451025938831,0.08211143695014662,0.08253968253968254,,0.19688473520249225,,0.19383033419023127,0.026039058587881823,0.13437364542696142,0.05528255528255528,0.1479413817166783,0.2132857534998628,0.04106343774677547,,0.006154357950765137,0.017947849644429394,0.1876203576341128,0.11557177615571775,0.13962738120159096,0.09440758293838862,0.04143194621115755,0.13312056007412745,0.021238565871096626,0.047089469992986674,0.11432399240817237,0.08114485022568732,0.11276963684354237,0.02471553814586831,0.016600935522333302
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1235347159603246,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.06167400881057269,0.1083314719678356,0.19342810533675134,0.3907112698928224,0.003935716628402755,0.005447470817120622,0.09065383072603288,0.13773148148148148,0.08967201674808095,,0.3254237288135593,0.008065720687079909,0.38694219826295295,0.03373322247297779,0.14977464463191956,0.02118126272912424,0.08172285293352978,0.20919186083830799,0.23347364392997225,0.006261494001226026,0.483211840070687,0.19535578359107766,0.0040048479738630976,0.2446789900285731,0.22345777071750067,0.10548475193445607,0.244188680955186,0.2538183388202277,0.5180818232175358,0.27151124181766434,0.26819830713422005,0.1637129575828007,0.1688073394495413,0.0912162162162162,0.058342420937840776,0.1385049365303244,0.08132069703454603,0.13874614594039056,0.06338526912181303,0.0727470141150923,0.0738450345580211,0.0265051117001136,0.047231900890437474,0.10850439882697947,0.08253968253968254,0.02602811035918793,0.030529595015576325,0.14987244897959184,0.3722365038560411,0.14371557336004007,0.1729518855656697,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.15346240646157502,0.009129781578643244,0.012525458248472504,0.02010572839934136,0.18492842929584696,0.07686788481775568,0.11200630528067257,0.5819527280759885,0.15291227055932938,0.006059967328871792,0.04525045192139483,0.117421233783426,0.2563154301319982,0.16099506094521726,0.3560904528037131,0.13056896415288438,0.09287543876292573,0.14860943168077387,0.0521499128413713,0.011192660550458715,0.13154560810810811,0.0010905125408942203,0.21156558533145275,0.005197187404463467,0.007536827680712573,0.003541076487252125,0.0658704306912776,0.053110221898872316,0.03483528966300644,0.047619047619047616,0.08797653958944282,0.08616780045351474,0.0614263404476835,0.006230529595015576,0.16071428571428573,0.23187660668380464,0.062093139709564336,0.11356740355439965,0.04013104013104013,0.0575715282623866,0.0543508097721658,0.012371676757041329,0.14299884278393124,0.08882235528942116,0.22028445648493056,0.0968363136176066,0.02579075425790754,0.04396064475612309,0.05933649289099526,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.39173298491507297,0.13093724719750374,0.2855397148676171,0.3141520062397088,0.3797419603312151,0.320769157179757,0.2538313337420089,0.1134857521537442,0.4435612082670906,0.13231806924171366,0.21698058195813166,0.2941487953402171,0.4877105143377333,0.31732294168290365,0.15791462032489612,,0.26591404990038897,0.14159613059250306,0.12347472399767576,0.20954128440366973,0.19974662162162168,0.15321701199563795,0.3435825105782793,0.3839804341180068,0.3833504624871532,0.4182011331444759,0.30256967064784657,0.3655874863586759,0.3051874290041651,0.2791327913279133,0.19731881022203604,0.2403628117913832,,,0.4234693877551021,0.5712082262210797,0.4201301952929393,0.3831816211530126,0.2972972972972973,0.4302163293789253,0.5234696678561626,0.4369570939720979,0.6389485865432303,0.27478376580172986,0.3809685066034541,,0.4043795620437956,0.4729956039355244,0.4621800947867298,0.3976921679084136,0.2523422217646453,0.36778467038166335,0.4220018034265104,,0.36592121460812477,0.4264130335851461,0.2845551203133744,0.31376685315968084
FH_JHU_IDD_CovidSP,,,0.3955483422211917,0.313379495197677,0.3306921463528315,0.5063332250730757,0.2784519514594949,0.1988326848249027,0.11070998796630566,0.125,0.3119330076762037,0.4050420168067227,0.6868867082961642,0.7318894697535474,0.5058400718778078,0.5459080650908659,0.4978620131746215,0.6355397148676171,0.6995406881012219,0.723473907182746,,0.4467991943252474,0.20946542964435608,0.385701209230621,0.3910523265005006,0.5010204676657531,0.361861265554673,0.5542216659080564,0.6115365444741493,0.5727238383075179,,0.14514751921070107,0.08621523579201934,0.04198140615920976,0.044954128440366975,0.05384290540540541,0.25463467829880043,0.32242595204513397,0.3249770712320391,0.4015073655361425,0.455028328611898,0.3926891060441549,0.1560567479083303,0.9530480878455132,0.3248161053039102,0.3385002094679514,0.1111111111111111,0.2431025507548152,0.17009345794392525,0.05038265306122449,0.23444730077120826,0.3545317976965448,0.3948851322063286,0.21375921375921367,0.21946964410327985,0.4993137524018666,0.3203474598578573,0.4197387998016201,0.34780439121756485,0.7404334575008465,0.2968363136176066,0.38175182481751824,0.25873979485032444,0.2513744075829384,0.4811012175177176,1.1286935035519408,1.3810324886972978,,,,,,
