,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_COVIDhub_ensemble,,,,,421.0,429.0,272.0,711.0,363.0,1057.0,368.0,526.0,836.0,2135.0,805.0,800.0,979.0,1114.0,3080.0,5658.0,5964.0,2904.0,1127.0,2345.0,1468.0,871.0,4966.0,7448.0,147.0,448.0,,2268.0,16.0,1411.0,255.0,1114.0,527.0,124.0,194.0,3.0,102.0,115.0,306.0,115.0,,76.0,292.0,,,,197.0,34.0,40.0,457.0,874.0,1198.0,953.0,1400.0,976.0,2005.0,383.0,1962.0,2022.0,1538.0,496.0,2261.0,698.0,2.0,130.0,221.0,601.0,70.0,2070.0,380.0,3076.0,6945.0,2023.0,286.0,4177.0,4389.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.0,751.0,4974.0,1139.0,518.0,,,,,,,,,194.0,146.0,,,,,80.0,220.0,557.0,,1279.0,298.0,809.0,681.0,,4031.0,1486.0,1694.0,1889.0,682.0,2000.0,667.0,384.0,87.0,234.0,595.0,21.0,2056.0,451.0,2775.0,7050.0,2742.0,1003.0,4344.0,3702.0
FH_CU_nochange,,,,,,,,,,,,,,,,1210.0,1328.0,1118.0,3721.0,5384.0,6847.0,2395.0,809.0,1348.0,3314.0,507.0,3413.0,9511.0,5092.0,2138.0,,997.0,605.0,1423.0,778.0,1192.0,347.0,255.0,289.0,405.0,486.0,289.0,464.0,183.0,538.0,193.0,13.0,,,122.0,438.0,327.0,265.0,571.0,1085.0,1877.0,2163.0,1643.0,1052.0,2127.0,98.0,2818.0,3670.0,656.0,730.0,2639.0,650.0,34.0,,37.0,572.0,35.0,1964.0,749.0,2507.0,7008.0,3193.0,1002.0,4277.0,4445.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1210.0,1368.0,1114.0,3713.0,5288.0,6831.0,2393.0,870.0,1422.0,3351.0,532.0,3484.0,9466.0,5219.0,2146.0,,1007.0,596.0,1448.0,758.0,1203.0,361.0,256.0,293.0,405.0,484.0,283.0,452.0,179.0,541.0,178.0,18.0,,,119.0,440.0,329.0,257.0,565.0,1081.0,1872.0,2146.0,1620.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1240.0,1383.0,1155.0,3755.0,5398.0,6793.0,2340.0,842.0,1506.0,3235.0,531.0,3435.0,9495.0,5201.0,2128.0,,1065.0,635.0,1438.0,774.0,1222.0,361.0,259.0,286.0,401.0,482.0,276.0,465.0,176.0,543.0,188.0,12.0,,,119.0,441.0,333.0,261.0,573.0,1087.0,1878.0,2160.0,1632.0,1119.0,2134.0,127.0,2840.0,3677.0,704.0,723.0,2680.0,671.0,28.0,,42.0,602.0,44.0,2023.0,640.0,2557.0,6949.0,3300.0,692.0,4273.0,4442.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1226.0,1362.0,1116.0,3716.0,5314.0,6814.0,2360.0,820.0,1468.0,3249.0,562.0,3469.0,9470.0,5145.0,2130.0,,1035.0,647.0,1439.0,768.0,1193.0,350.0,263.0,284.0,408.0,485.0,283.0,456.0,168.0,536.0,180.0,14.0,,,119.0,440.0,327.0,257.0,563.0,1077.0,1877.0,2145.0,1715.0,1063.0,2080.0,,2750.0,3680.0,660.0,815.0,2711.0,572.0,92.0,,5.0,507.0,53.0,1917.0,688.0,2603.0,6926.0,3189.0,1006.0,4337.0,4421.0
FH_CU_select,,,,,,,,711.0,627.0,55.0,300.0,1148.0,835.0,2604.0,1890.0,1226.0,1362.0,1116.0,3716.0,5314.0,6814.0,2340.0,842.0,1506.0,3235.0,531.0,3435.0,9470.0,5145.0,2130.0,,1035.0,635.0,1439.0,768.0,1193.0,350.0,263.0,284.0,401.0,482.0,276.0,456.0,168.0,536.0,180.0,14.0,,,119.0,440.0,327.0,257.0,563.0,1077.0,1878.0,2160.0,1632.0,1119.0,2134.0,127.0,2840.0,3677.0,704.0,723.0,2680.0,671.0,28.0,,42.0,602.0,53.0,1917.0,688.0,2817.0,7064.0,3272.0,1177.0,4337.0,4421.0
FH_DDS_NBDS,,,,,,400.0,134.0,810.0,1222.0,1643.0,353.0,727.0,1309.0,1942.0,1327.0,599.0,787.0,332.0,2302.0,4664.0,7395.0,10125.0,9574.0,8842.0,9369.0,9252.0,3443.0,14051.0,9921.0,9379.0,,2409.0,2333.0,340.0,,1302.0,37.0,7350.0,3247.0,5090.0,72771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,563.0,843.0,36.0,2376.0,4474.0,3130.0,5386.0,10876.0,6508.0,11726.0,5379.0,3551.0,3237.0,44.0,768.0,2658.0,535.0,816.0,436.0,1508.0,567.0,173.0,292.0,359.0,184.0,23.0,52.0,590.0,257.0,610.0,287.0,377.0,377.0,37.0,265.0,583.0,277.0,142.0,760.0,399.0,1792.0,507.0,1393.0,994.0,165.0,10414.0,5624.0,2590.0,4967.0,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2139.0,,3916.0,5394.0,10148.0,4344.0,802.0,1385.0,16964.0,267.0,4240.0,9768.0,3701.0,2864.0,,560.0,631.0,279.0,3545.0,2782.0,2101.0,17.0,176.0,246.0,139.0,303.0,483.0,370.0,632.0,298.0,465.0,,,231.0,32.0,15.0,63.0,485.0,,1431.0,3818.0,5665.0,,,,6174.0,6643.0,1906.0,3087.0,2532.0,4374.0,3091.0,1921.0,3922.0,3040.0,1969.0,2823.0,2236.0,39.0,12855.0,5306.0,713.0,1632.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.0,488.0,398.0,734.0,296.0,181.0,214.0,224.0,59.0,421.0,164.0,28.0,2.0,29.0,458.0,903.0,585.0,1552.0,594.0,611.0,213.0,5911.0,89.0,2023.0,7712.0,4486.0,5420.0,1408.0,1225.0,1034.0,393.0,61.0,692.0,1227.0,1946.0,4554.0,6827.0,4356.0,2828.0,8001.0,3624.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.0,,,,,,,3018.0,,,,,433.0
FH_IowaStateLW_STEM,,,305.0,1685.0,24.0,1294.0,1462.0,,309.0,373.0,548.0,1535.0,432.0,1713.0,53.0,69.0,329.0,148.0,2617.0,5480.0,7236.0,1897.0,1592.0,3041.0,1465.0,2693.0,5038.0,2311.0,1712.0,2597.0,,2607.0,,2067.0,1253.0,1783.0,2434.0,1393.0,1605.0,151.0,573.0,781.0,307.0,115.0,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,678.0,910.0,,3209.0,5499.0,5838.0,5097.0,32.0,1141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.0,,,44.0,94.0,34.0,4.0,276.0,332.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1292.0,964.0,2314.0,927.0,673.0,1493.0,731.0,2782.0,5763.0,7428.0,5686.0,1290.0,8326.0,4154.0,2647.0,7594.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,376.0,2519.0,5771.0,4617.0,138.0,5854.0,3292.0,1827.0,3608.0,6618.0,7968.0,,222.0,,2212.0,26.0,1565.0,648.0,1901.0,945.0,75.0,316.0,15.0,17.0,91.0,288.0,368.0,227.0,178.0,374.0,,303.0,245.0,325.0,106.0,19.0,459.0,566.0,1143.0,11.0,1075.0,242.0,1052.0,2530.0,2431.0,194.0,1915.0,818.0,,,323.0,272.0,242.0,575.0,309.0,1960.0,232.0,3499.0,6091.0,1078.0,3515.0,4023.0,3149.0
FH_JHU_IDD_CovidSP,,,830.0,1037.0,1125.0,2056.0,1460.0,1072.0,576.0,257.0,198.0,673.0,637.0,2808.0,1115.0,1032.0,2307.0,2892.0,5818.0,10079.0,,9404.0,6869.0,3919.0,6741.0,6020.0,946.0,8820.0,5808.0,5320.0,,77.0,121.0,1432.0,817.0,1751.0,243.0,326.0,312.0,132.0,0.0,48.0,833.0,836.0,592.0,442.0,182.0,699.0,316.0,546.0,371.0,530.0,413.0,122.0,716.0,1604.0,615.0,1479.0,1194.0,3884.0,1725.0,1811.0,2564.0,3424.0,3849.0,8105.0,9391.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3469.0,6169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,643.0,3191.0,379.0,1012.0,693.0,63.0,61.0,1941.0,504.0,5183.0,4421.0,6677.0,9285.0,4511.0,843.0,1957.0,4457.0,5195.0,5468.0,10611.0,,829.0,2075.0,712.0,429.0,604.0,4304.0,225.0,328.0,1166.0,993.0,1054.0,1358.0,299.0,682.0,75.0,403.0,,220.0,196.0,499.0,306.0,203.0,486.0,1048.0,1597.0,1717.0,2181.0,1075.0,2622.0,7800.0,5860.0,10267.0,1767.0,1362.0,2957.0,2120.0,1559.0,331.0,932.0,1275.0,216.0,2590.0,306.0,3170.0,6661.0,2664.0,3833.0,4351.0,2538.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2492.0,2695.0,2357.0,1072.0,426.0,1070.0,473.0,1028.0,366.0,1500.0,310.0,441.0,851.0,1283.0,3823.0,7547.0,3185.0,3610.0,7421.0,250.0,3718.0,3246.0,4879.0,4283.0,2912.0,,685.0,2555.0,580.0,895.0,1317.0,447.0,555.0,281.0,46.0,119.0,56.0,233.0,49.0,322.0,132.0,208.0,231.0,330.0,204.0,26.0,191.0,37.0,61.0,258.0,487.0,267.0,1267.0,1337.0,1312.0,1681.0,4250.0,2017.0,2053.0,1903.0,1429.0,796.0,1788.0,367.0,904.0,162.0,1189.0,1627.0,3153.0,240.0,3667.0,5319.0,175.0,,,
FH_LANL_GrowthRate,,,1358.0,1190.0,857.0,73.0,806.0,1403.0,1281.0,1211.0,1319.0,381.0,2095.0,2936.0,1697.0,2067.0,2164.0,2559.0,5187.0,4718.0,2581.0,11156.0,14213.0,10373.0,8196.0,291.0,2597.0,,12557.0,13382.0,,1355.0,2142.0,841.0,2545.0,915.0,943.0,826.0,502.0,775.0,422.0,435.0,907.0,612.0,1051.0,817.0,294.0,606.0,78.0,49.0,259.0,223.0,252.0,770.0,1382.0,1928.0,2217.0,3855.0,3652.0,6384.0,4181.0,4148.0,8970.0,7135.0,7165.0,1895.0,2641.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,173.0,402.0,480.0,1178.0,858.0,814.0,963.0,453.0,1396.0,2142.0,656.0,1081.0,1024.0,1114.0,3418.0,5078.0,4032.0,9217.0,4074.0,3460.0,5095.0,1559.0,2643.0,11341.0,445.0,949.0,,1293.0,1315.0,381.0,1611.0,42.0,160.0,114.0,111.0,260.0,324.0,150.0,489.0,130.0,450.0,154.0,83.0,,21.0,41.0,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,333.0,1832.0,5835.0,7097.0,123.0,974.0,,3458.0,1203.0,1949.0,253.0,895.0,812.0,179.0,267.0,108.0,165.0,156.0,219.0,182.0,226.0,,303.0,95.0,290.0,128.0,117.0,50.0,26.0,453.0,629.0,923.0,338.0,213.0,1053.0,251.0,271.0,1449.0,1640.0,1975.0,1089.0,1371.0,471.0,332.0,221.0,,507.0,,,30.0,3555.0,8048.0,182.0,2216.0,3932.0,4314.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,1155.0,617.0,79.0,1507.0,,975.0,45.0,1124.0,348.0,73.0,116.0,558.0,755.0,,1435.0,,,,,,,,,,,920.0,2449.0,2419.0,,2021.0,,,,2215.0,2261.0,738.0,255.0,693.0,1825.0,2579.0,,,,,,,303.0,4562.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,3934.0,1768.0,1360.0,827.0,124.0,76.0,386.0,221.0,174.0,809.0,162.0,546.0,110.0,,9.0,341.0,280.0,292.0,251.0,277.0,768.0,729.0,2003.0,986.0,1685.0,186.0,1702.0,552.0,2373.0,2338.0,1275.0,457.0,4168.0,1389.0,436.0,300.0,864.0,1390.0,1196.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,603.0,,5318.0,3949.0,4782.0,579.0,550.0,463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,116.0,788.0,434.0,1049.0,178.0,999.0,267.0,34.0,923.0,,1068.0,1766.0,211.0,208.0,557.0,34.0,2009.0,5196.0,4685.0,5399.0,3372.0,6217.0,807.0,2623.0,9076.0,4741.0,316.0,2690.0,4286.0,3505.0,1438.0,1942.0,83.0,1094.0,496.0,234.0,80.0,363.0,148.0,81.0,308.0,190.0,147.0,8.0,221.0,284.0,186.0,116.0,166.0,85.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2605.0,1212.0,619.0,358.0,574.0,607.0,2067.0,1912.0,1465.0,664.0,2061.0,3897.0,2761.0,2116.0,1889.0,179.0,3292.0,7592.0,920.0,1018.0,544.0,1448.0,2655.0,110.0,2947.0,10313.0,3558.0,460.0,754.0,3366.0,352.0,1271.0,175.0,867.0,854.0,691.0,629.0,392.0,571.0,137.0,1198.0,295.0,552.0,25.0,187.0,164.0,237.0,107.0,477.0,261.0,219.0,555.0,868.0,1281.0,914.0,1175.0,1011.0,3744.0,363.0,4652.0,1232.0,1556.0,2634.0,296.0,59.0,196.0,144.0,652.0,1282.0,926.0,2647.0,1190.0,3142.0,6004.0,500.0,2047.0,5705.0,7079.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.0,1662.0,146.0,1954.0,634.0,394.0,289.0,59.0,29.0,97.0,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,28.0,728.0,1724.0,5176.0,7124.0,12131.0,4673.0,3809.0,9439.0,3204.0,4004.0,2202.0,8150.0,6574.0,7790.0,4631.0,3711.0,2969.0,1705.0,2414.0,1096.0,1027.0,887.0,1001.0,657.0,887.0,976.0,1394.0,1324.0,1614.0,1387.0,1098.0,1265.0,831.0,343.0,174.0,204.0,116.0,402.0,1154.0,2304.0,3265.0,5172.0,6213.0,7984.0,7880.0,9326.0,11028.0,9680.0,9605.0,7306.0,6682.0,5296.0,150.0,542.0,1385.0,1708.0,4319.0,5298.0,3230.0,10974.0,9519.0,10110.0,6304.0,12888.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2383.0,2574.0,3114.0,2008.0,797.0,2823.0,4907.0,,1807.0,1964.0,1262.0,678.0,96.0,1532.0,,1166.0,917.0,275.0,1404.0,416.0,,422.0,,380.0,191.0,289.0,329.0,149.0,,,186.0,,66.0,349.0,,531.0,,241.0,,226.0,1256.0,600.0,642.0,2234.0,240.0,2909.0,,,154.0,209.0,853.0,84.0,1298.0,639.0,3294.0,9199.0,,161.0,3572.0,5721.0
FH_UCLA_SuEIR,,,961.0,8.0,337.0,1230.0,162.0,152.0,341.0,1057.0,211.0,548.0,1078.0,1645.0,323.0,819.0,1006.0,1193.0,3716.0,6061.0,7107.0,3067.0,109.0,1878.0,1472.0,2218.0,6053.0,7498.0,3895.0,901.0,,913.0,762.0,2432.0,,1734.0,1900.0,1740.0,1755.0,1333.0,1183.0,,,,,844.0,563.0,,,356.0,445.0,244.0,56.0,,722.0,1292.0,,2475.0,1816.0,,,,,723.0,,65.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2717.0,6059.0,9543.0,5072.0,6699.0,16402.0,14290.0,,10517.0,5065.0,3229.0,2326.0,,8069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
