,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_COVIDhub_ensemble,,,,,262.0,134.0,132.0,202.0,200.0,37.0,25.0,229.0,142.0,630.0,2.0,467.0,19.0,33.0,718.0,1462.0,1765.0,546.0,20.0,616.0,1763.0,1437.0,2463.0,1406.0,188.0,323.0,,544.0,326.0,840.0,420.0,179.0,730.0,588.0,44.0,465.0,495.0,827.0,642.0,671.0,,493.0,632.0,,,,130.0,114.0,159.0,275.0,177.0,698.0,1090.0,1553.0,1936.0,3107.0,977.0,471.0,676.0,2497.0,1294.0,1048.0,978.0,314.0,995.0,1954.0,572.0,208.0,797.0,31.0,2116.0,2900.0,312.0,685.0,423.0,5190.0,27721.0,2216.0,7658.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0,387.0,5735.0,153.0,426.0,,,,,,,,,511.0,704.0,,,,,240.0,74.0,165.0,,1067.0,834.0,562.0,2478.0,,4139.0,2037.0,717.0,2451.0,1334.0,1308.0,36.0,406.0,1022.0,1893.0,734.0,340.0,754.0,56.0,2034.0,2992.0,479.0,838.0,197.0,3931.0,23135.0,1655.0,22364.0
FH_CU_nochange,,,,,,,,,,,,,,,,438.0,167.0,158.0,766.0,1275.0,1223.0,585.0,848.0,1169.0,1840.0,105.0,1959.0,2696.0,142.0,1194.0,,628.0,328.0,774.0,220.0,536.0,693.0,538.0,50.0,646.0,801.0,893.0,783.0,685.0,353.0,314.0,563.0,,,76.0,323.0,312.0,214.0,47.0,343.0,1109.0,1933.0,2307.0,2032.0,4757.0,4766.0,2619.0,2207.0,983.0,1008.0,1687.0,61.0,1143.0,,609.0,788.0,368.0,1071.0,76.0,2229.0,1604.0,590.0,741.0,35.0,3842.0,25674.0,15030.0,784.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,428.0,175.0,182.0,751.0,1298.0,1232.0,578.0,781.0,1136.0,1784.0,160.0,1939.0,2703.0,158.0,1197.0,,595.0,300.0,772.0,232.0,525.0,695.0,519.0,52.0,641.0,788.0,934.0,760.0,678.0,418.0,374.0,558.0,,,72.0,317.0,315.0,215.0,41.0,348.0,1104.0,1930.0,2286.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,440.0,137.0,144.0,768.0,1297.0,1233.0,572.0,827.0,1158.0,1866.0,156.0,1965.0,2721.0,135.0,1206.0,,611.0,326.0,787.0,276.0,515.0,721.0,522.0,52.0,624.0,789.0,883.0,795.0,694.0,333.0,333.0,526.0,,,66.0,321.0,323.0,213.0,51.0,345.0,1113.0,1939.0,2319.0,2054.0,4797.0,4870.0,2639.0,2105.0,1079.0,1095.0,1686.0,26.0,1290.0,,563.0,772.0,519.0,1053.0,31.0,2146.0,1690.0,613.0,727.0,57.0,3700.0,25674.0,14864.0,1538.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,431.0,156.0,174.0,745.0,1249.0,1211.0,570.0,802.0,1118.0,1817.0,130.0,1943.0,2706.0,183.0,1263.0,,612.0,342.0,783.0,245.0,534.0,705.0,528.0,48.0,631.0,789.0,918.0,750.0,652.0,406.0,327.0,559.0,,,68.0,324.0,320.0,208.0,55.0,339.0,1105.0,1937.0,2289.0,2003.0,4731.0,,2603.0,2126.0,1032.0,943.0,1668.0,82.0,1211.0,,607.0,778.0,433.0,1064.0,85.0,2183.0,1624.0,593.0,811.0,44.0,3736.0,25564.0,15083.0,1135.0
FH_CU_select,,,,,,,,130.0,184.0,41.0,163.0,50.0,348.0,1150.0,233.0,431.0,156.0,174.0,745.0,1249.0,1211.0,572.0,827.0,1158.0,1866.0,156.0,1965.0,2706.0,183.0,1263.0,,612.0,326.0,783.0,245.0,534.0,705.0,528.0,48.0,624.0,789.0,883.0,750.0,652.0,406.0,327.0,559.0,,,68.0,324.0,320.0,208.0,55.0,339.0,1113.0,1939.0,2319.0,2054.0,4797.0,4870.0,2639.0,2105.0,1079.0,1095.0,1686.0,26.0,1290.0,,563.0,772.0,433.0,1064.0,85.0,2329.0,1563.0,504.0,767.0,44.0,3736.0,25674.0,15083.0,1135.0
FH_DDS_NBDS,,,,,,495.0,88.0,257.0,132.0,50.0,71.0,102.0,279.0,546.0,295.0,718.0,201.0,266.0,311.0,1265.0,1798.0,1499.0,339.0,3904.0,2520.0,891.0,1767.0,876.0,2263.0,1985.0,,1160.0,24.0,39.0,,583.0,989.0,14.0,102.0,614.0,1397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,494.0,142.0,171.0,651.0,907.0,765.0,597.0,193.0,1136.0,2319.0,827.0,1225.0,3650.0,488.0,1923.0,4584.0,1280.0,57.0,350.0,266.0,427.0,706.0,1327.0,281.0,696.0,2.0,424.0,203.0,677.0,1147.0,872.0,425.0,721.0,393.0,15.0,414.0,365.0,44.0,42.0,179.0,461.0,648.0,904.0,722.0,1462.0,452.0,2723.0,1951.0,5364.0,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,377.0,,446.0,1191.0,955.0,101.0,641.0,106.0,2491.0,2667.0,4931.0,1664.0,1667.0,1214.0,,1170.0,310.0,1025.0,146.0,1535.0,1103.0,677.0,95.0,263.0,5.0,273.0,14.0,108.0,559.0,94.0,586.0,,,412.0,108.0,229.0,219.0,308.0,,912.0,2871.0,4886.0,,,,11213.0,7966.0,2756.0,2207.0,6798.0,8717.0,6065.0,3914.0,5940.0,4100.0,3503.0,1241.0,1963.0,595.0,6972.0,2276.0,1263.0,3025.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.0,492.0,691.0,305.0,69.0,854.0,1281.0,802.0,1166.0,497.0,69.0,110.0,146.0,142.0,341.0,19.0,666.0,911.0,446.0,1524.0,3107.0,4176.0,6465.0,4382.0,5498.0,2070.0,2275.0,1044.0,2408.0,2248.0,1318.0,2114.0,977.0,1345.0,361.0,2604.0,1900.0,2723.0,958.0,595.0,4401.0,26622.0,11318.0,37264.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0,,,,,,,2184.0,,,,,4285.0,,,36893.0
FH_IowaStateLW_STEM,,,511.0,1072.0,170.0,99.0,60.0,,197.0,147.0,93.0,350.0,64.0,402.0,126.0,461.0,490.0,65.0,274.0,1192.0,1397.0,358.0,180.0,217.0,1660.0,2685.0,2790.0,480.0,562.0,883.0,,1618.0,,1011.0,1393.0,72.0,987.0,173.0,710.0,81.0,320.0,593.0,1024.0,916.0,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,371.0,127.0,,657.0,1245.0,1566.0,921.0,546.0,1672.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.0,,,139.0,235.0,409.0,792.0,339.0,72.0,,,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,191.0,110.0,528.0,147.0,221.0,286.0,46.0,578.0,1440.0,2011.0,1121.0,20.0,616.0,2819.0,3171.0,4172.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,367.0,,103.0,226.0,1029.0,1329.0,231.0,673.0,1218.0,2954.0,1141.0,2622.0,1951.0,,407.0,,570.0,490.0,945.0,603.0,212.0,1076.0,410.0,517.0,559.0,585.0,778.0,882.0,382.0,520.0,477.0,873.0,,599.0,326.0,169.0,47.0,172.0,534.0,3.0,735.0,527.0,1123.0,786.0,2100.0,1092.0,714.0,235.0,3358.0,1427.0,,,673.0,987.0,1927.0,544.0,136.0,1126.0,108.0,2447.0,2762.0,439.0,1512.0,259.0,4629.0,28127.0,6833.0,15185.0
FH_JHU_IDD_CovidSP,,,422.0,297.0,828.0,1887.0,2219.0,2330.0,2409.0,1898.0,1569.0,1522.0,1026.0,243.0,921.0,1002.0,429.0,547.0,205.0,1837.0,,1126.0,1422.0,3028.0,770.0,1832.0,2988.0,699.0,1978.0,1527.0,,509.0,97.0,699.0,714.0,244.0,133.0,702.0,383.0,805.0,1140.0,2207.0,1623.0,2163.0,2283.0,1109.0,1051.0,859.0,135.0,398.0,9.0,527.0,665.0,177.0,444.0,1153.0,1790.0,3208.0,4307.0,6760.0,1223.0,785.0,1871.0,2178.0,1986.0,3220.0,1200.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,655.0,1651.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,99.0,595.0,109.0,330.0,230.0,381.0,131.0,332.0,692.0,1382.0,1449.0,957.0,1271.0,1281.0,3825.0,2098.0,307.0,2051.0,27.0,948.0,,1034.0,750.0,167.0,795.0,323.0,1113.0,268.0,490.0,1094.0,621.0,1369.0,823.0,736.0,1137.0,1449.0,2141.0,,49.0,194.0,122.0,122.0,55.0,114.0,455.0,1124.0,1360.0,1058.0,889.0,1065.0,6213.0,9876.0,2643.0,3593.0,1886.0,2744.0,2597.0,431.0,1771.0,2388.0,571.0,874.0,1157.0,209.0,2415.0,2499.0,688.0,1553.0,878.0,3605.0,22659.0,1653.0,22465.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1701.0,456.0,470.0,379.0,582.0,313.0,127.0,254.0,25.0,751.0,737.0,589.0,81.0,274.0,1170.0,1231.0,2355.0,2414.0,2202.0,2209.0,5316.0,1756.0,2705.0,1068.0,2265.0,,2220.0,491.0,653.0,886.0,821.0,295.0,655.0,383.0,62.0,177.0,7.0,120.0,177.0,83.0,932.0,732.0,425.0,801.0,86.0,91.0,357.0,474.0,113.0,138.0,150.0,782.0,779.0,358.0,3328.0,3359.0,6775.0,8334.0,4351.0,4362.0,450.0,737.0,680.0,800.0,110.0,2884.0,1067.0,1359.0,750.0,134.0,1538.0,2948.0,2268.0,,,,,,2961.0
FH_LANL_GrowthRate,,,343.0,667.0,351.0,580.0,92.0,13.0,203.0,24.0,33.0,69.0,200.0,220.0,116.0,566.0,20.0,395.0,613.0,1295.0,792.0,272.0,1318.0,159.0,1614.0,1264.0,1719.0,,407.0,1463.0,,1590.0,1488.0,254.0,273.0,745.0,234.0,861.0,145.0,738.0,609.0,328.0,362.0,810.0,727.0,238.0,118.0,85.0,509.0,7.0,135.0,399.0,79.0,43.0,479.0,1501.0,2471.0,3143.0,3431.0,5459.0,10066.0,3001.0,2200.0,1536.0,1294.0,478.0,1544.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,598.0,135.0,1.0,60.0,184.0,22.0,25.0,199.0,110.0,498.0,223.0,270.0,244.0,112.0,551.0,659.0,375.0,48.0,1079.0,585.0,1344.0,250.0,1929.0,927.0,1060.0,735.0,,336.0,1019.0,608.0,7.0,404.0,838.0,726.0,246.0,404.0,31.0,273.0,128.0,151.0,289.0,379.0,251.0,,266.0,71.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2596.0,1110.0,2752.0,570.0,359.0,583.0,,345.0,202.0,684.0,260.0,339.0,926.0,552.0,233.0,428.0,115.0,293.0,321.0,511.0,157.0,,589.0,885.0,179.0,187.0,53.0,89.0,218.0,311.0,60.0,441.0,943.0,1483.0,369.0,2865.0,1112.0,471.0,733.0,1956.0,2059.0,436.0,1031.0,280.0,499.0,,79.0,,,70.0,2195.0,3655.0,899.0,190.0,604.0,5084.0,23852.0,8062.0,3318.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,119.0,1962.0,871.0,568.0,,370.0,1029.0,669.0,1369.0,1308.0,1768.0,1874.0,,,1389.0,,,,,527.0,,,,,,1882.0,344.0,2787.0,,3969.0,,,,2390.0,1329.0,2559.0,922.0,37.0,2889.0,1214.0,496.0,682.0,,,,,148.0,894.0,,24327.0,2779.0,12236.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.0,956.0,1247.0,305.0,560.0,338.0,50.0,304.0,774.0,922.0,328.0,273.0,246.0,1240.0,,1491.0,1410.0,776.0,70.0,80.0,133.0,143.0,447.0,1207.0,1077.0,1255.0,1569.0,2316.0,3594.0,282.0,762.0,1102.0,1521.0,2292.0,285.0,843.0,684.0,3431.0,1252.0,1811.0,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,381.0,,899.0,421.0,119.0,1579.0,207.0,2779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,599.0,268.0,457.0,299.0,151.0,153.0,235.0,18.0,151.0,,171.0,820.0,256.0,35.0,510.0,566.0,380.0,942.0,951.0,10.0,811.0,776.0,2453.0,2653.0,4413.0,379.0,124.0,1223.0,3694.0,1513.0,547.0,1232.0,979.0,191.0,737.0,653.0,113.0,503.0,139.0,125.0,74.0,211.0,1224.0,866.0,749.0,871.0,225.0,117.0,310.0,327.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1648.0,296.0,176.0,281.0,84.0,244.0,73.0,181.0,471.0,125.0,505.0,910.0,461.0,651.0,106.0,88.0,1067.0,1578.0,668.0,1236.0,1972.0,1223.0,3538.0,1924.0,2241.0,1879.0,940.0,1090.0,2298.0,514.0,734.0,463.0,154.0,210.0,401.0,654.0,142.0,752.0,603.0,473.0,354.0,391.0,391.0,1114.0,1225.0,1427.0,213.0,234.0,555.0,666.0,469.0,394.0,147.0,1055.0,1251.0,2182.0,1936.0,3200.0,5224.0,1562.0,1537.0,2126.0,3107.0,2136.0,1642.0,731.0,1024.0,4230.0,2815.0,409.0,35.0,1133.0,2115.0,2561.0,312.0,683.0,331.0,6262.0,27703.0,15200.0,7658.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,840.0,339.0,99.0,820.0,758.0,336.0,416.0,405.0,646.0,556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1511.0,1214.0,1345.0,251.0,1359.0,2625.0,3483.0,4294.0,5509.0,3610.0,7324.0,6565.0,5736.0,2315.0,2294.0,3313.0,3185.0,3119.0,3563.0,2688.0,2302.0,2472.0,1558.0,1636.0,590.0,1152.0,2121.0,2968.0,4093.0,4256.0,3774.0,2895.0,1456.0,967.0,3970.0,4040.0,4084.0,2056.0,2286.0,1634.0,927.0,431.0,2572.0,5099.0,9615.0,12655.0,13622.0,13216.0,10812.0,10767.0,7339.0,6430.0,10206.0,3556.0,1469.0,1727.0,1249.0,1451.0,839.0,2627.0,1629.0,684.0,623.0,1187.0,6956.0,34994.0,50509.0,54548.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,130.0,1812.0,1145.0,1133.0,2927.0,1882.0,2734.0,,35.0,1592.0,2370.0,422.0,494.0,1166.0,,118.0,946.0,670.0,446.0,230.0,,589.0,,1073.0,1072.0,251.0,20.0,96.0,,,493.0,,93.0,291.0,,132.0,,695.0,,2643.0,2028.0,993.0,939.0,2019.0,2318.0,1389.0,,,674.0,1922.0,69.0,346.0,1093.0,949.0,3225.0,4439.0,,896.0,255.0,4151.0,,,
FH_UCLA_SuEIR,,,226.0,218.0,244.0,387.0,455.0,485.0,185.0,33.0,39.0,122.0,316.0,924.0,147.0,806.0,229.0,465.0,1188.0,1869.0,2409.0,2158.0,806.0,1362.0,2077.0,1559.0,2031.0,1543.0,266.0,23.0,,206.0,368.0,845.0,,77.0,792.0,603.0,348.0,659.0,557.0,,,,,673.0,250.0,,,266.0,268.0,192.0,103.0,,278.0,689.0,,2358.0,2936.0,,,,,1132.0,,1176.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,11.0,1486.0,2601.0,2377.0,890.0,1723.0,4110.0,,5117.0,5225.0,3171.0,792.0,,3944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
