,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_COVIDhub_ensemble,,,,,,533.0,331.0,80.0,1057.0,385.0,1058.0,633.0,90.0,428.0,17.0,820.0,485.0,896.0,1864.0,3275.0,5606.0,8113.0,24.0,2896.0,3762.0,4317.0,4601.0,193.0,3507.0,3227.0,5674.0,,5801.0,4766.0,2473.0,231.0,1258.0,1648.0,1783.0,1732.0,2140.0,691.0,469.0,2344.0,3963.0,,1944.0,861.0,,,,39.0,45.0,167.0,347.0,588.0,1123.0,1946.0,2430.0,1229.0,806.0,315.0,40.0,773.0,271.0,2006.0,148.0,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6090.0,3319.0,8673.0,869.0,1767.0,,,,,,,,,1986.0,714.0,,,,,34.0,204.0,370.0,,1035.0,760.0,129.0,3629.0,,3203.0,1016.0,2600.0,537.0,1712.0,487.0,1104.0,1458.0,1285.0,1210.0
FH_CU_nochange,,,,,,,,,,,,,,,,,654.0,50.0,1177.0,3043.0,3264.0,5067.0,1624.0,2449.0,8683.0,6602.0,5164.0,5929.0,5015.0,2957.0,8234.0,,1509.0,6562.0,901.0,420.0,1956.0,235.0,505.0,918.0,1827.0,719.0,970.0,1246.0,3015.0,688.0,669.0,120.0,,,159.0,103.0,78.0,213.0,380.0,695.0,1231.0,2216.0,2311.0,1863.0,319.0,162.0,232.0,1633.0,250.0,2069.0,170.0,1653.0,1575.0,,1391.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,899.0,150.0,984.0,2887.0,2987.0,5073.0,1632.0,2728.0,8566.0,6756.0,5548.0,5835.0,4693.0,3233.0,8463.0,,1647.0,6865.0,962.0,421.0,1971.0,111.0,352.0,854.0,1811.0,648.0,651.0,1368.0,3203.0,789.0,721.0,174.0,,,163.0,94.0,79.0,208.0,377.0,689.0,1225.0,2185.0,2310.0,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,267.0,303.0,1535.0,3298.0,3778.0,4865.0,1821.0,2921.0,8311.0,6649.0,5743.0,5557.0,4372.0,3215.0,8806.0,,1940.0,6908.0,1072.0,690.0,1807.0,117.0,263.0,750.0,1696.0,523.0,1160.0,953.0,2855.0,668.0,610.0,70.0,,,142.0,101.0,86.0,213.0,385.0,699.0,1244.0,2240.0,2430.0,1977.0,522.0,272.0,485.0,1641.0,313.0,2006.0,155.0,1937.0,1697.0,,1499.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,767.0,101.0,1001.0,2912.0,3161.0,4549.0,2199.0,3187.0,8374.0,7530.0,5936.0,5650.0,4457.0,3682.0,9003.0,,1739.0,7016.0,1086.0,601.0,1912.0,29.0,168.0,599.0,1627.0,239.0,1268.0,1456.0,3347.0,894.0,714.0,198.0,,,183.0,93.0,73.0,204.0,378.0,689.0,1220.0,2205.0,2279.0,1809.0,184.0,,132.0,1821.0,75.0,1863.0,36.0,2083.0,1891.0,,1638.0
FH_CU_select,,,,,,,,,92.0,2311.0,520.0,251.0,1823.0,4696.0,768.0,1513.0,767.0,101.0,1001.0,2912.0,3161.0,4549.0,1821.0,2921.0,8311.0,6649.0,5743.0,5557.0,4457.0,3682.0,9003.0,,1739.0,6908.0,1086.0,601.0,1912.0,29.0,168.0,599.0,1696.0,523.0,1160.0,1456.0,3347.0,894.0,714.0,198.0,,,183.0,93.0,73.0,204.0,378.0,689.0,1244.0,2240.0,2430.0,1977.0,522.0,272.0,485.0,1641.0,313.0,2006.0,155.0,1937.0,1697.0,,1499.0
FH_DDS_NBDS,,,,,,,1112.0,539.0,3422.0,2524.0,505.0,150.0,110.0,853.0,404.0,1236.0,98.0,153.0,30.0,1293.0,2050.0,4730.0,2952.0,2911.0,6682.0,9629.0,5956.0,3202.0,1595.0,4946.0,10356.0,,4891.0,5241.0,5643.0,,358.0,794.0,1487.0,911.0,3750.0,7276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,946.0,,2934.0,5386.0,7804.0,2749.0,74.0,103.0,6287.0,4640.0,5536.0,8496.0,2974.0,9206.0,,6328.0,1680.0,1741.0,1137.0,1960.0,2482.0,1270.0,2794.0,2968.0,1968.0,742.0,3498.0,3389.0,3640.0,3454.0,1741.0,,,2341.0,1751.0,1000.0,1132.0,853.0,,97.0,426.0,1843.0,,,,3243.0,3426.0,7178.0,1454.0,1699.0,572.0,267.0,23.0,5274.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,1325.0,2906.0,5257.0,4560.0,3299.0,2288.0,1157.0,997.0,954.0,231.0,90.0,53.0,101.0,298.0,588.0,1014.0,1315.0,1289.0,332.0,3351.0,2926.0,2597.0,3446.0,1150.0,242.0,511.0,2083.0,2607.0,2932.0,1215.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.0,,
FH_IowaStateLW_STEM,,,,2775.0,3147.0,3118.0,852.0,230.0,,120.0,475.0,222.0,336.0,582.0,147.0,550.0,1286.0,1018.0,2174.0,3456.0,5815.0,9663.0,3405.0,3236.0,3603.0,512.0,5998.0,193.0,2953.0,3227.0,4890.0,,5594.0,,4479.0,1757.0,835.0,208.0,1069.0,2201.0,3133.0,2388.0,122.0,1982.0,4176.0,3831.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,523.0,446.0,,3369.0,5572.0,8572.0,3116.0,1944.0,5466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5062.0,,,2450.0,5521.0,4841.0,3741.0,1513.0,558.0,,,159.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,263.0,1430.0,496.0,684.0,732.0,493.0,1439.0,2753.0,5959.0,8994.0,903.0,246.0,2117.0,4914.0,6885.0,3399.0,1240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,771.0,,1039.0,3065.0,4264.0,6907.0,1076.0,6131.0,2888.0,59.0,5015.0,2158.0,1631.0,,4737.0,,6127.0,5759.0,2836.0,2488.0,763.0,110.0,980.0,1633.0,2278.0,1957.0,1912.0,2674.0,4533.0,2790.0,2040.0,1447.0,,980.0,758.0,142.0,127.0,49.0,272.0,435.0,990.0,1112.0,1723.0,48.0,1779.0,1222.0,505.0,2398.0,1065.0,1563.0,,,1307.0,1827.0,1682.0
FH_JHU_IDD_CovidSP,,,,2177.0,1713.0,2308.0,444.0,58.0,887.0,928.0,151.0,119.0,517.0,362.0,366.0,1397.0,2237.0,511.0,1134.0,3052.0,6455.0,,2771.0,2116.0,3698.0,111.0,1523.0,449.0,2159.0,5837.0,822.0,,6512.0,4253.0,3876.0,4191.0,1857.0,2118.0,3078.0,4616.0,6210.0,6844.0,,3340.0,7323.0,5822.0,3370.0,2586.0,2065.0,762.0,817.0,198.0,383.0,7.0,49.0,244.0,1170.0,2280.0,3510.0,3775.0,671.0,3930.0,6317.0,7600.0,9488.0,2631.0,4535.0,5401.0,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,3138.0,5741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1557.0,160.0,273.0,58.0,1446.0,1172.0,1268.0,2740.0,4305.0,6736.0,9735.0,2467.0,7996.0,2093.0,878.0,3656.0,1886.0,9657.0,388.0,5847.0,,375.0,877.0,857.0,2436.0,1828.0,2105.0,3040.0,3548.0,2372.0,1007.0,2159.0,7882.0,4379.0,1632.0,1571.0,426.0,,25.0,350.0,181.0,11.0,130.0,371.0,705.0,1253.0,1911.0,259.0,2122.0,4177.0,3257.0,473.0,311.0,731.0,4001.0,991.0,4229.0,4798.0,5461.0,3273.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,643.0,2171.0,5075.0,5073.0,404.0,958.0,991.0,1489.0,580.0,800.0,114.0,569.0,653.0,1995.0,2334.0,3845.0,7221.0,8169.0,17328.0,7906.0,6513.0,8093.0,202.0,3245.0,3201.0,,6420.0,8837.0,1993.0,387.0,905.0,2059.0,2428.0,1902.0,3019.0,607.0,4129.0,5315.0,9957.0,3255.0,3106.0,811.0,195.0,222.0,198.0,46.0,95.0,16.0,204.0,383.0,604.0,1014.0,607.0,190.0,4583.0,7272.0,4095.0,2242.0,2478.0,1515.0,3418.0,2134.0,1008.0,30.0,731.0,543.0
FH_LANL_GrowthRate,,,,2690.0,2810.0,1904.0,591.0,79.0,281.0,352.0,1335.0,1106.0,916.0,184.0,987.0,1484.0,1342.0,1156.0,2410.0,3844.0,4579.0,5889.0,3854.0,4515.0,7159.0,1907.0,4426.0,3920.0,,2287.0,8553.0,,1232.0,933.0,85.0,1346.0,2597.0,248.0,1594.0,1133.0,1532.0,516.0,1607.0,794.0,4002.0,116.0,638.0,530.0,228.0,51.0,243.0,164.0,128.0,238.0,347.0,506.0,876.0,934.0,1181.0,902.0,4888.0,1286.0,1110.0,1255.0,1664.0,1716.0,457.0,246.0,,,
FH_LNQ_ens1,,,,,,361.0,1390.0,1351.0,1016.0,147.0,1202.0,633.0,21.0,717.0,56.0,817.0,378.0,198.0,886.0,2100.0,3767.0,4120.0,4068.0,2896.0,5801.0,5014.0,4968.0,3511.0,6507.0,1230.0,12704.0,,3685.0,1693.0,1929.0,595.0,1435.0,513.0,333.0,421.0,801.0,1612.0,2293.0,3785.0,2678.0,1326.0,800.0,231.0,,634.0,204.0,16.0,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,4140.0,7433.0,2753.0,600.0,3697.0,6861.0,,12007.0,5230.0,1791.0,824.0,1267.0,2023.0,1720.0,1635.0,1753.0,59.0,1771.0,3838.0,4582.0,3474.0,,871.0,999.0,924.0,913.0,329.0,577.0,65.0,158.0,406.0,871.0,1143.0,713.0,202.0,2444.0,1995.0,1448.0,2903.0,1086.0,486.0,226.0,1644.0,1524.0,2201.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.0,7452.0,1811.0,2421.0,291.0,,3414.0,3981.0,5910.0,6633.0,6034.0,,583.0,2047.0,,919.0,,,,,1.0,,,,,,2821.0,4045.0,,,899.0,,,,3421.0,4282.0,2290.0,1840.0,614.0,836.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741.0,4582.0,4161.0,167.0,1177.0,1775.0,2748.0,677.0,1549.0,2279.0,6512.0,8747.0,7308.0,2769.0,,1822.0,1396.0,932.0,184.0,89.0,193.0,417.0,811.0,1480.0,1471.0,1977.0,2017.0,715.0,8986.0,6222.0,863.0,680.0,4413.0,3837.0,3691.0,2039.0,1116.0,1498.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1173.0,,4143.0,5193.0,1622.0,8288.0,2846.0,3438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1861.0,1620.0,1412.0,5857.0,5251.0,1654.0,611.0,1322.0,1073.0,,1094.0,1283.0,694.0,42.0,652.0,336.0,2676.0,3965.0,4290.0,2859.0,4160.0,156.0,5757.0,8503.0,2749.0,1870.0,1152.0,7340.0,10396.0,7685.0,5110.0,3367.0,1242.0,2247.0,1959.0,1442.0,1191.0,2919.0,1336.0,2931.0,3923.0,3788.0,1295.0,790.0,83.0,94.0,258.0,15.0,137.0,104.0,239.0,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,4423.0,2581.0,2733.0,1265.0,646.0,1300.0,398.0,1243.0,1967.0,2008.0,550.0,1661.0,2280.0,1126.0,1538.0,724.0,3605.0,6660.0,3824.0,4406.0,3602.0,12872.0,9959.0,7697.0,3471.0,7004.0,5071.0,7190.0,5504.0,6429.0,4023.0,2992.0,1614.0,2149.0,3331.0,2942.0,3301.0,3273.0,705.0,469.0,3239.0,3962.0,3042.0,655.0,1763.0,802.0,30.0,191.0,225.0,200.0,335.0,407.0,625.0,1160.0,1803.0,3183.0,2857.0,2129.0,1686.0,1503.0,556.0,610.0,2086.0,305.0,920.0,1024.0,1073.0,565.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314.0,67.0,1951.0,869.0,465.0,1184.0,1443.0,2312.0,1330.0,83.0,2389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,152.0,423.0,2261.0,4284.0,8587.0,13459.0,12214.0,2688.0,2269.0,2593.0,4366.0,7075.0,5233.0,4669.0,9281.0,7813.0,7781.0,5013.0,5615.0,4313.0,3231.0,1403.0,1697.0,3692.0,7433.0,8400.0,8682.0,6448.0,5148.0,3571.0,1934.0,1273.0,314.0,32.0,3784.0,3690.0,2878.0,2192.0,1845.0,1277.0,390.0,1085.0,2915.0,4467.0,5534.0,6702.0,8208.0,6928.0,8466.0,8371.0,8241.0,6707.0,5851.0,4819.0,4467.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,4395.0,2490.0,842.0,6820.0,2995.0,2831.0,2912.0,,4103.0,7841.0,2701.0,2166.0,3503.0,2208.0,,620.0,238.0,1465.0,1710.0,1723.0,,230.0,,3532.0,1367.0,1584.0,851.0,787.0,,,63.0,,9.0,151.0,,530.0,,83.0,,3677.0,2604.0,2383.0,3962.0,2524.0,1019.0,1465.0,,,68.0,150.0
FH_UCLA_SuEIR,,,,2589.0,404.0,983.0,3647.0,4046.0,1057.0,1791.0,300.0,1089.0,205.0,262.0,131.0,1658.0,903.0,1360.0,2342.0,4360.0,6198.0,10030.0,7206.0,3265.0,4456.0,5106.0,2683.0,1754.0,2550.0,2830.0,7140.0,,4132.0,3886.0,1818.0,,492.0,320.0,651.0,1618.0,1969.0,2021.0,,,,,1906.0,1733.0,,,703.0,676.0,865.0,710.0,,169.0,545.0,,2210.0,3253.0,,,,,4021.0,,3189.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,2725.0,5700.0,8798.0,4133.0,2299.0,5086.0,9217.0,,5730.0,6463.0,5980.0,8091.0,,16966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,2404.0,,,818.0,,,,663.0,1377.0,920.0,270.0,142.0,440.0,810.0,2805.0,5554.0,,,,,,,4052.0,5422.0,1686.0,11027.0,,9536.0,8424.0,6005.0,633.0,5338.0,4026.0,4127.0,1052.0,441.0,446.0,2488.0,1405.0,3704.0,3479.0,2556.0,1934.0,,1687.0,712.0,453.0,381.0,457.0,572.0,851.0,1612.0,2825.0,4042.0,4640.0,,3551.0,2981.0,359.0,2452.0,1639.0,580.0,597.0,990.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3582.0,4856.0,3355.0,2608.0,2330.0,628.0,189.0,1059.0,205.0,1440.0,740.0,129.0,1316.0,,275.0,,2121.0,,,5047.0,2350.0,9169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,2044.0,2463.0,1.0,2149.0,2915.0,2206.0,787.0,834.0,107.0,802.0,1228.0,352.0,1037.0,678.0,145.0,747.0,2671.0,3910.0,5649.0,3478.0,4068.0,4582.0,2159.0,5104.0,2413.0,5526.0,2204.0,8676.0,9605.0,4198.0,5031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,656.0,610.0,1920.0,3152.0,2407.0,1812.0,1199.0,1281.0,221.0,202.0,763.0,334.0,607.0,596.0,802.0,116.0,3200.0,2390.0,291.0,8336.0,13148.0,5250.0,4269.0,9338.0,5261.0,4740.0,1533.0,16693.0,9043.0,1922.0,2099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1704.0,2492.0,69.0,2149.0,2915.0,1126.0,880.0,1016.0,74.0,730.0,1228.0,658.0,972.0,267.0,145.0,661.0,2625.0,4204.0,5649.0,3478.0,4068.0,4582.0,2135.0,6507.0,2413.0,5209.0,3948.0,8676.0,9612.0,4198.0,3356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
