,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.15995730405611466,0.34848151408450706,0.4367272727272728,0.3851865266207896,0.039082884583356466,0.10866004149830732,0.37346013266549344,0.13382579803014122,0.2209867342375913,0.17862323618620604,0.043292171549206164,0.19383526563300274,0.014096551009302688,0.3040800869364771,0.2625559029564254,0.2696871628910464,0.07764799575258828,0.06428511247788356,0.02064451158106748,0.0228270412642669,0.09134300421151148,0.2822481823380443,0.446288863187972,0.06487624393978056,0.3170918722988986,0.3183879461673493,0.2349806201550388,0.1500746354346079,0.15333013895543846,0.03272727272727273,0.05868118572292801,0.494212380473075,0.937770095073466,0.0703125,0.6621621621621622,0.375,0.0525,0.3294797687861272,0.7579750346740638,0.1578404401650619,0.5465217391304348,0.3526832955404384,0.2339636633296255,0.14142069412909505,0.04850894632206759,0.16091271524302314,0.07798566182899108,0.6032589189577202,0.12175816773324352,0.10074280408542248,0.04359700586688246,0.11754528801139832,0.4618349213146344,0.0651564185544768,0.1110064867127014,0.21006694347936616
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2672776814466188,,0.32906373894480023,0.3462808098591549,0.2149090909090909,0.2803332126041289,0.11930272580913785,0.09408103090531833,0.35034520102883443,0.038981844072623714,0.1416306454016992,0.2627258341025979,0.16278666242517134,,0.1537145966676168,,0.16954921439031148,0.21184568757384287,0.18642155561454726,0.22242817423540315,0.06814367237327963,0.0229245927226612,0.18661675245671505,0.13070827546769054,0.1304170351724607,0.10863740750191377,0.20932664157256373,0.07818899941486249,0.2786821705426357,0.2468710529337467,0.2502795080658042,0.2882828282828283,,0.6950176144942124,0.5548833189282627,0.09933035714285714,0.7451737451737451,0.328125,0.11,0.4190751445086705,0.5963938973647711,0.2775103163686383,0.1476086956521739,0.004081632653061225,0.1128414287479916,0.0617364039355606,0.016600397614314116,0.0699804902875562,0.1251967127120126,0.21405498528461706,,,0.0573538337042282,0.06655811113372685,0.012525425543303714,0.05318230852211435,0.0903954802259887,0.19515295313956443
FH_DDS_NBDS,,,,,,0.223018147086915,0.06789524733268673,0.3057768924302789,0.2170130497825037,0.17075306479859895,0.17478991596638654,0.017064846416382253,0.1707686482393033,0.20599512025095854,0.1434281683517517,0.08446866485013624,0.003485838779956427,0.07471790179932906,0.07119278169014084,0.0829090909090909,0.07726669081250755,0.20773885527119304,0.2504641258053948,0.3819547854338703,0.3313456746173015,0.3251155164704129,0.2274165897402084,0.3416235287313109,0.5380639754155608,0.049286102977378135,,0.29006213638342504,0.6787897467509117,0.8207459516856915,,0.6166498825109097,0.6707638279192274,0.06541881141787552,0.08087574544563353,0.1300768759779577,1.1232457259504975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060590802282645184,,,0.020341475369659343,0.08646846724266957,0.0186909926001531,0.16813048933500627,0.25409596255119954,0.5911821705426357,,,0.15151515151515152,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3157370517928287,0.21894635089415174,0.05122591943957969,0.5103641456582633,1.0,0.21355547141234385,0.5304984315092367,0.31789325182224315,0.07307406489967798,0.11350762527233114,0.29109484598963103,0.2851012323943662,0.17463636363636365,0.3342991669684897,0.07838783101093655,0.008572676640821229,0.38726817381887096,0.1002432656936039,0.01031450290654345,0.11390610576289067,0.09092223603921457,0.2014014992782977,0.1201316369101604,0.2350248625152304,0.1422408675347291,0.2236605537576412,0.27209981417573664,0.2445024854663409,0.0062940584088620345,0.13179202029070333,0.019934487599438458,0.09754105056776408,0.17103204299612218,0.031832100025516716,0.09375435661508434,0.04139847864248098,0.2881782945736434,0.16902055345045355,0.3494649417026034,0.2826262626262626,,0.6728736789129339,0.6871218668971478,0.32142857142857145,0.5212355212355212,0.03125,0.045,0.4465317919075145,0.5235783633841886,0.4934662998624485,0.3458695652173913,0.32819349962207106,0.1977505870720553,0.28424694561574226,0.1988071570576541,0.15455085248960895,0.032785452002098266,0.18153757806331208,0.1652913438868306,0.05143918291550603,0.06605300424843212,0.0034602076124567475,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4342220167462886,0.19989381470666312,0.8332631224197491,0.07385028533064787,0.09218612818261633,0.1261581656527843,0.2468752552896005,0.2019184978569971,0.11718550650676192,0.2383242715739579,0.12814511410181392,0.7011627906976744,0.30198645079802505,0.26641111643507426,,0.2189957652752571,0.4051333668847509,0.4658599827139153,0.002232142857142857,0.3880308880308879,0.3515625,0.305,0.7124277456647399,0.7850208044382802,0.7548143053645117,0.4410869565217391,0.28964474678760394,0.19120009887529354,0.00356795329224781,0.1426441351888668,0.14403257273729747,0.11531736317538033,0.33622855502117577,0.8329403839676659,0.23658310120705664,0.04359700586688246,0.17270506818644413,0.14655818434857082,0.22427184466019418,0.24555346306758735,
FH_IowaStateLW_STEM,,,0.06550802139037433,0.03470031545741325,0.0944700460829493,0.02101241642788921,0.28758486905916586,,0.2290961817303045,1.1024518388791593,0.4801120448179272,0.17320819112627986,0.26050738356683073,0.23736493551760202,0.4145309193510463,0.2236809512013872,0.20784313725490197,0.4505946935041171,0.4284771126760563,0.2492727272727273,0.29288904986116143,0.022594792649752955,0.06415856721633723,0.3807364288615135,0.12756615640204105,0.17480995677448205,0.18383225636291706,0.02033025824922641,0.17069423103785444,0.05527195460081366,,0.3478845925515495,,0.18562516591452088,0.3253012048192771,0.033232628398791535,0.004487367086137939,0.16190921853065046,0.20039212482640306,0.2581808286277978,0.12643531513141107,0.16743343092151122,0.11205383265067292,0.4077519379844961,0.4991388219083706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.483294930875576,,,0.18874501992031872,,,,,,0.12513070756361105,0.4815424406301434,0.2422591032945257,0.2910675381263617,0.4574565416285453,0.5137544014084507,0.48,,,,,,,0.2820123961492813,0.09783394545822607,0.2376262979000792,0.14417869451426502,,0.594886610994578,0.7002619818153799,0.6573533315635784,0.3600977335917095,0.16876468613628734,0.4006438396254024,0.33776321946654186,0.029817825341066907,0.02047758350908225,0.10506506761929063,0.060713787815418925,0.09384142773551783,0.3323643410852713,0.22597313124354115,0.04232550710749081,0.4236363636363637,,1.0,0.7389801210025929,0.8493303571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.8747826086956522,0.7235071806500378,,0.35582225105416804,0.1702783300198807,0.1145135295614556,0.07641196013289038,0.04414614887660613,0.06626810373863254,0.20250696378830085,0.0303459437588509,,,0.05674217907227616,0.09834693450512659,0.1787136683331921
FH_Karlen_pypm,,,,,0.1347926267281106,0.012416427889207259,0.1813773035887488,1.0408366533864541,0.5717738037699371,0.4299474605954466,0.6022408963585434,0.2440273037542662,0.15070049223778872,0.10352039037992332,0.3921937455913473,0.04384443893980679,0.0505446623093682,0.1514181152790485,0.2829005281690141,0.023454545454545454,0.1896655801038271,0.2850718925220674,0.346729278147865,0.26881684039528897,0.0375875163166014,0.26689521538232225,0.5643874456020045,0.548801295584025,0.26002234949015224,,0.3422794480850924,0.14588198044880674,0.07109467303642061,0.08123174940270772,0.014154520178616563,0.27677072843235984,0.1405716515461906,0.13027608797379506,0.2004738174985704,0.02551193958772705,0.2207833631028324,0.3547330266276314,0.15220889409011118,0.15707364341085273,0.09335170513262142,0.12090720332215305,0.0014141414141414141,0.05837870538415003,0.07599396074484148,0.04753673292999136,0.010044642857142858,0.1718146718146718,0.078125,0.365,0.5939306358381503,0.5610263522884882,0.2001375515818432,0.3495652173913044,0.7337868480725623,0.6497342726486219,0.2498648502540816,0.1679920477137177,0.02536262617694461,0.10299003322259136,0.0961165745459766,0.09632873021219264,0.16750232126276696,0.08577786769168523,0.11103195603500916,0.1367091317846055,0.2477885652642934,0.12523540489642185,0.35073298872976866
FH_TTU_squider,,,,,,,,,,,,,,,,0.4540500371563042,0.3943355119825708,0.5768526989935956,0.5645906690140845,0.30454545454545456,0.3163105155137028,0.2497085438294565,0.05722398165337993,0.0648774874780019,0.27242791028835883,0.21407065136383965,0.3855993670051431,0.3181121489921629,0.02972947804628207,0.06913529061180068,0.1385714756149768,0.2440337198717695,0.42435917193198747,0.5745951685691532,0.6920549330187884,0.3777274253105069,0.3254316652033948,0.00542817033224146,0.2936851564414672,0.7991019797265121,0.8233605511610105,0.8603094939355918,0.8726594499707431,0.8791666666666667,0.8484326558732346,0.8481073310972688,0.7763636363636364,0.7568058076225045,0.6139909411172622,0.6171132238547969,0.5044642857142857,0.8532818532818532,0.7604166666666666,0.175,0.5332369942196532,0.8474341192787794,0.9542640990371388,0.9808695652173912,0.9913832199546484,0.9955506117908788,0.9937290517893826,1.4554671968190855,2.075748579183985,3.809144955411785,2.4188500466585308,4.6315257662512614,1.4274837511606313,2.005563423022456,1.0023407286790151,1.2502944010277273,0.6669902912621359,0.6397781962753715,0.2531988814507245
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1081939005577311,0.1768370845133403,0.2341751285770803,0.1443361577836259,0.19779298784746474,0.2149205773366847,,0.20524795187398584,0.10710433040530128,0.17367932041412265,0.06158901339624232,0.2317891910036925,0.04467856794459077,0.1098736546560599,0.12654194918715791,0.10116334444520036,0.03725440163306967,0.0011152934615920817,0.23266530134581626,0.2927325581395349,0.13767367091514526,,0.2098989898989899,0.30852994555353896,0.5012581781580272,0.5116681071737251,0.3013392857142857,0.4691119691119691,0.3880208333333333,0.09,0.3439306358381503,0.3758668515950069,0.2919532324621733,0.07239130434782609,0.021164021164021163,0.1313805462859968,0.040653043572278086,0.02485089463220676,0.053354822291967086,0.1284315439762196,0.205082190797502,0.19467834287638933,0.03779015784586815,0.035808213635444064,0.060248320781599835,,0.06504854368932039,,
FH_LNQ_ens1,,,,,0.12327188940092165,0.16905444126074498,0.5790494665373423,0.2908366533864542,0.2566457225712905,0.4216287215411559,0.3025210084033613,0.10025597269624574,0.11851571374479365,0.01812478215406065,0.14295791206207384,0.172405251424325,0.06797385620915032,0.27599878011588896,0.144256161971831,0.06127272727272728,0.06911746951587587,0.134847054904791,0.07502457136616797,0.3692297279003655,0.04541948498872672,0.1133402891638098,0.04022154819992088,0.23016859943896584,0.2563207151836849,0.23590992718509496,,0.0937586575374995,0.013407304669440592,0.16684364215556147,0.01701912545286039,0.1855488418932528,0.1110135596527168,0.008235844642021525,0.05489747569643003,0.0645622151166746,0.09249808624649143,0.01791440122682281,0.2548273844353423,0.22112403100775194,0.029739350097600183,0.13911515732311133,0.061414141414141414,,0.19577252138902868,0.11063094209161624,0.08370535714285714,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2240130387540746,0.10842169544218064,0.030577700120126682,0.4281169622309463,0.17512163284680193,0.11453271724549112,0.08960833443228274,,0.3643199702006798,0.02148169262263222,0.07932953535087431,0.22171211461590207,0.05614629886474547,0.14454473055481815,,0.268462571332662,0.04311774461028192,0.2514740290126345,0.30626582795523244,0.2996802503571672,,0.002369998605883173,,0.16986434108527132,0.1032265472499713,0.01261779268487462,0.061414141414141414,0.1306715063520871,,,0.09375,,0.17708333333333334,0.0225,,0.4257975034674064,,0.0908695652173913,,0.04721295266345322,0.03135474105308682,0.00437375745526839,0.1145135295614556,0.008830215072565133,0.26932739932524585,0.1058437184237117,,,0.18776714838184408,0.1303928915533669,0.1853290183387271,0.1786984724837832,0.2507414625879163
FH_COVIDhub_baseline,,,0.06751336898395723,0.01577287066246057,0.059907834101382486,0.030563514804202482,0.3443258971871969,0.3301792828685259,0.20251329144514246,0.053852889667250436,0.4957983193277311,1.0,0.1124574024990534,0.07947019867549669,0.32541735245708914,0.05350507802823879,0.120479302832244,0.3000914913083257,0.27838908450704225,0.17381818181818182,0.3359893758300133,0.08033087214789318,0.016435513814568092,0.3801949370515771,0.1234128396819746,0.004859144432851394,0.10592773308716867,0.12282020879724688,0.19497602085952406,0.11305744862791844,,,0.2979401037653465,0.29194319086806475,0.2695256550678237,0.003944276602886875,0.16242317822651448,0.04061768834815162,0.12711379789232904,0.16722226001768828,0.06232457259504976,0.09270876899484176,0.049297834991222936,0.3248062015503876,0.18498105408198406,0.390991854336368,0.26484848484848483,,0.6638147961751384,,0.29129464285714285,0.7297297297297297,0.3489583333333333,0.04,0.4219653179190752,0.5201109570041609,0.5041265474552957,,0.3046107331821617,0.18242491657397109,0.12520272461887771,0.08061630218687872,0.14666214267537536,0.03068718307396398,0.1789534132510229,0.17303805995284607,0.10269266480965646,0.08941938094274733,0.006106248727864847,0.05192163579916497,0.007659115426105718,0.030131826741996232,0.19006863825099568
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16174388023467529,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.11363636363636365,0.0,0.2534562211981567,0.1852913085004776,0.5543161978661494,0.6065737051792829,0.3044949250845819,0.19439579684763567,0.4700280112044818,,0.4774706550549034,0.6186824677588011,0.2346578885492593,0.0948724300222938,0.04335511982570806,0.274321439463251,0.3104093309859155,0.2612727272727273,0.17517807557648196,0.05779159495919613,0.13694441410942448,0.35860295113036417,0.2575946362881215,0.011536741690266805,0.10760912567585387,0.1924578501402585,0.3455557107603483,0.061957451219196186,0.4762735864589851,0.3747180116357304,0.350952894642215,0.3103265197770109,0.2451765102367512,0.25889560255119165,0.03941078919129841,0.13448759943846514,0.1980230373335512,0.2245731002108987,0.04529216636897168,0.2283563362609787,0.08777062609713282,0.2411821705426357,0.018142151796991617,0.035936751317680884,0.17333333333333334,0.1630369026013309,0.01660795168595873,0.02679343128781331,0.3482142857142857,0.14092664092664092,0.34375,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1971761208818429,0.1187363834422658,0.21515706007929247,0.10409330985915492,0.03127272727272727,0.122721236267053,0.17165380558485538,0.013705362018128208,0.31697576824150536,0.0045686483920731,0.22796243851542705,0.01767110642226032,0.1046878163046936,0.17465195325231644,0.005286206628488508,0.2121052458260612,0.06894368148177464,0.014075101453742231,0.007963897000265464,0.1179543348218047,0.2751762336354481,0.211198907423666,0.1925128685072532,0.23821583203986604,0.09851010272807674,0.0900739984689972,0.1876481249128677,0.0155061439438268,0.19563953488372093,0.079802503157653,0.1419900974285258,0.09757575757575758,0.029038112522686024,0.025666834423754403,0.01728608470181504,0.3236607142857143,0.14864864864864866,0.3828125,0.4125,0.342485549132948,0.4674063800277393,0.3885832187070151,0.18347826086956529,0.0707482993197279,0.06983067605981955,0.0076765055681695315,0.06351888667992048,0.05640851641360591,0.17450603252316838,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.18850631657171169,0.1681917211328976,0.3266239707227813,0.2193001760563381,0.026272727272727274,0.3012193649643849,0.016543607394659408,0.0602817516653926,0.4612156491133072,0.01673193307226771,0.08791176032195558,0.04048529605696954,0.2902050377396686,0.10508916515341994,0.3658365940245135,,0.008627854513792693,0.12318282221194846,0.21144146535704805,0.04204229505434325,0.17195367573011078,0.015218027509511269,0.09003275620028077,0.2463034065844293,0.2729437376692292,0.2109594284256188,0.09159347553324967,0.10488589818607373,0.01937984496124031,0.14180732575496613,0.007506788053026674,0.04141414141414142,,,0.17545375972342264,0.1015625,0.027027027027027032,0.13802083333333334,0.4475,0.7239884393063584,0.8460471567267683,0.8768913342503438,0.3278260869565217,0.29569160997732424,0.22086268693610184,,0.18280318091451286,0.23258970226482314,0.23789123972722506,0.2584882635848109,0.0418491074435837,0.06592386258124419,0.01972486344325309,,0.010919601755700675,0.004099244875943905,0.15264699727976563,0.21074485213117533
FH_JHU_IDD_CovidSP,,,1.8569518716577544,0.8675078864353313,0.44182027649769584,0.2067812798471824,0.5038797284190106,0.6100597609561753,0.2750120831319478,0.29640980735551664,0.08347338935574229,0.2128839590443686,0.16319575918212798,0.18299058905542,0.2370091699976487,0.21327718602922965,0.07559912854030501,0.3345532174443428,0.4258362676056338,0.4722727272727273,,0.19008493865541554,0.09091405482144807,0.3813794503858129,0.3411356354574582,0.2485616336264719,0.1237636819200844,0.2404349460655311,0.4693392931973739,0.4673110310694204,,0.3005897019828234,0.268094724405404,0.2188080700822936,0.11972364984413175,0.295149378986237,0.4705882352941176,0.5258773982218062,0.6245404787190589,0.7237907340635418,,,0.24210064365125805,0.12238372093023255,0.16718337352164428,0.5655646062929245,0.3208080808080808,0.34361766485178463,0.4524408656265727,0.6499567847882455,0.4017857142857143,0.2432432432432433,0.03125,0.0925,0.6748554913294798,0.8626907073509015,0.8535075653370013,0.8795652173913043,0.8417233560090703,0.18489679891237176,0.11103903124662126,0.3389662027833002,0.1319026210874544,0.04502535408288162,0.7198334649343191,0.5650050522061301,0.22701949860724235,,,,,,
