,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.7929203539823009,0.9574574574574576,0.9698126301179736,0.5826771653543307,0.3720574162679426,0.3120653685674548,0.09784474537478542,1.7307611658628643,1.0023709648002919,0.3463609518846621,0.4157432174245319,0.293621867881549,0.5622950819672131,1.2967370441458734,0.7267628205128205,0.6943866943866944,0.08428927680798005,0.44408109875735774,0.6157635467980296,0.4106159238858288,0.11692054343351173,0.6514983351831298,0.1761174116077385,0.2883868690434169,0.31595227574016793,1.6533004318322024,1.8288490284005976,1.0781544256120528,0.947136563876652,0.967032967032967,2.5168539325842696,1.931937172774869,0.05913978494623656,0.6778523489932886,0.8092105263157895,0.7385620915032679,0.507537688442211,0.7510204081632653,0.7980198019801981,0.6368159203980099,0.7247780468119451,0.3838323353293413,0.08546571136131012,0.3126142595978062,0.8027522935779816,0.2989722827779508,0.27554278416347383,0.5288606829857964,0.4249637155297533,0.003125814014066163,0.5516965001335827,3.8632872503840248,0.2015109690541915,0.2184081478687288,0.9185388718280264,0.8760718660677828,0.37605191118321,0.3689484350371538,0.36546511627906975,0.4546241523589671,0.18824884792626728,0.29016032694121346,0.66763574978899,,0.0023814383887868274,0.8393505903723887,0.7313887679582064,0.2499091899745732,0.5419146825396826,0.4272237196765499,6.567430025445293,3.5127388535031847,0.4150717703349282,0.29712041884816753,0.6812191103789127,0.3001207729468599,0.675484175720359,0.4343928280358598
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.13050570962479607,,0.3646017699115045,0.6651651651651652,0.5905621096460791,0.5675853018372703,0.3268899521531101,0.14864394993045896,0.3425519740606523,0.5017823443069825,0.22961882181287616,0.06739621330554108,0.05636224684753535,,0.6185792349726776,,1.151842948717949,0.6474012474012474,0.3680798004987531,0.7586657946370177,0.6422413793103449,0.06359539308963445,0.4022231370934541,0.2737698853126156,0.3362241494329553,0.2089657606777268,0.29474149359257623,1.295496607032696,1.3094170403587444,0.9124293785310734,1.3186490455212925,1.1824175824175824,,1.8115183246073296,0.6935483870967742,0.060402684563758385,0.2894736842105263,0.3464052287581699,0.5025125628140703,0.4530612244897959,0.7108910891089109,0.4865671641791045,0.5827280064568199,0.281437125748503,0.34237461617195497,0.1170018281535649,0.19349457881567966,0.05387729679227655,0.03895274584929757,0.23239649440918705,,,0.05316590969810313,4.38863287250384,0.5109690541914863,0.3119577517917767,0.6221108776466785,0.3576970191915068,0.4038325053229241,0.08691736095473993,0.2972093023255814,0.09003029865820228,0.3685483870967742,0.4298648223828985,0.6423145456250586,,,,,1.0848165637486378,0.16071428571428573,0.9056603773584906,,,0.28588516746411485,,,,,
FH_DDS_NBDS,,,,,,,,0.11728395061728394,0.5701754385964912,0.6973684210526315,0.15168539325842698,0.21929824561403508,0.5970149253731343,0.02985074626865672,0.5420168067226889,0.3898989898989899,0.2945590994371482,0.3572593800978793,0.2293144208037825,0.3407079646017699,0.36736736736736736,0.3275503122831367,0.2158792650918635,0.2664114832535885,0.2465229485396384,0.4522220102994469,0.3531138603480813,0.5327375524347985,0.3691158589543165,0.176920137562094,0.2845102505694761,0.9270491803278688,,1.0661057692307692,0.5143451143451143,0.7192019950124688,,0.958128078817734,0.14471707561342012,0.4100452861259778,0.1831298557158713,0.35557038025350235,1.1140134133427462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208128078817734,,,0.4328523862375139,0.7735156771180787,0.3293328626897282,0.40123729562527616,0.6736582356570019,0.22047832585949176,,,0.4483516483516484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.32894736842105265,0.10112359550561796,0.4868421052631579,0.4514925373134329,0.1890547263681592,0.5042016806722689,0.4585858585858586,0.6378986866791745,0.23164763458401305,0.3475177304964539,0.5495575221238939,0.7057057057057057,0.7064538514920194,0.6118766404199475,0.6086124401913876,0.48939499304589706,0.4758725920274652,0.1576850492765779,0.13496261170891846,,0.1545662972869698,0.17471526195899773,0.5904371584699454,0.981957773512476,1.2992788461538465,0.6041580041580041,0.3481296758104738,0.6808371484630478,0.5098522167487685,0.04506760140210316,0.3725813091807328,0.4106548279689233,0.3468979319546364,0.20402400282386168,0.1913389306230668,0.8396051819864281,1.1831091180866966,1.2815442561205272,1.4654919236417034,1.9208791208791207,,2.680628272251309,1.435483870967742,0.1812080536912752,0.4868421052631579,0.1830065359477124,0.2562814070351759,0.4122448979591837,0.7069306930693069,0.8079601990049752,0.807909604519774,0.6838323353293413,0.4943705220061412,0.5137111517367459,0.44495412844036697,0.4761756462161321,0.30874840357598976,0.27168328800241764,0.30362844702467345,0.1831206043240428,0.14881111407961528,4.385560675883257,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3118503118503119,0.4019950124688279,1.0425114453891433,0.16810344827586207,0.10615923885828744,0.35364347468093865,0.4543100258971513,0.38492328218812544,0.018002117896223083,0.6822801590808661,1.904996915484269,3.2316890881913305,2.224105461393597,2.499265785609398,,3.539325842696629,1.931937172774869,1.2365591397849462,1.3758389261744963,0.5723684210526315,0.7581699346405228,0.864321608040201,0.8204081632653061,0.8910891089108911,0.6955223880597015,0.6747376916868443,0.5796407185628742,0.3285568065506653,0.30118829981718465,0.4524603836530442,0.1205232014948614,0.14240102171136654,0.05621033544877607,0.193033381712627,0.06017191977077364,0.2452578145872295,2.634408602150537,0.7015836117971814,0.6050546963410034,0.9502181994504606,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.6255506607929515,0.3919597989949749,0.4362745098039216,0.0,0.4298245614035088,,0.1797752808988764,0.4780701754385965,0.5410447761194029,0.3980099502487561,0.5546218487394958,0.602020202020202,0.551594746716698,0.632952691680261,0.5378250591016549,0.5867256637168141,0.7357357357357357,0.7550312283136711,0.4829396325459318,0.5582775119617225,0.24878303198887344,0.2748426473393096,0.07716502411407003,0.4293270107605325,0.16345318742400555,0.004203286205578907,0.2455580865603645,0.5726775956284152,,1.1955128205128205,,0.4947630922693267,0.7534336167429693,0.25738916256157635,0.021031547320981468,0.4573898723754632,0.5094339622641509,0.3175450300200133,0.17437345570067067,0.13742819266460451,0.7223935842072795,1.1449925261584455,1.0188323917137476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.23026315789473684,,0.2324561403508772,0.033582089552238806,0.3880597014925373,0.3928571428571429,0.4060606060606061,0.5103189493433395,0.3425774877650897,0.3888888888888889,0.5690265486725664,0.7322322322322322,0.7366412213740458,,,,,,,0.1014417231196804,0.4327474207107375,0.025056947608200455,0.3942622950819672,,1.2940705128205128,0.6582120582120582,0.5790523690773067,0.5500327011118378,1.416256157635468,0.6594892338507762,0.03746397694524496,0.4831668516463189,0.16844563042028018,0.33074479350511826,0.24480777728678746,0.256631708821715,0.8834080717488789,0.8870056497175142,1.7900146842878115,1.832967032967033,,2.659685863874345,0.5698924731182796,3.6375838926174495,5.190789473684211,3.457516339869281,1.1005025125628138,2.0653061224489795,0.7168316831683168,0.04975124378109453,0.4995964487489911,0.5970059880239521,,0.7120658135283364,0.5942452043369475,0.6057303020865774,0.1123882503192848,0.31429434874584466,0.1274310595065312,0.09169054441260743,0.052898744322735766,,,0.3017729158807997,0.8837885889768871,0.2162106982441813,,,0.3717441860465116,0.3754148030587217,0.08951612903225807,0.33869852247720844,0.5174434962018194,0.4509750194090515,,0.6672343324250681,2.005224205485416,2.519978205593897,4.076884920634921,11.090296495956874,17.505089058524174,8.156050955414013,5.242822966507177,2.236910994764398,0.9052718286655684,0.20471014492753625,0.7746811525743977,0.8920130399348003
FH_Karlen_pypm,,,,,,,0.8186274509803921,0.6358024691358025,0.5877192982456141,0.7828947368421053,0.8202247191011236,0.8947368421052632,0.9253731343283582,0.9054726368159204,0.9579831932773109,0.10505050505050503,0.075046904315197,0.0766721044045677,0.011820330969267141,0.04070796460176991,0.3713713713713714,0.4882026370575989,0.2595144356955381,0.4350239234449761,1.0540681502086229,0.2647339309555598,1.0538897043405326,1.8747036293999635,1.5367378843147472,0.4658005349636989,0.15079726651480638,,0.7773512476007678,0.9222756410256412,0.017463617463617458,0.2743142144638404,0.28253760627861346,0.5757389162561576,0.5698547821732599,0.2964182791272129,0.4809470958194599,0.028018679119412943,0.9654076950229441,1.5205479452054795,1.4268969771745836,0.4588938714499253,0.14124293785310735,0.049926578560939794,0.006593406593406593,0.702247191011236,0.14659685863874344,0.5268817204301075,0.5570469798657718,0.7631578947368421,0.673202614379085,0.6080402010050251,0.5020408163265306,0.6554455445544555,0.4666666666666667,0.45359160613397903,0.6485029940119761,1.6044012282497442,1.929616087751371,1.6864053377814845,0.310806602304578,0.1111111111111111,0.010577213659715926,0.0748911465892598,0.05209690023443605,0.03820464867753138,4.099846390168971,0.5472904256864739,0.4847227461335345,0.6560530143850009,0.6753777051857901,0.3137990469431208,0.3332582751632515,0.5283720930232558,0.6211224931467321,,,,,,3.9015667574931876,1.5083442170947612,0.40519433345441336,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.9804241435562806,0.9858156028368794,0.6592920353982301,0.3983983983983984,0.3712699514226232,0.3021653543307087,0.4857416267942584,0.04537552155771905,0.5075338546633607,1.1172153491297967,1.254240379354368,1.3494875803369808,1.8276652655712649,1.1870159453302962,1.5969945355191255,1.1136276391554705,0.9923878205128204,0.3621621621621622,0.3750623441396509,0.08894702419882276,0.18411330049261085,0.5217826740110165,0.6978180321119802,0.8102108768035516,0.8835890593729153,0.9110483586304272,0.9200176756517896,0.499074645280691,0.4828101644245142,0.9905838041431262,1.9383259911894275,3.7340659340659337,10.674157303370787,9.094240837696336,0.10752688172043012,0.03355704697986577,0.34868421052631576,0.5620915032679739,0.7738693467336684,0.8816326530612245,0.9623762376237625,0.9880597014925372,0.9943502824858758,0.9976047904191616,0.9989764585465712,0.9995429616087752,4.41534612176814,5.488321395203986,8.705619412515965,1.4723481414324568,2.006386066763425,2.1812972128158377,2.554635319262624,21.153609831029183,1.1218945227371786,1.599962278385515,0.2796185550347503,0.051653736218864835,0.5480077055662578,0.5265705922089621,0.5469767441860465,0.4282210359255519,0.5837557603686636,0.7647280729330399,0.8488230329175654,0.8478330364890168,0.7805674627474994,0.6972070844686649,0.6421419242490205,0.7526334907373774,0.8053075396825397,2.6233153638814017,3.090330788804072,1.064755838641189,0.6016746411483254,0.1950261780104712,0.4909390444810544,0.7493961352657005,0.8119981105337742,0.921760391198044
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2761585237995387,0.2947291628670436,0.42539517109605696,0.11444401987008025,0.2264236902050113,0.5614754098360656,,1.0977564102564104,0.44781704781704784,0.4129675810473816,0.4682799215173316,0.014778325123152709,0.22483725588382567,0.5652531906134212,0.4901960784313725,0.4599733155436958,0.0709495234733498,0.966858152894388,1.9796421961752004,1.4910313901345291,1.0037664783427496,,1.1956043956043956,3.056179775280899,2.235602094240838,2.3924731182795687,0.4630872483221477,1.1513157894736843,0.32679738562091504,0.3969849246231156,0.4530612244897959,0.5465346534653466,0.7930348258706468,0.7150928167877321,0.5323353293413173,0.2226202661207779,0.04296160877513711,0.2627189324437031,0.26471504204297724,0.04853128991060025,0.012994862496222424,0.12336719883889695,0.32352175045584786,0.049959925193694896,2.675883256528418,,0.505281026027914,,,0.5055257021190307,0.3062373339337987,0.004069767441860465,0.1556773914298081,0.4623271889400922,0.36001257466205594,0.7583231735909218,0.8052701283280814,0.6564605021432945,0.7623751135331517,2.5253228849223626,,0.9064980158730159,2.8807277628032346,6.166666666666668,2.3630573248407645,0.2930622009569378,,,0.4414251207729469,0.39442607463391594,0.5077424612876935
FH_LNQ_ens1,,,,,,,0.0392156862745098,0.8518518518518519,0.8421052631578947,0.375,0.2415730337078652,0.618421052631579,0.4888059701492538,0.07462686567164177,0.4474789915966387,0.4222222222222222,0.5272045028142589,0.34910277324632955,0.35933806146572106,0.5752212389380531,0.6021021021021021,0.5287994448299792,0.2234251968503937,0.2660287081339713,0.2760778859527121,0.3286286477207705,0.07234221010694065,0.2890753237278862,0.007295466388744137,0.3129537638517386,0.006833712984054671,0.3174863387978142,,0.6426282051282052,0.09646569646569647,0.16807980049875312,0.07782864617396991,0.17364532019704434,0.08763144717075612,0.5302593659942363,0.3610802811690714,0.2868579052701801,0.15743028591599012,0.7065841802916483,1.3355953115360888,1.054559043348281,0.5423728813559322,0.4904552129221733,0.567032967032967,,0.7905759162303665,0.12903225806451613,0.4697986577181208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3171806167400881,0.23618090452261306,0.19607843137254904,0.4012345679012346,0.7456140350877193,0.34210526315789475,0.0898876404494382,0.5,0.4328358208955224,0.11442786069651742,0.5210084033613446,0.4585858585858586,0.6228893058161351,0.2234910277324633,0.4148936170212766,0.5283185840707965,0.6931931931931932,0.7064538514920194,0.6204068241469817,0.6019138755980862,0.4794853963838665,0.483120350944116,0.1178444118263787,0.11362392850629215,0.06809101962827861,0.1738632021398548,0.20113895216400912,0.5478142076502732,,,0.5742203742203742,0.3461346633416459,0.5984303466317855,0.480911330049261,0.00400600901352028,0.37052284890901604,0.3991860895301517,0.3338892595063376,0.14260501235439466,0.1944321696862572,0.8494756323257249,1.1173393124065771,1.1308851224105458,1.380323054331865,1.9406593406593409,,2.5654450261780104,,0.19463087248322147,0.2565789473684211,0.215686274509804,0.25125628140703515,0.3795918367346939,0.6970297029702971,0.8019900497512438,,0.6976047904191617,0.4856704196519959,0.4337294332723949,0.3035863219349458,0.3914668327623793,0.3014048531289911,0.2753097612571774,0.06792452830188679,0.18416254232873144,0.11594977290943095,4.291858678955453,0.4422490193229696,0.2940399849113542,0.894779376111201,0.4052674561045325,0.4624353644935618,0.3034226525557307,0.43046511627906975,0.4230269802337325,0.023271889400921657,0.4592895315938384,0.6749976554440589,0.6035986664839933,0.08219364496155677,1.4212079927338783,2.177622986504136,1.6692698873955685,1.1845238095238095,3.643530997304582,6.005089058524172,3.280254777070064,1.0,0.028795811518324606,0.22405271828665568,0.4951690821256038,0.6391119508738782,0.5052974735126324
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2043815121560245,,,,,,,0.06394956090970502,,,,,0.2375035168339117,,,2.5980926430517712,0.3870265563778842,,0.43551587301587297,,2.8295165394402035,,,,,0.5175120772946861,,0.6259168704156479
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
