,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.09734020331430164,0.10336842105263158,0.4763046284344459,0.3878421125017192,0.251437004815908,0.9835680751173708,0.7569050321604237,0.6657425265188043,0.12829633263829265,0.13671018276762406,0.034387202418440614,0.5124868097080548,0.8199596774193548,0.8378231292517007,0.6936585365853658,0.5937785910338518,0.14380439287194366,0.2842502696871629,0.2056140350877193,0.06676238334529792,0.08666164280331574,0.13754940711462452,0.2532894736842105,0.26066666666666666,0.2697708795269771,0.2824074074074074,0.29625,0.6089597570235383,0.583743842364532,0.18153200419727167,0.15668202764976955,0.6975524475524476,0.13761467889908258,0.6418918918918919,0.4729411764705882,0.4823091247672253,0.4599786552828175,0.6440677966101694,0.873509590461379,0.7548119632810186,0.4956030150753769,0.18634015687775016,0.11325048135830562,0.3014793402482571,1.0682829181494662,0.4573851882498966,0.5985742379547689,0.7376168689078973,0.3781201248049922,0.34351620947630923,0.2673286604361371,0.3797087685976575,0.7427319792911191,0.6055055698371894,0.2540825641545796,0.4353266168345791,0.2630139190602623,0.5101533808597969,0.6731317741015402,0.3983614951356887,0.13619150662699486,0.6926586261143157,0.8624019312009656,,0.7108873814420332,0.5346049614342298,0.5172445677300046,0.5654473336271485,0.5959537572254335,0.6625791139240507,0.8337830545062062,0.7378351539225422,0.8038647342995169,0.7932885906040269,0.8727272727272727,0.804932735426009
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3225463061528635,,0.4819662999582231,0.4710526315789474,0.590755424426824,0.3861917205336267,0.281109212366009,1.7160493827160497,0.7426220204313281,0.7199855351976856,0.1644793327609469,0.05075718015665796,0.06675903766217407,,0.8100806451612903,,1.0786991869918698,1.2671546203110704,0.5395772896808951,0.6763754045307443,0.5207017543859649,0.7530509691313712,0.4883195177091183,0.21027667984189724,0.25164473684210525,0.044,0.05469327420546933,0.17923280423280424,0.019375,0.08580106302201974,0.07799671592775041,0.478488982161595,,1.062937062937063,0.3256880733944954,0.35135135135135137,0.16705882352941176,0.05400372439478585,0.3617929562433298,0.6710323574730355,0.7641264904095386,0.116967722830915,0.5131909547738693,0.12875454371532427,0.2506563976894801,0.40214249277333786,0.597864768683274,0.4426975589573852,0.551622418879056,0.34155559976128896,,,0.1265576323987539,0.2744539411206078,0.4286472852781096,0.4765424164524422,0.31727355715589817,0.2674683132921677,0.16405181430525384,0.2491898898250162,0.1862521391899601,0.5354155999317289,0.4652420881796051,0.7474567383324594,0.6141956682089452,,,,1.6580674988441984,1.9437343910680185,2.8858381502890174,0.23615506329113925,,,0.05893719806763285,,,
FH_DDS_NBDS,,,,,,,,0.4953664700926706,0.804,0.7248858447488584,0.29540229885057473,0.4828711256117455,0.19623971797884845,0.36186440677966103,0.5847880299251871,0.6446826051112943,0.6581054957194146,0.6585054289972323,0.4440366972477065,0.4009190920484612,0.04252631578947368,0.08875776015735448,0.1472287168202448,0.9186732950132048,2.182229177534342,0.7359061672342035,1.1792430086788814,0.15442168526922606,0.06475195822454308,0.27950623504219674,0.1690116074569117,1.2344758064516128,,0.4595121951219512,0.898444647758463,0.13800248653128885,,0.9992982456140352,0.4831299353912419,0.5659382064807837,0.4814229249011858,0.16200657894736842,2.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6035087719298246,,,0.35810276679841896,0.3347039473684211,0.128,0.2749445676274945,0.3201058201058201,0.175,,,0.2277019937040924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4132420091324201,0.5149425287356322,0.5921696574225123,0.0282021151586369,0.261864406779661,0.6221945137157108,0.6508656224237428,0.6503728251864126,0.663615073451139,0.5612844036697248,0.5041080629438797,0.4964210526315789,0.6662364005163194,0.4994498693439692,0.26440888612707786,0.4259259259259259,0.5073779795686719,0.5426711668273867,0.3625659266527659,,0.02153923667968258,0.4574393246570524,0.7911290322580645,1.0122448979591836,0.6100813008130082,0.8705397987191217,0.4799005387484459,0.5981661272923409,0.5340350877192982,0.791816223977028,0.4709871891484552,0.14703557312252966,0.16282894736842105,0.10933333333333334,0.08721359940872138,0.1970899470899471,0.075625,0.017463933181473046,0.2561576354679803,0.6474291710388248,,1.1783216783216783,0.44648318042813456,0.5574324324324325,0.4870588235294118,0.36685288640595903,0.3351120597652081,0.6848998459167951,0.7226542249870399,0.7296416938110749,0.7269681742043551,0.6342070021044576,0.674426746017854,0.464206767556538,0.04737544483985765,0.18597434836574267,0.5049164208456244,0.1583449373383728,0.051092043681747266,0.1986699916874481,0.001947040498442368,0.18328584995251665,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16697163769441906,0.352673021135516,0.1429341963322546,0.3115789473684211,0.32017229002153624,0.2675207234363225,0.5897233201581028,0.6422697368421053,0.7166666666666667,0.4804138950480414,0.6402116402116402,0.20625,0.01974183750949127,0.1477832512315271,,0.2995391705069124,0.4597902097902098,0.20030581039755352,0.4864864864864865,0.4941176470588236,0.6108007448789572,0.7801494130202775,0.8605546995377504,0.9170554691550026,0.7254960023689665,0.6781825795644891,0.30878132772144634,0.2877647470680903,0.8070056112905969,0.4270462633451957,0.03371948696731485,0.3335791543756145,0.6616272130495325,0.5666926677067082,0.6174147963424771,0.6170171339563862,0.6654004431782211,0.7581308907473782,0.797343616109683,0.7665077594076478,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.3996101364522417,0.10358565737051792,0.4169825625473844,0.4658803706823926,0.8240000000000001,,0.6413793103448275,0.7161500815660685,0.010575793184488836,0.2796610169491525,0.5049875311720698,0.516075845012366,0.5147749240541287,0.7575047902916755,0.7163302752293578,0.5955994986770645,0.5208421052631579,0.6029258098223615,0.5197359372851053,0.2515146807519031,0.6862284820031299,0.29417328793038217,0.4541947926711668,0.6207530970195021,0.1206266318537859,0.2302556997102909,0.3105874076679564,0.7883064516129032,,0.9121951219512195,,0.7335267302113552,0.8921251348435815,0.647719298245614,0.7063890882986359,0.5011303692539563,0.011067193675889328,0.004934210526315789,0.08933333333333332,0.09460458240946046,0.04894179894179894,0.128125,0.008352315869400152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.5830174374526156,,,1.4086757990867582,,1.0097879282218598,0.3936545240893067,0.01440677966101695,0.3104738154613466,0.5280296784830998,0.6252416459541563,0.6585054289972323,0.586788990825688,0.17100682356217795,0.2846315789473684,0.7792734648718421,,,,,,,0.08710182767624021,0.04950245622874418,0.6334857544846992,1.1796370967741936,,1.4318699186991868,2.068161024702653,0.8234562784915044,1.1553398058252426,3.4063157894736844,2.7745872218234027,4.336096458176337,2.124901185770751,1.865953947368421,0.03,1.3466371027346635,1.1402116402116402,0.35125,0.806378132118451,0.5,0.6673662119622246,,1.3583916083916083,1.2155963302752293,0.4037162162162162,0.1976470588235294,0.4189944134078212,0.2273212379935965,0.4160246533127889,0.6174183514774495,0.7219425525614449,0.7150335008375209,0.7011670174096041,,0.8503655840843394,0.7604537366548043,0.3169218038891187,0.4972959685349066,0.6166699820966779,0.21353354134165367,0.1411055694098088,0.04633956386292835,,,0.4167737789203085,0.3069276802921189,0.3353916152096197,,,0.12393040501996574,0.8187403993855606,0.17879361644576686,0.4603041426324069,0.7061624086367598,0.763046544428773,,0.6110589952053367,2.7363846509477576,0.4815630968121052,1.6176300578034681,1.7033227848101269,1.1699946033459254,6.862959285004965,6.078260869565217,9.216107382550335,1.401010101010101,4.447309417040358
FH_Karlen_pypm,,,,,,,1.2304776345716453,1.5004212299915751,2.367,1.4828767123287672,0.16551724137931034,0.004893964110929853,0.38425381903642775,0.6347457627118644,0.770573566084788,0.8639736191261336,0.7694007180336924,0.8435171385991058,0.6930275229357798,0.4368472357610361,0.5261052631578947,0.12434691745036572,0.18023655618209325,0.6738387447568743,1.714658320292123,0.4801362088535755,0.12162487945998073,0.04869373236845333,0.20177545691906004,0.1837762942436075,0.06858951811466761,,0.5259863945578231,0.6221138211382113,0.4803293687099726,0.06423539162867799,0.32470334412081986,0.3782456140350877,0.8341708542713567,0.2102486812358704,0.4039525691699605,0.31743421052631576,0.098,0.09312638580931264,0.0496031746031746,0.034375,0.03416856492027335,0.05090311986863711,0.2402938090241343,0.4393241167434716,0.2307692307692308,0.28593272171253825,0.3344594594594595,0.2752941176470588,0.191806331471136,0.4066168623265742,0.6086286594761171,0.5873509590461379,0.16878886585726974,0.3595058626465661,0.41706523818634017,1.2364782075967091,1.6434279884373406,1.2101868327402134,0.42863053371948695,0.27335299901671584,0.2969962204097871,0.468408736349454,0.5365752285951787,0.4815031152647975,0.3073757518201963,0.5363069162352316,0.6860539845758354,0.20062886702505325,0.20035749106272344,0.26776088180867325,0.12313674659753725,0.14674843126069595,0.2589179040791944,,,,,,0.2342609964561184,2.4705501618122976,1.8890847656823857,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6414732808175431,0.7838532110091743,0.8294109455507589,0.5394736842105263,1.6067982051754872,2.9312336679961493,5.265651701102998,6.02886454529647,1.6566401816118048,0.4662487945998071,0.6357169140193794,0.5428720626631853,0.5999496158206323,0.5191698909602532,0.1536290322580645,0.35891156462585033,0.5378861788617886,0.2451967063129003,0.6879403232490675,0.4449838187702265,1.12,0.5721464465183058,0.29992464204973623,0.7264822134387352,0.6677631578947368,0.7979999999999999,0.8373983739837398,0.8849206349206349,0.901875,0.9195140470766896,0.7397372742200329,0.9286463798530956,0.3118279569892473,0.7797202797202797,1.1681957186544345,0.9915540540540541,1.6752941176470588,0.8119180633147114,0.0128068303094984,0.4291217257318952,0.6459305339554173,0.8412792419307077,0.8984505862646566,0.9158216950449588,0.9298092070715912,0.9131100153035198,0.8952402135231317,0.4681423251965246,0.02138643067846608,0.3612492540282475,1.596138845553822,0.6803823773898587,0.6224688473520249,0.17695473251028807,0.039692021770874816,0.3696443873179092,0.4388883253879704,0.24260643483912905,0.6586209670930887,0.5627565348887449,0.48659440958357103,0.3847072879330944,0.5769542872599405,0.8396434189826953,0.9115536779990612,0.9407616361071932,0.9419871696491604,0.9189597665207422,0.8848821081830791,0.8392830909358013,4.665028901734104,0.13014240506329114,7.4506206152185666,4.448857994041708,3.7671497584541065,3.3046979865771813,1.5383838383838384,1.2118834080717489
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4924059787849566,0.012020115294983442,0.003133159268929504,0.1420833858168535,0.11712979247274008,0.7786290322580646,,0.8965853658536586,0.4784995425434584,0.4164939908827186,0.307982740021575,0.1080701754385965,0.0940416367552046,0.1333835719668425,0.015019762845849802,0.13075657894736842,0.11733333333333333,0.3104212860310421,0.11177248677248676,0.070625,0.3120728929384966,,0.6652675760755509,0.8402457757296466,1.0017482517482517,0.20489296636085627,0.28378378378378377,0.5505882352941176,0.04283054003724395,0.43223052294557096,0.6918335901386748,0.7008812856402281,0.7616227420787681,0.6637353433835846,0.4765639946431988,0.15053387012077718,0.1271892535283115,0.6968416370106761,0.4542821679768308,0.5206489675516224,0.04177441814203303,0.24707488299531985,0.5357439733998337,0.2246884735202493,0.4935106046217158,,0.5501285347043702,,,0.3998712688068228,0.14311946424713762,0.5516257843696519,0.9901006997781192,0.2377603462266703,0.5879916098584164,0.8666264333132166,0.8433901782279779,0.7539212376070474,0.6318532416093392,3.1016181229773463,,4.577167630057804,3.0174050632911382,2.463572584997302,2.8152929493545185,0.4985507246376812,,,0.3991031390134529
FH_LNQ_ens1,,,,,,,0.99696739954511,1.109519797809604,0.6990000000000001,0.182648401826484,0.09770114942528736,0.2740619902120718,0.021151586368977675,0.4050847457627119,0.6159600997506235,0.6220115416323165,0.5937586302126484,0.5584415584415584,0.4071559633027523,0.3105417072831082,0.23557894736842105,0.6433093613620997,0.2416448906615321,0.11496038527264253,1.1835332985567728,0.01371547483919788,0.4005544840887175,0.23758125843247885,0.23655352480417755,0.2951253306461771,0.1568765388673936,1.4776209677419354,,0.13983739837398373,0.3774016468435499,0.014919187733112309,0.03883495145631068,0.14385964912280702,0.3768844221105528,0.03541823662396383,0.08300395256916998,0.01891447368421053,0.12066666666666667,0.19216555801921656,0.2559523809523809,0.165625,0.13363705391040245,0.08866995073891626,0.22455403987408185,,0.3391608391608392,0.10091743119266056,0.4712837837837838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.2962962962962963,0.14840637450199204,0.488248673237301,0.7287278854254423,1.008,0.5057077625570776,0.364367816091954,0.6313213703099511,0.02937720329024677,0.2627118644067797,0.6178304239401496,0.6492168178070898,0.6741231703949185,0.6585054289972323,0.5548623853211009,0.4957526806851413,0.505578947368421,0.6650070686581843,0.5061889698803466,0.262078608047227,0.4144496609285342,0.3755202421490729,0.5518322082931534,0.4107690420704035,0.10412532637075718,0.044967880085653104,0.4338726697150897,0.9304435483870968,,,1.2689844464775846,0.5230004144218815,0.6585760517799353,0.5340350877192982,0.7322325915290739,0.3971363978899774,0.12648221343873514,0.1455592105263158,0.11533333333333333,0.06504065040650407,0.19576719576719576,0.0625,0.027334851936218683,0.2413793103448276,0.6789087093389297,,1.1293706293706294,,0.09966216216216216,0.3458823529411765,0.21787709497206706,0.3681963713980789,0.6725731895223421,0.7216174183514774,0.722534794196032,,0.630954658503922,0.4088920007001575,0.1878932154395511,0.16258896797153025,0.18183698800165493,0.44567354965585054,0.10562960015914064,0.05733229329173167,0.1546134663341646,0.02122274143302181,0.18835074390629947,0.36121067303863,0.4498714652956298,0.3591642154376712,0.2240818979525512,0.2488534878107652,0.06491682868870166,0.12236166571591554,1.1213517665130568,0.2520962942926697,0.6323020450970109,0.8035606517803259,0.8103859469162713,0.4146536112219528,0.5544090056285178,2.6056403143781783,3.7861025415013962,4.545664739884394,3.2780854430379747,2.6735024284943334,2.435948361469712,1.4425120772946862,1.4872483221476511,0.01717171717171717,0.16031390134529147
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3997274143302181,,,,,,,0.03294448044934111,,,,,0.4930597465298733,,,0.8860225140712945,0.5779935275080906,,2.1615606936416185,,0.9201295196977872,,,,,1.1143497757847534
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.6885964912280702,0.7858565737051793,1.4442759666413951,1.6444818871103624,0.943,0.2442922374429224,0.3931034482758621,0.026101141924959208,0.2890716803760282,,0.6396508728179551,0.5078318219291014,0.3371996685998343,0.2944432616563764,0.08110091743119266,0.027712017824815485,0.038526315789473686,0.5567643985493884,0.2494842525099711,0.044042255709181286,0.7897756911841419,0.6035754824063564,0.243129218900675,0.05580767815528027,0.12,0.008943191837762942,0.20137179036229336,0.7457661290322579,1.2862585034013605,0.623739837398374,0.6816102470265325,0.08744301699129714,0.08468176914778856,0.3171929824561404,0.13926776740847094,0.08967596081386586,0.3557312252964427,0.5666118421052632,0.238,0.15668883961566887,0.35648148148148145,0.111875,0.017463933181473046,0.2848932676518883,0.025183630640083943,0.03225806451612903,0.11013986013986014,0.2782874617737003,0.4966216216216216,0.7505882352941177,0.7374301675977654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
