,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_scenario_high,,,,,,,,,,,,,,,,2088.5,7852.25,7877.5,11009.25,12927.75,12860.75,5435.75,1875.25,22754.0,9776.25,8885.5,15061.75,18127.25,18879.25,40580.0,,40273.5,13172.75,1826.5,2093.25,2146.75,13701.25,4789.5,3629.5,4209.75,1137.25,,1435.25,6012.0,1421.75,994.75,689.75,,,324.5,989.0,966.5,1797.25,4544.25,8631.0,14040.0,16157.25,10381.25,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3640.0,8044.5,10501.75,13884.0,16117.25,12880.75,7175.25,4973.5,22333.0,4661.75,9967.0,14789.25,17737.5,13922.25,33362.75,,27850.0,12760.5,1295.5,2327.25,2686.25,11283.0,5115.0,2942.0,3699.0,783.25,,2361.75,3551.75,683.25,375.5,210.75,,,543.75,1132.0,1188.75,2087.75,4760.75,9047.0,14844.0,18610.25,15984.75,14753.5,14246.5,16123.75,12746.75,6000.25,4201.0,3335.5,5145.5,6644.5,4311.0,,2527.75,727.75,2662.5,1635.0,1179.25,2591.25,11014.0,35580.0,51220.0,87742.75,36799.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2472.25,8399.5,9279.5,12557.75,14639.75,12265.5,4883.25,1804.25,22066.0,8778.0,7197.75,13329.25,16317.0,20188.0,42387.0,,39151.75,14530.0,1276.75,2280.75,2594.5,14053.75,5584.75,3276.5,3807.75,1886.75,,1566.75,3741.0,1252.25,1070.0,817.25,,,292.5,954.5,1049.75,1983.0,4644.25,9010.0,14993.25,19349.75,17707.75,15353.75,13478.0,,10325.75,8021.5,7418.5,6081.25,7428.75,7937.5,5295.25,,2923.0,780.25,2447.25,1622.0,1635.5,1962.75,10923.75,35183.0,50574.25,84797.5,33784.75
FH_CU_select,,,,,,,,8361.0,3839.75,3236.75,6236.5,4335.5,3821.75,1704.5,2220.5,2472.25,8399.5,9279.5,12557.75,14639.75,12265.5,7175.25,4973.5,22333.0,4661.75,9967.0,14789.25,16317.0,20188.0,42387.0,,39151.75,12760.5,1276.75,2280.75,2594.5,14053.75,5584.75,3276.5,3699.0,783.25,,1566.75,3741.0,1252.25,1070.0,817.25,,,292.5,954.5,1049.75,1983.0,4644.25,9010.0,14844.0,18610.25,15984.75,14753.5,14246.5,16123.75,12746.75,6000.25,4201.0,3335.5,5145.5,6644.5,4311.0,,2527.75,727.75,2447.25,1622.0,1635.5,1725.0,10291.25,34355.0,48675.25,84797.5,33784.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3228.5,6226.5,15438.75,15063.25,6678.75,,,1287.75,1477.25,1323.5,1416.0,1404.0,1750.0,1658.5,10900.75,13288.5,14098.5,15397.75,11884.5,,15619.5,17830.75,21806.75,9007.0,7957.25,5620.25,9332.75,30216.5,,17883.75,17713.5,7099.25,2124.25,1564.0,4587.5,3417.25,1603.0,3053.5,2347.75,,1271.5,1819.25,1390.0,349.0,480.5,624.25,421.75,1577.25,543.5,550.5,1449.5,4711.0,10087.5,,,,10769.25,20472.75,,26814.5,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2445.25,4147.0,14264.5,16756.0,20583.5,22977.5,19606.5,22435.75,16201.0,2878.25,11195.0,18794.5,22715.25,24942.25,19867.0,25404.75,,30337.5,24922.0,4793.75,4707.0,7220.5,7714.0,1263.25,1765.25,3354.75,4385.0,,5726.75,4406.25,3064.0,2493.5,421.0,,565.0,1348.5,1772.5,2063.25,3033.5,5435.0,10128.5,16965.25,25354.5,33200.25,17568.25,17751.5,15103.0,4658.0,6365.75,4319.75,6312.75,3708.25,4311.75,4998.0,4289.5,3614.25,3869.0,4214.25,5673.5,6238.25,8101.75,17732.0,42233.5,58182.25,80525.75,
FH_DDS_NBDS,,,,,,6696.0,1835.25,1730.75,8670.5,1002.5,969.0,2859.25,1067.25,10498.25,8024.5,832.5,10314.0,11638.5,13290.5,14599.5,6740.75,5029.0,13508.75,3498.25,7095.25,8729.5,15652.5,54331.5,10227.5,50078.5,,11402.5,18651.75,14716.25,,3032.0,2441.75,3895.75,2628.75,2744.25,45965.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,15308.5,,16136.5,16446.75,5274.75,38210.75,13925.75,16703.5,4576.75,9033.0,6615.0,16203.0,20253.75,14619.0,,21035.5,20285.25,1200.25,2396.75,6959.5,3700.0,8470.75,1555.0,1406.0,3683.25,,860.75,4387.0,4004.0,3815.5,1564.25,,,1856.25,1092.75,658.25,1505.75,3618.0,,14002.0,23338.0,35434.5,,,,39610.25,28894.5,44965.0,58511.75,8778.5,10099.5,6190.75,2875.5,17562.75,1376.25,1593.5,10330.75,2354.75,5148.0,17737.25,38167.0,51297.75,92325.75,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3570.75,3968.25,,2019.25,3364.0,3636.25,3730.25,2458.75,1807.75,1078.0,473.0,780.25,845.5,1875.5,4269.5,8174.25,13044.0,13585.75,9661.25,16469.5,10518.75,38353.5,53532.25,53075.25,49236.75,29746.75,11176.75,7125.0,5031.0,6679.0,2195.25,802.0,798.5,1746.75,2734.25,2967.75,9556.25,35063.75,51281.5,83157.25,47351.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38805.5,,,1751.5,726.0,2182.0,,1061.5,1084.0,,,2160.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,9417.0,1987.5,3533.75,1644.5,1913.0,,4551.25,2743.5,2680.0,2744.75,1467.75,3626.0,2253.25,4562.5,13467.0,14912.5,14967.75,14268.75,12767.5,13468.75,13487.5,15492.25,18277.25,8975.25,11316.0,4426.5,4672.0,15577.0,,23650.5,,8304.0,5418.25,3927.5,3757.0,2169.75,959.75,666.25,853.0,,1970.75,755.5,659.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1072.75,2228.5,2813.5,1533.75,3898.5,10839.25,12016.0,14388.75,15747.25,11228.75,2401.75,5924.75,11573.25,13471.25,1783.0,3802.25,9202.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1043.5,2533.75,2252.5,3298.25,1119.25,2627.0,11572.75,13808.25,14726.75,16437.25,12496.5,19601.5,24928.5,25992.75,14993.0,4788.5,4930.25,12179.0,4636.5,15547.75,,1945.0,18659.25,15791.5,2519.0,7119.0,7753.25,3135.75,3481.25,1433.25,3233.5,,2581.25,394.25,409.75,2354.5,1857.25,,1059.75,708.25,901.0,1258.0,2817.0,5326.75,9471.25,14720.0,15426.5,8506.25,6998.0,12190.25,13980.0,5180.75,7113.75,8540.0,10758.0,10928.25,4022.25,4963.0,7948.25,2839.25,1171.0,898.25,1560.25,2219.75,2061.75,9520.0,31389.5,41793.75,67689.75,36510.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2696.0,,9280.5,11619.75,13975.25,9982.5,2824.5,8795.25,14504.5,5298.0,7072.25,8735.0,10984.25,,14567.0,,16566.25,19222.25,2259.0,4406.5,4963.5,7703.75,7740.75,799.5,2062.25,1862.5,,943.25,4113.5,1812.5,2412.75,2011.25,,926.75,142.75,386.25,522.75,1670.25,4142.75,7844.75,11882.0,5837.25,19463.5,9807.0,11758.75,10260.25,13129.0,20638.0,24924.75,7503.25,,,2989.0,5199.25,1253.5,480.25,1167.75,1506.25,2592.5,2001.5,12521.5,34774.5,47939.25,88618.75,43674.5
FH_JHU_IDD_CovidSP,,,15720.25,12558.0,10972.5,2423.5,2811.5,2195.0,1653.0,838.0,1069.5,1525.25,2417.0,2481.25,2302.0,2984.0,13486.75,14059.75,18135.75,20374.0,,13769.0,17478.75,24273.0,29234.5,24757.25,25878.5,25906.5,22724.0,14766.0,,10288.25,5950.75,2566.5,6691.5,3082.5,2495.75,1497.25,2354.0,3279.75,3550.75,,2777.75,6667.25,1711.25,2235.5,2190.75,2161.25,1678.25,1114.0,704.75,739.25,2254.0,3539.25,6893.75,13491.25,17977.25,25677.25,25665.5,8165.75,26427.25,39533.25,71322.5,71171.0,28218.25,28162.25,31565.25,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12567.75,12354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.0,1022.0,,,,,1315.75,2271.75,4337.5,7060.0,9187.75,8043.5,24003.5,75232.0,33142.25,29688.75,43853.25,33945.75,18608.0,5168.25,5095.75,2348.25,1428.25,1127.75,1255.5,2104.5,3321.75,2023.75,2904.5,2145.5,10529.0,31912.25,45701.75,74666.25,42248.5
FH_Karlen_pypm,,,,,49755.5,1979.0,1952.75,3116.5,5660.0,4337.0,2475.0,1873.0,1063.0,1173.25,1621.0,2799.0,12685.25,15539.5,12244.0,12005.75,7596.5,6588.25,13470.75,18996.0,11242.0,14594.0,22909.75,33549.5,35180.0,,39120.25,15101.25,2927.75,2928.5,3108.75,4261.75,1086.0,1493.5,672.5,5553.0,6435.25,,5717.0,7972.5,5124.0,3250.0,1085.75,288.25,380.25,612.75,751.5,1219.25,2198.25,4194.0,6636.0,2552.5,4783.0,20328.0,61458.25,70301.75,40987.0,34086.25,39912.5,33960.25,1982.5,1043.75,731.25,1496.5,1320.25,2032.75,3226.5,12157.0,3154.5,2753.25,40613.25,8833.0,35101.5,,,
FH_LANL_GrowthRate,,,11237.5,10627.25,3765.5,5079.75,1550.25,1235.25,3944.5,2994.25,2965.5,1353.5,1714.75,1407.5,4265.75,4011.75,12632.5,14377.0,16673.0,14505.25,12506.0,9360.75,7807.0,25610.75,11738.75,6135.25,4857.5,,9322.75,33510.25,,12099.75,5835.0,2629.75,5533.5,4092.25,5517.0,2714.5,5262.0,2280.75,2374.5,,1561.25,3773.5,2598.75,1654.5,793.75,477.0,455.5,,890.0,1005.0,1835.75,4256.25,8848.0,17139.0,23475.0,28708.25,31262.75,11671.75,9130.25,17333.25,16586.5,23178.0,6889.0,6821.25,5128.75,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5684.25,1948.75,2076.5,2577.5,440.25,1568.0,1168.25,2734.5,1493.5,2559.25,1792.25,2783.0,9650.25,10407.0,11262.75,14295.5,11763.75,7525.75,7602.25,23759.5,9568.5,3705.0,4414.0,19733.25,7834.5,34313.0,,9033.0,4305.0,1025.75,3151.25,2252.0,7693.5,3867.5,2302.75,778.0,915.5,,2041.5,2796.75,3204.25,2859.75,1590.0,,592.5,167.5,567.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.0,1495.5,548.5,521.0,1742.5,4281.25,8776.75,14273.0,21987.0,22813.5,27617.5,40587.75,14555.5,27051.75,44540.75,18869.5,29892.5,26408.25,4415.25,5414.0,4507.25,957.75,1415.75,1489.25,1875.25,,,15684.75,35039.25,56354.0,90189.5,67538.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49272.5,53149.25,11530.75,40020.25,10494.5,,13974.75,3571.0,6314.0,7993.75,3013.5,,2693.25,,,3487.5,,,,,,,,,,,,,20535.5,,6077.25,,,,4664.75,3743.5,4743.75,7004.25,4666.75,15565.25,5178.5,3512.5,1807.0,,,,,61460.75,97092.5,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13194.25,4265.75,11542.0,4708.25,2458.25,3954.0,6034.75,1858.25,788.5,,1375.5,6424.25,5522.25,2007.25,,2831.0,1088.5,892.75,1092.5,1703.5,2719.0,5158.75,8305.75,11409.25,11773.5,8032.75,14328.5,26755.5,57887.25,56033.25,30198.5,11716.75,6471.0,4085.0,5315.25,4735.0,3057.0,3741.75,4023.75,3109.25,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11720.25,,14697.5,9917.5,10131.75,7037.0,19872.5,13271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.75,,371.75,244.75,272.25,575.75,1732.75,3834.0,7747.5,17888.0,22949.75,29719.25,20970.25,15449.5,15129.25,37226.0,48718.25,34975.75,1415.75,1587.75,1032.0,1439.75,2346.5,2279.25,1900.25,1153.25,1212.75,1424.75,1964.25,12647.5,28037.0,45610.75,86949.5,52666.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.75,1783.5,3807.75,14140.25,28109.0,46553.75,84500.25,36398.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,12066.0,10820.25,3909.5,10286.0,9318.5,20555.75,,22704.75,11931.25,3854.75,4529.75,2608.0,1260.5,2453.5,1119.75,1181.75,1309.25,,2317.0,4380.75,4086.25,,2716.5,1618.5,1469.5,1562.75,160.5,477.75,1365.75,3275.75,8197.5,13362.25,17065.0,21911.0,20041.0,21732.0,14698.0,7840.25,9531.75,16329.0,16522.5,11907.5,7436.5,3949.25,3830.75,,1072.0,,,1177.0,1910.75,9820.25,31735.75,49225.0,86144.25,71205.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,22782.5,2643.0,31937.5,1644.25,5555.5,20157.75,2058.25,2653.75,1185.25,3363.5,4002.5,3164.5,4027.75,5682.0,13313.75,10910.25,19204.5,16891.5,11773.25,6942.5,14128.75,11976.25,9943.25,3884.5,3279.0,17905.75,7082.5,23495.0,22463.25,12505.75,4113.75,3666.0,4703.75,6696.75,4350.25,879.5,941.75,2307.0,1941.75,,2914.75,2349.0,1279.75,1734.0,2748.0,847.75,314.5,481.25,294.25,736.75,1967.0,4495.0,9622.5,14541.75,21361.25,24009.5,28543.5,15967.75,16742.75,9849.5,9393.5,14778.25,2557.75,3945.75,3775.75,1946.75,824.25,2075.75,3058.25,1978.25,3470.5,3555.5,4050.75,13401.25,37603.0,54956.25,90186.0,78475.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21051.25,4669.75,4854.0,4308.25,6770.0,6827.0,429.0,677.75,819.25,,884.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8590.75,18211.5,20747.5,20799.75,21206.25,18592.0,24255.75,14610.0,20543.0,26993.0,23926.0,24148.5,26752.0,14510.75,9897.75,6230.25,8258.5,12139.5,14703.75,5757.25,4884.5,3588.5,2664.5,1294.75,4717.5,5487.0,,6375.0,5004.25,4598.5,3670.25,2528.25,1213.75,1382.0,2979.25,452.75,696.0,1692.5,4055.25,9069.0,16218.25,25023.0,35846.75,46114.25,53250.0,56248.5,51401.75,43890.5,34185.0,26696.25,43503.25,16572.0,25831.25,21499.25,19871.0,17486.5,15851.5,12986.5,10130.25,7069.75,10824.5,32493.0,50574.5,93763.25,119396.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
