,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,,,,,,1371.0,228.0,121.0,678.0,360.0,1858.0,2169.0,3344.0,5300.0,4963.0,6651.0,5429.0,8598.0,22899.0,24100.0,30243.0,38697.0,27051.0,17914.0,23364.0,2144.0,24767.0,24672.0,19149.0,3753.0,68324.0,,26384.0,13612.0,9641.0,12131.0,11594.0,25354.0,17312.0,16955.0,10293.0,12870.0,,30735.0,18319.0,,5220.0,3512.0,,,,851.0,2043.0,4390.0,8368.0,13287.0,19284.0,22089.0,16863.0,5123.0,2284.0,6011.0,1893.0,5113.0,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19090.0,4837.0,25342.0,10680.0,22471.0,,,,,,,,,6419.0,5938.0,,,,,1825.0,4322.0,8196.0,,17507.0,2707.0,41523.0,90003.0,,43128.0,12730.0,4864.0,12211.0,530.0,2197.0,11466.0,3692.0,2407.0,6835.0,21117.0,24995.0,33161.0,21687.0,43058.0,119578.0,354109.0,452144.0,292126.0,183301.0,1078392.0,523184.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,11070.0,2057.0,18223.0,17209.0,17074.0,21588.0,470.0,36334.0,18592.0,14362.0,48872.0,49227.0,22759.0,84060.0,99667.0,,117359.0,55553.0,19872.0,5764.0,8943.0,29365.0,25992.0,31178.0,25004.0,871.0,,9832.0,3306.0,943.0,326.0,520.0,,,318.0,1689.0,2661.0,4739.0,8315.0,13872.0,19351.0,23971.0,9378.0,354.0,484.0,610.0,5394.0,12426.0,10367.0,14282.0,9428.0,8742.0,1022.0,,6796.0,19368.0,19323.0,16905.0,8371.0,43383.0,115775.0,366935.0,476769.0,306562.0,111839.0,31759.0,75424.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,10889.0,2979.0,17479.0,16009.0,16186.0,20042.0,3120.0,33063.0,12841.0,22293.0,44893.0,44503.0,17751.0,100784.0,113539.0,,131220.0,64921.0,25982.0,2565.0,5808.0,27429.0,24939.0,31066.0,25388.0,1740.0,,15052.0,6252.0,812.0,610.0,1210.0,,,49.0,1587.0,2528.0,4467.0,8039.0,13603.0,18451.0,22743.0,3640.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1507.0,5310.0,23202.0,23818.0,28140.0,31223.0,16187.0,37371.0,21821.0,2411.0,42367.0,43678.0,18686.0,45575.0,86162.0,,63440.0,40005.0,3507.0,963.0,2295.0,23319.0,19156.0,23422.0,19286.0,3115.0,,6564.0,1131.0,1704.0,1010.0,54.0,,,539.0,1754.0,2766.0,4870.0,8513.0,14088.0,20040.0,24700.0,12639.0,4939.0,5756.0,4333.0,9801.0,12556.0,10214.0,14065.0,8248.0,11982.0,3158.0,,4998.0,18024.0,17041.0,13296.0,14230.0,51247.0,122073.0,369936.0,480495.0,300212.0,90428.0,31759.0,116140.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3226.0,2310.0,19896.0,20354.0,23843.0,20824.0,2653.0,33089.0,11456.0,24071.0,38608.0,37858.0,10554.0,90021.0,116228.0,,120584.0,65437.0,21584.0,1909.0,1944.0,25354.0,19684.0,25860.0,20638.0,5291.0,,18101.0,9847.0,4496.0,3266.0,3081.0,,,764.0,1121.0,2190.0,4428.0,8179.0,13682.0,19941.0,24496.0,14325.0,5471.0,4406.0,,5039.0,10792.0,6660.0,10290.0,3897.0,9403.0,4469.0,,4837.0,17220.0,19802.0,24636.0,11739.0,44994.0,116076.0,363584.0,471105.0,300536.0,110968.0,28683.0,80061.0
FH_CU_select,,,,,,,,,,,112.0,657.0,315.0,326.0,2238.0,1537.0,2383.0,1681.0,3226.0,2310.0,19896.0,20354.0,23843.0,20824.0,16187.0,37371.0,21821.0,2411.0,42367.0,43678.0,10554.0,90021.0,116228.0,,120584.0,40005.0,21584.0,1909.0,1944.0,25354.0,19684.0,25860.0,19286.0,3115.0,,18101.0,9847.0,4496.0,3266.0,3081.0,,,764.0,1121.0,2190.0,4428.0,8179.0,13682.0,20040.0,24700.0,12639.0,4939.0,5756.0,4333.0,9801.0,12556.0,10214.0,14065.0,8248.0,11982.0,3158.0,,4998.0,18024.0,19802.0,24636.0,11739.0,31310.0,113581.0,354719.0,451587.0,300536.0,110968.0,31759.0,80061.0
FH_DDS_NBDS,,,,,,,,,2558.0,302.0,1876.0,14224.0,4273.0,2807.0,1902.0,5818.0,21347.0,5768.0,4678.0,1411.0,10969.0,8269.0,7730.0,36377.0,13676.0,62225.0,31664.0,13026.0,61545.0,83834.0,44395.0,16189.0,124994.0,,11541.0,17362.0,27901.0,,24206.0,20723.0,26257.0,40464.0,2370.0,814774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,15378.0,,15661.0,26215.0,25944.0,14386.0,9558.0,8881.0,87859.0,15453.0,29459.0,34213.0,22773.0,76371.0,,30827.0,55085.0,6487.0,31946.0,25762.0,40619.0,20114.0,39860.0,20087.0,3184.0,,4453.0,15039.0,3087.0,3715.0,9676.0,,,1895.0,373.0,372.0,3797.0,7873.0,,19315.0,19435.0,27362.0,,,,25906.0,9495.0,11979.0,326.0,20542.0,19121.0,14766.0,19759.0,13121.0,37253.0,31124.0,39950.0,34495.0,80888.0,158416.0,394383.0,480304.0,367999.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15138.0,34325.0,,35960.0,25432.0,15095.0,10111.0,8437.0,5971.0,4655.0,370.0,1575.0,2043.0,4460.0,7978.0,13049.0,18823.0,17170.0,15316.0,4430.0,13639.0,38604.0,34057.0,8167.0,8222.0,4890.0,11515.0,18049.0,6457.0,2381.0,2822.0,14660.0,22521.0,34259.0,13284.0,27348.0,70154.0,348703.0,448340.0,242554.0,346123.0,898935.0,1450087.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2578.0,11550.0,2285.0,2449.0,2264.0,,3532.0,4183.0,4227.0,6596.0,7922.0,7746.0,9364.0,11260.0,13891.0,26719.0,28109.0,37141.0,47901.0,45089.0,45018.0,35998.0,36080.0,37627.0,43290.0,28112.0,14895.0,30005.0,,27063.0,,61.0,3217.0,2672.0,13866.0,16247.0,10193.0,5315.0,8105.0,,29204.0,20358.0,18648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242.0,,,15169.0,9169.0,41224.0,,16946.0,7509.0,,,5819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,3844.0,3122.0,3422.0,4563.0,4392.0,5767.0,18766.0,21973.0,34147.0,49853.0,33584.0,13990.0,8156.0,1877.0,20839.0,21418.0,15867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1947.0,,20769.0,21952.0,25509.0,38721.0,6337.0,1090.0,3114.0,21493.0,42337.0,44041.0,32170.0,,,,,72771.0,12184.0,5791.0,8517.0,11780.0,2327.0,7013.0,4159.0,21297.0,,38523.0,28785.0,14893.0,3959.0,7403.0,,4169.0,157.0,1383.0,1472.0,3885.0,8152.0,12649.0,17729.0,2842.0,13105.0,21967.0,31623.0,19420.0,13236.0,2032.0,1229.0,5956.0,,,405.0,565.0,11445.0,22494.0,26544.0,29672.0,31186.0,27609.0,111413.0,352382.0,421785.0,297591.0,,,
FH_JHU_IDD_CovidSP,,,,,,15177.0,16455.0,21435.0,22026.0,20874.0,17360.0,10508.0,5929.0,3726.0,218.0,2054.0,2259.0,728.0,1676.0,9128.0,1833.0,2716.0,7089.0,,12920.0,5448.0,10843.0,9844.0,5524.0,8839.0,9497.0,13293.0,57966.0,,25213.0,13701.0,6829.0,24451.0,1425.0,33854.0,31067.0,27227.0,21165.0,13452.0,,62912.0,,14474.0,6353.0,2974.0,987.0,155.0,477.0,804.0,1763.0,5312.0,8156.0,13757.0,20646.0,17188.0,23300.0,13468.0,76694.0,95722.0,128461.0,123876.0,135379.0,96510.0,100260.0,99092.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,21738.0,28568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,4825.0,3325.0,5685.0,5322.0,7960.0,9174.0,11996.0,23087.0,27050.0,33902.0,48015.0,99671.0,109285.0,18395.0,113384.0,165257.0,41572.0,28420.0,80237.0,123587.0,,6558.0,32354.0,13607.0,23202.0,13594.0,2660.0,33355.0,27870.0,30028.0,4291.0,,53224.0,22917.0,5907.0,7548.0,3096.0,,598.0,2774.0,254.0,1263.0,2626.0,7280.0,5747.0,4379.0,34735.0,45499.0,48145.0,65415.0,81486.0,44045.0,4989.0,12928.0,4192.0,25547.0,33525.0,18719.0,18912.0,405.0,21570.0,17686.0,31463.0,11735.0,26154.0,83293.0,329912.0,397877.0,36306.0,455732.0,1107598.0,522323.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1945.0,1610.0,1517.0,382.0,49.0,564.0,1243.0,4134.0,5455.0,5052.0,6528.0,8165.0,10162.0,3744.0,8662.0,16939.0,29038.0,49832.0,46978.0,62747.0,79254.0,80044.0,72621.0,13778.0,34518.0,,76344.0,67504.0,6274.0,23564.0,23384.0,24627.0,27700.0,14584.0,17169.0,17102.0,57590.0,,41885.0,4674.0,838.0,685.0,581.0,1319.0,913.0,1366.0,1208.0,2252.0,4328.0,8100.0,11958.0,15930.0,4607.0,47871.0,106233.0,75911.0,85281.0,7802.0,413.0,825.0,5229.0,4723.0,1860.0,2030.0,6660.0,17686.0,27049.0,30801.0,46191.0,11264.0,21305.0,102892.0,360169.0,,,,,
FH_LANL_GrowthRate,,,,,,2304.0,2158.0,1968.0,2095.0,2189.0,3242.0,2838.0,3738.0,3870.0,6252.0,7730.0,7199.0,8737.0,9475.0,13878.0,26765.0,29844.0,28713.0,33406.0,20109.0,28824.0,25652.0,2968.0,33762.0,38991.0,,46104.0,91811.0,,22049.0,9690.0,15312.0,8649.0,6310.0,12696.0,2399.0,4930.0,12397.0,10953.0,,30735.0,19742.0,4184.0,3985.0,5272.0,3518.0,1902.0,,961.0,1884.0,4097.0,7364.0,12563.0,16873.0,20408.0,15799.0,1663.0,5666.0,3245.0,2374.0,4192.0,3970.0,7482.0,387.0,2306.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2413.0,2341.0,1095.0,465.0,194.0,2070.0,1873.0,2883.0,5019.0,3840.0,5898.0,3707.0,7152.0,20713.0,23001.0,27202.0,29257.0,16415.0,20074.0,22121.0,10969.0,31936.0,41359.0,37378.0,19394.0,89307.0,,19189.0,5286.0,13863.0,13104.0,10923.0,13525.0,5896.0,7188.0,13935.0,26848.0,,33227.0,14963.0,4695.0,6418.0,5937.0,,2794.0,948.0,595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,16798.0,30960.0,25221.0,22274.0,3953.0,67324.0,,52334.0,39951.0,19611.0,20997.0,12635.0,28405.0,25069.0,23973.0,17174.0,17404.0,,30525.0,30911.0,14506.0,,7392.0,7375.0,5389.0,9586.0,2919.0,3553.0,1944.0,5332.0,12024.0,16861.0,20163.0,19648.0,4373.0,27702.0,56590.0,16801.0,5781.0,6568.0,64.0,43607.0,46813.0,6212.0,1518.0,,28045.0,,,21827.0,9613.0,125393.0,358002.0,418123.0,263024.0,180012.0,38736.0,871346.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80075.0,44565.0,16656.0,10947.0,20754.0,,49436.0,43982.0,41341.0,34096.0,27910.0,,16231.0,13004.0,,,,,,,2333.0,,,,,,27733.0,28996.0,26248.0,,23995.0,,,,9054.0,20585.0,13665.0,9985.0,15433.0,23840.0,31001.0,33832.0,49693.0,,,,,511890.0,115814.0,,1508381.0,1035458.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27618.0,15850.0,18235.0,15906.0,23637.0,19045.0,15364.0,2557.0,17467.0,,48700.0,40938.0,26991.0,11601.0,,2861.0,4502.0,1026.0,812.0,2392.0,5368.0,9380.0,15088.0,20828.0,21847.0,10674.0,5124.0,1565.0,5590.0,12381.0,10319.0,16601.0,20449.0,55514.0,66905.0,31479.0,1150.0,16263.0,33777.0,38004.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,24640.0,,29417.0,47204.0,18934.0,10509.0,16670.0,16154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,4314.0,2448.0,1118.0,1542.0,280.0,1302.0,1827.0,1858.0,1632.0,3215.0,6392.0,3840.0,8548.0,7541.0,10581.0,22900.0,28095.0,41739.0,29982.0,22111.0,47396.0,48439.0,34274.0,16876.0,31432.0,31616.0,12021.0,18217.0,28108.0,19316.0,9247.0,2942.0,5856.0,12267.0,28614.0,25734.0,18561.0,26725.0,23341.0,,27170.0,17965.0,13815.0,12226.0,888.0,1405.0,1519.0,1308.0,1338.0,281.0,3792.0,8694.0,13991.0,19121.0,23447.0,24091.0,16109.0,14522.0,9704.0,9806.0,11678.0,8797.0,10308.0,1253.0,1711.0,4199.0,9118.0,18179.0,26532.0,29946.0,45797.0,40881.0,53880.0,131278.0,367429.0,477441.0,291275.0,34139.0,336239.0,507659.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35494.0,8718.0,29346.0,1923.0,12375.0,4880.0,9565.0,2739.0,48686.0,,29503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,10566.0,13082.0,26363.0,26135.0,24310.0,38119.0,44001.0,23928.0,16213.0,19001.0,9484.0,12244.0,26834.0,12433.0,29081.0,18595.0,15899.0,9040.0,987.0,5991.0,10386.0,34691.0,33767.0,33523.0,32753.0,24806.0,,11822.0,8702.0,6372.0,3398.0,1698.0,1410.0,573.0,8471.0,6311.0,3940.0,1064.0,5587.0,11822.0,19819.0,25973.0,29585.0,28105.0,33319.0,32774.0,34247.0,35348.0,33427.0,34115.0,30316.0,26844.0,20140.0,26478.0,27145.0,39806.0,41151.0,55318.0,65106.0,92624.0,163132.0,410852.0,505200.0,371499.0,185640.0,74852.0,19419.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1485.0,383.0,3888.0,391.0,818.0,755.0,1346.0,3228.0,2972.0,4734.0,4215.0,5381.0,8728.0,6907.0,11874.0,28531.0,31590.0,37130.0,52978.0,49689.0,7998.0,34008.0,18918.0,55673.0,47446.0,25851.0,101529.0,134581.0,,20352.0,7459.0,15683.0,,6289.0,21269.0,16536.0,15492.0,16155.0,25335.0,,,,,5220.0,9043.0,,,5851.0,5613.0,3119.0,49.0,,9789.0,17212.0,,21470.0,20038.0,,,,,19950.0,,21619.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
